fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,7,1,4,0.7151137561230663,0.4959912367476503,0.5,0.5575065162997493,0.048491390941187505,4.665362623421888e-08,1.589744028125524e-07,0.0002412209716784587,0.9119379357412981,0.840887418755124,6.073758866911031e-05,0.9986076648027835,0.4035087719298245,0.21900826446280997,0.13583066516593634,0.13810741687979547,0.0882352941176471,0.16044531078982208,0.3029275226231533,0.31891029523889075,0.33168224076121006,0.38833017800092784,0.28999557096581285,0.3373139988255601,0.35188460000522515,0.3940045729753196,0.3856075873960496,0.42837331488005437,0.43385821268539904,0.48328156028717956,0.3842179283011382,0.45319920046930995,0.42300405371804134,0.5103537708627024,0.552196358307546,0.2311557788944723,1.5568384703460655e-06,0.2264705882352942,0.3783783783783786,0.8303912460957851,0.6098720089632801,0.8150446425581352,0.5089936889853783,0.8665538821291834,-137.69473501410002,-34.659561103600005,-12.919245150766663,-15.8513488979,1.6415105275,1.6897801022,0.7435888713,1.543575277,0.3562233014,1.2205697749,0.2811417267,-62.1904493874,6.9303690874,2.1619231796,79.20235793869537,1.2125334211229064,78.85379859533339,1.289794651050043,77.44274726410045,1.4348330144490569
15,7,2,4,0.37248934958172614,0.045935133733485796,0.25,0.6318669976987832,0.04849126295981858,4.788564305875782e-09,6.944101493596174e-08,0.0010726692991949388,0.8157737823898957,0.9035945679283253,1.6606474612170223e-05,0.9965691648753354,0.4736842105263157,0.2603305785123968,0.136021758908625,0.19437340153452679,0.19705882352941181,0.10019844422042043,0.29776976178526365,0.3645883075617534,0.32617487073877716,0.41223400032472957,0.28371522745519767,0.36215490211665957,0.31233106728752574,0.38558397942566497,0.38381365499759623,0.4694205905451007,0.43421123199619327,0.5089233896362324,0.3803248577144904,0.47585801078311213,0.3930999059962331,0.5060442920658139,0.7243276355976442,0.16582914572864327,1.9701718202144726e-06,0.21764705882352936,0.45945945945945954,0.8463856235285535,0.5955795566674724,0.7977887359205189,0.5893038806326667,0.7569125918067918,0.0,-13.929774919000002,-0.2031892298333323,0.0,1.4870270436,1.5870246405,0.7004270143,1.9805827544,0.1955315009,1.3742079763,0.1858912324,-51.5413908553,6.3389513445,2.1229498563,14.705531198774512,0.8781181270592672,17.09514248172426,1.044408276204749,43.368614188730696,1.2922389187788916
15,7,3,4,0.4269898775772191,0.09944339450356263,0.25,0.6168004597793899,0.04849118092903147,2.288471224907633e-08,4.590907624522247e-08,0.00013773210300353843,0.8733756131231252,0.9084039131837705,6.574816412490821e-06,0.9944134743042139,0.7192982456140347,0.42148760330578516,0.12952457165721137,0.29923273657289007,0.20294117647058818,0.16670850550721367,0.33811446631765735,0.3599137250161595,0.2924347936708033,0.3023091062126889,0.33591307300095363,0.3924407674103076,0.3266232119696602,0.3393146658522381,0.43361278447178253,0.4937699264419608,0.44757570559785465,0.46123564803023065,0.44383382720801123,0.533229650802519,0.4522752543134367,0.5203860531031975,0.7038009393678555,0.1532663316582915,1.2937520510590556e-06,0.18823529411764695,0.21621621621621634,0.6932992882937631,0.6130659159987601,0.8022925867603585,0.4935661978987232,0.6256022845527117,0.0,-6.910811343699997,-2.9177316300666667,0.0,1.1895728853,1.5755414918,0.6928530164,1.1133543508,-0.1109178872,0.8839657511,-0.1243439704,-52.8080010904,8.7421304286,2.9065661099,19.24861065374682,0.8594241682555979,22.08085117639531,0.9775474815559108,60.2401955398165,1.1898432210087737
15,7,4,4,0.6517811468756074,0.407872889090251,0.5,0.5816873682221367,0.048491247446846686,6.798806211155873e-08,7.283079492909148e-08,6.715135126330643e-05,0.9206510552458964,0.8604668337175205,1.3531186124629048e-05,0.9979255282041287,0.5394736842105263,0.3884297520661157,0.0961743306740384,0.33248081841432225,0.2970588235294118,0.12052286135239867,0.2779317409685831,0.33458348745591593,0.3995677408168444,0.44563803079170605,0.26701215964570835,0.3274906502312116,0.37998487199777364,0.4253740598116775,0.36754928032740813,0.4455512378889987,0.4982879672657642,0.5380268560277041,0.3678729948106514,0.4503259786803527,0.4517726145945582,0.5432475217349315,0.6837804562029535,0.1884422110552763,3.3098289875701826e-06,0.21764705882352936,0.45945945945945954,0.817109207118421,0.5598260989216612,0.8101671837757021,0.5823236195104333,0.7252066182593973,-54.303143419600005,-7.972672477899998,-10.6293455562,0.0,1.6251251867,1.6333772488,0.7213700172,2.2901833801,0.6909692769,1.771053611,0.5479331662,-70.9150801098,9.0022002059,2.9134346067,18.798867336091316,0.8839621962180668,48.088881607898735,1.2758626277389973,48.94020869713438,1.3923738905824008
15,7,5,4,0.506531851875906,0.18020808964094753,0.5,0.6877165264847881,0.04849125554112093,6.579613956851885e-09,8.237386153818484e-08,0.0009234487753639156,0.875238284260207,0.879715798731277,1.8219873854256703e-05,0.995161431074657,0.5482456140350875,0.45867768595041336,0.07638686163672227,0.17391304347826092,0.24705882352941172,0.06106928794054185,0.17835156626563628,0.21973383917218467,0.2892534395661156,0.3403750154554488,0.17257570685041906,0.23148737446231635,0.280973375809233,0.3460896550936295,0.3233854680084526,0.40456271737014704,0.4587983149948208,0.5044376225744214,0.32563582149483705,0.4232353129860124,0.4231491114185354,0.528789696656125,0.6325804368836507,0.16582914572864327,1.920024680798831e-06,0.20588235294117652,0.32432432432432445,0.9390244223367091,0.7800100540547419,0.959315883310907,0.35428754325451745,0.7084650475545764,-119.3317344187,-16.681174844966666,-3.884642960066666,-3.4305540775000054,1.2605709566,1.6064788541,0.7072920095,1.5371395497,0.1112344585,1.2115455349,0.0601487142,-59.2894619745,8.9272355104,2.8359621533,21.140158709907507,0.7675436844618095,58.71620873512293,0.9741242824956547,44.24057234557097,1.0694516559468052
15,7,6,4,0.7858887744765516,0.6139324131557806,0.5,0.5247533443974864,0.04849130497839746,6.551941671246423e-08,1.1361442379958511e-07,0.00011648901684877707,0.8294675786161577,0.85755294108144,8.706026634154471e-05,0.9977879795545024,0.6096491228070173,0.45867768595041336,0.09046410068145157,0.39897698209718657,0.31176470588235294,0.1441333799733523,0.11768181994449832,0.22077909275914212,0.30766089120338774,0.3505424398683,0.11471636809757403,0.22559954137797442,0.3293925032181132,0.3512600306717157,0.25470092273208533,0.3770349397233922,0.44309832604717536,0.4816307186100845,0.2623517289937239,0.39510687193395444,0.43525416542544254,0.507979637976424,0.6602046314778411,0.20854271356783927,2.426302074735775e-06,0.20588235294117652,0.48648648648648674,0.8596913265234521,0.7625784479745938,0.9246561214665978,0.33688027460096853,0.8503147891098989,-102.2677718676,-12.639138884366668,0.0,0.0,1.1595288186,1.6514392667,0.7293019268,1.3948638431,0.3486779245,1.0136039537,0.1900842001,-45.7137537676,6.5437913246,2.1557157451,17.872488262374542,0.9418068081004162,20.84570360270769,0.9174598900149136,32.51273705383248,1.141750294392694
15,7,7,4,0.44030645765953047,0.10561333297507361,0.75,0.6289894279009204,0.048491215208656215,4.257375413225755e-08,5.889463076116728e-08,9.068588001896058e-05,0.8493380130817924,0.8557129451379463,3.077463282854804e-05,0.9958946620405384,0.7192982456140347,0.524793388429752,0.09520844180819639,0.47570332480818406,0.47941176470588226,0.10312225006663464,0.2315043052019997,0.41211245239125827,0.5053874493737425,0.4498601456126726,0.22357724192402445,0.47904110465080363,0.5112680974261565,0.4486491438601978,0.30846673194763297,0.488770540847189,0.5705067240200306,0.5141731618588934,0.3133782169277173,0.5602306437849549,0.5445747213980587,0.5404333957655808,0.690909413499482,0.1532663316582915,3.3098289875701826e-06,0.21176470588235302,0.48648648648648674,0.7395455029640207,0.601242444903705,0.8209765816222947,0.48999177572034763,0.6404765358173501,-84.9375687863,0.0,-1.146403724033334,0.0,1.5013821139,1.7406945997,0.7601590662,0.979593609,0.0299321808,0.7975382148,-0.0066721521,-60.6873499261,7.4043574793,2.463410612,19.71405140594783,1.1045988919209535,22.095207563088955,1.2026132861875962,44.20256496178273,1.307886089929379
15,7,8,4,0.3052079823347593,0.02225839834799787,0.0,0.275152028902932,0.04849112134581181,3.322476990139984e-08,2.2109266947514135e-08,3.750588662349221e-05,0.6060135300213144,0.6351288400031612,6.928957290900042e-06,0.9805975071080664,0.7719298245614034,0.2892561983471073,0.2207909431653025,0.5524296675191814,0.2852941176470589,0.23790054803181673,0.2531121777771775,0.27690269893994857,0.3646925724487683,0.45932649211001286,0.24275461541166096,0.27277389360853876,0.3665298456080025,0.44831033410433757,0.32662716229383887,0.3686708623697425,0.4365834664154292,0.5211042407572053,0.32807768670174076,0.37636148803646663,0.4131638672961218,0.5362277321353561,0.939666738607065,0.14321608040201,1.9701718202144726e-06,0.2,0.43243243243243257,0.8738278893230967,0.6760455620751538,0.8414359987994724,0.3876005030055866,0.3843599072075984,0.0,-5.2111610257333325,-12.164503468166666,0.0,1.5616245231,1.5754715187,0.6919792963,1.3667443955,-0.1975226173,1.1677014605,-0.2557241016,-66.833464718,8.9348448958,2.801538751,17.256370316758623,0.8952542112905629,31.69226858087746,1.2006806678398465,68.72590868777705,1.5184943720862072
15,7,9,4,0.5448043531914972,0.21529751679872197,0.75,0.6073948258248391,0.048491233319724096,7.320023667593991e-09,8.37689189420736e-08,0.0008429376856650299,0.8232485943535999,0.842441913276175,3.656326805878858e-05,0.9941299344564694,0.6140350877192983,0.42148760330578516,0.10353582265155735,0.5012787723785165,0.22941176470588232,0.2673780969918944,0.3838050035032375,0.5886608171932229,0.45993825947392897,0.37828439485477006,0.37812979240414946,0.5921281759574162,0.4661493868408017,0.36320392586761224,0.46949267158822416,0.6612344767314322,0.5818836330562536,0.5251966571453085,0.4755955427555211,0.6741318027902736,0.552852233414308,0.5402488644679799,0.7942201221078176,0.170854271356784,1.869877541383189e-06,0.20588235294117652,0.43243243243243257,0.9107997698009721,0.7242698776608938,0.8755856354952256,0.47502067623581573,0.7776064032453747,-120.09781641940002,-18.0324535851,0.0,0.0,1.1464620774,1.6372175031,0.7228094381,1.4216458164,-0.1445001644,1.0888127655,-0.1685099955,-49.4601701224,7.6832605956,2.5251895888,15.631083804047693,0.9015445344975485,16.65756598119002,0.9087752609085896,26.31532023635484,1.1084973790434285
15,7,10,4,0.5746807323728352,0.2728253431351592,0.5,0.6556218427859328,0.04849123991929097,2.1048089848838085e-07,8.145067142313694e-08,1.588425579693074e-05,0.9196271396485651,0.9189949265593184,1.590091315747184e-05,0.9949777138618614,0.6535087719298245,0.2933884297520661,0.17768686087553837,0.2710997442455243,0.2176470588235293,0.13622099682996355,0.16301645124047648,0.361279980886362,0.3395228470825506,0.3567884930740459,0.16016500265376052,0.361195157352704,0.3459287374220344,0.343576804457374,0.28025272382341626,0.47468205798828816,0.4566912295584869,0.4732148337314385,0.29111830444499204,0.4902870181143221,0.439823334894754,0.49249386586973376,0.764118948331556,0.16834170854271346,3.4850226542315944e-06,0.23529411764705882,0.45945945945945954,0.8745132057652415,0.6995606417054905,0.8709496264055419,0.4396872553105578,0.7095205841290557,-18.769826872599992,-12.089389851800002,-15.439414508366667,-15.273900523099996,1.5612488276,1.60138328,0.7001235688,1.6931776492,-0.1742734835,1.346686932,-0.2899753607,-63.7339819061,8.1444948587,2.5483167625,34.81287601548487,1.0705249482322796,36.16589055822477,1.1930217443730216,66.33384412112909,1.2903537318623777
15,7,11,4,0.44720168964666995,0.10353529149781215,0.25,0.6341273107208268,0.048491235282794115,3.160675930029381e-08,5.633262492530333e-08,0.0001206559786849841,0.9412960165404214,0.9216687755847385,7.453676845357249e-06,0.9982155783400145,0.7894736842105262,0.4876033057851238,0.1213175982870049,0.2787723785166241,0.3676470588235295,0.06785113694523653,0.2669975984347981,0.4189643457185509,0.40306399625898487,0.42083602599595715,0.2639243757633314,0.4348050259480855,0.43036761578932997,0.433104748140753,0.37554310084388576,0.5316428331622587,0.5267017742477449,0.5448050605799778,0.38564119746176695,0.5578927405197299,0.5195111230808604,0.581910073543104,0.7550009586871582,0.1884422110552763,2.2450686901050156e-06,0.2,0.5405405405405407,0.8010080992207976,0.6121896956697879,0.8699154593865752,0.43234180651977877,0.6693797817396934,-3.454432835700004,-17.6433004683,-5.125198491500001,0.0,1.3702613132,1.5946255948,0.7043775069,1.4401300415,0.5173504326,0.9988032596,0.3678613322,-53.0533692182,7.1130145576,2.4478093671,18.392116664513345,1.0342358556104376,20.851998519252696,1.05652694095356,28.23819675005567,1.217368977830321
15,7,12,4,0.5435880323442952,0.21491761136532586,0.75,0.6694382442308838,0.04849125312415716,2.2240231952769443e-08,1.0728696267856174e-07,0.0003474232749777601,0.8989597111328714,0.9310938571176711,7.73488675941588e-06,0.9974645292281866,0.4780701754385962,0.09917355371900835,0.34068315732815074,0.33248081841432225,0.22058823529411775,0.17249401282007365,0.24257605004340577,0.2934471364508498,0.245501260233141,0.2672041839950373,0.23671332852131502,0.31371158114194353,0.2766162088556782,0.2579368449567223,0.32978471875350746,0.4007974228099699,0.3487682900995706,0.36801162288553846,0.3380427131874271,0.4335826021039013,0.36012524426832326,0.39219637099193144,0.6837804562029535,0.19346733668341703,2.8345290459928128e-06,0.24411764705882355,0.3513513513513514,0.8813967500312964,0.5882317860029649,0.878308584669881,0.5274951496071978,0.6795263247755925,-13.08201357119998,-22.53160964216667,-9.995075978099996,0.0,1.4608496395,1.5835434438,0.6961129343,1.055189021,0.2607949746,0.7393033729,0.2155427999,-54.5938923509,7.0032432491,2.3219391897,30.16434069936891,0.8412083238175597,38.376342630562455,0.9463196322894086,76.74321636327386,1.3002430257965027
15,7,13,4,0.6010941292011748,0.33385838401107565,0.25,0.6487702437278998,0.048491258836287195,7.658275796272273e-08,7.736917340107405e-08,6.255701553443843e-05,0.8445711032571821,0.854035248966038,1.2708701881732104e-05,0.9937196206507592,0.8596491228070173,0.42975206611570255,0.1603179633361797,0.2762148337595908,0.24705882352941172,0.11937664828578282,0.4075660144386453,0.3872309475086076,0.37877690102598566,0.3857305746054831,0.4015145363222192,0.3987658725002072,0.3730284045072095,0.4071583887607418,0.48383747464134347,0.5090759306402461,0.5087318008021784,0.5186682079400678,0.49032280533410644,0.5320165382255928,0.477819153909251,0.5624551585284738,0.6122715467713553,0.1633165829145728,2.9849998827601282e-06,0.20588235294117652,0.5135135135135137,0.8169091648284176,0.5950984769085754,0.8362624532465233,0.49840044963329516,0.6700759709629479,-12.990901030100003,-8.964268700066667,-1.0230702783666648,-0.5062402245000044,1.4149048034,1.7072839565,0.7437120892,1.4052297388,0.0607988388,1.1016375024,-0.0957818217,-54.5425711819,6.7505790446,2.294032332,19.27120041588981,0.8479739375692601,27.92430132064444,0.9775542942981464,30.978540779670816,1.1443681544691595
15,7,14,4,0.6101720495472542,0.3232431883724021,0.5,0.5427861142930267,0.04849133734303538,2.23221203384253e-08,8.774812290286212e-08,0.0002809792976986234,0.8659985146759308,0.764432006196524,6.055009205518248e-05,0.9969698375096164,0.6140350877192983,0.3264462809917355,0.14486899261267738,0.33503836317135544,0.22058823529411759,0.1740958633790089,0.21793787760328553,0.3900016054489559,0.4152792644828929,0.42756946893162817,0.20261095837869544,0.3514885891023134,0.3700285412104968,0.4188124097505778,0.27225973783100293,0.4460501082174361,0.4570045427735539,0.46088788133836467,0.26018820362934975,0.4125162189304855,0.3784899609492793,0.4691108989232773,0.6766011567913617,0.1959798994974875,2.30345516163367e-06,0.21470588235294114,0.43243243243243257,0.8019247884938802,0.5597809892789187,0.7244912727752124,0.6248535344351314,0.7487084743486541,0.0,0.0,-14.8275595216,0.0,2.0311758172,1.7424896627,0.7552806877,2.2790077167,-0.071167435,1.7489101483,-0.1160381318,-71.9611316678,7.7192920361,2.2972809897,27.83261817648488,1.302891183757948,83.7687764878191,1.4287601478761938,88.4013133702947,1.729772477059517
15,7,15,4,0.4998808346442287,0.14734383765577583,0.25,0.7122969563388556,0.04849136465976387,2.266579480491264e-08,9.11986012710657e-08,0.000287847096281139,0.9117764918570361,0.9313661529862606,5.577596449281358e-05,0.9984823398320339,0.6140350877192983,0.5867768595041322,0.060497130030729,0.32225063938618925,0.2323529411764706,0.15650923040038353,0.2842287552630633,0.3628038806729847,0.3322393298194169,0.38339412033972753,0.28255609670394044,0.37398351107042704,0.35491163878237314,0.4013804285109995,0.37063442822485937,0.46543057002762733,0.43589656995364173,0.4805569573204262,0.38527896216590385,0.4937413094114171,0.43869862636301343,0.5306839207132803,0.4908116564517917,0.2060301507537688,2.6914980001983746e-06,0.18823529411764695,0.4054054054054054,0.9290067219999728,0.6603582683546052,0.8434843043798017,0.5697547052809735,0.8237325097057304,-154.3458784302,-18.039969693600003,0.0,0.0,1.5479251288,1.6139379939,0.7106303541,1.8865289748,-0.012053559,1.4252410892,-0.0491934625,-57.5016877683,6.9630090947,2.3193877879,37.0713004701868,0.9867990884143426,28.847710493757774,1.0742475637363302,49.07380899831279,1.354554397878633
15,7,16,4,0.747923716071217,0.5216854679959292,0.5,0.5149702101789096,0.04849142093018467,1.687077852436518e-08,1.8037842078668483e-07,0.0007844471472585297,0.9071014700635176,0.9496485412672205,2.6924573229634114e-05,0.9994018790182839,0.6798245614035087,0.4834710743801651,0.09873676388630874,0.3427109974424552,0.2264705882352941,0.17373415518828156,0.1127124216014575,0.19287423111494528,0.24284821849277444,0.31887441706694597,0.11090334928811725,0.18964839753166385,0.2417990858229328,0.32005463940439854,0.2472517061612044,0.35162685872397387,0.3855706189876777,0.45154141914995244,0.2588989083536255,0.3676268608151967,0.3683554246313096,0.48281790224486654,0.8774792656532406,0.1884422110552763,2.30345516163367e-06,0.1970588235294119,0.48648648648648674,0.8951172445262859,0.7299874546069081,0.919847918922545,0.4316665581860482,0.8458349366311948,-83.7546726949,-9.807080800266668,-1.3507268378333326,-20.9282882509,1.2646279554,1.5960567952,0.7037195349,1.1114902076,0.0660139825,0.8257918896,0.0317853411,-47.801475182,6.9481058304,2.2802732262,44.495027301724924,0.9828737639754788,37.61696282210394,0.9383936851261896,34.215595272813445,1.238575999572698
