fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,6,3,0.559173120394263,0.27288981157379977,0.5,0.3276932506781189,0.03052952037409974,0.0025629870319799405,0.001291477644772184,1.392395234662441e-05,0.7683081552128669,0.5527537673255085,0.0001502714951757145,0.9995066951426816,0.7666666666666666,0.169811320754717,0.16117566643882433,0.5172413793103449,0.25490196078431376,0.15192307692307694,0.2208338440545679,0.3302797961828712,0.5074918913189042,0.46575411607128275,0.22141614378564473,0.31803239679094075,0.4903705387588883,0.4621664760564681,0.2683399189805572,0.4304856381205199,0.5751483905343484,0.5394235354536779,0.2796603455798453,0.43237788654289977,0.5265457719154448,0.5745798627839825,0.6812101217545039,0.6846153846153848,0.15317397771031788,0.8214285714285714,0.791891891891892,0.9043589299824257,0.6954970180935383,0.8925857651336806,0.4838222675151982,0.5713061572306644,-469956.336240516,-74499.55523209386,0.0,0.0,1.5162089723,1.5889052627,0.6998841851,1.3814556757,-0.0110627151,0.9823381377,0.0158007155,-63.3430559673,8.6285764299,2.8538741237,1392668.685368074,1.0389554311477711,1888376.6960589143,1.171361826312082,1938797.4083137717,1.2235554072031165
11,7,7,3,0.5063498617225928,0.17275410202731775,0.75,0.4553576255168488,0.031688472537192494,0.003944552989976422,0.0023523312142168986,1.783022308062877e-05,0.9481641799455189,0.6802830376373881,0.00013574466212922827,0.9998627513684544,0.6,0.15094339622641512,0.1398496240601504,0.4482758620689655,0.25490196078431376,0.1288461538461538,0.29471861935225224,0.44614737718855635,0.644830211758524,0.5526495014425514,0.2899762041614928,0.40437701844559426,0.5632692660198311,0.4835240622680873,0.32964302940699935,0.5384123460637805,0.7030328941046613,0.6263222484125239,0.333059317176565,0.5089501654682242,0.5906417353404135,0.5986229352730381,0.714291324442498,0.6948717948717951,0.0663256867813305,0.8125,0.7621621621621621,0.725522767742063,0.6377930600585784,0.7971432371894334,0.3385172964546128,0.8027711283430237,0.0,-953.29701485295,0.0,0.0,1.4125857647,1.602166274,0.7001923713,1.8521267808,0.1010643198,1.3943791449,0.0960219226,-54.7145497031,7.9455695856,2.6294152424,863470.0820717909,1.0252303429791565,899974.2725498701,1.062977220987835,1270915.314618661,1.282382579161747
11,7,8,3,0.6000148581268205,0.30980497389703127,0.5,0.6135482949582607,0.03409289554623977,0.010969022479382251,0.002414564620071543,1.934364137781816e-06,0.9483170997997665,0.7562413700785532,0.00020534759743017286,0.9995670504000422,0.6,0.11320754716981134,0.17894736842105263,0.32758620689655177,0.09803921568627452,0.23351648351648355,0.3463987034045131,0.43386623871270097,0.49258482952791083,0.49117299606168036,0.35162881087140746,0.5019810387408139,0.4675392603728588,0.47500373758988623,0.3520322071609987,0.49952653715410616,0.5357851714484134,0.5324747300652659,0.3685258951622128,0.5761405699747753,0.489049221418382,0.5645654776938771,0.47352828899658483,0.7256410256410257,0.046507969103605516,0.8005952380952382,0.28648648648648645,0.7282495809978422,0.4670577921079251,0.8060923566924705,0.6081466348999329,0.7687607704334394,-1395698.470064081,-8739.698144576874,-6.52790871186667,0.0,1.6886653641,1.7394308169,0.7421517054,1.5585743375,-0.0275233369,1.1414278097,0.0094773354,-55.2762513631,6.058854599,2.0729421209,236638.07382516892,1.0220530326750603,481594.65194007935,1.0344377015180517,1808199.4612294815,1.307616550005698
11,7,9,3,0.548755348688802,0.22418293673452963,0.75,0.6730853833135164,0.0338056562962454,0.007114063588280829,0.002623575065259985,8.215470738141142e-06,0.965215455885626,0.8756076396989377,5.2306572934741395e-05,0.9999425007154887,0.7333333333333333,0.169811320754717,0.15406698564593302,0.4482758620689655,0.19607843137254904,0.1706730769230769,0.11360263862264888,0.37554977714543386,0.5231611035943164,0.42888826675645014,0.11835307318702813,0.41449710461940503,0.5279038184172895,0.4440464577616591,0.22721707829607793,0.5061899267853827,0.6240600366196873,0.5579192401410904,0.24808022092367876,0.5469773210280271,0.5889309531936175,0.6088345861487398,0.46081119295996675,0.7,0.07531412668704716,0.824404761904762,0.34594594594594597,0.8314909086269662,0.655054286959246,0.9378054400517721,0.4063536690033298,0.89113648740068,0.0,-16425.79712521475,0.0,0.0,1.0551520211,1.5157379515,0.6696826547,1.4788038079,0.2723592969,1.0771488423,0.1963160078,-44.7167676944,7.9738089414,2.5504586266,542410.8502997624,0.567299506341701,437226.5649827241,0.7345811112032037,973573.122244332,0.9837300898431034
11,7,10,3,0.5225451521125863,0.2081657518692703,0.5,0.6846706353072068,0.029721169514266538,0.00029310846826754387,0.0021384728316093736,0.0003008911920223034,0.8965707655300573,0.7165912223526916,6.171588338599006e-05,0.9995380312450857,0.6666666666666667,0.11320754716981134,0.19849624060150378,0.25862068965517243,0.25490196078431376,0.06538461538461537,0.2126664845843132,0.4824078054813098,0.4300843585395454,0.3853485485007277,0.21050504011316598,0.4970656056185719,0.3263064151336856,0.3156370066688581,0.3176623784428475,0.6075196124477542,0.5945410624798132,0.5757151529584641,0.3204492050666385,0.6151060524553051,0.4777825077771621,0.5493057679546913,0.6902235164950778,0.7,0.04420845260360783,0.7767857142857141,0.49459459459459465,0.7557765908123295,0.5704470515190123,0.8763805198546764,0.5056038169961456,0.7936745004432224,-219666.26065502825,-589.3881328426501,-283.7490259474334,-23.569112265500053,0.8660086024,1.5351930793,0.6783137087,1.9859980663,-0.2292530185,1.3661001388,-0.0853086007,-31.4167396185,7.0182250997,2.2963277846,223534.87346537592,0.4806711078329838,200452.75523012847,0.571899842584575,846487.852095141,0.8236134092871324
11,7,11,3,0.40511027191158067,0.08223284290524413,0.25,0.4649518722213689,0.030524539519553705,0.0009137710777964967,0.0012938191965672498,5.24576543550241e-05,0.8827904940840352,0.6485192717297468,2.013545324387588e-05,0.9988058687664034,0.7,0.13207547169811323,0.1832915622389307,0.5517241379310345,0.13725490196078435,0.298076923076923,0.386996750873391,0.40384940034607353,0.5393860000442666,0.585198150594626,0.38361863441222305,0.36639751664200326,0.5057646163971636,0.5877456363221806,0.3964906306540041,0.5046366392686745,0.614178465846898,0.6550437263228139,0.4014896937902371,0.4808236376097056,0.5461141838296277,0.6894828984481718,0.49335633668602386,0.6948717948717951,0.10468396133901214,0.8333333333333333,0.4054054054054055,0.6966863243473658,0.5658033534932403,0.7401462281130444,0.4271153973551969,0.6643287140758392,-2344309.19493937,-4660.819258274525,0.0,-2085.1978036175,1.3092330716,1.7053978826,0.7277749126,1.5895641681,-0.0579577485,1.4309975156,-0.0497973331,-58.5658271286,8.7720629839,2.8568225522,674507.4209511598,0.7577587274289972,805399.2664747605,1.0885844725865694,2049596.2280328544,1.360208483104116
11,7,12,3,0.800475648848343,0.6624513094488235,0.25,0.6005943752259755,0.0334114258841145,0.008964932647346048,0.003446541651016466,8.877118166736587e-06,0.9693968221545022,0.727339153886564,3.174421944029494e-05,0.9997148338055941,0.8,0.22641509433962265,0.12867883995703544,0.3448275862068966,0.17647058823529416,0.14248251748251742,0.16556075961331823,0.33612317215973353,0.7089066468347887,0.5640197637240341,0.16391216704416411,0.3275872887426739,0.7696606227914755,0.5086327182191391,0.18967737263295803,0.39009280346724867,0.7405343264161431,0.5878567716654233,0.19953886031929402,0.3953546204496575,0.7627707827480876,0.5755356036052557,0.6301985081219268,0.7025641025641025,0.1492912667378634,0.824404761904762,0.464864864864865,0.7907616451695973,0.6134577202505498,0.7901930699749682,0.4124270932139944,0.8773704600118771,-1109057.425260118,-381172.68554027233,-850.9124228519,0.0,1.7100773992,1.6935007499,0.7344859636,0.6603939243,-0.0007925826,0.2977573837,-0.0504874958,-61.9628403612,6.9224012338,2.2490593486,790267.7331885811,0.949132268071016,1036390.5322040804,1.2077129159114284,2275752.2509768205,1.5935975336751598
11,7,13,3,0.4422620479849447,0.12062283230518744,0.5,0.6996606872763591,0.03094822913804039,0.0009816138928067351,0.0018308308650113404,7.143733386212455e-05,0.9122036757925146,0.8348477360236289,6.529403775926535e-05,0.9991546918616023,0.6333333333333333,0.11320754716981134,0.1887218045112782,0.18965517241379312,0.17647058823529416,0.07167832167832165,0.414104170327997,0.48964255106954774,0.4682755069499803,0.5156556165372286,0.4136368168702376,0.4429644843230916,0.4245080339029181,0.4836533309654423,0.41236626591037184,0.5655180339683208,0.5363741617186579,0.5795714276283457,0.42064317391438466,0.5338958426002988,0.4670508129479285,0.5889153614864373,0.6147470228590444,0.7025641025641025,0.046507969103605516,0.7827380952380952,0.49459459459459465,0.6633281937863131,0.3427386529155503,0.7105981658707039,0.7221539750548176,0.7180045960476581,0.0,-26206.39243720228,0.0,0.0,1.3640283106,1.7673576786,0.7699170843,0.9197344174,0.0634990183,0.68903711,0.0707547759,-53.5434504987,6.4480292507,2.1766364297,665440.1455237924,0.8739402142200943,1346969.549140929,0.9729030561933052,1792439.4336000057,1.4352963829553902
11,7,14,3,0.567380463096604,0.2511691783408511,0.75,0.6535027063534321,0.033007041643524776,0.0015938259113404188,0.0030382521566765163,7.317555039080305e-05,0.9713323980249624,0.8102332755711986,0.0016863292337446713,0.9998169645330541,0.7,0.07547169811320754,0.2832080200501253,0.31034482758620696,0.17647058823529416,0.12674825174825172,0.24623532234471218,0.32384146788132645,0.41798910900518355,0.4704092882853917,0.25112307202834894,0.32382471467112595,0.37930440260030407,0.4450734800619206,0.29144914619024265,0.43174044101117315,0.5031711408996884,0.5508265755647572,0.30786228778017094,0.4477879547551606,0.44555511964270067,0.5709823338091395,0.6450445883388021,0.7256410256410257,0.04098375896140077,0.7976190476190476,0.49459459459459465,0.8699738399598929,0.6183259715030789,0.8761221626523172,0.5159395930160788,0.8539288943200409,-1641153.6951630558,-199995.7474495044,-703.0338482481667,0.0,1.2501796171,1.7338372854,0.7445798134,1.0851697847,-0.0313842035,0.9257602037,0.002326389,-48.5878081459,6.7035473522,2.2562329296,1019063.744809404,0.7405110574195735,767425.0986519175,0.8485835923319337,841953.2728963433,1.2362739049550764
11,7,15,3,0.6298522934920658,0.3447213810947132,0.5,0.658756750067786,0.033798248063704184,0.002704036256185808,0.0036339102488661514,4.941437989632238e-05,0.9585302762163947,0.8427224427638765,0.00013185907598428027,0.9998089867507622,0.6333333333333333,0.11320754716981134,0.1887218045112782,0.4137931034482759,0.19607843137254904,0.15625000000000003,0.35047501650900365,0.43523324320150397,0.6267932980711919,0.5899098971568493,0.34733008532566584,0.44285610643291656,0.5795067463547638,0.521688948831274,0.3635384501910125,0.5170028626134431,0.6782912302389787,0.6446881712699597,0.369717895252919,0.5315028149935916,0.596812932393991,0.6195816040111526,0.4846097802834244,0.7307692307692308,0.07722321823418303,0.8125,0.5243243243243245,0.7355684376076199,0.42340961162862323,0.7699335638114737,0.6345030700053631,0.8711408591834946,-99475.2199415018,-1672.3384899308749,-4524.495953578,0.0,1.4915072532,1.8339174949,0.7838028697,2.0274880933,-0.4409939135,1.9329528291,-0.2786448804,-55.5639608259,5.9316765578,1.977854339,680712.4665794981,1.1646031549094815,751472.618397011,1.1649669027094884,896269.0290584005,1.3748823977497968
11,7,16,3,0.5595453960376295,0.23524800485955027,0.75,0.629565615595532,0.03217349469191544,0.0001108266650111421,0.0025776832312754986,0.0009753393125183912,0.923229891043534,0.7935420184488862,8.384945359207372e-06,0.9998448085919269,0.6333333333333333,0.09433962264150943,0.21804511278195493,0.5172413793103449,0.03921568627450981,0.675480769230769,0.3231475219414079,0.7605710793123672,0.6286437754688952,0.5911883839708933,0.32945509265847445,0.764127582490711,0.5443222187504797,0.5530923113243028,0.3642810415531149,0.7917323747479502,0.7068772025592506,0.6839928538319153,0.37668142540481264,0.7905483108035163,0.599144639748699,0.6862540675706889,0.4807837809940101,0.7179487179487181,0.037031188682056626,0.7827380952380952,0.7621621621621621,0.7243983371546994,0.5720480617828332,0.8115994552135306,0.4858142614430916,0.8034491839106201,-53640.9296309181,-50.55026325845,0.0,0.0,1.0979722313,1.6789821092,0.7280291403,1.5410964956,-0.2543290041,1.373516255,-0.1675719927,-55.8518052725,8.7796504684,2.9394674678,131094.92034563923,0.7579213321794956,472953.9026999336,0.9548829186421214,841639.2913850901,0.9505429751173476
11,7,17,3,0.6528379156382839,0.403292294625011,0.5,0.5144875685982712,0.03285464390472873,0.0022602993951478206,0.0024200229626933937,3.7870580320636206e-05,0.8821064388393506,0.7385704483565355,0.0001748971525227598,0.999685992892156,0.6333333333333333,0.169811320754717,0.13274094326725905,0.6206896551724138,0.29411764705882354,0.16006787330316744,0.5901273497560224,0.6765904729279638,0.7254028495076248,0.6407813761733399,0.5813229152272468,0.7517640366164299,0.6773458931744152,0.6242907061069529,0.5520475187984101,0.7277129762066065,0.7612111111589226,0.6749298466276661,0.5544428843016712,0.8047734349082214,0.6756381593332216,0.6989447030019684,0.48861784882695325,0.7307692307692308,0.12188387747513055,0.8065476190476188,0.5540540540540542,0.6480943206030345,0.4589682390972354,0.6484623509287171,0.588325820654213,0.7920681031055252,0.0,-31168.719313780424,0.0,0.0,1.8020952331,1.7161239827,0.7403325162,1.9606961402,0.1989601971,1.6775918962,0.2077124754,-60.0747263534,6.1624303911,2.0739876214,392807.3896910996,1.1217834147457093,759746.1076312987,1.1331236766308128,1515196.3731370152,1.3914323886165088
11,7,18,3,0.5772825628031653,0.3059214710390619,0.25,0.2456762361342403,0.030079800044354628,0.0001806951753708012,0.001493052570008411,0.00034174734541482727,0.8986235403130882,0.6474338496011894,0.0004824828996667485,0.9986932955523964,0.5666666666666667,0.13207547169811323,0.14853801169590644,0.6551724137931034,0.17647058823529416,0.28409090909090906,0.33723016477856244,0.5131809814050369,0.5611882936716146,0.6292340011520385,0.33010728001564427,0.5147406363184646,0.5350441737545908,0.5876710267019968,0.3408008469102829,0.5694312100309251,0.5954626072767442,0.6591680011271636,0.34375076932811854,0.5792501381096942,0.5370977574180258,0.6579996823513184,0.5958879049428267,0.7025641025641025,0.05019957432213894,0.8273809523809522,0.672972972972973,0.5528415131915536,0.3764040611780879,0.6348704692416265,0.6405968345096251,0.7366982651710214,0.0,-33419.132353706525,0.0,0.0,1.9398973875,1.7705596123,0.7573313072,1.7539571469,-0.1507623446,1.3098528524,-0.1874659128,-73.0725714151,9.0863383184,2.9365465536,176516.76701860523,1.4055452051162338,3567307.090309584,1.5250266626508344,2837742.800391436,1.602937929185882
11,7,19,3,0.4390701732049943,0.10678541509486505,0.5,0.2334189155611748,0.030337722215067385,0.002081287169634846,0.0014194443679269454,2.1449197340132717e-05,0.8874015674182238,0.5286139633783403,0.0004041700548450451,0.9997752754138469,0.6666666666666667,0.169811320754717,0.1398496240601504,0.5517241379310345,0.15686274509803924,0.26442307692307687,0.28966768167723184,0.7670655053109988,0.731646197616106,0.705351432452521,0.28099025171480124,0.7447693257736924,0.5587402761123561,0.6007557561214899,0.3073884622810298,0.8120911879141886,0.7686902514807047,0.7400149193555197,0.30687865891168375,0.79802209382246,0.56516756643067,0.6764537592830437,0.7511361025043928,0.7179487179487181,0.05019957432213894,0.8333333333333333,0.43513513513513535,0.37374805403908473,0.38753403129264585,0.43084690117195207,0.6712263518553603,0.689856215347624,-2568001.196631269,-28275.62309712415,0.0,0.0,1.4122466821,1.7041278489,0.7342775701,1.3662778236,0.0028584385,1.2062486288,-0.0832706296,-60.1093306105,7.5898549134,2.6397004584,263487.14947134943,1.013700200652324,400080.1731982148,1.306298833895482,2054924.699163985,1.5007257768592
12,6,0,3,0.8761732026823248,0.779349674192513,0.25,0.39576114009789376,0.319945013184064,0.059475138248827525,0.09408718879429194,5.9473289482919316e-05,0.8526874050565308,0.8733881855635947,4.723057215768711e-05,0.9996598294941073,0.23333333333333334,0.03773584905660378,0.1593984962406015,0.15517241379310345,0.15686274509803924,0.06538461538461537,0.11066485560821634,0.26233571463755273,0.2978332310389728,0.24982322225565484,0.11028769497312496,0.2675144840433683,0.27040636280448715,0.28202694744709916,0.17439172157455207,0.35755676828398564,0.37080724742523313,0.32831252598224003,0.18544892749715003,0.37535318660451317,0.3246543696745731,0.39794742095624086,0.47275660668065855,0.8487179487179488,0.4115996471639696,0.9791666666666666,0.16756756756756763,0.8846354207629865,0.7996764221448136,0.9404619642557224,0.1500022994510397,0.8375180062524481,-32358625.68551188,-8460960.684061332,-1387384.7690525565,0.0,1.5738605243,1.5296473037,0.6768611941,2.1648972188,0.0358510048,1.4813094795,0.0775727237,-51.6634946262,6.1213267173,2.0603057683,3784787.5758286174,0.9275693694399256,5209138.985692853,0.943686858056199,11545437.331711818,1.3378060580186637
12,6,1,3,0.37532307766977346,0.061130169162601215,0.5,0.6445033997430571,0.16961635216046328,0.1154894415352484,0.03526686114023656,5.5359705874521675e-06,0.8186323965816018,0.878102165769843,9.482175739121575e-05,0.9925938551390547,0.26666666666666666,0.15094339622641512,0.061654135338345864,0.17241379310344832,0.21568627450980396,0.04807692307692307,0.18341993434470816,0.2505140050267223,0.34463063072681577,0.4608513310455418,0.17908223553387026,0.24976551923158177,0.30755027229523924,0.43946906475619896,0.17899475997285436,0.2635320622568743,0.3221156619266259,0.4450541149053249,0.18416655703690032,0.2754649157355606,0.2654582887984306,0.46640545247922754,0.4005207349487643,0.8615384615384616,0.4792267720236876,0.9523809523809523,0.16756756756756763,0.9099675857202107,0.5131458996404832,0.7716748366717534,0.554504446458693,0.7639386506865999,-6087827.81233336,-16989183.020342562,-3059269.535242399,0.0,2.2552811361,1.7619386124,0.7565499255,1.6399880042,-0.2551521672,1.237651111,-0.1897225033,-73.6489341478,6.5674360115,2.065418864,43635926.5215874,1.371953062863846,37729525.97711852,1.7027049484214694,76126444.63776901,1.916068532481072
