fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,15,3,0.6147191124982105,0.34561428994461374,0.5,0.6325313603725403,0.03401664330656774,0.0018879735885870962,0.003599338817740663,0.0005238999041314802,0.9550710159602691,0.8410704288530048,0.0005849365714224835,0.9997778310691559,0.6008230452674899,0.11036789297658856,0.30874817885062666,0.5975103734439833,0.19999999999999998,0.28145789714937003,0.3534177785250126,0.6110841348728271,0.6388047430008998,0.6924401531406261,0.34147783210763866,0.5423908575694512,0.598297753206129,0.6209369703214915,0.3872482449334761,0.6726004107102131,0.6891795916511575,0.7325805396752794,0.39430909898044697,0.6141854470954591,0.6261298683790042,0.6907830595629952,0.46163298779325235,0.7307692307692308,0.030999239906141965,0.8367952522255193,0.42500000000000004,0.7217544356167817,0.39470158600637406,0.7555934973011754,0.5864988367894227,0.8611946105987127,-99475.2199415018,-1672.3384899308749,-3393.3719651835,0.0,1.1985329454,1.7484112821,0.7490559843,0.3880476989,0.1283390955,0.6340735738,0.1290088753,-57.4583321391,8.4570580753,2.8152447102,998851.296769856,1.1401598721415227,917743.892266752,1.1861739121892287,977588.9886674838,1.2902738462997918
11,7,16,3,0.5419285017093631,0.23658818799273243,0.75,0.6264076045852163,0.032659344056982446,0.0007680583450514819,0.0025913258905872196,0.0009716076603392799,0.9178562602590099,0.7963272504175832,3.5551748197033896e-05,0.999847579199864,0.534979423868313,0.08361204013377921,0.3339532940466924,0.4979253112033195,0.07640449438202246,0.5284461782086438,0.33073015361023156,0.7815346213938628,0.736581625163625,0.6107507034855022,0.3291551978977716,0.7038436736075162,0.6308859661032915,0.5939890796119313,0.3908543709561766,0.8162892605605245,0.7894354563530498,0.6983327668584388,0.4032455254676892,0.747111048705989,0.678392120908249,0.7053850249046986,0.5466211242070789,0.7179487179487181,0.027317153230401785,0.8011869436201781,0.5999999999999999,0.7203083549486625,0.5266847734822413,0.8100641294833114,0.486091733988793,0.8220430176094575,-53640.9296309181,-50.55026325845,0.0,0.0,0.9892203929,1.6035336756,0.6932441959,1.2984076967,-0.3404895089,0.9319000015,-0.223954885,-38.344114911,7.2725502049,2.4235552201,227410.50611324917,0.6425762418631351,187730.50113759155,0.697712309189101,683480.6800899107,0.9017011389723816
11,7,17,3,0.6351886775407289,0.3998939384533514,0.5,0.5087961812114475,0.03323641540998015,0.0022528610667980832,0.002348765391908523,0.0002603276950286547,0.8819976583341553,0.7395991957094872,0.0005544334429370691,0.9996398459970495,0.6008230452674899,0.3311036789297659,0.11074333130651762,0.6078838174273858,0.38426966292134823,0.1411128651457789,0.502682588901921,0.6904761386165118,0.7197500581885135,0.6759495143400297,0.47772777237480096,0.7583367369743579,0.7280111327658814,0.6759325043306587,0.5013702457423262,0.7365992250080062,0.7525766539792164,0.7041611700273482,0.5019324658207268,0.8034500090559342,0.7310076053529202,0.7274110098397257,0.6262190154876439,0.7307692307692308,0.08124002017013102,0.8367952522255193,0.5249999999999999,0.7064300637475719,0.4405573912030074,0.7153555242155939,0.6024068177312197,0.7672480982872665,0.0,-31168.719313780424,0.0,0.0,1.5992379808,1.6301767165,0.7045106343,1.1780757991,-0.0926446812,0.7084795758,-0.0561660266,-54.9463974153,6.29393835,2.0652471436,1538086.092122121,1.023992489816778,1136429.6588038106,1.127329052106821,1592522.736016235,1.308914338390862
11,7,18,3,0.5570065946969616,0.30173211956493623,0.25,0.2532361743578135,0.030415928719331176,0.00019930068482783937,0.0014650681355450213,0.002185047702451019,0.8963152815013413,0.64682306650077,0.003984968305273956,0.9987414071238896,0.7201646090534981,0.1939799331103678,0.23419788432654015,0.578838174273859,0.11011235955056173,0.46511072643705603,0.32966505769319576,0.5531255233381062,0.5335364173694386,0.6033683296856093,0.31233432525550364,0.5364300501047229,0.5642108904329077,0.5924106920633124,0.35267172144105297,0.5980928273854571,0.5604694108085653,0.6211603067707471,0.35473841243593235,0.58929452111782,0.5683043426734442,0.6340164037626419,0.7390097484528027,0.7025641025641025,0.042022647902773866,0.7774480712166174,0.7749999999999999,0.5386045919494079,0.37411667769675505,0.5875741195421978,0.6010750035504208,0.7530550987661939,0.0,-33419.132353706525,0.0,0.0,1.846472403,1.7217658012,0.7343237252,1.7356984787,-0.2376906755,1.4055244097,-0.1736146381,-64.2953836186,6.9735982456,2.3905514262,323714.58899428905,0.8914291542764337,259467.01358243573,1.2194701946820947,2834577.084261022,1.5911152051301791
11,7,19,3,0.41694165696949326,0.1082512417489682,0.75,0.2484954741210967,0.030778261588667002,0.00213106869645911,0.0014209498240575539,0.00014567333265817867,0.8871199093652993,0.5119968389705849,0.00015458641592769082,0.9996664161090962,0.6790123456790123,0.24414715719063548,0.17759974401263587,0.5954356846473028,0.23595505617977525,0.23740891036887926,0.27970822020260144,0.7672089356223811,0.7002819496406196,0.6738689484153577,0.2618126859258706,0.6353938124759535,0.5401505560565025,0.584665471928258,0.3142222811200538,0.8088185094881932,0.7311264581024075,0.697930671980421,0.31175478275267365,0.6871670153441115,0.5480883067811814,0.6293447001661004,0.5873207610874318,0.7179487179487181,0.03994490178779026,0.8338278931750741,0.5,0.3687962549080265,0.3621203697095532,0.38822733079632166,0.6659182629611128,0.6835217566062796,-2568001.196631269,-28275.62309712415,0.0,0.0,1.5665400994,1.7741833141,0.7470290117,2.9537406152,-0.0348588903,2.8056297168,-0.1703263518,-51.9265014066,5.6875730368,1.8651974508,968346.0892294964,0.8049605772555587,714396.1809936175,0.9379451147451066,1610785.005629344,1.4120768338647751
12,6,0,3,0.8694713669939156,0.7769352333761255,0.25,0.3943689799070011,0.32064376858868054,0.07570448750190434,0.09236123800038615,0.0003144687470349574,0.8495532074408585,0.8733441902146413,0.00019307316404244566,0.9996197047318065,0.353909465020576,0.17391304347826084,0.13177445843434737,0.10165975103734431,0.0719101123595505,0.10661020810162536,0.16242523914079787,0.20027224119106285,0.2754038227053986,0.27764274088889934,0.15639035983730717,0.18756810168388707,0.26154358963742097,0.2836485988313971,0.2305208998935478,0.29364401832097264,0.3453038782162573,0.33601715672159915,0.23937523393673474,0.2921697992672004,0.3198625922741895,0.36651862697645504,0.40669041348049517,0.8487179487179488,0.33603684666956507,0.9317507418397628,0.2999999999999998,0.8968955142939746,0.78406022505221,0.9415655652141038,0.19333212907728003,0.846654939587686,-32358625.68551188,-8460960.684061332,-1040538.5767894174,-497827.8447188258,1.5672842381,1.466519276,0.6462410785,2.0951991784,0.0468220914,1.3956736784,0.0739130527,-49.5093289532,6.3023052799,2.0262912956,4040535.0537992767,1.0193524852813465,3822385.4978316864,0.9946527953377776,10631030.24453752,1.2778969774196096
12,6,1,3,0.3509448212659243,0.06202046253112385,0.5,0.6405498669263765,0.1681338634836651,0.10130986611293599,0.03357197973829177,4.334286612381087e-05,0.8225343778897514,0.875831264920003,0.00041347336352273576,0.9926485193488248,0.3621399176954732,0.17056856187290967,0.13719663199603763,0.22821576763485463,0.2764044943820224,0.05636431854422661,0.1968958538256562,0.2726882268384647,0.34051239837363334,0.38995391170470484,0.18531579121248568,0.24084613402969748,0.31831851217821316,0.3651183674733841,0.20909577976874316,0.26662506095950167,0.31026787845424453,0.3484021339763541,0.21156267125645023,0.24561485931056876,0.27252105452390285,0.34275613234544366,0.3715588261032563,0.8615384615384616,1.2885762318034226,0.9287833827893176,0.25,0.9105171341309098,0.5298080578854307,0.7085962411601655,0.48999854544032084,0.7332911638481132,-6087827.81233336,-16989183.020342562,-2294452.1514317994,-691087.0352740297,2.0139056489,1.6819840591,0.7176159794,1.2276111313,0.1007201231,0.9100443057,0.0783444535,-68.165117487,7.8362571305,2.6010948944,8334578.82575492,1.48641908112594,33053613.382337287,1.5033712869041398,44161285.011636,1.741016971985888
12,6,2,3,0.36822068406562186,0.06622685748298757,0.0,0.6585729189543597,0.16239110762358416,0.015208546164744938,0.037594723341555086,0.0006964315323066995,0.8896394189186503,0.9074219355597061,0.0001387743754286359,0.9968581470121634,0.6666666666666667,0.31438127090301016,0.13254030215774995,0.22199170124481327,0.1303370786516853,0.14161523309258045,0.13523696735330148,0.3485094746010023,0.39983114170258766,0.35565715509882634,0.13069153603161462,0.26436756749056617,0.36664628268125155,0.37346429327640884,0.202775153633184,0.4200864669924473,0.4516145907912091,0.398894476117682,0.21375821689039698,0.35377950607251196,0.40634052791099456,0.44306440665601154,0.4773764791763617,0.8564102564102565,0.6022540944850524,0.940652818991098,0.2999999999999998,0.7431001305849804,0.6491953328261166,0.8884486733866187,0.33139656499517367,0.7064536853677652,0.0,-6410844.060866725,0.0,-2255330.2847400587,1.6986132563,1.5424706365,0.67408752,2.4194712,0.808901695,1.5065133086,0.5169531295,-59.7805082032,7.2016450573,2.3213650311,2890216.0512291347,0.7878094738922969,40935001.353010565,1.04240579176339,26274550.332660217,1.2744977539899724
12,6,3,3,0.5177923649966122,0.2080080899781855,0.75,0.4254901425431745,0.18038950451422645,0.0137362070870363,0.04113728707658563,0.0008559563373623118,0.752855547433944,0.867601980598142,0.00046599666156341233,0.9987947247535915,0.6995884773662553,0.2474916387959867,0.18064779155842614,0.30290456431535273,0.22247191011235956,0.11326329612606695,0.19330569799038436,0.3180981789068063,0.34422415480360435,0.36167936222538155,0.19627931721381492,0.2878908810002874,0.31973440965213507,0.39958114260039324,0.2745937401854188,0.4337918386057698,0.4462253759834732,0.45387351447197566,0.29876234192982365,0.4274212282491831,0.4246832320152076,0.5254119827948195,0.552599795531207,0.8538461538461539,0.47922678064909013,0.9258160237388724,0.5249999999999999,0.8182247047827779,0.6895040282753593,0.8602440408321296,0.3727954548899117,0.7473982750240257,-29399040.723384064,-4225817.926037665,0.0,-102066.04652942864,1.3717914513,1.5791798901,0.6838854317,1.4121062198,-0.1030256733,0.9138299406,-0.0763319763,-50.3780890718,7.1591820122,2.4235587046,2371476.3438633927,0.847810402605195,4116802.505166065,0.97002452070559,22088613.281399157,1.2160204362399
12,6,4,3,0.7657291864689026,0.5720474560786426,0.5,0.4287167703842729,0.3711334478677438,0.08862763507665082,0.2060539436237447,0.0006515795647867353,0.8418455620583323,0.8706490485486786,0.007192578870261126,0.9991860966347224,0.6049382716049383,0.22073578595317736,0.17463724249261645,0.35477178423236505,0.16853932584269654,0.1861885865996745,0.10512461903360319,0.18542079682063353,0.26341422303304,0.29500969693602097,0.10375127349976647,0.19128218689265947,0.2166475918345511,0.32712599548008275,0.21214719120812908,0.3264710230145256,0.3808566672534649,0.3996335536830291,0.2279094611536838,0.344247367403736,0.3356959197682306,0.45777471566720784,0.5852501316021348,0.9384615384615387,0.20237954976653935,0.940652818991098,0.42500000000000004,0.9309471861319051,0.8625793393961931,0.9621768950550128,0.20161173026269275,0.9068196082151361,-6742914.13240989,-1830165.582795014,0.0,0.0,1.2162535217,1.4587393348,0.6443118744,1.8946517773,0.4020210212,1.3670068481,0.3141843289,-44.7553735258,7.5438648551,2.3092980957,2045071.1520696844,0.6380331283938865,2393385.397919621,0.7731871414029079,10868395.876419168,1.094961113868712
12,6,5,3,0.6548608153639947,0.4048702135410165,0.5,0.44938824883495493,0.2086391063010928,0.058861035089937966,0.05013432901291997,0.0002021054437818713,0.8111653914349743,0.782078013651876,0.00013639103322873885,0.9990386915568417,0.3292181069958848,0.18729096989966534,0.11412415387155356,0.2033195020746888,0.16629213483146055,0.09710447136579767,0.13231299673475494,0.31206220297943166,0.3438108012611953,0.3862114985376681,0.13387230018999235,0.30166528811143484,0.38563959336852094,0.42513292235737987,0.2322732329383569,0.43178059199016733,0.44921586104454647,0.4782901180566646,0.25566394730330577,0.43943764756290565,0.4768245532984586,0.5476308762815953,0.5944769640518746,0.8974358974358976,0.47922678064909013,0.9376854599406527,0.40000000000000013,0.902279285427272,0.6870940701952186,0.8786898171584917,0.39196952641035265,0.8545008620016574,0.0,-4260636.530888322,-280873.69499530207,-452331.5914396107,1.375946575,1.5060329895,0.6566717758,1.6004846802,0.0202699051,1.1381515572,0.0484574356,-48.908230611,7.5379925379,2.5385035413,3627324.612237422,0.8551927762016389,3735986.766925293,0.9178094164807316,17268993.96566743,1.194448570386934
12,6,6,3,0.7748447335395336,0.6115719276168579,0.5,0.37061059541519054,0.20788518766925027,0.08131413399681056,0.06065906358635144,0.0001698391377774497,0.7203473411500154,0.6965670051915047,0.0003205347529828587,0.9982840267236959,0.6995884773662553,0.05685618729096989,0.5155695687714676,0.4294605809128631,0.11011235955056173,0.3404763325971467,0.2586444716470304,0.2744952179225958,0.279969235357767,0.27215893471526476,0.2589582756403241,0.28043473855974466,0.29550912380792427,0.2904193366117115,0.3241593503572061,0.4022582226251665,0.397296645484806,0.38283257452474956,0.3427932819332432,0.42098266022163844,0.4052286714939834,0.4357804338368354,0.5291652380895462,0.9205128205128206,0.2743461019198285,0.9198813056379822,0.34999999999999987,0.9076542959690302,0.8695777745829334,0.9632334189592803,0.19289851510373757,0.7940706295377755,-10314379.774367103,-811757.6965243833,0.0,-289220.6072822922,1.0372303288,1.443171514,0.6288492096,1.0374027453,-0.3623760805,0.6979046686,-0.2403396767,-39.6283856867,8.1807192459,2.7562444904,2209907.6648222776,0.6759956933274026,2515955.477804399,0.7994026165566661,5604584.155170053,1.0682522222621806
12,6,7,3,0.43880802510446304,0.13398815302142217,0.5,0.6064274450090671,0.11408878611925316,0.016923384597085936,0.019472483760106813,0.0002932955493474705,0.7601236882610796,0.8837731841760998,0.00014623184831158269,0.997151454469436,0.5925925925925926,0.03344481605351174,0.5520593576707552,0.1908713692946057,0.11011235955056173,0.14140750910284725,0.09616613028798504,0.41094446145775165,0.4228339971075329,0.3083908612127547,0.09148800631946245,0.3587624945206629,0.3834317111870218,0.2846696034813574,0.1918325346848832,0.4989382166078446,0.4983560282143661,0.38809525477613577,0.19628457868602184,0.4541773477340949,0.4395504697026244,0.38393899843401,0.5885855376747933,0.8179487179487182,0.44427063910702125,0.9347181008902077,0.2999999999999998,0.612859145920675,0.6276509611120922,0.792512785841407,0.31153615888859876,0.7381140345161603,-8710568.295864016,-1346675.0834875742,-25289.223773872523,0.0,1.5231965772,1.5669783239,0.673986485,2.0597412219,0.413784591,1.4494710719,0.3873007177,-48.177950788,6.0259762456,1.9755165277,1628995.3620942903,0.6825320620058821,4122582.791796366,0.8206156575175456,5453916.162155652,1.1765020572731408
12,6,8,3,0.49274000246374483,0.16600748063673754,0.5,0.5643776279593239,0.2107867097311609,0.057611527785059354,0.06935347321937425,0.000309522803383211,0.8747345395206478,0.8438386158676002,0.0005249976535233599,0.9994368776299472,0.674897119341564,0.29096989966555176,0.14663251661765778,0.400414937759336,0.19325842696629206,0.18565809688338675,0.13391230580932792,0.3114863118060149,0.4079409665941023,0.3557090819256913,0.13466643848615611,0.28726442348877296,0.38729192611345886,0.38246052555244936,0.20360283325826845,0.38847873192170895,0.4619012934224557,0.40214326681412765,0.22887310076783254,0.39077387724840884,0.44099723917076367,0.4701849571086995,0.6118824207215989,0.8666666666666667,0.33603684666956507,0.8931750741839761,0.2999999999999998,0.8143126868178944,0.6365696975181034,0.8992948514843228,0.4020394086383473,0.7900540641218325,-16330062.958658667,-1839634.4516921383,-265645.0367545664,0.0,1.5131185707,1.5350036821,0.6660611211,2.2734364156,-0.4256236415,1.774184844,-0.3665395056,-52.2356999029,7.0372118935,2.3073797192,1673543.0946921809,1.040987563279773,2348418.086977569,1.0225272413218085,10140687.447410926,1.192890764018165
12,6,9,3,0.6302664180727662,0.3430740788194872,0.25,0.43602829593995757,0.21247402179711336,0.06811383790623451,0.09082636188155821,0.00034907514959014806,0.8122158614393953,0.8724955241198274,0.012845313294534802,0.9997193414226351,0.6131687242798356,0.2240802675585283,0.17441449090780442,0.08506224066390036,0.11011235955056173,0.05312481346624486,0.12076318812909843,0.24034660308820402,0.25660667539272336,0.2666160296302369,0.11430955296430122,0.23487066584144875,0.24284723926059884,0.27235609565800645,0.18750635690437017,0.31411811422300423,0.31000340763343337,0.30678506374502856,0.19103851662072158,0.3136742794743784,0.278718356606794,0.32984844327386154,0.5566946886080131,0.8974358974358976,0.3815764262286521,0.9080118694362017,0.47499999999999987,0.8380350673920188,0.7423949568702781,0.936365325182989,0.17476134741271154,0.8489756905484926,-35191495.74474353,-9034665.288981842,-396479.5783861215,0.0,1.625441898,1.3424658601,0.5926661507,1.0342169058,0.2164994714,0.566234094,0.1434065501,-50.1871511266,7.2125700621,2.4034490574,1504906.2274129705,0.7383993919272547,2074439.3905926617,0.8860080005786617,15531009.43547601,1.3205454788773892
12,6,10,3,0.48675966890278255,0.1699170288113162,0.25,0.5687533117258619,0.1276452504477309,0.029708378155270602,0.02165704508313483,0.0001646535101509786,0.8781000037706193,0.9166290243542108,0.00013207077267239373,0.9994731703182962,0.51440329218107,0.17056856187290967,0.19013813218865222,0.29460580912863066,0.14831460674157293,0.1715858839164932,0.07594048549656658,0.22443388958502478,0.25523922962494816,0.23341044633405084,0.0727705362771992,0.19461039689498683,0.256676580591066,0.25148064548701393,0.1913718819789343,0.35922707738225307,0.37453893883546546,0.34760587665298026,0.19770268531018376,0.3358060448555112,0.35539309895415827,0.38155896405503686,0.536991083721146,0.8256410256410258,0.21290636944454144,0.8635014836795251,0.40000000000000013,0.9039457750989718,0.7303536033390401,0.9173564570433103,0.32543575080867015,0.8746470798925317,-7788687.729246728,-4104256.914268673,-112593.84325906375,-98818.8479897902,1.3231245795,1.3968273435,0.6182455554,0.8317934593,0.0082049294,0.4091066372,0.0015209894,-39.7329373849,5.9581329602,1.9258833729,2736428.489565779,0.7521403301482776,2235385.624377677,0.7940952389345635,4202360.099147789,1.0063636600797932
