fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,6,13,3,0.5267955024285891,0.1538181833553846,0.3333333333333333,0.12765134933196887,0.10223264241205149,0.0015885393323610759,0.0008413255156689563,6.753544919032993e-05,0.7218517886372603,0.6316456635981178,9.210810236465909e-05,0.5609756097560976,0.16363636363636352,0.2308467602755802,0.48444444444444446,0.22222222222222232,0.12221584019401364,0.44094935396068474,0.5659018945730429,0.6344584015873876,0.6303020637047426,0.4416426474832954,0.4505744305287007,0.604337770816668,0.6201713240338949,0.4721265668108928,0.6257241906425415,0.6765270390204586,0.6815393182881855,0.4775434573717125,0.4798404904774767,0.6501541014498535,0.682072242437543,0.6382555539861288,0.681122448979592,0.010965767281751455,0.7844311377245509,0.4642857142857143,0.5502835104501635,0.5050075469046607,0.5477159489582687,0.6079618649563268,0.678243831468351,0.0,0.0,0.0,0.0,1.6613280479,1.860730545,0.8159882729,1.8022640026,-0.0186307948,1.7165224274,0.0376811264,-70.438324524,7.8649069993,2.535918044,570869.9051699799,1.3404719037712238,3977250.262623859,1.4517405179098892,2934166.279562707,1.5428027145285117
11,6,14,3,0.4531817701077874,0.0944658977981151,0.3333333333333333,0.3402069629775398,0.10324246425176513,0.0002639050345519858,0.0015039754346586063,0.000985383685798742,0.6716773335079317,0.6165683050468058,0.004591813741055766,0.5528455284552847,0.13636363636363635,0.2682903256982701,0.5022222222222222,0.27777777777777796,0.10268192462333758,0.22072630663784573,0.3686094483397197,0.3973586177844596,0.5065344146633184,0.22443994076335716,0.2556258845924641,0.3839031421804119,0.5039908135091067,0.26873715596315806,0.43026172142647506,0.435992818341462,0.5466151399208038,0.2842762251249339,0.30406085831206686,0.42454510994570477,0.5599877836857703,0.5298537908629728,0.6862244897959187,0.0753141776964128,0.8353293413173652,0.4999999999999999,0.6828886086349966,0.630729792741453,0.6823071840320539,0.37653021324400043,0.5747252338158311,-296816.2877310738,-1835.1134302159,0.0,0.0,1.8692134443,1.874027416,0.8030900498,1.4281243499,-0.457921469,1.1652199323,-0.3960880914,-82.6528007513,8.6777719018,2.8545360555,1860723.6592965133,1.3960281370517995,1715964.973088772,1.7329177201597663,3535049.4127179817,1.8605675976399236
11,6,15,3,0.8300079794538939,0.6694432335249536,0.3333333333333333,0.5471484039652852,0.1026860264301849,0.002071985637397098,0.0031049074414222586,0.00023957000637637345,0.9233276558537791,0.7212763236684532,0.011084984077257599,0.5609756097560976,0.11818181818181811,0.3078790953899682,0.26222222222222225,0.12626262626262624,0.1035529662755395,0.18081066137818336,0.37661003453480746,0.4340253559068473,0.5986179878393427,0.18016545757233776,0.2749917283117436,0.4214242875169458,0.5851204913782933,0.2741216668974334,0.4746745148006142,0.5251630706910859,0.6617874197984791,0.27980244136019095,0.34567862656904247,0.5057172809272152,0.6590757504905024,0.5795246937810183,0.7040816326530612,0.007309073602912641,0.7874251497005987,0.5714285714285713,0.8275547124728069,0.763542969364436,0.8728315271142234,0.3700716857037271,0.8582376229277278,-530015.2164796053,-10664.65020640715,0.0,0.0,1.7684730656,1.8659257221,0.8165385781,2.50333874,0.5160076763,2.1621323576,0.5667988999,-61.4319671416,5.026127701,1.5890983468,899005.6655556107,1.43105173175011,706558.9332234624,1.2818889476756423,1158242.2415857017,1.5157526175333995
11,6,16,3,0.6385133756957064,0.3168836220858345,0.6666666666666667,0.2206913193889854,0.10304949650843243,0.0008742821404200112,0.0011948817354886418,0.00021616488944115847,0.7955949625884016,0.50619486792517,0.0003945820880553351,0.6666666666666665,0.14090909090909087,0.3102035059124071,0.6311111111111112,0.20707070707070702,0.17315944183532114,0.24635465952241212,0.4539621235843171,0.6366202167005501,0.6422186048803508,0.24367740122565928,0.37540658786062275,0.6411373945646808,0.5670314333901076,0.29111283891564343,0.5114066441672754,0.6584055694977011,0.6748950586179968,0.2950022787275145,0.4081160384954813,0.6652947113435618,0.612037376011862,0.7183302049084521,0.6683673469387756,0.00990820244067024,0.8203592814371258,0.4642857142857143,0.4222627654821616,0.37880787198268306,0.3832809046723492,0.6881838983396009,0.6936557139696691,-105574.68762801,0.0,-16694.0656346759,0.0,2.1280708686,1.9873647724,0.8654543794,1.8003178876,0.0284003242,1.6139824251,0.0016250739,-72.2631021845,5.4015744643,1.7997454911,846704.7318793548,1.5008843950940975,1214011.7276987175,1.5527789789678732,2930586.5379911354,1.7825354604038062
11,6,17,3,0.47709906427660675,0.1198580872488287,0.6666666666666667,0.31673895828299525,0.1022093133343271,0.0020527488416678995,0.0012623448422997537,8.268663912326229e-05,0.5713556488369114,0.5882228313899063,2.7748446840685766e-05,0.5203252032520325,0.2318181818181818,0.1544815939529892,0.5733333333333333,0.18686868686868685,0.17109267112322335,0.4801170969994924,0.5539532306559982,0.6361012195883595,0.6478958565777407,0.4741381928822199,0.4240597841375541,0.6197721508261247,0.6053350893998084,0.5032210023331797,0.6185123827810665,0.6851441504526838,0.7020861953828502,0.5028206977609632,0.4600645371401178,0.667881957117315,0.6749485365978765,0.6522458828750295,0.6862244897959187,0.030232921712441466,0.7994011976047903,0.4285714285714285,0.5437177009346901,0.3847502091381845,0.4125214906613216,0.6467038748899219,0.47894439862027505,-564458.3864788181,0.0,0.0,0.0,1.6518618059,1.8577094784,0.8171537494,2.3700834096,0.5524073151,1.9199437419,0.437607636,-59.4971245048,5.51209969,1.7763164354,1520010.6710354837,1.3944414402404108,1544520.953082298,1.2609108936883973,1931882.9646976509,1.5479941146015133
11,6,18,3,0.5982353088801671,0.26570109907890765,0.6666666666666667,0.17512776487766266,0.1016330063157196,0.0005733505113214082,0.0010071920031955038,0.0002854082513988657,0.7618132176993743,0.6104926565595485,3.683521002146483e-05,0.5203252032520325,0.21363636363636357,0.167322220824193,0.6933333333333334,0.13131313131313138,0.27817665454081303,0.1591871723330429,0.20195722504809382,0.3820909241464861,0.5376909198148411,0.1628354419547414,0.16612862672285744,0.38513103785718905,0.5498904488620142,0.30192656874615587,0.3959065367113718,0.5464181330523582,0.6494845030240024,0.313206613286391,0.31016689009476234,0.5398704593184361,0.6674998675508672,0.5221522504213654,0.6734693877551022,0.02119950920964255,0.7694610778443114,0.5714285714285713,0.6538384616186352,0.6684163321945906,0.9189398373426635,0.290419667287463,0.6901075152704005,0.0,-17424.65178546185,-5113.53694124665,0.0,1.1182540112,1.6706572024,0.7367578116,1.4757020975,-0.2524335607,1.3130581629,-0.2369756856,-46.5050768811,6.9689030847,2.1268331215,272659.5198994335,0.9344491591739004,247997.18135310843,0.909311485429612,1887893.3079894087,1.1718157735230657
11,6,19,3,0.5577673608534668,0.21349115250776213,0.3333333333333333,0.1655169915309138,0.10123085017797986,0.0002617061009862624,0.0005212464751217548,0.0003271427025557205,0.5463449979389986,0.6689204020093962,4.8455341252414425e-05,0.7154471544715446,0.14090909090909087,0.3314552592604202,0.7333333333333334,0.21717171717171718,0.19463981879856507,0.24322232236432972,0.605676404485551,0.8174960623846274,0.72765145904663,0.2464707529974958,0.5684683121676689,0.7600560497984107,0.7436145868707396,0.35453690568318097,0.662316066266681,0.8258528488655575,0.7736827373331086,0.36251553888056465,0.5561588696807119,0.7837235178744619,0.7897329918643881,0.6363514983156497,0.6632653061224492,0.040983811864566684,0.7994011976047903,0.6071428571428571,0.5260549216805297,0.45182229544402386,0.6096197397267532,0.5992838502661928,0.6078784565257842,-54153.907307922,-69955.12670925695,-9513.671263577053,0.0,1.497452147,1.8140977045,0.799969238,2.6655649189,-0.7000627311,2.0137325025,-0.5002413157,-56.4252710909,5.8999458398,2.0159246669,1302560.0570612424,1.14840938826774,1070936.519628273,1.108393834856676,916208.8890624024,1.247678240751667
11,7,0,3,0.6710739148791502,0.394127645779126,0.3333333333333333,0.24047367858401159,0.10484145709158801,4.310354727099926e-05,0.0020095483336498234,0.008251473082397912,0.9204142363041585,0.7124719069314884,0.0005625830362518064,0.6991869918699185,0.2318181818181818,0.2050632525064473,0.4977777777777779,0.23737373737373746,0.11835303364672452,0.2662647880993861,0.2459452107650785,0.563895155059311,0.5923550821501073,0.2663513276453501,0.1527850077935725,0.6166857863839195,0.5951514723999123,0.3247443046917327,0.3407156042445874,0.6092315767804816,0.6423880586934548,0.33200956486524313,0.2301483717581263,0.654727634348353,0.6544782327400992,0.7374019085402608,0.698979591836735,0.031019208387453846,0.7964071856287424,0.5714285714285713,0.6364526883589869,0.5645095673074878,0.6940886127170757,0.4714849628736077,0.8395588260956977,-1919143.8592176803,0.0,-40435.15498679415,0.0,1.782081648,1.909457485,0.8400668649,1.6606669713,0.3429349781,1.4752325291,0.3046710807,-64.1445614742,5.3104130303,1.7503000286,1615725.2593427582,1.4704395201324616,1280500.7827968877,1.4199311151979654,2520461.7245862237,1.7233321625073974
11,7,1,3,0.5426023388629161,0.16989023611493134,0.3333333333333333,0.6489919377378304,0.10632195453522031,0.00020419656270549957,0.0024149710474761095,0.002073414582209367,0.9633155254143437,0.7720133916933962,8.453688369334656e-05,0.788617886178862,0.19090909090909078,0.27648110563448347,0.39555555555555555,0.20707070707070702,0.1045150972508475,0.4782802485380188,0.5514287557346871,0.7447068005581681,0.5100885205932606,0.4824368479714242,0.4921936531254213,0.798564152250429,0.548456455886075,0.502016190925458,0.6132508568033685,0.7669682082146673,0.5799412238868175,0.5096774407520124,0.5130180087943249,0.8153943424981906,0.623356742101207,0.6838720478530862,0.7040816326530612,0.042049703484994254,0.8263473053892216,0.3928571428571429,0.6141518205315881,0.5410439977074537,0.5015936965951414,0.5656810199446676,0.8810824802415079,0.0,0.0,-175.95380647034995,0.0,1.8297502217,1.897993204,0.8336764419,1.6059215439,0.3155485123,1.6255122806,0.2786324472,-76.1849412693,7.6123016119,2.4681734114,1450000.4039895271,1.5597031709699871,3954451.6278657634,1.5402387688683974,3357588.859474335,1.5959742142323914
11,7,2,3,0.5194086248094583,0.1408688609123197,0.3333333333333333,0.6528537016812527,0.10759537075364606,0.003949306301985714,0.0029989994712787166,0.00010832951971595563,0.9616914531886979,0.7913193912368461,0.0004769409992941087,0.7235772357723576,0.23636363636363633,0.2080363123744014,0.5155555555555555,0.40404040404040414,0.07157444635905288,0.23695179640762273,0.22875165431537123,0.40728815617812447,0.428217407606305,0.23928778526967256,0.2441271425999111,0.3704792572076814,0.4240609909740763,0.2881149748073395,0.3043229161987322,0.453396203681137,0.4795728309135511,0.3002803281738413,0.29682083037926066,0.41737079175859454,0.490975909355583,0.3501096747672854,0.7219387755102042,0.040983811864566684,0.8233532934131735,0.3928571428571429,0.8360993780396193,0.5088724346407156,0.7406401884353669,0.6261814155836245,0.8015143859542813,-3494645.150432826,0.0,0.0,0.0,1.5404210693,1.8083289012,0.7958992566,1.0190056626,0.2701346312,0.9064895751,0.1486704772,-69.9903826348,8.1513685193,2.7121898969,1205751.8640574524,1.0700434743870928,1427139.5866017835,1.315773656364173,6393156.967736621,1.797497537427676
11,7,3,3,0.45904374746831655,0.07480289227405545,0.3333333333333333,0.5651438920186121,0.1058141756251594,0.004400923035720239,0.002142626391489292,5.994241815406296e-05,0.936730537345068,0.6903197860202572,0.00034432564328298865,0.75609756097561,0.16363636363636352,0.30573389112095994,0.43111111111111106,0.3737373737373739,0.06297694264380074,0.24888166178694326,0.30534321868783143,0.5353830476800577,0.47735909361547757,0.2466296724941196,0.25161751218720574,0.4213248282724888,0.406282497729794,0.3098779198068885,0.39275177223327595,0.5843132589007985,0.5412258047462668,0.31373377551137305,0.3107111716476686,0.47720309379876263,0.48745183661676456,0.5857515315628625,0.6964285714285716,0.057002662332286874,0.7934131736526946,0.4642857142857143,0.6986804559549191,0.6587177730122797,0.7302360063262513,0.37571794054345203,0.7425654969462239,-1120790.7450248967,-32362.68797866015,-17825.161596187998,-1021.1453155212,1.668542767,1.8846798464,0.8247252079,2.3750504101,0.4509687561,2.2358844895,0.3892325833,-62.9542745577,5.6179189838,1.7882956491,1096343.1834215843,1.2542165684455877,1091436.807789208,1.2722087946890643,1906046.5197867411,1.570458458281101
11,7,4,3,0.7369615018632273,0.504960663472062,0.3333333333333333,0.5700964216391022,0.10599732920943937,0.0008203946436459735,0.003112925902414722,0.000647225244227922,0.9557760813689279,0.9213482598107594,0.0002023455676886166,0.6422764227642278,0.16363636363636352,0.2620497314611551,0.6355555555555555,0.20202020202020204,0.17828834003446292,0.35653927078023595,0.41616086849287504,0.49428928550449824,0.4523400108976743,0.36098316663195257,0.31515416820746395,0.49182131536644613,0.42431191387853545,0.4123430437548337,0.5134890994243236,0.5828020423801764,0.5555551577961866,0.4212737025236045,0.38325124790824183,0.5759297296680524,0.5468480881167956,0.6486867033446939,0.6913265306122449,0.03433007794129519,0.8383233532934131,0.4999999999999999,0.5768985255861057,0.5368255863266871,0.6947761327931691,0.4919914779566979,0.8261162167031486,0.0,-10036.54931545645,-1945.0039046642,0.0,1.4848536695,1.7979085407,0.7954896631,2.13106351,0.0415939034,1.7997273796,-0.0309830378,-74.4653003187,8.8664192268,2.9427100236,820127.1229629952,0.9328111065327134,886150.8089290628,1.286415451808753,2753517.716966334,1.420548073981307
11,7,5,3,0.5489856697721325,0.18793561098044248,0.3333333333333333,0.5363831354926276,0.10477430223479069,0.000771264718273011,0.001722444536912602,0.0003700312092875154,0.836606926132535,0.7919452116899373,0.00043131230791505537,0.6422764227642278,0.12727272727272723,0.3273924240615354,0.48,0.19696969696969702,0.13509711753742276,0.40909994524124194,0.38395380671732543,0.5761290329394249,0.4404331181225377,0.41357442876027634,0.33364079862601387,0.5894030589199992,0.5007325603053725,0.4500340799727739,0.4850496184698321,0.6412065406974694,0.541433161176902,0.4582218165891644,0.3946199987661901,0.648541660044943,0.6000262381953536,0.6038356332661758,0.6938775510204083,0.028027646262695917,0.8083832335329341,0.3928571428571429,0.6195504615376166,0.5665267372810328,0.7445645216408482,0.40688743315945036,0.7684976248686006,0.0,0.0,-272.47174252405,0.0,1.5632904216,1.8071715465,0.7958461585,1.3688466511,0.0338486698,1.1584164556,-0.0375649989,-64.6178574997,6.9329068671,2.0743591022,635268.5311824292,1.0147374068082138,1013154.6679615134,1.1745286736216425,2500278.6849030545,1.4676229374568708
11,7,6,3,0.6082404406042503,0.2936373757408203,0.6666666666666667,0.29692486895627274,0.104796511338727,0.0030784628139238993,0.001346839688792286,5.1179179825095955e-05,0.826537282742815,0.5601612729490422,9.258255579704808e-05,0.5284552845528456,0.1863636363636363,0.1934695841532853,0.6666666666666667,0.3282828282828284,0.1192801072180739,0.19945351975388945,0.3790672703865899,0.5026472614362203,0.40850151724546346,0.20191825002245903,0.32359402675189386,0.5807227344465792,0.4211509936585192,0.27081950704013547,0.46025507172750024,0.5588580967013803,0.4842334874929005,0.28317334353533374,0.37544561765772083,0.6260372359030536,0.5100922929880469,0.7045844440445836,0.6760204081632654,0.05019962671692376,0.8323353293413173,0.4999999999999999,0.8527973590011844,0.7004369421861574,0.8369236778257482,0.5195279049298254,0.5783234929486999,-469956.336240516,-140507.22078104442,-8491.8896831433,0.0,1.7941154857,1.7901505689,0.7899187673,2.0692769268,-0.0931638024,1.5732861713,-0.048960298,-67.0161691717,6.715403401,2.2033334333,2575470.396316464,1.0890747958203917,2291419.3669088897,1.280657996083279,2898680.296557679,1.564866979618699
11,7,7,3,0.5388345792416409,0.16591982646558706,0.3333333333333333,0.46882294224414994,0.10608868575932862,0.00589508630956127,0.0019819894768264893,3.3193756895755584e-05,0.9627299036125202,0.7468501723661043,0.0001680342367061417,0.5284552845528456,0.159090909090909,0.22407343238407743,0.45777777777777784,0.20202020202020204,0.12544514646754737,0.2767961140677045,0.39527152390824594,0.5910562167068514,0.37244302112371763,0.2745097177879974,0.2800614036523716,0.5679602933655894,0.31984043724713657,0.34401459787080724,0.48541383004918914,0.644572122691693,0.4727237140296377,0.3473030589869725,0.34537060070799375,0.6210281027593322,0.43787575114769095,0.5202429877842525,0.7015306122448981,0.025966534487168548,0.8053892215568863,0.5357142857142857,0.6687784475658232,0.732027375596326,0.7548110765673796,0.3039441821578836,0.8036835001992857,0.0,-250.2114448900502,-1656.38258481585,0.0,1.6736338188,1.8103405443,0.7952307798,1.3802404413,-0.1712047638,1.1535736617,-0.152976116,-61.2303850062,6.1347112322,1.9208343389,2078203.458940145,1.1709001305683986,1725289.5086354744,1.144251963465711,3442931.3989639697,1.5105248596003626
11,7,8,3,0.6349633921117287,0.31666214214438276,0.6666666666666667,0.6346922890610354,0.10721496940766595,0.016300789271093442,0.003025285558902089,6.450226136088825e-06,0.9525549613512829,0.7786385498348116,0.00011201003541033607,0.6097560975609757,0.2954545454545454,0.14123710077221813,0.4355555555555556,0.19696969696969702,0.12161671101525044,0.31232174120401046,0.44081417604111295,0.421217082139018,0.42444494820537293,0.31944038876391717,0.34886169760852437,0.4387371471898171,0.4415844968427654,0.35184750338505166,0.49947142452389703,0.458205977595745,0.46862173832312864,0.36871334973065395,0.3878353506740172,0.47846244376765756,0.5041159963116721,0.11724601498552456,0.7219387755102042,0.0922496770014762,0.8712574850299402,0.1071428571428572,0.7442117760973876,0.5358224927871378,0.703139383569854,0.607662834961844,0.7643520111076375,-1395698.470064081,0.0,-17479.39628915375,-19.58372613560001,2.0474681613,1.9232799345,0.8275059871,1.830285951,-0.0733520017,1.3914811443,-0.1022332094,-66.3043178288,5.2980010799,1.7094761354,1292767.9319843785,1.3227007963209148,2596452.835597011,1.2399618249402908,4723332.466582011,1.790293741082507
