fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
23,5,17,5,0.311776938386856,0.0282457471385636,0.0,0.1653551127818185,0.1003094138017969,8.18771766203474e-10,1.0407750122874984e-09,0.000276745210885,0.2234432628567711,0.2312365225445428,6.665174682594337e-05,0.6178861788617888,0.3318181818181818,0.1270080118618128,0.4977777777777779,0.9090909090909092,0.0234438767798301,0.3213592768097676,0.5213021181768575,0.7165986950470337,0.7033674188994959,0.3177615892470056,0.3241880011696105,0.6725787239157871,0.6666569302357628,0.3444681213003191,0.5658235403793999,0.7237693232761785,0.7247934673489678,0.3482094459900602,0.3463064221728026,0.6863033853332104,0.6960207812221967,0.850992348810953,0.0535714285714284,1.0538276944531156e-07,0.0688622754491017,0.5357142857142857,0.4091786874795184,0.3091791043756347,0.4995945297079841,0.6386602093301754,0.3637952966150116,-0.6278796775134825,-0.7892825804675665,-0.7939815382074106,-0.7056777650504417,-0.9285791349046468,-0.9162113662620576,-1.0474806428329462,-1.082679319322157,-1.1945125143626265,-0.9700567734292556,-0.8407873531617481,-1.00198304579055,-1.0985286875498177,-0.9877787069476648,-0.7899042842504735,-1.2172300498047617,-1.0358242083062736,-1.2388449120107432,-0.9541395611150836,-0.8225664997909408,-0.9549091081239712,-1.140360804469831,-1.0936428922077464,-1.133674614349065,-0.9590041067722764,-0.558422090616561,False
23,5,18,5,0.3185441750035321,0.0165303985984998,0.0,0.0683292840871983,0.1003094143814729,2.4015396069542336e-10,1.1029455583935839e-09,0.0010449371663254,0.2196358868836937,0.174143011926503,0.0002482452810092,0.5609756097560976,0.5318181818181819,0.0685152053028214,0.8,0.7424242424242423,0.0606028455715838,0.5742875659898614,0.5339101662089509,0.7403858898279687,0.7020712841120341,0.5694047229475395,0.3688211946644623,0.7058666237488064,0.707089372667258,0.596639974067423,0.5822461289598145,0.7507755679703698,0.7262158923532187,0.5982033043733155,0.3954433336325649,0.7247402831990527,0.7411448247555578,0.8202558839043126,0.0816326530612245,1.5658422287807533e-07,0.0988023952095808,0.6071428571428571,0.2680610531761884,0.1855218478149645,0.0,0.8305970821802771,0.2765108706744718,-0.4914174429258331,-0.8058679124045416,-0.5770907424262092,-0.5988696060553851,-0.9410154331823548,-0.724230956230556,-0.8058716358783594,-0.7232190649935574,-0.7734686183061885,-0.7491939492159944,-0.6698854576235026,-0.7908629363333506,-0.6931976564199102,-0.8192141022992407,-0.5923991323532117,-0.7248145233532082,-0.6638831102520023,-0.7673564387847907,-0.7581585801920347,-0.7684885361313473,-0.6570555158237935,-0.9115183588771456,-0.9807070693546908,-0.8487725594607717,-0.6566174548769935,-0.6299585240527799,False
23,5,19,5,0.3541194944917356,0.0380914098271422,0.0,0.1473024951047625,0.100309415550119,6.181828154231787e-09,9.712712598695e-10,1.1778112258247702e-05,0.159139577808405,0.1536643907835835,0.0003279104997696,0.6666666666666669,0.4454545454545455,0.1002743270067132,0.528888888888889,0.5303030303030304,0.0539919586444572,0.3732300600722634,0.4390160162360494,0.7028213524694247,0.5414268485048801,0.3838210620875658,0.3359746717712479,0.7229867627477818,0.584033674009313,0.4316768957255137,0.5447812255468507,0.7479098358228712,0.6419376820520737,0.4437554316426664,0.4090907109602152,0.7580702538455706,0.6822542663105744,0.8550467578620402,0.0943877551020408,3.848689933090486e-07,0.1077844311377245,0.6785714285714285,0.5459194364282123,0.3240780585184342,0.6899651077332968,0.6915385839204198,0.2284445794525735,-0.6959429786229685,-0.6959923578096966,-0.6670767613033516,-0.6239929349621339,-1.0110172669150663,-0.8418247143031532,-0.7366272585386822,-0.9328085073786234,-1.16205160086655,-0.9893715503906156,-0.6122336997167491,-1.0269302848813362,-1.1996735690950555,-0.7028847613222909,-0.6626099507207192,-0.7803992584604575,-0.7312705940611407,-0.5740725677681224,-0.5784772607870787,-0.6753766675222757,-0.7382445397819742,-0.9831841742893956,-0.9513484528393948,-1.0566816703731066,-0.6903058635429176,-0.6782266827495232,False
24,1,0,5,0.3508418654262344,0.0415776042002425,0.0,0.0771040755633698,0.1003095388464686,1.3403524430133447e-09,3.016107631669213e-09,0.0004201325588128,0.2301267878956732,0.5915621012340422,1.3626614721878489e-05,0.6097560975609757,0.2409090909090908,0.1731477067781867,0.7733333333333334,0.4646464646464647,0.0986868038427318,0.131540012171434,0.3248789374853844,0.4144451715805576,0.3321695316908529,0.1312508228115839,0.3063075560884785,0.4588105517774976,0.3344095648585733,0.2061931557994212,0.4051765306061161,0.4738135583345851,0.4064909728723025,0.2141765856330824,0.3553260061326988,0.5077894699436133,0.4201062508243291,0.768710915344035,0.1020408163265306,1.1655356226633172e-06,0.155688622754491,0.6785714285714285,0.8545581342886992,0.5720542583275994,0.7718580475090512,0.5953541259498962,0.4132786021959551,-1.2845916126822778,-1.1069259839503454,-1.663145430160411,-0.7541302264452854,-1.8149019675415048,-1.426851174843169,-1.2508626674812822,-1.6974451670720423,-1.7108720702824012,-1.7799535005143845,-1.839976429771462,-1.6209179329277283,-1.559674155588426,-1.5644311008096676,-1.9663917050710853,-1.925613174598844,-1.4476073995522474,-2.0367912422791954,-1.7161114940321325,-1.7911382305928607,-1.7641746996408012,-1.5922759321798263,-1.580949041858216,-1.6763807863958862,-1.4956349829766784,-1.3534133111679134,False
24,1,1,5,0.3577844350384539,0.0404084431822175,0.0,0.2114739636367582,0.1003095375704238,2.161582688884439e-09,5.784072225873505e-09,0.0004777433548028,0.4890815822261055,0.7407701775130611,3.598536158105762e-05,0.7642276422764229,0.4954545454545454,0.1028603123778789,0.6311111111111112,0.398989898989899,0.091868937521378,0.4259501962562588,0.4634577303991921,0.5435001980604544,0.4640426644158364,0.437706560082703,0.3406390156195659,0.5203264883246713,0.5013365349340495,0.467633231573196,0.5652748503158358,0.6447667395616321,0.5949332593072445,0.4785498909005733,0.4145837307056841,0.6236944148214668,0.6323848309786011,0.8193661838328958,0.096938775510204,3.955525054771188e-07,0.155688622754491,0.6785714285714285,0.6696738200470469,0.5849442742564772,0.6668485797873526,0.4865996680148509,0.3427354962901933,-0.5984530702561235,-0.5742775301556601,-0.743053066012326,-0.4179579080277574,-1.0767803372421705,-0.7883909859050173,-0.6812574095572386,-0.6463890036494788,-0.6601856848176276,-0.6882817891883289,-0.7222720436229416,-0.8425228327656235,-0.729175194172057,-0.8409847956679267,-0.5979055427802457,-0.8608878342046633,-0.6873844509191944,-0.7422927648706722,-0.6930776756187338,-0.7482476021756828,-0.6493587293943248,-0.8089933764813636,-0.8869646737386757,-0.9291000653995144,-0.770069840689607,-0.5416926539863852,False
24,1,2,5,0.3772569398391396,0.0553983009495256,0.3333333333333333,0.1450146998428429,0.1003095329593872,1.9658675982337183e-08,9.464567976639968e-09,6.223967153566709e-05,0.4839146035158144,0.7593666591235535,1.1538945232750289e-05,0.7317073170731708,0.45,0.1091551726518383,0.528888888888889,0.4141414141414143,0.0717978173463526,0.2595312546343732,0.3563072932276603,0.4740905201648835,0.3054472404224617,0.2586530187859725,0.2648441288034235,0.4650621166372191,0.3064708664707162,0.3631865578339653,0.4959064771195701,0.60317725526064,0.4943650167596818,0.3664130111758743,0.3657087534864074,0.5845914862840621,0.5027282034339717,0.7715740248775023,0.1096938775510203,8.987106292693179e-07,0.1736526946107783,0.5357142857142857,0.810345163151613,0.6216759827364848,0.7675806019854464,0.4672509761710444,0.2259715309459841,-0.8591919690736429,-0.8593992073315836,-0.8394912931330993,-0.4264903220089691,-1.2110061115806785,-1.060590216147965,-0.7477454065546607,-0.6699449280368841,-0.7708534409686456,-0.7377599707761582,-0.7534128037298424,-0.6557438473129367,-0.8114611256479045,-0.7307500712019597,-0.6787002012060391,-0.7620417806274741,-0.6504319104206181,-0.6335276441276766,-0.7267863295712004,-0.7482995607218118,-0.7543238799651724,-0.9094862804079538,-0.8200682266178928,-0.8447232512262433,-0.736411698188254,-0.5811011360738271,False
24,1,3,5,0.3196570147984122,0.0537213536806214,0.3333333333333333,0.0823463281119109,0.1003095336808816,5.072806365931861e-09,3.89789347944303e-09,0.0001225268006531,0.2605568466186169,0.1729608486386942,0.000136352782623,0.6097560975609757,0.4954545454545454,0.0812081636769322,0.6400000000000001,0.7373737373737376,0.0458585546178883,0.3251309906066402,0.311307272742903,0.6736733998462537,0.6857327250073549,0.3431633330997212,0.2496711828917039,0.575481570322158,0.7021652902666251,0.4132071565775992,0.4848774363227505,0.7407869805281747,0.7515906424225149,0.4298258834111269,0.3760623522781848,0.6773234316809618,0.7686601904627055,0.8164788900195126,0.1071428571428571,8.095377211561045e-07,0.1586826347305389,0.7857142857142855,0.7048613782309261,0.5239590361706412,0.8415856677602082,0.5171264970000806,0.1837555693615391,-0.5905285876036315,-0.8698858981381801,-0.860178735635115,-0.7366964856797297,-1.3911650917764258,-1.1903747900740804,-1.1977605840019692,-1.1521451046884923,-1.3504435614816637,-1.368405650808837,-1.053680518913536,-1.2146637482257272,-1.3315678429074036,-0.9686563722204552,-0.9552353774932568,-1.2102709152049398,-1.2544145697890308,-1.0557747981577326,-0.9045702996132492,-1.1959814012574623,-1.2717303846625627,-1.3354318019025972,-1.3367709168352395,-1.501464717690184,-1.221581715481983,-2.3877246842979525,False
24,1,4,5,0.3488972307907317,0.0269438345914769,0.0,0.329914929829814,0.1003095374325528,7.656249102192617e-09,9.319746559632857e-09,0.0001979530247795,0.6032833987372954,0.6844070005684315,3.280211521410216e-05,0.5609756097560976,0.3590909090909091,0.106145003666877,0.3288888888888889,0.4696969696969698,0.0334312943682628,0.6569191078256083,0.5859321153122118,0.5598968156798487,0.4544519390391008,0.6672720277705341,0.3590916004844454,0.4995442469285539,0.430573856955032,0.6255221349012052,0.646662046817672,0.6426185122888646,0.5710381121530438,0.632071850590036,0.4197621752674225,0.5937212432723813,0.5663548307487973,0.6327497186643101,0.1147959183673469,3.848689933090486e-07,0.1526946107784431,0.4285714285714285,0.6256555482128658,0.4864238115759587,0.5852528006235264,0.5893546371893041,0.4539808089997258,-0.5958575115606749,-0.8274474032043275,-0.9732775468430244,-0.5861706394226442,-1.332365850807474,-1.2805006764361089,-0.8541586491886862,-1.1825957581553692,-1.179179066854664,-1.2368901828875838,-1.2371842192172116,-0.9890808114119468,-1.3391422042007897,-1.110977367075819,-1.1026104253141038,-1.0916632931297672,-1.3066280537010957,-1.1184948897799891,-0.998257803338118,-1.0211236474924883,-1.162603988767886,-1.2079687283604132,-1.2286003289532654,-1.0796726911748031,-0.9951960114509364,-1.386057432767792,False
24,1,5,5,0.3083855966384601,0.0170646433671159,0.0,0.1350386541986729,0.1003095340668154,2.056663954347968e-08,6.222889411410937e-09,3.033970908102669e-05,0.530794775429239,0.6197675459665755,2.777936522954765e-05,0.7317073170731708,0.2681818181818181,0.1859624863394072,0.5688888888888889,0.4343434343434345,0.0742808251962473,0.5683395034238328,0.5382226451479567,0.5605329748737383,0.4313908914649326,0.5776299078949629,0.536605346904703,0.529101985705101,0.4096342924038468,0.5595450559813656,0.6158754070712656,0.6553278716667835,0.5719254084836931,0.5661906770560997,0.5378699878558865,0.627127624103198,0.5693286666585424,0.7715884561776696,0.135204081632653,7.682300861502598e-07,0.1526946107784431,0.7857142857142855,0.6619603765410602,0.3920993968723385,0.5082292172979718,0.7192847635892199,0.3658194946857636,-0.6204257150159681,-0.8519001780440405,-1.0126097731293815,-0.5641864240290146,-1.363735280722889,-1.1707536308722954,-1.1372996808945428,-1.025070171477052,-1.0937494127098402,-1.1965538519749208,-0.975766379319174,-1.3605572420554426,-1.0068388614950143,-0.9831587228447516,-0.8869789726757276,-1.0305402075027332,-1.0413014769807107,-0.940567276578944,-0.9935288392436152,-0.9290405766328936,-0.8418305987272344,-1.1217906331322345,-0.965861229330345,-0.9845707241925328,-1.0713517740779837,-1.0551334528417782,False
24,1,6,5,0.3641723316927068,0.0631495590060875,0.3333333333333333,0.4180570021985512,0.1003095389365114,2.6359847922836247e-09,1.020770194893307e-08,0.0006847583426513,0.6925647939368633,0.7845156298178761,6.535117544458118e-05,0.6178861788617886,0.35,0.1201326034785706,0.48,0.2828282828282829,0.0958609646145544,0.1915639580492479,0.2570250787051363,0.3323705976439225,0.3389802462245584,0.1993122078721674,0.2084580196123237,0.3395479595992441,0.3710331868823671,0.3124788206111373,0.4190521625463503,0.4976659847277341,0.503604403485663,0.3293321842708802,0.3300526041078758,0.499955079682009,0.5450821467337634,0.6299165991590885,0.1454081632653061,4.52362107834323e-07,0.1497005988023951,0.5357142857142857,0.8869737809889049,0.7989841625338014,0.9600410373592408,0.3722552147423908,0.3876969781499513,-2.0170014457204912,-1.5812261962990335,-1.5151384771364411,-0.6127175136126773,-2.1268058603906166,-1.3514593051031178,-1.3133041876637903,-1.4854896231103554,-1.3068851345451338,-1.4630181981323382,-1.9141214798303268,-1.3001100728341983,-1.451211740702101,-1.5212434032498754,-1.037893352528514,-1.4359640842023031,-1.3731269072635552,-1.7529460255274445,-1.4480930813528317,-1.4187496925959426,-1.4208376608364284,-1.4706168050464203,-1.453492837008267,-1.4676300890587757,-1.5738911381838432,-1.4033614726357335,False
24,1,7,5,0.3852656718101155,0.0597978369858267,0.3333333333333333,0.478915847121098,0.1003095389479611,1.03228888162778e-08,1.0567370685234977e-08,0.0001614397734821,0.6277934029504479,0.6996402128906536,9.8356564939699e-05,0.5609756097560976,0.4227272727272726,0.0889205186102837,0.4000000000000001,0.3636363636363637,0.0592944901304268,0.4464915921513291,0.4447833066207369,0.5212300500842195,0.4395436373436042,0.4450036866387541,0.2920244919289349,0.4774936409737857,0.4079454023461578,0.478938731277057,0.5395164254938938,0.609225970779714,0.5531406043028155,0.4815748168953048,0.3681189063514497,0.5676461683419842,0.5380004073502935,0.8327142377884209,0.1326530612244898,6.064099371131234e-07,0.1616766467065868,0.6428571428571427,0.6878320188977574,0.5275776540619228,0.6783572158355283,0.5433692288154575,0.5576763454076576,-0.513696468990215,-0.5714323150389852,-0.8450658609274211,-0.4219421714445133,-1.2864824101216217,-1.0255095012861115,-1.074618939929995,-1.0280569893689195,-0.9950497973981894,-0.9119891166137244,-0.9439535603172176,-0.91908568135291,-1.0143329793561722,-1.2368159285708036,-1.385652651878433,-1.1158792720207602,-0.9451207890329812,-0.9486680680344844,-1.1033041960313767,-1.1825796868683047,-1.133309714909912,-1.0935914148781536,-0.9800465796301824,-1.0259343132258576,-1.0522157629226598,-0.9145420707787656,False
24,1,8,5,0.297372799256534,0.0242058536168836,0.0,0.1701748844640083,0.1003095316743006,1.1854807497891172e-08,9.550455164496453e-09,0.0001219309200694,0.4758697584246504,0.6211519856545569,2.587354805551325e-05,0.5609756097560976,0.2454545454545454,0.1568957185657679,0.4622222222222223,0.2171717171717171,0.1186154129593705,0.2102674235256896,0.3085473020256287,0.3835296250552583,0.4412360975356467,0.2159103387475388,0.2202769104858941,0.4037533079647448,0.3500260520252172,0.3254210601744352,0.4556911917688434,0.5333314468005477,0.5749541064653574,0.3382275476847172,0.3360003667440983,0.5409160223071092,0.5286448394269515,0.5930479619700033,0.1250000000000001,7.289648413951076e-07,0.1497005988023951,0.4999999999999999,0.8694192849773954,0.7708029111461121,0.9318134820736772,0.3705687632687414,0.3541512993628766,-1.3453220391760237,-1.2550808382978478,-1.378058651972189,-0.6827338414470495,-1.6709847641052378,-1.4565691196264294,-0.8467495231459535,-1.112547069255128,-0.9262628083238016,-0.955462290968595,-0.9433008171390648,-0.9659642960092508,-1.21950097601449,-0.9675251593541287,-1.0248087343789676,-0.983011580923285,-1.2011310629953351,-0.9015514064494932,-0.9623560824264136,-1.0044181147588251,-0.8946820076793633,-1.0986160272050458,-1.1528004255266984,-1.1806698993687377,-1.0092464530400913,-0.8316979709258062,False
24,1,9,5,0.3815522944212007,0.0625356594458726,0.3333333333333333,0.4652076683598904,0.1003095422311304,2.2438952360765384e-09,8.422925540841366e-09,0.0006678334931341,0.5409311684332797,0.6894799057558423,2.642165015460889e-05,0.6666666666666665,0.3727272727272727,0.1213526977516539,0.5688888888888889,0.4696969696969698,0.068061542579591,0.3357436816628978,0.4241464470751053,0.5358191721004081,0.3646196543036522,0.3464092652579336,0.3534150479191725,0.5750463511423012,0.4181368427901377,0.3922950345564693,0.5124623243870849,0.6043435030902375,0.4729321239738244,0.4085631680025842,0.4086201009303533,0.6361637273826968,0.5348752217089843,0.7554322151800814,0.0918367346938774,6.916410041562054e-07,0.1377245508982036,0.7142857142857143,0.7931550600916191,0.5642662323849286,0.6596718838891674,0.5721916936061702,0.3792624883532522,-0.5481355463523429,-0.5674663407429099,-0.8268631597845196,-0.4262254473002816,-1.187928064208294,-0.7519998655959584,-0.8621940427808882,-0.8416114427148365,-0.7936634657430479,-0.90256483530623,-0.8825675910066195,-0.9542481203956292,-0.9684236881442752,-0.9061823834490677,-0.880551863226426,-0.8328735152480427,-0.8369600559032635,-0.8292906948768238,-1.0011912205590472,-0.8552628356989749,-0.8153597122842128,-0.9314652644843155,-0.9205163076860038,-0.923155525273334,-0.7449630474099068,-0.5977132435585926,False
24,1,10,5,0.3342295373435379,0.0293855185961415,0.0,0.1787814446582122,0.1003095363169348,3.0052415341910597e-09,5.06767561263369e-09,0.0002940208963723,0.4200855946318631,0.4689202193208134,0.0001791229402233,0.7073170731707318,0.4181818181818181,0.1140584966952858,0.3733333333333334,0.2727272727272727,0.0746248564043653,0.4779008624038535,0.5239287518621973,0.6970232459696281,0.4769313672467805,0.4779351245575648,0.3702686628644965,0.6352821046086082,0.4802634545558058,0.5010876482406058,0.6060158492791078,0.7458738105546736,0.6024255228295625,0.5037633318502797,0.4310189587010826,0.6975051767012744,0.6123835608795574,0.9066455214858108,0.1454081632653061,7.682300861502598e-07,0.1497005988023951,0.7499999999999999,0.5298492595799555,0.4185724447225833,0.5804188372058129,0.6615952293503964,0.3446748745974506,-0.673272362883242,-0.8391955475930746,-1.0048156703455389,-0.7006939772117218,-1.4718796156462122,-1.1436661785748592,-1.360542856082241,-1.1337550910616945,-1.2038022483919948,-1.2606189188785928,-1.1227018652257916,-2.0260542419608014,-0.9145640052912652,-1.1470565480261543,-1.1130424207783096,-1.012964386283668,-1.3230641817970257,-0.9347023774573584,-0.808904338786921,-1.0934742807570448,-0.901507020363091,-1.1767867387067243,-1.1276022847899612,-1.1959682813718682,-0.9650103464492356,-1.083743118590759,False
