fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
21,2,17,5,0.1528268176254455,0.0212752027722715,0.1666666666666666,0.3355506553126339,0.0164873975566002,1.42286001885706e-09,1.3464453809910029e-08,0.0026165870307689,0.6106008594263408,0.8395777077674135,4.107628204460287e-06,0.9987013228663688,0.180439121756487,0.1385832187070151,0.0281118922279175,0.5944864384170745,0.1087021087021088,0.2646709820728425,0.3984311604003246,0.0281882868089765,0.5569893789211783,0.0136625297712007,0.019066874513502,0.0242891505580594,0.0407951194464975,0.0155050457610322,0.0250711620796518,0.038463616060155,0.0619959376175875,0.5656085216184443,0.6297348109414674,0.6382123923305683,0.7057115843977582,0.5147653920412495,0.6945880127222264,0.7373225698150596,0.8077438250891154,0.3154089147979368,0.0697050938337801,3.606839289157482e-07,0.0628930817610062,0.3750000000000001,0.911672600989664,0.9833517256353712,0.9993739972640604,0.0454414042560964,0.6899919935405726,-3.1834954380026006,-2.8661496329751093,-2.236256383040684,-1.8753977265191093,-2.6989378888762467,-1.2994841277257791,-1.3888853779569723,-1.3004824630261136,-1.1570454049086762,-1.1141475374038277,-1.3058810057836805,-1.100392509024749,-1.1939012330906882,-1.0924377323995618,-1.0429643986605432,-1.162523072426983,-1.0594174436486423,-1.2790054861291065,-1.0080475471784291,-1.018811669632518,-0.972328871853985,-0.9042344678430684,False
21,2,18,5,0.0835057418714118,0.0060814964865194,0.1666666666666666,0.4822639907634526,0.0164873899362367,5.9260524398168655e-09,8.50080069436935e-09,0.000338492933971,0.5573172717439168,0.6909396223830471,3.4930130247428564e-05,0.9183765756356818,0.180439121756487,0.0847661623108665,0.047761729864985,0.587816807469987,0.0926640926640928,0.2972274404400485,0.1444414390045984,0.1412151067323481,0.0589457583584652,0.0466306651664871,0.0757731698386982,0.1108016082586674,0.1704407778042379,0.0411459927198168,0.0644646249146473,0.115282611689463,0.1734925548490317,0.3694215347751856,0.4213808506654551,0.440428038563038,0.505083172536561,0.3319747713122936,0.4521707577598618,0.4954098810186862,0.5631818249917326,0.345502276388532,0.1045576407506701,5.986338627841363e-06,0.1918238993710691,0.4270833333333331,0.528656018690141,0.5797246185266838,0.8362002252316554,0.1587430536186871,0.6063177186309537,-2.023415695932257,-2.006400283166525,-1.754073059235871,-1.6350918347188503,-1.7257344125658112,-1.6814737597732734,-1.4309290619895985,-1.5744305738234252,-1.5767445037069974,-1.1650657964476374,-1.2526707890340472,-1.4895967357380364,-1.859190970808906,-1.5912755756127897,-1.5390614186098213,-1.1826093891878415,-1.3564370941279806,-1.0874092318479711,-1.032566355768183,-1.218748068131187,-1.2854813513916652,-1.4627860869998386,True
21,2,19,5,0.1313197790545908,0.0154812663749969,0.1666666666666666,0.6608564126276665,0.0164874061722512,7.744859445570896e-09,1.0110435615802194e-08,0.000300154522176,0.7626493182196902,0.8027849894298605,4.42355368672909e-05,0.9819302630552312,0.1704590818363273,0.1028198074277854,0.0373825080238422,0.5393508225878172,0.0623700623700625,0.3658015756782735,0.1885312415472004,0.0276409414340449,0.3143432676129438,0.0167206487818101,0.0239601561245856,0.0321665596397137,0.0583959919112115,0.0164090866570199,0.024705362154539,0.0391905001873476,0.0678096662335052,0.5088719868511087,0.5667765222151235,0.5747626657678166,0.6381020033238141,0.4525701150721232,0.6102310088089213,0.6481322673886841,0.7130002443564496,0.4331582443442225,0.0857908847184987,9.732164489374186e-07,0.150943396226415,0.3229166666666666,0.6486368508955136,0.6623002197862755,0.9151094802308763,0.1067075004933683,0.7313392297256616,-1.574196232524838,-1.3597280381871284,-1.1764134641966255,-1.4165358623283515,-1.280784677552653,-1.115662249494595,-0.9858403512927504,-0.9305332362155642,-1.1017448567243031,-1.027986223666015,-0.9438962897034974,-0.9286516376398158,-0.9720387064658632,-0.7832377253857357,-0.8081557746414559,-0.9298424175518972,-0.8826828848475988,-0.8311095305280328,-0.8371251360872487,-0.898946211813753,-0.9002165222088371,-0.7938677416838269,False
21,3,0,5,0.0412973891827859,0.0017667417858417,0.1666666666666666,0.3276767092953608,0.0164871044653973,8.638508322499756e-10,7.079717127094362e-09,0.0022848260320647,0.4485738734139748,0.4361234301481118,5.556345360522975e-05,0.6993900532595807,0.2103792415169662,0.0845942228335626,0.0536092322130627,0.5722543352601157,0.2076032076032077,0.140460433454678,0.3262104408980254,0.2969348659003832,0.0458464737555416,0.1472795965374016,0.159694571886734,0.1740576260719224,0.2358940726362114,0.116944306790237,0.1519161022805941,0.1939286159836199,0.2587304043710527,0.4204537061107163,0.4586323677496658,0.463846677350326,0.5294103231122724,0.3937730139307509,0.5304030125023484,0.5643095085957517,0.6373430225391997,0.7310505947839248,0.1528150134048258,7.728311280325126e-06,0.2547169811320754,0.6041666666666666,0.5660328482891415,0.4394925335331781,0.8511556409931798,0.2300924739734238,0.4506918292995265,-2.781548322610576,-2.4606480297838647,-3.0818956304446563,-1.771256040284437,-3.60830984372892,-2.79532315791906,-5.64604966655746,-5.761710784206686,-5.2359190784874166,-5.160825694785746,-5.700532371815221,-6.563119492491274,-4.932154085142362,-4.993897554037646,-3.73375444687919,-4.364797387591126,-5.604767353414923,-5.49313678492262,-5.970730319163652,-6.379175609625323,-5.973452195400752,-6.431767767155255,False
21,3,1,5,0.0495102540589472,0.0008209648025226,0.1666666666666666,0.3435064789890239,0.0164870906111584,1.7455187428003075e-08,1.0967069030789969e-08,0.0001063528676936,0.4689332333964354,0.6207237519761861,0.0001648516322652,0.9041212948579374,0.1704590818363273,0.0849381017881705,0.0457530949105914,0.6180524677634507,0.1009801009801011,0.290061794227186,0.2412767108466324,0.0821018062397373,0.181704929702794,0.0304514876471069,0.0463829680431248,0.0586689667693709,0.1039824574807568,0.0238720739525838,0.0394902000366578,0.0561727378807081,0.092710417142936,0.3298986613744765,0.3711446004468799,0.3770397621465037,0.430008726508662,0.2801874387641586,0.3808501087477261,0.4045732018317133,0.4562140721356692,0.3177472665308436,0.1206434316353888,3.7744697334174655e-06,0.1761006289308175,0.5416666666666666,0.6866114134725982,0.5977694472035173,0.913984499613704,0.1941577975776948,0.6520737366505838,-2.1313992313820047,-2.170887116767523,-2.3058798558336666,-1.7958449462709372,-2.123373590168199,-1.7366715355797615,-3.061496613027808,-4.171598770063568,-3.366240365518637,-3.647234632097444,-2.6615013424742897,-3.4219325911963985,-3.4334600073930828,-4.062344041679393,-4.048253432602838,-2.880234019405787,-4.3362329342090575,-4.925940485375532,-3.950644558721313,-3.0552515993635567,-3.730780286855596,-1.915902891987965,False
21,3,2,5,0.0759731117631168,0.004178156957288,0.1666666666666666,0.2247814101448308,0.0164871008031112,1.2674267934243076e-08,1.1522034968668624e-08,0.0001862755341658,0.4034926014456191,0.612723862154828,2.483856576270892e-05,0.9447412389996692,0.2003992015968063,0.1339408528198074,0.0316699526543035,0.6278345931525124,0.1473121473121475,0.2136851043515411,0.4124966188801733,0.0342090859332239,0.5224481871572099,0.0367233103912053,0.0513122149408443,0.0709555161078428,0.1075557073870174,0.0313643934784597,0.0481185784685813,0.0750541584284841,0.1066115796026376,0.3804926800721891,0.4258537739019056,0.4365794192414379,0.4891908996084643,0.3448322409730986,0.467059476528013,0.5001757949992296,0.554981024117023,0.0885299772493521,0.1206434316353888,1.78157136884374e-08,0.1446540880503144,0.4895833333333333,0.715072523685278,0.643640171554253,0.9240247996254782,0.1344920795431364,0.611384320210654,-1.8557553924176824,-1.9539443373344447,-1.923048733618678,-1.8653283456656344,-1.972768680221714,-1.8948707740487103,-2.558036339004836,-2.871085485685445,-3.0354101464271657,-3.269528673717436,-2.388406637476333,-2.615686377380104,-3.06573719921556,-2.644378507159898,-3.347596721329646,-2.6232332589828578,-3.4390997690970395,-3.265783843328358,-3.181755403674845,-2.516095056708293,-2.7509154717367514,-2.0955793289636997,False
21,3,3,5,0.0474608554383419,0.0012634219703082,0.1666666666666666,0.6633606623845409,0.0164871305256033,1.3080375414111816e-08,1.0391967717977274e-08,0.0001540003021014,0.7480093205138117,0.722072224913562,0.0001372108602812,0.9119175232729236,0.1704590818363273,0.0894085281980741,0.0433614986572345,0.6554024010671409,0.038907038907039,0.5580680967217826,0.1103597511495806,0.0763546798029556,0.1033830024753676,0.0376807184641713,0.0596065459051764,0.0659980608841218,0.1184801268814819,0.0330102799950114,0.0495707839601525,0.0665467761896625,0.1121829675351473,0.3478868638462444,0.3941268633328592,0.3964502647531771,0.455135635823662,0.306909407094836,0.4157523392234887,0.44060173746298,0.4995127541101425,0.3332706507438947,0.1018766756032171,4.402858552375512e-06,0.2044025157232704,0.4895833333333333,0.6027135837058226,0.5447869700083352,0.8987295947961875,0.1641423313905883,0.658528109656366,-2.1122554540756804,-1.9451944698889687,-1.8525452323942544,-1.5241579513902133,-1.9677530092336672,-1.7600737795160015,-2.310733579372861,-3.2763182185490045,-3.054314985958416,-2.011704605443853,-2.1127882060916447,-2.492538019038248,-2.469604497395908,-2.353552627626687,-1.3796316935222253,-2.3384710591917446,-2.233379329807963,-2.4771702703158667,-2.245078781240403,-1.9055358330608,-2.33270873447044,-1.32133860328247,False
21,3,4,5,0.0795532627375439,0.0042712212001078,0.1666666666666666,0.6107908393263487,0.0164871249210786,4.9658642820025775e-09,1.4518590938548826e-08,0.0007577846338749,0.7156817193879784,0.7628002826066134,8.629937548413896e-05,0.9657588727777974,0.1704590818363273,0.1162310866574965,0.0327321819756482,0.5949310804802135,0.0855360855360857,0.3187111319194897,0.2694076278063295,0.0276409414340449,0.4097438329968965,0.0202758529096195,0.030789107853113,0.0387376401002967,0.0623071743133627,0.018577382948298,0.0310433578971446,0.0453886002267152,0.070520510457123,0.3718954113782985,0.4153880750513379,0.4200230861040358,0.4651678971665845,0.3608857805753396,0.4881397945168252,0.5181122689444674,0.5718489088666006,0.5579270935697644,0.0938337801608579,1.8304039686810025e-06,0.1603773584905659,0.4791666666666668,0.7329911265394937,0.693254740466867,0.9346165119156868,0.1181240901814167,0.7491214008812981,-1.609679657896754,-1.3547581350013462,-1.314942657970379,-1.3045010884937798,-1.5673167085692452,-1.4831676694424698,-1.4051345350212134,-1.534853993767671,-1.4446481265780995,-1.1871075151690398,-1.3478025901347637,-1.5197753151429607,-1.2547794678785662,-1.4236012424487674,-1.056015959340411,-1.273118808184365,-1.3657106485506418,-1.3065806772319537,-1.144691685165672,-1.1260350481525092,-1.130423498651816,-1.1465629308070364,False
21,3,5,5,0.0539672475455389,0.0017361045150358,0.1666666666666666,0.5519909755536541,0.0164871078988442,3.39278915742994e-08,1.1104464050641663e-08,2.041554552302599e-05,0.6630459292908369,0.6750873139090222,0.0034332802986107,0.9087985073219635,0.1704590818363273,0.1028198074277854,0.0373825080238422,0.6309470875944865,0.0697950697950698,0.3857568084419812,0.1636461996213147,0.0966064586754241,0.1101134782336414,0.0396967277815534,0.0706337936187104,0.0874405219752796,0.1281825935656505,0.0360052629273393,0.0705473244756796,0.0947241785874854,0.1356796819217429,0.3716317380642734,0.425375699500837,0.4340440725723141,0.4880411470335149,0.356177139102227,0.4911913710652714,0.5221535686988386,0.5826304887755616,0.6139670510913511,0.1340482573726542,1.8304039686810025e-06,0.1792452830188678,0.4166666666666666,0.6523861401626505,0.5513544821621084,0.9002915946013148,0.2298394802847445,0.6344784688229921,-2.231247564806583,-2.081088264400631,-2.0305477610277896,-1.760144564704318,-2.384003824730531,-1.954938730872264,-3.2808929836510163,-2.590971116823201,-2.436040516974596,-2.29124525491012,-3.1230287754829247,-2.858794416285127,-2.6787101527757105,-3.317885456994135,-3.1137520954753657,-2.806809269667013,-2.907978202783664,-3.406001238247709,-3.676118999438196,-2.931209997646653,-4.145992877696819,-3.114851528078365,False
21,3,6,5,0.0990176339386959,0.0073164561808668,0.1666666666666666,0.3508300940941126,0.0164870950417682,1.0424623440526036e-08,1.1154534871530353e-08,0.0002323323523963,0.5090243399900936,0.6894763969029648,0.001442449811284,0.9526498905159244,0.1904191616766468,0.1564649243466299,0.0255517393237256,0.672743441529569,0.0852390852390853,0.3540429100251681,0.3922098999188532,0.0415982484948002,0.4501225147884013,0.0373890444761209,0.0509304422334014,0.0675212176496608,0.0995375254113645,0.0342870543980256,0.0571573806657818,0.0836716840826365,0.1167505041147358,0.4890881093908261,0.5459523721063769,0.5562998949165192,0.6187528337020176,0.4471195020007019,0.6062131455266572,0.6455182223427413,0.7109333912783788,0.2125689000438255,0.1206434316353888,0.0,0.10062893081761,0.5312500000000001,0.7984770016020726,0.8043661372905744,0.976743434924156,0.0993487419812242,0.636405357349584,-1.8546432322149984,-1.90720454882064,-1.8992684127324653,-1.730493505280099,-2.0946813855160675,-1.753446778333872,-2.204211932520602,-2.0637510640571755,-2.3890759884248567,-2.537149014151431,-1.854104405648944,-2.542525834665223,-1.8411149808128169,-1.3995816753241437,-3.411860285545368,-1.865586255053344,-1.915266724131267,-2.626729816947999,-2.7626285539634527,-1.917317853500465,-2.0295483255819025,-1.6658518046949091,False
21,3,7,5,0.091874188884819,0.0057747239294774,0.1666666666666666,0.6058821557314957,0.0164870999911249,4.761480978069097e-09,1.59801259512771e-08,0.0008794894473618,0.6928560902846582,0.7283217668789095,6.582141302689267e-05,0.9638177352084872,0.1704590818363273,0.0892365887207702,0.0434492636573577,0.5166740773677194,0.1084051084051085,0.2359290758753122,0.2786042737354613,0.1119321291735085,0.1535519819829284,0.038424423549904,0.045052347565364,0.0486585693372655,0.0923533785155292,0.0338992181097974,0.04736138921565,0.0591447838987886,0.1096353441734509,0.4614462954854383,0.5120065495224162,0.516390988855729,0.5806915679374794,0.4298894299736366,0.5797329311988368,0.6133616612824064,0.6829004841091313,0.0598979796644767,0.1099195710455763,1.928218801237126e-06,0.0974842767295597,0.6666666666666666,0.642442663956627,0.614645147966522,0.9525835898163812,0.1181994353745941,0.7641139172833229,-2.050204609822253,-1.7622955995980252,-1.7497100678423687,-1.6548986196532995,-1.9689170893006689,-1.789619747096798,-2.657898408419152,-2.912213940740477,-2.743653872195177,-1.823213176390416,-2.0962466157205464,-1.997512370654285,-2.449819666973918,-2.266841485752292,-3.583929547813176,-1.4935421546463246,-2.0851218041360995,-2.379781148418599,-2.089922025355401,-1.8501311503364608,-1.6733729383369786,-1.8914543716141057,False
21,3,8,5,0.0670467193737674,0.0032160347315455,0.1666666666666666,0.4141524519853764,0.016487121459036,1.7376445448420638e-08,1.0797404738307368e-08,0.000104427397873,0.4891229323000137,0.5182757085379588,4.249437892931146e-05,0.8428035992687677,0.180439121756487,0.0715268225584593,0.056860996908348,0.3686082703423743,0.038907038907039,0.3612100662879696,0.3762510143359483,0.0977011494252873,0.2328953645229469,0.0780912211946186,0.1076367556363421,0.1259126686814906,0.2078431157571365,0.0647553895754051,0.1023811444730286,0.1398512764474798,0.2174943418690213,0.3711526141865014,0.4209706495078988,0.4294771209322572,0.5066046133158011,0.3450053619572544,0.4744770980389493,0.5080225807078892,0.5865155313278665,0.4235986959833975,0.1233243967828418,2.4991146015063667e-06,0.2044025157232704,0.5416666666666666,0.6239623848481333,0.5778463382622263,0.9144158662805292,0.1788866598052937,0.5191111338187024,-2.8689044030573085,-2.859750085184985,-3.084052572441025,-2.4147711680983446,-3.442949333318684,-2.9466865850673565,-7.126184783927677,-7.118202635794304,-6.595417770426233,-6.596984915773253,-6.765396973742086,-8.989327445335796,-7.593355853623221,-6.50393326963144,-7.596940992727762,-7.159272351961384,-7.097475007061333,-6.846337297605541,-7.313023980111271,-7.57586462849343,-6.363563172059994,-8.976769461588779,True
21,3,9,5,0.0704626873901884,0.0036908280717645,0.1666666666666666,0.4813972650013086,0.01648710847838,8.823288540613293e-09,1.2232767533139413e-08,0.0003220020722875,0.6770030378838663,0.6550195128308623,3.118121989553548e-05,0.9337589710321456,0.180439121756487,0.0625859697386519,0.0650385200174483,0.5638061360604714,0.0775170775170776,0.3274057163528234,0.239383283743576,0.0621237000547344,0.2278079819181133,0.036842912469606,0.0521083238544743,0.0652548559146536,0.1125234295160593,0.0325351130528842,0.0519642762756974,0.0758034406010343,0.124955268716474,0.3564245035425553,0.3995321672324272,0.4062271382583053,0.4625590048816291,0.3551462714411326,0.4821733087791111,0.5142241287245498,0.5785042236056601,0.3236672532557147,0.0991957104557641,3.2347573499408204e-06,0.1761006289308175,0.5520833333333334,0.5599300155444633,0.5567636257474788,0.8833494884742901,0.164077615705445,0.6654915165278645,-1.7699673218003924,-1.925228522712155,-1.680230328628478,-1.576627075239346,-1.6920109536830257,-1.589882952329864,-1.4257739256207322,-2.255172472491213,-2.222446111689166,-1.5679083753727492,-1.883185622770932,-1.866430127941609,-1.7168896515402512,-1.7805461454504528,-2.306550542902681,-1.2689292178626772,-1.5431292808832198,-1.5312826106809196,-1.342450095874987,-1.6639705451119595,-1.7267572932236543,-0.9073550645680164,False
21,3,10,5,0.1346713799038721,0.0149305901416217,0.1666666666666666,0.5454884659653964,0.0164871131635488,1.4506688529351024e-08,2.2310378875818906e-08,0.0003620747441074,0.6009871691606862,0.7393796231908787,8.38370776879867e-05,0.9928746286124802,0.2303393213572855,0.2145804676753782,0.0207020847413648,0.5011116051578479,0.3706563706563706,0.0596954634635332,0.27535839870165,0.0862068965517241,0.1954773263524103,0.0819471975958576,0.1180271478317415,0.1356100324632724,0.1907122534663901,0.0910747826932604,0.1488070484970166,0.1912516783408274,0.2504416435425055,0.5710069878677955,0.6419648803897069,0.6527701519697188,0.7303845674207786,0.5174300197326298,0.7043665886090661,0.7484073764408028,0.8252120815350936,0.4884671922170038,0.1152815013404826,3.606839289157482e-07,0.091194968553459,0.4583333333333336,0.6707021402871964,0.6023363842671019,0.9248094224559442,0.1509702086536404,0.7420510327894068,-1.8881717564864005,-1.8923697956942296,-2.0399160041456725,-1.5493418293183632,-2.069174402654792,-1.9667032098712376,-2.162697957414153,-3.2174874050769944,-2.210740985852504,-2.1515531433864976,-2.657687685309849,-2.0545270818661114,-2.691876900191784,-2.507343561499129,-2.095333312906708,-2.263940723896582,-2.3005828868039355,-2.8465316987443248,-1.9661779291404264,-1.9648385806506403,-2.176103255826616,-1.616173699353347,False
