fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
9,4,7,2,0.3553980181414501,0.1405486200585622,0.6666666666666665,0.2749255685225584,0.0132090972372334,4.170884536295517e-06,4.900789297649966e-06,7.208946641415099e-05,0.6831824400695476,0.9130811308758692,6.846350415160756e-06,0.9999193852884442,0.1978014995552167,0.2366312108407401,0.0158006488340805,0.4847560975609755,0.1818859485650391,0.1013939769432419,0.4413861950941243,0.2059972426470588,0.0756678309928351,0.0334301277170909,0.0461022164424392,0.0652780058004531,0.0945950174778719,0.0288649048245898,0.0792865080554298,0.1131029897512219,0.1574437130749457,0.7158399725687923,0.7356765401879669,0.749785344289756,0.8070334266431006,0.7364336898226953,0.7526762734814194,0.7697925847335256,0.8220688824061245,0.7803692073785262,0.4011299435028249,0.0001143031129114,0.4075144508670519,0.623728813559322,0.6760326701204404,0.9657421493564844,0.988226036750836,0.0575850141175661,0.832068142095497,-5.316391246456331,-3.795159623815728,-2.728973944534597,-1.9935175644914096,-2.742943313931906,-2.0508784562206284,-10.543913384849272,-11.02073151612129,-9.463472977759505,-9.067330446040351,-6.421755036712328,-3.703073832791264,-2.7437665628258787,-2.4871010181256974,-2.6034603185381617,-2.408118247857167,True
9,4,8,2,0.5787116095728456,0.3998057150531755,0.4444444444444445,0.3345011724926367,0.0132130491913958,1.3291982359135762e-06,9.15987588154373e-06,0.0005218195705716,0.736868007147366,0.8392869702978161,0.0002907608782706,0.9965980623942684,0.1663489642902529,0.2407110593035114,0.0131511737561299,0.433788441145281,0.2325754752143123,0.0726617338280162,0.2556094314508462,0.0475068933823528,0.1734324653672942,0.0223656836353114,0.0302771404344703,0.0508702154379338,0.0847188874682591,0.0119480736764279,0.0326717576836257,0.0494927194358413,0.0812534244463359,0.5400830437239201,0.5562469951679827,0.5722599482944158,0.6219707569759266,0.5746322100846815,0.588027420123238,0.6041734859396817,0.6459776499296099,0.6016748696080738,0.4152542372881356,0.0001400058382468,0.4855491329479769,0.6474576271186439,0.6182521863599113,0.9027510323114284,0.9572788319086374,0.0605429817604231,0.8576839231257231,-4.681737472285296,-4.457525194106609,-2.820336867373096,-2.107376893148792,-2.7250538853519304,-2.370814044497812,-9.824010556284131,-10.703334115906827,-10.316271614673791,-10.185022654560823,-5.428942009323405,-3.813704526398332,-3.1588327976563693,-2.936440718852034,-2.932884044172636,-2.6191776706035674,True
9,4,9,2,0.5425404740963704,0.3376437261632163,0.7777777777777777,0.4768601390069914,0.0132121901394849,7.790910271576389e-06,9.882543557272415e-06,7.944093018459542e-05,0.8746634193430362,0.8097992867843263,8.746719838695084e-05,0.999938930002322,0.2047909518363196,0.0713973480984992,0.0577799235715532,0.1664236479321314,0.1311964219157659,0.0602349068374163,0.1736546872028902,0.2251263786764705,0.0251798247495185,0.0194396869592408,0.0289465757592237,0.0419383836004859,0.120067592153375,0.0102408094016154,0.0306239351464079,0.0454934566247469,0.1113184320400454,0.6653001647904767,0.6839900110123887,0.6971108956615848,0.7625444572459703,0.669645009867847,0.6846707810944813,0.7003333434056653,0.7538646752897428,0.760139661997755,0.4067796610169493,0.0001630092360979,0.4653179190751444,0.6203389830508473,0.6779565264922858,0.949139193846544,0.9932028131674804,0.0705016024413087,0.8763066034468021,-5.380197926163542,-4.002629643188556,-3.186660123343683,-2.2601242067974465,-2.951166588425352,-2.400086738135407,-11.554868329206464,-11.53955167347677,-11.22580051012904,-10.764365670661634,-10.54621799192042,-4.790157035131708,-3.828463573056267,-3.631874639312596,-3.3307775242075914,-3.881005890255253,True
9,4,10,2,0.382329076479188,0.1783188858364325,0.5555555555555556,0.2832157333118234,0.0132110593321214,2.487586018136099e-06,5.288410556151378e-06,0.0001469050382136,0.6727197576634399,0.8991539812060454,0.000306812534948,0.9996697114072516,0.2152751302579743,0.3937053766574384,0.0090073222168132,0.4738202545068927,0.4114796869176295,0.0437557386485194,0.4599733789693857,0.0869715073529411,0.1814092425262937,0.0339040952964998,0.0520221977034572,0.0781833816387406,0.1120617892094547,0.0294942386424688,0.0910365436456595,0.1381529491384145,0.1832360584262065,0.701813688481016,0.7224591323968121,0.7379099312950217,0.7951562365354476,0.7306941131000011,0.747811041709536,0.7662002522479857,0.8184169788291915,0.6445865979547061,0.4124293785310735,4.8270709656031785e-05,0.4046242774566473,0.6779661016949152,0.636546302687717,0.9581632944587448,0.9888170746631662,0.0486089239650182,0.8155040259379852,-4.786119410240128,-3.6266810500560895,-2.779789352432148,-1.76753704364954,-2.767656438973107,-1.8723527841945016,-8.980571225990388,-8.247641411512493,-7.3692743453371214,-7.306067921586246,-3.307130149201825,-4.780677470225163,-2.853530686030331,-2.882124653169566,-2.663836278981031,-2.3321765882543914,True
9,4,11,2,0.7935095644995446,0.7080317265237157,0.4444444444444445,0.2717003300079344,0.0132113933332098,6.039468631852171e-06,7.511739093842778e-06,7.749874222238602e-05,0.7437340552966473,0.8125359582041393,2.347405760693317e-05,0.9993742194331928,0.187317321133562,0.1876730292874836,0.0196712651625236,0.5070917285259808,0.190831159150205,0.1007501226387983,0.3993629967674461,0.115579044117647,0.1217234811976159,0.0299342431847919,0.0539306819603849,0.0803524302405146,0.139104518855398,0.0189105234277859,0.0698296133357593,0.1066387183846332,0.1807005914436952,0.6527892404944512,0.6747039573243022,0.69103465263442,0.7518744968936225,0.6885085245718028,0.7066802550401297,0.7255622671535538,0.780789548795574,0.6660365603167036,0.3813559322033898,0.0002209756114795,0.4624277456647399,0.6101694915254238,0.6622706570959398,0.947313557711318,0.985251995769738,0.0527561918389497,0.8751064446127075,-5.932224124422361,-3.896655601342649,-2.909712215232581,-2.028966582119802,-3.056981081701974,-2.210311552230464,-12.0,-11.8488168961021,-12.0,-11.97361055827422,-9.732847801511603,-4.746628030084547,-3.5757650858539383,-3.1599142152974404,-3.09487469357628,-3.0494429185981238,True
9,4,12,2,0.5830018366713101,0.4143154720284234,0.5555555555555556,0.347860111273795,0.0132092504562901,1.1875642722575908e-05,4.49866405239838e-06,9.44756066463062e-06,0.8382465447082392,0.8354638990707054,5.2326613417869175e-06,0.9997415621902502,0.1663489642902529,0.2121521200641118,0.0153266958142712,0.3775848356309649,0.2773015281401416,0.054041149974316,0.166761741776003,0.1286190257352941,0.0465412103665296,0.040591225589585,0.0576471024238297,0.0759091639694565,0.1341244951613394,0.0240106648324441,0.0787637936514259,0.0984299695118133,0.1690871190313658,0.6597508742425682,0.6799190699749453,0.6942413262476379,0.7550379465237669,0.6889633020663168,0.706785638470206,0.7231158592460973,0.7777774402728064,0.8128700229146755,0.4152542372881356,0.0002324697059985,0.4595375722543353,0.6745762711864407,0.6654137995340539,0.9524831835535944,0.9825403542407398,0.0576018435954786,0.8638636252150029,-5.711639564746602,-3.544640466355728,-3.160403809284839,-2.247355425362716,-3.144187140978388,-2.3984852903721725,-12.0,-12.0,-11.604439074383397,-11.666264050098,-10.12168973151222,-4.670355353900826,-3.754389108304832,-3.768825580968164,-3.4939379214035924,-3.5056146740392093,True
9,4,13,2,0.3716171437987852,0.1518489324247321,0.6666666666666665,0.144535268696635,0.0132115819694541,1.681683153303041e-06,2.7900259650289503e-06,0.0001101798939693,0.6838555994626755,0.7999735053393425,1.401965126821566e-05,0.9985241733213192,0.2047909518363196,0.0836368934868134,0.0495917437649324,0.4214607635206787,0.1669240189553272,0.0975439578712165,0.4255561893896177,0.1384420955882352,0.10895212910029,0.0335035069102136,0.0496180499446808,0.0718190761495942,0.1824427031492018,0.0199965510254676,0.0573304699961524,0.0845849782319481,0.2002175999351111,0.6788040241398614,0.6989405020553301,0.7139603269105836,0.7858827751578166,0.6918143111624302,0.707756449964716,0.7251863165596927,0.7864585296112276,0.7215173544183187,0.3898305084745763,0.0002100498241653,0.4739884393063583,0.6305084745762711,0.6606082841300718,0.945937364264894,0.9855232365145764,0.0638809024498705,0.8299102048263557,-5.531466347613854,-3.576020060715201,-3.0812074450888005,-2.166689267622451,-3.114942562740905,-2.2441435876483795,-11.473387691491642,-11.59372653710011,-11.7209664755583,-11.938510394238776,-10.132914401340717,-5.460540263379444,-3.576254217224115,-3.4381562103894208,-3.454736890249364,-3.842865754114581,True
9,4,14,2,0.3692966963981112,0.1680292232898459,0.7777777777777777,0.3227050650268499,0.0132110145787482,6.623061322456435e-06,5.813369164135754e-06,4.870169033372079e-05,0.6535604283533534,0.7531378654108402,2.447823329719542e-05,0.995912891030725,0.1873808616088447,0.2468308319976686,0.0142696369579691,0.5078870625662777,0.4084979500559075,0.0470062996695947,0.3444095835710209,0.1576286764705882,0.0774422186493769,0.0625583753167285,0.0803330168563936,0.1103553656594747,0.1703608453253908,0.0344732626644774,0.1114310073261642,0.1543665526733185,0.2347251689653909,0.6164645787462217,0.6363519846631349,0.6545403370383928,0.7149062058913959,0.676756907176327,0.696525196202311,0.7170154174441713,0.7740244755187249,0.6780802286725374,0.4435028248587571,0.0002847439166467,0.4797687861271676,0.6135593220338984,0.5839447117689023,0.920984450883742,0.9630345570502998,0.041552405355989,0.827331064458683,-5.303265278014639,-3.275257190422856,-2.797705277721061,-2.0240764919996725,-2.810050994063042,-2.113578342902961,-9.786893190729833,-9.762826375133155,-9.360896833675838,-10.225335952389631,-8.560658375601902,-4.331964528314399,-3.264313248398949,-3.2866366974391714,-3.166845320155985,-3.207916928436146,True
9,4,15,2,0.5162272536551643,0.2985439469618915,0.6666666666666665,0.3310746744600793,0.0132108541248606,1.602661032875953e-05,6.1857642432532376e-06,1.0009950726404086e-05,0.8761679072176076,0.8787195380025427,0.0001665995740488,0.9998958161586944,0.2292540348201804,0.1427946961969984,0.0317229083914595,0.4994034994697773,0.2951919493104734,0.0648089409247364,0.3060943145084615,0.1930147058823529,0.0554796237445554,0.0450746952568897,0.0630134637544887,0.0848913223641487,0.1382676817648795,0.0294340093332068,0.0811203177633002,0.1095003291441768,0.1685795693563345,0.6991806752614793,0.7197092660707574,0.734442310358971,0.7949776618917059,0.7107390000979692,0.7270522775526389,0.7442874871463723,0.7974131753300353,0.7116249393835978,0.4180790960451978,0.0001630092360979,0.453757225433526,0.5728813559322034,0.6847107937197023,0.9540568088324946,0.9912966128372184,0.07134216193529,0.8546382249595667,-5.821529376799424,-4.185368758346892,-2.9502687775050243,-1.9639113051594728,-3.0306133151273094,-2.2411764745418155,-12.0,-12.0,-12.0,-11.996121613085537,-10.22983252671619,-4.459887173518337,-3.2854348907947584,-3.1091131456107286,-3.093015147256707,-2.994283876172694,True
9,4,16,2,0.7985767166302139,0.6879509661407301,0.3333333333333333,0.3454187972563289,0.0132104913499457,5.822060342657275e-06,1.4917601147104903e-05,0.0001812284015726,0.9352618837366006,0.913189980345936,5.840472272353665e-05,0.9999768779634532,0.2152751302579743,0.2101121958327262,0.0196380441564622,0.481110816542948,0.3250093179276929,0.0568173144980807,0.1524054002662103,0.257467830882353,0.0180023598347083,0.0557577315229016,0.0678675536646654,0.091365104587173,0.1631389808374707,0.0403140426441248,0.1079496227888693,0.1429391432222046,0.2443207656423489,0.7150714615112659,0.734647312837581,0.7494822392612778,0.8133205213491437,0.7296709825454976,0.7461893875664127,0.7636490030206486,0.8209920159065794,0.8137774919246135,0.3785310734463278,0.0001400058382468,0.4277456647398844,0.6101694915254238,0.6864373113817996,0.964507663615844,0.9947362974161365,0.0404816079574854,0.9018123211932912,-5.6510927751859805,-3.4345372459990045,-3.095786988825499,-2.3784915716736896,-3.050900798260328,-2.131313837314724,-11.698515794111596,-11.263604997311274,-10.39562738322646,-11.265794981093316,-7.851393296642318,-4.277901151862978,-3.399228070268822,-3.2193152523720383,-3.057062277498033,-3.1303595293105344,True
9,4,17,2,0.4767831644939981,0.2698515195866015,0.5555555555555556,0.2547760922021176,0.0132110571755522,5.073718331391581e-06,5.991962577583971e-06,7.255912134845111e-05,0.719001672862525,0.7853285248592304,4.12424255764225e-05,0.999790633696595,0.2257593086796288,0.3855456797318957,0.0097604081895673,0.488401378579003,0.4711144241520686,0.0388842884482169,0.3487355010458262,0.1384420955882352,0.0893651944571949,0.0482619173474761,0.0801676862342215,0.1096292580963377,0.212044417325166,0.0306267407309505,0.111468441627575,0.1448699062322533,0.2984302776517945,0.6974178585575596,0.7205445091665104,0.7367052984876141,0.8061793770270065,0.7162843052139786,0.7356189765848326,0.7532570860767348,0.8172452522171794,0.7410094761539281,0.3954802259887005,0.0001400058382468,0.4653179190751444,0.6644067796610169,0.6398063707093296,0.9473612401209706,0.988613333222425,0.0703040762032878,0.8389548572911814,-5.882331351568479,-4.063574612306528,-3.148813670139323,-1.9892592773324995,-3.203445543290216,-2.2075396189259715,-11.602945950834986,-11.717979704011356,-12.0,-11.640484126599617,-8.112116459701143,-5.89924938604115,-3.3552008892331804,-3.1780477610284428,-3.559159496821295,-3.4456640258874587,True
9,4,18,2,0.4515362086950105,0.2360120801992612,0.7777777777777777,0.5201976232945139,0.0132113034321471,4.24441539504258e-06,7.419857286576353e-06,0.0001171808219082,0.8281988384070461,0.8958763746534947,6.445225408628477e-06,0.9992909116024536,0.2152751302579743,0.1693137112050123,0.0249873474057874,0.4921129374337221,0.1341781587774878,0.1359931531419184,0.2476706598212588,0.0639935661764704,0.1317790329596976,0.0278079722623344,0.0379881572251245,0.04875587556413,0.0825617704843932,0.0183087987974959,0.0523850505910025,0.0664414906462774,0.1065515506397838,0.6667611640331268,0.6855362279139493,0.6981499516693278,0.7538248825203184,0.6958475242762386,0.7116435710505513,0.7271992144844588,0.7772690760765709,0.6742320204182304,0.423728813559322,0.0001996642450109,0.4624277456647399,0.6,0.6628427152672722,0.9516738859881466,0.9820292438361122,0.0738858906155686,0.8459461171588145,-5.824310621099251,-4.047533481837188,-3.124954891302893,-2.1705653579370106,-3.140595557466576,-2.3014692264713243,-12.0,-11.998090366521224,-11.791174799755932,-11.996633014655844,-10.254346635226533,-4.959107192893566,-4.023996349010822,-3.1086762904356444,-3.5309822190335245,-3.562512602089754,True
9,4,19,2,0.5100741467240996,0.3022591348003797,0.2222222222222222,0.3669837051182493,0.0132112265455688,1.0931077927333258e-06,3.214541293015249e-06,0.0002110196422096,0.6914399480750699,0.8850525312941759,1.325868987388753e-05,0.9975143067402874,0.1943067734146652,0.1713536354363981,0.0225078021750189,0.4775318133616117,0.0954155795751025,0.1785262820745824,0.4007415858528237,0.1510799632352941,0.0941322190603985,0.0628791102569664,0.0649756365189677,0.0745634209717288,0.0968227509181355,0.0364897834601183,0.0803791837117338,0.0930339794820793,0.1169461448623027,0.658316365328866,0.6745700777094262,0.6867941236689259,0.7387486276907806,0.6929800792631658,0.7067961298406238,0.7220670363004082,0.7693510962242556,0.7501188636377445,0.3757062146892655,0.0001549495039314,0.4595375722543353,0.6406779661016948,0.5783774240897663,0.9042935824413088,0.9543209622053987,0.0745588424106991,0.843446542380774,-4.169579294368952,-3.6427220122328494,-2.43055471928681,-2.0254430864514648,-2.6679989418441816,-2.011185791496596,-10.458308889341074,-10.921485679820645,-10.135742142917325,-9.917751695890695,-5.6055451694325455,-3.776108641588391,-2.963149845720686,-2.5843060230628705,-2.959977970989656,-2.922395886446832,True
9,5,0,2,0.6389999908842738,0.4972385355453808,0.5555555555555556,0.4681736717394531,0.0132125849353407,7.022211164489651e-06,1.4027237115530406e-05,0.0001368006908921,0.8761068697205392,0.849273382365441,2.590560315757702e-05,0.9994851690973404,0.2257593086796288,0.1550342415853125,0.0286763725389012,0.5033138918345704,0.0745434215430487,0.2286676739980572,0.1271154211827343,0.0665785845588234,0.0698533621596692,0.0226911002324846,0.0411942124105791,0.0541515005049361,0.0757909349340418,0.0103914217345276,0.0368673669479898,0.0474396168183917,0.061458863917259,0.5863356047350734,0.6067762680713755,0.6198235556827764,0.6677652378398897,0.578835328069244,0.5947530470255521,0.6089043098676181,0.6451605000082994,0.5359010241887141,0.4491525423728814,0.0001897921642839,0.5173410404624277,0.6610169491525424,0.627166726980914,0.9161080960561414,0.97585185629272,0.0613850436312932,0.8665578866341593,-5.2143010025478524,-3.706992665320763,-3.229845185976063,-2.343796748367268,-3.171922393829313,-2.352894698669559,-11.145336938901291,-10.780835450807134,-11.4121184829135,-10.293436084138069,-9.186162802920546,-5.856832017995844,-4.476410609619278,-3.813869018977283,-4.200848503517446,-3.486633740330459,True
9,5,1,2,0.5491862453719405,0.3758806069412477,0.6666666666666665,0.372177349076123,0.0132124573392558,8.928705583986896e-06,4.6673148382631e-06,2.077059118836433e-05,0.7372037262271952,0.8641575476305214,4.985862004077228e-05,0.9989221546632316,0.2082856779768712,0.1019962115692845,0.041306342826043,0.3775185577942735,0.1251797028912198,0.1159350834791128,0.3454554097737211,0.2285156249999999,0.0523628313436565,0.0383388184375901,0.0424427286033177,0.0521171457912456,0.1010160851979126,0.0240750794773021,0.0550992166759663,0.0675525373476881,0.1207448556828324,0.6433323029905222,0.6600690697309757,0.6723015442967141,0.7305465785848577,0.6786090189704989,0.6925795607681206,0.7077997293991929,0.759290344805182,0.7601554182985988,0.4265536723163843,0.0001996642450109,0.4624277456647399,0.6677966101694914,0.637299497104499,0.9220844136035669,0.9769993802586432,0.0592116417252281,0.8313778509008193,-5.328306203829981,-3.910630573956989,-3.117350468375174,-2.0250948032465588,-2.795629731299634,-2.178749244214952,-10.852548729543598,-11.833851443184706,-10.520229323132371,-10.751643615537407,-8.320936494216106,-4.120663035547708,-2.8367852661242843,-2.5644524710168164,-3.0891368421137333,-2.753968194612552,True
9,5,2,2,0.4540469944717709,0.2317062979498069,0.4444444444444445,0.3960348308073063,0.0132143062906325,1.434205473565569e-05,9.41205913104902e-06,3.127459863330133e-05,0.7056412037620547,0.8147910346560947,6.012282524404811e-06,0.9990919867577756,0.2187698563985259,0.2733498470056826,0.0146398073797649,0.4884676564156945,0.3369362653745806,0.055497338857268,0.4333048108005323,0.1223000919117646,0.1250027610376323,0.0330342160551879,0.0451081982970191,0.0554929714793728,0.0983268572435398,0.028318593721356,0.0878608507932292,0.1024488075128321,0.1740206488140346,0.6580112882042819,0.677053069432902,0.6895312820846327,0.7468083297170895,0.7160027994714205,0.7333155310128355,0.7489450128506197,0.8034994486562468,0.6288674966292742,0.4322033898305086,0.0001630092360979,0.4566473988439306,0.5796610169491526,0.6082381973628008,0.9220692295759534,0.9723675852577742,0.0572068905658299,0.8422323284272801,-5.715036134816411,-4.75433394777684,-2.968042097245473,-2.0597353933875246,-2.914582009328091,-2.206027172650023,-11.17220870984853,-11.85789279028883,-11.095378739389028,-10.158305240493624,-9.25512845293858,-3.6682049859766823,-3.564612995794884,-2.882979215840141,-2.7529011704986024,-3.069212331693328,True
