fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
12,6,17,0.5,0.6015539371859987,0.2754589041469522,0.5,0.39541841810659173,0.20857087461442256,0.004553847305717402,0.07285764889616834,0.0006686151999833844,0.7520288350507649,0.7308339933006266,0.00010054966217842741,0.9984133630721651,0.8,0.09433962264150943,0.2738990332975296,0.27586206896551724,0.13725490196078435,0.14423076923076922,0.061800931649140904,0.15887569780837513,0.22532062236963996,0.22212289504221278,0.061590282905923464,0.1448800835029528,0.22136766071556885,0.24314559184957257,0.11710109786656936,0.23809591771537164,0.2730840099188572,0.27019226910797356,0.12982613513202934,0.24283251020070373,0.25574489115012794,0.33465540743879907,0.47191636193737185,0.8897435897435897,0.6834319029862951,0.9434523809523808,0.2567567567567566,0.7696560411628297,0.7601748856904682,0.9076229210878974,0.20403321835167454,0.7417490336849937,0.39678934236161,0.3180057979156663,0.3458526205324466,0.17430296986454163,0.5989312950186083,0.138114296582802,0.555866669753043,0.44889317926812056,0.39410341458486653,0.46693203903620395,0.20047473942191568,0.29656906715600184,0.024669096790021407,0.3314556596622117,0.10224305565929465,0.44372551446098646
12,6,18,0.5,0.7065886480415048,0.4864433362301018,0.25,0.5332041325264079,0.2257057975577071,0.012636425789575837,0.06459012556532893,0.00020859709445212888,0.818943855636319,0.8101152557035014,2.7716471030547317e-05,0.9984111368789045,0.39999999999999997,0.05660377358490566,0.20240601503759398,0.20689655172413796,0.09803921568627452,0.14697802197802196,0.18567375658594965,0.20350371895234634,0.20909996735603856,0.17980429737390835,0.19208480903042732,0.2233007478304013,0.22006659162486208,0.16227740081356573,0.2417599461899277,0.32090487544572716,0.3093637174316707,0.2869441285288997,0.26425491054506534,0.36393399985033786,0.3139840569943637,0.32989294270159786,0.5243309243582233,0.9333333333333333,0.4555321632060204,0.8928571428571427,0.672972972972973,0.8255644956920152,0.7165918782202207,0.9417816527378264,0.3364428931493343,0.8243770049155653,0.35040507927661724,0.4274038701071048,0.4153828508719264,0.18582136815640554,0.6598683241247536,0.1530704296456477,0.6155851738906952,0.3771455417710332,0.6477724037463999,0.6356895528119312,0.02900844349398456,0.25195334417145865,0.022402567025591808,0.3259950919267567,0.060463778092160865,0.3767911379805832
12,6,19,0.5,0.605078867890944,0.3253273970938773,0.5,0.5554748801534544,0.1533544941138629,0.0016183104419490906,0.03100770868186459,0.0008021879414422178,0.8278009711739583,0.8883573127641767,9.342279321850676e-05,0.9984678470775091,0.7,0.24528301886792458,0.10335839598997493,0.17241379310344832,0.17647058823529416,0.06381118881118879,0.38538047119433394,0.3672812821729678,0.4145858072905332,0.4051045829683357,0.3744511054336576,0.3481689373820269,0.3980379288740692,0.38366008605830904,0.3830759125449765,0.43407510256684195,0.45643998035236694,0.4456262603698657,0.38232940131846715,0.4223216085388522,0.4092538468464094,0.45835856151315413,0.44740012332721024,0.858974358974359,0.4555321632060204,0.9285714285714285,0.464864864864865,0.7366291607110307,0.5501207218304445,0.6396974840125567,0.4563439323656433,0.8503062131664294,0.6338239372851714,0.4799663318386105,0.5184728536655485,0.3227328104067145,0.38115902110529865,0.2576201122812392,0.3794883483970319,0.3068398338198467,0.2633112358124552,0.32575580701342244,0.11834308217889121,0.5379302219307195,0.03026280640720531,0.5671116355611265,0.056275019066375165,0.5297360556088357
12,7,0,0.5,0.8510334851863434,0.7228056346722324,0.5,0.3418423957516211,1.9192240843079695,0.848217665574809,0.41937317862643136,1.352346677340811e-05,0.7973417896823796,0.45653740289870054,6.229094378463822e-05,0.9909081554385922,0.5,0.11320754716981134,0.14962406015037596,0.20689655172413796,0.19607843137254904,0.06971153846153846,0.21642414659722295,0.224928213797901,0.2486053500224364,0.23816587932988237,0.2079955888830425,0.2031844313627523,0.21996062048852172,0.20368323767846963,0.20624972537137548,0.22830060276638542,0.20513100208078494,0.18759149961421007,0.20388466777829628,0.20988819186245922,0.15306537889732064,0.18059035417220137,0.5977705031966494,1.0333333333333339,0.44427062990265215,0.9345238095238095,0.464864864864865,0.8398732095996702,0.6963543270841979,0.8830039553554421,0.34664744942575576,0.9244438815978077,0.6678098223426719,0.36998950826781485,0.4021751509349083,0.36497126817808756,0.39552426839980337,0.3254228848299961,0.4042401096291671,0.2527962820231202,0.37002719617452073,0.39151499247962296,0.23678353416073306,0.47881573606389427,0.03870814800468067,0.547027410489046,0.13266274886419757,0.6247337638871193
12,7,1,0.5,0.867516685506858,0.7623254364618585,0.25,0.3348655947361438,0.475480207860511,0.18202630694969435,0.11185824570950136,1.8597823722787535e-05,0.7277050540391935,0.483061713593948,4.321397230175653e-05,0.9909000088282779,0.7333333333333333,0.07547169811320754,0.2962406015037594,0.3448275862068966,0.3137254901960785,0.0721153846153846,0.10522516603074306,0.2120988083385625,0.24443337948224209,0.19745748430158333,0.10748204639828003,0.24719350175915028,0.25612188940406266,0.2248697226332237,0.21153360319767484,0.3703433525277075,0.3925067032797157,0.36171903411515305,0.22764034544271738,0.413392085621579,0.37944312612729525,0.42566199691305406,0.5527092033352887,0.976923076923077,0.19237319855224608,0.9285714285714285,0.3162162162162163,0.8131866087175157,0.7496763643288964,0.8941299119976829,0.337159895225997,0.9389133402496537,0.277608631385843,0.20086824672443404,0.2309841815855247,0.22316813752113285,0.40973115148162687,0.18926378070522482,0.3879142919906504,0.5500325031836766,0.4545824215162917,0.47449503956916206,0.10575159849971806,0.20634990933043915,0.01708363405694002,0.23459261676937657,0.048895016944330905,0.38396713102833097
12,7,2,0.5,0.7464945123207044,0.4768965725984605,0.5,0.29867368523042187,3.374955623485256,1.315585047042685,2.446550674778285,7.12068065678015e-05,0.7527888440695104,0.6020224317803144,7.29601487383e-05,0.9970294044024344,0.5,0.07547169811320754,0.20501253132832079,0.15517241379310345,0.15686274509803924,0.06538461538461537,0.2559877365875905,0.30204822421770927,0.3545558144248223,0.4221650680172501,0.2550613391467377,0.3052132179865324,0.346534084485642,0.4007049740236953,0.2682145844068878,0.3574828515452581,0.37968286339136925,0.44545109021318186,0.2795650520322236,0.37673243867495626,0.3549036447201073,0.46982425632903474,0.4783579432136964,1.0871794871794873,0.29612248672904984,1.0446428571428572,0.22702702702702715,0.8568017544070514,0.5440120408502946,0.83217833606989,0.6027586349641048,0.9077308829600579,0.685101887817062,0.39059621067878436,0.4206086983522259,0.4516385754325356,0.559689897221135,0.4305283256656508,0.5611750624691627,0.30628916242466453,0.28486323860777685,0.32994190072662277,0.11639798119536118,0.5916510149427333,0.02390492735571316,0.5501823332726674,0.2535173934999955,0.6370821636797457
12,7,3,0.5,0.8739907873566044,0.7462038606458646,0.5,0.29765549354129583,6.467282458818464,5.530338020331645,1.752655191168689,6.023876206487499e-06,0.8008415901600203,0.592139396361909,5.4753491108692866e-05,0.998946490078713,0.6333333333333333,0.13207547169811323,0.16591478696741854,0.3620689655172414,0.29411764705882354,0.08371040723981901,0.16546987869103627,0.3303474928780985,0.3646587244415495,0.3507351457759827,0.16961523343539675,0.31069085734067514,0.3436793607584587,0.35408634570112973,0.22499406048022602,0.42823882854239226,0.4452068140455991,0.4347958254139058,0.2447368555853993,0.430421468854961,0.40895791167959894,0.4860146509956718,0.5996041505986871,1.0769230769230769,0.4555321632060204,0.9047619047619048,0.5243243243243245,0.7945837041926249,0.7448943380871129,0.8645908727989371,0.23893566580013126,0.9251094681913403,0.3740844126716596,0.4010519989723105,0.4329789794476375,0.41024367064259487,0.37792878451502354,0.3741706484795817,0.34864970945999285,0.4023673617466722,0.4864711777848353,0.5715056162772364,0.05950921435570711,0.3235930118307887,0.009190003925983325,0.3631424426779478,0.11093031468756652,0.443003421343147
12,7,4,0.5,0.7318250548360847,0.47442365401585673,0.75,0.39026789120946725,1.3994818828718207,0.8669643447325918,0.6253917840868087,2.311198286704621e-05,0.7624443108748561,0.7212671148051263,5.411592915884089e-05,0.9954346047942633,0.8,0.169811320754717,0.1682843472317157,0.24137931034482762,0.13725490196078435,0.125,0.07751858713952141,0.29456276872624143,0.2964268090272823,0.26088142444545154,0.07869618794648775,0.31368471873286,0.25444250691244724,0.2915845676711587,0.17368963517835379,0.4134578984467343,0.4060802894105787,0.3800841618960288,0.1897269596607244,0.44368043591355083,0.35112048485943176,0.44866371069474353,0.7542755813350377,1.0205128205128207,0.4330090965992841,0.8958333333333334,0.464864864864865,0.8710965387163063,0.7846396248016902,0.9295665823482919,0.22263218524785688,0.9009280249700808,0.35969851615139126,0.24658379234337557,0.2833911321461944,0.3194537461364013,0.4224727169357188,0.23557761185892084,0.4057941196885034,0.5303386660746252,0.303758426355751,0.38160664548935974,0.07609998527323678,0.23470696389434917,0.01065528963469725,0.2349881222783148,0.0524621113062529,0.43258290411310923
12,7,5,0.5,0.595351466760275,0.2981067563230256,0.5,0.4481334033028365,0.4702105362418375,0.1148724514816353,0.1662089980240071,5.376694471251144e-05,0.7435537348890121,0.6007121992262746,3.7923320423265574e-05,0.9612340549522841,0.7,0.11320754716981134,0.20827067669172933,0.27586206896551724,0.23529411764705885,0.07898351648351648,0.1479664230189334,0.22559388800096716,0.2949066832605983,0.3815369771669615,0.14563419963590987,0.2336791588875254,0.2832636862883296,0.3599360189323485,0.20249462820788572,0.32323013825828073,0.3664381373214336,0.4473981979973196,0.2086206186308967,0.33984863420285993,0.32935624014601783,0.462598933716239,0.35409582230897674,0.9923076923076926,0.4330090965992841,0.9285714285714285,0.464864864864865,0.7434706213424331,0.5685359486646546,0.8052443542977787,0.457352291533899,0.8198170445274482,0.41791016647924606,0.3246757865299885,0.37366253315834275,0.2919023237283338,0.5615701431684054,0.2969903974991422,0.508733390035423,0.3813679568252385,0.4414249843678648,0.46297593746639054,0.32908543627887465,0.4083861068948579,0.03825668642839121,0.43793658781321054,0.06504162773571424,0.5376395368352518
12,7,6,0.5,0.9590777322876256,0.927777869608406,0.25,0.27405419946178466,2.785449788445568,1.6701615094330688,1.12487446111987,2.10904470698717e-05,0.7824645132408932,0.5329873591619094,0.00012959580711167858,0.9949437653245905,0.6,0.24528301886792458,0.08771929824561403,0.10344827586206898,0.09803921568627452,0.07280219780219781,0.193531427071021,0.3002172726081997,0.3590883229040679,0.36352196846383017,0.19420969315256573,0.30066514631843383,0.3663422552912042,0.3720568522276706,0.24422287484898847,0.3992288503349072,0.4367596343318631,0.4424375762750521,0.25645380876247814,0.4133537254006832,0.4181286961061756,0.49075033153131886,0.5213866898556532,1.064102564102564,0.3627099735621643,0.9107142857142857,0.22702702702702715,0.9023010397285749,0.7452831803997753,0.935169579681101,0.293324376130218,0.9514998445627956,0.45041787636270303,0.33994892271689325,0.3897141157999089,0.3857781288778874,0.7805511002268224,0.3311051344458116,0.7091952112834299,0.2654641949768395,0.603963984553524,0.6650437446955718,0.22471187269460546,0.4122502841908867,0.022943510041077104,0.5113388654285159,0.1192814995543805,0.48590889472440474
12,7,7,0.5,0.7718071953962732,0.5922280013578722,0.25,0.40699364769136415,0.39214981273625094,0.1007421411391901,0.10059896302777177,3.482486041591964e-05,0.8295359115260785,0.6364607308946959,5.06665454216302e-05,0.9994009761641938,0.7666666666666666,0.15094339622641512,0.17894736842105263,0.2931034482758621,0.13725490196078435,0.15384615384615385,0.17843949813219068,0.2197276408783576,0.28289195645944615,0.2633443182424587,0.18285068531242618,0.22806765486771124,0.2759473735634445,0.2946379588800309,0.25183699510739943,0.361071420546181,0.4055375702523463,0.3943216745971752,0.26932775839691536,0.38715691703009514,0.3806392307808772,0.4646910551898159,0.6136707393889957,0.8897435897435897,0.4555321632060204,0.9047619047619048,0.3162162162162163,0.7955631042528473,0.6625915811708816,0.9037425098482663,0.48681095339186964,0.8320904446311086,0.32539441494970855,0.34895945976145004,0.39795890705726755,0.17884388586594133,0.5732333571007017,0.2169512906703876,0.5336014498567301,0.37870141123755685,0.6074028679049644,0.6416895726462777,0.0743430032448922,0.2903252023147983,0.0125973634768529,0.3522610606759057,0.0320757661532113,0.37619837207363765
12,7,8,0.5,0.901330140414253,0.8216023333151857,0.25,0.3697113742435017,3.277375027215527,0.11198240909278662,1.6400849747731658,0.0006114399198095161,0.9042083845820893,0.6427547512795044,0.00019784279176205953,0.9973383335791597,0.7666666666666666,0.13207547169811323,0.20066833751044277,0.25862068965517243,0.19607843137254904,0.09134615384615383,0.12046834667147838,0.2911455770544974,0.33577881860212205,0.3637467101672967,0.12008589874573986,0.2980168781779164,0.27642961026780094,0.3659648556176972,0.1623066289146773,0.3594628539035231,0.37631617117044447,0.40251456056940044,0.1746840253106588,0.3811320451413048,0.30233385449403033,0.44880016302160847,0.568140345858577,1.0769230769230769,0.49169031654951256,0.955357142857143,0.34594594594594597,0.7270755420006516,0.6586207991804556,0.79632777014086,0.35387617723345266,0.9111136267952346,0.5573149545568927,0.3800338573347073,0.39964533519943446,0.4223023230421244,0.49503432304173944,0.3295851343066968,0.46625808063753693,0.34170395955035204,0.3842282218922296,0.43960974850800705,0.15674862895215655,0.42979939064171635,0.04843445727445934,0.4326729902736707,1.11958167351889,0.5571751835702365
12,7,9,0.5,0.994221810668471,0.989963987314098,0.25,0.2611493966326738,12.051521327869427,3.5201997446326945,4.794958066343376,5.018516156517566e-05,0.8211658863033914,0.7835193647985116,0.00019262355499811257,0.9997226224889798,0.6666666666666667,0.11320754716981134,0.19849624060150378,0.25862068965517243,0.15686274509803924,0.11730769230769231,0.16528450176312656,0.25426926973420705,0.25370139578158935,0.37459163366661014,0.16548280166138143,0.23505788794449756,0.2356428954279714,0.32371524951526376,0.21134275679653441,0.3419429131628534,0.31888725136861806,0.43307691846745544,0.22396880162104646,0.3407633164217822,0.2867267599079387,0.42877174343758834,0.5229489891107031,1.1487179487179489,0.4555321632060204,0.9196428571428571,0.22702702702702715,0.834834803657176,0.7612229342472303,0.9070851184279103,0.21774520013943444,0.9841479660578483,0.44443560193116705,0.33734464672651954,0.3795570135138835,0.3289964682942858,0.5481904333760489,0.33445794135709583,0.47095776623280494,0.3260742162335709,0.5078670800907428,0.4729955718160599,0.07458134303261285,0.30296271774839134,0.46733871017999107,0.4228337220096672,0.4773558227181316,0.5717202974721196
12,7,10,0.5,0.946231294624235,0.9013114753076676,0.5,0.2657447950287181,1.0992152417895136,0.26646868542749064,0.40081140514824193,5.6186204116021333e-05,0.729981133706839,0.5872814220273332,6.45304170450967e-05,0.9973039688567731,0.7333333333333333,0.15094339622641512,0.17112781954887218,0.32758620689655177,0.11764705882352944,0.19951923076923075,0.06667385956413738,0.19260571330519086,0.2540685915634849,0.27110077451227504,0.0671608557224505,0.2107922024646533,0.2503788217479873,0.28136561752554773,0.18385548515733358,0.3529817420890159,0.3975507836221907,0.4172580932422974,0.19610076193627574,0.3799782501365222,0.3678576562495484,0.46125024834084827,0.37242729714411227,1.0333333333333339,0.24788755110634003,0.9375,0.10810810810810811,0.8781458347488726,0.8365357718452606,0.9539918707682138,0.28681998083785165,0.964761620099762,0.3176854704416464,0.2862427487152477,0.32938431299229753,0.4591035699312852,0.42270613998670914,0.3386649222734363,0.4006157343419767,0.4439219061544786,0.5015080870034699,0.591460795362922,0.04038282809707659,0.2040722071725651,0.00979557305598794,0.23830852682291445,0.24412711956189276,0.3587362165838041
12,7,11,0.5,0.9849820344586017,0.9733915607331348,0.25,0.30861430639561843,2.1284649374671405,1.5748021087377388,0.9956198008377242,1.9345755650246557e-05,0.8876125674901508,0.7598198937360018,4.473525316610654e-05,0.9992074744328604,0.8,0.169811320754717,0.1682843472317157,0.2931034482758621,0.17647058823529416,0.11888111888111885,0.1430404033680936,0.4437294214284505,0.4370230199969653,0.43788977585522043,0.14186944754366132,0.5728199305080429,0.48132102035184227,0.4590249291658356,0.22445161154019988,0.5395916040198262,0.5305795446478963,0.5347205113574477,0.23180396148211938,0.6484335718995995,0.5287799660828978,0.5842921124071145,0.5702501932323885,0.9794871794871798,0.16522603074002773,0.9047619047619048,0.43513513513513535,0.8350855186537498,0.6581928645179373,0.7337786806032041,0.4237325269075576,0.9739156186656788,0.3770920279624924,0.4102285282387921,0.46862248077339563,0.5510704238225285,0.5922182164376948,0.46394687957296454,0.4859739410170146,0.3615955629546398,0.4881803184203859,0.5411330382969134,0.13942585679943362,0.2745146510703945,0.015202643683773543,0.39743773261869786,0.08929046587042658,0.47092114946102087
