fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
11,6,18,0.5,0.9489321003268304,0.8774929877019917,1.0,0.6318624627788266,0.42383636889845255,0.0010435480327848322,0.0007728307027387561,0.00020463186526836535,0.0,0.0002732747140501591,0.0,0.0,0.0,0.6263385395785793,0.0,0.0,0.0,0.5983193123644841,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.6066297901763278,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.5920836238989573,0.8065735963827291,0.6919431279620853,0.00022097560197307026,0.7006237006237005,0.8,0.6311094311525798,0.46458597335579377,0.7507935850893768,0.5775095399552755,0.770931697408362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012065635768631526,0.4954273391003037
11,6,19,0.5,0.6346708496066042,0.20992386360585236,0.0,0.6144424013566668,0.4228788464562042,0.0007335001910684271,0.0008000559505171406,0.0003592187814435097,0.0,0.00026211430542488344,0.0,0.0,0.0,0.3423057248813174,0.0,0.0,0.0,0.3156636044066477,1.0,1.0,1.0,0.33479578424027273,1.0,1.0,1.0,0.3116974321480693,0.5565735963827293,0.675355450236967,0.0016381504376039957,0.7733887733887733,0.20000000000000004,0.9891614696052256,0.697085257168252,0.8894250746888889,0.5171108420600299,0.26968581747066644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008441304789898921,0.0
11,7,0,0.5,0.8126195708639028,0.6030309492878336,1.0,0.9424052568581812,0.42844233129037324,0.004757691241780318,0.002304130393116213,9.148789580137358e-05,0.0,7.071667318240562e-05,0.0,0.0,0.0,0.41650326745146027,0.0,0.0,0.0,0.3934376791292355,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.3949095224827138,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.3804955340300893,0.7499999999999999,0.7203791469194315,0.00293404969973507,0.7920997920997921,0.6,0.6778564219003047,0.8316891459825069,0.9649997464437821,0.20806619870189508,0.6956963239827725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024730264751419897,0.637275428019846
11,7,1,0.5,0.5621349188388416,0.07947918163546003,0.0,0.9973417524935917,0.42756148158094887,0.0003230364875856832,0.002565479620918765,0.0033837984566574904,0.0,0.0007896215478727244,0.0,0.0,0.0,0.43306423633136093,0.0,0.0,0.0,0.41578203015552273,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.41408658802656145,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.40523840087957536,0.4999999999999999,0.7227488151658769,0.0008054627699014774,0.8212058212058211,0.4,0.7525658015059502,0.34114555382668366,0.670709980603416,0.7923834010780093,0.6044038775282419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026569195067385263,0.26987525421194203
11,7,2,0.5,0.6039007430929748,0.2262320534222212,0.0,0.9693259295545372,0.4240906912296409,0.00013781852453913752,0.0035410282283934403,0.01122076552456696,0.0,0.0002142262274921916,0.0,0.0,0.0,0.45480679415327885,0.0,0.0,0.0,0.436172638145535,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.43472653237006226,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4255596980295435,0.4999999999999999,0.7274881516587678,0.0009378028280097128,0.6923076923076922,0.6,0.6936936151786693,0.5336796218840258,0.6987817629525226,0.5844583535797987,0.5750783051141706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031891930130910537,0.500596273194196
11,7,3,0.5,0.33973096187032037,0.1874310543610328,0.0,0.9989973724458803,0.425484987077874,0.0014310573259700983,0.0017647917551879813,0.00042211652032226297,0.0,0.00034589061731054443,0.0,0.0,0.0,0.3015103412340701,0.0,0.0,0.0,0.30820009655795993,0.463536945169551,0.463536945169551,0.463536945169551,0.2797154476802755,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.2994420475361933,0.7499999999999999,0.6919431279620853,0.0014801636612562373,0.7650727650727651,0.4,0.45184532752404416,0.5451483356817501,0.7460665259012064,0.5038322187340758,0.8057227248787929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001634171271310271,0.4728754574263423
11,7,4,0.5,0.8989604377144595,0.777630296308857,1.0,0.946863861200727,0.4260687163491965,0.0007195723025629891,0.0030447478313822846,0.0017457221316524627,0.0,3.232873332214581e-05,0.0,0.0,0.0,0.4243113588201487,0.0,0.0,0.0,0.38370977327984424,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4015482824396131,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3666869522698516,0.5565735963827291,0.7227488151658769,0.0015966260126079885,0.7733887733887733,0.4,0.818186430216904,0.8547844265096574,0.8991920828863,0.27765371314701953,0.5753106713173368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034766101754189734,0.8555241319910412
11,7,5,0.5,0.6637367371431507,0.19597457776468064,0.0,0.9966697396403676,0.42580301653723224,0.0014833293103852444,0.0017574871448594223,0.0004007567910794802,0.0,0.000947979732096396,0.0,0.0,0.0,0.2803862553374613,0.0,0.0,0.0,0.25468422375405814,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.27427645297527614,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.24764521245171,0.7499999999999999,0.6872037914691943,0.0015966260126079885,0.7796257796257795,0.4,0.6790506681767634,0.5254412295308599,0.5498996930473404,0.6303240885904468,0.268476195534183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001717991203987369,0.11175732584096654
11,7,6,0.5,0.7384559795651825,0.40591840067555063,0.0,0.9990965551071691,0.42640228755772813,0.00010652290605207188,0.0021729351663796444,0.008883291902160898,0.0,0.0004174182739923118,0.0,0.0,0.0,0.5470576583550192,0.0,0.0,0.0,0.452484104264537,0.0,0.0,0.0,0.5369731290200213,0.0,0.0,0.0,0.4495948968143931,0.9999999999999999,0.6966824644549765,0.000277704552319044,0.6902286902286903,0.6,0.38956096023935816,0.7316314198484033,0.4578735960111913,0.39699628095977035,0.35507036043651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021756964930578424,1.0
11,7,7,0.5,0.6103181039529321,0.1243381244342599,0.0,0.9823932635479009,0.42429584031839035,0.0006878536315731151,0.0020290840419864447,0.0011799888373255245,0.0,0.0003695671353697054,0.0,0.0,0.0,0.4937282172879809,0.0,0.0,0.0,0.43981152334853924,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.4741486390435512,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.43054361230974747,0.4999999999999999,0.7227488151658769,0.005391774630930163,0.6923076923076922,0.20000000000000004,0.20862625335838608,0.5648791063848306,0.23946280984057544,0.4297136860324045,0.4030173237547767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029649697271632637,0.44952638900035513
11,7,8,0.5,0.7221767810197893,0.35233283909652646,0.0,0.9859354148985566,0.4238678332915533,0.003718516511089239,0.0047561994912041616,0.0004423582207116885,0.0,0.00017830448294667604,0.0,0.0,0.0,0.19370370188378755,0.0,0.0,0.0,0.19666953656278546,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.16375400259405437,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.1816228766409752,0.4999999999999999,0.7417061611374407,0.008299625357534396,0.7609147609147608,0.20000000000000004,0.8150740333179964,0.7436643683488695,0.906337783628299,0.37034782969412233,0.6118797213766414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004471882243807627,0.7845911264380261
11,7,9,0.5,0.7347840455271935,0.43458262164015116,0.0,0.9290463339269786,0.42648165250109016,0.0019753743755641525,0.0027946224913758494,0.00050225461082099,0.0,0.00019644322155183463,0.0,0.0,0.0,0.30180679876896294,0.0,0.0,0.0,0.28310602995301354,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.2765152606164484,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.2622115832986329,0.25,0.7393364928909953,0.0026510835924251287,0.7234927234927233,0.4,0.6698605578761121,0.7114444364273211,0.813840552878746,0.3612319074515978,0.6357383179657476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034478553697835294,0.5258141313715949
11,7,10,0.5,0.6164979725326925,0.2036574380375505,0.0,0.9625827314246207,0.42517606541025854,0.00028988433618457065,0.0011646406684296948,0.0016513675112077512,0.0,0.0003583808369053592,0.0,0.0,0.0,0.8473274809071529,0.0,0.0,0.0,0.8011340242851653,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.8181097950077185,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.7937905947068966,0.9999999999999999,0.6777251184834123,0.0002445616588389491,0.6943866943866943,0.6,0.34272476716946754,0.35433139826968363,0.8793254840094431,0.5111097869214015,0.48178799069332556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008016988078642806,0.4884050971452467
11,7,11,0.5,0.6051202286225454,0.2520311917261384,0.0,0.9742866153851051,0.4259736375415297,0.0009538764271620172,0.0009428822230927485,0.00031407181426456335,0.0,4.012079324974006e-05,0.0,0.0,0.0,0.5942577700687109,0.0,0.0,0.0,0.5347694239975072,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.5624634953083665,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.5222438969193041,0.5565735963827293,0.6824644549763034,0.0008258799292836605,0.7297297297297298,0.6,0.6778777226972204,0.39891050588893595,0.7939584811556186,0.681196239073254,0.6555866946299772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011816318676054949,0.09360087786182358
11,7,12,0.5,0.9678112102962156,0.9321691286850495,1.0,0.9898310416178587,0.42426552011580587,0.0018160467428732466,0.003466475083023746,0.0007203767578493356,0.0,0.0008077218648287266,0.0,0.0,0.0,0.5130479047913028,0.0,0.0,0.0,0.47938037836766034,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.4921096870462304,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.4700581796513417,0.5565735963827291,0.7393364928909953,0.0006917981628362736,0.7671517671517671,0.4,0.6053626600587383,0.7436821968234342,0.7920873651048338,0.35238114299844414,0.675373468567304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053182745485321585,0.5159658503644877
11,7,13,0.5,0.6288261120765897,0.193924701507177,0.0,0.9499862094701539,0.4259242062366967,0.0001846112960878941,0.0018852918208153793,0.004386157267048135,0.0,0.004520282121055452,0.0,0.0,0.0,0.30030618816683124,0.0,0.0,0.0,0.2797092640312224,0.399315045742088,0.399315045742088,0.399315045742088,0.27624297868185366,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2589758956932671,0.5565735963827291,0.6943127962085309,0.0014801636612562373,0.7546777546777547,0.4,0.7994678596814679,0.8219120330747796,0.8603628277096382,0.24416311367744795,0.5611257940344851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015917430323457637,0.5500209404288361
11,7,14,0.5,0.8329155620761666,0.6172818711595464,1.0,0.9725454591459025,0.42516717077029637,0.0009463988723535386,0.002066024036494328,0.000841445434107274,0.0,0.0004901820109281912,0.0,0.0,0.0,0.6314418774182988,0.0,0.0,0.0,0.5742410075055896,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.6005903689156111,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.5636778896050478,0.5565735963827293,0.7345971563981043,0.003977403014587234,0.7941787941787941,0.6,0.2089744524745072,0.22350591283447052,0.640422818761996,0.6706805409958085,0.5608951605562916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019782490698594312,0.21076155547711206
11,7,15,0.5,0.7617177193698553,0.38591713746220135,0.0,0.9238096051490416,0.42638647526007045,0.007445801021950824,0.0019172760922151779,-8.638625953748017e-06,0.0,0.00022953015928235194,0.0,0.0,0.0,0.49411822390609783,0.0,0.0,0.0,0.4390324693984805,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.4721193368595929,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.4286607381075024,0.5565735963827291,0.7417061611374407,0.0040808457565099975,0.7629937629937629,0.6,0.46752630761223213,0.3760396657532521,0.6013353304044932,0.5967127478791978,0.7171857743812312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004640708810349056,0.32105182130366305
11,7,16,0.5,0.6336431383115927,0.19478779130326646,0.0,0.9891902034262547,0.4258273632290617,0.0015967063076571448,0.002986140062890914,0.0007033289335596843,0.0,3.6275288952988484e-06,0.0,0.0,0.0,0.4229430382014018,0.0,0.0,0.0,0.4141919215339762,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.4021359135364549,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.4031761472731215,0.5565735963827293,0.7274881516587678,0.00036691422833511696,0.7920997920997921,0.6,0.5797411411967442,0.6746802910939667,0.9498475729776789,0.2980724409617386,0.7968176709444601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025324489656830223,0.7609877121917483
11,7,17,0.5,0.7927674630876202,0.530589600186333,1.0,0.9418797357711479,0.4276796974444593,0.0008396898398760527,0.0026790294848518226,0.0012862178217459652,0.0,0.0002621573860763073,0.0,0.0,0.0,0.26998940528550425,0.0,0.0,0.0,0.2455805335703003,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.24181724470340815,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.21596526005202235,0.5565735963827291,0.7393364928909953,0.0015966260126079885,0.7629937629937629,0.4,0.7075356240211906,0.7415546275930178,0.6123561991108101,0.321404233397982,0.5667473800938987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003094460990513627,0.7027868645801991
11,7,18,0.5,0.5714427427785964,0.1269299408085096,0.0,0.7833985963648096,0.4257982387262785,0.00048008654888547853,0.0009344022454244971,0.0007369402951418749,0.0,0.05200877180550132,0.0,0.0,0.0,0.6559446032842988,0.0,0.0,0.0,0.6266208894421091,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.6363056829266701,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.6211254032527266,0.8065735963827291,0.6872037914691943,0.0010642092345662247,0.7900207900207898,0.4,0.5767735074380695,0.4599091023539108,0.8402535532567936,0.4975172767298216,0.7797744865361036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013650983925268903,0.4954273391003037
11,7,19,0.5,0.5553412551696272,0.1649562188969395,0.0,0.9153086640480965,0.42757096746488843,0.0015146287512532888,0.0013281020789262276,0.00026479204142576166,0.0,6.934147545256393e-05,0.0,0.0,0.0,0.6872996880532034,0.0,0.0,0.0,0.6367992438047316,1.0,1.0,1.0,0.6424822991488324,1.0,1.0,1.0,0.6128093128008094,0.36314719276545837,0.7180094786729859,0.0022206796612353466,0.7879417879417879,0.8,0.6731705605101034,0.340213212803675,0.7988100062498035,0.6421127228786704,0.4578949488449149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017683243538317308,0.0
12,6,0,0.5,0.9455961949938302,0.873199033039542,1.0,0.8748778445809375,0.445810221616074,0.07232748948445375,0.16324687296122453,0.0008741208992424558,0.0,0.00015238466892106574,0.0,0.0,0.0,0.6048365041038781,0.0,0.0,0.0,0.571912303348024,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.589881358828693,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.5713012192708071,0.7499999999999999,0.9265402843601896,0.12505385872071986,0.9355509355509355,0.6,0.6465133968079326,0.7515693850876968,0.9459666622929643,0.34736247222945055,0.7541030267623503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18927120999579025,0.637275428019846
12,6,1,0.5,0.5801190754448101,0.2072519204069979,0.0,0.9756314091790865,0.4906796937214377,0.037835257981838365,0.03001390005813096,0.00022789698686339097,0.0,0.00019455057721472015,0.0,0.0,0.0,0.43306423633136093,0.0,0.0,0.0,0.41578203015552273,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.41408658802656145,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.40523840087957536,0.5565735963827291,0.8483412322274884,0.03997064642853529,0.9293139293139292,0.20000000000000004,0.7020853276393418,0.2654877259255035,0.7703074935807906,0.7668576655472201,0.36066181611879766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036631801656926484,0.26987525421194203
12,6,2,0.5,0.286690156358857,0.205894474481138,1.0,0.9846773885462275,0.48901733270152714,0.01456014184701711,0.03529164193834806,0.0009477600698431881,0.0,2.7410010322582717e-05,0.0,0.0,0.0,0.5736758916911763,0.0,0.0,0.0,0.5501945793170878,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.5528835411756274,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.5411919321699301,0.6131471927654585,0.8483412322274884,0.03520031471879297,0.8918918918918918,1.0,0.7021849214267745,0.34190698296995903,0.6154247528473409,0.7056809064292063,0.2981377108102371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03446597186018232,0.500596273194196
12,6,3,0.5,0.672917078263359,0.20741708722661745,0.0,0.6732807528266581,0.5958093057290313,0.009949577488607466,0.08114953974700799,0.0034784131568916586,0.0,4.0890173956588856e-05,0.0,0.0,0.0,0.18678787323389678,0.0,0.0,0.0,0.19272676109381298,0.463536945169551,0.463536945169551,0.463536945169551,0.16375942086805828,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.18596376488600053,0.7499999999999999,0.8601895734597157,0.0734523062508862,0.9189189189189187,0.6,0.7576916083787868,0.8006370673182759,0.9394816698078334,0.2453950840209935,0.36295222504505753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04814885341708908,0.4728754574263423
12,6,4,0.5,0.8744108650029763,0.6531898984147838,1.0,0.9082311441155332,0.664762286917924,0.009122384963490897,0.24853392541633657,0.011905492519863068,0.0,0.00018230986669096042,0.0,0.0,0.0,0.36119849157479317,0.0,0.0,0.0,0.32595630538660963,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.3335647069065829,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3001560473053232,0.3065735963827292,0.9028436018957346,0.02948553687205597,0.8898128898128899,0.20000000000000004,0.8365646892788499,0.8555752525972515,0.8882700381368683,0.2904696729021705,0.7688352870248866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24666314824550964,0.8555241319910412
12,6,5,0.5,0.829381120346162,0.5438998880868711,0.0,0.9665350296477093,0.5084218509736752,0.014436560679762971,0.1673572357460673,0.004995561255516073,0.0,0.0005724846045420956,0.0,0.0,0.0,0.16887177152423088,0.0,0.0,0.0,0.1518574249345212,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.1715104185856493,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.1470750789459213,0.6131471927654583,0.8957345971563984,0.016045186720923522,0.952182952182952,0.20000000000000004,0.8224871937109846,0.7573823247581264,0.9342557915183632,0.3985252727868714,0.426392459742741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918572379402404,0.11175732584096654
12,6,6,0.5,0.9109567500477327,0.7897446275234098,1.0,0.9881223138690405,0.5582716743911602,0.01125178772327643,0.0652588456586237,0.002438195794283262,0.0,0.00015311090607896135,0.0,0.0,0.0,0.25456126518726346,0.0,0.0,0.0,0.20446509116913303,0.0,0.0,0.0,0.21128351550075417,0.0,0.0,0.0,0.1308646071070414,0.25,0.8672985781990522,0.003977403014587234,0.7754677754677755,0.4,0.38956096023935816,0.7316314198484033,0.4578735960111913,0.39699628095977035,0.6039632249784763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875815604907135,1.0
12,6,7,0.5,0.618684901895066,0.25887763676480946,0.0,0.8628056627972864,0.47472090586646765,0.032344140871922195,0.01578325269596784,9.311374227518324e-05,0.0,0.0020066126626743434,0.0,0.0,0.0,0.24957914264025827,0.0,0.0,0.0,0.2194385374400885,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.22633741979553407,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.1880276141783549,0.7499999999999999,0.8199052132701423,0.012767507033805423,0.8877338877338876,0.6,0.08710449458148478,0.44249141284574245,0.7002938288601769,0.44382965067080676,0.31715484581018094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020391727805894107,0.44952638900035513
12,6,8,0.5,0.7547059344592622,0.40275799570027293,0.0,0.9965347160598275,0.43635012514872124,0.026946631096105452,0.07351525713262207,0.0010821138113771183,0.0,0.00035845172951166286,0.0,0.0,0.0,0.19370370188378755,0.0,0.0,0.0,0.19666953656278546,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.16375400259405437,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.1816228766409752,0.5565735963827291,0.8625592417061612,0.028027671442220146,0.898128898128898,0.4,0.8150740333179964,0.7436643683488695,0.906337783628299,0.37034782969412233,0.4366394443640873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05486156335479979,0.7845911264380261
12,6,9,0.5,0.6286051297364282,0.19089297174872483,0.0,0.9490911658440485,0.5011460616682234,0.003971637456437756,0.055032225108507686,0.005994939511989478,0.0,7.285155501363664e-05,0.0,0.0,0.0,0.3222414354012292,0.0,0.0,0.0,0.3023879362823017,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.2976252648430251,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.28287050972295436,0.3065735963827292,0.8388625592417062,0.02532462211668503,0.9085239085239084,0.0,0.7966183316930704,0.7235448834929059,0.793267370676748,0.3775693276577806,0.3314344075598509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02889760012848291,0.5258141313715949
