fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
11,6,15,3,0.34280889657374725,0.0339485088919056,0.25,0.0032470746629180113,0.22111743849254126,0.006207020612274855,0.0005373625483217132,0.0017425766543337133,0.0042153033211301625,0.8555309099965979,0.4049269080882217,0.0010564298762423536,0.998448661763039,0.39877121123464043,0.6827498753568213,0.6778965789882149,0.8147604776085986,0.6376345312060496,0.6308988777954527,0.5820615098008731,0.6890135471052257,0.6011530225515869,0.6827603363244736,0.6778779909784489,0.8147500087461876,0.6375944154208273,0.6308591841811807,0.5821742144258915,0.6891312017780384,0.6013590289276669,0.43103448275862055,0.2019672935143615,0.6659090909090907,0.021794044559208116,0.7743589743589742,0.1914893617021276,0.9821984749221349,0.37216140393343633,0.6362813980279594,0.3043575683513473,0.473803953444615,0.650649926417868,0.34880996423726723
11,6,16,3,0.3677954559655923,0.04673618058776876,0.25,0.003217375809293762,0.3331865911062433,0.005541250987292988,0.0005939722175051583,0.0018840188585720825,0.004092351916967128,0.854575766973584,0.42118536289395886,0.013801808171582717,0.9981801014794127,0.37390286717378585,0.4868203072089696,0.5803735638435937,0.6131606372456351,0.6125383588673476,0.49416423290469397,0.6084365887969069,0.609054508808146,0.6387563199414075,0.4867890501742902,0.5803328154775028,0.6131059978930794,0.612490468407815,0.4944320552913355,0.6087109815697179,0.6096483537456949,0.6392881978938433,0.4451410658307213,0.33187993748884015,0.6704545454545452,0.021794044559208116,0.751282051282051,0.12765957446808485,0.9297604983353023,0.44849113917423156,0.639793149458562,0.56559749640697,0.3965350683430344,0.728965852362857,0.3905537057590331
11,6,17,3,0.3833260525413664,0.06308487622754146,0.25,0.0029401865088007594,0.2975560772373335,0.00510558459085888,0.0012855131042535416,0.001820747204864159,0.0010494864850758186,0.8248321068757353,0.4479881591415983,0.003006918936630074,0.9975968061026614,0.3619075482738445,0.4664966494253645,0.5494315693930688,0.5883590087253896,0.5212701429649464,0.5097069426282927,0.4953565319084491,0.5939959160814201,0.5459902796100362,0.4665357579380356,0.549483607426678,0.588424830747711,0.5213443153732562,0.5100502934034675,0.496275373607156,0.5949749144924424,0.5472156092647872,0.6003134796238241,0.32782299628764244,0.6590909090909088,0.011430285739449875,0.7358974358974357,0.4042553191489362,0.9499785200300721,0.4646979480128618,0.7529449408406412,0.4831119866346547,0.22340801572959323,0.6807021232541518,0.3395609816253545
11,6,18,3,0.370535624443231,0.04792351215090437,0.25,0.0028510899479280115,0.23951646294382042,0.004811912385478955,0.000295837922586175,0.0018420916864429263,0.009387210112553232,0.8256174221560602,0.4138155019028938,0.0013710858346019628,0.9977411292050873,0.38238736102984205,0.6928126229525059,0.7852782585051544,0.7386316952386909,0.6531558186300561,0.9036355140405341,0.7078158420826496,0.6740201106877903,0.6324868322717014,0.6927418364529032,0.7852594393932956,0.7387787911854331,0.6533648080981851,0.9022295773934716,0.707800577101253,0.6746553329987593,0.6333427101801453,0.24451410658307227,0.48081887658707023,0.6727272727272725,0.015072227635546415,0.7435897435897434,0.46808510638297873,0.9743045859735799,0.34264647512115876,0.5705158691808672,0.49530111579767955,0.5474400929282917,0.7004446282050141,0.47817240103588604
11,6,19,3,0.335449092553796,0.03175107536448887,0.25,0.002969885362425012,0.15779227153115108,0.006035622832876141,4.934373734971503e-05,0.0013180240543554595,0.044892658677685576,0.8494011537580464,0.378706493155284,0.002308949822737849,0.9977579922272112,0.3806319485078995,0.8447544249697112,0.7411570919699976,0.6386913911464558,0.5714719333923188,0.7498371655804219,0.7576554796337233,0.5835613349001452,0.5324521563000948,0.844738804452478,0.7411591295679215,0.6387080446627417,0.5714911768875022,0.7489274600313789,0.7573563887125384,0.5848704181397292,0.5340933093427578,0.4655172413793105,0.384859318436662,0.6727272727272725,0.04771758487561529,0.7717948717948715,0.23404255319148937,0.9463000751798947,0.339399949200336,0.5839916605433997,0.7829466416876417,0.3695067321888894,0.5990419566237182,0.5248489332840054
11,7,0,3,0.32750078560222085,0.024011924996905257,0.25,0.00295998574455026,0.6986803591761395,0.009889250601794367,0.0011028119625089887,0.0042926902309840375,0.005341359579123985,0.9501261313284405,0.7403186941960402,0.00036912280923563135,0.994218272040587,0.3747805734347569,0.6626851409938334,0.7163878330612984,0.7367656324864627,0.5358803474553748,0.5794827653787227,0.7570678164960208,0.7621711821233883,0.5011641175928339,0.6626851409938331,0.7163878330612985,0.7367656324864622,0.535880347455375,0.5794827653787227,0.7570678164960211,0.7621711821233882,0.5011641175928341,0.6003134796238241,0.3531400487915879,0.6659090909090907,0.056087219358131025,0.7794871794871792,0.21276595744680837,1.0255880141767801,0.2931960526505607,0.49760602430054757,0.26496787469421645,0.47941452368686566,0.7233589400190377,0.4578862991737575
11,7,1,3,0.35857251573110027,0.04062145339010178,0.5,0.0033262716059160105,0.7693539089956999,0.008721975268892668,7.513067636871914e-05,0.00514496467714356,0.11729085125839861,0.9416401898785876,0.7863285724788226,0.04222725266589197,0.9946188297945716,0.4014043300175545,0.6818097878479664,0.6623776783510765,0.741349295044395,0.7192172340093288,0.6983625944077265,0.5840320578086543,0.6981756189429602,0.6920269856666286,0.6817201182890321,0.6625676441508835,0.7415715330543822,0.7194221374110018,0.6977332647000781,0.5847172302278187,0.6988504363065225,0.6927825385693601,0.5564263322884013,0.41955608015216406,0.6863636363636362,0.024462638098398905,0.7641025641025639,0.23404255319148937,0.9838094726667381,0.29492901169201946,0.5816992589007945,0.3769387335635388,0.4652723269580332,0.7611785066184543,0.413552842520656
11,7,2,3,0.31594067676021387,0.016955473895596436,0.25,0.0033064723701665133,0.7217869222506198,0.010230217636217018,0.0008053249649148897,0.004569886722229299,0.008430249053377097,0.9534895210262984,0.7660109652415448,0.0007957687538867429,0.9961227819951288,0.4052077238150966,0.3771905998827957,0.5851034277165769,0.6608529915606458,0.48359750495978027,0.31238974260153723,0.5367854892122711,0.6061969187379637,0.4336699302912068,0.37711908329791105,0.5850517177799782,0.6607952826508952,0.4834989066579144,0.3131439361148907,0.5372444266478784,0.6067733640289299,0.4347407974284583,0.4404388714733547,0.3586289843449326,0.677272727272727,0.028738101814173213,0.7769230769230766,0.36170212765957444,1.0308774567715604,0.5912827512036517,0.8677713042731012,0.7843656604775991,0.03572079225538172,0.6591382954435439,0.20810210876803542
11,7,3,3,0.33045513588527914,0.02352087467044874,0.25,0.0029896845981745093,0.7452658651983229,0.009801892550541267,0.000319584520225456,0.004886848394026218,0.025098761739708212,0.9572375304711112,0.7717624553118257,0.0012316751761771274,0.9943807065974252,0.3712697483908718,0.3578278669605168,0.36872342782740997,0.48967672555095243,0.4708838792726011,0.343690015313506,0.31914718712568757,0.45617292258540987,0.4864543077665213,0.35824874502786475,0.36933898993653197,0.49025557356436705,0.47144263197977043,0.3444009077396319,0.32026899684040044,0.4572228032075466,0.48743940174817907,0.3573667711598745,0.36262397938418944,0.6840909090909087,0.03618747321232027,0.7589743589743587,0.4042553191489362,0.975432284394802,0.700802666326516,0.8111531874995688,0.9387311094514764,0.09202593323513941,0.6690828562736792,0.3563324700949561
11,7,4,3,0.33864859192890384,0.028453015422795602,0.25,0.0029896845981745093,0.6524754811156381,0.010245913379779075,0.0006360428029866022,0.00371438689112748,0.008716677312686195,0.9530538408297956,0.7219916878402153,0.0022689763641382693,0.9941227191557225,0.36746635459332966,0.4344854078101278,0.6917678279637279,0.7041220079694632,0.5766736443905338,0.4239364911646328,0.5981281297834967,0.6591707728208538,0.5471846240496596,0.4344243124703837,0.6917438843983021,0.7040717891188771,0.5765937816585707,0.42331283767287675,0.5977237580824059,0.6585712454890743,0.5461283588670076,0.25548589341692773,0.373675625199986,0.6818181818181815,0.05873323720062,0.7846153846153844,0.3191489361702129,1.0458328858339598,0.40952405982938955,0.7579837969678263,0.8026105606236941,0.19476891800848328,0.7028522248498001,0.38660747317795036
11,7,5,3,0.3420841013189577,0.03018526664329462,0.25,0.0029896845981745093,0.7615178963704928,0.009349907886131095,0.00037177622516063735,0.004640421497944618,0.020229080435157094,0.961448627785338,0.7853189980965622,0.0016283219476707234,0.9926630889271923,0.37829139847864246,0.17791384008744773,0.8152972033032416,0.8102612696748721,0.5476117234264462,0.2086418417774355,0.7928027148729117,0.7784217855480724,0.534015453202314,0.17809243322178608,0.8152789645928926,0.810283238733261,0.5477245644394534,0.20823316529276553,0.7928980098729043,0.7783805167698647,0.5337021041970686,0.2821316614420062,0.3443209086152974,0.6818181818181815,0.01343515414237209,0.7743589743589742,0.3829787234042552,0.9781978305230372,0.5070756029189823,0.6967635070520162,0.740450094291656,0.2528667580335644,0.6449493988418799,0.3940683191515599
11,7,6,3,0.3117742420195591,0.016407678236074842,0.25,0.0028411903300532594,0.7332201923225959,0.01053494703203786,0.0006263046763875903,0.004346039609864959,0.010622156752038392,0.9579335546132763,0.77590722114876,0.0018612211280676911,0.9946920871328987,0.3826799297834995,0.5999838060119299,0.7116397975693748,0.7034383703395586,0.564890579974819,0.4373738417756295,0.5868485512136087,0.623332589556105,0.5611445766293466,0.5999765456319177,0.7116265858491271,0.7034008987894238,0.5648285245853004,0.4372684445793964,0.5867662064177631,0.6231971124710687,0.5609599041672674,0.5736677115987465,0.412908807617165,0.702272727272727,0.04556783798907368,0.7615384615384613,0.42553191489361697,0.9634840511223284,0.3073842005040849,0.6843794467805582,0.747993375842506,0.12633553878557224,0.7594132187954381,0.4435812060673325
11,7,7,3,0.3181334255067456,0.017777714511839533,0.25,0.00300948383392401,0.6702880971732086,0.01048713891100652,0.00013036809060057555,0.004365730337365444,0.05663858648304228,0.9525813073433154,0.7208122530489898,0.005753456063720569,0.9956589196389447,0.37507314218841437,0.7630806450376575,0.7365028737255835,0.6742592862971821,0.5514115080587034,0.7516409272465292,0.6379483103977627,0.6298910349303342,0.537469275738891,0.7631743526315486,0.7364797488912489,0.6741227021899562,0.5512101286005999,0.7516785824418458,0.6379330394009911,0.6298480939682112,0.5374032450820481,0.26489028213166144,0.42788966104739634,0.6931818181818178,0.041554528574119225,0.7641025641025639,0.2765957446808509,0.973606486950918,0.1778239325278862,0.6007111428892475,0.5404907638518103,0.24233359400899435,0.6850793919435142,0.43599704032556413
11,7,8,3,0.31587086357858246,0.015224821838863645,0.25,0.002831290712178511,0.744724586932494,0.010279522816123463,1.9361845104632663e-05,0.005342855773216552,0.4768927039481628,0.9593343479117958,0.7681933827211167,0.00023562864085761897,0.9938106164327277,0.3311878291398478,0.22933852032979626,0.5832817231698003,0.6471719308008417,0.5036019828712783,0.20050680377340263,0.7158079544536532,0.6550328291205734,0.48563732886679567,0.22982241974969553,0.583505163212807,0.6474353082751957,0.503999778419215,0.20029195845392056,0.7158142898772993,0.6549431441469653,0.4854492222572939,0.4247648902821317,0.40384031531519016,0.6863636363636362,0.021794044559208116,0.7666666666666664,0.46808510638297873,0.9522339168725162,0.5449510184671377,0.588351313075707,0.7256302327442735,0.4436394761304543,0.7237402687966428,0.46732026143790856
11,7,9,3,0.31862033825884645,0.023684537390396904,0.0,0.0030490823054230114,0.6732646966404169,0.009417642606013094,0.0004032072737554134,0.003806311816068108,0.014956967853064645,0.9355133924932495,0.6851960723413594,0.0018504083856837788,0.9958021793057807,0.3888238736102987,0.5418996066449021,0.4948373369680129,0.6228893758594807,0.558229577887162,0.44809647357994314,0.46047463830621094,0.5614526317189807,0.5581262276770431,0.5419160222367312,0.4948875659089814,0.6229339301341641,0.5582801420297219,0.44829447217106017,0.4608202875508688,0.5618143603434793,0.5585040538630199,0.20376175548589348,0.3979460657455105,0.677272727272727,0.03968243622423707,0.7743589743589742,0.25531914893617036,1.0018794973687037,0.7426226647181368,0.8610266034423226,0.7719129668469539,0.24091848947245342,0.63489065326847,0.25459366136391653
11,7,10,3,0.3381342397637933,0.028446226328841306,0.25,0.0030688815411725086,0.6524998041278953,0.010125477027695513,0.0004647747613454308,0.004499840036903313,0.01537586653242887,0.9541043824672982,0.7414739211061593,0.0005905840998607207,0.9948736090414,0.3847279110590991,0.27951402220675026,0.4660948159809434,0.5015206229927087,0.45836766080345726,0.31437568242133224,0.39286055579588297,0.4083927459213179,0.43672545736953694,0.27963336693640617,0.46619751337141374,0.5016442257033302,0.45849509284985546,0.31434959734781565,0.39283083758077275,0.40835379413981987,0.43668844208368107,0.4184952978056429,0.3584009971134332,0.6795454545454543,0.03618747321232027,0.7743589743589742,0.25531914893617036,0.9603426055203523,0.4643661151279944,0.8204336567484773,0.5725568194631484,0.07017668503237351,0.6918953323536364,0.1649401899124429
11,7,11,3,0.3149459705125538,0.01705270015292871,0.0,0.002702595679806758,0.7240694132965972,0.010637423498661161,0.0008767772215366563,0.004598562681648331,0.007685383549272857,0.964856219932642,0.7664510222044553,0.000425541529928417,0.9940201946038999,0.3630778232884726,0.3517623629122233,0.4499973967847889,0.4699823895110178,0.3998767940908561,0.2966944178519176,0.4163777291573624,0.4188616777880487,0.3240703439561563,0.3512831283675283,0.4494509215655806,0.4693038331270266,0.39913271392659455,0.29498986565055285,0.4146914062840936,0.4165322264467445,0.321138845214597,0.4373040752351094,0.6467122535302607,0.6795454545454543,0.03968243622423707,0.7769230769230766,0.2978723404255319,0.9367683385243257,0.7444499429354675,0.8450505493890148,0.6605784915778629,0.20457856321290047,0.7211765160084316,0.2686521149340239
11,7,12,3,0.3185856177392943,0.01981162030587858,0.25,0.0029302868909260107,0.7002959151036249,0.009196865997553713,0.0004814135165077236,0.004403079977144615,0.014447487272273754,0.9412438281748126,0.7108183449847073,0.0028884046456894223,0.9969117361218214,0.37097717963721477,0.9593537994807371,0.7656214634343034,0.6776696694613951,0.657433596802834,0.9364396436887994,0.7338053287632936,0.6436483612108936,0.6745274588051662,0.9592048082366595,0.765622987754135,0.6777552788571403,0.6575139242299396,0.9359446398685517,0.7337635579156209,0.643894090753319,0.6747407496294306,0.5109717868338559,0.39139752010851847,0.6863636363636362,0.03455717441369031,0.7666666666666664,0.44680851063829774,1.016459026957362,0.12068073354064868,0.5972950490796753,0.6269077717723995,0.21309744094889194,0.6149924488138523,0.368849426563078
11,7,13,3,0.32271205806549147,0.020481635637859257,0.25,0.0028807888015522608,0.7108499314468133,0.009804044637851577,0.0001611259269603594,0.004603923359434282,0.048120706834208694,0.9474761516293162,0.7497857003472698,0.006692099482975985,0.9930480437260085,0.35400819192510236,0.6735065042649658,0.6143035319690177,0.6215199796856108,0.48444297736585984,0.6836113818252756,0.6156314931715338,0.6822027380633138,0.48524080456367447,0.6735348362750491,0.6141992297723529,0.6213550779578633,0.48420712276817585,0.6837511055715345,0.6155020365137891,0.6820065464880525,0.48474561164059843,0.2413793103448274,0.2662430428475173,0.6863636363636362,0.04996874998296284,0.7641025641025639,0.36170212765957444,0.9436687788637097,0.4553372937915211,0.7432789908526996,0.5774717217569859,0.2733005525845651,0.7286868112846857,0.21488469601677146
11,7,14,3,0.35635585451204277,0.045019045311532814,0.25,0.0031183796305462586,0.6721041635277112,0.010035566239432223,0.0013939709296790811,0.004333154169447651,0.00398245985611274,0.9570528391539013,0.7183548005461808,0.001980744173908036,0.9943091363469044,0.37214745465184285,0.6169506148552225,0.4829810930144792,0.5767523919518385,0.5024736574241344,0.5631962925056457,0.4380075985083106,0.5731395135557935,0.4945258141249309,0.6169604680748912,0.4831748788663321,0.5769484203851059,0.5026984286715825,0.5633134355276666,0.43927500939366193,0.5742984092292462,0.49609696809683734,0.5031347962382444,0.47681991599242757,0.6886363636363634,0.03377874866538596,0.7820512820512818,0.25531914893617036,1.0114380839866826,0.7261665190089662,0.835142157140945,0.8119652772278486,0.14817610252119673,0.6684364056663602,0.20175114070785544
11,7,15,3,0.31932525423793295,0.01942328029460394,0.25,0.0031282792484210106,0.7764863972940771,0.009591663852013488,0.0011698215506798697,0.004326566107254843,0.005005080909054263,0.955326266059373,0.7895365754527306,0.0011317708579704827,0.9947756423656736,0.34610883557636063,0.6424874481979604,0.5499052171631037,0.6294380831203743,0.6137903920880912,0.5409951601090981,0.5371271925785234,0.5685308423153723,0.5985417471630781,0.642489692160309,0.5498605078841258,0.629389792516805,0.6137454100433951,0.5410382994213441,0.5372812975048018,0.5687595039108062,0.5987501594416937,0.43103448275862055,0.34373649595403055,0.6931818181818178,0.03789468432308066,0.7589743589743587,0.4893617021276597,0.9567984104822256,0.46679625054086304,0.6677756526428462,0.5342665146083362,0.4034026798937367,0.7380405715106737,0.3012085337279566
