fid,iid,rep,budget,selected_algorithm,actual_auc
11,3,16,250,PSO,4601260.845835736
11,3,16,300,BFGS,4402773.993748044
11,3,16,350,Elitist,4617327.844438573
11,3,16,400,PSO,4616390.722113472
11,3,16,450,PSO,4618411.758418137
11,3,16,500,MLSL,4626695.05789008
11,3,16,550,BFGS,4549928.789900841
11,3,16,600,MLSL,4626695.05789008
11,3,16,650,BFGS,4594762.468823503
11,3,16,700,BFGS,4611850.312911889
11,3,16,750,BFGS,4622399.365948471
11,3,16,800,Non-elitist,4626695.05789008
11,3,16,850,PSO,4625971.948739775
11,3,16,900,PSO,4626120.196666779
11,3,16,950,DE,4626695.05789008
11,3,16,1000,Non-elitist,4626695.05789008
11,3,17,50,BFGS,6245748.248992824
11,3,17,100,BFGS,6078781.477630063
11,3,17,150,Non-elitist,6066650.366438442
11,3,17,200,DE,6064789.091761603
11,3,17,250,Elitist,6066650.366438442
11,3,17,300,Elitist,6066650.366438442
11,3,17,350,Elitist,6066650.366438442
11,3,17,400,PSO,6066642.402089115
11,3,17,450,MLSL,6066650.366438442
11,3,17,500,PSO,6066650.366438442
11,3,17,550,MLSL,6066650.366438442
11,3,17,600,PSO,6064836.385488238
11,3,17,650,BFGS,6063647.823088689
11,3,17,700,PSO,6066641.771684285
11,3,17,750,PSO,6066611.548022002
11,3,17,800,Non-elitist,6066650.366438442
11,3,17,850,PSO,6066548.517875241
11,3,17,900,MLSL,6066650.366438442
11,3,17,950,Elitist,6066650.366438442
11,3,17,1000,Non-elitist,6066650.366438442
11,3,18,50,BFGS,10928783.737313408
11,3,18,100,PSO,11317421.047414094
11,3,18,150,BFGS,11127033.281777907
11,3,18,200,PSO,11314785.8784586
11,3,18,250,Elitist,11316663.934766203
11,3,18,300,PSO,11318259.363167789
11,3,18,350,Elitist,11325083.67491312
11,3,18,400,PSO,11317370.831895338
11,3,18,450,Non-elitist,11310423.834089972
11,3,18,500,BFGS,11292487.423486443
11,3,18,550,BFGS,11306917.160967404
11,3,18,600,Elitist,11313674.070478024
11,3,18,650,PSO,11324345.110301657
11,3,18,700,Non-elitist,11310423.834089972
11,3,18,750,PSO,11324842.785899268
11,3,18,800,Non-elitist,11310423.834089972
11,3,18,850,BFGS,11311210.353974458
11,3,18,900,MLSL,11311833.764531652
11,3,18,950,DE,11310393.77913801
11,3,18,1000,Non-elitist,11310423.834089972
11,3,19,50,BFGS,22437299.76688575
11,3,19,100,Elitist,22339556.66880473
11,3,19,150,Non-elitist,22379190.369007297
11,3,19,200,MLSL,22392137.171827737
11,3,19,250,DE,22375848.591399632
11,3,19,300,PSO,22373117.7562687
11,3,19,350,BFGS,22272569.88201761
11,3,19,400,PSO,22379011.803488974
11,3,19,450,Non-elitist,22379190.369007297
11,3,19,500,BFGS,22318442.933342397
11,3,19,550,Non-elitist,22379190.369007297
11,3,19,600,Non-elitist,22379190.369007297
11,3,19,650,PSO,22377585.29948673
11,3,19,700,Non-elitist,22379190.369007297
11,3,19,750,BFGS,22377068.3278414
11,3,19,800,PSO,22378766.10915213
11,3,19,850,DE,22378971.506134223
11,3,19,900,BFGS,22379190.36758277
11,3,19,950,PSO,22379190.369007297
11,3,19,1000,Non-elitist,22379190.369007297
11,4,0,50,Non-elitist,9725368.89906117
11,4,0,100,DE,9761351.96075184
11,4,0,150,BFGS,9458427.779557718
11,4,0,200,MLSL,9776798.860003104
11,4,0,250,PSO,9766520.22037282
11,4,0,300,PSO,9777900.62023523
11,4,0,350,PSO,9760110.179348355
11,4,0,400,PSO,9761613.34246684
11,4,0,450,BFGS,9577832.638713928
11,4,0,500,DE,9696197.946773252
11,4,0,550,BFGS,9625019.647969164
11,4,0,600,BFGS,9643038.92409734
11,4,0,650,PSO,9709496.09490206
11,4,0,700,PSO,9705241.994512027
11,4,0,750,Elitist,9727294.16020174
11,4,0,800,PSO,9716956.836971331
11,4,0,850,PSO,9724833.724001331
11,4,0,900,DE,9724992.220517412
11,4,0,950,Non-elitist,9725368.89906117
11,4,0,1000,Non-elitist,9725368.89906117
11,4,1,50,MLSL,4040718.076657794
11,4,1,100,DE,3991953.692106396
11,4,1,150,BFGS,3834770.806062315
11,4,1,200,PSO,3998291.8488164335
11,4,1,250,Elitist,4040718.076657794
11,4,1,300,Non-elitist,4040718.076657794
11,4,1,350,DE,4006893.240898668
11,4,1,400,MLSL,4040718.076657794
11,4,1,450,BFGS,3932766.713643567
11,4,1,500,PSO,4017548.0536650056
11,4,1,550,PSO,4016614.665574182
11,4,1,600,PSO,4018116.8124628295
11,4,1,650,PSO,4021573.891576108
11,4,1,700,BFGS,4011392.8512584167
11,4,1,750,DE,4028387.067378978
11,4,1,800,DE,4030718.4387828135
11,4,1,850,PSO,4033037.9835741706
11,4,1,900,Elitist,4040718.076657794
11,4,1,950,Elitist,4040718.076657794
11,4,1,1000,Non-elitist,4040718.076657794
11,4,2,50,Non-elitist,24342490.075548388
11,4,2,100,Elitist,24409261.93148496
11,4,2,150,BFGS,24081949.487434365
11,4,2,200,BFGS,24139167.853864804
11,4,2,250,Non-elitist,24342490.075548388
11,4,2,300,PSO,24360854.5634239
11,4,2,350,PSO,24348748.66943408
11,4,2,400,BFGS,24255772.62239361
11,4,2,450,Elitist,24340249.12002565
11,4,2,500,Elitist,24342490.075548388
11,4,2,550,BFGS,24327778.72467145
11,4,2,600,BFGS,24337738.366476096
11,4,2,650,Non-elitist,24342490.075548388
11,4,2,700,Elitist,24342490.075548388
11,4,2,750,DE,24342490.075548388
11,4,2,800,BFGS,24342485.133634057
11,4,2,850,DE,24342292.913126227
11,4,2,900,DE,24342490.075548388
11,4,2,950,Elitist,24342434.23630628
11,4,2,1000,Non-elitist,24342490.075548388
11,4,3,50,Non-elitist,3571679.6035797545
11,4,3,100,BFGS,3370879.212265757
11,4,3,150,Non-elitist,3571679.6035797545
11,4,3,200,BFGS,3393172.1535155806
11,4,3,250,PSO,3531239.4051023223
11,4,3,300,BFGS,3421870.290998192
11,4,3,350,PSO,3547032.069067453
11,4,3,400,Elitist,3571679.6035797545
11,4,3,450,BFGS,3469931.93146063
11,4,3,500,BFGS,3487317.283048841
11,4,3,550,Elitist,3571651.8339244667
11,4,3,600,MLSL,3571679.6035797545
11,4,3,650,BFGS,3533383.95352498
11,4,3,700,MLSL,3571679.6035797545
11,4,3,750,PSO,3563350.363506227
11,4,3,800,BFGS,3567863.979307059
11,4,3,850,Non-elitist,3571679.6035797545
11,4,3,900,MLSL,3571679.6035797545
11,4,3,950,MLSL,3571679.6035797545
11,4,3,1000,Non-elitist,3571679.6035797545
11,4,4,50,PSO,15471709.746488746
11,4,4,100,DE,15471913.29076821
11,4,4,150,Elitist,15479950.66396202
11,4,4,200,PSO,15464186.520558126
11,4,4,250,PSO,15466302.722079515
11,4,4,300,PSO,15473258.071940357
11,4,4,350,PSO,15469562.436014438
11,4,4,400,BFGS,15382734.453605795
11,4,4,450,MLSL,15479950.66396202
11,4,4,500,Non-elitist,15479950.66396202
11,4,4,550,Non-elitist,15479950.66396202
11,4,4,600,BFGS,15439364.733760802
11,4,4,650,Elitist,15479950.66396202
11,4,4,700,PSO,15478216.444774996
11,4,4,750,PSO,15477362.212296529
11,4,4,800,PSO,15479658.151396686
11,4,4,850,PSO,15479305.70310506
11,4,4,900,DE,15479195.029958583
11,4,4,950,DE,15479950.66396202
11,4,4,1000,Non-elitist,15479950.66396202
11,4,5,50,MLSL,37037075.66668096
11,4,5,100,BFGS,36907320.83440802
11,4,5,150,PSO,37162324.9875513
11,4,5,200,BFGS,36950093.69501179
11,4,5,250,PSO,37166943.4358985
11,4,5,300,PSO,37148934.32118722
11,4,5,350,DE,37165201.0515708
11,4,5,400,PSO,37165697.87027551
11,4,5,450,Elitist,37170512.53266013
11,4,5,500,Non-elitist,37170512.53266013
11,4,5,550,Non-elitist,37170512.53266013
11,4,5,600,PSO,37168124.9811479
11,4,5,650,PSO,37165531.88608703
11,4,5,700,Non-elitist,37170512.53266013
11,4,5,750,BFGS,37165525.84157693
11,4,5,800,PSO,37168237.06563079
11,4,5,850,PSO,37169489.12707458
11,4,5,900,Non-elitist,37170512.53266013
11,4,5,950,DE,37170510.57265151
11,4,5,1000,Non-elitist,37170512.53266013
11,4,6,50,PSO,8065725.218901182
11,4,6,100,PSO,7951666.121337288
11,4,6,150,Elitist,8079835.414788146
11,4,6,200,BFGS,7837568.945646263
11,4,6,250,Non-elitist,8092659.225985567
11,4,6,300,PSO,7985342.157892206
11,4,6,350,BFGS,7902839.622947777
11,4,6,400,DE,8005706.331349341
11,4,6,450,BFGS,7942692.240568297
11,4,6,500,PSO,8089957.591504331
11,4,6,550,BFGS,8010730.497216797
11,4,6,600,BFGS,8037590.349744271
11,4,6,650,Non-elitist,8092659.225985567
11,4,6,700,BFGS,8077067.528021737
11,4,6,750,DE,8091365.508535371
11,4,6,800,PSO,8091678.907157337
11,4,6,850,MLSL,8092659.225985567
11,4,6,900,BFGS,8092659.222326381
11,4,6,950,Non-elitist,8092659.225985567
11,4,6,1000,Non-elitist,8092659.225985567
11,4,7,50,PSO,11468359.856199363
11,4,7,100,Non-elitist,11544723.864974868
11,4,7,150,Non-elitist,11544723.864974868
11,4,7,200,BFGS,11367252.29075452
11,4,7,250,PSO,11528776.884938411
11,4,7,300,Non-elitist,11544723.864974868
11,4,7,350,Elitist,11544723.864974868
11,4,7,400,BFGS,11432750.578114249
11,4,7,450,BFGS,11448860.067389663
11,4,7,500,Non-elitist,11544723.864974868
11,4,7,550,Elitist,11543653.41505512
11,4,7,600,Non-elitist,11544723.864974868
11,4,7,650,BFGS,11516426.2493696
11,4,7,700,BFGS,11528930.6919297
11,4,7,750,BFGS,11538884.935698727
11,4,7,800,BFGS,11543686.343412273
11,4,7,850,Non-elitist,11544723.864974868
11,4,7,900,PSO,11544123.419135654
11,4,7,950,DE,11544723.864974868
11,4,7,1000,Non-elitist,11544723.864974868
11,4,8,50,Elitist,384199.4243190675
11,4,8,100,Non-elitist,403541.58863727766
11,4,8,150,PSO,397899.6652426559
11,4,8,200,MLSL,403541.58863727766
11,4,8,250,BFGS,335919.296203532
11,4,8,300,BFGS,351756.3099888863
11,4,8,350,DE,403531.2702029908
11,4,8,400,Non-elitist,403541.58863727766
11,4,8,450,BFGS,375251.868378424
11,4,8,500,Non-elitist,403541.58863727766
11,4,8,550,Elitist,403541.58863727766
11,4,8,600,Non-elitist,403541.58863727766
11,4,8,650,BFGS,403227.3718643176
11,4,8,700,DE,403541.58863727766
11,4,8,750,BFGS,403526.8210203942
11,4,8,800,DE,403515.9610681449
11,4,8,850,PSO,403285.0339494485
11,4,8,900,PSO,403541.58863727766
11,4,8,950,Elitist,403541.58863727766
11,4,8,1000,Non-elitist,403541.58863727766
11,4,9,50,Non-elitist,5350781.532920252
11,4,9,100,DE,5439184.919760205
11,4,9,150,BFGS,5154449.72635665
11,4,9,200,BFGS,5176693.413033999
11,4,9,250,PSO,5326272.875797666
11,4,9,300,BFGS,5206073.235353379
11,4,9,350,BFGS,5222076.958061748
11,4,9,400,BFGS,5237523.5505454
11,4,9,450,DE,5334924.254182942
11,4,9,500,PSO,5334882.573618645
11,4,9,550,Elitist,5350781.532920252
11,4,9,600,Non-elitist,5350781.532920252
11,4,9,650,Elitist,5350781.532920252
11,4,9,700,DE,5342698.907986873
11,4,9,750,PSO,5344022.11298056
11,4,9,800,PSO,5347212.946895168
11,4,9,850,Elitist,5350781.532920252
11,4,9,900,BFGS,5350386.452512565
11,4,9,950,PSO,5350224.319064982
11,4,9,1000,Non-elitist,5350781.532920252
11,4,10,50,Non-elitist,22265604.35897984
11,4,10,100,Non-elitist,22265604.35897984
11,4,10,150,Non-elitist,22265604.35897984
11,4,10,200,Elitist,22082662.136868723
11,4,10,250,PSO,22172846.383701347
11,4,10,300,PSO,22206388.515091784
11,4,10,350,Non-elitist,22265604.35897984
11,4,10,400,Non-elitist,22265604.35897984
11,4,10,450,BFGS,22169561.57661408
11,4,10,500,BFGS,22158116.62693469
11,4,10,550,Non-elitist,22265604.35897984
11,4,10,600,DE,22218761.553472377
11,4,10,650,PSO,22234883.74108312
11,4,10,700,DE,22231546.13265772
11,4,10,750,BFGS,22237782.181445666
11,4,10,800,PSO,22244285.32621209
11,4,10,850,MLSL,22265604.35897984
11,4,10,900,BFGS,22265604.342632744
11,4,10,950,DE,22262127.86826106
11,4,10,1000,Non-elitist,22265604.35897984
11,4,11,50,MLSL,4593704.803069625
11,4,11,100,BFGS,4244791.955459588
11,4,11,150,BFGS,4271424.240211436
11,4,11,200,Non-elitist,4684497.841857555
11,4,11,250,BFGS,4333186.436877945
11,4,11,300,DE,4491943.174743715
11,4,11,350,DE,4508810.988969244
11,4,11,400,PSO,4521290.813286373
11,4,11,450,Non-elitist,4684497.841857555
11,4,11,500,Elitist,4684497.841857555
11,4,11,550,Non-elitist,4684497.841857555
11,4,11,600,PSO,4570695.977038421
11,4,11,650,MLSL,4684497.841857555
11,4,11,700,PSO,4602476.997862536
11,4,11,750,BFGS,4624486.201461389
11,4,11,800,DE,4634427.354257605
11,4,11,850,PSO,4644860.056065433
11,4,11,900,Elitist,4683423.64178843
11,4,11,950,Elitist,4684497.841857555
11,4,11,1000,Non-elitist,4684497.841857555
11,4,12,50,PSO,7728175.385018048
11,4,12,100,MLSL,7789655.28975767
11,4,12,150,BFGS,7593420.612859239
11,4,12,200,BFGS,7617031.556379895
11,4,12,250,DE,7770037.26943389
11,4,12,300,MLSL,7789655.28975767
11,4,12,350,PSO,7774868.862336554
11,4,12,400,BFGS,7682046.630086863
11,4,12,450,PSO,7777572.17600176
11,4,12,500,Elitist,7789655.28975767
11,4,12,550,PSO,7777012.995570848
11,4,12,600,BFGS,7744305.415080547
11,4,12,650,BFGS,7759843.532801589
11,4,12,700,PSO,7782521.940742879
11,4,12,750,PSO,7785890.8122727955
11,4,12,800,DE,7785905.62932868
11,4,12,850,PSO,7786512.647242076
11,4,12,900,MLSL,7789655.28975767
11,4,12,950,DE,7789480.046270201
11,4,12,1000,Non-elitist,7789655.28975767
11,4,13,50,PSO,45449434.6747755
11,4,13,100,DE,45568023.38482036
11,4,13,150,PSO,45619271.13098452
11,4,13,200,MLSL,45622344.23507079
11,4,13,250,MLSL,45622344.23507079
11,4,13,300,DE,45620808.6725808
11,4,13,350,MLSL,45622344.23507079
11,4,13,400,Elitist,45622344.23507079
11,4,13,450,PSO,45616256.36176286
11,4,13,500,Non-elitist,45622344.23507079
11,4,13,550,Elitist,45622344.23507079
11,4,13,600,BFGS,45581355.77642512
11,4,13,650,Elitist,45622344.23507079
11,4,13,700,PSO,45621178.91286114
11,4,13,750,DE,45621366.10338702
11,4,13,800,BFGS,45622116.920121655
11,4,13,850,PSO,45622201.38336098
11,4,13,900,PSO,45622042.290419295
11,4,13,950,MLSL,45622344.23507079
11,4,13,1000,Non-elitist,45622344.23507079
11,4,14,50,MLSL,1974943.624657218
11,4,14,100,Elitist,1986055.5465200304
11,4,14,150,Elitist,1986055.5465200304
11,4,14,200,PSO,1957920.4996459296
11,4,14,250,PSO,1951267.5862424087
11,4,14,300,MLSL,1986055.5465200304
11,4,14,350,BFGS,1843471.9883495304
11,4,14,400,PSO,1960701.005018804
11,4,14,450,Non-elitist,1986055.5465200304
11,4,14,500,PSO,1966856.5144054303
11,4,14,550,BFGS,1913749.1195343668
11,4,14,600,BFGS,1928705.8829844263
11,4,14,650,Elitist,1986055.5465200304
11,4,14,700,MLSL,1986055.5465200304
11,4,14,750,PSO,1979633.199258079
11,4,14,800,BFGS,1982378.752319059
11,4,14,850,BFGS,1985364.23839098
11,4,14,900,BFGS,1986055.5417616607
11,4,14,950,MLSL,1986055.5465200304
11,4,14,1000,Non-elitist,1986055.5465200304
11,4,15,50,Elitist,54316006.44152966
11,4,15,100,DE,54071414.57789756
11,4,15,150,BFGS,53990107.45709496
11,4,15,200,BFGS,54044422.69314796
11,4,15,250,Elitist,54294186.72072039
11,4,15,300,BFGS,54082402.745093696
11,4,15,350,PSO,54289877.28871759
11,4,15,400,BFGS,54202777.50086121
11,4,15,450,BFGS,54220857.61118547
11,4,15,500,Elitist,54292687.063073725
11,4,15,550,BFGS,54260630.26771483
11,4,15,600,BFGS,54275144.08249452
11,4,15,650,Non-elitist,54292717.68386553
11,4,15,700,BFGS,54291879.46544148
11,4,15,750,PSO,54292717.68386553
11,4,15,800,BFGS,54292690.478783794
11,4,15,850,PSO,54292717.68386553
11,4,15,900,DE,54292717.68386553
11,4,15,950,Elitist,54292717.68386553
11,4,15,1000,Non-elitist,54292717.68386553
11,4,16,50,PSO,2941996.4371825294
11,4,16,100,Non-elitist,3071720.42729843
11,4,16,150,Non-elitist,3071720.42729843
11,4,16,200,BFGS,2756438.193790784
11,4,16,250,Non-elitist,3071720.42729843
11,4,16,300,BFGS,2804737.2888087146
11,4,16,350,BFGS,2836986.458938079
11,4,16,400,BFGS,2861121.074624574
11,4,16,450,BFGS,2885528.1973793106
11,4,16,500,BFGS,2917288.421894181
11,4,16,550,Non-elitist,3071720.42729843
11,4,16,600,BFGS,2965245.481723183
11,4,16,650,BFGS,2996626.7134031383
11,4,16,700,PSO,3034117.8702716646
11,4,16,750,PSO,3040273.8542595264
11,4,16,800,BFGS,3070595.07447296
11,4,16,850,PSO,3068743.734592599
11,4,16,900,MLSL,3071720.42729843
11,4,16,950,Elitist,3071720.42729843
11,4,16,1000,Non-elitist,3071720.42729843
11,4,17,50,MLSL,2824429.1033935486
11,4,17,100,MLSL,2830326.7766170544
11,4,17,150,BFGS,2510735.456302056
11,4,17,200,Non-elitist,2681825.257813804
11,4,17,250,DE,2669576.216822332
11,4,17,300,BFGS,2560212.7076165443
11,4,17,350,DE,2672563.1525157485
11,4,17,400,Elitist,2669429.2247017524
11,4,17,450,Non-elitist,2681825.257813804
11,4,17,500,PSO,2673545.1434621536
11,4,17,550,BFGS,2630308.619811318
11,4,17,600,Non-elitist,2681825.257813804
11,4,17,650,PSO,2677341.982874838
11,4,17,700,DE,2678231.2358985897
11,4,17,750,DE,2678528.5732037886
11,4,17,800,PSO,2679080.8606964326
11,4,17,850,MLSL,2681825.257813804
11,4,17,900,PSO,2680972.8664863515
11,4,17,950,Non-elitist,2681825.257813804
11,4,17,1000,Non-elitist,2681825.257813804
11,4,18,50,MLSL,32858315.45212165
11,4,18,100,Elitist,32889717.21148494
11,4,18,150,DE,32828417.446509693
11,4,18,200,PSO,32880305.59288347
11,4,18,250,PSO,32696233.12554924
11,4,18,300,PSO,32700098.677021906
11,4,18,350,PSO,32699954.410328504
11,4,18,400,PSO,32701244.105069414
11,4,18,450,Non-elitist,32704846.433183827
11,4,18,500,MLSL,32704846.433183827
11,4,18,550,PSO,32702389.71230197
11,4,18,600,MLSL,32704846.433183827
11,4,18,650,DE,32702535.27966869
11,4,18,700,BFGS,32692319.39756415
11,4,18,750,Elitist,32704846.433183827
11,4,18,800,BFGS,32704272.41203791
11,4,18,850,BFGS,32704741.54571791
11,4,18,900,BFGS,32704846.430475023
11,4,18,950,PSO,32704720.96858227
11,4,18,1000,Non-elitist,32704846.433183827
11,4,19,50,PSO,635092.0832170317
11,4,19,100,Elitist,543758.6531591131
11,4,19,150,Elitist,549614.6219690186
11,4,19,200,PSO,532310.4627431559
11,4,19,250,Non-elitist,549614.6219690186
11,4,19,300,Non-elitist,549614.6219690186
11,4,19,350,BFGS,437129.295389468
11,4,19,400,BFGS,449580.3673842861
11,4,19,450,BFGS,463504.7842059277
11,4,19,500,Elitist,549603.107964141
11,4,19,550,PSO,539555.4040592662
11,4,19,600,BFGS,505170.95519202907
11,4,19,650,PSO,543559.752758949
11,4,19,700,PSO,543919.1683755971
11,4,19,750,DE,544720.6411987998
11,4,19,800,Non-elitist,549614.6219690186
11,4,19,850,PSO,546743.225187572
11,4,19,900,Non-elitist,549614.6219690186
11,4,19,950,MLSL,549614.6219690186
11,4,19,1000,Non-elitist,549614.6219690186
11,5,0,50,PSO,29633502.352311745
11,5,0,100,BFGS,29856999.15407757
11,5,0,150,BFGS,29758336.24731157
11,5,0,200,BFGS,29794424.48886864
11,5,0,250,BFGS,29839363.012423623
11,5,0,300,MLSL,30044938.455500577
11,5,0,350,PSO,30001069.70515967
11,5,0,400,DE,30003368.76237336
11,5,0,450,MLSL,30007439.653371017
11,5,0,500,BFGS,29919199.726609662
11,5,0,550,MLSL,30007439.653371017
11,5,0,600,Non-elitist,29999106.131831504
11,5,0,650,BFGS,29977993.11097924
11,5,0,700,PSO,29995214.820536107
11,5,0,750,MLSL,29999129.44847212
11,5,0,800,DE,29994060.404395003
11,5,0,850,PSO,29996310.03614351
11,5,0,900,Non-elitist,29999106.131831504
11,5,0,950,Elitist,29999106.131831504
11,5,0,1000,Non-elitist,29999106.131831504
11,5,1,50,PSO,55144276.36211664
11,5,1,100,PSO,55151821.662331976
11,5,1,150,BFGS,54958243.52766873
11,5,1,200,PSO,55138253.6777019
11,5,1,250,MLSL,55170474.60103114
11,5,1,300,MLSL,55170474.60103114
11,5,1,350,BFGS,55022807.16348292
11,5,1,400,DE,55159443.34581277
11,5,1,450,BFGS,55055664.90492056
11,5,1,500,BFGS,55077853.68175705
11,5,1,550,PSO,55161205.92957824
11,5,1,600,BFGS,55108533.20663189
11,5,1,650,BFGS,55130518.19605237
11,5,1,700,Elitist,55170474.60103114
11,5,1,750,BFGS,55159878.23984212
11,5,1,800,DE,55166965.65636101
11,5,1,850,DE,55168211.547454
11,5,1,900,BFGS,55170474.59472864
11,5,1,950,PSO,55169929.9218514
11,5,1,1000,Non-elitist,55170474.60103114
11,5,2,50,PSO,40703114.847145215
11,5,2,100,PSO,40850752.19221441
11,5,2,150,BFGS,40778205.57749754
11,5,2,200,BFGS,40814296.1764356
11,5,2,250,BFGS,40828076.19864024
11,5,2,300,BFGS,40849028.32277299
11,5,2,350,MLSL,40974477.16065428
11,5,2,400,Non-elitist,40972033.9502705
11,5,2,450,BFGS,40907207.16425914
11,5,2,500,Non-elitist,40972033.9502705
11,5,2,550,BFGS,40944627.08119753
11,5,2,600,DE,40973974.67750116
11,5,2,650,MLSL,40974477.16065428
11,5,2,700,BFGS,40973772.74858005
11,5,2,750,MLSL,40974477.16065428
11,5,2,800,Non-elitist,40972033.9502705
11,5,2,850,PSO,40971272.7964075
11,5,2,900,DE,40971640.63925175
11,5,2,950,PSO,40971893.65373259
11,5,2,1000,Non-elitist,40972033.9502705
11,5,3,50,BFGS,29179714.991950385
11,5,3,100,PSO,29318123.556160323
11,5,3,150,BFGS,29168782.667267065
11,5,3,200,PSO,29315895.95009883
11,5,3,250,Elitist,29323355.301185973
11,5,3,300,BFGS,29214118.529431924
11,5,3,350,DE,29321680.95025566
11,5,3,400,BFGS,29243440.83425376
11,5,3,450,BFGS,29257230.44982936
11,5,3,500,Non-elitist,29323355.301185973
11,5,3,550,MLSL,29323355.301185973
11,5,3,600,DE,29321318.756463345
11,5,3,650,BFGS,29304766.44113147
11,5,3,700,PSO,29322787.893123515
11,5,3,750,DE,29322163.10631763
11,5,3,800,BFGS,29322755.788271207
11,5,3,850,PSO,29322970.0274194
11,5,3,900,BFGS,29323331.64871396
11,5,3,950,Elitist,29323355.301185973
11,5,3,1000,Non-elitist,29323355.301185973
11,5,4,50,Elitist,67140158.06392284
11,5,4,100,PSO,67097944.19578722
11,5,4,150,MLSL,67610856.21324936
11,5,4,200,BFGS,66976559.25013605
11,5,4,250,BFGS,66998176.78520902
11,5,4,300,BFGS,67019504.24214993
11,5,4,350,DE,67221103.56173263
11,5,4,400,BFGS,67067740.564312175
11,5,4,450,BFGS,67088727.649321154
11,5,4,500,MLSL,67236975.58502503
11,5,4,550,Non-elitist,67236975.58502503
11,5,4,600,BFGS,67157076.70000778
11,5,4,650,DE,67229821.814235
11,5,4,700,PSO,67233097.81056511
11,5,4,750,DE,67230961.8075848
11,5,4,800,DE,67232458.64248875
11,5,4,850,DE,67234329.63540609
11,5,4,900,Non-elitist,67236975.58502503
11,5,4,950,BFGS,67236975.58396976
11,5,4,1000,Non-elitist,67236975.58502503
11,5,5,50,PSO,61492321.87097085
11,5,5,100,PSO,61548780.40565631
11,5,5,150,PSO,61695860.18368892
11,5,5,200,BFGS,61449749.98110516
11,5,5,250,BFGS,61474373.69230307
11,5,5,300,BFGS,61497726.34479707
11,5,5,350,Elitist,61714380.18941148
11,5,5,400,Non-elitist,61703262.35470376
11,5,5,450,PSO,61711373.04116486
11,5,5,500,Elitist,61714380.18941148
11,5,5,550,Non-elitist,61703262.35470376
11,5,5,600,BFGS,61655154.96972956
11,5,5,650,Elitist,61710735.25180008
11,5,5,700,PSO,61701221.18336484
11,5,5,750,BFGS,61703211.68857856
11,5,5,800,Non-elitist,61703262.35470376
11,5,5,850,PSO,61703262.35470376
11,5,5,900,DE,61703236.32119617
11,5,5,950,DE,61703262.35470376
11,5,5,1000,Non-elitist,61703262.35470376
