fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
12,7,14,3,3.3131491651927174,10.376652669838224,3,0.5246133729965845,801709235.4978017,10157072.697312055,174395520.72626638,17.169860443395077,0.8668404463243922,0.7551791299472932,11.960015588834796,0.2333333333333333,0.3066666666666667,0.7608695652173912,0.1866666666666666,0.1466666666666666,1.2727272727272727,0.5376119963127487,0.4796535478327201,0.5242950216145675,0.5355520339453708,0.558999293834276,0.558999293834276,0.558999293834276,0.5638709309947986,-2.8598795239526407,-3.218353746307705,-2.9422452924341336,-2.872620434503084,-2.623240790645305,-2.623240790645305,-2.623240790645305,-2.594262430434009,0.727220214540809,8.767767767767767,1403289.0847858705,6.6756756756756745,0.3703703703703703,0.8661719993511403,0.8276728560775624,0.8277431831521566,0.2772962952622728,-0.2140036619488841,2.1509681403,2.0211950005,0.8613373755,1.6541967158,-0.0855781436,1.4248122151,-0.0032453459,-77.6969980422,6.351257844,2.0692409623
12,7,15,3,3.2226259156152124,9.584934998879032,3,0.4593670054951009,398638001.53418624,18206002.40957423,66525130.43155374,3.654021840432653,0.7845602035917943,0.6106879138427328,10.211660860256917,0.2833333333333333,0.1566666666666666,1.8085106382978724,0.1833333333333333,0.1833333333333333,1.0,0.3519354837509237,0.4756125392298214,0.4453922175788734,0.5106528447118786,0.3622638456412175,0.4758851841337914,0.4386918931236881,0.5201097630140556,-3.473915894218499,-2.810951516435536,-2.9729459677275965,-2.623119794283963,-3.321086282356317,-2.729389753828689,-2.9230782059026303,-2.499085040416438,0.805661040904415,8.59159159159159,824243.4153904719,6.499499499499499,0.5925925925925926,1.003730731658823,0.9190948123070688,0.9363426209973484,0.152383021169849,-0.2596711689430677,1.491255861,1.8113848166,0.7993471253,0.4907632928,-0.0172631513,0.3615191935,-0.0121048618,-56.9982405738,5.9274916372,1.9519282022
12,7,16,3,4.652015986040018,20.977060735490603,3,0.4420813606680106,2516898497.46629,147081662.37183678,565294112.6927158,3.843403069946253,0.8563535019949284,0.6766061044248883,199.35252550693608,0.2933333333333333,0.1366666666666666,2.1463414634146343,0.2833333333333333,0.1033333333333333,2.741935483870968,0.3579287106233723,0.3762349971124955,0.453035148817669,0.5442054686751643,0.3751068888325738,0.3751068888325738,0.4427403015104195,0.5705079767400995,-3.748223536720674,-3.6413568148725424,-3.1930200943122284,-2.660794554260452,-3.480883319434785,-3.480883319434785,-3.104140459224753,-2.3924277494477444,0.7819006270807262,9.45045045045045,2330061.41069692,6.631631631631631,0.5555555555555556,0.9789997463276836,0.906934104785336,0.9129214989898924,0.1575864239342685,-0.1735184010003784,1.7120135652,1.8441656175,0.8072490539,1.1188885194,-0.3496015288,0.9314969978,-0.2880703748,-61.8701028461,5.8561670271,1.9546850634
12,7,17,3,6.886254688326845,47.08641738676698,2,0.3451078707015194,6156903585.926971,551839691.8702323,2515598185.065218,4.558566957261879,0.8068656088899754,0.6458408512909205,230.2599517229949,0.32,0.1133333333333333,2.823529411764706,0.3266666666666666,0.2333333333333333,1.4,0.2379717382197338,0.2948988219874059,0.3812896828213777,0.4948521363068454,0.2585250142841298,0.325035526265346,0.4044442016418781,0.5116318343828912,-4.063012486932572,-3.759486405560798,-3.2988641899158675,-2.6933673997046896,-3.639120152208667,-3.3126900646840305,-2.9229564709823697,-2.3968852185600595,0.669027859116583,10.155155155155152,3495775.5743632787,6.609609609609609,0.4629629629629629,0.95308416769825,0.9230516858918328,0.9464590977506692,0.1383592267448129,-0.1394851442882955,1.3616506345,1.6962749944,0.7413409106,0.7526112992,-0.0586602537,0.5294779203,-0.052349368,-58.466931314,8.5100435618,2.8412577777
12,7,18,3,5.394253621332278,31.52899241349248,3,0.4345319770674755,3203385587.6666927,12467035.053753562,1125882409.2896953,90.30875460245984,0.8753570094185219,0.6208363573642501,74.73353440625259,0.27,0.1433333333333333,1.8837209302325584,0.1666666666666666,0.1266666666666666,1.3157894736842106,0.6546015840464624,0.832551382249143,0.6767756249438079,0.591614943410831,0.6790327396722021,0.7280230463882948,0.6790327396722021,0.5842458061754613,-2.0265324737784587,-0.98245980840594,-1.8964322420524196,-2.396089677189292,-1.8154333057490213,-1.5383376468945222,-1.8154333057490213,-2.35156074704649,0.7738558577794964,9.736736736736736,1718839.1428171457,6.587587587587586,0.5925925925925926,0.9460569310110044,0.9024023920744204,0.8675385504868528,0.1638950414349217,-0.1357944951323195,1.7976232941,1.827767489,0.8050449067,2.1070817696,0.1487323674,1.825287116,0.1182323369,-63.3344940241,5.5105303889,1.7006363213
12,7,19,3,7.047662511600348,48.722694930771326,2,0.2583739096938096,10891822854.61069,834583700.7133014,4726786234.237805,5.663645515959536,0.8497441424544311,0.6435707797004976,10.064040821493226,0.17,0.1233333333333333,1.3783783783783785,0.0166666666666666,0.06,0.2777777777777777,0.5367363962817203,0.5350238629762628,0.5643554391881566,0.6206910082101651,0.5518634053991063,0.5518634053991063,0.5518634053991063,0.6531084401069817,-2.5485066361919237,-2.557927627736755,-2.3965687037332226,-2.086655362054981,-2.397714372905026,-2.397714372905026,-2.397714372905026,-1.8560119593350344,0.750582720716074,9.47247247247247,2160100.238246534,6.895895895895895,0.5185185185185185,0.934337511538122,0.8602087396187579,0.7251954296765551,0.2088995327168062,-0.1180950282564246,1.7224081673,1.8261800652,0.8038955892,1.5301846709,0.2190263691,1.1205708794,0.1330046856,-68.7915090542,7.3687434846,2.5150634377
13,6,0,3,1.829287823264008,5.127538270192197,2,0.4945999569467169,591.6904239942826,0.1993160994707927,93.564005523748,469.4252284294707,0.7080271472662673,0.8482000771824656,4.724617198293704,0.3433333333333333,0.1033333333333333,3.3225806451612905,0.29,0.1999999999999999,1.45,0.2211240991795141,0.2199362313954598,0.2712049499636873,0.5748052902249203,0.2299662706972279,0.2299662706972279,0.2744400285659237,0.5969750839401731,-3.909849544159874,-3.9158124765206193,-3.658450583936084,-2.134418769976096,-3.716836539499729,-3.716836539499729,-3.502168425617361,-1.945340414758613,0.8646303994942977,2.359359359359359,30.093900344497243,1.6546546546546546,0.6666666666666666,1.013108679921512,0.920607045301934,0.9241095061764938,0.1738367389470722,-0.5028439673150329,1.3468602965,1.7227497437,0.7622991801,1.3765926986,-0.0990981428,1.259008065,-0.0518982552,-53.7961644323,6.6833966812,2.2210184152
13,6,1,3,1.1575484813272958,1.6356332900334216,2,0.2615134285409123,463.82829195813633,1.8843515134092037,81.17191776907846,43.076844841024766,0.7154432330595959,0.798291852549501,19.654886036396015,0.2633333333333333,0.21,1.253968253968254,0.5799999999999998,0.2766666666666666,2.096385542168674,0.5297207025981975,0.6175448579909487,0.5440357507551253,0.5355840306507849,0.5492408783439472,0.5492408783439472,0.5507588081371302,0.549982476814188,-2.257169414649113,-1.8356454425858917,-2.1884623951235653,-2.22902757463729,-2.086588999690844,-2.086588999690844,-2.0795624184047634,-2.0831560991995417,0.867842574580164,2.293293293293294,31.659241119835205,1.874874874874875,0.5740740740740741,1.0401941252009204,0.9205428036589064,0.9309586858937304,0.1564654080505513,-0.4740099812786889,1.430842443,1.7660654672,0.7740272157,1.7302321928,0.3161817689,1.7862154497,0.3474493998,-71.9164015077,9.0521322776,2.8934000947
13,6,2,3,1.9381658183944883,4.974455510013141,2,0.4584038253454298,562.2532585979792,4.580514194689397,105.12164401592948,22.94974746237147,0.7453869869985019,0.8749866582016195,7.092225022072485,0.2833333333333333,0.12,2.361111111111111,0.4533333333333333,0.1733333333333333,2.6153846153846154,0.5927031354040787,0.4973026675412623,0.5738736683234552,0.5712467019094614,0.6194190803669806,0.5144652033334189,0.6568585482377685,0.5869019519353414,-2.022034146584118,-2.495651845090328,-2.1155134456127893,-2.1285550775347413,-1.8079111169914768,-2.306483881078807,-1.630058716395275,-1.9623804425711384,0.8495980462629397,2.3153153153153148,42.91732378422149,1.7207207207207202,0.5925925925925926,1.0037577226738994,0.9081966352628053,0.9252224097434943,0.1627127647691719,-0.4757872864763594,1.3981277017,1.6021893811,0.7059005338,1.6410719107,0.3252868779,1.3348986667,0.3299739524,-52.5938735714,7.1605286229,2.3416303421
13,6,3,3,1.0672230038926556,0.7587997712479235,2,0.6922074270670031,663.6085385877707,14.127035425259708,129.48502009709145,9.165760274485264,0.7020616913667995,0.912688453436949,10.420433435828782,0.25,0.24,1.0416666666666667,0.25,0.1833333333333333,1.3636363636363635,0.3220942093526283,0.4005913033354882,0.5709052494745586,0.6689244912357301,0.3399920248324027,0.4427449617021524,0.5863753338089777,0.6807208156137171,-3.3105979826018834,-2.9272522071784293,-2.095512732053829,-1.6168292505027797,-3.0535179189245194,-2.578132854260373,-1.9136288915338344,-1.477140803360074,0.8316873274861711,2.3153153153153148,27.19157943036019,1.7647647647647646,0.6296296296296297,1.0490382354004544,0.9363186284134796,0.9515913987362312,0.1314544768457732,-0.456368924409405,1.3162115634,1.772434309,0.788704383,1.8199472885,-0.1048177981,1.4714623869,-0.0641776979,-57.8540049113,7.0514332176,2.4084611104
13,6,4,3,0.9833505726398716,0.5119098715894035,1,0.3131701824098825,659.810648918728,12.18753514563681,70.34285336837652,5.771704657898736,0.7418428136485251,0.8783063899899486,5.347979721476054,0.2633333333333333,0.1299999999999999,2.0256410256410264,0.4466666666666666,0.1533333333333333,2.9130434782608696,0.3243455490072016,0.4491290804677081,0.4722115220731024,0.5081169893896721,0.3373160911539684,0.5232290832586375,0.4894014750076159,0.5121491137294909,-3.2803759279419924,-2.6745382956949717,-2.562470528378111,-2.3881455750033296,-3.093686362675323,-2.2257665586168063,-2.383688018503081,-2.277492502424419,0.7638700613466398,2.381381381381381,64.38857427240426,2.0070070070070063,0.4629629629629629,0.989617774970424,0.9192931154530374,0.8845523620908313,0.1518957432800883,-0.5475080809250292,1.2668592968,1.692738739,0.7515334092,1.3185521585,0.1525299122,1.0987038681,0.1129693565,-71.5416513509,9.965849383,3.2346272088
13,6,5,3,0.7850115312380932,0.0025857724984712,1,0.4308971884843268,640.1456873061697,2.0526242595232724,106.19927915703197,51.738294850757065,0.6486676515600471,0.8870664325358094,2.402920125615428,0.3933333333333333,0.0866666666666666,4.538461538461538,0.2566666666666666,0.1933333333333333,1.3275862068965516,0.2078335751156172,0.4456520733718462,0.4932414918542838,0.4563531688739542,0.2123981140914719,0.5640218793797602,0.5200698442649291,0.4534282071014982,-3.65558393356374,-2.558130855497964,-2.338521556053809,-2.5087488676224408,-3.5564124997938857,-1.9686570912941468,-2.167122292902259,-2.468042282626966,0.8203317883258383,2.3373373373373365,35.03842245290676,1.7207207207207202,0.4629629629629629,0.9892278933896737,0.8956532258639446,0.8980465082755327,0.1856540046647373,-0.4954503257489053,1.4182420652,1.7174010288,0.7606690512,1.5791299732,0.146838733,1.3035972031,0.1968536763,-59.8221265204,7.2093640115,2.1419660145
13,6,6,3,1.309836864281347,1.5275369173188516,1,0.4884565467473536,675.5566863137842,7.234683745954426,103.56161836239993,14.314601992147994,0.6873880681532413,0.8689041115202092,2.785085734483481,0.3766666666666667,0.1733333333333333,2.173076923076924,0.4766666666666667,0.1466666666666666,3.25,0.2002547669887537,0.4062995911557724,0.4643023279744883,0.6027499123018871,0.2093863297697978,0.4903836802817699,0.4804171888142483,0.5890914591245817,-4.39476573052399,-3.2625067375049954,-2.9437696828461024,-2.1829715261819707,-4.155113842884223,-2.6783167359152484,-2.7306961826931277,-2.1595525484067006,0.8926013490974711,2.2052052052052047,23.354381399064817,1.7207207207207202,0.5925925925925926,0.9853662086519154,0.9024883635748692,0.8701223503128994,0.1639799712089335,-0.4217204607844064,1.6416340898,1.7855012604,0.7887021119,1.7768549134,-0.4868769019,1.4371093885,-0.3543503832,-67.6455080185,7.273065672,2.4253847733
13,6,7,3,0.9992169764334984,0.1749156112437653,1,0.7253914789495893,791.1001869936799,23.662451098456337,158.57661637491495,6.701614119141697,0.9087920771834814,0.926497782008222,2.4997538684007248,0.2533333333333333,0.1599999999999999,1.5833333333333337,0.1966666666666666,0.1833333333333333,1.072727272727273,0.2339516216226264,0.2419923757072468,0.4114848684785999,0.5509453478079036,0.2427920997934516,0.2427920997934516,0.4288433711148039,0.5720273067508395,-4.341987298817499,-4.296412041309235,-3.3357230409396093,-2.545256476389902,-4.135604472256641,-4.135604472256641,-3.119457559980983,-2.337437028486039,0.8811299152107298,2.3153153153153148,58.17880074344935,2.0290290290290294,0.4259259259259259,1.0234873392083523,0.9428120476725022,0.9321685916721902,0.1131372707693939,-0.4097475168044807,1.8557267464,1.8246908247,0.7940329246,1.2125155021,-0.0722705282,0.8368612313,-0.0248343005,-63.3073172949,5.926057695,1.8352500131
13,6,8,3,1.439700982899232,2.278062486248359,1,0.4708978608357141,815.8468824708868,8.768760910702415,100.7192401355204,11.486142815524932,0.6023232032180362,0.8357350236339538,3.816588328330572,0.3633333333333333,0.13,2.7948717948717947,0.3366666666666666,0.25,1.346666666666667,0.372565614555611,0.4541373657650538,0.4862090502792299,0.5148890097876968,0.3841787062274168,0.4548871892421587,0.4712427067830405,0.500098702873546,-3.902542940385426,-3.395179510515671,-3.195698690065546,-3.0173138643263018,-3.714527316885741,-3.288026001731797,-3.189372354477688,-3.015317987053177,0.8256250456494283,2.381381381381381,45.14967772036102,1.6546546546546546,0.6481481481481481,0.9852087530427222,0.9023456512658836,0.9010479966555756,0.1772805262987888,-0.4655121039689995,1.6548678788,1.696119661,0.7429177216,1.3025558341,0.0043201388,1.0180364801,0.0325401171,-61.1586136252,7.0660880604,2.2377024632
13,6,9,3,1.1694270853850288,1.974636430850869,2,0.5685204504661423,725.587303945022,9.93086529517237,134.00513177555132,13.493802180631167,0.7298193168295115,0.8488813010466328,4.337418250013338,0.3166666666666666,0.1633333333333333,1.9387755102040816,0.2866666666666667,0.2333333333333333,1.2285714285714286,0.6536637820202365,0.6008631189674482,0.5870537894702298,0.6690225109935617,0.6739065287373284,0.6739065287373284,0.6058814427781423,0.6798083553744878,-2.037490791138373,-2.348116302277789,-2.429356381200237,-1.947135618268267,-1.860778189106672,-1.860778189106672,-2.248947862589644,-1.827100758400097,0.8025116212783514,2.359359359359359,47.49814803228495,1.742742742742743,0.5740740740740741,1.0348546971956822,0.9127562155782132,0.7968387543499185,0.17775707369103,-0.4649412340184297,1.9361805113,1.7443475384,0.7667656352,1.7607934732,-0.1127918649,1.3510114038,-0.0616113267,-69.9594179256,7.2183342662,2.3854414163
13,6,10,3,1.3544671369056829,1.5465899202982394,1,0.6742306253624094,636.2173736423287,5.229776840689867,148.41727002799436,28.37927402049844,0.9153946132491704,0.9374320914203648,8.370731400601398,0.2533333333333333,0.1033333333333333,2.4516129032258065,0.2533333333333333,0.1966666666666666,1.2881355932203389,0.2954376224759019,0.30379467811521,0.45651819807912,0.5579633032862366,0.3133223172017678,0.3133223172017678,0.515588379572169,0.559737368313178,-3.304346273618055,-3.2651522908834005,-2.548890097236369,-2.0731199368342663,-3.0366413830352803,-3.0366413830352803,-2.1421758852275854,-1.9469392413282391,0.8429985217640599,2.3153153153153148,45.14967772036102,1.896896896896896,0.5740740740740741,0.9916603507039996,0.9219504671192372,0.9291595344635636,0.1407858916190893,-0.3570576779042871,1.3116092154,1.6755282055,0.7450699602,1.4160693179,-0.4956323302,1.1068223657,-0.3907857642,-57.1334634779,7.6801053063,2.525312678
13,6,11,3,1.3171351419249115,1.4493842629405205,1,0.4307650530383902,695.2471742751931,1.0005762170665269,94.0508790047164,93.99671649247594,0.7961214272581787,0.8633815698605797,4.051257257819118,0.3399999999999999,0.1633333333333333,2.081632653061224,0.3399999999999999,0.1433333333333333,2.3720930232558137,0.7427980838938097,0.7955360858787415,0.6307978370668716,0.55709257171727,0.7694066625767794,0.7694066625767794,0.6655580579356501,0.5458241558067979,-1.3196591198452443,-1.0490694355401802,-1.894313264680871,-2.2724823976007738,-1.1422183969867454,-1.1422183969867454,-1.6566208860092069,-2.249709425699225,0.8468159178576884,2.3373373373373365,31.659241119835205,1.6546546546546546,0.5740740740740741,0.9944086794837964,0.8802570688385303,0.8142368509912937,0.2010635228971677,-0.469870503279043,1.4428506904,1.759206744,0.774264386,1.2771502065,-0.229649374,1.0408415001,-0.1115696857,-66.5983351345,8.4424468484,2.8083361193
13,6,12,3,0.9413849143642808,0.6239179567540782,1,0.0257859136842583,374.8689289579072,19.061851059569918,38.54984449018685,2.0223557706812048,0.4143528585906336,0.8444686240301476,13.751737035655548,0.28,0.2133333333333333,1.3125000000000002,0.5366666666666667,0.1966666666666666,2.728813559322034,0.3702554904192095,0.3104857635785322,0.5494402445391711,0.6519056221394672,0.3852816985837341,0.2981186655189125,0.4294857078289506,0.6861906100496166,-3.0665109453397985,-3.357556788167259,-2.1939793053058803,-1.6950290212631525,-2.876599494998967,-3.28448248192025,-2.6697450213664777,-1.4684839064941508,0.9070201945565736,2.3153153153153148,48.73346128541692,1.9409409409409404,0.5370370370370371,0.9770715966603932,0.9260585472117028,0.8190473138549738,0.1420225990620714,-0.5468543063030447,1.5092330303,1.7372260077,0.7657332626,1.9612826652,-0.2393175636,1.6600875512,-0.1572306312,-66.0921408449,8.2518245929,2.5800649708
13,6,13,3,2.558765027279573,7.087971304583956,2,0.6908520411747068,716.4086689676838,26.26977564473924,133.0129096632999,5.063343953222415,0.8410111913798355,0.9060365246208796,2.3276304488492885,0.2666666666666667,0.2433333333333333,1.0958904109589045,0.38,0.1099999999999999,3.454545454545455,0.3813431154530595,0.4619378706254818,0.5563658604930349,0.5685582438506104,0.4206056839237259,0.5297787751461439,0.6072676929692565,0.6160897405928151,-2.730229452360067,-2.374552210622688,-1.9578267437229653,-1.9040198517788225,-2.318271522998465,-1.881448341555092,-1.5713998192398653,-1.5361010577353778,0.826595243187787,2.3153153153153148,42.91732378422149,1.742742742742743,0.5555555555555556,0.9875709474783329,0.9379158694990674,0.9639696516967268,0.1325935841420409,-0.3553041337990845,1.2022017781,1.7255391049,0.7584090313,0.8639808032,-0.1321069388,0.6722259734,-0.0979488517,-60.1780881908,9.0167222231,3.0086197774
