fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
16,6,11,4,0.9766538448587516,1.3859792906098969,2,-0.0068200008188026,55.729948745547006,0.791970785789388,3.623114650243394,4.57480845916822,-0.0034756126148729,0.032080928991157,5.65900421019952,0.008649543853786,0.1,0.1,1.0,0.25,0.275,0.9090909090909092,0.51,0.45,1.1333333333333333,0.8535033333567907,0.7545313711067108,0.9196842005667032,0.8790426876766849,0.872166962828496,0.7987740600767657,0.8876317263001448,0.888392642039786,-0.6362177758877574,-1.06604135577405,-0.3488020612001268,-0.5253033668753964,-0.5186429490829703,-0.8164119168487014,-0.455899461864985,-0.4528122819626432,0.8505299039541118,2.1611611611611603,14.796880626863963,1.4124124124124111,0.6515151515151515,0.7977149266328928,0.8368375047484932,0.8635418363230051,0.2113897459218016,-0.5544973030485822,1.2317469874,1.1607101622,0.4921521879,1.6273105162,0.168236898,0.9364753843,0.1585425018,-24.2612442695,6.2479884476,2.0552489329
16,6,12,4,1.2048649824133024,2.49296184449271,3,0.0104868252526915,70.40248448711249,1.088633323053446,4.282344451442617,3.933688562307932,-0.0305220465859985,-0.0017242918659421,9.553436628750024,0.04910987584361,0.1,0.2199999999999999,0.4545454545454546,0.255,0.37,0.6891891891891893,0.545,0.4349999999999999,1.2528735632183912,0.7856869210015981,0.724917638461609,0.8287880507123377,0.9270837934609454,0.8702944325467707,0.7095167670538771,0.7946054510537279,0.8957484721934388,-1.1833566495799994,-1.5189018945085095,-0.9453683350730993,-0.4026160151932787,-0.6753383991915083,-1.5124599921321606,-1.0694284648810868,-0.542806768318095,0.8430722272959927,2.293293293293294,13.039312255135023,1.3463463463463456,0.6262626262626263,0.7976731418965123,0.8083850301398946,0.8052517871807864,0.2407622627765316,-0.570412557159061,1.9790408524,1.605558201,0.6349088754,1.8613483827,0.4571473369,0.8705706943,0.1216509902,-51.0458795013,5.2640714544,1.7647816311
16,6,13,4,0.8842314975434189,0.393685118282348,1,0.1414864229343324,66.01204554982203,2.608093188287454,11.604645972842505,4.44947520470403,0.1737617154411372,0.1391915526023524,7.770256907908853,0.4377943464128999,0.1,0.165,0.6060606060606061,0.26,0.275,0.9454545454545454,0.36,0.38,0.9473684210526316,0.1408199858948635,0.1521229182533262,0.2027659454080112,0.4075122007909884,0.1532400129360114,0.1688206404858206,0.2144652488992362,0.3055884391439676,-2.476798958927174,-2.4442154599645938,-2.298224404685816,-1.7079926676208277,-2.0751829438564187,-2.0369989802304898,-1.9251362159223229,-1.7018175741885342,0.8672101772321608,2.447447447447446,20.0586777950823,1.4784784784784788,0.601010101010101,0.8414601206207917,0.8443965745504357,0.9111536493200628,0.2223053532622468,-0.4707337375850197,0.4858921451,0.9074064047,0.3889856227,1.9321161641,0.0678933764,0.3294392103,0.0253316847,19.3540896573,8.1075412302,2.7121349326
16,6,14,4,1.208168276521266,2.184924100555169,2,0.0458586368222622,67.65209481165084,0.2170570508058906,4.65050908234775,21.425284574176764,0.0613572612475042,0.0461262323933059,3.4297953986547376,0.2049006342138647,0.1,0.235,0.425531914893617,0.285,0.4549999999999999,0.6263736263736265,0.48,0.495,0.9696969696969696,0.9949852540941632,0.6570391380456689,0.7873371090599524,0.8845199356111675,1.0558724991691308,0.5503693010499475,0.8029780317691783,0.8938488848676563,-0.028307483957719,-1.935962315976516,-1.2004499304103655,-0.6518675385563135,0.3040005802273775,-2.4464270509019297,-1.071990577661527,-0.5775650109069144,0.8395097980286055,2.2272272272272264,12.080421346773264,1.4124124124124111,0.5959595959595959,0.7383877796040693,0.8014747343342762,0.7536623013676357,0.2463411796604995,-0.5684722411934761,1.175469943,1.0976688141,0.4763158535,1.8724474167,0.458642427,0.6966026989,0.1872928077,-25.037959201,7.7018215154,2.4937961252
16,6,15,4,1.12933096219222,2.0730764338256247,3,0.0122339131652094,80.44887975820797,0.8581160910489073,4.052949174612995,4.723077934197603,0.0246186960865432,0.0110411200147055,46.46995104638132,0.1033294951268654,0.1,0.11,0.9090909090909092,0.255,0.33,0.7727272727272727,0.475,0.4549999999999999,1.043956043956044,0.767978245107759,0.761829481622349,0.984671838815853,0.9433380070769002,0.7774787848869734,0.760861007782828,0.9748195894834014,0.9105592225024612,-1.4320726655518865,-1.4700237452620142,-0.0946076830389683,-0.3497262197613828,-1.3196143386163968,-1.4181625014575134,-0.1493270237315247,-0.5304093471842704,0.8713257934530714,2.2052052052052047,16.37624074521689,1.3683683683683687,0.6414141414141414,0.7279686811348327,0.7953547131011268,0.7401212186032573,0.2485662693196005,-0.5053943558595884,1.445417668,1.3876806073,0.5681329946,1.4708138462,0.420413809,0.7064631932,0.2028306589,-36.1127421703,6.6834608031,2.1132603399
16,6,16,4,0.5698637680018345,-0.2174791268073486,2,0.0047677275725416,72.3564109726774,2.0584717644721744,4.829358338363848,2.3460891821375918,-0.0154034688041944,0.0137869920111768,5.452244716711978,0.0899961182418928,0.1,0.105,0.9523809523809524,0.25,0.265,0.9433962264150942,0.535,0.53,1.009433962264151,0.9483387716117458,0.9992977380339496,0.8498506147364536,0.9403320520315404,0.98946802106396,0.9810712250303456,0.8123546436915564,0.9516962243650354,-0.2725111253520937,-0.0037044066630027,-0.7920326176060728,-0.3147462837339745,-0.0531981448519669,-0.0956112539553348,-0.947816636010935,-0.2439875040323551,0.8577208619513673,2.1611611611611603,10.915359353313931,1.5005005005005003,0.6818181818181818,0.8234115387729136,0.8244232692008188,0.8085659685381439,0.2346640539801731,-0.5231419384586837,1.1253434029,1.1619257363,0.4915290048,1.8032608421,-0.2589609986,0.7371080333,-0.0584275637,-25.3739473711,8.3221138526,2.8114394563
16,6,17,4,1.138560633508169,1.8294559566739248,2,0.0045640708938144,73.54166631680255,0.6083785398507072,4.637439699904687,7.622622094860034,-0.0229270216883412,-0.0196643586481852,34.30588160739276,-0.1079065783333728,0.1,0.105,0.9523809523809524,0.26,0.29,0.8965517241379309,0.495,0.495,1.0,1.0872581792727416,1.0439373631425564,0.9756307634551143,0.945276091170078,1.140251720637713,1.1799261966162355,0.9760139464228796,0.925623333864012,0.5053422629362547,0.2544564498476473,-0.1411306681420567,-0.316925062559366,0.7705864554962396,0.9885703324779208,-0.1317868181815811,-0.4086484733931081,0.8324081586969618,2.271271271271271,15.566543592710588,1.4124124124124111,0.6717171717171717,0.7649192204170987,0.8110239274315079,0.7211006333734045,0.2380825907979012,-0.5606243322270461,1.9491547222,1.4276745604,0.6020784823,1.9931208322,0.5526631557,0.9245598867,0.3076689782,-55.7874495589,6.4968924366,2.1639905687
16,6,18,4,1.313209838320077,2.81533086108343,2,-0.0183308133256383,60.7921595935632,0.5072000589258547,2.1659635760193305,4.2704324218857455,0.0245019222443028,-0.0349730700655543,57.44457864520843,0.0011193792378146,0.1,0.11,0.9090909090909092,0.265,0.265,1.0,0.515,0.435,1.1839080459770113,0.964428457252036,0.8989869989699318,0.9313683174490666,0.9552869582882064,0.9765635488606456,0.894264198196807,0.9444792523105672,0.9609572294326728,-0.1810322343981836,-0.5140797352902542,-0.3492833282698564,-0.2275555464427663,-0.114791300439661,-0.5178919845777106,-0.2719395863629827,-0.1912307618394093,0.8332829284927037,2.271271271271271,12.708787092020597,1.3463463463463456,0.6616161616161617,0.740173421851088,0.8201776783334822,0.6410971673873833,0.241469072505338,-0.5299562736626366,1.7946491943,1.4330491478,0.5879210986,2.0466724854,-0.3350929835,1.3147326047,-0.2212778722,-52.5797287329,8.0599076589,2.6514912818
16,6,19,4,0.912634550904597,0.3138764355666006,1,0.2754895751004134,70.6926313051496,3.1965835263885003,10.0018474125873,3.1289178993822158,0.3114664718552569,0.3092367497775701,87.10276453445738,0.492653650650278,0.1,0.1149999999999999,0.8695652173913044,0.25,0.2799999999999999,0.8928571428571429,0.345,0.24,1.4375000000000002,0.2736282311650465,0.5390242405294368,0.395850995043324,0.5548794625623223,0.2882022379356089,0.3095610838650037,0.2965217194110914,0.3929288587100643,-2.2181975465578367,-1.4077299566863808,-1.8449530915824457,-1.3593112045783704,-2.001385634198776,-1.9413302509362915,-1.9779934691816747,-1.706922283080207,0.8139557408350772,2.1611611611611603,24.569164629827903,1.5225225225225214,0.5959595959595959,0.8376329949142527,0.8423482440143447,0.902277151732903,0.2202522338917084,-0.4890468546087961,0.5225844323,0.9535194871,0.4096811323,1.7453686668,-0.5380773619,0.8130914267,-0.3064334731,16.4558589176,7.5945856355,2.5853952599
16,7,0,4,0.9059210726969816,0.5918612616018915,1,-0.0107013690502377,34.31632394332078,0.425159150899271,3.340178856412475,7.856302397225909,0.0169085045142385,0.0366572812569944,8.19138559533371,0.1386909245341306,0.1,0.1599999999999999,0.6250000000000001,0.265,0.3549999999999999,0.7464788732394368,0.55,0.425,1.2941176470588236,1.1190145118380432,0.9751359878311614,0.7330924142676284,0.7542513171852887,1.218204780115823,0.7969048000282174,0.5761080697430045,0.682054721139607,0.5321943233380084,-0.1111838037841135,-1.1935242164074942,-1.0989084603376589,0.9109434049915626,-0.8478651700551003,-1.7696292358572063,-1.327331852090238,0.815340118230325,2.0730730730730733,14.065272421052391,1.39039039039039,0.6464646464646465,0.7319468357403923,0.830252039921396,0.7922038830105005,0.2130883136017245,-0.54332248001144,1.2178867077,1.2247428401,0.5196190496,2.377908228,-0.3375395225,1.4338342981,-0.128636638,-32.299481621,7.665329482,2.5516412132
16,7,1,4,1.95951122301184,5.9853400799079886,3,-0.0012269650521492,-2.6620096250425425,0.6531746160855015,3.594026151719357,5.502397158754396,0.2284960200311119,0.2039823086117468,8.569378293077374,0.5613568606861543,0.135,0.125,1.08,0.3299999999999999,0.25,1.3199999999999998,0.6849999999999999,0.3099999999999999,2.209677419354839,0.1241693771755321,0.1726239863411601,0.280005609438978,0.4211124523188966,0.1395364213150206,0.1801103081555363,0.2433931422419232,0.4272476486906186,-2.9982244831118603,-2.8323501784986056,-2.4647514636125045,-1.9817014536769864,-2.6676053471915715,-2.5418183642520757,-2.345629204389812,-1.775644283869005,0.8511412331424291,2.1611611611611603,10.915359353313931,1.39039039039039,0.6767676767676768,0.8678257094828088,0.8672384815649508,0.9319477577966454,0.1960064018170069,-0.4523913515804048,0.5568942482,1.0132175137,0.4289110254,1.259214203,0.2400982684,0.5692669927,0.1089136293,15.2356286335,6.3268210749,2.142443959
16,7,2,4,2.022637951754396,8.172742169429076,3,0.002753710947164,37.113456845069706,0.3033292943871412,2.7643375321364427,9.113322001165836,-0.0181799356815535,-0.0163951981534562,2.877206260862612,0.119860249662358,0.1,0.11,0.9090909090909092,0.25,0.27,0.9259259259259258,0.5650000000000001,0.465,1.2150537634408602,0.5868936553852824,0.9240322007029458,0.8796169864123792,0.9125725286429218,0.6611517373980873,0.9250206707785964,0.8873522742169978,0.944607917673121,-2.7170853650054494,-0.4996558352891087,-0.7917838316408261,-0.575028454586672,-2.13823223555159,-0.4731416283801115,-0.7108402937682099,-0.3495403373657186,0.8594112979654919,2.2272272272272264,7.275483529196232,1.3023023023023017,0.6717171717171717,0.7343426218637761,0.7889449600243575,0.7470614336186099,0.2514441011769192,-0.4745649340486376,1.7955311681,1.6785671265,0.6130129602,2.3652760953,-0.0877952653,2.2291929383,0.0329044937,-46.8172925198,5.9070481056,1.9965678763
16,7,3,4,0.987738172662792,0.7324022408338253,2,0.2455859037211742,48.35440893638057,0.8923031470535298,9.82946930256534,11.015840675921838,0.2646809472523571,0.2863711411966914,5.944576135817412,0.5620463397452021,0.1,0.11,0.9090909090909092,0.315,0.195,1.6153846153846154,0.335,0.32,1.046875,0.2447906576558277,0.2531306746023143,0.3341060503692094,0.5513848570577496,0.2602807340910302,0.2586255415874602,0.304930752644804,0.4280812299942868,-2.4379294507346185,-2.4110066204762512,-2.149605916992304,-1.4481972185746657,-2.2137441640128626,-2.218697628001114,-2.08012087940769,-1.7115707238391258,0.861136188133918,1.984984984984985,11.483124145435111,1.3243243243243243,0.6464646464646465,0.867067859426694,0.8674706348718706,0.9068486786045687,0.1937133801360945,-0.5029577870408123,0.5810119478,1.0267955512,0.4394015803,1.6858542885,-0.2116196626,0.7993069429,-0.0931967728,6.0786678726,8.0657128707,2.537717308
16,7,4,4,1.3752528427884811,3.502098003713484,4,0.1321809388258542,37.518087285367024,2.259372795003368,6.52059441508591,2.8860197084369115,0.1553807483058792,0.2163141473107966,42.194730788881365,0.5171680017069824,0.1,0.13,0.769230769230769,0.265,0.28,0.9464285714285714,0.345,0.285,1.210526315789474,0.1201583813108779,0.2874275845808616,0.4747951221694828,0.495674911469644,0.1443374749040857,0.317665230979345,0.3453989475045361,0.4780299196728507,-3.265232807436752,-2.6444700717472287,-1.9491192065602363,-1.8716309727837637,-2.786658640723197,-2.222177580751403,-2.131856457028439,-1.6999136831189212,0.8508130090358639,2.183183183183184,9.375015015145287,1.3023023023023017,0.5757575757575758,0.8019948149911313,0.8440543815775333,0.940783509615505,0.1988173425195498,-0.482737317749056,0.6130813742,1.0585643526,0.446379006,1.3969796947,-0.2449009369,0.6414417106,-0.1011215369,11.3534765126,5.3243868903,1.6898594962
16,7,5,4,1.672077969732846,3.5469583699424705,3,0.0590157026087839,24.470678542427017,0.8431481043517791,6.945145019442121,8.237159027691368,0.1177215230409158,0.1293877913980839,37.66084012712753,0.5353518967519075,0.115,0.28,0.4107142857142857,0.27,0.35,0.7714285714285716,0.41,0.35,1.1714285714285717,0.8545985778969694,0.5198506877084039,0.6416574517424547,0.539391095482286,1.0539101630116117,0.4208847920693755,0.4992481927161133,0.4637720948955542,-0.4177678213868567,-1.379566507914345,-1.0295909319902654,-1.323422947097443,0.1287873923703872,-1.3834634017959724,-1.1962590332171663,-1.2810088071846926,0.8613591467752384,2.271271271271271,25.847135074695583,1.5445445445445445,0.6363636363636364,0.8675574153037061,0.8512714961447284,0.9279259978904264,0.2059149608573271,-0.4899472065362287,0.6208256369,1.0316452638,0.4334149784,2.2357110142,0.3728862916,0.8709046567,0.1141942856,10.5474658101,5.6949232468,1.9274401462
16,7,6,4,1.5653781131814268,3.417763071344992,2,0.1872675666477801,2.251337462658892,0.962740566284668,11.43730312662009,11.87994307828746,0.2197382245602618,0.2810043988773472,55.78255849276149,0.6252669983892868,0.105,0.08,1.3125,0.35,0.075,4.666666666666667,0.295,0.245,1.2040816326530612,0.0714198148062102,0.0969526783918738,0.1334978775029242,0.2045827062636126,0.0755133941778119,0.0925689898324184,0.1351193277977816,0.2107869528336368,-2.6384418392490545,-2.5658934727919407,-2.462054963317221,-2.26007651349825,-2.390969591024139,-2.3468592596140905,-2.236812706724874,-2.0411159931690874,0.835559655265543,2.1171171171171164,13.369837418249451,1.39039039039039,0.6111111111111112,0.9113127464410472,0.8811383501034067,0.9654527884299796,0.1765095953429273,-0.4258324336000356,0.3226135558,0.8590481427,0.3623441479,0.8034762442,0.258745748,0.2500610388,0.0702556108,39.3338467697,8.140986089,2.6389144876
16,7,7,4,1.3688369155625268,2.7025143507461307,2,0.0054837723668071,34.462709977563264,0.0576786372804093,4.235526399775631,73.43319120360422,0.0229963779461421,0.0710801449369928,10.710563538753298,0.2635260557420893,0.1,0.11,0.9090909090909092,0.25,0.26,0.9615384615384616,0.475,0.42,1.1309523809523807,0.7762623044072837,0.916423757799562,0.8597850628759007,0.9316552944880064,0.8038420702354879,0.9278890220066474,0.9061402500675724,0.9198132239660428,-1.0943470705943037,-0.4087885842438554,-0.6858200862792732,-0.3342880066300067,-0.9064191091078042,-0.3332150196940562,-0.4337131362314368,-0.3705321838489137,0.8555324865248806,2.0070070070070063,12.080421346773264,1.39039039039039,0.6313131313131313,0.7419060317427832,0.8036522006390517,0.8012376593853059,0.2326033212708887,-0.4941391169637258,1.1289656229,1.4609283051,0.5675101965,1.9986250071,0.1756431774,1.9068654928,0.2161599944,-23.7117068411,6.5638695077,2.2168818264
16,7,8,4,1.826390475059228,5.676323053641776,3,0.2694988973943661,92.638296356652,2.358400693381816,10.93629421750957,4.637165452079109,0.2876565247350069,0.3670289942178969,2.418113171870587,0.6592767461069873,0.1,0.19,0.5263157894736842,0.27,0.285,0.9473684210526316,0.385,0.34,1.1323529411764708,0.3353491975672334,0.3486237602236632,0.2809348186449314,0.3432436230542538,0.3779769785541641,0.316869982621257,0.2627755822333124,0.3182190857479105,-2.242840238214365,-2.198045703758732,-2.4264596036581123,-2.216200783217745,-1.8266007267486728,-2.006044379687804,-2.164895206192554,-2.0020826730199763,0.8811238647434995,2.183183183183184,14.796880626863963,1.3463463463463456,0.6363636363636364,0.8498815887403398,0.8530412499266699,0.9487218281501316,0.2258174362554544,-0.4700071239615794,0.7423765882,0.8369658347,0.3607473046,2.0946657548,0.0593059628,0.7234054888,0.0075674354,9.8922418744,6.2398323688,2.0214278894
16,7,9,4,0.8161548867569337,0.4926500099211264,1,0.0044395941572056,28.45323213530517,0.1378079797707689,3.160817537515397,22.93638977055705,0.0301790795485479,0.0659760601226605,5.039666357723868,0.1839947021981348,0.1,0.1299999999999999,0.7692307692307694,0.25,0.285,0.8771929824561403,0.52,0.37,1.4054054054054057,0.7378923541394008,0.6548907147665628,0.7580062301679121,0.891666125783398,0.8442330116730171,0.7235652041535142,0.8176777123666124,0.8993604426201396,-1.3116761874101002,-1.7270447415165109,-1.2110194815116817,-0.5421397099395282,-0.7321604772789896,-1.2993422690988954,-0.8569798682378105,-0.4730418630788975,0.8735047011222143,2.095095095095095,8.470868266557403,1.2582582582582589,0.6565656565656566,0.7630853588277552,0.8155818198134558,0.7639554730675266,0.2362158392085117,-0.5291333040199204,1.1047700579,1.269506754,0.5304478474,0.8230599761,-0.2634405326,0.4088767717,-0.1491373256,-31.1210411471,8.6428974719,2.8450754881
16,7,10,4,1.3101257708297598,1.246500487596471,1,0.1590757831495637,4.212941950153769,2.604524863342328,12.137746447297134,4.660253629416706,0.2381829857921815,0.3542137177257801,7.460350300435896,0.6616368664827841,0.11,0.1149999999999999,0.956521739130435,0.295,0.1299999999999999,2.2692307692307696,0.3399999999999999,0.24,1.4166666666666663,0.085694784004539,0.115235307520244,0.1176071454923541,0.1901977240115396,0.1063731830222954,0.1236059783754386,0.1322863203735369,0.1970313486188036,-2.1741163234908223,-2.103872237318752,-2.0982322698750293,-1.9256199310966984,-1.7864787930962545,-1.752028144504174,-1.7346749870095597,-1.605241069269966,0.8334591761238668,2.095095095095095,13.369837418249451,1.3023023023023017,0.6363636363636364,0.8217845974381688,0.8470608523136538,0.916613029882524,0.1958100660669513,-0.4013473625244802,0.238163177,0.8876953742,0.376346486,1.1500472497,-0.2502014596,0.5363991414,-0.1107222316,53.2497387271,6.6028568233,2.1697896347
