fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
15,6,14,4,5.15804656236973,34.3999296375857,5,0.7037095744742456,438.096458551469,10.957910650654297,29.82032770216233,2.721351601856852,0.8838406840539741,0.8639901961936385,1.917228423502609,0.9433769384261146,0.1094685990338164,0.2167149758454106,0.5051270619705751,0.2586473429951691,0.4627536231884058,0.5589309948846436,0.4455072463768116,0.3478260869565217,1.2808333333333335,0.0312462281864564,0.0477885730699208,0.2231023388038069,0.4463924190536877,0.0426848289309034,0.0635085450948929,0.1334540744811168,0.6099533611835233,-2.444911072110227,-2.403162009199706,-1.9607105014923227,-1.3971778419256675,-1.7299060834209157,-1.6922768110974793,-1.5658824945233492,-0.7048295835038034,0.8030095291084185,2.293293293293294,15.566543592710588,1.5005005005005003,0.5991189427312775,0.9208994072942164,0.8749873010254314,0.9711961208988056,0.2031831859619375,-0.2177659323937341,0.2992502142,0.3079925184,0.1295899616,0.9322092796,0.3229720905,0.1358332722,0.0490386814,92.9643544466,7.5786776501,2.3635158496
15,6,15,4,4.33785678744578,24.97994508033867,5,0.7511426517496914,399.1031472504562,16.965344117153553,38.958515003086845,2.296358667060348,0.8801352611182507,0.8960014421425955,5.196458058700526,0.9547869299539316,0.1007729468599033,0.1,1.007729468599034,0.2542995169082125,0.0554106280193236,4.589363557105493,0.3015458937198067,0.1877294685990338,1.6062789500772,0.0047057742640337,0.0061721068001777,0.0093560181440496,0.0176311240307598,0.006598820706648,0.0091724186441964,0.0138155104623282,0.0249881801068496,-2.047891078558058,-2.0448739915084992,-2.0383228597251177,-2.0212962206858065,-1.290239114681825,-1.286896500646626,-1.2808660078289364,-1.2663548358157986,0.836521169688373,2.381381381381381,12.708787092020597,1.3463463463463456,0.5572687224669604,0.9456114729674732,0.8986442087543585,0.9810993861837838,0.1781802994513731,-0.1758830371294623,0.0537762081,0.2162334816,0.0846525477,1.7133021932,-0.1597799481,0.1465504852,-0.0027542079,183.0552303407,5.6972107324,1.7631296268
15,6,16,4,6.784965184242027,55.839688232492655,6,0.4897741499913068,364.2050894309768,0.8630566084206633,40.43784322279159,46.85421886380104,0.8171794357129624,0.8296578027409232,2.0172882342978533,0.9561168605512064,0.1007729468599033,0.3952657004830918,0.2549498900024444,0.2521739130434782,0.4344444444444445,0.5804514622484153,0.4215942028985507,0.3802415458937198,1.1087536526489643,0.5931011592394104,0.5385170851785529,0.5265820002980982,0.5989355925685979,0.6900966521880827,0.6033219820684944,0.6071555696054393,0.6591417820712278,-1.1122321073600512,-1.2614342029165857,-1.294057998509849,-1.096284054854313,-0.7105638457927803,-0.9095256955208312,-0.900735830155814,-0.7815389149927352,0.8207668105242902,2.249249249249249,19.06690840512252,1.4564564564564555,0.6277533039647577,0.9476035764947612,0.8604694420665233,0.9564089382258756,0.2216627201587405,-0.2073082514093388,0.9138571514,0.4197323025,0.1648099713,2.4413580682,0.748487451,0.5515187012,0.1930215047,39.299674042,7.4241930952,2.4783188741
15,6,17,4,5.803194446358623,43.72755937030007,6,0.7240959024418598,481.1659506340468,5.924514481679716,40.788224877132194,6.884652742981891,0.8941274773110945,0.9020654486740778,2.13344393993742,0.9550722892426702,0.1007729468599033,0.0511111111111111,1.971644612476371,0.2673429951690821,0.0310144927536231,8.61993769470405,0.362512077294686,0.19,1.907958301550979,0.0034938503041045,0.00475579923859,0.0066309696737664,0.0193280576297366,0.0056406588548182,0.0075344465853241,0.0103201309980283,0.029841841383708,-1.8536964958766629,-1.8513490238429529,-1.847860839785164,-1.8242417708421343,-1.1251090750778046,-1.1229662704862478,-1.1198142924403367,-1.0977256443961865,0.7575822348085443,2.271271271271271,8.05203967082547,1.4124124124124111,0.5903083700440529,0.9258972518301086,0.9031692452376794,0.9794362939633808,0.1583894208209014,-0.1515078151079771,0.0347743197,0.1802579352,0.0780408296,1.4396019358,0.1320736235,0.1564581066,0.0160018495,199.4584326793,6.2240658826,2.0185575983
15,6,18,4,5.076726400914516,31.379917197621083,5,0.7479693110112642,433.7640061814121,0.6479832086946992,31.80156347554148,49.07775857279191,0.8953219773127532,0.899236906471381,9.81049780400294,0.952669237987342,0.1007729468599033,0.1642512077294686,0.6135294117647059,0.258695652173913,0.2722222222222222,0.9503105590062112,0.3106280193236715,0.2842028985507246,1.0929797722250552,0.0370678916383204,0.0497752894220536,0.0882881355532682,0.2409251712857461,0.0398182129075879,0.0532940296892548,0.0754923956532507,0.1939125801999039,-2.7950577946536384,-2.758172628070485,-2.646383198848424,-2.203330845757041,-2.393942452234028,-2.3603443041480805,-2.3049989400036948,-2.0097516120512675,0.8738510519008351,2.3153153153153148,18.124175473742397,1.4564564564564555,0.6189427312775331,0.9034834415807236,0.8675374252215631,0.956628854951569,0.2002894412415211,-0.2109579937675443,0.3461519549,0.3307607635,0.1354919109,1.2704914493,-0.2004249467,0.189469302,-0.0241203563,88.1632151084,6.1357316013,1.9774011001
15,6,19,4,5.416599542111571,42.97858906895544,5,0.7260591961316702,452.94549152633823,5.3725664705685805,35.96411012716298,6.694027951850894,0.9139373548653232,0.9127828674389976,2.662907004951697,0.9606764550718464,0.1029468599033816,0.2190338164251208,0.4700044111160122,0.2565217391304347,0.4054589371980676,0.6326700822113666,0.4475362318840579,0.341207729468599,1.311623955826136,0.0631797091002804,0.071358690973917,0.1896635955668597,0.3474253918397943,0.0985899962398388,0.1066882910560256,0.1554482776765958,0.4875122558097591,-2.409275419107917,-2.3882410540617065,-2.083989426119337,-1.6782642069637466,-1.5694985184478465,-1.5553980961506235,-1.4704991861748211,-0.8923228629302804,0.8288997291920787,2.249249249249249,18.124175473742397,1.4784784784784788,0.6233480176211453,0.8697102747439915,0.8561126506217633,0.9265334461333146,0.2106297853051978,-0.1883112725094081,0.4153064887,0.3917912529,0.1513951396,2.2349567639,0.634135131,0.292991726,0.0657925479,75.6330391438,7.8603331165,2.3222220907
15,7,0,4,6.518991229812543,59.41988952546232,6,0.5866267938310448,444.5553178201824,3.7689527204361095,42.03292537831176,11.152415139197627,0.8330534830391486,0.933005356852466,2.899577423176108,0.9563897467009326,0.1072946859903381,0.1066666666666666,1.0058876811594204,0.2738647342995169,0.039951690821256,6.854897218863362,0.2775362318840579,0.1900966183574879,1.45997458703939,0.0075547598642465,0.0095207988181266,0.011737353826921,0.0217113036368163,0.0120897868974648,0.015646908972075,0.0183464959375064,0.0347085162303946,-1.6273734844483303,-1.624149649486414,-1.6205150279453406,-1.6041601291565453,-0.9518101055317516,-0.9483829674251508,-0.9457820284730268,-0.930017907346292,0.7933506806963422,2.2052052052052047,12.080421346773264,1.4564564564564555,0.5925110132158591,0.9355488502834782,0.8890901960506807,0.9755724961372902,0.1746062585360685,-0.1667994874127021,0.0586779969,0.1970992004,0.081267974,2.352332681,-0.5625250757,0.184792765,-0.0664011291,178.872910902,6.9485986225,2.336727218
15,7,1,4,12.023828030600376,183.04065193815643,4,0.5226645372904279,701.8163837689134,15.241506808992044,98.87977421099028,6.487532725613067,0.8905448430486619,0.8406498201736256,18.86680419374646,0.9909852971478396,0.1007729468599033,0.4783091787439614,0.2106857893142106,0.2521256038647343,0.4867149758454106,0.518014888337469,0.4783091787439614,0.3369082125603865,1.419701749354746,0.2990097308569475,0.2873031100940708,0.3892126177528403,0.4742791994262705,0.3068875607018226,0.276707068321603,0.471081486424957,0.6340116993985948,-1.7245759089114283,-1.7533765314466034,-1.502658811766713,-1.2933780501567311,-1.242211132780051,-1.296301265205684,-0.9479392211769851,-0.6559321629469892,0.8325057810483899,2.3153153153153148,21.102034285685964,1.5665665665665658,0.5925110132158591,0.939066282816394,0.8799680633866903,0.9702219555938758,0.2055201619668183,-0.115945396692723,0.4021784442,0.3663896178,0.1524229954,1.0727452667,-0.0371150649,0.1373840366,-0.0168424418,71.2251479812,8.9549699525,2.7956751663
15,7,2,4,4.917318762644248,26.876155629557203,5,0.5221481957073548,514.8086205535848,3.854258392420141,40.10344531210417,10.404970614054411,0.8062139434891658,0.8952144957015558,7.099143425832054,0.9670788010662028,0.1029468599033816,0.4344444444444444,0.236962081619037,0.2673429951690821,0.4148792270531401,0.6443875174662319,0.4232367149758455,0.3434299516908213,1.2323814882543256,0.1379429495332612,0.1923002255415239,0.2977173830346205,0.3725372771470522,0.100742764747513,0.1582817089599277,0.3400555546168641,0.3860246586361769,-1.951580607601364,-1.8285230841087776,-1.589872892499535,-1.4204907682728931,-1.5895744703385093,-1.4878656008573468,-1.1665525737229128,-1.085295163374784,0.823654325443525,2.359359359359359,12.708787092020597,1.6326326326326317,0.6013215859030837,0.9180603586381372,0.8686867288978934,0.9648590990837422,0.2076485031426625,-0.1911114091788419,0.4115828566,0.3809154455,0.1574541258,1.683107396,0.0677182618,0.2710328587,0.0037738797,72.1633291296,7.0809232997,2.4280017914
15,7,3,4,5.187352082334972,35.69437906694488,6,0.5625111656401551,477.066487166585,0.288586442399273,31.44256857274168,108.95372738695534,0.8080791854849961,0.8559395987284512,3.2993311556424554,0.921876181062314,0.1007729468599033,0.371207729468599,0.27147319104633,0.3032367149758453,0.4215942028985507,0.7192620602727167,0.3729951690821256,0.3585507246376812,1.0402856372945295,0.456238786202047,0.4635640549936664,0.4980613767855437,0.5916672031624254,0.4524097294305944,0.4644956767039174,0.5325682528397435,0.6255335461134571,-1.3295987902411763,-1.3116871255685514,-1.2273346632061222,-0.9984507517536352,-1.147876406942851,-1.1225414540113885,-0.9798455218413668,-0.7849686722171856,0.8364857469906626,2.403403403403404,15.566543592710588,1.5445445445445445,0.6211453744493393,0.9151894529893508,0.8575198442323521,0.9498876648420094,0.2228807304015349,-0.273797300307008,0.9677513637,0.4978041525,0.1950413402,2.0282053484,-0.5957683455,0.7239412709,-0.2791979985,28.4459177936,7.9078799677,2.7082483145
15,7,4,4,9.678383368618029,131.87453610937777,4,0.5441751027530103,553.309728696496,3.117827455406456,49.89972213971715,16.00464517469969,0.8780152877220454,0.8433288380137365,7.240293212668955,0.9504964600019312,0.1203381642512077,0.0843961352657004,1.4258729250143105,0.2716908212560386,0.3460869565217391,0.7850362925739809,0.4257487922705314,0.3542995169082125,1.2016634851377148,0.1606749764117868,0.1038184629791833,0.0880068983574335,0.2350830402707831,0.0703524968371824,0.0859367801852626,0.1004046194267426,0.2323886403050065,-1.7213391068904869,-1.8379439230254588,-1.8703712470770968,-1.5687384973662628,-1.1466904502092023,-1.1274677353330802,-1.1096221185407749,-0.9468240517397384,0.8417567495526816,2.381381381381381,20.0586777950823,1.6326326326326317,0.6035242290748899,0.8946107129378045,0.8621181137836693,0.9648948184249914,0.2051200586391632,-0.2014695377378427,0.235383535,0.3058840595,0.1288903846,1.5176271513,-0.2910709965,0.207328561,-0.0447124857,101.3085953598,8.4368269223,2.9338036725
15,7,5,4,7.04651789720918,65.29859262996939,6,0.6491173011361764,571.6378772445232,6.361935452109287,56.800077744794976,8.928112863195276,0.8276153416696791,0.8615925855525721,20.58446464038995,0.9569808668029248,0.1116425120772946,0.0844444444444444,1.3220823798626995,0.2716908212560386,0.3029951690821256,0.8966836734693875,0.4279710144927536,0.3106280193236715,1.3777604976671851,0.0433661847717718,0.0479406210287964,0.0616248316017235,0.2118051193467911,0.061445850379362,0.064615093325276,0.0862518468334929,0.1655368915768491,-1.6618048722263783,-1.653858445559662,-1.6300870845219626,-1.3692032124339035,-1.1328637425336192,-1.12903836876466,-1.1029221414105927,-1.007222652413385,0.8235247942961746,2.3373373373373365,20.0586777950823,1.6106106106106102,0.6409691629955947,0.9596536749002542,0.8948674334610209,0.9855443242312116,0.1911298440366077,-0.1977518569881667,0.2303379808,0.3151447881,0.1358686397,2.763233661,-0.1113261413,0.2384777452,0.0216048076,101.2738831127,5.2778821586,1.5364540587
15,7,6,4,14.31009426527457,245.0371330278392,5,0.4254889482317556,591.9861254037711,2.651298112227366,61.68232428240256,23.264952363498267,0.8131664325645598,0.8384190690091795,28.873897767077207,0.979736097697396,0.1094685990338164,0.2785990338164251,0.3929252644355817,0.2542995169082125,0.4567632850241545,0.5567424643046008,0.4677294685990338,0.3950241545893719,1.1840528311116547,0.7347464345492755,0.6638781135928039,0.6477360578149044,0.6333067250795377,0.933454972855615,0.7989241192525249,0.8142883486564502,0.7758817541544012,-0.577606792062495,-0.7319271438246546,-0.767077514147946,-0.7984983192885495,-0.1120809937516189,-0.3386697023169021,-0.3127919143931941,-0.3774796824072512,0.8493572607681188,2.271271271271271,25.847135074695583,1.5445445445445445,0.6321585903083701,0.9475133258317964,0.8681829649660724,0.9657237433813052,0.2213093676940708,-0.1464133113185113,0.5902495203,0.4648882004,0.1948691296,2.4022820482,-0.1687182055,0.5115840568,0.0443570401,47.060515583,7.9182706287,2.5917701731
15,7,7,4,5.116843659871793,34.303239379084125,6,0.5598880731261228,488.2184288272693,3.4935250519181227,46.8433762698903,13.408627553470929,0.7494757970027729,0.8401593656623787,6.295759239189792,0.9507160775875854,0.1051207729468599,0.4484057971014493,0.2344322344322344,0.2740096618357487,0.4128502415458936,0.6637023168733911,0.3770048309178744,0.2714975845410628,1.388612099644128,0.2858706024945859,0.3833860452576545,0.4013511248038363,0.4233932637641583,0.347241439943072,0.4089530536897512,0.4635600955702449,0.4832597534494076,-1.953258013816116,-1.6865376957433025,-1.6374003325217337,-1.577111560324016,-1.4532451876514985,-1.315855789507492,-1.1942833955464072,-1.1504257814711856,0.8422796518815076,2.3153153153153148,18.124175473742397,1.5005005005005003,0.6057268722466961,0.9257146924103896,0.869794185070702,0.9605912627087456,0.2109442566954805,-0.2389532202605616,0.7863649027,0.3855255541,0.1572421064,2.4779578691,0.1070858312,0.3974866054,0.0354172351,46.5094073643,7.8549951373,2.4891310713
15,7,8,4,3.289106781631725,12.81880615111229,4,0.3043315260563034,352.84955137891257,6.537308324233267,15.520509763043025,2.374143759673957,0.5650116790537663,0.7092106655362367,2.6677162258991127,0.8935356721274782,0.1029468599033816,0.4254589371980676,0.2419666174633814,0.2521256038647343,0.4716425120772947,0.5345692922257502,0.4678743961352657,0.3891304347826086,1.20235878336437,0.4645867573037613,0.4825781672370701,0.4896823745463256,0.595061759667188,0.5214269534809457,0.5354508158953631,0.5490598541482243,0.6366010086852983,-1.4477569371358434,-1.399108180506975,-1.379898410193802,-1.0949526455512313,-1.0790465132885148,-1.0474266802218974,-1.0167421580099365,-0.8193616781447379,0.8387756999077309,2.359359359359359,15.566543592710588,1.5665665665665658,0.6299559471365639,0.966826104338536,0.8679411288816111,0.9611555466164006,0.2311328540983201,-0.3289855132520235,1.4291160259,0.4821101414,0.1843231576,2.6926937125,0.43187668,0.6682613685,0.1922326062,20.6543711011,5.498072893,1.8845442503
15,7,9,4,7.260320348410504,70.97371165009244,6,0.4891267417098022,504.63707498522575,5.145860093794132,44.95166875304516,8.73550153593498,0.7564298492213825,0.8180595072139817,9.751898524440392,0.9293933303240168,0.1094685990338164,0.0710628019323671,1.5404486743711756,0.2893719806763285,0.1789855072463768,1.616734143049933,0.4031400966183575,0.3389371980676329,1.18942417331813,0.0334259069398781,0.0465024330420135,0.0572461531913881,0.2333221479418006,0.0378218777494811,0.0512248679895714,0.0635363555710432,0.1344483630119558,-2.231159214402814,-2.200974449556915,-2.176174539875545,-1.7697353636725386,-1.8847398794333103,-1.8584857487011877,-1.8343696821607487,-1.6954653719671715,0.8435506812524578,2.2272272272272264,20.0586777950823,1.5005005005005003,0.6145374449339207,0.9471114666611204,0.8694936957943102,0.9638108840317332,0.202961684615611,-0.2145334726246121,0.2479790579,0.300953949,0.1232135097,1.8365821874,0.6210725163,0.2639234065,0.0999110885,102.767285033,6.8989460247,2.2913830375
15,7,10,4,7.854546697080122,84.5132417586391,6,0.671903029486907,578.1298978742432,12.624654799189608,52.12774743660045,4.129043388968275,0.90557338188206,0.8931910687748382,17.860801949008067,0.9689120306205118,0.1094685990338164,0.0688888888888888,1.5890603085553994,0.2696135265700483,0.2125120772946859,1.2686974312343715,0.4039613526570048,0.3259903381642512,1.2391819798458803,0.0273872941216883,0.0333677428810962,0.0411128080016314,0.1941753461574234,0.0377567888948414,0.04171091693082,0.0520354997917166,0.1104571063633506,-2.1358457230569496,-2.1227127300089017,-2.105704660802614,-1.7695811807118744,-1.5723624512895358,-1.5659011716674918,-1.5490301912039808,-1.4535658226772918,0.8475473594104475,2.425425425425425,22.199661191199525,1.5225225225225214,0.6123348017621145,0.9404454810784486,0.8904648026023021,0.9736163949786478,0.1934912277395541,-0.1861311013562407,0.1523500833,0.3227216487,0.1304661722,1.0652589802,-0.1857149035,0.1571478387,-0.0442145955,120.5317347741,7.6635353518,2.5659265116
15,7,11,4,6.34250728986689,47.24174995678222,6,0.5463887172776092,526.4406156543964,8.31489044095229,45.838577654771775,5.512830022270499,0.8890798974075672,0.885959611946615,5.492055485916519,0.9638895182830668,0.1007729468599033,0.4106280193236715,0.2454117647058823,0.2521256038647343,0.5019806763285024,0.5022615725146762,0.4696618357487923,0.3869565217391305,1.213732833957553,0.4371661757029789,0.4453215194573475,0.530117910081697,0.5964953170375302,0.5672269044492763,0.5738637096393941,0.6456047155876846,0.7231771297930006,-1.390658507758704,-1.3705081584262435,-1.1609919265326338,-0.9969856040245928,-0.8155846500351911,-0.8030772264130135,-0.6678773634107831,-0.5216878915086134,0.8390877770039308,2.293293293293294,18.124175473742397,1.5005005005005003,0.6299559471365639,0.9263955966637814,0.8703866007747225,0.963507962779574,0.203326744809683,-0.2011195374438725,1.0608525068,0.3872683003,0.1562654379,1.8493195291,0.1510948112,0.2965214425,0.0455427094,37.3808064351,5.7524348441,1.8244968057
