fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
15,7,16,4,5.810921923910262,37.13625043451733,3,0.4702227504235764,828.9435588744109,2.226974115173016,124.93407906178516,56.10037324213752,0.8880136207356606,0.940885879536959,9.14854508071904,0.998744299629908,0.3125,0.1625,1.923076923076923,0.3,0.175,1.7142857142857144,0.2968142492236614,0.3035230153052745,0.3552872340433812,0.4692952632249171,0.318821530856528,0.3359977875366153,0.3839221446817934,0.4839745705130207,-3.3702045213322105,-3.3380509776122897,-3.0899572074501496,-2.543543439833862,-3.039374468945181,-2.96273511759993,-2.748899721817646,-2.3024722400303235,0.8622986779800993,2.0290290290290294,10.915359353313931,1.2142142142142145,0.5512820512820513,1.020994153025959,0.910183585218037,0.9373609062499536,0.1805225378213647,-0.1982331789003354,1.1700211299,1.5090609458,0.665271464,1.5096870121,0.5765376408,1.1537791653,0.450262599,-50.9038262838,8.6365171678,2.7916162121
15,7,17,4,4.06781315959464,21.14676074270309,3,0.579604545923031,664.374144339306,1.4285841291968342,71.45649078265063,50.01909885616905,0.8624952555450163,0.9104762629298748,9.423163077578067,0.9967917314377838,0.25,0.125,2.0,0.1625,0.125,1.3,0.1357061522750574,0.3422558279718373,0.4278204253029912,0.4783398744322806,0.1409986307153778,0.3847138319407179,0.3905052510440208,0.4908814695199484,-4.490530259264613,-3.417379534890996,-2.972819603741725,-2.710340453168562,-4.295509695275419,-3.076791021262952,-3.047830535520818,-2.54589068413559,0.8869792192508441,2.095095095095095,10.915359353313931,1.3243243243243243,0.5769230769230769,1.033900003237741,0.9096132958028866,0.9270787214538044,0.1852035510673767,-0.2667462466419857,1.2594704094,1.5317906075,0.6722779733,1.5772177139,-0.3134033115,1.274086053,-0.3753458734,-42.6185742722,6.4023978747,2.1927166339
15,7,18,4,4.361784228975377,21.015607338044592,2,0.3848742058970823,659.3399520410592,3.027910056704221,44.41407101242909,14.668226658215971,0.787537993838705,0.6947696896749231,23.047214142098813,0.9844586539158324,0.3125,0.175,1.7857142857142858,0.3,0.2125,1.411764705882353,0.8100935522420407,0.5723640146812422,0.5732800284273095,0.6671730850651375,0.8451742712425958,0.6667352215566903,0.5989909334513717,0.6586186892023269,-1.1100968105612878,-2.499743157686917,-2.494388605748609,-1.9455374006523631,-0.8674674449444861,-1.867237106948756,-2.246799115046157,-1.912712930894536,0.8411863935118848,2.623623623623624,9.862658461312831,1.06006006006006,0.5897435897435898,0.9945869710845676,0.8808380149067129,0.8236933892215381,0.2055750583471929,-0.3028354166948063,1.6615821892,1.6116861527,0.702751395,0.9406378815,0.2282835064,0.8687631241,0.3143192687,-76.6582515256,10.6733583084,3.3966944579
15,7,19,4,2.686103081365709,9.170115223150246,3,0.4167665272464155,439.5207349054019,6.111679820030511,20.53967945407529,3.360725702082469,0.7924976085111596,0.855999939078283,2.481480002011693,0.9736603942243104,0.35,0.15,2.333333333333333,0.3375,0.25,1.35,0.4179076044754031,0.4363893417453648,0.6014525429059575,0.6457648167005672,0.4314260666180564,0.4254517183036674,0.5701630397609866,0.6543415708179516,-2.885374880385988,-2.793762722462878,-1.975560632954996,-1.7559090403851871,-2.730053504655531,-2.7587398189519234,-2.063896761413272,-1.6597067691604188,0.8290410275621054,1.874874874874875,9.862658461312831,1.2142142142142145,0.5384615384615384,0.953553467415798,0.8871675011983248,0.811261751039755,0.1807042787855086,-0.3396280387170692,1.2945974986,1.6185403781,0.7120643264,1.3119822768,-0.0863190858,0.7561762734,-0.0678472959,-50.7508697004,6.989557376,2.3603198978
16,6,0,4,0.6377574325150015,0.1169160959625741,1,0.0262920868258067,79.12920351667766,0.7803386644259522,7.984216664123534,10.231732743881194,0.0413350088654117,6.166704683219226e-05,7.743603650270658,0.1882330687648935,0.2875,0.325,0.8846153846153845,0.3875,0.4375,0.8857142857142858,0.7228774936801033,0.7472788321217952,0.7099676157931296,1.042638981985024,0.7390036888255263,0.7547142657855432,0.7305690348374642,1.0343411797970612,-1.7621751499807257,-1.607011165650336,-1.84426688011054,0.2711340752228564,-1.62341569698396,-1.5256947861756975,-1.67587984722896,0.2136045911324364,0.900293686322486,2.0730730730730733,9.862658461312831,1.28028028028028,0.6794871794871795,0.713424543819508,0.8020281685579408,0.7235835464554343,0.2403065107473613,-0.5675832448414746,1.8458332876,1.795111874,0.7945223319,1.6260314078,-0.1173646828,1.1981896643,-0.0214077435,-63.7570401884,5.4382809624,1.8153131519
16,6,1,4,0.9228135300907488,0.1000087211385984,1,-0.0136158684522507,50.11501324949186,0.659785443593435,4.748980392752483,7.197764726193084,0.0547799768841487,0.0801483807453876,199.3516327539766,0.1336106758733387,0.25,0.2625,0.9523809523809524,0.4625,0.375,1.2333333333333334,1.288356653135484,0.8807825062116598,0.9914374421726134,0.9736828453687406,1.329517663556593,0.8652245647193075,1.05960040270882,1.0056997580304874,1.8615782474118896,-0.7696465149464107,-0.0552783201647857,-0.169898776610883,2.0614462328744576,-0.8431484684149027,0.3728571765039739,0.0356574048062405,0.8523689602748865,2.095095095095095,10.11916262438234,1.3243243243243243,0.6923076923076923,0.7209240739188025,0.8119042474988217,0.6249611792423846,0.2345498687767512,-0.5243133171029704,2.2126184708,1.7865560907,0.7616077063,1.4851196297,0.0666904673,1.2020215585,-0.0101799823,-75.5967862861,7.4959020066,2.2279819582
16,6,2,4,0.548663743579066,-0.0814388557716849,1,0.0096036393683662,55.64273828421407,0.81058552046345,4.019956341684623,4.959324143103647,-0.0745375536396131,0.0200909080896278,19.06635328254468,-0.0207216965109364,0.325,0.375,0.8666666666666667,0.4125,0.5375,0.7674418604651163,0.6682469426727505,0.7849193623022926,0.9171091839735108,0.8622159439315172,0.6894619960690285,0.8187798399707106,0.9151338221812376,0.8932695664942298,-1.9986769868907563,-1.2957732005711555,-0.4993833900174627,-0.8300927932455942,-1.813297585731461,-1.0581831354207596,-0.49555169866818,-0.6232217472586878,0.8350788330305475,1.9409409409409404,3.9591102664684583,1.1481481481481488,0.6282051282051282,0.8672484873349747,0.8033366513558606,0.7377669312116641,0.2639385829910502,-0.665168522876608,2.0859111539,1.7857568931,0.7732788088,0.8078688841,-0.0363914672,0.7041883624,-0.1576655319,-76.9813029736,7.951104985,2.6305797025
16,6,3,4,0.9689223729039098,2.009022999506844,2,0.0441892831939062,82.69160247421023,1.0454536189258992,6.707301920584172,6.415685783818191,0.1421488494857837,0.0609954787901886,6.872192321356979,0.2721202761037773,0.275,0.3875,0.7096774193548387,0.4625,0.5,0.925,0.5732930710754627,0.952099921810919,0.8047669931873273,0.9542062900221966,0.6104097229571801,1.046921103212734,0.8029197606012397,0.904153666277536,-2.3251578740462158,-0.2610110978265076,-1.063839212098861,-0.2495333403772983,-1.993820747225778,0.240129886655227,-1.008604919927925,-0.4905163706135571,0.8110299770404454,1.9409409409409404,12.080421346773264,1.39039039039039,0.6410256410256411,0.7411175086041707,0.804096738876606,0.6591080353959639,0.2490700030137819,-0.5470909703102022,1.7000761843,1.8365852823,0.8112132737,2.4626984654,0.0708369079,1.7424274291,0.0443062056,-67.911762173,7.0971460479,2.2964175777
16,6,4,4,1.3399022848844313,2.449262651930508,2,-0.0519258481711595,68.19515912849953,0.0312598118515805,2.698416517946609,86.32222518671908,-0.0310279063360927,0.0066992929177558,3.874088729068212,0.0238671671149958,0.3,0.425,0.7058823529411765,0.55,0.475,1.1578947368421053,0.5957167192590263,0.8395158846060332,0.7937992678500556,0.835640736081242,0.6123212681868412,0.9000999459918991,0.8093454756343751,0.8296719491989194,-1.8402713689405008,-0.7305133227077047,-0.9386124079497536,-0.7481527483784745,-1.716834804424657,-0.4424072707905742,-0.8443133352223362,-0.7542975711291797,0.8664986311717995,2.359359359359359,16.37624074521689,1.39039039039039,0.6025641025641025,0.8547423475094398,0.8273276493872637,0.74493814882328,0.2264235848088756,-0.5640365654887305,1.5142207806,1.7258653784,0.7590569972,2.6928244953,0.9967231937,2.1782200921,0.7894421353,-53.0747652287,5.4341534666,1.8702987984
16,6,5,4,0.8837753632602051,0.6776388049331086,1,0.0774204597599423,70.8083099129376,0.0844942093258009,7.466268078989465,88.36425760492419,0.1782977925200642,0.0388068629231184,41.78509149853368,0.5538222590828499,0.275,0.2875,0.9565217391304348,0.375,0.4,0.9375,0.7119445249311714,0.5631763748478295,0.7460395423846462,0.8111526586494064,0.7243875881350692,0.6651945751104121,0.7283461702715295,0.803586079891239,-1.6979679722565342,-2.574894731149106,-1.496991935832665,-1.1131770266907317,-1.5967145603087909,-1.9396394130956691,-1.5737811746434094,-1.1378913016394936,0.8327974199298758,1.896896896896896,14.065272421052391,1.3023023023023017,0.5897435897435898,0.8177740711951171,0.8355567004141519,0.7609538395305913,0.2269014039289656,-0.562658319292925,1.9480194012,1.7469529706,0.7727263036,2.4260110351,-0.6289131844,1.8993300559,-0.6104177616,-68.4026871901,6.2886263757,2.1286264108
16,6,6,4,0.4442607687045814,-0.5469711439428213,1,-0.0182593536213788,76.59449596649377,1.150112221590572,4.16512187540116,3.621491709427204,-0.0685916578291301,0.0246127123700656,5.7365132268206525,0.3243860568590153,0.275,0.3875,0.7096774193548387,0.4625,0.4625,1.0,0.7264260483322265,1.0738114504194214,0.9365856052217152,0.9907330989683236,0.7495929519752252,1.0725523314096477,0.94133110667023,0.9400495789389318,-1.320563364984238,0.3562937799670651,-0.3061063600768081,-0.0447320731186708,-1.171377732756683,0.3393921462803071,-0.2744468887519895,-0.2804417401756787,0.8688434340097669,1.984984984984985,12.394604219396928,1.2582582582582589,0.5641025641025641,0.7830654072098623,0.8324468224901572,0.7848311129201272,0.222520825101643,-0.5185736025056094,1.1502483143,1.6799953159,0.7404701213,0.9959573301,-0.260732497,0.8078389321,-0.2312358588,-59.8740751182,9.227137037,3.1083384897
16,6,7,4,0.6398562729030631,-0.0918020579836844,1,-0.0290562765435919,57.475300385366566,0.7815812907294553,4.4784840293504535,5.73002972623699,0.0064732232983137,-0.0744679987740897,17.617237303053958,-0.4274311319141322,0.25,0.3375,0.7407407407407407,0.625,0.475,1.3157894736842106,0.7588043751694153,1.0563167924683134,0.9974113960302148,0.9382943106772794,0.7553592649726587,1.0540729373614002,0.9299121772653725,0.9299121772653725,-1.4043101387957968,0.3278925258418814,-0.0150715951114355,-0.3592682296710219,-1.4308649466458938,0.3162640539972203,-0.4099325843118553,-0.4099325843118553,0.9101249239866888,2.1391391391391394,11.199241749374522,1.3243243243243243,0.6538461538461539,0.8031699423054217,0.8204407424812715,0.707101100475308,0.243408957801543,-0.5873910491812782,1.6634823701,1.8225909446,0.7995784248,0.9332794406,-0.2357583682,0.9612866505,-0.2868808094,-66.5910770183,7.2759779226,2.3591630613
16,6,8,4,0.5354115700203691,-0.398154496433694,1,6.17360566433911e-05,73.23737636506893,0.5686792375690054,4.024829909680853,7.077504582172242,0.0318264024517773,-0.0205844845508549,67.49975287565297,-0.1114165544944012,0.275,0.3375,0.8148148148148149,0.4375,0.425,1.0294117647058825,0.7342203817595544,0.9245462261728864,0.9170240707600438,1.088627254181337,0.7632833944809977,0.8746527614914963,0.9253122969271652,1.045125600855554,-1.7347091721653838,-0.4924770168567711,-0.5415731517504065,0.57845861827189,-1.4861900452061023,-0.7869740175471502,-0.4689156494230229,0.2833143818889585,0.8632443776633033,2.0070070070070063,7.65391938823014,1.17017017017017,0.6282051282051282,0.7342157576185977,0.8233048884906907,0.5945958972621392,0.2309825652412222,-0.5497967732449183,1.9562980387,1.8683038911,0.7975681049,2.5616193099,0.5318437895,2.4703264832,0.6009897062,-64.3620554148,5.6717881426,1.8884979605
16,6,9,4,1.534460902211577,4.360010528531384,2,-0.0250375317736679,54.04434935879068,0.8978218792177215,5.408543296137228,6.024071613012739,0.0182301853611193,0.2314026220240509,20.77460129839105,0.4196164273074866,0.275,0.3,0.9166666666666669,0.55,0.4875,1.1282051282051284,0.5979965356273185,0.9389609169109824,0.7920165158204632,1.0472128171830783,0.6143075055758455,0.9889579215476862,0.8408404048444602,1.020339758731985,-1.9327847015310489,-0.2934686301125149,-0.9999597814924974,0.226993592978193,-1.805126815117767,-0.0516793875874226,-0.7449023697686972,0.0951946030345975,0.9459488164012128,1.9629629629629637,7.095621178967379,1.1261261261261255,0.6538461538461539,0.7474775895582146,0.8294197329338419,0.7577166952017864,0.2184214991074445,-0.5432685953812859,1.3617509029,1.7807427582,0.776287384,2.3213936509,-0.4115994697,2.0595295812,-0.3696998509,-55.9291818584,6.4383380121,2.0981169796
16,6,10,4,0.7214059376484577,0.1911766609352345,1,0.0064980426467523,77.98035895168296,0.2576609013537759,8.546511200726274,33.169608410985354,0.0316611012682153,0.0218893316715143,7.515695919957658,0.3546259295264697,0.3,0.3375,0.8888888888888888,0.5,0.4625,1.081081081081081,0.9231636146992802,0.7756886744610566,0.5545508587175118,0.8092305293330976,0.9831433839656016,0.8365524679612238,0.484070376666236,0.8207271040097632,-0.3573657742811047,-1.0432712342923618,-2.0717824850068567,-0.8872681780546414,-0.0736170217350205,-0.7138158984033245,-2.253192587242673,-0.7829291865984107,0.8488159661157446,2.095095095095095,19.06690840512252,1.3463463463463456,0.7435897435897436,0.7959400027137156,0.8103235997855089,0.8267538401459333,0.2261302798734314,-0.5578064465712927,1.006802573,1.6520105997,0.7238848968,0.8793861482,-0.1520188675,0.8839744308,-0.1955032769,-46.1758975404,7.8456340066,2.6347218641
16,6,11,4,0.8510586314173023,0.431356159210102,2,-0.007981011338431,55.561166927867504,0.3457816065609135,4.272121529681048,12.354970445567822,-0.0039409500219911,0.0055363858222141,11.311059986119911,-0.0072833066620174,0.2625,0.325,0.8076923076923077,0.5125,0.45,1.1388888888888888,0.675343022518712,0.7037507544209722,0.735035086370637,0.8750593301940921,0.7071630801293979,0.6996173716927294,0.7672408737015537,0.8717286278313974,-1.6062236035363164,-1.4656778193109583,-1.3109002051402825,-0.6181375014355055,-1.383604389394217,-1.4192565719082144,-1.0997470843512431,-0.6060603070286383,0.8926707566264452,2.1391391391391394,9.375015015145287,1.28028028028028,0.6538461538461539,0.7930058816698513,0.8432054841447453,0.8231290818977632,0.2062731588332199,-0.5644835534080448,1.5569749125,1.6893427822,0.7472719689,1.3578247769,-0.3199186438,0.9028383982,-0.1402275233,-64.9468779143,8.0948121357,2.7669588737
16,6,12,4,1.2553128424459026,2.8953468495446337,2,-0.0429586725313375,64.11901770431808,0.9198652608240748,3.048091913925973,3.313628684265449,-0.0687010714925278,-0.0491135270177807,10.434873418637558,-0.0810440403969792,0.2875,0.225,1.2777777777777777,0.5375,0.475,1.131578947368421,0.5102436548364093,0.5678155065278927,0.7006165366576891,0.8045697412831497,0.5241629504227899,0.561275733369809,0.7112129342473914,0.8014493627102052,-2.51464275598892,-2.219041399856414,-1.5371775471436693,-1.0034321948788962,-2.378295261633109,-2.1928007611369025,-1.4433951931876914,-0.992381825417172,0.8566633357615937,2.095095095095095,13.039312255135023,1.2142142142142145,0.6923076923076923,0.8366984013363234,0.8364623568566079,0.8091848811596023,0.2206743138314018,-0.5295074234878941,1.2346961773,1.8083117112,0.7961309665,0.7593407328,-0.144135749,0.6777104875,-0.1182803154,-54.109138892,6.9516039733,2.2094567435
16,6,13,4,0.4633460449961202,-0.6271326482323851,1,-0.0133212412311396,61.80373472063457,2.967997069729027,5.454239134930107,1.83768346355816,0.0060891859832383,-0.0608402255170308,7.392948093564032,0.0175118242265547,0.2625,0.325,0.8076923076923077,0.4875,0.4625,1.054054054054054,0.899396349316144,0.7960399248895115,0.9754838175315822,0.9627134313431184,0.9684947375084832,0.8616721029390916,1.0251986891134168,1.0042605735376666,-0.4260465499140142,-0.8637508254456536,-0.1038236175996738,-0.1579049450632474,-0.1239025571835021,-0.5440100738813953,0.0991003334654045,0.0167558025116405,0.8828493791402439,2.095095095095095,17.22805447131392,1.3683683683683687,0.6666666666666666,0.8189376075867809,0.8310226339082571,0.7781897035064663,0.2258444463531877,-0.5914903260042285,1.2037769225,1.6361183911,0.7222726571,1.8968916297,-0.3529976639,1.4065141939,-0.2338158411,-42.9371085539,5.9533851597,2.0030808693
16,6,14,4,1.200981456692238,1.8762063653731091,2,0.0506791024341053,69.02550081231432,0.0025418727694057,5.650230577617849,2222.8612877971973,0.1447636098502113,0.0517587328983474,5.25697089258427,0.4562422896257299,0.2625,0.325,0.8076923076923077,0.5,0.5625,0.8888888888888888,0.7804241446421847,0.8991957890248717,0.7418268222155964,0.8129691109629285,0.796086514593889,0.7918162099355682,0.7401531555455895,0.7941278171471756,-1.4895321864798987,-0.6838234401295225,-1.7513640439610327,-1.268757571877325,-1.3560686834504017,-1.384467130980286,-1.7280375918064408,-1.3690944441672688,0.8703300545877191,2.1611611611611603,5.792984056612012,1.28028028028028,0.5769230769230769,0.8329387925343785,0.8138212808873472,0.6401404953735091,0.2653085426352231,-0.5488645221999779,2.510203156,1.7627020235,0.7749488266,1.9802867504,0.6745799425,1.435087778,0.4371814997,-71.5607434321,4.926746197,1.5454134982
16,6,15,4,0.8740431934172387,0.8422685372377456,2,-0.0282362483191931,70.46233167473535,1.2119897439268466,2.747790483426797,2.267173049273467,0.0275637270756622,0.0082159889788069,18.415548770338507,0.4265911626863963,0.3125,0.35,0.8928571428571429,0.475,0.45,1.0555555555555556,0.7439770947946615,0.7354870938509538,0.925705514655742,0.8939044220468856,0.7549246495763411,0.6899605009952217,0.8467697797146093,0.857349868441279,-1.5194834358544282,-1.569871176724745,-0.4409341412846981,-0.6296720724572031,-1.433417624007693,-1.8133854801950005,-0.8962259888967452,-0.8343442630595419,0.8831801995306681,1.918918918918919,11.483124145435111,1.2142142142142145,0.6538461538461539,0.7013067610591993,0.808208930694631,0.6650144126958003,0.2356584657071141,-0.516652121780985,1.7404007489,1.8652310574,0.8202287967,1.7128377845,0.3177507118,1.5612507612,0.393992023,-65.9237385685,6.2102003582,2.1145986351
16,6,16,4,0.5409439483173977,-0.0565846668616361,2,0.0153095031468581,69.42947094586921,1.634273422688794,6.447958147448952,3.9454586104939686,-0.0099489491992004,0.0509157652489865,48.58108423596009,0.3362560204666086,0.3,0.3125,0.96,0.475,0.55,0.8636363636363635,0.9973825372594068,0.9148239223466628,0.8106250720513499,0.8299620392941884,1.0226404306558596,0.90642549337345,0.7460759380520166,0.8004916173581597,-0.014284185835625,-0.4648283633921704,-1.0334690238278688,-0.9279420838220274,0.1205031690244551,-0.4980481493394544,-1.3515049524190357,-1.061878756668576,0.88850713142795,2.0070070070070063,10.11916262438234,1.28028028028028,0.6923076923076923,0.8056705406456591,0.8413642917649525,0.7216863214732637,0.2114794081291237,-0.5300474481602391,1.691478781,1.803308718,0.790057404,2.8672106617,-0.6249109946,2.4315446324,-0.6286782353,-66.4915938491,6.782050908,2.2178584511
