fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
13,6,19,3,0.8781034645861615,0.8785845481748744,1,0.5752229033091175,578.8665565661005,30.900844140533124,93.88931487886896,3.038406150067366,0.7942143959999738,0.8692182179324983,7.808841434328255,0.1666666666666666,0.225,0.7407407407407407,0.0,0.2379680250927808,0.459021266763556,0.5302365016197543,0.0,0.2469724769504273,0.4510549290402679,0.5449309548514352,-4.714021721744583,-3.5922352823765538,-2.550185499478465,-2.2144753354472044,-4.542151632520556,-3.4203651931525263,-2.4933917502238594,-2.066992606331124,0.8353446775754783,2.271271271271271,47.49814803228495,1.7647647647647646,0.6,1.0281163996895508,0.9462412833505608,0.9558412997434538,0.114808533041214,-0.5613746104447102,1.5926738586,1.9681221463,0.8769787731,1.3104868123,-0.3370248204,1.1621263642,-0.2756672931,-73.431732758,7.3589345193,2.4965340803
13,7,0,3,0.6091888730850372,-0.0322938695384378,1,0.2581400564883706,1046.4388289441115,7.929798865450968,92.75569776838412,11.69710598493334,0.8219441085845072,0.9442499958230296,6.6726498259189215,0.55,0.4166666666666667,1.32,0.0,0.5550247844604772,0.5798028434227992,0.651083137783442,0.0,0.5817834242443739,0.578555287102664,0.6599718045633466,-5.236837220088639,-2.330262770754337,-2.200504109338899,-1.8272208107722108,-4.995973292139406,-2.0893988428051045,-2.1055265297484507,-1.6987717829758786,0.9116585691211178,2.3373373373373365,45.14967772036102,1.6986986986986992,0.5666666666666667,1.0628273270619637,0.9386858507841064,0.94472651245075,0.1382085215918623,-0.6157424075943396,1.7113554834,1.9317862973,0.8556417515,1.545231104,0.5134994823,1.4238890871,0.4119273158,-78.8900021045,8.4163655513,2.7669160231
13,7,1,3,0.0911285366362857,-1.1009428235866263,1,0.7306152228881754,1001.0792129843406,20.7802116857946,109.36615029688514,5.262995004600848,0.8086333295377425,0.9152911097877244,140.645942246874,0.2166666666666666,0.1583333333333333,1.368421052631579,0.0,0.5506905204527861,0.6934178006218489,0.6556479447450776,0.0,0.5745333755043145,0.66691674125664,0.6444087793556599,-5.212826603216363,-2.342172408061015,-1.598159844991009,-1.7950475545050906,-4.996496839953888,-2.1258426447985403,-1.6642494497527416,-1.776710410264791,0.7520938337878148,2.293293293293294,19.56279310010241,1.8308308308308303,0.4,1.0100036987100214,0.88348383185762,0.783090800373212,0.2101421616184963,-0.5226252928757689,1.7465398274,2.0385855404,0.9074048838,1.6712830932,0.4135665819,1.4886358525,0.3562021687,-68.78718458,5.5899102489,1.8105186945
13,7,2,3,0.8032011052863379,-0.2937954149844599,1,0.5243791940555278,1091.8383072064632,4.0793968822200375,114.58006377362038,28.08750094236113,0.7801550687080059,0.8244701453778283,4.328405575720443,0.25,0.2083333333333333,1.2,0.0,0.7034044817497098,0.5669550295642967,0.6366351822017925,0.0,0.7402585796775697,0.6181364866520593,0.650433179395613,-5.87195107768813,-1.7415943730272607,-2.5428188808373524,-2.133660433464136,-5.579613418948695,-1.4492567142878254,-2.1306507832830635,-1.9504477230634687,0.852072839277499,2.403403403403404,41.85633440937299,1.9629629629629637,0.4333333333333333,0.9938634233729592,0.916242194398805,0.8684391891683368,0.1603856126805964,-0.4968624594852733,1.7344332262,1.9522798294,0.86838776,1.8079729907,0.5094212552,1.560030937,0.4493756554,-74.6020716261,7.2476657143,2.4305253095
13,7,3,3,0.4891619846737652,-0.7590599766386155,1,0.6680068534500654,1075.7363553057758,7.494868540880649,124.45369196437808,16.605186773530082,0.6673480233586994,0.9268919840889082,7.182856341431299,0.2416666666666666,0.15,1.611111111111111,0.0,0.5171586936482004,0.7703826849877045,0.6888155990663956,0.0,0.5328946769052458,0.7028895029367873,0.7148496918106361,-5.736226610117514,-2.769687149959095,-1.3171369525172656,-1.785024241288819,-5.566840106916475,-2.600300646758056,-1.653966631237382,-1.5873861721281446,0.8624795037877643,2.271271271271271,51.26834287936654,1.8528528528528532,0.6,1.0456504445236474,0.902470522686946,0.8156105204692579,0.2098710260079975,-0.4583671846388986,1.7728603331,2.0308801989,0.9031234857,1.8153639461,0.1779345599,1.8013129865,0.1512966592,-73.4928920227,6.2961578202,2.0611513352
13,7,4,3,0.5462757483792356,-0.7124867400739778,1,0.4465483878884606,1030.2023849986872,18.355853418570103,121.35665566941604,6.611332794074444,0.8601959062199949,0.8414469459109957,23.02808811765148,0.2166666666666666,0.2083333333333333,1.0399999999999998,0.0,0.4231099497133714,0.5255739969689539,0.5811835981350721,0.0,0.4279669696800326,0.4885884960729119,0.5408200588360146,-5.080864190769397,-2.931099998512488,-2.410494089970296,-2.1279492587423974,-5.023201192055007,-2.873436999798098,-2.5689228761571927,-2.3065532278226795,0.8133004384544108,2.359359359359359,36.86095362172154,1.896896896896896,0.5,0.931293121069416,0.8823654412110649,0.8233085352827862,0.1798407479618147,-0.4823106538764864,1.592364309,1.9336677543,0.8615134643,1.2701143204,-0.047795505,1.1253148874,-0.0590023814,-70.1966546935,7.1401420446,2.2615530181
13,7,5,3,0.3384987402613332,-1.0858711546590538,1,-0.1154004805336921,925.751836847668,7.740167301458793,33.876387301036104,4.37669962180939,0.2551121290287527,0.682386279165591,2.871635001963093,0.55,0.2833333333333333,1.9411764705882355,0.0,0.4817953331573848,0.645649298117475,0.648424648901024,0.0,0.4944281813501954,0.6856341154489135,0.6676670870050296,-5.820368362805232,-3.016142048348783,-2.062451614574877,-2.046298050678621,-5.671655500701044,-2.8674291862445944,-1.7829749983469187,-1.884877794051925,0.8326041493202851,2.293293293293294,26.51935725252789,1.742742742742743,0.6666666666666666,1.1046009835706323,0.913540015170002,0.9176571244815764,0.1914153472683632,-0.6059250560848506,1.8330965603,2.0040559062,0.8897736606,1.436871645,0.1697193701,1.2219128321,0.0971383771,-82.1364385274,7.6848973929,2.4236643063
13,7,6,3,0.3823434074762272,-0.2635048410156861,1,0.3395678573478022,998.7402172277892,10.812425349890686,110.63527131608168,10.232234465063865,0.8534379924153825,0.8686205144156603,5.444291354873179,0.35,0.2416666666666666,1.4482758620689655,0.0,0.3136554841694711,0.4163662383040279,0.6107832036747213,0.0,0.3232924306328995,0.4343073329374508,0.605429739341318,-5.554912423265768,-3.812583677627333,-3.242034433482288,-2.162065217250993,-5.389327372210762,-3.646998626572328,-3.048702974859106,-2.12646830602817,0.8196219356461664,2.2052052052052047,33.30600343624582,1.6546546546546546,0.5333333333333333,1.0439581894448935,0.9376054069277504,0.9535842034578392,0.1336444294519703,-0.5102144784897309,1.761575073,2.022254196,0.8961889701,1.7443752016,0.2441491945,1.6192548653,0.2220205972,-75.9499387423,6.8799445603,2.3790097338
13,7,7,3,1.1165749616836138,0.6918801786999818,2,0.7584925393547826,1032.0960350264756,10.05248711494923,134.76092152988247,13.405729347265428,0.7926652370837587,0.8595339417428397,1.913711288195244,0.1833333333333333,0.1583333333333333,1.1578947368421053,0.0,0.5369282727793498,0.4752004167922184,0.51729656558912,0.0,0.5408463161348763,0.514978292632228,0.514978292632228,-5.71369480650265,-2.6458505228588405,-2.998544653029057,-2.758020106274438,-5.672303188765272,-2.604458905121463,-2.7511901773225897,-2.7511901773225897,0.8559930275046691,2.2052052052052047,61.204983724766905,1.8528528528528532,0.5,0.91206284857159,0.9134283761440432,0.8621324959155197,0.1582879585198561,-0.4429241325842814,1.7790173839,1.9964330771,0.8881804603,1.6641982667,-0.018994191,1.4231337933,-0.0341271043,-71.070858718,6.0780323337,1.9656942819
13,7,8,3,1.531950240067071,2.963470992723323,2,0.4865687417583506,1060.860495303436,15.015204151050217,176.38609020463065,11.74716563492702,0.9050558048657752,0.932563340247172,21.10145547968497,0.35,0.2083333333333333,1.6799999999999995,0.0,0.4304691748655042,0.4143167160968973,0.4891202701367946,0.0,0.4454784389251429,0.4386608330799529,0.4529974501829499,-5.265649110661307,-2.998949482863658,-3.084002663013566,-2.690113395209076,-5.088236443646466,-2.821536815848818,-2.8562264063687306,-2.783278308746656,0.8048538680577306,2.3153153153153148,53.93507689105665,1.808808808808809,0.6,1.047574078512951,0.9301852500170784,0.9444478732363516,0.1549011124682299,-0.428669079018914,1.3496903458,1.8083608233,0.8050181373,0.7776883993,-0.0101406618,0.726932787,-0.0257147372,-79.2051554782,10.1343430537,3.1576397099
13,7,9,3,0.827223343566981,-0.0976664368433319,1,0.4844207208114492,1150.5961099961723,10.19169133320286,133.02591310820142,13.052388338609196,0.734426275442666,0.8507187797779262,5.28184920892826,0.2,0.25,0.8,0.0,0.2876170869769792,0.5860435420100041,0.6284328053775218,0.0,0.3004772027701895,0.6178188576792987,0.6596901525038615,-5.752280078455828,-4.097826038814653,-2.38119348664399,-2.137358571434601,-5.506088396684561,-3.851634357043386,-2.1043231531636644,-1.8737761025759805,0.818001060823189,2.381381381381381,35.03842245290676,1.8308308308308303,0.5333333333333333,0.9336612270792112,0.9068350812757234,0.8740801122002866,0.1545386891537524,-0.5149988742290736,1.8133597249,1.9561273295,0.8671673459,1.7076171833,0.449249342,1.5653264313,0.3969177658,-70.5049994175,6.1338078316,2.0461268962
13,7,10,3,1.2346311450885912,1.5979149462053035,2,0.6010507773665262,937.7692026297946,36.734269601895946,95.27846562211867,2.5937215209309925,0.7188296279614399,0.8706712609984216,4.109869115861406,0.1833333333333333,0.2916666666666666,0.6285714285714286,0.0,0.9696970805278724,0.5767639034273939,0.6803924444290878,0.0,0.9992433653053132,0.56792080081336,0.7147196265192103,-5.166392448681826,-0.1565567743338141,-2.1866037733422843,-1.6512180616432182,-5.01362916011685,-0.0037934857688384,-2.166284872522075,-1.430289999292313,0.8520728392774991,2.3373373373373365,31.659241119835205,1.874874874874875,0.5,0.9407753715803404,0.9045950146406858,0.7316762800324679,0.18408984760724,-0.418667418152495,1.6586917191,1.9349280041,0.8595367765,1.6742353844,0.2031566339,1.4889956292,0.1766505085,-76.2851638662,7.6757088336,2.5913964613
13,7,11,3,0.9833646027176232,0.7611512038465178,1,0.0357795607683862,927.7350546769152,21.224684055614283,51.52517430020475,2.427606185571252,0.5777585161027523,0.6610510565287384,8.259043897590608,0.425,0.175,2.428571428571429,0.0,0.3594307477031297,0.4478494744072584,0.5761232675870234,0.0,0.3618885448309158,0.4176537921211766,0.4655339476875588,-5.3426072986445545,-3.422309962608544,-2.949923427982208,-2.264606924315174,-5.306322522403206,-3.386025186367195,-3.0901167987035,-2.836049250845437,0.8735016233482981,2.2272272272272264,58.17880074344935,1.8308308308308303,0.6333333333333333,0.9337878188287636,0.9014362729147486,0.8179143824394912,0.1860352073002725,-0.5020550996982768,1.5910310441,1.9468081204,0.8658355522,1.6374989442,0.5272721861,1.5733133387,0.4965942964,-74.9324591183,7.8541846937,2.5311439316
13,7,12,3,1.633424276527347,4.182245417464247,2,0.6624729325408822,1016.5064649685412,2.3571191768949844,118.58646583406738,50.30991516953354,0.9008796881672329,0.817819305023754,3.931793350508202,0.35,0.3166666666666666,1.1052631578947367,0.0,0.5942687978323502,0.5397944203740754,0.7310405443108765,0.0,0.6200923513105414,0.5971260720034655,0.7305858876360559,-5.48357493970076,-2.224857452461187,-2.5235717835471827,-1.4748593310124347,-5.255213163575391,-1.996495676335818,-2.1171883696687126,-1.4158285897479783,0.929807242899528,2.3373373373373365,49.96877453854889,2.0510510510510502,0.6,1.0314644067869876,0.9071521555885934,0.8703015098840265,0.1799371836719285,-0.5387488316070019,1.6532708134,1.9340264797,0.8591492894,2.252804555,0.589245401,2.0431251145,0.5094435722,-73.2532723798,7.3060078242,2.5054365399
13,7,13,3,0.4393899348793176,-0.693117267227954,2,0.4417694952848209,1075.425323522816,13.249861978684448,88.42941363052367,6.673987530797181,0.7993460484501668,0.8792608232932484,14.22295765867723,0.2583333333333333,0.3083333333333333,0.837837837837838,0.0,0.4883951781657894,0.5878058071325992,0.5826571025771499,0.0,0.4987157575457037,0.5406467103994242,0.5545378925636503,-5.67999649435411,-2.905913594512975,-2.341261570479958,-2.370506194305376,-5.562452875948901,-2.7883699761077665,-2.555131026815311,-2.477861980635582,0.8902297850503189,2.403403403403404,27.19157943036019,1.588588588588589,0.6666666666666666,1.1198623709690416,0.9062419442622788,0.8137453233080227,0.1865329198927675,-0.4666447606842643,2.1610343592,2.1037519615,0.9330232366,2.7812142417,-0.379621153,2.644829545,-0.4007242824,-79.8363107054,5.7618072096,1.8088056703
13,7,14,3,0.857786238272941,-0.4220071881701344,1,0.3823361939535746,1191.3499526164433,3.707029609120998,128.33403980273567,34.61910298395645,0.7055638111426094,0.7679250321698798,3.0039029998368005,0.3916666666666667,0.3416666666666667,1.1463414634146345,0.0,0.4463894509073106,0.7304571990009143,0.6476288557079353,0.0,0.4570413616149328,0.6806564421458114,0.6411332082608998,-5.932470593931959,-3.284278302982905,-1.5990547407331297,-2.090431451662829,-5.794207074807844,-3.146014783858789,-1.8503427022130472,-2.079348503608287,0.818001060823189,2.293293293293294,44.03350075229125,1.874874874874875,0.5666666666666667,0.928569113691162,0.8969986250648326,0.7562291669706179,0.1563111755065773,-0.4853687972289758,1.82077558,2.0466637576,0.9025770783,2.3030295842,0.3290373705,2.1841567199,0.2574976937,-78.1947473381,7.2934262644,2.2107856464
13,7,15,3,1.2653171776339855,1.095373022084627,1,0.5576843654130976,986.0938534276246,32.22075452109852,110.8115235260357,3.4391349666710958,0.7962782158438415,0.8801170258452542,4.482446107349126,0.2999999999999999,0.2833333333333333,1.0588235294117645,0.0,0.3931465029482873,0.4010933864455542,0.6540962363280027,0.0,0.4233261940504799,0.4237345669235138,0.7281928870788424,-5.2699338167489085,-3.198077765925155,-3.156198215845144,-1.8228899415157809,-4.894230690049606,-2.8223746392258526,-2.8203759681776663,-1.3302867138325083,0.8624795037877644,2.183183183183184,48.73346128541692,1.984984984984985,0.5333333333333333,0.9961462548964652,0.9521147239799864,0.9388111366634952,0.1270026988737438,-0.4169690960877855,1.6237338379,1.945531264,0.8652861451,1.5703463261,0.3159534043,1.4450608842,0.2363943372,-73.9394372095,7.5064904211,2.5310225812
13,7,16,3,-0.1001297505883784,-0.4397643678421863,1,0.6813999967848401,1081.5798455810675,7.588979047065478,159.20508386477513,20.978458746217896,0.7817858641594165,0.7931785563529674,11.213294562168102,0.2166666666666666,0.1583333333333333,1.368421052631579,0.0,0.2000685482762039,0.5737001687518397,0.6566488074768108,0.0,0.2095441828472065,0.5847501214116615,0.6614559542532507,-5.211228359441107,-4.168625466831941,-2.221545770225372,-1.7892814717247671,-4.9755754535519685,-3.9329725609428015,-2.066107102994572,-1.6844514439637006,0.9069579467523396,2.3153153153153148,33.30600343624582,1.5445445445445445,0.4666666666666667,1.0429530619304446,0.908686561942264,0.8895309093329994,0.1939615183554798,-0.5429748546959994,1.6971552405,2.0621561909,0.9143390564,2.7634938054,-0.272793783,2.7477940988,-0.2830047063,-71.5455558015,6.0705526324,2.0467171422
13,7,17,3,0.558179241483741,-0.674499782327822,1,0.4710681483138984,998.0174554390002,3.007929090092682,139.22755513317776,46.2868475163714,0.6549775889656916,0.8520418098321979,96.44287528871024,0.2583333333333333,0.15,1.722222222222222,0.0,0.318211846246115,0.5463300275668915,0.5613787303711343,0.0,0.3305226272753372,0.4848221645513704,0.5616816360610576,-5.137639045781547,-3.502781439677272,-2.330792564270976,-2.253477761155536,-4.946280439500379,-3.3114228333961044,-2.5482140503437014,-2.168045549824999,0.9046325108008269,2.403403403403404,39.786814590209545,1.7207207207207202,0.5,1.053202939807431,0.954733067478194,0.952299154084012,0.105293208830745,-0.5994839502962467,1.4203811678,1.8745192538,0.8317432329,1.0432156131,0.1194224678,1.1330822683,0.0805839965,-82.7310426135,10.1741990163,3.1767323793
13,7,18,3,1.1603204772066564,0.7750731729947025,1,0.4972784049205135,1088.4469886706506,13.789405076731926,139.4794469404695,10.114972050231914,0.5723555864813054,0.8222048579688745,317.44258725769225,0.4333333333333333,0.3083333333333333,1.4054054054054057,0.0,0.6767465825240682,0.8817720810775377,0.7249946598621659,0.0,0.6925283824997214,0.9341354273567604,0.68857044835027,-5.751826127398284,-1.8592974524088497,-0.6800264330461445,-1.5817829005788455,-5.6207496665178205,-1.728220991528386,-0.3702082747198272,-1.7504675485790138,0.8644395979013493,2.2052052052052047,30.093900344497243,1.8528528528528532,0.5333333333333333,0.8660934824355946,0.880400910551707,0.742471962556818,0.1921601885657255,-0.4738268384731448,1.8123018322,2.0512113931,0.9062581057,1.331596076,0.5013447981,1.1715638038,0.4456064628,-84.083923441,7.9956845028,2.7004682245
13,7,19,3,0.4528923508578588,-0.9966220817840444,1,0.5413183973776764,949.8610563617998,5.646501860526342,95.43032589586218,16.900787116178613,0.7859405486159092,0.8488940908978644,9.981762683934251,0.3416666666666667,0.225,1.5185185185185186,0.0,0.6214344847241463,0.6507722257010553,0.6054048133653837,0.0,0.6354245879739893,0.6154372332853764,0.5755935418142416,-4.99440155137393,-1.8907081967903951,-1.744183737741514,-1.9707668122926132,-4.884440126057229,-1.780746771473694,-1.878373808728493,-2.072987934120348,0.8178360817318493,2.3373373373373365,14.43107652395818,1.896896896896896,0.6,0.9765272188763322,0.8733322532064773,0.7504336291661821,0.1912141941894237,-0.4193330600408187,1.6505051686,1.9758455538,0.8812699922,1.8411575078,0.0207532552,1.6647950343,0.0090715668,-70.8056708336,6.6305193857,2.2937792093
14,6,0,3,2.0064753012182863,3.633108422741744,2,0.588621262643075,111.2000145192387,1.183751372844997,10.337174808660231,8.732555708734795,0.7471926806734943,0.8690192992084431,132.96123801278733,0.3,0.2666666666666666,1.125,0.0,0.2943004985297698,0.3995444625030163,0.5063561583855523,0.0,0.3001683046149437,0.4177906263911068,0.5335632345370168,-6.143703722442647,-4.335608654108573,-3.6890209208815192,-3.032801507287571,-6.023604226480542,-4.215509158146467,-3.5069988435671178,-2.8096304718287386,0.7680415613482274,1.4564564564564555,2.776153294436798,0.7297297297297298,0.5,1.0531186356457,0.9342097882143672,0.895768158990278,0.1528896438740928,-0.4301141522546661,2.0603704644,2.0734603081,0.9128653008,1.5571192125,0.1652163817,1.3997708496,0.1080219484,-90.541515921,8.3738285105,2.7872107326
14,6,1,3,1.3092607968100112,0.6571569381148534,2,0.3845924418021008,77.15775175550303,0.0695295963065743,2.7569829317748904,39.65193353947614,0.8775144367031793,0.7906085669683657,6.715275406500288,0.2833333333333333,0.225,1.2592592592592593,0.0,0.4261598839520452,0.5624672505544408,0.5143200961708397,0.0,0.4495791431279368,0.6136629251999104,0.5569406790846065,-5.186709469520653,-2.9763419638967576,-2.269355254774689,-2.519080556346586,-4.916525909643657,-2.706158404019762,-1.8994362381105805,-2.178312630789656,0.8561257649991316,1.0160160160160154,0.9334897216723712,0.2452452452452451,0.6333333333333333,1.0639563911901104,0.9235858952124064,0.8625384300682193,0.1640821903925419,-0.4502711827578985,1.8144751266,2.0032620899,0.8903499862,1.76486305,0.0070631486,1.628516232,0.0171974861,-66.6001004898,5.0248779668,1.6237645669
