fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
16,6,9,4,1.6377176959347823,4.334947302972609,2,-0.0430186103274135,60.03418548126588,0.3830510818974259,5.5843357262952,14.57856664608138,-0.0597152447584827,0.2057091600127216,18.735778648148628,0.5433898523999532,0.2619047619047619,0.2785714285714286,0.9401709401709402,0.6523809523809523,0.5904761904761904,1.1048387096774197,0.585361248480215,0.891481994429435,0.8158019748770582,1.0221658274216,0.5994198603775505,0.932135999687813,0.8226260172662381,1.0201817803698736,-2.0682469152885865,-0.5412953551783044,-0.918792553436954,0.1105646879880595,-1.951258243352584,-0.3305710317062758,-0.8640030089652884,0.0983070836945714,0.9033247240909588,1.9629629629629637,8.911482322840202,1.17017017017017,0.7580645161290323,0.6937991480308581,0.8296753910967131,0.7419811583115994,0.2030635984355954,-0.5217134315414225,1.4275518444,1.8607424403,0.8179338564,2.2054886953,-0.6289802145,1.8155096246,-0.5276597667,-57.8965138562,5.9745252157,2.0594333324
16,6,10,4,0.6580775940148594,0.150486121012991,1,-0.0301267051865332,77.8731628247789,0.2462667124276447,7.049102420812384,28.62385399684689,0.0069598137779225,-0.0168392831637775,7.307015650768679,0.7519855759896903,0.3119047619047618,0.3523809523809523,0.8851351351351351,0.5595238095238094,0.4357142857142856,1.2841530054644807,0.9757476840767176,0.7018364873454199,0.7696470236798191,0.8252682456123415,1.0145710187725483,0.7330035684974945,0.7421063073890679,0.8531981174554322,-0.122989622662665,-1.5120625192729444,-1.1681781536435871,-0.8861088816137741,0.0710657340793599,-1.3021942869940195,-1.2577984330348475,-0.7159817518673819,0.8870184550530172,1.918918918918919,16.802147608265408,1.39039039039039,0.6451612903225806,0.7852747974803079,0.8056600673625642,0.7936947944283386,0.2379077832873531,-0.4873034332025864,1.4206969737,1.8144265154,0.7987502865,1.6716024727,0.5752032469,1.4647914034,0.4942525104,-58.1490892035,6.6776312877,2.2394218788
16,6,11,4,0.7030927246152774,0.1086332136566423,1,-0.0341726251938461,52.960065254399815,1.120638165109333,4.750206539223939,4.238840588443188,0.0282251257598705,-0.0375532350940652,4.994807887940231,0.0973267859671982,0.2619047619047619,0.3738095238095237,0.7006369426751594,0.4166666666666667,0.4547619047619047,0.9162303664921466,0.6357207563875787,0.8283500836895743,0.9250988323763754,0.8768402000695327,0.6620399447463012,0.8123669396843669,0.8027212875912321,0.852634223331834,-1.7874082854630604,-0.8422343243325932,-0.3675174195315014,-0.6043079606970609,-1.5923440548611223,-0.8840582886776733,-0.9295050701152964,-0.6943335897829535,0.8579177262970893,2.0290290290290294,14.065272421052391,1.3023023023023017,0.7258064516129032,0.7717692185879427,0.8318840814185406,0.8083540177227991,0.2142104280202046,-0.5693566999190358,1.6392971898,1.7789359098,0.7867544529,2.5925891949,-0.829357944,2.0311369244,-0.643093296,-59.1740699126,5.5653942803,1.9078847733
16,6,12,4,1.3836904037316244,3.331180353127017,2,-0.0433398955890875,68.53646980907304,1.590170040984991,2.702985088638956,1.699808837402483,-0.0862956210953338,-0.0714994314600707,3.5921460490850663,-0.2123856911741255,0.2976190476190476,0.3095238095238095,0.9615384615384616,0.4857142857142856,0.4880952380952381,0.995121951219512,0.5647644325054652,0.744361565023884,0.8376334344722566,0.9588858633150296,0.5787247988742672,0.6782141440019237,0.8935497212713012,0.9812768942342496,-2.4135477312807274,-1.4176129223917533,-0.9003847229701636,-0.2279936170906396,-2.279778498426794,-1.7413806310980222,-0.5760677484663903,-0.1013222089372138,0.8509565874143853,1.874874874874875,9.375015015145287,1.2142142142142145,0.7580645161290323,0.7777717565165283,0.8198376309877906,0.6803090957357618,0.2357841319667074,-0.4911124861945101,1.4920892782,1.9304872681,0.8501566933,1.1212350515,0.0234456973,1.1361055717,0.0022329645,-67.9965174407,7.111032799,2.4484416571
16,6,13,4,0.4529935782838668,-0.6629444013262642,2,-0.0402421171846614,60.89441091635455,1.1767788673069552,5.311402212275344,4.513509173078903,-0.054475709634161,-0.0874250858344731,3.7209894328645072,-0.2309797908874682,0.2476190476190476,0.3738095238095238,0.6624203821656051,0.4642857142857142,0.5785714285714285,0.8024691358024691,0.6804101506768324,0.7878275357296823,0.8875262669844995,0.9381778326926548,0.7296152520397816,0.8294237549476484,0.9292322578555152,0.9607100018365554,-1.4001055165093246,-0.9295158726266676,-0.4927412256393699,-0.2708395078031715,-1.104655501374125,-0.696888374519351,-0.2891212476645775,-0.1605190860344461,0.9093199633665052,2.095095095095095,19.06690840512252,1.3243243243243243,0.7741935483870968,0.8145660390024912,0.8306879379378209,0.7452913083274562,0.2272877548837094,-0.6118150628690496,1.2258296749,1.7523768061,0.7740140236,1.5839599535,-0.1393800555,1.2796436398,-0.1377166086,-56.8880399144,7.7509523405,2.6171805371
16,6,14,4,1.1873273072653638,1.7668451954376092,2,0.0438213029134783,70.69130386852908,1.1603585591528698,6.696262692456585,5.770856464699371,0.111815248051556,0.0449470524596464,24.883648434871414,0.2050306929310377,0.3142857142857143,0.3452380952380952,0.9103448275862068,0.4904761904761904,0.5238095238095238,0.9363636363636362,0.7222078671330638,0.8686691049897847,0.8889088715996729,0.8857544614394542,0.7379948528408508,0.8131659226975875,0.8678418982495437,0.9118608687181105,-1.878426072224668,-0.8880574648741311,-0.7511964785553875,-0.7725265508878651,-1.7337755358994933,-1.2363434688651918,-0.8745342836592274,-0.5832460592049014,0.868383288406195,2.1611611611611603,8.05203967082547,1.2142142142142145,0.6612903225806451,0.839268558416741,0.8014708244339582,0.583395714010377,0.2771778536932419,-0.532852037361933,2.570143332,1.8701069144,0.8237495585,2.6476927287,0.5987763633,1.955463071,0.4413397362,-79.8374294307,5.7379316278,1.8939680852
16,6,15,4,0.9600009776892248,0.9010201909175172,2,-0.0655310425830764,76.00967560616418,0.1690532759371308,2.209506474409767,13.069882628192666,0.0186108837677511,-0.0523737585575316,16.79152508517186,0.2842229031635821,0.2666666666666667,0.3452380952380952,0.7724137931034485,0.5619047619047619,0.4833333333333333,1.16256157635468,1.1258417892653816,1.0693219773811686,0.9828166974378888,0.9924280722308062,1.1395694119667164,1.087642300765319,1.035715189563922,1.0140682263817502,0.74527000080358,0.4105439889257969,-0.1017642866414298,-0.0448430576803957,0.8166116765277973,0.5127894798309258,0.2089672831340552,0.0823122901321191,0.9320831949552866,1.918918918918919,6.573820143409585,1.0380380380380387,0.7258064516129032,0.638132440111698,0.800852085963258,0.5530234003238595,0.2403618868451861,-0.5798300024830185,1.8739500013,1.986069126,0.8750571484,1.337450525,-0.4893639847,1.2455495653,-0.4308394535,-81.6088247943,7.636786211,2.488807932
16,6,16,4,0.5094782370854387,-0.0113247548030197,1,-0.0301631710343373,68.52100901826698,1.287124440235714,5.12030812015206,3.978098744838041,-0.0385893194445463,0.0064786629551365,3.962945670594596,-0.0659039066187732,0.3119047619047619,0.25,1.2476190476190476,0.5619047619047619,0.5476190476190477,1.026086956521739,1.0071381736043363,0.9152019626142852,0.7447261486019469,0.8144902969320014,1.0395606578569807,1.0202883483211034,0.7890676756882421,0.8190703842523713,0.0385775632673288,-0.4582827251785319,-1.379602640487847,-1.0025691028951158,0.2071335331401984,0.1062266781437664,-1.1044092781803716,-0.9473197006730754,0.8346503566465961,2.0070070070070063,14.43107652395818,1.3463463463463456,0.6129032258064516,0.7985802535880686,0.8411682009443227,0.6845571366885947,0.217696434803452,-0.5831132789309516,1.6176293952,1.8402453448,0.8113040635,1.7958913013,0.5385771359,1.5252429386,0.4632442162,-57.8692393148,5.3231385674,1.6886899283
16,6,17,4,0.6060010878851922,-0.0461078715073837,1,0.0041191228919641,76.18712400050818,1.1470901470734185,5.251236667115375,4.57787618567983,-0.0579476450760296,-0.0342174199576532,16.123044021505574,-0.1352440899449658,0.2619047619047619,0.3142857142857143,0.8333333333333334,0.4214285714285714,0.4666666666666666,0.903061224489796,0.5470514978503904,1.0301079603782777,0.9896861803158212,0.879307912294944,0.5650260011976352,1.14718920580095,1.0644950038378125,0.8742475043844389,-2.75493067163256,0.1831231213101967,-0.0627308801216575,-0.7340753588190498,-2.5614443304870598,0.8667574561831186,0.3797936483099207,-0.7405224630114757,0.8320482390430155,2.0510510510510502,10.915359353313931,1.28028028028028,0.6612903225806451,0.7486130870608715,0.8184542479832098,0.6733951019498449,0.2319611065945393,-0.5796332466306462,1.8841248481,1.9782785787,0.8749454107,1.6879302417,0.2264834058,1.3049219041,0.19292693,-73.5842446139,6.2884127028,2.0861160624
16,6,18,4,1.1406922403988065,1.0864892394276016,2,0.0546541682412732,90.94606289306836,1.1158467672814962,8.476422531340887,7.596403717682258,0.0640289313312578,0.0276454102201436,12.796721327756384,0.6771772373957433,0.2976190476190475,0.2857142857142857,1.0416666666666663,0.4809523809523809,0.3904761904761905,1.2317073170731707,0.6622932644909051,0.8473467083359694,0.9742948887145308,0.9397272736524692,0.6832098743483603,0.7960089862643207,1.0200878388278554,0.9710007092740326,-1.6011905568929974,-0.723784820941173,-0.121877289157795,-0.2857749346348557,-1.4560327296768634,-0.9375847556742628,0.0923278487347634,-0.1332867189201945,0.864741198312921,2.0730730730730733,17.22805447131392,1.3243243243243243,0.6774193548387096,0.7716846886357482,0.8364807667546118,0.7767886170476608,0.2145059604164647,-0.5524891113957058,1.4963421369,1.8298474166,0.8091274352,2.0038773342,-0.6681906403,1.8855041738,-0.7026890326,-71.1631126765,7.9848826895,2.7422071903
16,6,19,4,0.3055240608519296,-0.500361150874967,1,-0.0293831452500998,71.49578280979313,0.1274292999953041,6.042737387734763,47.42031375796181,-0.1722332752922872,-0.035926718771903,7.646386925868576,-0.8658224463389734,0.2642857142857142,0.3428571428571428,0.7708333333333331,0.5119047619047619,0.4952380952380951,1.0336538461538465,0.7504045857213648,0.7872797746987588,0.7922005694489833,0.8216932135486619,0.7702007208737479,0.7801491734358005,0.8189173352581459,0.8391284137888604,-1.126006374342449,-0.9596503618987456,-0.9374510507791984,-0.8044001077222935,-1.010053708858369,-0.9663265420634636,-0.7959259830052776,-0.707090739885301,0.8804187239590129,2.381381381381381,15.566543592710588,1.4344344344344344,0.7096774193548387,0.8658794703857838,0.8317160882474496,0.7757538890278866,0.2282752153932252,-0.6275652037628516,1.2882865273,1.8086753146,0.7985815752,1.8881341766,0.6961254048,1.694038715,0.6505256931,-55.5711813447,6.5019915621,2.2125592175
16,7,0,4,0.7775562906885121,0.7309740455087215,2,0.00154131512529,44.58750927430903,0.4675711261516367,4.637555700741214,9.918396242537058,0.015978516399515,0.0021989265621965,4.036942203762466,0.0074833640338417,0.3119047619047618,0.3333333333333333,0.9357142857142856,0.457142857142857,0.4214285714285714,1.0847457627118642,0.8527942538404352,0.9623400742966474,0.900684533124859,0.9353492691903104,0.881527042980115,0.9999576278961292,0.9787096735477032,0.9579283669911602,-0.8847565393034351,-0.226348946321738,-0.5969196927714178,-0.3885728536209205,-0.6888535043868931,-0.0002463699140626,-0.1237912546045754,-0.2446228452671626,0.8199206327645188,1.9409409409409404,5.101615314749834,1.2142142142142145,0.5806451612903226,0.7237123550086849,0.810016546755779,0.6329800585917484,0.2457635958784504,-0.5774504153710994,2.0472701747,2.0232873792,0.8664780513,2.6532949653,-1.1279816443,3.0551330121,-1.3381215563,-79.1652588747,6.6754447222,2.1446387882
16,7,1,4,1.7038033613147583,3.4018717878189912,3,-0.0072836110210636,17.48335841300754,0.185117433117197,7.196864750355944,38.877293343839966,0.2234098514627378,0.0081714011302992,5.148104302212776,0.8055391954462542,0.2952380952380952,0.2666666666666666,1.1071428571428572,0.5428571428571428,0.3571428571428571,1.52,0.3773052223313904,0.3861814788751629,0.5276844087483726,0.7931823758336236,0.4002366716138683,0.4302365466095339,0.4851914869629906,0.790437789323127,-3.285782088517496,-3.238944623662225,-2.49227416949378,-1.0913173989027332,-2.983454235860351,-2.834223281090344,-2.5608562014121783,-1.042443303098477,0.8583073378483977,2.0070070070070063,6.411304107708236,1.1261261261261255,0.5806451612903226,0.8888923917992294,0.8419267943007737,0.8420126568602747,0.2175729634198943,-0.4854926423028233,1.7863247292,1.8146794866,0.790791923,1.9106443,-0.3955161291,1.4115764449,-0.2638188011,-70.168720095,7.4201523469,2.4356428731
16,7,2,4,2.5518698972005427,10.946300543815322,2,0.0102386921924479,44.40430806857613,0.0697378567727418,6.044374023371897,86.67278151476603,-0.0946183500550303,-0.0121073002290745,5.775416375387135,-0.584864546176689,0.2952380952380952,0.3785714285714285,0.779874213836478,0.4785714285714285,0.3738095238095237,1.280254777070064,0.5024141738371252,0.8917093969819292,0.902647992082057,0.876286376972817,0.5169154834038097,1.0730001775736526,0.9423722512925732,0.8992541215455659,-3.274686712350887,-0.7126766481882552,-0.6406881184859436,-0.8141778486497602,-3.090062166741695,0.4669474577143768,-0.3686173328220494,-0.6444235258474,0.8476666614977426,2.0510510510510502,6.248788072006888,1.1261261261261255,0.6612903225806451,0.7547541475131865,0.7994116042876113,0.6723080964482907,0.2485985645406183,-0.4938518328501236,1.9633457251,1.9910150736,0.8518109495,1.7176180449,0.2939842399,1.4371451352,0.1619533661,-73.2567775718,6.1939617201,2.1278532452
16,7,3,4,0.8378008604480783,0.0283057035622529,1,0.0685880673314699,40.96307954912714,1.1453443303080664,5.714527137503972,4.989352971229988,0.0621615911353164,0.0584449506539994,17.155286846061315,0.0784721213410837,0.2476190476190476,0.2833333333333333,0.8739495798319328,0.4547619047619047,0.3666666666666666,1.2402597402597404,0.8239199343992731,0.973138984207986,1.0022505403891382,0.8475768561577587,0.8496869012010538,1.0207386425486331,0.9468083855626136,0.8818923081644289,-0.7998708505286913,-0.1220203063550773,0.010223426763658,-0.692405635410255,-0.662113730885002,0.0913515861297797,-0.2343035874341339,-0.5202522275990384,0.8513207171593671,1.918918918918919,6.248788072006888,1.1921921921921912,0.5967741935483871,0.7412555737074917,0.8176230436410901,0.6859651916861488,0.2362738324799461,-0.5861211336065254,1.2605105105,1.8053682333,0.7999133932,2.1791563373,-0.0734337742,1.7043238299,-0.0455482816,-59.9249610754,7.7523212849,2.6670659754
16,7,4,4,1.5009091364408451,3.273856076413562,2,-0.0273342273798049,45.52699546638205,0.9557098550831188,3.9614898373379,4.145075847306573,-0.0476658506351936,0.0447795235223915,4.913875621155708,0.5544566473504413,0.2809523809523809,0.3452380952380952,0.8137931034482758,0.4214285714285714,0.488095238095238,0.8634146341463416,1.2000915411531006,1.0355479444341078,1.1173430916457618,0.8933660988897268,1.2303440685695015,1.1158601240628494,1.210998408905119,0.8351593085369547,1.1327938744087742,0.2012503550660804,0.6643236123549983,-0.6036948353034193,1.2719996473026622,0.639799574000838,1.1651695803391302,-0.9102787091687344,0.9141247730011332,1.896896896896896,7.852979529527805,1.1041041041041042,0.6612903225806451,0.727709248498915,0.8032537050078375,0.7028505615216603,0.2328093501093769,-0.4302121982814711,1.668675061,1.899881492,0.8392591676,1.8618427577,-0.0304365864,1.633829396,0.0198854632,-63.1450250818,5.7151343745,1.859007449
16,7,5,4,1.2688928175514491,1.2942475761736656,2,-0.0062583372752149,23.344693862187444,0.7539440846856864,8.024066059479406,10.642786676713008,-0.0384724844628374,0.0840604888434534,4.075250363085637,0.2830234374422786,0.2476190476190476,0.3571428571428571,0.6933333333333335,0.5619047619047619,0.4547619047619047,1.2356020942408377,0.693007446133283,0.8811874381274405,0.7109812223687296,0.8595793585341983,0.7103780389521279,0.9285884542279904,0.7103780389521279,0.8148692038513381,-1.4286487741295175,-0.5529170617737984,-1.3450043564984715,-0.6534744076551613,-1.314853888317722,-0.3242010664156289,-1.314853888317722,-0.8404747564125099,0.8656769832958031,2.249249249249249,13.369837418249451,1.28028028028028,0.7258064516129032,0.8320173630065673,0.8382170932368658,0.762909294395003,0.2395920830199649,-0.5074723445518818,1.1699791207,1.763709866,0.781701508,1.1857127791,0.0073573528,1.1491257681,0.0269236591,-52.393619121,7.0364722678,2.4016666232
16,7,6,4,1.5882856062575832,3.485144825911748,2,-0.0144742308048437,11.229054775589848,1.0613833793867515,3.560731310666408,3.354802213620243,0.1161420988087914,0.1027184256858207,44.23287401280633,0.5920910723409863,0.2904761904761904,0.3452380952380952,0.8413793103448275,0.5809523809523809,0.469047619047619,1.2385786802030456,0.2376474980120314,0.3827306842292149,0.5939938835387285,0.8199026502917556,0.2545013352997693,0.3955212457370821,0.5622299456852416,0.8229228859792533,-3.075825618405011,-2.4904657228147675,-1.638092629045265,-0.7266297947405529,-2.8086390566490755,-2.2773516822060174,-1.649282729264474,-0.6671315751817697,0.8553327177491374,2.1171171171171164,9.143248668992744,1.1041041041041042,0.6774193548387096,0.9329049927944278,0.8831083056340895,0.9454123019484062,0.1717838618067254,-0.5286581524273226,0.9870590029,1.6866302832,0.7486097031,1.6739313501,0.1234138743,1.4586808983,0.1168123203,-41.7323156815,6.8629213428,2.3266957371
16,7,7,4,1.0344488118679325,1.4913724000230628,2,-0.0543571513536962,32.97295734311798,0.501064673377454,3.2678470298755204,6.521806871453176,-0.1284364525475856,0.0512273490944086,18.81841140571893,0.0313959062471829,0.2619047619047619,0.3404761904761905,0.7692307692307693,0.3547619047619048,0.369047619047619,0.9612903225806452,0.2960624155090439,0.72587874027156,0.8366385991523274,0.9594117097076243,0.3118733726846155,0.8375847721648414,0.9315250917041318,0.9408759920961172,-3.956834850066405,-1.5408362581207389,-0.9182548258126751,-0.2281468770411239,-3.671868463149293,-0.8666535043844439,-0.365384576483482,-0.3154878352611066,0.8870184550530171,2.0070070070070063,9.375015015145287,1.1921921921921912,0.6451612903225806,0.7140456310292311,0.8254964429440977,0.7662075608669328,0.2105166682623139,-0.5449669878478814,1.6977076271,1.8987845031,0.8315877676,1.9914008092,0.4839568829,1.6582086706,0.3611875059,-67.9997613294,6.6808166733,2.2209513096
16,7,8,4,1.466892086554953,3.230431134071166,2,0.1333884952435012,85.47926362490563,2.055386771375944,9.266732922802715,4.508510540135109,0.1088624462161851,0.2152863945967871,4.330560526334844,0.8472734151795724,0.3285714285714285,0.2547619047619047,1.2897196261682242,0.4309523809523809,0.4547619047619047,0.9476439790575916,0.3817153120701285,0.6102102666814124,0.559612193850762,0.6800430547226229,0.4055676461989547,0.6757711912340425,0.5977155726244325,0.7632630371533359,-3.3769037751607263,-2.1289261203760064,-2.405279111956256,-1.7475183155734555,-3.055687326252947,-1.6667024522084226,-2.0679483854135468,-1.216949468514771,0.9222909382371924,1.896896896896896,12.080421346773264,1.28028028028028,0.6935483870967742,0.7994120752287286,0.8507292070721907,0.84117326637474,0.2059100685013475,-0.512814910830104,1.7345733436,1.6116478881,0.7137535711,1.9262914346,-0.6572478272,1.3316940472,-0.4279876681,-60.6244903006,6.7245372301,2.2687740002
