fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
10,7,5,3,6.230050207690367,45.360513950284286,6,0.6151176555412695,12194691.651833594,107667.21082077704,2727012.981168908,25.32816593260038,0.7477819339209372,0.8285531697110459,30.412960643697804,0.9990732991315788,0.1418279569892473,0.043010752688172,3.2975,0.134516129032258,0.0559139784946236,2.405769230769231,0.1823655913978495,0.1283870967741935,1.4204355108877729,0.5296386979525809,0.5299872016099857,0.7382705904358506,0.766476199276335,0.6062273418660632,0.5259064866952124,0.706648877201288,0.7218552989283026,-2.661184535894324,-2.6592127908979752,-1.4807983868763257,-1.321218230632489,-2.1798369447848462,-2.624475148889358,-1.6239258924199995,-1.5397465590056143,0.7680131901942183,6.543543543543544,90773.2652521024,5.178178178178179,0.6490066225165563,0.85369356213646,0.8359795941388543,0.7873210860316331,0.2322986720363634,-0.1477448133732713,2.3379896942,0.9875112501,0.3560889364,1.2412819997,-0.1555958211,0.7285282386,-0.189218384,-24.6608441491,6.5692064567,2.1706822318
10,7,6,3,7.896067846194469,73.95287208365444,5,0.651719837664661,17061082.154925067,382671.1027657673,3150792.1310361437,8.233681896186294,0.9479663987007628,0.9632324065214474,69.73877161129465,0.999894819429276,0.1051612903225806,0.1233333333333333,0.8526591107236268,0.2887096774193548,0.143010752688172,2.018796992481203,0.1769892473118279,0.0586021505376344,3.0201834862385315,0.1283315147895648,0.1403189896273145,0.1499279580435689,0.1908655756925534,0.1449027114882589,0.1441816064136847,0.1514711921218611,0.1950081029101445,-2.336965134827559,-2.3048264132542067,-2.279064527225914,-2.169309744562776,-2.098171176458847,-2.0999405679690257,-2.082053949888594,-1.9752264665655872,0.7258875834232698,6.543543543543544,5305.480525369574,4.67167167167167,0.5894039735099338,0.9009503126478582,0.8923448606894574,0.9602321248563068,0.1863069750103818,-0.0986403949408829,0.4017536508,0.7193811653,0.2788663508,1.3078198678,-0.3134345408,0.2442800399,-0.0618648199,53.4243905682,7.1011927408,2.3739098539
10,7,7,3,5.528845417117645,33.12717139775534,4,0.7752588559222734,20981364.904848438,504318.7109974264,4557339.607319148,9.036626061931708,0.9779857558318996,0.9777603529458736,100.46371225109132,0.9998397237229202,0.1019354838709677,0.1133333333333333,0.8994307400379506,0.2595698924731183,0.0896774193548387,2.894484412470024,0.2087096774193548,0.0786021505376343,2.655266757865937,0.03313711660049,0.0418447732828166,0.0447790620376149,0.070954360139197,0.0515707992198112,0.0626091507101161,0.0653883445237111,0.0941773116599416,-2.3552605376919207,-2.3340488431364905,-2.3269009686767013,-2.2631384148136164,-1.544190390472476,-1.5262182357940195,-1.5216932756001706,-1.4748203552316022,0.7294472573648048,6.917917917917918,7959.777002314978,4.561561561561561,0.6490066225165563,0.917351850707378,0.8990202620607236,0.972162792065633,0.1874937382389308,-0.1096107717552279,0.1632932353,0.5244941222,0.2091001247,2.5342221166,0.1121281277,0.5995625607,-0.002633349,101.836763906,7.2162429555,2.3133917941
10,7,8,3,6.602880793630956,55.282709328021824,5,0.7058539743223056,16797790.452833988,92815.87022184998,3152330.6949010706,33.963272524044854,0.915768718847398,0.956693765978182,36.93642418690318,0.9998154015972462,0.1146236559139785,0.0533333333333333,2.149193548387097,0.1729032258064516,0.1131182795698924,1.52851711026616,0.2323655913978494,0.0918279569892473,2.530444964871194,0.1713949154682852,0.2109728018275434,0.2565223380410794,0.3987698496272872,0.1894049289028403,0.219237627670139,0.278723395623473,0.4058495484713511,-3.1642837038117566,-3.0131433558030416,-2.839198423715,-2.295982492238558,-2.752967668033418,-2.6516489478919407,-2.4496215710636924,-2.0178718589935407,0.6790320861173144,6.763763763763764,63650.790812955776,4.86986986986987,0.5894039735099338,0.9524153388973372,0.891933711076973,0.971126340795831,0.1959611373055385,-0.1237238921704211,0.9121162032,0.7150515302,0.2759195738,2.2626689961,-0.2731735339,0.9447143018,-0.0734157331,19.8746894831,6.6498417689,2.1908929154
10,7,9,3,4.076572597946551,17.282624230599744,4,0.861385011354103,14977488.92425252,85418.173820811,2933442.748257676,34.342138412036405,0.9110784983253576,0.9400632597431602,81.46378014570628,0.999421228254386,0.1438709677419355,0.1033333333333333,1.3922996878251823,0.2884946236559139,0.2865591397849462,1.0067542213883676,0.2948387096774193,0.1096774193548387,2.688235294117647,0.2679096900348016,0.2585041512463744,0.2555546773550113,0.2904224786537096,0.4620427147680315,0.3596872049359477,0.3603366503059524,0.429126574424766,-2.335283051815948,-2.3652856280375287,-2.3746941071507157,-2.2634698711260546,-1.099006831694548,-1.3081115462417872,-1.3067847775223345,-1.1662520649190902,0.7691729303198253,6.609609609609609,16188.596901781992,4.627627627627627,0.5794701986754967,0.8639123574688117,0.8618162676897275,0.9488062850289528,0.2293352885198474,-0.1428135456434432,0.8933336604,0.7982530391,0.3010264021,3.9109516383,0.3447269078,0.3076907607,0.005189945,18.1032810914,6.4275134999,2.1577045702
10,7,10,3,6.413868302330764,43.28648210658999,4,0.7634368225250608,21184491.25782753,343080.8050942621,4680651.096426529,13.642999045488748,0.9607241518797446,0.981227395070926,37.31619164840709,0.9999247218276636,0.1083870967741935,0.1364516129032258,0.7943262411347517,0.2950537634408602,0.1229032258064516,2.400699912510936,0.2394623655913978,0.0692473118279569,3.4580745341614905,0.1432025500171236,0.1447113893352912,0.1617087336778389,0.2227904055339269,0.1954006241262184,0.2023601078468097,0.2271039486377911,0.2730383141989816,-1.899884021658148,-1.896538283745537,-1.8588479487338336,-1.7234039270716928,-1.2031905656128277,-1.1927834171545555,-1.1557817033955768,-1.08709187223505,0.743789686005241,6.521521521521521,3913.745601980376,4.473473473473474,0.609271523178808,0.8844454740530852,0.8796601309186487,0.9635060925810852,0.1978944356551715,-0.0804233780594011,0.3419285294,0.6229899849,0.2424494997,2.1606463754,-0.1692033249,0.6525857737,-0.0747242449,64.9229444975,7.4509784525,2.5197751622
10,7,11,3,6.80710745849122,55.71876991019824,6,0.6706839991842215,14085495.342702225,9430.16078501312,2664202.89383896,282.51934983686,0.8853743068830747,0.9450862614056716,436.44624201387296,0.999326166581614,0.1501075268817204,0.0997849462365591,1.504310344827586,0.1813978494623656,0.1366666666666666,1.3273013375295044,0.2597849462365591,0.0656989247311828,3.9541734860883793,0.2263595696264865,0.2446616123480432,0.2723668092266656,0.3574106286502609,0.2357937129564646,0.2501270037040524,0.2714209314974277,0.3550140527018453,-3.05816532755666,-2.9858181876230567,-2.8763008082813024,-2.54012646982453,-2.734183264229856,-2.682901503862498,-2.6067159215276474,-2.307635795026626,0.7191349079024862,6.763763763763764,16188.596901781992,5.024024024024024,0.609271523178808,0.8682501089059178,0.8546149076933494,0.9341059263385256,0.2167951663736449,-0.1448640024922338,0.841862713,0.8516016139,0.3187597058,1.9667988298,-0.4067734506,0.7527074211,-0.1535672803,20.7550244185,6.3523288993,2.1392131676
10,7,12,3,5.982257719755249,43.88377368554799,5,0.6131116214915604,12418798.394729432,34127.62771877409,2106999.381357408,61.73881755626153,0.8394640383436153,0.7913854606374038,99.64866283751188,0.9993989401041272,0.1019354838709677,0.1165591397849462,0.8745387453874539,0.2498924731182795,0.09,2.776583034647551,0.2127956989247312,0.0690322580645161,3.082554517133957,0.087144401850745,0.0769612683372251,0.0900221075992986,0.1204148135646638,0.1092670002277354,0.0985453571185796,0.1137336148517395,0.1539982959044351,-3.56307929115362,-3.6028263357186496,-3.551846962864794,-3.4332174430953293,-2.5316326451003244,-2.562105594582597,-2.518937676576533,-2.404497792768906,0.7535498567875323,6.521521521521521,19338.63679080431,4.847847847847848,0.5695364238410596,0.8478885079126891,0.8578905761829894,0.9548858921992698,0.2151510469786942,-0.1599470839344593,0.3141284382,0.6470285213,0.2636214031,1.9803417287,0.5411168812,0.7266618129,0.1394296437,60.0384007038,7.5542456291,2.4932618475
10,7,13,3,8.264709225755304,78.94675959581369,3,0.6450207231522036,17776136.595668506,269859.3673890385,3405359.271226888,12.619014504386673,0.9427982801775722,0.953482908071145,150.75363221973197,0.99982526886955,0.1019354838709677,0.1097849462365591,0.9285014691478942,0.263010752688172,0.1095698924731182,2.400392541707556,0.2808602150537634,0.0751612903225806,3.736766809728184,0.318177956965969,0.2184012444216278,0.2037491453622779,0.2936076211749491,0.1661507350575546,0.146566547493407,0.1654203083251511,0.2552306085742926,-2.010773780578288,-2.3050270971822573,-2.348237868849119,-2.0832346044741223,-2.1555833111911835,-2.206210384514116,-2.1574715369660487,-1.92530297541736,0.723492540684809,6.631631631631631,15388.177500383432,4.89189189189189,0.5463576158940397,0.9242656824071798,0.8856126031291001,0.9626088089264838,0.1976230648039539,-0.1036039816833478,0.482409342,0.7605825772,0.2793131059,2.6711417126,-0.5240955681,0.8524600887,-0.1546049159,47.3409477,7.1098473124,2.2611124093
10,7,14,3,4.464701845060711,20.776144259618803,5,0.8051275245616931,16390605.667026898,242202.6813345421,3578799.9088053466,14.776054043192584,0.9632165152126754,0.9355090478524536,86.82162113943416,0.99969479736588,0.1750537634408602,0.0664516129032258,2.634304207119741,0.160752688172043,0.0963440860215053,1.6685267857142856,0.2424731182795698,0.1155913978494623,2.097674418604651,0.1917617172714789,0.2085212276150683,0.2253586057120969,0.3875283112593975,0.2003822929005443,0.2122008021843401,0.2212457941044991,0.3712668998325582,-3.5498897295016567,-3.476279737360059,-3.4023277397182268,-2.690056885366681,-3.2670449558864942,-3.2187573794622764,-3.1818017255711424,-2.5688516965838426,0.7549223561884871,6.719719719719719,40327.899821937055,5.024024024024024,0.5894039735099338,0.8913282087421154,0.8616644585261706,0.9280563827298184,0.2218234369390133,-0.1148929832226622,0.8950321367,0.6855432375,0.2573361317,1.7620851059,-0.1688431084,0.8159625586,-0.1381530045,29.5907697302,6.1046952236,2.1055248852
10,7,15,3,5.837609247086102,36.96821394898746,5,0.5858954637296714,11078764.32796278,98101.40749758446,2209838.5254781675,22.526063405691502,0.8652495969253614,0.8349609554431455,22.869372652564785,0.9995601422892,0.1436559139784946,0.08,1.7956989247311828,0.2218279569892473,0.0998924731182795,2.220667384284177,0.2849462365591398,0.0624731182795698,4.561101549053357,0.1581314197693259,0.2036476971073985,0.2310172582213876,0.3246698496659601,0.1780527800123335,0.2138258673736124,0.2331916030195072,0.328949819525724,-2.831855274254308,-2.67874882382837,-2.586683817704209,-2.271657706434885,-2.445048835878151,-2.3386345266847037,-2.281027215356818,-1.9961749643840527,0.7293224406566531,6.543543543543544,15788.38720108271,4.89189189189189,0.5496688741721855,0.9108579922952428,0.8927441647905652,0.9672368488823494,0.1978681865990988,-0.1626221059853559,0.6887350019,0.7818578585,0.2799507528,2.6835324994,0.563403243,1.3568011936,0.3531316792,33.8351959905,7.5233072602,2.5118371991
10,7,16,3,6.803797979262657,52.56871673575432,6,0.70133057219369,13984156.912586978,397253.0839832144,3306290.1096256413,8.322880911266497,0.8850863353299765,0.9561875651395884,83.6116497268525,0.9997799280474472,0.1148387096774193,0.1033333333333333,1.1113423517169616,0.1965591397849462,0.0996774193548387,1.9719525350593308,0.1648387096774193,0.0856989247311827,1.923462986198244,0.2289973440089509,0.2003056835495273,0.2179321596843589,0.2756409059434309,0.2420052513974206,0.2325001678474767,0.2558739770278004,0.317761164201625,-2.38363001109452,-2.4723330815804534,-2.417839109117,-2.2394268839231097,-1.9202904902952525,-1.944370500854784,-1.8851557060640551,-1.7283718006080997,0.7163622061792904,6.631631631631631,7959.777002314978,4.825825825825825,0.6357615894039735,0.9268469760764948,0.8795599614269336,0.9595133229128688,0.2047832948247037,-0.1288963889892399,0.7534135949,0.6578018486,0.2580293281,1.7958905269,0.5169783776,0.5525966731,0.1090342584,31.871767433,7.1675168003,2.246603783
10,7,17,3,5.530136121697662,35.73765113758347,5,0.7457706656929286,14885861.807136964,113135.65110382695,3139787.142136501,27.752411476865525,0.8575450871222894,0.9364021547099493,12.580253702119244,0.9997009481283962,0.1116129032258064,0.1198924731182795,0.9309417040358746,0.3290322580645162,0.1197849462365591,2.746858168761221,0.1738709677419355,0.0488172043010752,3.561674008810573,0.0916928871358764,0.1180731468957054,0.1134045014115273,0.1512781866722885,0.1162636548476841,0.1442016766588079,0.134915112700334,0.1815390783717281,-2.989684183511029,-2.902853810563513,-2.9182206125678,-2.79355973939867,-2.2718566833974303,-2.2000352833603354,-2.2239086280638625,-2.104050518121816,0.7391389767239224,6.5655655655655645,16188.596901781992,4.913913913913913,0.5794701986754967,0.8956858602955161,0.8882647968680213,0.9714602197853178,0.1762080662801166,-0.1441218981709719,0.486016385,0.5770966684,0.2359441483,2.7807040998,0.3452727649,0.7815300289,0.1655289872,48.8323473236,7.6195029473,2.4137193561
10,7,18,3,8.991918826356166,104.57859476373864,4,0.6894828813002056,15443395.193188189,54366.7576718781,3402023.6668098955,62.575437868527445,0.8341558179649555,0.9365185111722236,170.53999788530058,0.999644195438637,0.140752688172043,0.16,0.879704301075269,0.3050537634408602,0.113010752688172,2.6993339676498573,0.2404301075268817,0.0649462365591397,3.701986754966888,0.1772273740730259,0.199903588803497,0.2623043246544618,0.3164748734776618,0.168094268450881,0.1927609855738622,0.2293856656132953,0.2982282613511837,-3.606034488450261,-3.506649543194631,-3.2331606126049235,-2.995742811915872,-3.521739455228486,-3.41731686547039,-3.2622721580733054,-2.9708380731572177,0.7468139615171566,6.6756756756756745,12252.583153038257,4.89189189189189,0.6192052980132451,0.8779946344042222,0.8601456173743638,0.933752093300267,0.2147550832763103,-0.1245507707610804,1.0657589676,0.7657473557,0.2877203252,2.017396928,0.3735459385,0.7941616593,0.1287394908,18.978826755,5.6227926218,1.8280350061
10,7,19,3,5.483357281972418,30.7075050328874,5,0.7277380837930087,14352300.940984594,121429.94828389524,3035796.5464210934,25.00039396643405,0.9093022913309362,0.9310396939658312,57.35877652269204,0.9997291056234998,0.1180645161290322,0.0763440860215053,1.546478873239437,0.2001075268817204,0.079247311827957,2.5251017639077338,0.2189247311827957,0.0817204301075268,2.678947368421053,0.2791980328031649,0.2706911600976369,0.263519696378078,0.3371802636646391,0.2697633369240811,0.262345133150134,0.2515946751689115,0.3341096502290874,-2.206708266100608,-2.2327517387494944,-2.2547069067293144,-2.0291978347312822,-2.0630795195512226,-2.084037580207096,-2.1144099934373948,-1.8812870023431636,0.7412902594820279,6.609609609609609,10256.779307444209,4.847847847847848,0.6059602649006622,0.9709673542112942,0.884781910892804,0.9603461271150336,0.2211255071726221,-0.0904385603936424,0.508087036,0.8130929058,0.3059216107,1.9103956692,-0.2140348547,0.9856057586,-0.1999540927,42.2724783467,6.9613054754,2.2933792198
11,6,0,3,10.743090495010955,130.89087095898802,5,0.4762670300279874,6792252.674384542,66924.41785068774,2174648.568038845,32.49409763848246,0.8874399619472927,0.8435607257779777,87.07679791732987,0.9998964747248628,0.1019354838709677,0.1232258064516129,0.8272251308900522,0.2563440860215054,0.1226881720430107,2.0893952673093774,0.3135483870967742,0.085268817204301,3.677175283732661,0.0999916205602905,0.1087516499506443,0.096999892467965,0.1327927517209428,0.1410073320617967,0.1423955788505173,0.1270972953673239,0.1383541155869799,-1.873859484288594,-1.855620693927575,-1.8800884019167907,-1.805565997111234,-1.3027065264784738,-1.3006011788782783,-1.3238018119934702,-1.3067302656172493,0.6872155127895501,6.389389389389389,2357.069413996723,4.143143143143144,0.6291390728476821,0.9248938707018172,0.8864715623553764,0.9676636272076272,0.2132579000009664,-0.1112546025969714,0.2091140494,0.5989119268,0.2420635758,2.7557288819,0.2255779759,0.8139154967,0.0419611342,87.5255739575,5.8989054995,1.9366465254
11,6,1,3,5.6750777215089405,37.99758529548918,4,0.398475824320653,2219273.520810812,30330.157822346824,1080463.5715983242,35.623407498468545,0.7974371715947224,0.491799360433284,26.939287319672296,0.9987593917203657,0.1051612903225806,0.0998924731182795,1.0527448869752425,0.2862365591397849,0.1493548387096774,1.9164866810655143,0.220752688172043,0.0719354838709677,3.068759342301944,0.2127950531358346,0.2181489201228974,0.2230085150269491,0.3048912586598547,0.2445642975598968,0.23877911007196,0.2426258712197775,0.300159706887864,-2.69586272110979,-2.6775278637366267,-2.6608856909533958,-2.3804699784486942,-2.3054488334667926,-2.3231041464237654,-2.311364549033524,-2.1357820158047915,0.7154001416272164,6.345345345345345,5305.480525369574,4.86986986986987,0.609271523178808,0.914478134243266,0.8820610985287103,0.9483355235988034,0.2145941499283239,-0.1811230535178302,0.4602915293,0.9768121839,0.3561769148,3.2677359504,-0.9286459517,1.1322297853,-0.388110965,41.7880138473,7.0569330707,2.3033043106
11,6,2,3,4.750051278259342,26.19625734987565,6,0.2003850887345489,1244472.0849983054,34844.95913878965,314726.39996771154,9.03219311333202,0.5132699430040575,0.3170229292341786,47.86777009605331,0.9957885141627896,0.1019354838709677,0.1296774193548387,0.7860696517412934,0.2829032258064516,0.1294623655913978,2.185215946843854,0.2560215053763441,0.1179569892473118,2.170464904284412,0.3507622287269307,0.3982221870511759,0.318370689073047,0.3382758451108462,0.438109939942331,0.3986164204016902,0.2940471239022889,0.3481186217092872,-2.309702674314045,-2.1408609994845063,-2.424937537524519,-2.354123739918455,-1.6854787968846288,-1.8039459037654069,-2.11761817630355,-1.955422099974783,0.7253252383344182,6.279279279279279,14265.720951456013,4.64964964964965,0.6324503311258278,0.8793802422483531,0.8414184975122919,0.9207297855986694,0.2380570179942527,-0.1835884160003016,0.8554772716,0.8856261577,0.3381304867,2.8350915743,-0.4378258456,1.1344891724,-0.0641261287,20.0534468046,6.9885092995,2.2805050696
