fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
16,6,16,4,1.381991120980009,1.5665897317342343,2,0.4166554370606539,31.505591434479317,0.0522418838275001,19.144994822233432,366.468308942479,0.4418029847568641,0.4817310207618497,3.6630656785590623,0.5786879590569876,0.1012499999999999,0.0837499999999999,1.208955223880597,0.275,0.0849999999999999,3.2352941176470598,0.19875,0.1975,1.0063291139240509,0.0093943306016357,0.0111787667357966,0.013351049553687,0.0332987242763779,0.0109232479967644,0.0125046469376371,0.0146106245882712,0.0310097218769804,-2.8140753368931946,-2.8090061778216007,-2.80283523847467,-2.746168634194498,-2.4460369182514348,-2.44212603855072,-2.436917849123529,-2.396362050685302,0.8664644358075818,2.271271271271271,22.199661191199525,1.5665665665665658,0.6127819548872181,0.8137133173585556,0.8318922317251027,0.9241551450994572,0.2156988405770619,-0.2756536801883854,0.2556070187,0.0653398429,0.0271934941,1.3196029643,-0.1480009917,0.0517683032,-0.0061015336,164.88229083,7.3374996632,2.4951220283
16,6,17,4,1.54441350653529,2.6236384525047587,2,0.3729784895281345,27.52595973516174,7.201271121483878,15.276642211349891,2.1213813441594214,0.4580992495727984,0.3932620542313317,8.449093006909164,0.5582895845818493,0.1087499999999999,0.05,2.1749999999999994,0.28625,0.04875,5.871794871794871,0.22,0.11125,1.9775280898876408,0.0030378474150507,0.0034233738450638,0.0073425829896706,0.0230680413456245,0.0031375977087357,0.0036548200813963,0.0065206437293685,0.0217294397615157,-3.025666500050801,-3.0244964712777422,-3.012602118232561,-2.964877144498917,-2.718844952985483,-2.7174342794218624,-2.709618024998457,-2.668137517520247,0.7573263782516416,2.249249249249249,3.9591102664684583,1.1921921921921912,0.6466165413533834,0.8036500914666356,0.8251289946726532,0.9290909339490658,0.2071294649588693,-0.2662645400917777,0.1002488183,0.0779465305,0.0291332463,1.5569547235,-0.5212611674,0.0491989029,-0.0128678189,205.0892746688,5.6030829742,1.8488504502
16,6,18,4,1.845718190292458,4.0331961569062,2,0.3155718016752272,25.898136115746222,0.280601181200254,13.853433594155982,49.37054624965862,0.4206038930089834,0.3747391040273565,16.7751303942393,0.5723759476051644,0.11125,0.04625,2.4054054054054053,0.2774999999999999,0.06875,4.036363636363635,0.25875,0.1225,2.112244897959184,0.005189499983553,0.0068635994249274,0.0102906064582204,0.0488490400254233,0.006231598448742,0.0081846451155631,0.0115767556301934,0.0394467873612595,-2.605673091510296,-2.601288180145941,-2.592311937926021,-2.4913171526928664,-1.9777842200245217,-1.9738972933798624,-1.9671463616356624,-1.911679807372876,0.8346720316356282,2.183183183183184,14.065272421052391,1.3243243243243243,0.6040100250626567,0.7949805548723342,0.8292991454565103,0.9150263182084324,0.2044443683445829,-0.2675635660669408,0.1154310249,0.0961310474,0.0349462366,1.5562195786,0.4794831883,0.0421046931,0.0137790252,192.3262713857,6.8986735624,2.2504604114
16,6,19,4,2.4076795104305475,5.848209662146289,3,0.6206089681652154,79.39239324517348,3.6141473893789,18.684079465705736,5.169706006073161,0.6903905239134089,0.6392481131841187,4.582378720900333,0.8261781177020268,0.1087499999999999,0.0675,1.6111111111111107,0.26625,0.03875,6.870967741935484,0.28125,0.06375,4.411764705882353,0.0010199814140346,0.001317011908924,0.0018869937016934,0.0057202578924245,0.0020233870453194,0.0025688079941967,0.003844343551993,0.0100056591449726,-1.266057140335625,-1.2656806987932965,-1.26495833247448,-1.2601002458169135,-0.5599233717464259,-0.5596173586267272,-0.5589017084190644,-0.5554448492537969,0.8168220699090952,2.0290290290290294,6.248788072006888,1.2142142142142145,0.5776942355889725,0.8405567922370698,0.8525548988183421,0.9523957437801174,0.1999072590088959,-0.1940496575997162,0.0206854233,0.0440225266,0.0154754231,1.1276352394,-0.0851297892,0.0390478275,-0.0049669155,298.0271642748,8.6909254189,2.8790605494
16,7,0,4,1.993500687310641,3.793937180498241,2,0.3737321246080841,36.06916423076214,1.025594990641965,19.71169092026174,19.219761309406675,0.4984634837771742,0.4893205820609366,10.407494103078577,0.7427204636167081,0.11625,0.1,1.1625,0.2774999999999999,0.125,2.22,0.2299999999999999,0.06875,3.345454545454545,0.0093374378841598,0.0090228694743796,0.0112806790219945,0.0273609488246033,0.0133842720982597,0.0130931639966383,0.0164503420390772,0.0340427689618235,-1.811717260880838,-1.812292541546042,-1.8081634741061068,-1.7787559811058808,-1.164187024792697,-1.1645305265889236,-1.1605691229680446,-1.1398104075139213,0.7730445867127131,2.0290290290290294,5.366976945540476,0.9939939939939944,0.6152882205513784,0.8151063355091192,0.8439996660842101,0.942728745635548,0.208135648707554,-0.1962398934866393,0.14831199,0.0730769198,0.0278576454,1.520602232,0.1733405636,0.0421779605,0.0034296848,189.8946396577,6.7577187105,2.2254045084
16,7,1,4,3.2092796991964843,14.14488780759416,5,0.2118373320528251,-49.14142258487927,1.5448225035808136,19.748643886670436,12.783762432832356,0.511597976991957,0.5446352270695154,22.61409264136673,0.8146873660268261,0.1075,0.095,1.131578947368421,0.27,0.05,5.4,0.2925,0.0525,5.57142857142857,0.0003851912198936,0.0005211921660256,0.000638576802367,0.0019800860837899,0.0011827852109976,0.0014557678481871,0.0017827597153864,0.0051290843970049,-1.2294661430855724,-1.229298870094788,-1.2291544940463015,-1.2275045182479667,-0.3751666379699122,-0.3750641027145099,-0.3749412810033457,-0.3736843649612811,0.8485826514789866,2.0290290290290294,9.375015015145287,1.1921921921921912,0.6453634085213033,0.8679603937545305,0.8739891552235565,0.9682917530914732,0.1871400552870233,-0.1776239785685599,0.0086464763,0.0527869035,0.0190396889,2.2678293435,0.5999924219,0.0416101716,0.0070074863,322.4088907156,7.3686601679,2.4306146422
16,7,2,4,2.168585512601839,7.704322630650134,4,0.3369812041000078,43.8344659901829,1.502293182730455,10.831000773461453,7.209645159792204,0.4102182458835245,0.3653034290586601,14.557595369187467,0.6574728949338884,0.1025,0.06875,1.490909090909091,0.27625,0.05875,4.702127659574468,0.20875,0.0774999999999999,2.6935483870967745,0.0030160609147358,0.0027807559635292,0.0036597852475056,0.0119633485396833,0.0034564297651851,0.0040295546619191,0.0058438423665965,0.0182356722259294,-3.720490325861488,-3.7213684240537166,-3.7180881104809775,-3.687101325551353,-2.099840062927183,-2.09863241816867,-2.0948094904796584,-2.0686983784632784,0.7749167962895629,2.1171171171171164,2.638890814457508,0.9939939939939944,0.5964912280701754,0.7638588265224625,0.797860876773896,0.91501448444598,0.2128145029569176,-0.2312361783171532,0.0901788556,0.0514461868,0.0209192881,0.8618615338,0.1713166886,0.0136387085,0.0030209781,218.031157734,8.7180091662,2.8668081056
16,7,3,4,2.5812008308855203,6.977911642508829,4,0.601423704215299,63.63949128211311,2.05246822043056,15.154030882923111,7.383320595212016,0.655516699631846,0.62250680038151,5.90768553889573,0.8500754074224689,0.1012499999999999,0.06375,1.588235294117647,0.25625,0.03125,8.2,0.30125,0.0424999999999999,7.0882352941176485,5.495020251646572e-05,7.363421933290485e-05,9.883767372660606e-05,0.000432435430931,0.0001649038260804,0.0002182444545511,0.0002907277248492,0.001035800980915,-1.3113077514325755,-1.3112832495901152,-1.3112501982888305,-1.3108127249246977,-0.4107070242793835,-0.410685113295386,-0.4106553389972361,-0.4103492817073491,0.8080414659390491,1.918918918918919,2.0479120966650832,0.7737737737737733,0.5939849624060151,0.868618580490361,0.8735429108301247,0.9629929475369388,0.1797945456763069,-0.1757030140738517,0.0015004429,0.0354890387,0.0130470718,1.3504638652,-0.4525987227,0.0309909461,-0.0074987692,408.7396930655,9.3657464666,3.0738341894
16,7,4,4,2.6605180734507363,8.945002037524027,4,0.2200914162228465,25.23890668058469,3.4061985403312565,16.229449431884795,4.76468098958978,0.2974604854906281,0.4667694069331803,7.116613378179736,0.8164645675467663,0.1275,0.09875,1.2911392405063291,0.3,0.14125,2.1238938053097343,0.32875,0.075,4.383333333333334,0.00178924913714,0.0040030540645764,0.0059706268984135,0.0133698021457479,0.0044659612039539,0.0086448002558352,0.0128425369314156,0.0264801793590262,-1.3105652408292223,-1.307658704523771,-1.305075449872789,-1.2953609663515704,-0.5163808352068349,-0.514213282601185,-0.5120359278488191,-0.5049621193072867,0.8463696517374324,2.0070070070070063,7.275483529196232,1.1041041041041042,0.6190476190476191,0.8251949215178932,0.8521324960235074,0.9705959732091676,0.2083644836177551,-0.1873215355671321,0.0390940118,0.0685962614,0.0249345393,1.8301630736,-0.3048166161,0.049729648,-0.0064976106,251.1511056268,7.572287938,2.3448065156
16,7,5,4,2.97823549633457,11.16808642924313,4,0.4592103761401628,31.653897952215026,4.806540457420346,18.90168185741117,3.932491991871351,0.5560710559305946,0.5684982118674096,4.367764470163412,0.8177260220800541,0.1075,0.05625,1.911111111111111,0.2674999999999999,0.08375,3.194029850746268,0.1962499999999999,0.04375,4.485714285714286,0.0012376242393027,0.0019264897028926,0.0028611975442497,0.0085820371222902,0.0018042361789552,0.0027058748695077,0.0041646200563957,0.0132211006057294,-1.3190231185746797,-1.3181133631672726,-1.3168789341561435,-1.3093236639094594,-0.7793054171704005,-0.7786014952130599,-0.7774626324091731,-0.7703921111663486,0.6549046607114092,2.095095095095095,1.1144152514667882,0.6196196196196196,0.6127819548872181,0.8741362113375588,0.863905583856371,0.9644274085782584,0.2004183762132071,-0.202345725677581,0.0285243311,0.0473680342,0.0166194579,1.3690694477,-0.3170882288,0.0178136295,-0.0041700269,282.0140580534,10.6686380291,3.2919367584
16,7,6,4,3.390979793146544,14.322533040416673,4,0.4266483410207894,-10.620049329845372,1.421176398891245,14.87954344264896,10.469877950589026,0.5061183185683802,0.515224774400848,35.12108694754062,0.8336962907163129,0.11,0.08625,1.2753623188405798,0.2625,0.05625,4.666666666666667,0.34375,0.0425,8.088235294117647,0.0002199557091927,0.0002511238636797,0.0004180525655031,0.0012154107326152,0.0011825506818732,0.0012478795645742,0.0019054881769128,0.0054277149746103,-0.9973512518421136,-0.9973201594052592,-0.9971536362278036,-0.9963582151042504,-0.1843051214219732,-0.1842930667190175,-0.1841717225882877,-0.1835217895719307,0.6846640600593983,1.9409409409409404,0.0480487043965513,0.0910910910910906,0.5789473684210527,0.8977559487682351,0.8828681307989723,0.9807229901876052,0.1896566123246169,-0.168025697057791,0.0040232612,0.0544864945,0.0183191428,2.1429284889,-0.5146293747,0.0598269645,-0.0092489697,360.7485854677,8.2111639722,2.5694214469
16,7,7,4,1.9816432179395371,4.897184645200753,2,0.3929224651027254,53.08349328703215,1.009074673015719,21.82357372227216,21.62731292923076,0.5024503124955142,0.5009573061864951,3.5036123529277687,0.7106444762723096,0.1,0.05125,1.951219512195122,0.2525,0.045,5.611111111111112,0.21125,0.055,3.8409090909090895,0.0020111661139828,0.0028066479920712,0.0039954402778992,0.0148923758179861,0.0027369685558406,0.0038165057164361,0.0054060334183693,0.0190585131116117,-2.286033881597647,-2.2842117183992614,-2.2814886223571915,-2.2565276578610005,-1.535687902362915,-1.5340255203178523,-1.5315778025289009,-1.5105543139996946,0.7406884086181533,2.0070070070070063,2.266498079273693,1.06006006006006,0.6040100250626567,0.802308380019768,0.8307868322083105,0.9513062192824692,0.2012088193696429,-0.2362922757350312,0.0664250638,0.0581551427,0.0232496007,1.886689843,0.6392357561,0.0522248935,0.0102329476,226.4929487064,7.8478281364,2.6632222692
16,7,8,4,3.0545506063908148,13.011501142578943,6,0.5113942093620821,90.7191639007168,3.008057913182066,16.91957850447154,5.624751581518991,0.583086607120822,0.5864703800252589,2.6195929844168035,0.84250719318623,0.1025,0.07625,1.3442622950819674,0.2525,0.065,3.8846153846153846,0.28875,0.06125,4.7142857142857135,0.0010974172421388,0.0013211818446141,0.0020227942682239,0.0050949048348862,0.0026611044359523,0.0034711561819702,0.0051147793078365,0.0128064632238177,-1.2659366236853002,-1.2656530406710529,-1.2647638680149689,-1.2608704980853294,-0.4581621771179324,-0.4577900517820165,-0.4570349965514849,-0.4535015550459714,0.8596879127955956,2.095095095095095,12.080421346773264,1.3023023023023017,0.6228070175438597,0.8531345164718526,0.8650170897038523,0.9743244209027196,0.1892914063770369,-0.1841061257828002,0.0206798151,0.0408842556,0.0160931852,1.7514769521,-0.340167269,0.0385122925,-0.0055161537,290.3313427565,8.2144241108,2.7942537653
16,7,9,4,1.8081270109680616,2.944475805050877,2,0.4025384548754633,-4.178710243825243,0.7060931758881953,16.380803782711844,23.199209880631425,0.5864191690242367,0.5208018798090792,48.150507541872585,0.7540547717119624,0.1087499999999999,0.09875,1.10126582278481,0.275,0.04,6.875,0.1862499999999999,0.055,3.386363636363636,0.0019062738154118,0.0021177463353029,0.0030786175074473,0.0077615880685778,0.0026991128689878,0.0029983238768014,0.0043608556833577,0.0102532903838988,-2.0912952591397644,-2.0908521629989067,-2.0888388597647194,-2.079026680931955,-1.3910555230195392,-1.390638177431725,-1.3887376904079418,-1.380518802868596,0.6671735377643738,2.095095095095095,1.1723818032865998,0.8838838838838833,0.6027568922305765,0.8061862693207738,0.8347754037902582,0.9373097825759984,0.1975879557351437,-0.215236926085809,0.0466548677,0.0565289539,0.0222790651,0.8300403844,0.1666580621,0.0086299283,0.0009190772,243.4482683402,7.0326034581,2.215577879
16,7,10,4,3.2039054771670905,11.194696248048317,3,0.302402064430719,-21.355210736977067,8.350474835779856,22.254144242427863,2.665015424880271,0.4047518533414785,0.5297892128388645,4.935459495011527,0.8325929777688801,0.1125,0.06375,1.7647058823529411,0.2674999999999999,0.05625,4.755555555555555,0.335,0.04625,7.243243243243244,5.17204235801786e-05,8.355293803233895e-05,0.000151375977109,0.0006335819002085,0.0002053114677754,0.0003203455216025,0.0005699773308964,0.0021439754397438,-0.7753322546038731,-0.775307572552107,-0.7752549844424264,-0.7748810952991814,-0.1866731704382994,-0.1866516922570462,-0.186605083126374,-0.1863111995714676,0.848887494798715,2.2272272272272264,14.065272421052391,1.3023023023023017,0.5989974937343359,0.831245212068022,0.8522158601727609,0.9486770216969738,0.1814477547844549,-0.1633445711490596,0.0010888749,0.033587275,0.0122842108,1.37849929,0.0766845072,0.024022741,0.0029893163,422.1298585188,9.3716167481,3.0501744128
16,7,11,4,2.7917802169506905,8.706755424029438,3,0.3348961742528905,40.886336186506114,0.0605702094602294,17.27076316352616,285.1362628168918,0.4960996428756944,0.4808720173626716,4.886517502655112,0.716895537680426,0.1,0.13,0.7692307692307693,0.2525,0.0525,4.809523809523809,0.355,0.04875,7.282051282051281,0.0002832616631174,0.0003405333235408,0.0004545804614187,0.0007611259713948,0.0011325134942424,0.0013533442508566,0.0016943752829222,0.0025801486192087,-1.0143533218960958,-1.0142952117367143,-1.014179494865402,-1.0138684613051616,-0.2327594882513514,-0.2327080295197438,-0.2326285613124252,-0.2324221554064907,0.8332374011475412,2.2272272272272264,14.065272421052391,1.4124124124124111,0.5964912280701754,0.8463200220185301,0.8516675763295218,0.9586325759873348,0.1924352834858999,-0.1841701664727284,0.0049110474,0.0406252676,0.0147588688,1.1162932105,-0.28506028,0.0124944621,-0.0018514529,353.8537667481,6.4624758954,2.1096684732
16,7,12,4,2.0966742606449214,5.576625157112394,3,0.4786768483773805,35.3035284707392,2.7123678447064314,12.647307658027447,4.662829078552326,0.543612071858322,0.5284222070111353,7.838752472168839,0.6873133562907132,0.1,0.06875,1.4545454545454546,0.25125,0.05625,4.466666666666667,0.25375,0.1625,1.5615384615384618,0.0023197824374481,0.0033869006817415,0.0046163960293471,0.0206213511894106,0.0036903937349324,0.0056110129882016,0.0072274063590035,0.0215396496390189,-2.3909386063008187,-2.388381259605098,-2.3854347765125103,-2.347078934118642,-1.3898856676072997,-1.3872063386554727,-1.3849514151204934,-1.3649853506751508,0.8484811724792586,2.1391391391391394,14.796880626863963,1.4564564564564555,0.5902255639097744,0.8117440020605713,0.8255215966623798,0.9252444040649712,0.2202320732823387,-0.2478746354723235,0.0888975513,0.0562330153,0.0223618143,2.2072560923,-0.3087459061,0.0428699667,-0.0059119204,217.0499596991,7.8705543088,2.5983832209
16,7,13,4,2.5962648879355155,7.836302606579306,3,0.3182247318967856,-31.02773713627498,4.180761614346949,13.755708876676524,3.290239948020863,0.4214479405603614,0.5271867716795846,7.774222322951006,0.7860116251742815,0.13125,0.0849999999999999,1.5441176470588238,0.28875,0.01875,15.4,0.31,0.05625,5.511111111111111,0.0031995826026057,0.0029665148722523,0.0035499777420753,0.008070302698764,0.0060228603126455,0.0057406162249967,0.0069190987227705,0.0145714515469901,-1.0997899197290777,-1.100047068036786,-1.0994033217345494,-1.0944159564260092,-0.5101283100270797,-0.5102731631566926,-0.5096683431251425,-0.5057410075174262,0.8258731296865008,2.0510510510510502,7.275483529196232,1.17017017017017,0.6040100250626567,0.8301234462810639,0.8513045973569677,0.9495910302172564,0.2021251556459593,-0.1923776134269474,0.0372026135,0.0629453674,0.0226509083,2.3745221398,0.1143642636,0.0951751209,0.0038281529,255.4281674736,7.6211233547,2.4901791382
16,7,14,4,1.524987922992436,2.7064692229977565,2,0.4192317658529089,40.65347387442731,3.5081372662418357,9.586355157987716,2.7326054913060167,0.4824897152280577,0.4574029861196877,5.105698674349852,0.5672312270532401,0.1,0.02875,3.478260869565217,0.27,0.06875,3.9272727272727272,0.17375,0.1375,1.2636363636363637,0.0054990682510875,0.0088323710860276,0.0135920834665753,0.0534052648766993,0.0051720144256596,0.0088927910068108,0.0126788106148875,0.0500409782070283,-4.527079159404428,-4.511905593131842,-4.490238851518193,-4.309004809319361,-4.2386619951267575,-4.222808888342897,-4.206677800699342,-4.047488873442803,0.823793086109405,2.1391391391391394,9.375015015145287,1.3683683683683687,0.5964912280701754,0.7538876258286916,0.8155566601392327,0.8680421537128589,0.2181489329107447,-0.3009453491253845,0.3919603105,0.0579595996,0.0236176121,2.3787368866,-0.3607095355,0.060335741,-0.0029930054,155.5104783027,6.0926818999,2.0156326645
16,7,15,4,1.823272483472102,3.2478873841278717,2,0.4914741347398826,88.32417257016698,1.710985531098083,14.275369403244868,8.343360679434364,0.590441163700815,0.5207274215815063,9.508412993516524,0.7411101837578812,0.1,0.06,1.6666666666666667,0.2525,0.05,5.05,0.26,0.0625,4.16,0.0010543708680066,0.0015351096667648,0.0033571988224988,0.0153385802512593,0.0016549122634012,0.0025798103668215,0.0046188923957525,0.0224733211685114,-2.0618605601604707,-2.0608682975788124,-2.057107438471227,-2.032377426042356,-1.1756643335738093,-1.1745751613770024,-1.1721739115044956,-1.1511483008591263,0.8406735601802638,2.1611611611611603,10.915359353313931,1.3683683683683687,0.5952380952380952,0.8007767068169005,0.8348590062900546,0.9415710110066392,0.2006425426615193,-0.2194650140341407,0.0397254854,0.0507186577,0.0191605238,1.0362712564,0.1121294235,0.0356131793,-0.0001024312,259.1432621262,7.2640215012,2.3156972405
