fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
11,3.0,7.0,750,-4.2634498568214445,-2.114690916718394,-4.162175961454033,-2.1347261557710944,-3.8083900339903196,-2.191580185559102,1.41380384550595,0.8104469806316081,1.6804408988184314,0.8835414150897833,1.5490941770367375,0.9823111990318366
11,3.0,7.0,800,-4.251883358186087,-2.894811593816019,-4.533402024942596,-2.7757905180678817,-4.139495943806711,-2.6475354204950086,1.8235351278581382,1.4488958471644384,1.2178946522199185,1.346261758303278,1.3246214439443023,0.895501713274232
11,3.0,7.0,850,-3.82830184445611,-2.876093700942316,-4.009508603575698,-3.0304284439756275,-4.011803052287869,-2.800496640320821,1.4119316104631674,0.6913661678799978,1.1158199544535017,0.5480758741487431,1.3580068005216352,0.7854637160629043
11,3.0,7.0,900,-4.163524794654554,-3.2772249656035988,-4.55704973023737,-3.283119219659858,-4.3109614431060725,-3.310773785568001,1.2209002015601642,1.0110396206584427,1.155761345349574,0.8471470008566262,1.1765705398461723,1.1879203655173618
11,3.0,7.0,950,-4.423095971274472,-4.292973783611845,-4.600697088469102,-4.33821941259587,-4.406571597804831,-4.211056426388794,1.037896592659295,0.8399531056911793,1.0473495359251432,1.0099203915034383,0.996691966021101,0.889903133102187
11,3.0,8.0,50,-5.950980303617278,-1.3434839952062199,-1.5045261394621874,-0.7602174042958455,-3.6689465100246834,-0.9739503572783096,0.006785818380908958,0.29162555529580064,0.9278778448232158,0.5730940965112278,1.1859414009467453,0.5653445655782323
11,3.0,8.0,100,-5.969085874151619,-1.6064030613089317,-1.638206100801064,-1.074773722545644,-3.821648046891178,-1.1204913316489145,0.003804936833828481,0.48837113361678236,1.0714326543546382,1.1230491881466143,0.9142173607252555,0.5838202880124123
11,3.0,8.0,150,-5.972788266079215,-1.7550759315341973,-2.5390528557033223,-1.335950174220277,-3.8861730062025157,-1.832968390288786,0.004048583207693794,0.6238362717731931,2.0661789091244556,1.5707742413501118,1.1496511937103966,1.2728657237482852
11,3.0,8.0,200,-5.940081574194581,-1.7849687968378496,-2.6079989393586134,-1.0194312177097473,-4.0188296690649175,-1.4811755693311939,0.024987926936659976,0.621920559412828,1.9773487723186565,0.7017895326519997,1.0975331998561342,0.845126652099231
11,3.0,8.0,250,-5.919114205499353,-1.4338497601607598,-1.7110190671485535,-0.9903193799937612,-3.7021994619470338,-0.9811631624178584,0.019014304713665654,0.7752670657316553,0.905153413765514,0.5144429776412922,0.8318961542128918,0.5022955150476264
11,3.0,8.0,300,-5.948020888557269,-1.248080948693968,-1.9727073341645482,-0.9772443510154464,-3.548352658835584,-1.1073984224082103,0.006817292828507688,0.487733876816704,0.9692906762179428,0.5181395338835229,0.8542673023615129,0.5963824305323956
11,3.0,8.0,350,-5.754322397202186,-1.185016331578661,-1.6624653528760347,-0.9290821391150107,-3.3707860479344154,-0.8601266178644086,0.43067348122301297,0.6344879573031852,0.39582847448830594,0.36678290543046577,0.9189115088681111,0.3303866090055388
11,3.0,8.0,400,-5.88908110091259,-1.1902647940228572,-1.88762901500445,-0.8948204856131649,-3.6349551630061354,-0.9586004274635052,0.031862788555464754,0.537744353784926,0.6280441970089177,0.5158297484142796,0.8862460769642313,0.16325807355521993
11,3.0,8.0,450,-5.514247231071192,-1.0821393168442974,-2.095637816056738,-0.9454879568431629,-3.369347250221709,-0.9312645527514644,0.5294254157438296,0.35969859517165265,0.6449500500595445,0.4308234954920728,0.6798743997197939,0.20254987728442603
11,3.0,8.0,500,-5.6983283580671,-1.2458009478105208,-2.5772426207128643,-1.1523585135876069,-3.324594261684486,-1.0745647015257582,0.27118710786600514,0.5507167491930358,1.0474301158591373,0.5696749003124554,1.147523121401216,0.4193541779533381
11,3.0,8.0,550,-5.8806668901287065,-1.2191750398046262,-2.9185468925249607,-1.3046500864952666,-3.679012910608227,-1.2465809263055365,0.029610026271950404,0.5722207752279914,0.7526255494488401,0.7267687101419995,0.8791726679614884,0.5264146055885127
11,3.0,8.0,600,-5.551059355984229,-1.4306465002382112,-3.1117488370385296,-1.5775314234685889,-3.815090267383311,-1.3981704919177298,0.3721730689738228,0.5275226530826663,1.265350354649452,0.9373676242645568,1.130838333788186,0.5726459770757218
11,3.0,8.0,650,-5.552623933046105,-1.3274560051128463,-3.00372933739073,-1.3310437509332842,-3.529758750769603,-1.5363923214011115,0.20907542398635265,0.2631642235381658,0.8498268918785864,0.163088772654743,0.9953205377616057,0.5315041198123073
11,3.0,8.0,700,-4.240003559067157,-1.1952976646093603,-2.4138038890788467,-1.1836948718071434,-2.750368034441129,-1.2261201902392327,0.989921750501433,0.1664284865713969,0.674164812219331,0.14936461625753952,0.5049411750020789,0.15661907162670527
11,3.0,8.0,750,-2.64347521604618,-1.3846543918853766,-2.887179422108513,-1.4761765872238428,-3.0496583470824716,-1.461843805237852,1.0186579817574444,0.2507347399490693,0.8352331144519572,0.28065457187219667,0.6984074381730633,0.31981624678081394
11,3.0,8.0,800,-2.7385376017257235,-1.7118781948662725,-2.935444155938959,-1.7151569429365536,-3.0115344919388907,-1.6880493688087137,0.9215463144556544,0.4116023466551674,0.9817801967484807,0.39294678884292844,0.7180131604637218,0.39332555134138497
11,3.0,8.0,850,-2.58205984529102,-2.23803753343723,-2.9324327166746142,-2.1550833530910682,-2.9671402851594633,-2.257193863067631,0.9174890983939221,0.4375336778119794,0.7840550633337208,0.44669321871316103,0.8495828936486391,0.4440476832142053
11,3.0,8.0,900,-2.899768770711551,-2.5236531544645313,-3.0314142104872435,-2.330852659547376,-2.8394265919877912,-2.4216469221474837,1.0193289383996513,0.5434428305495884,0.8658001145885601,0.4876569456528961,0.7534575543845847,0.3967699358397587
11,3.0,8.0,950,-2.9192232660157735,-2.6081812028856812,-2.988230070821039,-2.575946783330936,-3.0429156458299222,-2.6692586633208704,0.8369088150986739,0.5632499004755739,0.905692788555736,0.4959519912885097,0.8697228677835456,0.6208480257792591
11,3.0,9.0,50,-5.97787828778827,-1.846184693856127,-2.1287447502812036,-0.9293563090291882,-3.4507670175564478,-1.3450753179049608,0.00454849419909845,0.3456481725296084,1.2583214510222922,1.0533938403893908,0.9677301092439868,0.8313172665267727
11,3.0,9.0,100,-5.975909617100917,-1.6523932036601787,-2.084327392150528,-1.9893183563634198,-2.984222325399288,-1.2788262930558867,0.0020994978818368766,0.6791479205192631,1.7551279091261622,4.4810908907800755,0.8864442644639129,0.8881618771023575
11,3.0,9.0,150,-5.968391162751458,-1.508719718233202,-1.8689705033149246,-0.8138496776797349,-3.8483964450849557,-1.2054773602995754,0.003515284849703378,0.5193363232275837,1.5383735101715335,0.5103928811076577,1.346569624013227,0.6968656527401224
11,3.0,9.0,200,-5.955144785696427,-1.7831284239333656,-2.6305968212869706,-1.1514512405961068,-3.370901678946696,-1.2791672196221568,0.011993777359645179,0.8482606274813344,2.509308475119588,1.1520681817623506,1.0973332793364592,0.6591035463714522
11,3.0,9.0,250,-5.9137198040564565,-1.7886992393435925,-2.5497414867869175,-0.9175137346315567,-3.2390274483519246,-1.6441636857596962,0.045597269497882495,0.5009843365176851,1.8244610683513938,0.38606594728426563,0.9221062924576799,1.14203860134535
11,3.0,9.0,300,-5.966821966276892,-1.2728436198298985,-2.152584029531427,-0.9034934788499921,-3.236350115602769,-1.1841238659865119,0.004394198757489235,0.7222400544439567,1.600519778081469,0.4851644992250457,0.8463538000575191,0.7521746156801111
11,3.0,9.0,350,-5.9708752692649005,-1.8103486492273593,-2.7202295269752677,-1.1014447993655667,-3.4742044288813174,-1.1377315249032065,0.00440750803624253,0.8488187961689979,1.7506882050449504,1.004935892217954,1.1204604744825917,0.5919041603444442
11,3.0,9.0,400,-5.926205100682861,-1.1259058767445755,-2.104882792996253,-0.9597198553587195,-3.5972463975147138,-1.0821411363347002,0.03315723275259368,0.4298179438688667,1.2052865058055604,0.5926364298154498,1.2975290053122224,0.46295675195797287
11,3.0,9.0,450,-5.900692256266606,-1.1377663868883237,-2.1699884971021866,-1.0571807995853737,-3.516841933497975,-1.07232972792734,0.028349203734026,0.2947575463314949,0.5050712298560851,0.5975521693774359,1.0807268205021872,0.3685445396722721
11,3.0,9.0,500,-5.818362750545844,-1.1850969349880989,-2.4486918733256178,-1.1516617952322254,-3.255621978147105,-0.999691506068694,0.055526908298158324,0.4341869165795635,0.9680931469958152,0.575630529314251,0.9507006819525843,0.27652801476901606
11,3.0,9.0,550,-5.8756106131328725,-1.2458741235237838,-2.7731417090199795,-1.193659108675835,-3.3021259665886347,-1.3599817194410149,0.038138218846288256,0.5393231619373373,0.8013597347790292,0.4947461440466099,1.3625355264208239,0.636549058750429
11,3.0,9.0,600,-5.763782386264826,-1.0909480762179582,-2.391088533028014,-1.1157422968519017,-3.3599531907272637,-1.1145695049095607,0.1550626840904288,0.21970445998439142,0.6653260491956022,0.2149295924137449,1.0296089223354281,0.20190093439171627
11,3.0,9.0,650,-5.077368535473163,-1.3036953382408931,-2.863656865724869,-1.4238674571684864,-3.4547587127021853,-1.443706461894334,0.39513090284132,0.24374745090797745,1.358608723769493,0.43086897934051716,1.3239200072063781,0.5803765584007711
11,3.0,9.0,700,-4.700687928812659,-1.5683264720959385,-3.1541614695895785,-1.4848981864752016,-3.693465419682426,-1.5271476034758362,1.1494304313204111,0.25125819388790405,1.6707157549685387,0.17359361086221267,1.7157343725292244,0.2616950043818965
11,3.0,9.0,750,-3.4101629453252724,-1.654720675402188,-3.073933276707558,-1.656482590109257,-3.6532100264869816,-1.7530320752149895,1.2801976722357522,0.35859126568121164,1.1617952945115262,0.3572959042523421,1.380286378711998,0.3904601151393364
11,3.0,9.0,800,-3.36283654492718,-1.988456742973605,-3.4045006621024383,-1.8624913579751894,-3.43770136895753,-2.0443720097813096,1.753095078738253,0.6118716297165145,1.3454819323619795,0.5492266450187117,1.4560744310311216,0.5827704035027059
11,3.0,9.0,850,-3.2402738133484505,-2.2352041050561224,-3.3804165057527586,-2.2457351371291527,-3.62690333397054,-2.188028199989765,1.254690498443939,0.6450690186297424,1.7173883768642195,0.6334870149321351,1.543413364356752,0.6508957774481132
11,3.0,9.0,900,-3.4710992837706964,-2.8570361176803374,-4.323092088987172,-2.7271979544900895,-3.993765788040305,-2.727685194924395,1.152025079520386,0.7264383554828523,1.559018747939244,0.711750614374986,1.1740210285112718,0.7665919909661438
11,3.0,9.0,950,-3.083644258923172,-2.508641527745934,-3.029818521108297,-2.5859304985153044,-2.8054563675347075,-2.560379575761993,0.9646587788727715,0.6573127506537964,0.7246242160320763,0.5602346838333754,0.9093695640265654,0.715955470831549
11,3.0,10.0,50,-5.9214400222274115,-1.4598902578373296,-2.1554396047756295,-0.8872446701665381,-3.8075875215697583,-1.207399377577496,0.02839321552187873,0.37957669366078506,1.1808585852488795,0.4350596966505353,1.3851882032954557,0.5800742451616805
11,3.0,10.0,100,-5.965855414764431,-1.9390763239479478,-2.6805210387789016,-0.8863363721645741,-4.067174297923214,-1.5535474504263371,0.008772221945594185,0.5200219857232805,2.135770280260716,0.3223690615550796,0.8727587547099188,0.7150085382701016
11,3.0,10.0,150,-5.985102040461888,-2.511091999486639,-3.596587247586678,-1.4404634463353179,-4.163469867426082,-2.3466551857459788,0.0027709393714704786,0.9157684313855485,0.8005469473750667,0.7879410207338909,0.9654116723457762,0.4518939897436991
11,3.0,10.0,200,-5.994828247884846,-2.6963958196986684,-3.903954424299858,-1.418540375131907,-4.189432521799243,-2.159917008724683,0.0003115674173755406,0.9458377335019186,1.5005319899024896,0.8726463588981815,1.0715048706570354,0.6169128486057894
11,3.0,10.0,250,-5.905493082338441,-2.0122030011607484,-3.030046817515951,-1.1904343090180995,-4.050616629066895,-1.5734211800588558,0.05154217077987746,1.0303867903887511,2.2273157672092556,0.7019748519238692,1.1702061173749148,1.0708370929784972
11,3.0,10.0,300,-5.957883244380081,-1.7273617160930168,-2.878447150382357,-1.2576695136198286,-4.289283169656585,-1.451358996434265,0.015023261429938914,0.8078149287500668,1.7185894971224926,0.4566772703550825,1.0479041861623408,0.7763560622409872
11,3.0,10.0,350,-5.940766035873048,-1.4797742231036755,-2.4545917331586593,-1.2281829223394902,-3.937456083059362,-1.3349385157176357,0.008848098508910896,0.5987488543050151,1.6319234633678947,0.6781390736617233,1.2400443998946544,0.7505801255226742
11,3.0,10.0,400,-5.967489955016617,-1.7814199492950995,-2.6604950896435,-1.4935833785555486,-4.106440035035755,-1.5323084744102622,0.005105083881442357,0.8170411790895119,1.6008930239606376,0.9930893361120497,0.8148138610861347,0.8328838319769026
11,3.0,10.0,450,-5.953455666997993,-1.2855744362875734,-2.968345961900958,-1.52816823535995,-3.9415033796181715,-1.300626733889504,0.0084820852834994,0.6031543157100171,1.360077679259056,0.8962461795026888,0.9871335014323156,0.7533528829432692
11,3.0,10.0,500,-5.837169894894967,-0.9941689216510857,-2.3846275983740925,-0.9211459065706364,-4.011743484760126,-0.8952969932043089,0.0300649220467426,0.29953882984085706,1.1794218222757769,0.26993868774821855,0.8593879627181387,0.2183613464008354
11,3.0,10.0,550,-5.863140530536894,-1.3125839989618973,-2.791605920260793,-1.3381002651261782,-3.6997686230045486,-1.2716848944380552,0.03604364951822891,0.36904037780700927,0.7582984806305595,0.5873218132271597,0.8724175297829683,0.409987474789096
11,3.0,10.0,600,-5.458907903586678,-1.3287551186897533,-3.1406302170792695,-1.2534987188686246,-3.703275759662147,-1.4314305343055422,0.39137005493737076,0.2604193885425588,0.8920547961943214,0.326773960992489,0.7211606993738946,0.5080411781974639
11,3.0,10.0,650,-5.474423847741688,-1.3341878959571043,-3.1506233232137784,-1.3572132109297728,-3.5919623909729137,-1.2984135199050466,0.2860594931068531,0.25546293709220036,0.9059692770125609,0.23100917503596294,1.0351718407045891,0.24677831604831282
11,3.0,10.0,700,-4.714647617565826,-1.7133418494079795,-3.2468259654932146,-1.6066713055302146,-3.4977627837096352,-1.6258288573612862,1.2358657806606983,0.45090568429233363,0.8658743938438799,0.6402256937459725,0.8544510662466509,0.5178480230048176
11,3.0,10.0,750,-4.524444584707137,-2.1204094186298725,-3.5324852922913315,-2.3464737861195655,-3.5419290784370756,-2.2270290215560746,1.9768797162855518,0.5479065986472293,1.0062890391020505,0.9758144186536711,0.9613730272265971,0.6817236359770306
11,3.0,10.0,800,-4.700711431168322,-2.8663529014683804,-3.5395880159577335,-2.728042843494195,-3.3623407631740965,-2.9044468168745348,1.7005895032858365,0.9737828694522743,1.091338361805372,0.9593606380150431,1.294312327239795,0.8856348316192918
11,3.0,10.0,850,-3.4425363630474477,-2.5536177461400635,-3.5846244683582698,-2.513759027872531,-3.4677595425980057,-2.5562350591467533,1.4122552694530128,0.551571384207849,0.8152326944916313,0.6756117256983717,0.8853679317400094,0.6252696872052294
11,3.0,10.0,900,-3.3014339921645317,-2.749959518335381,-3.9344970731242097,-2.7920853198837663,-3.8171081597841834,-2.8296149302590674,1.4737368057905393,0.6274919623729937,1.2055360916756157,0.6068310186898541,0.8621005589501892,0.5936171941244591
11,3.0,10.0,950,-3.2774340598386367,-2.9096755478568452,-3.213540950287864,-2.9048542986292585,-3.261177985135169,-2.8479006336142816,0.9840070430984017,0.7287467401374754,0.8852710012707596,0.8097937396909844,0.9555748891063586,0.614283505395864
11,3.0,11.0,50,-5.944056109089273,-1.551731108450205,-2.287933878366223,-0.6020842178321563,-3.5068886771780363,-1.382967341386823,0.01720844531620017,0.4243272667175876,1.7182135356099748,0.07072929552207496,1.2237987691148482,0.7457772397038354
11,3.0,11.0,100,-5.945995891977255,-2.351377363808623,-3.0790107989683886,-0.9579052256800435,-3.9393885461698734,-1.6737129230566574,0.03514948142320238,0.5815391366671262,2.022980744629084,0.1982302982563852,1.4010558264740458,0.7805161295693582
11,3.0,11.0,150,-5.9906291206753775,-2.422074848888548,-3.5618793055112983,-1.2297058155581437,-3.9692794290748683,-1.9793700253740085,0.0009978106951454137,0.9530623479525602,1.505451229789327,0.19147667428386317,1.085458215462413,0.5846395129363622
11,3.0,11.0,200,-5.995321639430007,-2.141048954682221,-3.2291087009688235,-1.0538117526698452,-3.6638134162346976,-1.9849288430279035,0.0007189397872248774,0.4535046300413731,1.5502199980927212,0.2079264775817133,0.9887438731571729,0.7665771896025453
11,3.0,11.0,250,-5.978188667842092,-2.0715589250059674,-2.837150564946514,-1.2948300666772088,-3.8831287547142237,-2.072273715445753,0.0034961300393636743,0.8515968350341232,2.0431980906582203,0.2634519450430417,1.1569733863636522,1.1946629951995853
11,3.0,11.0,300,-5.984835972990693,-1.9771132348783043,-2.770550722295864,-1.192791324908656,-4.077593217086741,-1.470119142839569,0.0015165630853549,0.5450511060450712,1.8215174736542175,0.3286969764264716,0.7222080778427963,0.7679023159845593
11,3.0,11.0,350,-5.964368024891462,-2.1297459730888844,-2.941903880713445,-1.3569014998719926,-3.8227880686128306,-1.771951233910462,0.00463072833220366,0.7868672812206262,1.908094805449086,0.7188193850123746,1.0730946996412467,1.1307554761487837
11,3.0,11.0,400,-5.915172373556381,-1.5724669741046904,-2.498503757231225,-1.491581725946623,-3.8966952734810323,-1.5628634019569745,0.03081085630530581,0.8429595091358933,1.3997589941134165,0.8340461865641018,0.8049723159632322,1.0249009455778486
