fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
11,4,6,3,0.3737288391309272,0.1583619965480175,0.7142857142857142,0.3742197383950847,0.0162305071709195,0.000123023312802,0.0010043231594704,0.0006845510919263,0.5577811677888971,0.6380193565905719,1.5000412051518267e-05,0.999653445196362,0.1641949152542372,0.0974683544303797,0.130432780233042,0.4895287958115182,0.1587890903898328,0.130738987238549,0.3064194008559201,0.1417177040307648,0.1251421645921807,0.0487540034481029,0.0509784947631128,0.0511086987349476,0.1133666933333516,0.0316907501498246,0.0381716185681375,0.0443027473951306,0.0880502554223888,0.4902977809230643,0.5546790267032204,0.5740101851786428,0.6537591862547298,0.5346146115069064,0.5772491830561159,0.6316322268198743,0.7152849991168964,0.3060687202333445,0.7313019390581719,0.0186694574102453,0.7548387096774194,0.8092105263157896,0.6967804468380956,0.7750082334008448,0.9327315764532824,0.1902682583697799,0.8274362513149857,1.527502390138145e-08,0.4021751934097858,0.1651694233928199,0.4311553567633073,0.043194470181804,0.407394719470694,-1.3422417551098995,-1.3161264634905858,-1.311289604404523,-1.3872887942166756,-1.3102607970468514,-1.3075629260429162,-1.281157108398974,-1.3193157372706918,-1.3273157506260298,-1.3903296478718428,-1.2776493593532623,-1.2827139408508033,-1.3417616862788562,-1.361617746562589,True
11,4,7,3,0.3404123207270716,0.1309591616030442,0.7142857142857142,0.2416218064871219,0.0160488412268879,0.0002339409707359,0.0011244858064515,0.0003946719316403,0.6329164408660968,0.6793812111991336,2.8929882339701272e-06,0.9993236799590454,0.1581920903954802,0.1070524412296564,0.1163221708513931,0.3820119670905011,0.2406111666428672,0.0701576040979813,0.2944365192582027,0.1830223614869676,0.0881665200868468,0.2881642030109066,0.2977563413517325,0.3613929945554515,0.4444026859491667,0.2446740684095765,0.2072467805687703,0.2446726730876017,0.3721752476538865,0.5068694155570199,0.5563276325453312,0.603210228817572,0.6922701489200795,0.5358066063255205,0.5422076741415471,0.6028529241407878,0.7028600063331911,0.5228337020656992,0.7229916897506925,0.0360925847370405,0.796774193548387,0.7565789473684212,0.6737290454805573,0.7078586784133025,0.8925454092523697,0.2285422515579588,0.8183345975926156,2.740138847881751e-07,0.2724309297531794,0.0537006354046106,0.4178891848378136,0.0007650950944482,0.3943196841099918,-1.179005389830717,-1.1839116107270136,-1.2128413569332994,-1.125819096360222,-1.1714094942254216,-1.1524275521701588,-1.2314342665753737,-1.205603778207144,-1.1545455243225669,-1.2091825305571144,-1.1123991081772229,-1.1433650888825817,-1.14438972637484,-1.1361307345975502,True
11,4,8,3,0.3482656963551666,0.153036649541393,0.7142857142857142,0.2343470945693598,0.0168518098921899,2.7939752109522826e-05,0.000875681706039,0.0026860107274329,0.6067188267189685,0.582892181311315,1.5604667476689368e-06,0.9986619303446932,0.145656779661017,0.1364376130198915,0.0862849619819851,0.4498878085265519,0.2150506925603312,0.0905524187355587,0.3332382310984307,0.1065375302663438,0.1829880180956001,0.1080368998969833,0.0982968346378849,0.103018187587033,0.1394973916834854,0.0971436992408919,0.0837985684670913,0.0863186519681947,0.1298488185299971,0.4642630841538612,0.5152344272778886,0.5339989329435075,0.6004673294772941,0.5193337287094858,0.5497996212911991,0.5985684946419949,0.6745143404586722,0.3053992775208831,0.7313019390581719,0.0049952716527201,0.7935483870967741,0.730263157894737,0.6493068011130798,0.7836505198469648,0.9376852611145878,0.1874708031246807,0.8266280629425331,2.3939853316499053e-08,0.0180337218371696,0.0708077583912502,0.2495054644321479,0.0003672632928829,0.246186827907907,-1.259142026789016,-1.190519406814969,-1.2198181938944896,-1.2638876247394897,-1.283444664624375,-1.1882427364019776,-1.2752270091181304,-1.2635513661568187,-1.2679510127296287,-1.2844288749884911,-1.21499698609243,-1.279456574638076,-1.2770458722792166,-1.2181951346678763,True
11,4,9,3,0.3151399420527555,0.1245980795506769,0.7142857142857142,0.1145756914323856,0.0150323730782529,0.0001083009073696,0.0003711809955485,0.0002755594616158,0.6221847992053605,0.6050347600961296,1.710856930731431e-05,0.9991983298522472,0.1827330508474575,0.1007233273056058,0.1373161255318198,0.5422587883320866,0.2614593745537626,0.0872990085570485,0.3861626248216834,0.1529696624412477,0.1431020312813189,0.2691354766705029,0.296099993260178,0.3442129278764519,0.4274656879196428,0.2743838115815657,0.27760366303125,0.3373050901789592,0.431896654496448,0.5826465368855861,0.6563540233212113,0.6918434583638171,0.7809426184979659,0.6143831729039502,0.6538961204915476,0.7271112951933858,0.8189615661485701,0.5027605937087278,0.7202216066481993,0.0217369077854009,0.796774193548387,0.7828947368421053,0.7303285048000319,0.7802622758467295,0.9519491130451514,0.1933375957054617,0.7821813400038702,2.76775386705742e-08,0.0616070272340147,0.0730356129943314,0.3098466395807527,0.0015699908920493,0.2722727456107202,-1.3443146310074796,-1.3585293042017057,-1.2987491740745936,-1.2823287443975562,-1.310758801311836,-1.285828326233971,-1.3428917722566316,-1.22541282766781,-1.4033573674984057,-1.294294756106393,-1.2799579213700805,-1.2736607501805706,-1.3960179090994118,-1.344832821679833,True
11,4,10,3,0.5682808750993086,0.42056846860831,0.4285714285714285,0.1869721375993513,0.0155213515499244,0.0001734706439641,0.0016347901525238,0.0007933825596328,0.788397527966069,0.751123869412742,0.0002657041124738,0.9996874716622736,0.1703742937853107,0.1073236889692586,0.1227462299457958,0.5693717277486912,0.277452520348422,0.0857643331922521,0.431098430813124,0.2143569292123629,0.1074481595872347,0.2749358149922751,0.3504631865304499,0.3525143790457761,0.3827833486731599,0.2321029625489229,0.2702508780031143,0.2980140664812563,0.3743398761361946,0.5242535326235441,0.6108944379978362,0.6263417972164108,0.6897645671238629,0.5562300842327035,0.6045612636142756,0.6631763588861197,0.7411797557748796,0.5441849887866161,0.7340720221606647,0.0099082279018363,0.774193548387097,0.855263157894737,0.7295000160553391,0.7579200495008949,0.9315521250910608,0.2219773200054982,0.8440252348892661,2.4918902360501012e-08,0.1591462968309183,0.0377751824155953,0.1666944742335228,2.830728588277996e-05,0.145072382194538,-1.06869118345582,-1.0553474341511966,-1.0729840820982994,-1.0021479900049597,-1.0698342307976385,-0.9993990761853366,-1.0214949714736397,-0.9367417419626044,-1.0056548740572724,-0.9470185398386542,-1.0066928374662611,-1.046910835157953,-1.036477126669768,-1.0046112141706425,True
11,4,11,3,0.6470076838759863,0.515920638929355,0.5714285714285714,0.2317775844830973,0.0163008992497716,0.0003550535516484,0.0010141443843362,0.000226252881532,0.8161227405961828,0.5675987887649873,0.0002598235069152,0.9995409164071368,0.145656779661017,0.0874321880650995,0.1317231751225972,0.4768137621540764,0.2097672426103098,0.0975888614754863,0.3884450784593438,0.1783221763281584,0.1206652488014963,0.4982343722755875,0.3846229559962075,0.2879681229250985,0.2876933997421728,0.4204265757223289,0.2664349809681175,0.1629174355651306,0.24000574869977,0.6453731660982167,0.651461596059721,0.6270401557960277,0.6800858638322989,0.6586908719930595,0.6414816720548911,0.6575731008749884,0.7469345945704388,0.4919815899728488,0.7340720221606647,0.0309993022296315,0.7903225806451615,0.7039473684210527,0.6181507110213049,0.7576063081785682,0.9114469773152782,0.1933273606672823,0.8556928672991699,1.3083448471782106e-06,0.3418439045094881,0.0321611590003189,0.5055081193574043,0.0039311352176838,0.3789008367540131,-1.5366101152231926,-1.475947286223013,-1.5294444621565697,-1.5286623888902025,-1.4513359985276684,-1.4616002427323174,-1.3445165797892629,-1.363883461731161,-1.4284873228622157,-1.4159628693186508,-1.3733245082267966,-1.3842335714690222,-1.37299360060554,-1.3463200139037548,True
11,4,12,3,0.2961608393251296,0.1128226582122596,0.7142857142857142,0.2154439460092448,0.0162747183926407,0.0002311054931574,0.0003966645577637,0.0001278180422094,0.4233235339817534,0.4129987431951821,1.5806005086969597e-05,0.9979635883823296,0.1765536723163842,0.0615732368896926,0.2031855828814763,0.6308900523560208,0.194345280594031,0.1342686846623313,0.3098430813124108,0.157100128186868,0.112173203984496,0.1068711580118888,0.2605474347095531,0.2501273153637156,0.3776856371906857,0.0879053493310143,0.1371296519838334,0.1575776991105814,0.3261911280063982,0.3004732327881056,0.4395436953169465,0.4394570743702077,0.5594582903142274,0.3467384827573134,0.4001928514732632,0.4420654785897844,0.5717982565112608,0.3542587823572283,0.7396121883656509,0.0173076551462633,0.8548387096774193,0.7828947368421053,0.5718264359236773,0.7185037780437995,0.8106934766950638,0.199690650934984,0.7469414788122928,4.862976046641764e-07,0.5937841390088628,0.0213245160512108,0.5360556958971182,0.0314465770816407,0.767818606180991,-1.371493446085834,-1.3877694173646598,-1.3363780114858306,-1.4182182340926943,-1.382182060640006,-1.3864099004977986,-1.328456299864425,-1.395789748997008,-1.4419069715842705,-1.3727807368741909,-1.3609702249415838,-1.3953507340354383,-1.3423552448159808,-1.394176090412743,True
11,4,13,3,0.3333274773976101,0.1377520929129917,0.7142857142857142,0.2146538451735583,0.0157915176438741,0.0002577219040233,0.000406485811284,0.000115802052027,0.4189790889091442,0.5591911611550101,4.80049659483591e-06,0.9990058941202156,0.145656779661017,0.120253164556962,0.0978480069685903,0.4162303664921465,0.2253320005711837,0.0808007432427374,0.2594864479315264,0.1467027488961687,0.1028484809545378,0.198337238389487,0.2357507866801517,0.3150182397046311,0.3509612927211941,0.1771745663879378,0.1980163010091263,0.2117936027661085,0.2941136350630061,0.4741166027212053,0.5415294565022617,0.5955284360058618,0.6602266690135297,0.5120057540780896,0.5514882685248161,0.600829549448263,0.6815183247241203,0.4753611190424816,0.7229916897506925,0.0130911421937882,0.8354838709677419,0.730263157894737,0.6847639051549477,0.7251336955255707,0.8792930296350909,0.2094512024678449,0.7927692071261067,1.0248645528463373e-07,0.0488498417275075,0.0060474046432161,0.0268620937043998,5.7664722738074124e-06,0.097741029611008,-1.132142233673009,-1.1613618615388086,-1.2157273631605088,-1.1755330980275531,-1.1253690867782118,-1.1464772550533864,-1.1282900972263403,-1.2241913920261225,-1.1732870428359503,-1.1822590421087915,-1.1914915431351911,-1.2034997367185392,-1.160386799288387,-1.1510425055784728,True
11,4,14,3,0.299840282416258,0.1074269937839015,0.7142857142857142,0.4752888832798749,0.016450429372378,0.0008340928342896,0.0011074888860947,9.426165866667786e-05,0.6380266544802816,0.56705624750177,2.517116011802241e-05,0.998987152748992,0.1641949152542372,0.1005424954792043,0.1267849620937563,0.4827973074046372,0.1740682564615164,0.1184196570098437,0.4144079885877317,0.1214926648625551,0.1952838990098277,0.1680370080563416,0.156034225563259,0.17828860404453,0.2071667474056425,0.0622581849230534,0.1030943190619207,0.1382387823025912,0.2018992231680415,0.3972450930645054,0.4272302788493781,0.4519429996371055,0.50539659385846,0.4263851269584683,0.4766789448492438,0.5345379937460925,0.6055517260936334,0.3474348479035694,0.7313019390581719,0.0160348768715326,0.832258064516129,0.875,0.5200591151588829,0.6817700422495905,0.859107677848516,0.2092551792529027,0.7966461675879676,5.923811466883184e-06,0.2440756931621359,0.0476879567572208,0.3561162634652272,0.0032899030963794,0.3387688176645617,-1.2199493560244268,-1.185783471602939,-1.221969732627889,-1.2615418456748475,-1.2767523116246635,-1.195584883602548,-1.2933879682394234,-1.2331114707138835,-1.3091917814527492,-1.1903461487892288,-1.1974729297691673,-1.1917061731608134,-1.17579277732412,-1.2138131040722102,True
11,4,15,3,0.4414376824994893,0.2659135689480739,0.5714285714285714,0.2944047691498889,0.0161334413771105,0.0003135323694193,0.000912503601964,0.0002309230209388,0.5235116868375379,0.5807304390966709,4.91723244510267e-05,0.9987572503715388,0.1705508474576271,0.0649186256781193,0.1899308416387734,0.6303290949887809,0.1173782664572325,0.2128809936365678,0.4219686162624819,0.1622276029055689,0.1461125150992712,0.1394962015842273,0.2319521809998416,0.2675636465872897,0.3975107402756921,0.1206427474483699,0.1810347487354587,0.2039267899143031,0.3537698691085099,0.3951271838003506,0.4904987571855097,0.5229050695221786,0.6391107809182172,0.424507743815589,0.4850510395383995,0.5338670259583966,0.6472023092172341,0.4322211997324241,0.736842105263158,0.0465080462220003,0.8483870967741935,0.75,0.5428092564428706,0.6864909976545264,0.8251962688818011,0.2283521527324095,0.7930849271271034,1.6372801749535931e-06,0.1778947520623203,0.0033386921203884,0.1853454596864807,3.214788609961518e-05,0.1806868047339234,-1.3485346174310606,-1.279461997066252,-1.324228884203046,-1.2882288308310352,-1.264637297769202,-1.272134126345703,-1.1841704559100354,-1.1948615890205958,-1.2054704577603297,-1.2305432758065455,-1.2336616241850007,-1.238587742775826,-1.169944391833064,-1.2394252339559624,True
11,4,16,3,0.6366244477394986,0.4760441602842921,0.5714285714285714,0.2303809215607234,0.0167970520456657,0.0006242069982611,0.0011800470361688,0.0001428513168637,0.7600923985496327,0.654359887720688,1.2855626171767184e-05,0.9995628226502916,0.1647245762711865,0.0288426763110308,0.3256913750171005,0.362565445026178,0.1430815364843637,0.1128693907638078,0.3717546362339513,0.2069505768409057,0.0959280346478993,0.2164745826638083,0.3729425800581124,0.46297747399881,0.5259525643839517,0.1847646988534222,0.2485587508952152,0.315609642906537,0.4520366467032889,0.3432889261930514,0.4872869662181358,0.5623291723910127,0.6365341449917296,0.3670767310388293,0.4302956839167211,0.5100464174183429,0.6060806274104361,0.3624112390426794,0.7174515235457065,0.00965707058271,0.8548387096774193,0.7763157894736843,0.5235880077982749,0.6886905806520789,0.6816301507273144,0.2101693673198491,0.8816710418516539,8.293185229237152e-08,0.1725432995132501,0.063196153543546,0.2116451573420982,0.0050217790794326,0.1920334762788683,-1.3032939676559985,-1.3279105799802198,-1.2168571071512484,-1.2337367412642088,-1.2223630493455384,-1.1858523761191229,-1.3026849641311775,-1.1880321224989456,-1.2966653468456122,-1.2820875239527694,-1.326333456842678,-1.3680076916295234,-1.312897754926986,-1.3310550784023802,True
11,4,17,3,0.4591866043642204,0.2766966428673064,0.7142857142857142,0.3130715395899707,0.0166442492008552,0.0003142920285312,0.0010057241754598,0.0002559277992459,0.7019190936579879,0.7514886123133739,1.839180429422472e-05,0.999191224386493,0.1583686440677966,0.0808318264014466,0.1499057590455292,0.5377711293941659,0.2456090247036984,0.0924144846182203,0.2838801711840228,0.2133599202392821,0.068699475518981,0.3017271467638325,0.3206963814931885,0.2676407786266,0.4241989184418901,0.1374370283346943,0.2005315365740314,0.1775822121079547,0.3048229155272831,0.4814027318084564,0.5290084801361199,0.5063401853457734,0.640549462764044,0.4205704649055168,0.4827591081629095,0.4996508124104259,0.6004181446680894,0.5545237467337198,0.7313019390581719,0.0630463905615393,0.832258064516129,0.7105263157894739,0.6346847108148106,0.7320591198784485,0.8576128546578534,0.2115564060350791,0.8306773024730304,1.9120633378517978e-07,0.5223911599759298,0.1425204648392539,0.4464018087505361,0.0597361712965914,0.5459309877012755,-1.2030092112390511,-1.1093437852709924,-1.2294554472898171,-1.1682765386750662,-1.1376785746146365,-1.1837880468998894,-1.188396370453181,-1.1769534882698294,-1.1207516110759712,-1.1495999921786348,-1.161028595760017,-1.098689413860185,-1.1094803913197566,-1.1394918304451962,True
11,4,18,3,0.4851528586699075,0.3110193591083389,0.5714285714285714,0.451901844153486,0.0155059873913074,0.0010459149173388,0.0019219375767395,0.0001382826260377,0.6787059892100562,0.6725376725772125,3.075461935239551e-05,0.9983566126863778,0.1827330508474575,0.0547016274864377,0.228321539774781,0.6774495138369485,0.1575039268884762,0.1742315275693219,0.5810271041369472,0.1881498362056687,0.1707382529120245,0.5055280705728682,0.5179955966286328,0.6328263218501622,0.6834062287764054,0.5851234635443444,0.2504529159413425,0.4502329531306299,0.5901852466506069,0.5103422640642901,0.5031905496765731,0.6246219825925174,0.6809276641834054,0.7384881082371174,0.2982522264249998,0.5477467441116293,0.6296219964305624,0.5854884634425601,0.7313019390581719,0.2478876119371624,0.8774193548387097,0.8223684210526319,0.3609873973298421,0.6262456144594379,0.524166404017588,0.229430987888707,0.8088425940317744,5.5019139510305626e-08,0.0299695564878286,0.0024290830843438,0.0863002165715919,0.0011132978325887,0.0423542507756316,-1.513088281518016,-1.6897578082288611,-1.712169841024478,-1.7769694973524135,-1.8142212769211683,-1.634356730477785,-1.7716566125610294,-1.7773747371438071,-1.6406313751718626,-1.551359909593133,-1.5797118410370288,-1.631830203337204,-1.751068184524875,-1.698874504943099,True
11,4,19,3,0.3847748786198749,0.1902763712656084,0.5714285714285714,0.241217098481717,0.0163055206383805,4.134854477660833e-05,0.0007919788746501,0.0016335563216498,0.6150541503254742,0.5606437059667227,3.3450997282641525e-05,0.9993893379242352,0.145656779661017,0.1231464737793852,0.0955925996351144,0.4562453253552729,0.1686420105668998,0.1164040384471621,0.350641940085592,0.1467027488961687,0.136691104918831,0.1864310173882353,0.2518267126763922,0.3448956071953227,0.402501140086335,0.1426703247645893,0.1772336226050462,0.2218722098737303,0.2879808179160566,0.4553355050181574,0.536220951667191,0.598558283798214,0.6739017811964717,0.4652044603973818,0.5105121732462512,0.5741864367955041,0.6418113387320286,0.4374779785140781,0.7174515235457065,0.0280096623779419,0.8129032258064517,0.7039473684210527,0.532465513163362,0.6916023912487124,0.8440846275154574,0.2045816080139806,0.8165430918440185,7.528943357907628e-06,0.0236359603624234,0.0002151120549268,0.027804473584145,3.833513805268047e-05,0.0180773570163484,-1.1079107384463118,-1.082463985849391,-1.210385678808274,-1.1225405578524463,-1.0939721777411282,-1.2076243023776745,-1.055251752685673,-1.1908427880128276,-1.1342504358172751,-1.1540001860553482,-1.1323181473212225,-1.156821757210002,-1.1257757636945838,-1.1820689054267102,True
