fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,switch
12,4,3,3,0.4643914750466414,0.2733886656431935,0.6666666666666665,0.553941150359613,0.1027057087119792,0.0089818961382711,0.0308972749932675,0.0002477838873335,0.7622446537889229,0.8017286213478759,0.0001343956606907,0.990670972131361,0.110144927536232,0.093632958801498,0.0557603686635944,0.3843930635838151,0.0608108108108108,0.1494169390307872,0.4170984455958549,0.0410557184750732,0.3217217565043652,0.0008130772609718,0.0014036434602645,0.0018823694955536,0.003622179275889,0.0004026576907607,0.002357197048387,0.002428050540681,0.0059138196775421,0.5389887471134386,0.5602483596214787,0.5709329578539328,0.6133165741105872,0.6625286026083641,0.6808028393095509,0.6991076857507412,0.780267013437892,0.3753760004714633,0.8700564971751413,0.1384016096573135,0.9313432835820896,0.6210191082802549,0.6407518956283853,0.9350519123349356,0.978954996165538,0.0505490654162401,0.8683142639301734,1.6085976176088396e-11,3.321635032267273e-07,1.7258509828482858e-08,1.264078343525091e-07,1.7077281381129405e-08,3.321635032267273e-07,-0.9938918623794236,-0.94303514179641,-0.992604909309917,-0.9720078301393104,-0.9749339434483898,-0.971553901562758,-0.977955796481102,-0.9516178687268068,-0.9905732219086908,True
12,4,4,3,0.3940296973404089,0.1890151309746854,0.6666666666666665,0.5020916802350989,0.0774799512528468,0.0011848471284208,0.0218848969580716,0.0014218313439156,0.7368921638963114,0.7227427321596821,0.0002077530941889,0.9966781662688758,0.118840579710145,0.0861423220973782,0.0638957816377171,0.3959537572254336,0.0653153153153152,0.1443996748923512,0.5414507772020726,0.0498533724340177,0.3578595317725753,0.0004160442932734,0.0006552690292614,0.000987731846111,0.0028396267153408,0.0004609978956782,0.001815929927896,0.0020631788480371,0.0073769710017527,0.6051928659222474,0.6302050806314499,0.6425320010129125,0.6904830877328869,0.7194645688845941,0.7397414046579662,0.7597774397976161,0.8488133177238479,0.3485312258209118,0.8785310734463276,0.0715904108596488,0.8716417910447761,0.6719745222929936,0.6228324848752242,0.9280715812298296,0.9741614758315784,0.0421301653376884,0.8391830487970444,3.4408946104245747e-11,3.075051937139453e-08,8.14800081117985e-10,1.947355080490896e-08,7.999665376115103e-10,3.075051937139453e-08,-1.2401765507941702,-1.2275377208168785,-1.1456550258560858,-1.1532985615700002,-1.184223701618878,-1.2269980844341553,-1.2545142567259968,-1.244714880503245,-1.2305806970226796,True
12,4,5,3,0.3233559016462326,0.1245912289240695,0.7777777777777777,0.5650450021098452,0.1186992044125351,0.0031493663002006,0.0317037046275088,0.0007653985581194,0.7224406706280089,0.7425781839675641,0.0007992946209633,0.9894595738905344,0.110144927536232,0.0543071161048688,0.0930875576036866,0.3757225433526012,0.0765765765765764,0.1200581043457208,0.2901554404145077,0.0527859237536656,0.1920705381574947,0.001573550636524,0.0022265284724098,0.0026712067421104,0.0094972211363437,0.0006658035496349,0.0024956053546384,0.0022349079911133,0.0093059430366533,0.4799647766690156,0.4977961297270109,0.506957366271557,0.5466067961906377,0.572810835695999,0.5876421601356986,0.6030976514903238,0.6732251397451234,0.3939675280478035,0.918079096045198,0.6665363268124921,0.991044776119403,0.7038216560509554,0.6267927541123823,0.9196418616438196,0.970439625918616,0.0526052011874588,0.8216969264979286,3.681187660848401e-11,2.02450930394105e-05,1.863843651881537e-05,2.015118735650907e-05,1.5058129121749058e-05,2.02450930394105e-05,-0.9732599462810004,-0.9642296926731216,-0.9231284758764304,-1.0206151175675289,-0.9454876959921052,-0.9472987712684974,-0.9764056545505508,-0.9635150747059932,-0.9339949307533326,True
12,4,6,3,0.7367014064147145,0.6195843060609935,0.4444444444444445,0.4598948764392423,0.1419436278773911,0.0578012033074788,0.0590761811705919,5.892241558909581e-05,0.8415976500182141,0.7346438155782378,0.0001868861984383,0.9998682204944864,0.110144927536232,0.0823970037453183,0.0632258064516129,0.3757225433526012,0.0855855855855855,0.1087585698407632,0.4948186528497408,0.0498533724340177,0.3286713286713287,0.0002564265185693,0.0003598481652875,0.0004916961605501,0.0014964668887373,0.0004076940742372,0.0013298278475126,0.0014020288752841,0.0054760453892519,0.649696919097371,0.677283336699298,0.6907042217699396,0.7421823093019461,0.7415867338823275,0.7626758702517691,0.7833659328455916,0.8752921869180019,0.3656745426408211,0.884180790960452,0.0066041939623303,0.8925373134328359,0.6910828025477707,0.6365104546016136,0.925948733637846,0.9755351697892009,0.0422625217529478,0.9008155487138716,3.681259070373043e-11,2.163488957934731e-07,1.8886220042740141e-07,2.1224560774757821e-07,1.967847019321611e-07,2.163488957934731e-07,-1.2462983734618511,-1.3395810162740605,-1.2976944520917433,-1.288148473085574,-1.2279683748446455,-1.2731279379806244,-1.2872776674273043,-1.272653222283835,-1.2608874183141283,True
12,4,7,3,0.4565902001051372,0.2260849135678044,0.4444444444444445,0.5890948082269071,0.138278398930212,0.0091368991128605,0.04856068981745,0.0003942274723967,0.8211749922191018,0.896296635293918,0.0002821925705114,0.9980081028628836,0.110144927536232,0.0805243445692883,0.0646477946017116,0.3728323699421967,0.1418918918918917,0.0673410419835476,0.5025906735751295,0.0439882697947213,0.3649354597971199,0.0003353967186684,0.0003907910627922,0.0004378970695623,0.0014024726975037,0.000461006020269,0.0014172644164354,0.0012831702299801,0.0047371091486383,0.5863061582312903,0.6101608260481979,0.6219199991050977,0.6680429643465899,0.7236711989326287,0.7440773686542327,0.7641993488959514,0.8536760359994322,0.436481429804559,0.8728813559322037,0.0555577622239887,0.8865671641791045,0.6433121019108281,0.6406715875502436,0.93100386918542,0.974574411536414,0.0442515293936521,0.8718666711282794,3.4584970582490834e-11,2.367180476659695e-05,2.343904729088137e-05,2.3598943723040496e-05,2.328600414969909e-05,2.367180476659695e-05,-1.0011859155195475,-1.0288238171708606,-1.0219917425372516,-1.0099726954048869,-1.081846487642557,-1.060507910381602,-1.0831447484370076,-0.957999972496342,-0.9564892441829258,True
12,4,8,3,0.4845037493496004,0.2761464182914284,0.5555555555555556,0.6515070547594911,0.0918027650592809,0.0271719839699638,0.0244076978950243,4.925311086768537e-05,0.9380290685226074,0.9412136289866968,0.0017345572752557,0.99905707540934,0.110144927536232,0.0561797752808988,0.0903225806451612,0.3728323699421967,0.0675675675675675,0.1329540410765444,0.4689119170984455,0.0498533724340177,0.3124556602817472,0.0004266917109124,0.0004169476956431,0.0007331585405186,0.0037089884267633,0.0005663975864684,0.0014539558898125,0.001752260083193,0.009655033992162,0.6006387100513245,0.6253132260024366,0.6375196054661352,0.6854054729855409,0.7262600889827058,0.7467469053917283,0.7669853446550081,0.8570953600870772,0.399204892704441,0.8531073446327686,0.1250538587290394,0.8626865671641791,0.6687898089171975,0.6431709159047245,0.9275440274923346,0.9756092868103936,0.0723294916759749,0.8944943998428864,3.3204920053078004e-10,2.562587504355996e-07,2.0329288031669814e-07,2.414488381260669e-07,2.1331583907464174e-07,2.562587504355996e-07,-1.0416606726896451,-1.104701529853666,-0.9753748435936356,-1.0447496287989355,-0.9963563414601696,-1.0378915249922287,-1.0291573365779232,-0.9635618419101776,-0.989503567202072,True
12,4,9,3,0.4756488243879937,0.2488269075144704,0.7777777777777777,0.7096719402398072,0.1449970459400002,0.0081670752671418,0.0654460084167216,0.0006050155781192,0.8644363443266222,0.9649036735182588,0.000144908703153,0.9999035190940904,0.1391304347826087,0.1011235955056179,0.0612903225806451,0.4046242774566475,0.0653153153153152,0.1472218859702215,0.4430051813471501,0.0615835777126099,0.2522260348347304,0.001974037096853,0.0029852834395531,0.0033418225254347,0.0067600780301709,0.0014095583727054,0.0056831043437265,0.0053784840919895,0.0127696683920426,0.6238276293977055,0.6500881107529497,0.6628825512390317,0.7127233150084629,0.7081712283052395,0.7281310481654025,0.747851539331316,0.8354765581875415,0.412609321978535,0.8418079096045198,0.0646860766154634,0.919402985074627,0.6719745222929936,0.6441391842763393,0.941739786865876,0.9799349919971618,0.0699826948067148,0.9065374863494682,6.920206640531139e-12,1.3924298322968809e-05,8.109622477475174e-06,1.3924298322968809e-05,1.0500740562751269e-05,1.3924298322968809e-05,-0.8693118261777293,-0.8706913186010503,-0.8554104007264804,-0.7903150056448164,-0.8195202892047824,-0.8361218306751723,-0.8274341700931571,-0.8452340856007593,-0.8743366916601701,True
12,4,10,3,0.6206963164934148,0.4711908435803646,0.4444444444444445,0.452698260141408,0.1051605526595168,0.0122702019341803,0.0370812353827472,0.0002151421769167,0.7374239050858391,0.6920230760727115,0.0007511210651147,0.9970940648270464,0.1304347826086956,0.1123595505617977,0.0524926686217008,0.4248554913294798,0.0608108108108108,0.1633854585071144,0.4896373056994819,0.0674486803519062,0.2579710144927536,0.0006367372836633,0.0011157394778032,0.0015452593919426,0.0035960294792867,0.0004779671843448,0.0022088155069648,0.002107688109825,0.0063556953211093,0.6264961738095958,0.6528082501031178,0.6657011220383833,0.7154646168809438,0.7070639427017651,0.7269113775782459,0.7465403492022994,0.8338259300766363,0.4131646237998151,0.9096045197740116,0.0555577622239887,0.9343283582089554,0.7101910828025477,0.6206340813510098,0.9346502892591702,0.9739690395587586,0.0450825699123513,0.880457979413375,3.6812233656107206e-11,1.2565732966408338e-05,1.0751642050056442e-05,1.2531492920908584e-05,7.977948072407085e-06,1.2565732966408338e-05,-1.3014625189839777,-1.299110883746579,-1.2656729068103303,-1.2635519387867993,-1.2251382101587511,-1.2798417296976536,-1.3150532695055015,-1.2852603576812858,-1.3281241877023715,True
12,4,11,3,0.9192623688860104,0.8880054429423868,0.2222222222222222,0.3662804792720704,0.141562691762896,0.0121714824693581,0.0490027895675767,0.0002935627933846,0.8875058466638185,0.7086871370241372,0.0004424173489721,0.9999130107671514,0.1159420289855073,0.0955056179775281,0.0567062818336163,0.3901734104046244,0.045045045045045,0.1933180002421014,0.3393782383419689,0.0469208211143695,0.2419527542400888,0.0007302101652911,0.0009598571937895,0.00123231270996,0.0024445161898782,0.0005579520626852,0.0019581632633714,0.0017501231706493,0.0042985560599967,0.6370362711208716,0.6638999795984808,0.6770234242193734,0.7274684734632891,0.7082401666614618,0.7280848294431086,0.7477299627322319,0.8350157403545015,0.4053697092885105,0.8785310734463276,0.0614877765381002,0.9164179104477612,0.7261146496815287,0.6126335499654576,0.9210776770805909,0.9812618163411724,0.0581041959203815,0.919971263513695,1.7330690933039662e-08,1.387636354975405e-06,1.2731940715075025e-06,1.3609796757223548e-06,1.2533019729640771e-06,1.387636354975405e-06,-1.2997142373172743,-1.3087100547867183,-1.2803472617947014,-1.269899845883144,-1.230973527756925,-1.3046244908958282,-1.2519804344068537,-1.299427740095577,-1.3092386786433148,True
12,4,12,3,0.8987387503028809,0.8578104127655167,0.3333333333333333,0.389787886987069,0.206069290781873,0.0011395171323545,0.0845276025518558,0.0057731647276434,0.923544873554411,0.7700680158598583,0.0004527551643834,0.9999329635342692,0.1159420289855073,0.1104868913857677,0.0489330024813895,0.4075144508670522,0.0518018018018017,0.1796935329696246,0.4300518134715025,0.0381231671554252,0.3481301307388264,0.000249057962142,0.0007803986370999,0.0012394358136672,0.0021945450758506,0.0002469331033848,0.0018923431745988,0.0025577620913717,0.0056607770756173,0.623854374871186,0.6500355339635041,0.6628718873955122,0.7121558593638861,0.7208649953046581,0.7412459397243614,0.7613663690986416,0.8504188104382823,0.4128550320318306,0.918079096045198,0.0148652484499786,0.8716417910447761,0.6401273885350319,0.5888390036630207,0.9139962641465024,0.9715587030473364,0.0618417022173839,0.9189779000802174,3.681044841799114e-11,6.064645386282872e-06,4.797709836802219e-06,6.052650295329814e-06,4.281113914643106e-06,6.064645386282872e-06,-1.122381062108833,-1.208103629124302,-1.155579237373937,-1.1722987293898988,-1.181237591894942,-1.2325062825332205,-1.1389722695702575,-1.1515293833568163,-1.1809941182031063,True
12,4,13,3,0.7363443382591888,0.5759974665597516,0.3333333333333333,0.395353524115217,0.2032968720385089,0.050605937868615,0.0528678183659766,6.069066659623391e-05,0.8376726662798728,0.6877044073285257,0.00029618883744,0.9986270306448178,0.1217391304347826,0.0711610486891385,0.0780058651026393,0.4161849710982661,0.0202702702702702,0.3579469797845297,0.4274611398963729,0.0586510263929619,0.2533585577063838,0.0002150421533194,0.0003619638385477,0.0004010616187647,0.0012721660615959,0.0001999572974714,0.0008259287391579,0.0007419902761105,0.002899458573502,0.6328434339199579,0.6594537179104598,0.6724177700905061,0.7224456934672008,0.717992995673653,0.7381971212044832,0.7581363113414347,0.8467597258841666,0.3584844002461652,0.8050847457627119,0.0099082280990038,0.8985074626865672,0.697452229299363,0.6750614907554471,0.9587885105259292,0.9887051548984052,0.0431824513565912,0.9062031929096568,3.6812233656107206e-11,2.486278554198561e-05,1.5613834444195237e-05,2.4854091819756987e-05,2.099090241221212e-05,2.486278554198561e-05,-1.3001578053231655,-1.2951561325090717,-1.281311864038949,-1.3197296054161136,-1.2933935968793218,-1.3056512783999148,-1.237181785287606,-1.288968424246009,-1.3247496611977976,True
12,4,14,3,0.6847512491397907,0.5551104479684019,0.4444444444444445,0.3733657209174522,0.1197826454218028,0.015261527757191,0.0397014123410741,0.0001822851432895,0.7895135452315164,0.7474305523568511,0.002132478274475,0.999194128651957,0.110144927536232,0.0898876404494382,0.0580645161290322,0.3843930635838151,0.0608108108108108,0.1494169390307872,0.4533678756476684,0.0439882697947213,0.3313248016805329,0.0018683575644025,0.002217981821034,0.0023121356282472,0.0039444363429292,0.0014402555295915,0.0044247165731615,0.0036764562506955,0.0078787375792764,0.5788658776571293,0.6023308979646644,0.6138952595027558,0.6595396961370342,0.6935069709921602,0.7127848130892225,0.7319603023323452,0.8173264843246545,0.3626272515480141,0.8785310734463276,0.089969130735898,0.964179104477612,0.6401273885350319,0.5826326606458141,0.8943969753870062,0.9469047857103594,0.0548926319448271,0.8749177818471353,3.6064575933094596e-11,2.0303025225240417e-05,1.957105849595848e-05,2.0164585184744027e-05,1.9306846357880126e-05,2.0303025225240417e-05,-1.0121715188854374,-1.0117594106116194,-1.0700973856378766,-1.0481384405034613,-1.0525999445077954,-1.0271141894316638,-1.07033851608084,-1.064097132939024,-1.0498920643451872,True
12,4,15,3,0.6296400179343578,0.4505084456668627,0.6666666666666665,0.4176202106293586,0.2159373196695469,0.097935381950313,0.0723257034479921,3.677404987549059e-05,0.8607754228299596,0.6730006458134961,0.0001646569602821,0.9992110013291828,0.1130434782608695,0.1348314606741573,0.0389578163771712,0.3757225433526012,0.0518018018018017,0.1672044379698542,0.5673575129533679,0.0997067448680352,0.2140542384444824,0.0006702223318776,0.0010540204509498,0.0010187515933266,0.0018490917487665,0.0011198581301808,0.0048470664080366,0.0035635517338173,0.0082787652668632,0.6491742266723959,0.6767831103709605,0.6901504991789945,0.7415366021599124,0.7429693641198334,0.7641643115380551,0.7848658978318093,0.8769714274366219,0.3547282890601139,0.8926553672316384,0.0141302599059953,0.9044776119402986,0.6433121019108281,0.6752416300744162,0.9777801193446208,0.9936268826127486,0.052474117502418,0.8962198452087409,3.6812947751353646e-11,2.332286716691289e-06,2.217340762565508e-06,2.332286716691289e-06,1.684824300758755e-06,2.332286716691289e-06,-1.2343039419232151,-1.2667143861828836,-1.3844193660179651,-1.2887897208434924,-1.2969697467524903,-1.313772286596,-1.311141333934987,-1.2876891201577916,-1.2957011183313392,True
12,4,16,3,0.9660563182454706,0.9525834159579945,0.2222222222222222,0.3145182466554095,0.3510409725957909,0.0660887593695376,0.1984867272928973,0.0002136799426473,0.9031169059582564,0.5676876389928619,0.0003351115647893,0.9982663723925688,0.1130434782608695,0.1067415730337078,0.0497695852534562,0.3843930635838151,0.0608108108108108,0.1494169390307872,0.4585492227979273,0.0351906158357771,0.3896081035669137,0.0013874468015034,0.0019580883367882,0.0027384548165091,0.0053914801088787,0.0015554261519672,0.0058108687433486,0.0062073507235987,0.0141260726827221,0.6010528208483921,0.6258915255523183,0.6382302655424563,0.6860237291454128,0.7201862465671435,0.7405499242643312,0.7606966951726423,0.8499166123604983,0.4144384581807573,0.8700564971751413,0.0715904108596488,0.8955223880597017,0.5828025477707006,0.6623163494305953,0.9536468853816762,0.9782505202809936,0.0638105998024101,0.9338852692093502,3.679937994167147e-11,2.26417582190602e-05,1.1623144081528982e-06,2.256184357795389e-05,8.437057221004621e-06,2.26417582190602e-05,-1.1454517306914578,-1.0443872132138865,-1.060309590795176,-1.122304932978246,-1.1653520576240544,-1.1116059368735964,-1.0902629156720394,-1.079026721021316,-1.10126344068699,True
12,4,17,3,0.7246175900200547,0.6061121293190161,0.5555555555555556,0.4506512438522504,0.1413817981251926,0.0051933020829175,0.04831772209436,0.0007058131717116,0.8431641977292923,0.7131738984104056,0.000803402921192,0.9974132219723194,0.1159420289855073,0.0599250936329587,0.0882852292020373,0.3757225433526012,0.0427927927927927,0.1946350320784408,0.4689119170984455,0.0703812316715542,0.2392236094900892,0.0002498128384161,0.00029861303933,0.0005916418345367,0.002305380569309,0.0002230052859497,0.0006269589767804,0.0008663363478024,0.0045727465605758,0.6086184812286988,0.6337827903637654,0.6461882443695969,0.6943938522315296,0.7061257494682466,0.7258564861550686,0.7454591777810764,0.8326054373895355,0.2711547291022297,0.9011299435028248,0.0334598912054997,0.9253731343283584,0.570063694267516,0.6528803716487763,0.9552367673141388,0.9886245784579906,0.0300406624447989,0.8995413995981973,3.66615595591104e-11,1.1181470939535356e-05,1.0415555266394958e-05,1.1151339715962604e-05,1.0683936262529967e-05,1.1181470939535356e-05,-1.220036363638972,-1.270058184874047,-1.2363841132730369,-1.2721143973853075,-1.2094012728779524,-1.2307306820587507,-1.2444618948640374,-1.2655573429097609,-1.2595219336967458,True
12,4,18,3,0.5501712257718899,0.3453520057503796,0.5555555555555556,0.458868581958289,0.237978708565068,0.1161060150350239,0.0896343563342925,3.939074049282485e-05,0.7661470754923653,0.5761311185273288,1.2346684384305514e-05,0.9943702289631916,0.1362318840579711,0.0711610486891385,0.0846041055718475,0.401734104046243,0.0427927927927927,0.2064883186054957,0.4170984455958549,0.0410557184750732,0.3217217565043652,0.0004571673432179,0.0008707459268288,0.0012573578475996,0.0032408422898749,0.0003884842268486,0.0017114137589919,0.0019867557220662,0.0070303277851595,0.6011478335722065,0.6259723509652804,0.6382106374457699,0.6858589117200208,0.7054059533455378,0.725168995680363,0.7447819735998572,0.8319315679490383,0.401680763501843,0.9548022598870056,0.1571577370477551,0.9492537313432836,0.6592356687898089,0.6275679150073672,0.9340348995036964,0.9775496903936428,0.0395723913744691,0.8685591089945448,3.954765978733678e-06,2.128823148356788e-05,2.0146456685445472e-05,2.1218727077565644e-05,2.075833734053449e-05,2.128823148356788e-05,-0.8548744433603196,-0.8624762887630043,-0.8606954733944714,-0.8457715397826848,-0.873087226821026,-0.8420446253856737,-0.8919876560210735,-0.9028692405775536,-0.9252684434888976,True
