fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
10,4,2,3,0.3827572366386421,0.1695148523032927,0.4444444444444445,0.6834615213726931,0.0278369148431099,0.0005571449587445,0.0039515987368715,0.000537642542442,0.9357029988443863,0.8844132812185392,2.320438224936409e-05,0.9998786432609096,0.1523700597280466,0.0917601631939385,0.0355887777645603,0.1640376458112408,0.0685799478196049,0.1052006515692205,0.0998288648031945,0.2142693014705882,0.0141975602614151,0.0159928315866085,0.0148413372617099,0.0232383213327639,0.0560422060315674,0.0064387162732678,0.0138184469209909,0.0226077308003149,0.049630060486835,0.4334664248504983,0.4431828518989209,0.4538172619609774,0.4982693004821258,0.4846762597040551,0.4938954660194009,0.5065944566220355,0.5407014344508705,0.5252145076035213,0.7740112994350282,0.0453582882551018,0.8439306358381502,0.8271186440677964,0.506805460774505,0.8396116901342825,0.8982538924782941,0.1112783899269327,0.9224131562756196,3.499761079284064e-11,0.0001539101217535,6.413324018418105e-05,0.000181087062184,6.418154152701008e-05,0.000181087062184,-0.8068422036095033,-0.8772265786721256,-0.9023858057975293,-0.7713168545135433,-0.7848307800292721,-0.7927211513980432,-0.8037151144364763,-0.7812402924455543,-0.7766378444065482,-0.8501678621512856,True
10,4,3,3,0.3388012286243297,0.1399634869022929,0.5555555555555556,0.6651888760584108,0.0249320678313439,3.16338047872913e-05,0.003968781341711,0.0098500442408322,0.9187861846267986,0.828107780758706,0.0001724116949103,0.9996053824997934,0.1558647858685982,0.0958764388751275,0.0346565444653192,0.4748144220572639,0.0594750013311324,0.2595589524405963,0.177647841795018,0.0699103860294117,0.0899352450170749,0.0331752657903615,0.0356231323698556,0.0453247438546417,0.0819006659799724,0.0120854020102178,0.0281174085626171,0.037270897568741,0.0680561205931625,0.4344233039882211,0.445546920667915,0.4567629681440009,0.5026447908185927,0.437537268317232,0.4463850335143218,0.4586286362521595,0.491571293983561,0.5323161159876943,0.7937853107344635,0.2814812360507581,0.8872832369942196,0.7796610169491525,0.6291262541340272,0.8967870808037006,0.9730145448619252,0.1137659667658436,0.8453653345623198,5.704720016804995e-09,0.0043080400375925,5.458530783111687e-06,0.0044345304493812,5.350958508076398e-06,0.0043911973600247,-0.6691604712023524,-0.6575362432803892,-0.6315915884891197,-0.6765011938225195,-0.7246563499677685,-0.769726423387885,-0.6893744726142813,-0.7440660659553423,-0.7227421931009888,-0.7206249149356992,True
10,4,4,3,0.4665578405981545,0.291688047668136,0.5555555555555556,0.7262301857563447,0.0282649760200048,0.0002637767347976,0.0054131138069072,0.0015941494447409,0.9237846837780216,0.8784805454118734,5.182176613669017e-05,0.9998695741318756,0.1698436904308044,0.0734372723298849,0.0483454228609893,0.1558191940615057,0.0562270379638997,0.1190125016579025,0.1397604107244722,0.1926125919117646,0.0242093189362175,0.0156190758510757,0.020713993278923,0.0312172191502631,0.0750658718976092,0.0067535032739974,0.0187519243681357,0.0269269959110139,0.0579532480590901,0.3823274728383418,0.3943162119478962,0.4058521348852021,0.4542563370366561,0.4000270572728358,0.4097417285955276,0.4211498087414409,0.4521328493105381,0.5668004562253888,0.7655367231638418,0.3277294849923382,0.875722543352601,0.7661016949152541,0.5549944916205121,0.850363105560783,0.9521738431581784,0.1190821133426069,0.8756374285118955,1.0357655155453255e-10,0.0049382287125215,0.0003384321781319,0.005492896295207,0.0003213017466349,0.0055071115335586,-0.6093805003728925,-0.6682306938864077,-0.6341834694482917,-0.5971674511086678,-0.6445560864975863,-0.6204800516639493,-0.6502368429813064,-0.6604884438855475,-0.6756534893272794,-0.6427948625826074,True
10,4,5,3,0.3614500045057029,0.1649503046353358,0.7777777777777777,0.7288166891746545,0.0265797892757012,0.0007129683558065,0.004580724888881,0.0004851104281788,0.9660879105128086,0.9130039595791154,6.388923134539092e-05,0.999728248520124,0.1383911551658406,0.0448783330904852,0.0653955789325923,0.4665296924708376,0.0595282466322347,0.255605193726438,0.5385529568359003,0.0763442095588234,0.2369154881677489,0.0262740297697209,0.0314248678094062,0.0380299683111471,0.0780967711349638,0.0136420130065369,0.033098446031541,0.0383618749093748,0.0788284523015987,0.5186496047207625,0.5332017697072997,0.5435626681158632,0.594819001098865,0.5789750191083037,0.5913289052601252,0.6037801670512316,0.6485135565816236,0.4938582480087394,0.7937853107344635,0.0541842796716661,0.8699421965317917,0.7898305084745763,0.5124565371382985,0.8310758652414523,0.8969248373782481,0.1172631943145843,0.8879074745526483,3.699298068071297e-12,0.0001079871171493,3.334204161720265e-07,0.0001079871171493,1.0995184360340176e-07,0.0001079871171493,-0.5693349841079369,-0.6574577820540799,-0.544906094434765,-0.5524335431085418,-0.5588497426227358,-0.5709370225664173,-0.6025782492509947,-0.6018075781799708,-0.5843936534101329,-0.591072457087273,True
10,4,6,3,0.4259712176191251,0.2347649324342201,0.4444444444444445,0.6787504371538341,0.0256174490436236,0.0002318031263207,0.0039362655743881,0.0013156053934148,0.9405682248798316,0.8052719789727377,0.0003061285552625,0.9996655413618506,0.1383911551658406,0.1142357569575986,0.0262802767165317,0.4045599151643688,0.1132527554443319,0.1341171716858533,0.3330005704506559,0.0859949448529411,0.134212582837592,0.0120090246013048,0.0152877495851005,0.0205904223379051,0.0421995079487422,0.0076606241479672,0.0205775571855688,0.0270424825891234,0.0521598338840425,0.3948947590921556,0.4062008677363948,0.4148271982207632,0.4512255325200958,0.5426028517669876,0.5546723875524182,0.5670895265138189,0.6043328421139798,0.4403994866890206,0.7740112994350282,0.0211995345753606,0.8872832369942196,0.6915254237288135,0.4534512220311468,0.8228449653236358,0.8680774897705124,0.1198913461590347,0.8599028904000839,4.3817897789465485e-11,0.0009783022396513,0.0002940351270796,0.0012459885806934,0.0002214796510437,0.0009391806262132,-0.5859359801934564,-0.5548609857221779,-0.6220616161365613,-0.713935160683782,-0.5910441062987769,-0.5651627789994581,-0.5836762437534098,-0.6267282791690899,-0.6391277581280036,-0.6341471808547916,True
10,4,7,3,0.3252173069111339,0.1247431729246324,0.4444444444444445,0.6437828589243604,0.0238678324194035,0.000689755992833,0.003447794406464,0.0003728988114372,0.9274590324277276,0.7794737137099109,0.0001119873976797,0.9996295931555516,0.1733384165713558,0.144834620428384,0.0245108521092435,0.1669538706256628,0.0833288962249081,0.0905721970084398,0.225993534892565,0.1704963235294118,0.0464308387620192,0.0669626414366031,0.0966042680985364,0.1005696148212775,0.1485319873064846,0.0302010328511765,0.0848362490944074,0.0881030461251769,0.1241921218051833,0.5165393713980295,0.5411039102710408,0.5499267176049516,0.6034758393189879,0.5231195932893431,0.540519726352539,0.5506638783675136,0.59104852807856,0.5676275532586159,0.7740112994350282,0.1020960662306047,0.8641618497109826,0.8135593220338981,0.6238234304542385,0.8696187093705756,0.9746010931508616,0.1298399224991499,0.8713283302509378,6.4291993633976036e-09,0.0002778812416262,0.0001425449026858,0.0002778812416262,8.131080562444406e-05,0.0002258649998445,-0.7395357521038681,-0.6929215688352489,-0.7262367701068858,-0.6994957642017039,-0.6906910981459914,-0.7087390815528465,-0.7047713122523225,-0.6893655061783387,-0.7113392335013684,-0.7281176565227893,True
10,4,8,3,0.2413477476925839,0.0640222949332,0.4444444444444445,0.8368477289870654,0.0280676350328124,0.0022659439338726,0.0049379127794793,0.0001510875816405,0.9339442217086218,0.8925013802717265,0.0001241296372716,0.9997313831371012,0.1630448595755496,0.0285589392393997,0.1084576663061017,0.1385869565217391,0.0412118630530855,0.1389243454114439,0.1650979273626163,0.1545266544117646,0.0376206332288504,0.0179693400844658,0.0307989524699098,0.0354444290039569,0.1221860901874473,0.0078353049984708,0.0246624415700461,0.0309898494312841,0.1000237226485122,0.3604976280096473,0.3768139450279458,0.3845762356440046,0.4585422049088306,0.3778791817048055,0.3893914195081294,0.3993316860381332,0.4537205505896688,0.5573686141756069,0.7966101694915257,0.2814812360507581,0.8728323699421965,0.7627118644067796,0.5678494247827166,0.8601531811415222,0.939767573595965,0.0965889655926953,0.8768140701405205,3.520723370135275e-11,0.0002386702856242,0.0001431149907259,0.0002215059336898,7.634950661444588e-05,0.0002386702856242,-0.5710376627400645,-0.595687615223787,-0.5989373794271227,-0.5958567481482459,-0.5874945993685742,-0.5658801243668967,-0.5143467853791504,-0.608669832957976,-0.5643805940799972,-0.5460408256268727,True
10,4,9,3,0.4093439258254458,0.2205255283519349,0.5555555555555556,0.5807871302371798,0.0231069776312811,0.0001535297791233,0.0027775053149279,0.0014029264873174,0.8731227257766232,0.7920194464788264,4.487254927750963e-05,0.9994794395591976,0.1383911551658406,0.0734372723298849,0.041236127563849,0.4677889713679743,0.0742239497364356,0.2157563790458951,0.2225232934017872,0.0862821691176469,0.0912711563809145,0.0187359548425434,0.0311458626297341,0.0403115458769614,0.0943895320589487,0.0083897648843225,0.0270995320232699,0.0350298003460792,0.07433811357031,0.3644734175497627,0.3805494018766098,0.3911474612646289,0.4450523862909337,0.3987354391566945,0.4112013354056396,0.4223717574173551,0.4584624314047255,0.4620038817097363,0.7768361581920905,0.0753142016597436,0.8988439306358378,0.8406779661016948,0.5913315539564794,0.8607149288683662,0.9459115779104496,0.1083798540502202,0.831131625621231,5.875272377899736e-11,0.0001648478404282,2.30173041802422e-05,0.000162923448629,0.0001031548873178,0.0001587275641788,-0.6580076145697074,-0.6567903387537087,-0.6902042186431465,-0.7345640368823217,-0.690552956944988,-0.7131652030663044,-0.6486526769261967,-0.6658051627568529,-0.6769114758062341,-0.6876675004706625,True
10,4,10,3,0.339798179228555,0.1356786733611009,0.8888888888888888,0.8317882444732673,0.024831845297111,0.0019185966452434,0.0040909996261659,0.0001473979264442,0.9267194271084004,0.9120848035153358,0.0001976053470344,0.9998383530794244,0.1593595120091497,0.0693574238671134,0.0485865568535238,0.1378579003181335,0.0326393695756349,0.1615452512101741,0.1314413386575393,0.1115579044117646,0.0431527127727677,0.0121130942595042,0.0176678482481759,0.023584868853257,0.0570353808696382,0.004970283301945,0.0154923520637873,0.0209873178518789,0.0502735421173726,0.5087667742529765,0.5236038688151232,0.5336730650028549,0.5820938978877086,0.5139329481242443,0.5259299951126085,0.5375965913717253,0.5746860117697992,0.4974647950666289,0.7711864406779662,0.2184436071149428,0.8786127167630058,0.7457627118644066,0.569343397240049,0.8615458315073041,0.9629510755646156,0.1155560321063436,0.8734044089774292,9.613244684756687e-10,2.960452028609398e-05,1.0462513325839954e-05,2.613771679551768e-05,1.4957955729917586e-05,2.3515615301451653e-05,-0.6004306364396512,-0.6196632915768243,-0.5836040185853841,-0.5873162823182165,-0.5621109777777997,-0.6281795528568496,-0.5568825134600912,-0.5774787124026834,-0.5577725943331283,-0.5327252539089715,True
10,4,11,3,0.3003758763671094,0.0998434547298701,0.8888888888888888,0.7651960993758082,0.0275258832657852,0.0004319800396523,0.0048794686634339,0.0008683078600874,0.957364213941869,0.9132311845999138,1.0743674728090428e-05,0.9998552609085052,0.1698436904308044,0.0897566661809704,0.0396826148878072,0.2040031813361611,0.1158617751983386,0.0776731668916146,0.2664004563605247,0.1331571691176471,0.0711368159836041,0.0547324762896362,0.0607593494890555,0.0757266518249743,0.1508614212372487,0.0210245284709833,0.0548332674532427,0.0675448821011133,0.1171744401537288,0.4648502499584043,0.4779463592493623,0.4918771433287839,0.55786684195181,0.4682228513631046,0.4809597834446392,0.4950821072662259,0.5398750596813411,0.5299574317119644,0.7909604519774013,0.0501996513311008,0.8815028901734103,0.7966101694915253,0.6115730258605767,0.8601622268021447,0.9228371091138488,0.1100970472797733,0.8959879154071541,4.2495660981927575e-11,0.0001154304871801,6.7562077836921815e-06,0.0001942577078546,3.9438674298767786e-07,6.691351389515239e-05,-0.5521269301992459,-0.6019644351933632,-0.5514609067368007,-0.5555438705632635,-0.5500235632678028,-0.5343903019672058,-0.5711475443431826,-0.551152393052394,-0.4895408030622273,-0.5213844662986089,True
10,4,12,3,0.2852576048385711,0.0928647414528754,0.6666666666666665,0.7129077842644778,0.0256383471653417,0.0029783841782174,0.0043739226928046,9.517974066276969e-05,0.8782087430289822,0.8764989837100445,3.84230654159892e-05,0.999615806265198,0.1383911551658406,0.2121521200641118,0.0129861870744719,0.4194061505832448,0.1252329481923219,0.1264031032418395,0.2103061418520631,0.0440602022058823,0.1542316399917209,0.0640267351842004,0.0772403584882422,0.100072272623314,0.1158837026047449,0.0237233321041617,0.0591425999536465,0.0721402708635217,0.0706390415519471,0.3606965003986396,0.3759820074852949,0.3952978444802194,0.4228408868896999,0.3191026788229092,0.3287935041076645,0.3422596227408824,0.3423649741049125,0.4772172866048554,0.7937853107344635,0.0223022329796594,0.875722543352601,0.7796610169491525,0.551368782737097,0.8670775587160269,0.9096108431165562,0.1109068052203349,0.8298116160993736,3.0205308607471526e-11,0.0021033618385708,0.0001496905654751,0.0020585084468025,4.258163235778599e-05,0.0014609245780384,-0.6311660715052223,-0.59576215445819,-0.6140436453577836,-0.577748709560768,-0.5923540048891758,-0.5788383141650899,-0.6185715496700034,-0.6351001185406525,-0.6376727092054916,-0.6234806648114376,True
10,4,13,3,0.307789139849222,0.122011513517576,0.5555555555555556,0.731492375100129,0.024728479310556,0.0014014158368045,0.0034607789871176,0.0001739266757991,0.9685043825179508,0.8806507921484907,1.0459490375383963e-05,0.999707354699223,0.17251239039268,0.2549905289232114,0.012672469835353,0.4284199363732766,0.1967946328736489,0.0845892968093222,0.19333523483552,0.0731847426470587,0.0932058090789552,0.1677940060071793,0.2299066433313153,0.2563323201960821,0.2951794706352483,0.0788354347902319,0.2066143657220499,0.2262245402436222,0.239940701073334,0.5122495274536452,0.5531528994352268,0.5726994062863962,0.6184558703550658,0.5550063954662853,0.5786065849709925,0.5953434412853105,0.6265234543433267,0.5839322123439858,0.782485875706215,0.0501996513311008,0.8670520231213872,0.8406779661016948,0.5673103782379914,0.8471159961323043,0.929903631476282,0.1237848027441869,0.8599026715132249,3.235451568436688e-10,0.0010681437063517,0.0001300694179859,0.0028430433533648,0.0001129951584172,0.0006980606700268,-0.6793133374514259,-0.5921910887309759,-0.5819026119890858,-0.6060262042309539,-0.6517541959900789,-0.5945821719966126,-0.6575114094512066,-0.6826877420049119,-0.6277864473712849,-0.6247978359510834,True
10,4,14,3,0.2910651419101387,0.1031207781050251,0.7777777777777777,0.8234756353224549,0.0279543063852872,0.0007465339922614,0.0048214115915861,0.0004877484330792,0.9688940404538922,0.9105418582214336,4.968910462514621e-05,0.9996626703643332,0.1419494217816748,0.1427946961969984,0.0210560541864137,0.4565217391304347,0.1192162291677759,0.1417786335781438,0.1890568549153831,0.0665785845588234,0.0993955074507532,0.0265259223269223,0.0306346071750592,0.0437749341155699,0.0679735263679523,0.0089175486294623,0.0260651361474094,0.0402672718012138,0.060445583261535,0.3760983380551688,0.3870055791430175,0.4000668540437461,0.4360984999721395,0.4088264650222167,0.4200895636830326,0.4350114516355732,0.4601335571019427,0.4108703475847337,0.7937853107344635,0.0137809358032277,0.8728323699421965,0.735593220338983,0.5216367064900203,0.8455048404168082,0.938567455967494,0.1246864849075958,0.8630512970571814,2.1391882562748286e-10,0.002299559255009,0.000282891448947,0.0023988583793497,0.0003032005378681,0.0023988583793497,-0.5554326471845491,-0.5964243700319802,-0.5303234022389869,-0.4999968689523185,-0.5464708791789626,-0.5566909035478315,-0.5442649212896177,-0.5513278154474927,-0.5292092134056292,-0.5184360677032084,True
10,4,15,3,0.2714476449554004,0.0857051397911702,0.4444444444444445,0.7822489333245891,0.0267305312898727,0.0016278733052844,0.0039658118673674,0.0001713071887416,0.9593132427592594,0.9312538909111556,0.0001404144153121,0.9998843648258428,0.1383911551658406,0.1672737869736266,0.0172372041111771,0.4118504772004241,0.0804536499653904,0.1819167485984946,0.3937060277619317,0.0639361213235293,0.203833623996752,0.0180536243457603,0.0224446646244106,0.0286653796274102,0.0351989708357581,0.0137157046331575,0.0392524113261269,0.0493240990066197,0.0567856111873789,0.5906887024792176,0.6066512485463638,0.6175805352395183,0.6612331699756198,0.6835522149139561,0.6988492994077365,0.7137800608886578,0.758041807155361,0.4800269103799468,0.7768361581920905,0.0076892837207583,0.8034682080924854,0.7254237288135592,0.4986371858713057,0.8741845119857297,0.9422668257757836,0.1097888511016084,0.8697717513413914,5.329132928977384e-10,0.0003873954855447,6.600940913942615e-05,0.0003751070332955,6.422838355577425e-05,0.0003873954855447,-0.5817829633846553,-0.6330854020373359,-0.5623708148788752,-0.6107315463387913,-0.551864972828924,-0.5819335780916471,-0.685607428768102,-0.6595988465789325,-0.6367895761472667,-0.5904573822023389,True
10,4,16,3,0.3246504068586291,0.1245229898567524,0.6666666666666665,0.6929395015433063,0.0234714087401534,0.0009772042057203,0.0028086958462959,0.0002057681170443,0.9142596463945104,0.8251069705241394,0.0002949144347927,0.9996258344988832,0.1419494217816748,0.0407620574092962,0.0725449813195565,0.2158669141039235,0.0923273521111762,0.0987869012578051,0.120983076630538,0.0604319852941175,0.0730883394934932,0.0197342733687357,0.0196550677659265,0.027622239401951,0.0889713987939198,0.006694163365216,0.0152563836000654,0.0231222264461336,0.070834992360681,0.3291530578809588,0.3364482359165025,0.3460914656540741,0.4041384115343814,0.3307309996757505,0.3368977206810651,0.3473126782918946,0.3861026946748851,0.5471111595181768,0.7711864406779662,0.3115254223555491,0.8959537572254335,0.7932203389830508,0.5086585822097909,0.8266614065578035,0.9075693042194032,0.1121569206249849,0.858342539365677,1.279960079122815e-10,0.0110522826195005,0.0003810301809583,0.025149019907456,0.0004017190969179,0.024348228574344,-0.6099375831286851,-0.6239943537468745,-0.6203327192734345,-0.6294085504389719,-0.6264970800273038,-0.6461782993274504,-0.6439370177306476,-0.6307621279706375,-0.6339953573188,-0.6250166920294231,True
