fid,iid,rep,budget,selected_algorithm,actual_regret
16,3,7,700,Elitist,0.0940968531331094
16,3,7,750,BFGS,0.1030376344016588
16,3,7,800,PSO,0.0973472686412009
16,3,7,850,BFGS,0.0968245661183857
16,3,7,900,DE,0.0973472686412009
16,3,7,950,PSO,0.0958101553025443
16,3,7,1000,Non-elitist,0.0952366086622475
16,3,8,50,PSO,0.6358832210746641
16,3,8,100,Non-elitist,1.203925137360784e-07
16,3,8,150,Non-elitist,1.203925137360784e-07
16,3,8,200,PSO,0.0049239742859157
16,3,8,250,Non-elitist,1.203925137360784e-07
16,3,8,300,PSO,1.025167543472591
16,3,8,350,Non-elitist,1.203925137360784e-07
16,3,8,400,Non-elitist,1.203925137360784e-07
16,3,8,450,Non-elitist,1.203925137360784e-07
16,3,8,500,Non-elitist,1.203925137360784e-07
16,3,8,550,Elitist,2.9294769717580493e-05
16,3,8,600,MLSL,0.0053200139918914
16,3,8,650,Elitist,8.348251867573708e-08
16,3,8,700,Elitist,1.4594547792512458e-11
16,3,8,750,PSO,6.728767409924785e-05
16,3,8,800,DE,4.734051007915241e-05
16,3,8,850,BFGS,6.64985705611798e-06
16,3,8,900,Non-elitist,1.203925137360784e-07
16,3,8,950,Non-elitist,1.203925137360784e-07
16,3,8,1000,Non-elitist,1.203925137360784e-07
16,3,9,50,Non-elitist,1.662441194923872
16,3,9,100,Non-elitist,1.662441194923872
16,3,9,150,Non-elitist,1.662441194923872
16,3,9,200,Non-elitist,1.662441194923872
16,3,9,250,Non-elitist,1.662441194923872
16,3,9,300,Elitist,1.27868993249146
16,3,9,350,PSO,1.4013737447131405
16,3,9,400,PSO,1.404430483385326
16,3,9,450,Non-elitist,1.662441194923872
16,3,9,500,Non-elitist,1.662441194923872
16,3,9,550,Non-elitist,1.662441194923872
16,3,9,600,PSO,1.6586488810049502
16,3,9,650,Elitist,1.6836998995753871
16,3,9,700,PSO,1.7327043264736377
16,3,9,750,DE,1.6909496206812236
16,3,9,800,PSO,1.594983451962591
16,3,9,850,MLSL,1.6730364056366651
16,3,9,900,PSO,1.662441194923872
16,3,9,950,BFGS,1.65895119732032
16,3,9,1000,Non-elitist,1.662441194923872
16,3,10,50,Non-elitist,3.163353312629624e-08
16,3,10,100,Non-elitist,3.163353312629624e-08
16,3,10,150,Non-elitist,3.163353312629624e-08
16,3,10,200,Non-elitist,3.163353312629624e-08
16,3,10,250,Non-elitist,3.163353312629624e-08
16,3,10,300,Non-elitist,3.163353312629624e-08
16,3,10,350,Non-elitist,3.163353312629624e-08
16,3,10,400,Non-elitist,3.163353312629624e-08
16,3,10,450,Non-elitist,3.163353312629624e-08
16,3,10,500,Non-elitist,3.163353312629624e-08
16,3,10,550,PSO,0.0089676208257714
16,3,10,600,PSO,0.0020078214359955
16,3,10,650,Non-elitist,3.163353312629624e-08
16,3,10,700,PSO,0.0001015354069551
16,3,10,750,BFGS,9.680795449185098e-05
16,3,10,800,DE,1.532182176333663e-05
16,3,10,850,BFGS,3.1261108688340755e-06
16,3,10,900,Elitist,2.7590914442043868e-08
16,3,10,950,PSO,4.69921744183921e-07
16,3,10,1000,Non-elitist,3.163353312629624e-08
16,3,11,50,Non-elitist,0.1076962219118229
16,3,11,100,Non-elitist,0.1076962219118229
16,3,11,150,Non-elitist,0.1076962219118229
16,3,11,200,PSO,0.0186250910408745
16,3,11,250,PSO,3.190838532350753
16,3,11,300,Non-elitist,0.1076962219118229
16,3,11,350,Non-elitist,0.1076962219118229
16,3,11,400,PSO,1.3409508789458189
16,3,11,450,PSO,0.1802144860525203
16,3,11,500,PSO,0.1765088311360045
16,3,11,550,PSO,0.082989959736011
16,3,11,600,MLSL,0.2663851616969026
16,3,11,650,Non-elitist,0.1076962219118229
16,3,11,700,Elitist,0.0879509325071978
16,3,11,750,DE,0.1522422166342636
16,3,11,800,PSO,0.1264312457162475
16,3,11,850,Elitist,0.1079175860292736
16,3,11,900,Non-elitist,0.1076962219118229
16,3,11,950,Non-elitist,0.1076962219118229
16,3,11,1000,Non-elitist,0.1076962219118229
16,3,12,50,Non-elitist,0.275157096446307
16,3,12,100,Non-elitist,0.275157096446307
16,3,12,150,Non-elitist,0.275157096446307
16,3,12,200,Non-elitist,0.275157096446307
16,3,12,250,Non-elitist,0.275157096446307
16,3,12,300,Non-elitist,0.275157096446307
16,3,12,350,Non-elitist,0.275157096446307
16,3,12,400,PSO,1.316566977659221
16,3,12,450,Non-elitist,0.275157096446307
16,3,12,500,Non-elitist,0.275157096446307
16,3,12,550,Non-elitist,0.275157096446307
16,3,12,600,Non-elitist,0.275157096446307
16,3,12,650,Non-elitist,0.275157096446307
16,3,12,700,Elitist,0.3062900263333432
16,3,12,750,Non-elitist,0.275157096446307
16,3,12,800,PSO,0.3150466029124459
16,3,12,850,BFGS,0.3052945529145887
16,3,12,900,DE,0.2871359122539871
16,3,12,950,PSO,0.275157096446307
16,3,12,1000,Non-elitist,0.275157096446307
16,3,13,50,PSO,1.002717706641718
16,3,13,100,Non-elitist,1.2000440175996658
16,3,13,150,Non-elitist,1.2000440175996658
16,3,13,200,Non-elitist,1.2000440175996658
16,3,13,250,Non-elitist,1.2000440175996658
16,3,13,300,PSO,0.6804551602826194
16,3,13,350,Non-elitist,1.2000440175996658
16,3,13,400,PSO,1.4824773359250116
16,3,13,450,Non-elitist,1.2000440175996658
16,3,13,500,Non-elitist,1.2000440175996658
16,3,13,550,Non-elitist,1.2000440175996658
16,3,13,600,Non-elitist,1.2000440175996658
16,3,13,650,PSO,0.7194035982220441
16,3,13,700,PSO,0.7062391468527665
16,3,13,750,Non-elitist,1.2000440175996658
16,3,13,800,PSO,0.7924110055560902
16,3,13,850,PSO,1.2943749505625703
16,3,13,900,MLSL,1.293354338439627
16,3,13,950,BFGS,1.2039053149433556
16,3,13,1000,Non-elitist,1.2000440175996658
16,3,14,50,PSO,2.9518693274595904
16,3,14,100,Non-elitist,4.739473637070432
16,3,14,150,Non-elitist,4.739473637070432
16,3,14,200,Non-elitist,4.739473637070432
16,3,14,250,Non-elitist,4.739473637070432
16,3,14,300,PSO,2.7112481548538057
16,3,14,350,PSO,2.778010079923604
16,3,14,400,PSO,4.898329174073652
16,3,14,450,Non-elitist,4.739473637070432
16,3,14,500,Non-elitist,4.739473637070432
16,3,14,550,PSO,4.875972014165697
16,3,14,600,MLSL,5.363724255655924
16,3,14,650,MLSL,5.156762720122487
16,3,14,700,PSO,5.156762720122487
16,3,14,750,DE,4.916059795843381
16,3,14,800,PSO,3.6514557351439407
16,3,14,850,Elitist,4.724400100223235
16,3,14,900,Non-elitist,4.739473637070432
16,3,14,950,BFGS,4.7512346840936885
16,3,14,1000,Non-elitist,4.739473637070432
16,3,15,50,Non-elitist,1.3435880038032195
16,3,15,100,Non-elitist,1.3435880038032195
16,3,15,150,Non-elitist,1.3435880038032195
16,3,15,200,Non-elitist,1.3435880038032195
16,3,15,250,PSO,0.8235523757664112
16,3,15,300,PSO,1.51986116734264
16,3,15,350,PSO,2.126431793826754
16,3,15,400,PSO,5.042242130911717
16,3,15,450,Non-elitist,1.3435880038032195
16,3,15,500,Non-elitist,1.3435880038032195
16,3,15,550,Non-elitist,1.3435880038032195
16,3,15,600,PSO,1.7658558641417272
16,3,15,650,Non-elitist,1.3435880038032195
16,3,15,700,Non-elitist,1.3435880038032195
16,3,15,750,Non-elitist,1.3435880038032195
16,3,15,800,PSO,1.5584850068079137
16,3,15,850,PSO,1.4615721708873366
16,3,15,900,PSO,1.4030929401636172
16,3,15,950,MLSL,1.3687458149649672
16,3,15,1000,Non-elitist,1.3435880038032195
16,3,16,50,Non-elitist,0.704787012163905
16,3,16,100,Non-elitist,0.704787012163905
16,3,16,150,Non-elitist,0.704787012163905
16,3,16,200,Non-elitist,0.704787012163905
16,3,16,250,Non-elitist,0.704787012163905
16,3,16,300,Non-elitist,0.704787012163905
16,3,16,350,PSO,0.590405268782348
16,3,16,400,PSO,0.9360780399668868
16,3,16,450,Non-elitist,0.704787012163905
16,3,16,500,Non-elitist,0.704787012163905
16,3,16,550,DE,0.891960905544039
16,3,16,600,PSO,0.852643819014915
16,3,16,650,Non-elitist,0.704787012163905
16,3,16,700,MLSL,0.7476246443737864
16,3,16,750,PSO,0.7317701218926373
16,3,16,800,Non-elitist,0.704787012163905
16,3,16,850,PSO,0.7165775226471425
16,3,16,900,MLSL,0.70836176034517
16,3,16,950,Non-elitist,0.704787012163905
16,3,16,1000,Non-elitist,0.704787012163905
16,3,17,50,Non-elitist,1.831197906497394
16,3,17,100,Non-elitist,1.831197906497394
16,3,17,150,Non-elitist,1.831197906497394
16,3,17,200,PSO,0.4541540066954894
16,3,17,250,Non-elitist,1.831197906497394
16,3,17,300,Non-elitist,1.831197906497394
16,3,17,350,PSO,0.1041105019703962
16,3,17,400,PSO,0.7881962953363058
16,3,17,450,Elitist,3.083272729235759
16,3,17,500,Non-elitist,1.831197906497394
16,3,17,550,PSO,2.455355015677668
16,3,17,600,PSO,2.1640630584753358
16,3,17,650,Elitist,1.7243904896110678
16,3,17,700,PSO,2.089824260947111
16,3,17,750,MLSL,2.001961519886649
16,3,17,800,PSO,1.964120888855888
16,3,17,850,BFGS,1.852212827443168
16,3,17,900,MLSL,1.8351308746449035
16,3,17,950,Non-elitist,1.831197906497394
16,3,17,1000,Non-elitist,1.831197906497394
16,3,18,50,Non-elitist,1.517533746997671
16,3,18,100,Non-elitist,1.517533746997671
16,3,18,150,Non-elitist,1.517533746997671
16,3,18,200,PSO,0.7139384583740735
16,3,18,250,Non-elitist,1.517533746997671
16,3,18,300,PSO,0.2570834294825914
16,3,18,350,Non-elitist,1.517533746997671
16,3,18,400,PSO,1.369819731350404
16,3,18,450,Non-elitist,1.517533746997671
16,3,18,500,Non-elitist,1.517533746997671
16,3,18,550,Non-elitist,1.517533746997671
16,3,18,600,PSO,2.0365982408808065
16,3,18,650,BFGS,2.5437764933508618
16,3,18,700,Non-elitist,1.517533746997671
16,3,18,750,Non-elitist,1.517533746997671
16,3,18,800,PSO,1.7305552121279248
16,3,18,850,PSO,1.6821281364526186
16,3,18,900,MLSL,1.6326827980681171
16,3,18,950,MLSL,1.5710335106500253
16,3,18,1000,Non-elitist,1.517533746997671
16,3,19,50,PSO,1.1061801244728002
16,3,19,100,Elitist,4.204475059473779
16,3,19,150,PSO,0.7198888198686575
16,3,19,200,Non-elitist,0.8321085961669468
16,3,19,250,Non-elitist,0.8321085961669468
16,3,19,300,Non-elitist,0.8321085961669468
16,3,19,350,Non-elitist,0.8321085961669468
16,3,19,400,PSO,1.017819627568528
16,3,19,450,PSO,1.1299340682206065
16,3,19,500,PSO,1.2317196193178577
16,3,19,550,Non-elitist,0.8321085961669468
16,3,19,600,Non-elitist,0.8321085961669468
16,3,19,650,Elitist,0.8485070057890027
16,3,19,700,PSO,0.9711143566147342
16,3,19,750,Elitist,0.8286517614781559
16,3,19,800,BFGS,0.8620209390328881
16,3,19,850,BFGS,0.861499616402611
16,3,19,900,BFGS,0.8579211710582086
16,3,19,950,Elitist,0.8307918607968077
16,3,19,1000,Non-elitist,0.8321085961669468
16,4,0,50,Non-elitist,1.8882094883961145
16,4,0,100,Non-elitist,1.8882094883961145
16,4,0,150,PSO,0.0270865125293084
16,4,0,200,Non-elitist,1.8882094883961145
16,4,0,250,Non-elitist,1.8882094883961145
16,4,0,300,Non-elitist,1.8882094883961145
16,4,0,350,Elitist,2.241864713250948
16,4,0,400,Non-elitist,1.8882094883961145
16,4,0,450,Non-elitist,1.8882094883961145
16,4,0,500,Non-elitist,1.8882094883961145
16,4,0,550,Non-elitist,1.8882094883961145
16,4,0,600,Non-elitist,1.8882094883961145
16,4,0,650,MLSL,1.9866945582708693
16,4,0,700,Non-elitist,1.8882094883961145
16,4,0,750,Non-elitist,1.8882094883961145
16,4,0,800,Elitist,1.8721895228138687
16,4,0,850,PSO,1.9288915130456417
16,4,0,900,PSO,1.921145156108764
16,4,0,950,MLSL,1.8913752069329348
16,4,0,1000,Non-elitist,1.8882094883961145
16,4,1,50,Non-elitist,0.2754609373016592
16,4,1,100,Non-elitist,0.2754609373016592
16,4,1,150,Non-elitist,0.2754609373016592
16,4,1,200,PSO,0.9781313201269768
16,4,1,250,PSO,0.3741688769197253
16,4,1,300,Non-elitist,0.2754609373016592
16,4,1,350,Non-elitist,0.2754609373016592
16,4,1,400,Non-elitist,0.2754609373016592
16,4,1,450,PSO,0.5254280489177745
16,4,1,500,PSO,0.6273249174832927
16,4,1,550,Non-elitist,0.2754609373016592
16,4,1,600,Elitist,0.2826588122154589
16,4,1,650,PSO,0.3986086053495228
16,4,1,700,Non-elitist,0.2754609373016592
16,4,1,750,DE,0.3678075168911618
16,4,1,800,BFGS,0.3034742871922162
16,4,1,850,PSO,0.3044879101120159
16,4,1,900,BFGS,0.285044677057499
16,4,1,950,DE,0.2803522963372415
16,4,1,1000,Non-elitist,0.2754609373016592
16,4,2,50,Non-elitist,0.3944460411846648
16,4,2,100,Non-elitist,0.3944460411846648
16,4,2,150,PSO,0.1718515549315498
16,4,2,200,Non-elitist,0.3944460411846648
16,4,2,250,Non-elitist,0.3944460411846648
16,4,2,300,Non-elitist,0.3944460411846648
16,4,2,350,Non-elitist,0.3944460411846648
16,4,2,400,Non-elitist,0.3944460411846648
16,4,2,450,Non-elitist,0.3944460411846648
16,4,2,500,Elitist,0.4539626920299042
16,4,2,550,MLSL,0.5440188283026828
16,4,2,600,PSO,0.5098404097639104
16,4,2,650,Non-elitist,0.3944460411846648
16,4,2,700,Elitist,0.470966970963218
16,4,2,750,Non-elitist,0.3944460411846648
16,4,2,800,PSO,0.4251516329620699
16,4,2,850,MLSL,0.4251516329620699
16,4,2,900,BFGS,0.4044933501762671
16,4,2,950,MLSL,0.4031402405532844
16,4,2,1000,Non-elitist,0.3944460411846648
16,4,3,50,Non-elitist,0.3243148676770033
16,4,3,100,Non-elitist,0.3243148676770033
16,4,3,150,PSO,0.5070380363467848
16,4,3,200,Non-elitist,0.3243148676770033
16,4,3,250,Non-elitist,0.3243148676770033
16,4,3,300,Non-elitist,0.3243148676770033
16,4,3,350,Non-elitist,0.3243148676770033
16,4,3,400,Non-elitist,0.3243148676770033
16,4,3,450,Non-elitist,0.3243148676770033
16,4,3,500,Non-elitist,0.3243148676770033
16,4,3,550,Non-elitist,0.3243148676770033
16,4,3,600,Non-elitist,0.3243148676770033
16,4,3,650,BFGS,0.4702505375541932
16,4,3,700,Non-elitist,0.3243148676770033
16,4,3,750,Elitist,0.3174294399556174
16,4,3,800,Non-elitist,0.3243148676770033
16,4,3,850,Elitist,0.3197592245226133
16,4,3,900,BFGS,0.3223711503160302
16,4,3,950,DE,0.3243148676770033
16,4,3,1000,Non-elitist,0.3243148676770033
16,4,4,50,Non-elitist,0.7052912627955266
16,4,4,100,Non-elitist,0.7052912627955266
16,4,4,150,Non-elitist,0.7052912627955266
16,4,4,200,Non-elitist,0.7052912627955266
16,4,4,250,Non-elitist,0.7052912627955266
16,4,4,300,PSO,0.2068458343760539
16,4,4,350,Non-elitist,0.7052912627955266
16,4,4,400,Non-elitist,0.7052912627955266
16,4,4,450,Non-elitist,0.7052912627955266
16,4,4,500,Non-elitist,0.7052912627955266
16,4,4,550,PSO,1.1485046703420494
16,4,4,600,Non-elitist,0.7052912627955266
16,4,4,650,Elitist,0.6919611218562522
16,4,4,700,Non-elitist,0.7052912627955266
16,4,4,750,Non-elitist,0.7052912627955266
16,4,4,800,BFGS,0.7337480897740534
16,4,4,850,DE,0.7196211441113292
16,4,4,900,MLSL,0.7142084401456259
16,4,4,950,Elitist,0.7036603192914299
16,4,4,1000,Non-elitist,0.7052912627955266
16,4,5,50,Non-elitist,0.9854894862905894
16,4,5,100,PSO,0.5513205178150429
16,4,5,150,Non-elitist,0.9854894862905894
16,4,5,200,Non-elitist,0.9854894862905894
16,4,5,250,Non-elitist,0.9854894862905894
16,4,5,300,PSO,0.2603585715737608
16,4,5,350,PSO,0.2490495027632278
16,4,5,400,PSO,1.7370211334310852
16,4,5,450,Non-elitist,0.9854894862905894
16,4,5,500,Non-elitist,0.9854894862905894
16,4,5,550,Non-elitist,0.9854894862905894
16,4,5,600,Non-elitist,0.9854894862905894
16,4,5,650,Non-elitist,0.9854894862905894
16,4,5,700,BFGS,2.069787663428769
16,4,5,750,BFGS,1.6578720089967192
16,4,5,800,BFGS,1.0914936861142903
16,4,5,850,PSO,0.123670252765919
16,4,5,900,MLSL,0.9938822802672576
16,4,5,950,Non-elitist,0.9854894862905894
16,4,5,1000,Non-elitist,0.9854894862905894
16,4,6,50,Non-elitist,0.6320336200244583
16,4,6,100,Non-elitist,0.6320336200244583
16,4,6,150,Non-elitist,0.6320336200244583
16,4,6,200,Non-elitist,0.6320336200244583
16,4,6,250,Non-elitist,0.6320336200244583
16,4,6,300,PSO,0.7584316646453999
16,4,6,350,PSO,0.8269776221136453
16,4,6,400,PSO,0.5480173245647393
16,4,6,450,Non-elitist,0.6320336200244583
16,4,6,500,DE,2.9183332352859
16,4,6,550,Non-elitist,0.6320336200244583
16,4,6,600,Elitist,0.6936023912110159
16,4,6,650,Non-elitist,0.6320336200244583
16,4,6,700,Non-elitist,0.6320336200244583
16,4,6,750,Non-elitist,0.6320336200244583
16,4,6,800,PSO,1.1270021210501682
16,4,6,850,PSO,1.7979780920611574
16,4,6,900,DE,0.7854737341542659
16,4,6,950,DE,0.6902924186589416
16,4,6,1000,Non-elitist,0.6320336200244583
16,4,7,50,Non-elitist,0.2591050342626886
16,4,7,100,Non-elitist,0.2591050342626886
16,4,7,150,Non-elitist,0.2591050342626886
16,4,7,200,Non-elitist,0.2591050342626886
16,4,7,250,Non-elitist,0.2591050342626886
16,4,7,300,Non-elitist,0.2591050342626886
16,4,7,350,Elitist,0.0062315258131775
16,4,7,400,Non-elitist,0.2591050342626886
16,4,7,450,Non-elitist,0.2591050342626886
16,4,7,500,Non-elitist,0.2591050342626886
16,4,7,550,Non-elitist,0.2591050342626886
16,4,7,600,Elitist,0.2287281583355707
16,4,7,650,Elitist,0.2666280816463313
16,4,7,700,Non-elitist,0.2591050342626886
16,4,7,750,Elitist,0.2548519065600203
16,4,7,800,Non-elitist,0.2591050342626886
16,4,7,850,BFGS,0.2626832976110336
16,4,7,900,Non-elitist,0.2591050342626886
16,4,7,950,PSO,0.2597215835264705
16,4,7,1000,Non-elitist,0.2591050342626886
16,4,8,50,Non-elitist,1.6399951351412485
16,4,8,100,Non-elitist,1.6399951351412485
16,4,8,150,Non-elitist,1.6399951351412485
16,4,8,200,PSO,5.075455185262285
16,4,8,250,PSO,6.004160935157529
16,4,8,300,Non-elitist,1.6399951351412485
16,4,8,350,PSO,2.609463495042746
16,4,8,400,Non-elitist,1.6399951351412485
16,4,8,450,DE,2.841327750044797
16,4,8,500,PSO,2.803880843191905
16,4,8,550,PSO,1.484695841106145
16,4,8,600,PSO,2.194897474604886
16,4,8,650,PSO,2.019755891996624
16,4,8,700,PSO,1.748216733999925
16,4,8,750,Elitist,1.681165076988805
16,4,8,800,BFGS,1.6886952867765783
16,4,8,850,Elitist,1.6413089479132168
16,4,8,900,Elitist,1.6657648727574497
16,4,8,950,BFGS,1.6567280828903677
16,4,8,1000,Non-elitist,1.6399951351412485
16,4,9,50,Non-elitist,0.3222485200817573
16,4,9,100,Non-elitist,0.3222485200817573
16,4,9,150,PSO,1.0813881277017572
16,4,9,200,Non-elitist,0.3222485200817573
16,4,9,250,PSO,0.4275555486281064
16,4,9,300,Non-elitist,0.3222485200817573
16,4,9,350,Non-elitist,0.3222485200817573
16,4,9,400,Non-elitist,0.3222485200817573
16,4,9,450,PSO,0.6210396851849964
16,4,9,500,PSO,0.7138449367706698
16,4,9,550,Non-elitist,0.3222485200817573
16,4,9,600,Non-elitist,0.3222485200817573
16,4,9,650,DE,0.5025845636340591
16,4,9,700,DE,0.4550705337804857
16,4,9,750,BFGS,0.386571249732242
16,4,9,800,BFGS,0.346793884929184
16,4,9,850,PSO,0.3517101964494031
16,4,9,900,DE,0.335868728067453
16,4,9,950,PSO,0.3222485200817573
16,4,9,1000,Non-elitist,0.3222485200817573
16,4,10,50,Non-elitist,0.6604274979147249
16,4,10,100,Non-elitist,0.6604274979147249
16,4,10,150,Non-elitist,0.6604274979147249
16,4,10,200,Non-elitist,0.6604274979147249
16,4,10,250,Non-elitist,0.6604274979147249
16,4,10,300,Non-elitist,0.6604274979147249
16,4,10,350,Non-elitist,0.6604274979147249
16,4,10,400,Non-elitist,0.6604274979147249
16,4,10,450,Elitist,0.6985685299817987
16,4,10,500,Non-elitist,0.6604274979147249
16,4,10,550,Non-elitist,0.6604274979147249
16,4,10,600,PSO,0.6884590065689054
16,4,10,650,Non-elitist,0.6604274979147249
16,4,10,700,PSO,0.722036220854875
16,4,10,750,Non-elitist,0.6604274979147249
16,4,10,800,Elitist,0.6624882229733657
16,4,10,850,Non-elitist,0.6604274979147249
16,4,10,900,MLSL,0.6660939796453249
16,4,10,950,DE,0.6624111986091066
16,4,10,1000,Non-elitist,0.6604274979147249
16,4,11,50,Non-elitist,0.279306547639635
16,4,11,100,Non-elitist,0.279306547639635
16,4,11,150,PSO,4.156150765143138
16,4,11,200,PSO,0.7578511493171618
16,4,11,250,Non-elitist,0.279306547639635
16,4,11,300,Non-elitist,0.279306547639635
16,4,11,350,Non-elitist,0.279306547639635
16,4,11,400,Elitist,0.3822031571595516
16,4,11,450,Non-elitist,0.279306547639635
16,4,11,500,Non-elitist,0.279306547639635
16,4,11,550,Non-elitist,0.279306547639635
16,4,11,600,Elitist,0.3090521012419458
16,4,11,650,PSO,0.3730928185341327
16,4,11,700,PSO,0.3561145805139176
16,4,11,750,DE,0.3159519811537166
16,4,11,800,BFGS,0.2942572524408433
16,4,11,850,MLSL,0.2899363628242781
16,4,11,900,BFGS,0.280576603107761
16,4,11,950,BFGS,0.27971252017403
16,4,11,1000,Non-elitist,0.279306547639635
16,4,12,50,Non-elitist,0.7620378499884737
16,4,12,100,PSO,1.1941242397271026
16,4,12,150,PSO,2.435744504490799
16,4,12,200,Non-elitist,0.7620378499884737
16,4,12,250,Non-elitist,0.7620378499884737
16,4,12,300,Non-elitist,0.7620378499884737
16,4,12,350,Non-elitist,0.7620378499884737
16,4,12,400,Non-elitist,0.7620378499884737
16,4,12,450,Non-elitist,0.7620378499884737
16,4,12,500,Elitist,0.8225102905560107
16,4,12,550,Non-elitist,0.7620378499884737
16,4,12,600,Non-elitist,0.7620378499884737
16,4,12,650,BFGS,0.8632605854445501
16,4,12,700,Non-elitist,0.7620378499884737
16,4,12,750,BFGS,0.8173372347619079
16,4,12,800,BFGS,0.789710303900506
16,4,12,850,DE,0.7903198647942418
16,4,12,900,DE,0.7794646494378412
16,4,12,950,BFGS,0.7632199380192333
16,4,12,1000,Non-elitist,0.7620378499884737
16,4,13,50,Non-elitist,0.0942698109005277
16,4,13,100,Non-elitist,0.0942698109005277
16,4,13,150,Non-elitist,0.0942698109005277
16,4,13,200,Non-elitist,0.0942698109005277
16,4,13,250,Non-elitist,0.0942698109005277
16,4,13,300,Non-elitist,0.0942698109005277
16,4,13,350,Non-elitist,0.0942698109005277
16,4,13,400,Elitist,0.1888823926644818
16,4,13,450,Non-elitist,0.0942698109005277
16,4,13,500,Non-elitist,0.0942698109005277
16,4,13,550,Elitist,0.0950206879394954
16,4,13,600,Elitist,0.0955905985947538
16,4,13,650,MLSL,0.099622571905229
16,4,13,700,BFGS,0.0918547452369011
16,4,13,750,Elitist,0.0953418389523221
16,4,13,800,Elitist,0.094794848438596
16,4,13,850,Non-elitist,0.0942698109005277
16,4,13,900,Elitist,0.0940089241203168
16,4,13,950,PSO,0.0944194106255054
16,4,13,1000,Non-elitist,0.0942698109005277
16,4,14,50,Non-elitist,3.280800336443349
16,4,14,100,Non-elitist,3.280800336443349
16,4,14,150,Non-elitist,3.280800336443349
16,4,14,200,PSO,0.2396726099813122
16,4,14,250,Non-elitist,3.280800336443349
16,4,14,300,Non-elitist,3.280800336443349
16,4,14,350,Non-elitist,3.280800336443349
16,4,14,400,Non-elitist,3.280800336443349
16,4,14,450,Non-elitist,3.280800336443349
16,4,14,500,Non-elitist,3.280800336443349
