fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,switch
19,1,8,4,0.4721349918485826,0.2166369140589884,0.75,0.2113164791394876,0.0230100602031042,8.971487782606735e-10,5.657235495248185e-09,0.0019621878660427,0.6154608806143218,0.80562935429377,5.7650335082427495e-05,0.9447174131357838,0.3045977011494253,0.2073170731707317,0.0379635713653003,0.6684491978609626,0.2881987577639753,0.1067774682056212,0.6757142857142856,0.433518005540166,0.0827543447805838,0.4593466883566697,0.5970965026654809,0.5593702541729654,0.5712273218749753,0.3081334825678,0.5233160568412848,0.5685209117049552,0.576378198564246,0.5746967684196548,0.7063997971516416,0.6739973214800911,0.7222794507588075,0.4471164671138303,0.6227896855682339,0.6870052365957517,0.7373125937404418,0.6643846976249366,0.0583756345177664,1.0869742145270637e-06,0.129129129129129,0.783777354900095,0.8939022914210794,0.4831781760470508,0.8826702129291406,0.4844350813138365,0.549629100659946,0.0580454067639594,0.163827478057171,0.3510263257628065,0.5627685651008156,0.2343430381828686,0.2314857600030136,-0.6662523352459538,-0.6416297112429198,-0.6022869933265251,-0.5765510164977263,-0.638679384959553,-0.5622745001906111,-0.5516856129141405,-0.4804676817837231,-0.4897763158349135,-0.5305650410991105,-0.5009697745346007,-0.4691970073205664,-0.4752416862371967,-0.4183126298120285,-0.4951668483128429,-0.4882917405249279,-0.4433683936836209,-0.4467826395303911,-0.4951260313348184,True
19,1,9,4,0.7113692938426448,0.5582067529233459,0.5,0.2052520112072607,0.0230100593517156,1.9325860564885307e-09,4.1588473264496315e-09,0.0006466453537857,0.6234602462204487,0.7476897807457938,2.389852066970413e-05,0.9381115843183608,0.4770114942528737,0.2306910569105691,0.0443995981742355,0.6898395721925135,0.3453416149068324,0.0902361174884038,0.5914285714285714,0.4404432132963989,0.0662319002836243,0.4398009262249259,0.5786225486931722,0.5005414149695488,0.4773206198355182,0.33400355075744,0.4629832952845021,0.4532954289436158,0.4356118910840886,0.5610846765262885,0.6929809420314443,0.6345100682624536,0.6620355971948366,0.4601108973753425,0.5800469698606006,0.6093639642837329,0.6341494018480172,0.9393344522669174,0.0862944162436548,9.18840077171451e-07,0.1261261261261261,0.783777354900095,0.8532676640911069,0.4911364098459279,0.8280400972471891,0.4549704728896854,0.6548306403134492,0.509712090607423,0.5101802174994473,0.5600237585750222,0.6028271663181705,0.1812907535711765,0.2301933364349369,-0.6327659859635664,-0.6088204546756989,-0.5382571040167122,-0.616063610904059,-0.5853298613090605,-0.511648821906718,-0.4370786890628613,-0.4464794151008615,-0.4157500487755437,-0.3985690707043695,-0.4201616229901811,-0.395973620141928,-0.3871685019932485,-0.3603164458780908,-0.3595664287368215,-0.3894643315895719,-0.323071094038399,-0.3369640019485292,-0.3079578534430957,False
19,1,10,4,0.3207636415595818,0.0988310967737194,0.75,0.0499062454362859,0.023010060797573,1.288370348028292e-10,1.3802896953143402e-09,0.0039392327935636,0.4110437174193005,0.4621699702722274,0.0005522540887295,0.7256110746286666,0.3045977011494253,0.1514227642276423,0.0542763113994934,0.6925133689839573,0.5204968944099381,0.0559252794204876,0.684285714285714,0.5623268698060941,0.055205975217443,0.5783855343836122,0.6722980595111854,0.5589943683714452,0.6267663234014378,0.4909815984268461,0.623262101831733,0.561018631435941,0.6174157593552498,0.648059136869298,0.7594123812817573,0.6909017454492697,0.7723786304317037,0.5609656723174361,0.6827335953601427,0.6948940356473939,0.7755478019618799,0.738902637878943,0.0812182741116751,4.24850053066864e-07,0.129129129129129,0.663653663177926,0.8347381989919819,0.52199817642596,0.845688009810746,0.4061066107125619,0.3238374349604256,0.2176747139368291,0.4100400888663034,0.1188259971936867,0.6578232014758927,0.129916707453902,0.2591578430836398,-0.6076652344714495,-0.4430094198124638,-0.4144089046585922,-0.4352991813601329,-0.4447830728104833,-0.4050538942412415,-0.4190257373764419,-0.3304855996491784,-0.3508661036328609,-0.3491074158456642,-0.3155572165290657,-0.2950800921380605,-0.2812647152079658,-0.2635929968203801,-0.2472383015409546,-0.2615267240145423,-0.2127045235594842,-0.2291967067322824,-0.222004921152466,False
19,1,11,4,0.2307579366558866,0.0302730348941956,0.25,0.0538688561153888,0.0230100608622552,5.378101673760434e-10,6.978370818117761e-10,0.0005245324469466,0.4289183797169135,0.5361608416629874,1.888100866352302e-05,0.7699069735302312,0.3620689655172415,0.2520325203252033,0.0332930877364977,0.5294117647058824,0.5105590062111802,0.0436645517554683,0.7842857142857144,0.5193905817174513,0.0782788199454866,0.6348134923816179,0.6739297388544212,0.5260365328552226,0.5560488224759061,0.4984459245526225,0.7343491914597282,0.4805830008548837,0.517235750430538,0.6776356083169482,0.7617267310928224,0.6761222575108337,0.7385398013903739,0.5642828805525786,0.7384668702844113,0.6575703793250807,0.7241917342656976,0.7938565255650238,0.0609137055837564,5.7760113647629e-07,0.1411411411411411,0.5435299714557564,0.7483945239124349,0.5049864776900095,0.9026726447483,0.3896245581779862,0.216660461192342,0.4716196894707553,0.6450030288856177,0.5979108208650098,0.5831411141607217,0.1866989251981649,0.5657512286575433,-0.7294222833363316,-0.486443981726182,-0.4426243649469988,-0.4681732446974429,-0.4254056209146502,-0.3872415248904589,-0.3635227143756327,-0.333478048237453,-0.3177409016153337,-0.352299435489714,-0.2866199584940385,-0.2856805606519934,-0.2822417883041943,-0.2562341837751922,-0.2572724224226453,-0.2327002304250334,-0.2263937771437495,-0.1985213946114503,-0.2046008915615654,False
19,1,12,4,0.8606476681293798,0.7815436309117854,0.25,0.4348457616841634,0.0230100652973423,2.984435593802408e-08,1.0901156184840654e-08,5.69764233161428e-05,0.8988388688224004,0.8102131473963674,0.0001214773090063,0.9817104261562928,0.3620689655172415,0.1636178861788618,0.0549098733536344,0.716577540106952,0.382608695652174,0.0833425508510414,0.8885714285714286,0.605263157894737,0.0744389443532912,0.3971567367730843,0.4461420845252849,0.506946850119857,0.5707870468956335,0.3448127769792652,0.4293373672142089,0.559845034184819,0.6107269409885043,0.5458726854565271,0.6301020207514538,0.6526540420072848,0.7327172089879332,0.4749164021440329,0.584074698443079,0.6935082195258182,0.770956950438632,0.7244775980870974,0.0583756345177664,9.720681172446069e-07,0.132132132132132,0.5915794481446244,0.8565773628545642,0.5222303581202477,0.8608461501475639,0.4040755161819333,0.7852393668303986,0.3546216747171254,0.6151790202770507,0.0514215359324537,0.2414999925952121,0.4350223488681261,0.2717348428063552,-1.6409864228882012,-0.929691389089941,-0.9136029185123816,-0.8006867224587434,-1.2213218414010856,-0.7858184326492847,-0.6983382347450575,-0.7276374774832894,-0.6073838165254931,-0.6812762026356028,-0.6359843839283923,-0.6309262594251387,-0.5764530295195696,-0.5660684836606505,-0.553993789672807,-0.5696042124642071,-0.5672932381927168,-0.5421732711911116,-0.5179032937899447,False
19,1,13,4,0.2939934575312254,0.0750178693146506,0.25,0.0769900292173137,0.023010060780471,2.504255471421112e-09,1.1097425759670851e-09,0.0001178901183777,0.3057508959209419,0.5006430918173043,8.424864995812284e-05,0.7803124379297166,0.3045977011494253,0.1300813008130082,0.0639350009533357,0.6470588235294118,0.382608695652174,0.0757194232494972,0.7699999999999999,0.5138504155124652,0.0774322311105353,0.3593338380585369,0.501117000450263,0.5769589231802401,0.6496257778506631,0.2378282760019728,0.4597834466768163,0.5695629898427207,0.6194298793054624,0.4883420137360685,0.6186035469147539,0.6590199408983584,0.7432352096625867,0.3748904613660643,0.5554960282676533,0.6583449645447744,0.7309249749652562,0.7264747700396503,0.0482233502538071,2.308944421672787e-07,0.0960960960960959,0.7597526165556614,0.610178713045263,0.4185533270006485,0.5937857078253173,0.4114950615842993,0.2686056806957183,0.1673310801846698,0.1852583384844064,0.2961294551265014,0.7164183764475794,0.3284241321547557,0.2856840778987665,-0.5750754750851714,-0.4904318142246228,-0.5284319527081385,-0.5258326635296748,-0.565347398966811,-0.5169175667008851,-0.4345743725396294,-0.410176702771879,-0.4266887804912034,-0.4089478751866321,-0.3545445465861686,-0.3246029499014789,-0.3275488437406809,-0.3209000853858196,-0.3281305352470421,-0.3246831879473603,-0.3369717792485642,-0.3217185503036621,-0.338597057256228,True
19,1,14,4,0.5593960613816897,0.3029092451883823,0.75,0.2007454912202984,0.0230100599217139,1.2086748005805776e-08,2.9040819224341316e-09,2.4189515868848955e-05,0.6868290617242955,0.7720006522213203,0.0006061314146936,0.9632637411337504,0.3045977011494253,0.1636178861788618,0.0498221788734107,0.5828877005347595,0.5229813664596275,0.0466451382881604,0.6314285714285716,0.3421052631578947,0.1052205916826855,0.4733009959159763,0.4657597258275425,0.5407517869451417,0.5004770829289207,0.3357383112011397,0.4455765975301687,0.5134334031854912,0.5168847877738747,0.5859696627699987,0.6363483747192831,0.668264322730107,0.6881303737523817,0.4671023978396081,0.585598256961575,0.6624495649491082,0.7091685350744577,0.4700488387853876,0.0989847715736041,4.813482731488038e-07,0.1231231231231231,0.5675547098001903,0.9187627560259928,0.5824655961375669,0.8748886640883593,0.4462744145819212,0.6705404198658793,0.1587180518663729,0.3422953634586617,0.6222729648180328,0.6251658851342883,0.5275136834965762,0.5074619101999392,-0.9401401477917872,-0.7945160127167313,-0.637360138333259,-0.6060302790912815,-0.6624456718657955,-0.5279610978442781,-0.5081182450341163,-0.5197336618256928,-0.4583024614897115,-0.4764955373176253,-0.5004787209580591,-0.4658458577700369,-0.4154341032462855,-0.4633524297456656,-0.4342486404933313,-0.4009430679168695,-0.4085149534553152,-0.4184429766514415,-0.3978588801471864,True
19,1,15,4,0.6319274513706046,0.4655672140861128,0.25,0.2171387307487079,0.0230100602801968,1.0305137273036266e-09,2.566163222195078e-09,0.0007947416503517,0.5918753208500714,0.6069528369823269,0.0004900098900996,0.8777177938538872,0.3045977011494253,0.1392276422764228,0.0594576492359569,0.6390374331550803,0.5068322981366461,0.0533113647348989,0.6357142857142857,0.5706371191135733,0.0471330140447787,0.5991157805523182,0.7509697649386509,0.7652531968664503,0.7479250641085442,0.4927127008513622,0.6753888585745115,0.7464811434783655,0.7371443364360777,0.6549620219662288,0.7931361502669244,0.7964203099550683,0.8194647827900399,0.571428966957039,0.7048637204387834,0.7837895983017276,0.8278208875207722,0.8272199300755982,0.0507614213197969,5.7760113647629e-07,0.1231231231231231,0.663653663177926,0.6424640661875164,0.3539432366956201,0.5327836972168347,0.5097067571800757,0.5786425340397465,0.0380922726570463,0.1348258764456289,0.0335574971656063,0.1348258764456289,0.1348258764456289,0.1348258764456289,-0.8915189859491054,-0.4781975247446425,-0.4691906534628575,-0.4433193721754959,-0.4283601420203375,-0.3574262332207031,-0.3942686364749309,-0.3453430298193485,-0.3499512146549055,-0.3356974458230497,-0.3102583335073852,-0.2860216172899331,-0.2860463819671379,-0.2788322101156585,-0.2849752240319431,-0.2570105134278263,-0.2439393343336061,-0.2493252294408346,-0.2901543937035005,True
19,1,16,4,0.6922285307305336,0.5409438198633882,0.25,0.2872606291826447,0.0230100580567296,6.700157836695129e-09,5.250572359304588e-09,0.0001953691894287,0.7323547302455248,0.7125374924840071,5.856287527707365e-05,0.9242516180796588,0.3045977011494253,0.2063008130081301,0.038184973470758,0.6363636363636365,0.3701863354037268,0.0774326508657593,0.5514285714285713,0.4875346260387812,0.0494067450873733,0.2559802900762702,0.481439080473585,0.5777241048722387,0.6831773728803459,0.1758929892083206,0.3841216049823157,0.6083122709497741,0.695406509311649,0.4463007788427822,0.6307506981455409,0.6790387583876706,0.7832303382077856,0.3500946535496907,0.532119241016532,0.701486909833373,0.8029141197659441,0.756299010176984,0.0736040609137056,5.7760113647629e-07,0.1231231231231231,0.6396289248334919,0.656608220181467,0.5922696848321864,0.797454038831201,0.2775665065309152,0.6347865624411192,0.0578978708245029,0.0848166606367265,0.130736262934051,0.130736262934051,0.130736262934051,0.0982693616632097,-0.6208562716868321,-0.5232073682314969,-0.5028671683833121,-0.5000558657874702,-0.4695139223814776,-0.443029868789676,-0.4307568006308436,-0.4076875457064109,-0.4182237338368598,-0.3721259788061252,-0.3793862687058127,-0.3592633399270268,-0.3658478485140294,-0.3589623707600628,-0.3575654728114359,-0.34337849561855,-0.3418854204855734,-0.3564736085633338,-0.3527107645784859,True
19,1,17,4,0.3356138456953241,0.1029118369983904,0.5,0.1092052818243597,0.0230100628181857,1.403984551150858e-09,2.1118709391230327e-09,0.0004705707497832,0.2030933792127429,0.5463769444561042,5.0488063742099525e-05,0.8232564136860823,0.4195402298850577,0.1392276422764228,0.0712943261899469,0.6122994652406418,0.4360248447204969,0.0615710812752085,0.63,0.5983379501385042,0.042098864339124,0.4903985654018792,0.7539146161505063,0.6977419290223071,0.6713491978551724,0.3412536798133147,0.6602995899695425,0.6985356719366886,0.6652057865099388,0.5771375927848341,0.791078076101321,0.7439950158113862,0.7563027406366972,0.4570051141617445,0.6921536086635235,0.7473830763462943,0.7654701229107004,0.763334464343866,0.0659898477157361,8.935419449857928e-07,0.114114114114114,0.663653663177926,0.723622640495642,0.4908123962442245,0.7531318498216122,0.4374672969094784,0.4538357516326554,0.3818439592679856,0.5602773645401755,0.6542450763615907,0.1127183887972519,0.0723387574420887,0.5295594793660747,-0.5800956466934244,-0.4240783444553632,-0.4287069953781341,-0.3820105629039445,-0.3889281561361853,-0.3351694599944622,-0.3442770294335885,-0.324853291799155,-0.3088618383849328,-0.2749804031759672,-0.2588548256308515,-0.2593882677347387,-0.242317926510802,-0.2417096658222194,-0.2377533696766653,-0.2296504359093139,-0.2137865781160576,-0.1953315792597196,-0.2084589602824564,False
19,1,18,4,0.2606179074279791,0.0496879866295254,0.25,0.308523464247604,0.0230100636541371,2.3130019095269807e-09,2.270392297835194e-09,0.0002840863905686,0.4882258058069454,0.6626485080905508,3.076733252052288e-05,0.8072104078994398,0.3045977011494253,0.2317073170731708,0.0332080774026968,0.5,0.4260869565217392,0.052179069894137,0.5971428571428571,0.4501385041551246,0.0648710444485092,0.3158425863099651,0.4617392205274209,0.4708180590735866,0.4966826745763297,0.2976493175326379,0.4533897633084168,0.5182116407091442,0.5258080836362637,0.4805141742994667,0.6161680540223133,0.608631360206263,0.6654084531146924,0.4381825692432667,0.5800605001463344,0.6544535503985051,0.7008989998519723,0.8417183491521016,0.0812182741116751,6.50403398961198e-07,0.111111111111111,0.615604186489058,0.8190051814561995,0.5320583099957066,0.8510914311617599,0.4074304253531539,0.331740472134554,0.2920462489247969,0.321108776471886,0.4214783633880095,0.4211325448047059,0.3973495761336518,0.3228622481416927,-0.6387067725161731,-0.5222348701974636,-0.4939922536017454,-0.4969682313091238,-0.4698449082752493,-0.4476398063494933,-0.4432782685943313,-0.4268997911841963,-0.374958636501481,-0.3924526855438061,-0.3547019374905101,-0.3497744083953805,-0.328073486761536,-0.3389091528784173,-0.3139490671178072,-0.3184787151268341,-0.3038724580994625,-0.2816353109842789,-0.2919641825088575,True
19,1,19,4,0.2920517201714904,0.0620207468608604,0.5,0.2707996567226675,0.0230100576144234,6.687714760048028e-10,4.6493156370200726e-09,0.0021952426614005,0.4083539531452997,0.664172085363205,0.0004934560630318,0.7979235718228583,0.3045977011494253,0.1747967479674797,0.0462552018641988,0.5561497326203211,0.5180124223602485,0.0450287704328834,0.5571428571428572,0.5457063711911356,0.0401785714285714,0.3452716702168577,0.4474154373165721,0.4693350855201005,0.6269694663280899,0.2647577965430468,0.3809426287841451,0.4699151120137452,0.6280062183784891,0.5495949877978261,0.6721933701995417,0.6722004806904194,0.7950621167913556,0.4438095036550584,0.589276538153088,0.6770618026812145,0.8028997748547586,0.8903361968960333,0.0761421319796954,1.1489477883434768e-06,0.132132132132132,0.783777354900095,0.7876521959361283,0.4472919384471181,0.8762119966693229,0.5115887095196594,0.3501982191420446,0.0507897208720192,0.1524760528556061,0.1587200249203854,0.3151575643277045,0.0743782660293585,0.3151575643277045,-0.8206399819212413,-0.6245284060947714,-0.5432550180461206,-0.5031045523042103,-0.4567193406197586,-0.4640198657288402,-0.4673152982330268,-0.4628770296154601,-0.4227537718709724,-0.4139079533970793,-0.4106928928349889,-0.3973770017935615,-0.3915100527115717,-0.3664895287415207,-0.3441819330381062,-0.3397227816360474,-0.3471468710743966,-0.3264758667378929,-0.3220052912628227,True
19,2,0,4,0.3854464202836685,0.1183862976121834,0.5,0.1423433928303512,0.0230101945648146,4.020880874785067e-09,2.540426324785694e-09,0.0001595826088739,0.6830153648184112,0.712160153521525,1.4612939626037098e-05,0.9106015049836224,0.3045977011494253,0.2743902439024391,0.0268476042277145,0.6122994652406418,0.453416149068323,0.0587025910795695,0.5871428571428572,0.4141274238227146,0.0722723325306911,0.2327277305069888,0.3112444979502781,0.4789424095619422,0.4787498399656628,0.1679827903694678,0.311818167703999,0.4774431680721757,0.4812527889214645,0.4666882220651348,0.5706154960868944,0.6471794684286096,0.6939171565354582,0.3770312668648899,0.5334166610288251,0.6584288804936058,0.7077328849799945,0.9132921873820764,0.0736040609137056,8.201492001708921e-07,0.111111111111111,0.8078020932445291,0.8664440215733634,0.5412887173031464,0.9170049354263692,0.4230615068151983,0.5388371940670722,0.3909000065749738,0.620515235896766,0.1138464334778929,0.5736764275286403,0.208290154753437,0.6624011368945038,-0.8497426421440851,-0.700182287140853,-0.6715845536986804,-0.5865232078121968,-0.5276603504130477,-0.5509773351023162,-0.5252386481107972,-0.4652200757314972,-0.4338936150129674,-0.4415986634108423,-0.3963382130160641,-0.4136136775645088,-0.376633183475324,-0.408711641653826,-0.4061682034753744,-0.3736488657974585,-0.339537210382676,-0.416342029829102,-0.4496107742305429,False
19,2,1,4,0.3796294983120367,0.1231119565246588,0.5,0.3621662002137378,0.0230101960112601,4.908039321369073e-09,4.901099672783587e-09,0.0002659444866763,0.5538345398719406,0.7280958171130806,0.0002173072038042,0.8866418895480808,0.3045977011494253,0.1514227642276423,0.0542763113994933,0.7887700534759359,0.3465838509316771,0.1017739051379031,0.5814285714285713,0.5041551246537397,0.0509056299030918,0.4009595587627049,0.5881754602493487,0.6422373550492059,0.5510537816796695,0.2855466033701901,0.5324325947960178,0.6123544691343104,0.5323113743420356,0.5228363247832432,0.6839586550858356,0.7102865982740643,0.6838250796412484,0.4169043379093557,0.6097989465933815,0.6928548388462689,0.6749420770931149,0.7755486827332456,0.0710659898477157,2.308944421672787e-07,0.105105105105105,0.615604186489058,0.8275956318701659,0.5520838317286847,0.7377747421454961,0.4001911399052465,0.5317518735493418,0.4162967223117641,0.4973399998767547,0.650779470501307,0.8153986926599817,0.4575624818093909,0.6914689376669032,-0.9191816186010556,-0.6887115604433569,-0.5873088434125435,-0.5940174906738485,-0.5578494117179672,-0.5618184651193161,-0.5375226472604183,-0.4974930787223685,-0.4975457568157361,-0.5125087881821423,-0.4586934287244433,-0.4705862808766454,-0.4448395895712191,-0.4373560005061541,-0.3836046978784122,-0.4152033038351587,-0.3914468825948485,-0.3631860207156123,-0.3687819555551979,False
