fid,iid,rep,budget,selected_algorithm,actual_auc
10,3,1,1000,Non-elitist,44097414.11737881
10,3,2,50,Elitist,0.016901393006914536
10,3,2,100,BFGS,0.01275136039603569
10,3,2,150,BFGS,0.011815561422105677
10,3,2,200,DE,0.012080825048884261
10,3,2,250,BFGS,0.012198802701312943
10,3,2,300,PSO,0.01258711648081294
10,3,2,350,PSO,0.0125579823541857
10,3,2,400,PSO,0.012491735414054171
10,3,2,450,Non-elitist,0.012284479586453012
10,3,2,500,DE,0.012399008889420382
10,3,2,550,MLSL,0.012339081068857888
10,3,2,600,Elitist,0.012256790180887711
10,3,2,650,MLSL,0.012265795336601484
10,3,2,700,PSO,0.012262677756796748
10,3,2,750,BFGS,0.012264658638661191
10,3,2,800,Non-elitist,0.012266939689113637
10,3,2,850,Elitist,0.012267815749731674
10,3,2,900,Non-elitist,0.012268070450044443
10,3,2,950,Elitist,0.012268660153507365
10,3,2,1000,Non-elitist,4265460.203850543
10,3,3,50,BFGS,0.05602962637764731
10,3,3,100,DE,0.06316123851094846
10,3,3,150,DE,0.0607002568247353
10,3,3,200,BFGS,0.05514556794749487
10,3,3,250,BFGS,0.057561311316579405
10,3,3,300,BFGS,0.05817741497441424
10,3,3,350,Non-elitist,0.0593597185268244
10,3,3,400,MLSL,0.05937967167934996
10,3,3,450,DE,0.05941423307144984
10,3,3,500,MLSL,0.05940955338073594
10,3,3,550,Elitist,0.059402882133974565
10,3,3,600,Elitist,0.05940614771739663
10,3,3,650,DE,0.05941891786091782
10,3,3,700,BFGS,0.05942888446315102
10,3,3,750,BFGS,0.05944357394948756
10,3,3,800,PSO,0.059451965592517524
10,3,3,850,PSO,0.05945635169902155
10,3,3,900,Elitist,0.05945746588718561
10,3,3,950,Elitist,0.05946032229246857
10,3,3,1000,Non-elitist,13525499.534474356
10,3,4,50,DE,0.02559846887053256
10,3,4,100,Non-elitist,0.01676682138988549
10,3,4,150,Non-elitist,0.015381432335269713
10,3,4,200,Elitist,0.015343084101261971
10,3,4,250,BFGS,0.015034515835328006
10,3,4,300,Non-elitist,0.015777961813259207
10,3,4,350,BFGS,0.015544503752166875
10,3,4,400,PSO,0.016459863030655594
10,3,4,450,PSO,0.016336002957266022
10,3,4,500,PSO,0.016300982209650303
10,3,4,550,BFGS,0.01570858804810872
10,3,4,600,Non-elitist,0.01587019343623448
10,3,4,650,MLSL,0.016209571574081753
10,3,4,700,BFGS,0.01586970279301031
10,3,4,750,Non-elitist,0.015880220474788865
10,3,4,800,MLSL,0.01588415864499116
10,3,4,850,Elitist,0.015883508911584618
10,3,4,900,MLSL,0.015884053987553978
10,3,4,950,MLSL,0.01588465979612818
10,3,4,1000,Non-elitist,4974998.099105444
10,3,5,50,PSO,0.07692378783843426
10,3,5,100,BFGS,0.06383237648963978
10,3,5,150,DE,0.061095352624235155
10,3,5,200,PSO,0.06136542476157637
10,3,5,250,BFGS,0.06228444159086101
10,3,5,300,BFGS,0.06298972496834057
10,3,5,350,DE,0.0648138507836247
10,3,5,400,BFGS,0.06436682955605323
10,3,5,450,DE,0.06471893693276776
10,3,5,500,Non-elitist,0.06444584178311205
10,3,5,550,BFGS,0.06444884688496015
10,3,5,600,MLSL,0.0644520868713333
10,3,5,650,DE,0.06446617995405865
10,3,5,700,PSO,0.06447575856324345
10,3,5,750,Elitist,0.06449152488675496
10,3,5,800,BFGS,0.06450038350924797
10,3,5,850,Non-elitist,0.06450525282025982
10,3,5,900,DE,0.06450646856670122
10,3,5,950,Elitist,0.06450956562012948
10,3,5,1000,Non-elitist,14516271.80300381
10,3,6,50,BFGS,0.03487778540000198
10,3,6,100,BFGS,0.032967312236981516
10,3,6,150,Elitist,0.03361479112541353
10,3,6,200,DE,0.035663410381278904
10,3,6,250,PSO,0.03597045419132487
10,3,6,300,Elitist,0.03517500528935028
10,3,6,350,BFGS,0.035228110206811866
10,3,6,400,DE,0.03648730088999005
10,3,6,450,BFGS,0.035484505016419685
10,3,6,500,BFGS,0.035488279568692015
10,3,6,550,BFGS,0.03552053949760369
10,3,6,600,PSO,0.035706428416985396
10,3,6,650,BFGS,0.035551306096456556
10,3,6,700,MLSL,0.03559618106821121
10,3,6,750,PSO,0.035587781430088505
10,3,6,800,Non-elitist,0.03558092704281356
10,3,6,850,BFGS,0.03558325066882303
10,3,6,900,Non-elitist,0.03558422173493531
10,3,6,950,BFGS,0.035585924793283014
10,3,6,1000,Non-elitist,8840820.212432671
10,3,7,50,BFGS,0.0933341938565164
10,3,7,100,Elitist,0.09982352968307687
10,3,7,150,BFGS,0.09226139745296126
10,3,7,200,BFGS,0.09373794054611129
10,3,7,250,BFGS,0.09854296325517603
10,3,7,300,Elitist,0.09962237301037828
10,3,7,350,DE,0.10181524326012059
10,3,7,400,DE,0.10187735228762723
10,3,7,450,Non-elitist,0.10192909345089537
10,3,7,500,Non-elitist,0.10195671229741775
10,3,7,550,PSO,0.10197160320249965
10,3,7,600,DE,0.1019735513958919
10,3,7,650,BFGS,0.10199069816076095
10,3,7,700,PSO,0.10201078711794767
10,3,7,750,Elitist,0.10203462541863736
10,3,7,800,BFGS,0.10204857406298197
10,3,7,850,MLSL,0.10205633345828355
10,3,7,900,Non-elitist,0.10205824590631248
10,3,7,950,MLSL,0.10206314797105645
10,3,7,1000,Non-elitist,21885108.18633721
10,3,8,50,Non-elitist,0.10790947642630058
10,3,8,100,BFGS,0.10712679210555627
10,3,8,150,BFGS,0.10191997062996853
10,3,8,200,Non-elitist,0.1023571515878246
10,3,8,250,Non-elitist,0.10668768740929661
10,3,8,300,PSO,0.10799621384714721
10,3,8,350,PSO,0.11032807229974662
10,3,8,400,MLSL,0.1103238191642324
10,3,8,450,Elitist,0.11042741738411839
10,3,8,500,Non-elitist,0.11046018123774229
10,3,8,550,Elitist,0.1104693935110251
10,3,8,600,PSO,0.11049415761103473
10,3,8,650,DE,0.11050895244560796
10,3,8,700,BFGS,0.11051713187882409
10,3,8,750,BFGS,0.11054451358029506
10,3,8,800,MLSL,0.11056098910790006
10,3,8,850,Elitist,0.11056892161455825
10,3,8,900,Elitist,0.11057099422301137
10,3,8,950,DE,0.110576315721108
10,3,8,1000,Non-elitist,23555575.18571308
10,3,9,50,BFGS,1.0000004296850662e-12
10,3,9,100,Elitist,0.0010170523151372037
10,3,9,150,BFGS,1.0000004296850662e-12
10,3,9,200,BFGS,1.0000004296850662e-12
10,3,9,250,Non-elitist,0.0005100329935957045
10,3,9,300,BFGS,1.0000004296850662e-12
10,3,9,350,Non-elitist,0.00013576156636974437
10,3,9,400,PSO,0.0006387684338469979
10,3,9,450,Non-elitist,3.629777565912137e-05
10,3,9,500,BFGS,1.0000004296850662e-12
10,3,9,550,PSO,0.00016234623709291372
10,3,9,600,Elitist,1.0662679242306322e-06
10,3,9,650,MLSL,1.2477854966953458e-05
10,3,9,700,MLSL,1.1074837594129278e-06
10,3,9,750,PSO,8.112363332046096e-07
10,3,9,800,DE,6.461851838508725e-08
10,3,9,850,DE,1.8309026225682423e-08
10,3,9,900,DE,1.1858068294651192e-09
10,3,9,950,PSO,6.98481671806972e-11
10,3,9,1000,Non-elitist,1858080.188158544
10,3,10,50,BFGS,0.030626465069255582
10,3,10,100,Non-elitist,0.03114323850635578
10,3,10,150,Elitist,0.028948687097646718
10,3,10,200,Non-elitist,0.028793475043534612
10,3,10,250,BFGS,0.029424126498644
10,3,10,300,BFGS,0.029756746121146302
10,3,10,350,Non-elitist,0.030600788768471242
10,3,10,400,MLSL,0.031108284395709333
10,3,10,450,BFGS,0.03044271138391734
10,3,10,500,Elitist,0.030569432258257055
10,3,10,550,MLSL,0.03100751719048396
10,3,10,600,BFGS,0.030533463023122334
10,3,10,650,Elitist,0.030572460784719833
10,3,10,700,MLSL,0.03059405182379632
10,3,10,750,Non-elitist,0.030578064977589758
10,3,10,800,BFGS,0.030579294142549833
10,3,10,850,PSO,0.030587766668173706
10,3,10,900,MLSL,0.03058629952104512
10,3,10,950,Non-elitist,0.030586614455380065
10,3,10,1000,Non-elitist,7859844.778139898
10,3,11,50,BFGS,0.04518284411178468
10,3,11,100,BFGS,0.0451695181915186
10,3,11,150,BFGS,0.04211526091208087
10,3,11,200,Elitist,0.042113040613244286
10,3,11,250,BFGS,0.04373421774938255
10,3,11,300,Non-elitist,0.044166568251412505
10,3,11,350,Elitist,0.04500450038226919
10,3,11,400,DE,0.04502488795787689
10,3,11,450,BFGS,0.04499756587314416
10,3,11,500,MLSL,0.045039262047354506
10,3,11,550,DE,0.045036247960722815
10,3,11,600,BFGS,0.04500493762910055
10,3,11,650,PSO,0.045023671100357446
10,3,11,700,BFGS,0.0450241471054357
10,3,11,750,PSO,0.04503731050352067
10,3,11,800,PSO,0.04504289872971474
10,3,11,850,PSO,0.0450459482198706
10,3,11,900,DE,0.04504667785337569
10,3,11,950,BFGS,0.04504883293067655
10,3,11,1000,Non-elitist,10697648.9492981
10,3,12,50,BFGS,0.098817316175451
10,3,12,100,BFGS,0.09647572340849107
10,3,12,150,PSO,0.09351129185315524
10,3,12,200,Non-elitist,0.09178850876646961
10,3,12,250,Non-elitist,0.09565297915746367
10,3,12,300,Elitist,0.09693954562074585
10,3,12,350,MLSL,0.09995706199702084
10,3,12,400,Elitist,0.0988483141565637
10,3,12,450,Elitist,0.09895515571803944
10,3,12,500,DE,0.0990044289604952
10,3,12,550,MLSL,0.09899548252625093
10,3,12,600,BFGS,0.09897781610288231
10,3,12,650,PSO,0.0990214379814074
10,3,12,700,DE,0.09903808750161261
10,3,12,750,PSO,0.09906206086277995
10,3,12,800,PSO,0.09907495665089562
10,3,12,850,MLSL,0.09908057796391814
10,3,12,900,MLSL,0.09908156835795061
10,3,12,950,BFGS,0.0990843929770128
10,3,12,1000,Non-elitist,21300623.06409026
10,3,13,50,Elitist,0.030546087592746598
10,3,13,100,BFGS,0.030048695318800646
10,3,13,150,Elitist,0.033691739403866286
10,3,13,200,Non-elitist,0.03351161026618926
10,3,13,250,Elitist,0.034321872436183176
10,3,13,300,BFGS,0.03417328902560985
10,3,13,350,Elitist,0.035814009599241255
10,3,13,400,MLSL,0.03583772993807912
10,3,13,450,BFGS,0.03550908035810516
10,3,13,500,Non-elitist,0.035685916231259364
10,3,13,550,BFGS,0.03554177598215221
10,3,13,600,Elitist,0.035686724554922916
10,3,13,650,PSO,0.0357088461344802
10,3,13,700,DE,0.03571299681646686
10,3,13,750,BFGS,0.03564433868998687
10,3,13,800,Non-elitist,0.035711871137446165
10,3,13,850,Elitist,0.03571115515925285
10,3,13,900,MLSL,0.03571537995006876
10,3,13,950,Elitist,0.03571688648298772
10,3,13,1000,Non-elitist,8866517.93478504
10,3,14,50,Elitist,0.045232979336238176
10,3,14,100,BFGS,0.0422271425153439
10,3,14,150,Non-elitist,0.0435052056246481
10,3,14,200,BFGS,0.04163541611322542
10,3,14,250,BFGS,0.044690247195969326
10,3,14,300,Non-elitist,0.04552785381566318
10,3,14,350,Elitist,0.04637172793018452
10,3,14,400,BFGS,0.046187042129622505
10,3,14,450,BFGS,0.04628697476542945
10,3,14,500,BFGS,0.0462961100219243
10,3,14,550,BFGS,0.04633024734545719
10,3,14,600,DE,0.04663353445179641
10,3,14,650,Elitist,0.0464153564943527
10,3,14,700,MLSL,0.046443750519257025
10,3,14,750,BFGS,0.0464235845118641
10,3,14,800,MLSL,0.046441952752711055
10,3,14,850,Elitist,0.046444293099870713
10,3,14,900,BFGS,0.04644410793132904
10,3,14,950,MLSL,0.046447438417787666
10,3,14,1000,Non-elitist,10972060.516790347
10,3,15,50,Non-elitist,0.025099706951206172
10,3,15,100,DE,0.0256013511633668
10,3,15,150,Non-elitist,0.021497889918910267
10,3,15,200,Elitist,0.021310502083522736
10,3,15,250,DE,0.023438739432504883
10,3,15,300,BFGS,0.02168529466424509
10,3,15,350,PSO,0.023346730058338074
10,3,15,400,MLSL,0.02338187268895521
10,3,15,450,DE,0.02310196953018788
10,3,15,500,MLSL,0.023190148018949232
10,3,15,550,DE,0.02300382835657088
10,3,15,600,Non-elitist,0.02251101490162405
10,3,15,650,Non-elitist,0.022515921099365795
10,3,15,700,MLSL,0.022546278994256097
10,3,15,750,PSO,0.022541124500561716
10,3,15,800,Non-elitist,0.022528364528182347
10,3,15,850,Elitist,0.022531962731755527
10,3,15,900,BFGS,0.022526611943613543
10,3,15,950,BFGS,0.022531751888497327
10,3,15,1000,Non-elitist,6279260.422897818
10,3,16,50,BFGS,0.02749334511647709
10,3,16,100,Non-elitist,0.029923121505489543
10,3,16,150,BFGS,0.025735590803821345
10,3,16,200,BFGS,0.026604401539154936
10,3,16,250,BFGS,0.028405967058125998
10,3,16,300,BFGS,0.028664945810461445
10,3,16,350,DE,0.030022910490575073
10,3,16,400,BFGS,0.02926526323375324
10,3,16,450,DE,0.029674700579866126
10,3,16,500,Non-elitist,0.02931514627580016
10,3,16,550,BFGS,0.02930530074869709
10,3,16,600,BFGS,0.02931311782061448
10,3,16,650,Non-elitist,0.029318491271183543
10,3,16,700,MLSL,0.029325357447071973
10,3,16,750,MLSL,0.02933095629325783
10,3,16,800,Elitist,0.029334750674922014
10,3,16,850,BFGS,0.02933688265529085
10,3,16,900,MLSL,0.0293374865664542
10,3,16,950,MLSL,0.029338874450273916
10,3,16,1000,Non-elitist,7615009.750784581
10,3,17,50,Elitist,0.04315406818037426
10,3,17,100,Elitist,0.046192833121631555
10,3,17,150,BFGS,0.04289721334118298
10,3,17,200,BFGS,0.04285153538178943
10,3,17,250,BFGS,0.044641357744697366
10,3,17,300,BFGS,0.04509299607498303
10,3,17,350,DE,0.04614094719198725
10,3,17,400,BFGS,0.04596664615613537
10,3,17,450,Non-elitist,0.04600284508563411
10,3,17,500,BFGS,0.04599901399668376
10,3,17,550,Elitist,0.04599896258608187
10,3,17,600,BFGS,0.04600115919501828
10,3,17,650,Elitist,0.04601136301625558
10,3,17,700,BFGS,0.04601900438038638
10,3,17,750,PSO,0.0460305960485021
10,3,17,800,DE,0.04603698633010852
10,3,17,850,Non-elitist,0.046040319380983616
10,3,17,900,PSO,0.046041201010776585
10,3,17,950,Non-elitist,0.04604339749851013
10,3,17,1000,Non-elitist,10892804.61451175
10,3,18,50,Elitist,0.06239972182607279
10,3,18,100,BFGS,0.0633147732005175
10,3,18,150,BFGS,0.06025615717052299
10,3,18,200,DE,0.06252524731728658
10,3,18,250,Elitist,0.0636038807715548
10,3,18,300,BFGS,0.06407212431390857
10,3,18,350,DE,0.0656506826468104
10,3,18,400,PSO,0.06562722133662346
10,3,18,450,PSO,0.06552935174790893
10,3,18,500,Non-elitist,0.0654808984774022
10,3,18,550,Non-elitist,0.06548253708184004
10,3,18,600,DE,0.06549895265845684
10,3,18,650,MLSL,0.06550361570363777
10,3,18,700,PSO,0.06551312287905843
10,3,18,750,PSO,0.06552871756408839
10,3,18,800,BFGS,0.06553524573848044
10,3,18,850,DE,0.06554197341462042
10,3,18,900,PSO,0.06554276644938921
10,3,18,950,Elitist,0.0655458038069488
10,3,18,1000,Non-elitist,14719603.885760706
10,3,19,50,BFGS,0.008743499743141314
10,3,19,100,BFGS,0.006286132487694225
10,3,19,150,Elitist,0.007094315948656947
10,3,19,200,BFGS,0.006026362570887804
10,3,19,250,Elitist,0.006758984773091024
10,3,19,300,BFGS,0.006259012645859497
10,3,19,350,Elitist,0.006456395791205823
10,3,19,400,PSO,0.007033252319992725
10,3,19,450,BFGS,0.006314035358435499
10,3,19,500,DE,0.006624104054755572
10,3,19,550,MLSL,0.006609386369884956
10,3,19,600,BFGS,0.006366229875057777
10,3,19,650,Non-elitist,0.006351373387012789
10,3,19,700,MLSL,0.006357690012417145
10,3,19,750,Elitist,0.006353823892156895
10,3,19,800,DE,0.00635488565305538
10,3,19,850,BFGS,0.006355129714488452
10,3,19,900,PSO,0.006355374373976491
10,3,19,950,MLSL,0.006355663103279662
10,3,19,1000,Non-elitist,3105197.79700661
10,4,0,50,BFGS,0.02673496224874036
10,4,0,100,DE,0.03988826912766473
10,4,0,150,BFGS,0.028853564212674265
10,4,0,200,Non-elitist,0.03224456100328454
10,4,0,250,Elitist,0.033756545889872494
10,4,0,300,Non-elitist,0.0337417043153808
10,4,0,350,Elitist,0.03442284074926083
10,4,0,400,Non-elitist,0.034316929392566246
10,4,0,450,Elitist,0.03432182650317526
10,4,0,500,BFGS,0.0342918598517516
10,4,0,550,BFGS,0.03429023272345934
10,4,0,600,Non-elitist,0.034307898021068595
10,4,0,650,Non-elitist,0.03431528205866506
10,4,0,700,PSO,0.034324022750648754
10,4,0,750,Non-elitist,0.03432956361491815
10,4,0,800,BFGS,0.03433021675301887
10,4,0,850,MLSL,0.03433749344790007
10,4,0,900,BFGS,0.03433590715049466
10,4,0,950,DE,0.03433927907576035
10,4,0,1000,Non-elitist,8596177.12831796
10,4,1,50,BFGS,0.41992981008568947
10,4,1,100,BFGS,0.4333654473630251
10,4,1,150,DE,0.4099965045465215
10,4,1,200,DE,0.4093031184658412
10,4,1,250,Non-elitist,0.42608330188674753
10,4,1,300,MLSL,0.4322134735973731
10,4,1,350,BFGS,0.4414856656346487
10,4,1,400,Non-elitist,0.44182578846318915
10,4,1,450,BFGS,0.4424558055492452
10,4,1,500,Non-elitist,0.44270915474945594
10,4,1,550,Non-elitist,0.44277581016467354
10,4,1,600,BFGS,0.44278462124529894
10,4,1,650,PSO,0.4429151618110622
10,4,1,700,Non-elitist,0.44296927481930015
10,4,1,750,PSO,0.44308325899929435
10,4,1,800,Non-elitist,0.44314117401300795
10,4,1,850,Non-elitist,0.44317395055878217
10,4,1,900,Non-elitist,0.4431822971690998
10,4,1,950,BFGS,0.44320340290296656
10,4,1,1000,Non-elitist,88824343.69921839
10,4,2,50,BFGS,0.11310225977040089
10,4,2,100,BFGS,0.11855476917439488
10,4,2,150,Elitist,0.1134779075874018
10,4,2,200,Non-elitist,0.11415127542983289
10,4,2,250,DE,0.12052449435048797
10,4,2,300,DE,0.12080508223674186
10,4,2,350,PSO,0.12312898141409842
10,4,2,400,Elitist,0.12308205062486248
10,4,2,450,Elitist,0.12323097632984072
10,4,2,500,Elitist,0.12326990752563113
10,4,2,550,MLSL,0.12328856889366437
10,4,2,600,PSO,0.12329241562211415
10,4,2,650,DE,0.12331519084291287
10,4,2,700,Elitist,0.12333556348674696
10,4,2,750,PSO,0.12336621238561693
10,4,2,800,DE,0.12338333798218958
10,4,2,850,DE,0.12339243529488536
10,4,2,900,DE,0.12339475605004661
10,4,2,950,Elitist,0.12340067524751622
10,4,2,1000,Non-elitist,26071999.009449523
10,4,3,50,BFGS,0.4336558817067017
10,4,3,100,Non-elitist,0.4534565917227616
10,4,3,150,PSO,0.432456710629274
10,4,3,200,DE,0.4288289181583407
10,4,3,250,Elitist,0.44456776533536313
10,4,3,300,BFGS,0.4502951384086843
10,4,3,350,Elitist,0.46066921733715116
10,4,3,400,Elitist,0.4609868607577924
10,4,3,450,BFGS,0.46165591650616694
10,4,3,500,MLSL,0.4622661762949132
10,4,3,550,BFGS,0.46200230925595304
10,4,3,600,MLSL,0.4621716698889186
10,4,3,650,DE,0.4621432224803311
10,4,3,700,Non-elitist,0.4622183822701653
10,4,3,750,Elitist,0.4623335019325191
10,4,3,800,DE,0.46239794474286616
10,4,3,850,Non-elitist,0.4624319595820918
10,4,3,900,DE,0.4624406711693476
10,4,3,950,Elitist,0.46246288002935226
10,4,3,1000,Non-elitist,92603440.1168214
10,4,4,50,BFGS,0.30104457221008885
10,4,4,100,Elitist,0.31617029341967773
10,4,4,150,BFGS,0.295655934513965
10,4,4,200,BFGS,0.29611727199865234
10,4,4,250,Non-elitist,0.31077448374381167
10,4,4,300,DE,0.31872904710783495
10,4,4,350,DE,0.32323612678465496
10,4,4,400,Non-elitist,0.32213818315813336
10,4,4,450,PSO,0.32288722944854614
10,4,4,500,BFGS,0.32262697247468763
10,4,4,550,MLSL,0.32306250280644516
10,4,4,600,PSO,0.3230493567902075
10,4,4,650,DE,0.3230847362222452
10,4,4,700,MLSL,0.323021100113164
10,4,4,750,Non-elitist,0.3230274374018706
10,4,4,800,MLSL,0.32307559696479754
10,4,4,850,BFGS,0.32309343293978565
10,4,4,900,Non-elitist,0.3231023236687588
10,4,4,950,PSO,0.3231179991556574
10,4,4,1000,Non-elitist,65260887.54077919
10,4,5,50,BFGS,0.588032891045251
10,4,5,100,BFGS,0.6073373438709642
10,4,5,150,Elitist,0.5714201975758662
10,4,5,200,BFGS,0.5709486699840018
10,4,5,250,BFGS,0.59595027952107
10,4,5,300,PSO,0.6042593516819873
10,4,5,350,Elitist,0.6178084382669411
10,4,5,400,Elitist,0.6181815833531717
10,4,5,450,BFGS,0.6191352821222569
10,4,5,500,PSO,0.6194470610438652
10,4,5,550,Non-elitist,0.6195396660913106
10,4,5,600,Elitist,0.6195728972539488
10,4,5,650,Elitist,0.6197036767649273
10,4,5,700,Elitist,0.6198102339718791
10,4,5,750,Elitist,0.619964607225585
10,4,5,800,MLSL,0.6200514777788563
10,4,5,850,Non-elitist,0.620096750942399
10,4,5,900,MLSL,0.6201084510412014
10,4,5,950,BFGS,0.6201382131886845
10,4,5,1000,Non-elitist,123542798.77485688
10,4,6,50,BFGS,0.216421962653248
10,4,6,100,PSO,0.23854226357615876
10,4,6,150,BFGS,0.21214050591901426
10,4,6,200,BFGS,0.21240220912192742
10,4,6,250,DE,0.2217541033309907
10,4,6,300,Elitist,0.22446927171031802
10,4,6,350,DE,0.2295674061622647
10,4,6,400,Elitist,0.22954921830170594
10,4,6,450,MLSL,0.22999132999485633
10,4,6,500,MLSL,0.2300551345760356
10,4,6,550,PSO,0.2300678819640507
10,4,6,600,MLSL,0.23006023481691926
10,4,6,650,Elitist,0.23007375306327854
10,4,6,700,Non-elitist,0.23011361935226707
10,4,6,750,PSO,0.23017248700959822
10,4,6,800,PSO,0.23020362512028392
10,4,6,850,Non-elitist,0.23021986195441022
10,4,6,900,BFGS,0.23022176356968124
10,4,6,950,BFGS,0.2302350944251109
10,4,6,1000,Non-elitist,47035286.87695783
10,4,7,50,Elitist,0.05906476932548863
10,4,7,100,PSO,0.059068809353297794
10,4,7,150,Elitist,0.05810698846680347
10,4,7,200,BFGS,0.05706798663710892
10,4,7,250,MLSL,0.06559427132716693
10,4,7,300,BFGS,0.06136001251276679
10,4,7,350,Elitist,0.06268841932793473
10,4,7,400,BFGS,0.06267878501888025
10,4,7,450,Elitist,0.0627412762357238
10,4,7,500,MLSL,0.06275376934505975
10,4,7,550,BFGS,0.06274061995755575
10,4,7,600,MLSL,0.06275403895952938
10,4,7,650,MLSL,0.06276703208394635
10,4,7,700,Non-elitist,0.06277646435785018
10,4,7,750,Non-elitist,0.062791956551355
10,4,7,800,MLSL,0.06280152107730465
10,4,7,850,BFGS,0.0628038724576915
10,4,7,900,Non-elitist,0.0628065063743323
10,4,7,950,DE,0.06280963862484312
10,4,7,1000,Non-elitist,14182686.070115944
10,4,8,50,BFGS,0.6764804395274006
10,4,8,100,DE,0.7405381812326686
10,4,8,150,Non-elitist,0.6753314365094862
10,4,8,200,Non-elitist,0.6748380768283743
10,4,8,250,Non-elitist,0.7044143867168379
10,4,8,300,Non-elitist,0.7138863254795254
10,4,8,350,Non-elitist,0.7302868460167049
10,4,8,400,DE,0.7307840531040611
10,4,8,450,BFGS,0.7318641695263206
10,4,8,500,Non-elitist,0.7322410488629484
10,4,8,550,Elitist,0.7323584840751243
10,4,8,600,Non-elitist,0.7323977085662456
10,4,8,650,MLSL,0.7325544993636737
10,4,8,700,Elitist,0.7326782237710835
10,4,8,750,Non-elitist,0.7328600340493803
10,4,8,800,PSO,0.7329628840828989
10,4,8,850,Non-elitist,0.7330161359876369
10,4,8,900,BFGS,0.7330294277546207
10,4,8,950,MLSL,0.733065266268639
10,4,8,1000,Non-elitist,145701540.26188597
10,4,9,50,Elitist,0.2387216080324613
10,4,9,100,Elitist,0.24893704473065825
10,4,9,150,Elitist,0.2336816935171501
10,4,9,200,DE,0.23539251333072495
10,4,9,250,DE,0.2484410630681065
10,4,9,300,DE,0.24856299665646203
10,4,9,350,BFGS,0.25291802241056904
10,4,9,400,BFGS,0.25305720007705257
10,4,9,450,Non-elitist,0.25343649841524984
10,4,9,500,PSO,0.25354707783255703
