fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
20,5,12,5,0.5395861731666507,0.3122151019125626,0.6666666666666666,0.5916583625719709,0.0175155490550656,9.550060216232108e-06,1.2302845061051584e-05,1.8026400429516348e-05,0.9079756857796258,0.9640207303802808,0.0001327111619705,0.9996814133486838,0.2000000000000004,0.3728813559322033,0.0294767870302137,0.4915254237288134,0.6831683168316832,0.0093333333333333,0.4365079365079365,0.296875,0.0536362114193224,0.1910448751577227,0.3767081492389279,0.4658593383988091,0.5087165561920367,0.2105471852219032,0.3924591178255062,0.4971027189955739,0.5637636242945614,0.5369849677375955,0.6605709737575272,0.7256050592304845,0.7279367723712967,0.5726708197373995,0.6745647787089545,0.75629761529602,0.8063331808020894,0.5557780213883889,0.4479166666666666,1.7649642314384003e-06,0.2689873417721518,0.716216216216216,0.9232283271967924,0.6789599114726688,0.9514438462181884,0.432765554474801,0.960080387950508,-0.7828418728875085,-0.4003496953091527,-0.3962844890750156,-0.5184644590015239,-0.5619018672815425,-0.6343217491881006,-0.5388621284665753,-0.4950879615625007,-0.438767049591344,-0.3604646450923607,-0.3984022617762626,-0.2699796767482882,-0.3419914478227286,-0.2917303135506665,-0.2458829836586647,-0.325917892298766,-0.2279996409404542,-0.2588911196124832,-0.2023537618149651,-0.2164674748976487,-0.2414219854467628,-0.1987099879952062,-0.1872676022776427,False
20,5,13,5,0.3340710955844365,0.1060035435454666,0.6666666666666666,0.3861741896773073,0.0174994978005076,3.335336677015592e-06,4.971936614328607e-06,2.1605935543447576e-05,0.7538858244123228,0.9478035158770024,6.110389418735051e-05,0.99818756657318,0.1714285714285718,0.3333333333333333,0.032258064516129,0.5084745762711864,0.8811881188118812,0.0026086956521739,0.4920634920634921,0.3984375,0.0366132723112128,0.4669701398631196,0.4616769259642,0.5536607512010259,0.5427420775215879,0.5266880922179488,0.4693309250511621,0.5503261224917476,0.5821376254056806,0.6837753982477819,0.718316003543189,0.7850568618554694,0.7700714585293742,0.7128181579116462,0.7195073557168455,0.7921521171249994,0.8356495625963094,0.6375236296452416,0.4114583333333332,1.0359610697458638e-06,0.1329113924050632,0.6216216216216215,0.8111650614355441,0.5229242240089356,0.907602167046648,0.5366465138482217,0.8454370734872213,-0.4526571016962267,-0.4401688630667714,-0.3524526342332376,-0.3967339317575196,-0.4128742277677684,-0.5761658661601176,-0.4516833923552036,-0.4530319921641105,-0.4528257201056911,-0.4685612598162709,-0.4049400340883852,-0.3299395794763516,-0.4662219020649835,-0.3174191492931316,-0.4713222568648099,-0.3619764324995265,-0.3961338024385631,-0.343922942495683,-0.4072667712258586,-0.2734121034373511,-0.2746041441551576,-0.242428299257736,-0.2139505739648226,True
20,5,14,5,0.3258157404197288,0.1145289765466682,0.5,0.1881166911091244,0.0174969469728302,3.455316997575465e-06,4.857866794788442e-06,2.0107293187223657e-05,0.6998866635777488,0.9124264443411852,4.886472633319986e-05,0.997650933128454,0.228571428571429,0.327683615819209,0.0380661294804112,0.6440677966101693,0.6633663366336634,0.0164571428571428,0.3333333333333335,0.265625,0.0431690271507205,0.3926745508302234,0.3275076120497289,0.3147566867388139,0.3817471299897976,0.4173337474016201,0.2145999293404615,0.2663872558606117,0.3877697718450693,0.6409624954183568,0.645618608927773,0.6632260116816473,0.6755007266750481,0.6645702972446159,0.6103659478948462,0.6708310849541144,0.7445281355995996,0.5436827781373545,0.4036458333333331,1.284174124393267e-06,0.1582278481012659,0.5,0.798846835794659,0.6181040240304609,0.900661456505118,0.472388730967106,0.7937725213612317,-0.4111482782106094,-0.4939357561283441,-0.5756867868414959,-0.4783938915844762,-0.5190472962722362,-0.6018786351338231,-0.5800025379772963,-0.4660362295325415,-0.6064849752650491,-0.5756323503297583,-0.390847031287778,-0.356967151855863,-0.4355845543180162,-0.3123893372481139,-0.268253805417701,-0.3376971816142424,-0.3372126702571146,-0.3578119694418123,-0.3014409261602057,-0.3113841594623394,-0.3032895241880882,-0.3055279129010622,-0.2415509172176715,False
20,5,15,5,0.4508495957959069,0.2390704917849382,0.5,0.6624151077105349,0.0175091155490894,3.747351808776346e-06,1.4143509023653094e-05,6.197351699344966e-05,0.8866442132127895,0.9380532260311536,0.0001452846997419,0.9989867142695787,0.1714285714285718,0.2033898305084746,0.0612777053455019,0.5254237288135593,0.584158415841584,0.016258064516129,0.3492063492063492,0.2031249999999999,0.0732265446224256,0.1552226905610182,0.218242208790231,0.2932895666540672,0.3453416031967168,0.1551676209544606,0.1990763590251499,0.2561474491012773,0.3281388796964763,0.5202143080468498,0.588995061099095,0.6448867005451719,0.6486403188385723,0.543807598878707,0.5920986446490286,0.6538351829877909,0.7070449738883712,0.4668556518996554,0.4322916666666664,1.960593900027392e-06,0.1867088607594937,0.716216216216216,0.723912107263069,0.560306252346451,0.9434946029673555,0.4356580958272014,0.8978998504419262,-0.7698390492169414,-0.5918829636318594,-0.6579974196162615,-0.571364418939633,-0.7402548795620147,-0.7191104320920686,-0.4781823377165721,-0.5996039093520896,-0.466239384756266,-0.5090640869930408,-0.4573865237446764,-0.3714045100706875,-0.4027512758857516,-0.3099592953891925,-0.370146899962408,-0.4632619992177307,-0.2891383772748293,-0.3797604511275569,-0.2279099616121774,-0.2408649082944733,-0.2181455422573415,-0.2543936437108589,-0.2419974841541365,True
20,5,16,5,0.8745861303622067,0.8222833946406645,0.1666666666666666,0.4492265549526654,0.0175022357538357,6.935052034778087e-06,1.2577339201081069e-05,2.7313262818889977e-05,0.8446537651809416,0.9485662865685948,0.0002263480485974,0.999080155853935,0.1714285714285718,0.3220338983050847,0.0338983050847457,0.559322033898305,0.6435643564356435,0.0141176470588235,0.5317460317460316,0.265625,0.0849155791947554,0.5246356197719293,0.545678128528583,0.5043632630971161,0.4910144505100295,0.6127613598103246,0.5725348293796549,0.5109723406156567,0.5221629743190289,0.7058674012911732,0.746171623054465,0.7561981334539146,0.7361805154755856,0.745905103963775,0.7484911920745198,0.7665221833928774,0.7969974122925941,0.4622595846893786,0.4010416666666666,1.960593900027392e-06,0.291139240506329,0.5405405405405403,0.8897332618709708,0.6087007195533243,0.921877488436807,0.4585819616018375,0.9149826525730618,-0.5776680410031158,-0.3919788190211146,-0.3673733249678249,-0.4524185187641589,-0.399152360404626,-0.6580718113163593,-0.5068615569427126,-0.5197045638109626,-0.3495267648625687,-0.3821995047831606,-0.3668094599936044,-0.365269299749137,-0.299571577156427,-0.3094941485423504,-0.2755279728627127,-0.3231940706458091,-0.2577356066763469,-0.4194949410926734,-0.2217172823647241,-0.2331661821041223,-0.2228439408093163,-0.2231377135261514,-0.1906412809412594,True
20,5,17,5,0.3127883743838968,0.1055070863916913,0.6666666666666666,0.3941694057836242,0.0174982180170511,7.213314719403139e-06,7.3968801602543965e-06,1.3380960343422498e-05,0.6032987779796439,0.9306750490099084,0.0005373490293714,0.9976316434045982,0.1714285714285718,0.2033898305084746,0.0612777053455019,0.5254237288135593,0.405940594059406,0.0327272727272727,0.238095238095238,0.1640625,0.0629290617848969,0.1634080772323145,0.1418110857876527,0.1874847842723572,0.2443560525167921,0.1796413281826237,0.1351954618046696,0.1943000910816668,0.2535392191716125,0.5207230848621578,0.5496499266208098,0.590191037493682,0.5938498990998995,0.5553223584850462,0.5667346602549945,0.6291641075248691,0.6778147701924297,0.3387475400148112,0.4244791666666666,2.681920086920105e-06,0.2753164556962024,0.5405405405405403,0.8818055087593741,0.8044616727713398,0.982271083475983,0.3094998048406527,0.7503853822102344,-2.035846574262932,-1.7527953778874972,-1.0082787545984315,-0.847301324499192,-1.5227763622392618,-1.0275328445418692,-1.158859388013836,-0.9722618158727366,-1.6097136548628035,-1.4549224662660798,-1.061557515129973,-0.8838392667739668,-1.4099860472430052,-1.3002920537175693,-1.4391809576857475,-1.726706389780165,-2.0466268670587517,-1.0264837928410382,-0.7185609815726387,-0.9591833047461484,-0.6945305244657809,-0.8382068836135579,-1.0807148636921493,False
20,5,18,5,0.3818044434288942,0.1473290127702228,0.8333333333333334,0.430318376940994,0.0175035480075537,3.556308898629711e-06,7.588036700458958e-06,3.297236177185029e-05,0.705874452884354,0.937355711007011,0.0006514673546515,0.9983448336447948,0.1714285714285718,0.2994350282485876,0.0375302663438256,0.576271186440678,0.5247524752475247,0.0231428571428571,0.3888888888888889,0.3046875,0.0423340961098398,0.1737295666462318,0.3321437402148093,0.349696619554368,0.4020925867686797,0.2042310261221856,0.3132855345244162,0.3476220127718707,0.3965537369338867,0.4999148170703633,0.6142305136869204,0.6408612899733419,0.6418192908338873,0.5381828135540554,0.6134150501453208,0.6626032619787424,0.6992459069877687,0.3761710871585948,0.4192708333333332,1.910446760131444e-06,0.4240506329113923,0.5270270270270268,0.8877921609135018,0.6105274003077259,0.9282042734445654,0.4812061002583612,0.8176616597011879,-0.7328647981940982,-0.5291789880887975,-0.4647980372797913,-0.4523587728168137,-0.4967792428467906,-0.6181153266950308,-0.556775972681946,-0.5319460811346739,-0.4518832186068516,-0.4789411026372355,-0.4940932565277653,-0.4157349597521112,-0.5303986692957736,-0.408794971492229,-0.3487498015496813,-0.3896051721409637,-0.3379834634465717,-0.3478086627520445,-0.2614664662120097,-0.268551341992746,-0.2619960517367496,-0.2426463335743643,-0.2433854128062905,False
20,5,19,5,0.3455814191312488,0.12211621072612,0.5,0.389999110900808,0.017499419741802,1.1330645750012315e-06,6.566273125926583e-06,9.770039527489302e-05,0.6396876946602158,0.9257299894844584,0.0001147444641109,0.9944813223318952,0.1714285714285718,0.327683615819209,0.0330647402056126,0.5084745762711864,0.6831683168316832,0.0099999999999999,0.5476190476190477,0.2421875,0.1004845874276484,0.3831718307601517,0.4115060693879492,0.4568111951370948,0.4958124424082927,0.4138589237035213,0.437249669480469,0.4749902140613052,0.5395149192084387,0.6304216206550541,0.6743619699637278,0.7189670017829346,0.7187776398867972,0.6567883155714329,0.6869704497150828,0.7409032128829638,0.7884579692920601,0.576688635319428,0.4244791666666666,1.4284861714163242e-06,0.1518987341772152,0.5810810810810809,0.8947965359951895,0.632622336604002,0.9201644647018766,0.4570839530309223,0.7758475504650495,-0.4369047503019456,-0.4721813661239035,-0.4018303301054741,-0.404828113594087,-0.4391841909655639,-0.584776734467141,-0.5206649776031201,-0.4234057846437835,-0.4280270823551936,-0.4766579075096385,-0.3398863494053173,-0.283336795394421,-0.36359444040131,-0.3467663066679667,-0.3611096031990779,-0.3270208455423091,-0.2798574445559987,-0.3857640086061235,-0.2380695359871595,-0.2914915440758536,-0.2651753392940856,-0.2027118982387437,-0.1668525238727246,True
21,1,0,5,0.1156023526770525,0.007831384791164,0.1666666666666666,0.4269769731664661,0.0174892066764829,5.616788933923957e-09,1.2161553821248492e-08,3.441988019307797e-05,0.5489794687018902,0.7328112338037444,1.0340282384910071e-05,0.9526526648389184,0.1714285714285718,0.0734463276836158,0.173728813559322,0.6271186440677964,0.1386138613861386,0.1397647058823529,0.1746031746031747,0.0390624999999998,0.2276887871853548,0.0202693075182074,0.0459069992349083,0.0616833908646989,0.1044807838282137,0.0207511382725395,0.0457750374397677,0.0639059408357909,0.1133337914366163,0.4211138049333996,0.4739241974179294,0.4953460950039765,0.4858008398787698,0.4541526484567528,0.4972697557647609,0.5390112641560088,0.5801259650106044,0.2203836771064633,0.1067708333333333,7.061426909029373e-07,0.1297468354430379,0.3648648648648649,0.6417161980223733,0.6174935128456251,0.8788913163170652,0.2570797509477772,0.6112696963425214,-2.0034397281064846,-1.553240009562418,-1.7865909736000578,-1.752845610646979,-1.5371597594123017,-1.6955175761298722,-3.1108057712166124,-3.877885777468189,-3.247734943962368,-3.2067791051755385,-3.568991857632328,-2.6033476313367685,-3.829795339649253,-4.146306401840505,-4.009365489699015,-4.078726695328325,-2.659049208950951,-2.7265846866649985,-3.221724665889261,-2.0804928558373814,-2.653262724813614,-2.442596848746218,-2.5659818728022947,False
21,1,1,5,0.1586347360777912,0.0177441572065927,0.3333333333333333,0.4809366409121545,0.0174892206270909,2.568168725315039e-09,1.551579888880491e-08,0.0001039995036193,0.634161059234467,0.7877727216575995,2.1633507910187447e-05,0.994505117848822,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.4915254237288134,0.1089108910891087,0.1474285714285715,0.3095238095238096,0.0859374999999998,0.1835567178816608,0.0269856539442479,0.0378458763539555,0.0459904049742877,0.0733813148115302,0.0334767104956969,0.0469068123067385,0.0577569175084767,0.0953290230845547,0.5249320791758445,0.5840852974167855,0.6144688891222498,0.6126234795780373,0.5715975122457008,0.6190148796792424,0.6719287175555184,0.7268394317416047,0.543962113509969,0.0937499999999999,2.4283611225984065e-07,0.0537974683544304,0.4189189189189188,0.807110429485641,0.8581242787713661,0.9836514991885869,0.064086539585009,0.6423369980076158,-3.5314907978137766,-3.045311657154532,-2.186592008281424,-1.2913022653872237,-3.365374519743884,-1.654472341414734,-1.4681991831513572,-1.7704984221213127,-1.5967959656746622,-1.5469843599923212,-1.3533695406534376,-1.2229056791084951,-1.375672646286336,-1.0502162100224863,-0.9248831271963088,-1.41697644802176,-1.1056968314384237,-1.2750705093500592,-1.360455675669581,-1.2758840513706553,-1.3468264422995064,-1.300657048809357,-0.8162109560728483,False
21,1,2,5,0.183063367744455,0.0264914838868751,0.1666666666666666,0.3100106556451801,0.0174892147885794,1.3233231330984412e-08,8.884325529195108e-09,7.499610156384986e-06,0.5213280087932437,0.8080527383134053,1.558397020228285e-05,0.9972364584840144,0.2000000000000004,0.0790960451977401,0.1714855433698903,0.576271186440678,0.1287128712871287,0.141,0.2777777777777778,0.046875,0.2860411899313502,0.029469577321875,0.0390388231491755,0.0498433191855125,0.0886468914660452,0.0375490970964827,0.0451691379497576,0.0570811032796109,0.1089632659174854,0.5376258635347944,0.5979427675132296,0.6308006110944684,0.6350348112602853,0.5728432397473371,0.6186030348129441,0.6718095246638381,0.7305548798273901,0.4359288812734032,0.0781249999999998,3.533245630589913e-07,0.0854430379746835,0.4324324324324322,0.773589802591959,0.7910068679546738,0.9794521094253984,0.118677038821911,0.6109592491920443,-3.7329281942760746,-2.938990027487458,-2.084465243222604,-1.282136535258732,-3.3337778738716803,-1.419132913505191,-1.935384554448717,-2.0388948405486707,-1.7959730750618912,-1.8698673122425884,-1.819360629525403,-1.732794035796156,-1.8338600413191597,-1.830710857216589,-2.040287875477119,-1.884009656836229,-1.315347664899437,-1.674370219061638,-1.8273462685606967,-1.5119224003275074,-1.8663989859257848,-1.8278864161446384,-1.9631542678374891,False
21,1,3,5,0.147640164153482,0.0154752662826641,0.1666666666666666,0.5730492263855392,0.0174892240309149,2.2354573609259023e-08,1.3627525499907557e-08,6.253432882759367e-06,0.6412096627561806,0.7940167765488639,1.887188245362407e-05,0.9886780237645794,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.5084745762711864,0.099009900990099,0.1643076923076923,0.1746031746031747,0.078125,0.1207533884879422,0.0302894139904443,0.0404041140627731,0.056718200409275,0.0986345630306879,0.0333423175606803,0.0434194082038867,0.0585624196503509,0.1054913420389863,0.50329529260065,0.5588203512091406,0.5895001773689706,0.590101917674114,0.527458675087032,0.5697048589447882,0.6183340494124745,0.6688435427100649,0.4719499224811323,0.1171874999999998,7.061426909029373e-07,0.0949367088607594,0.5270270270270268,0.7902977070754575,0.8394352566806518,0.9810558203223096,0.117205508798199,0.5979078329213019,-2.530761674504138,-1.84073721999758,-1.977208095455803,-1.2518250279454768,-2.6682912347519085,-1.356114668337756,-1.4881220975770206,-1.8579990146660088,-1.8979172073104225,-1.907880919657854,-1.352624278969717,-1.9420157737959167,-1.4960494879212145,-1.787279641144012,-1.184092891940174,-1.8530166218880149,-1.902426963956924,-1.570578170880279,-1.835325561327278,-1.777303027574135,-1.655157525355517,-1.8320042247367248,-2.5393676900993447,False
21,1,4,5,0.1366417997283028,0.0123458378978738,0.1666666666666666,0.4661499443392645,0.0174892206579555,5.3771827177203415e-09,1.5443232589745362e-08,4.695336700402791e-05,0.5831730828011893,0.7957856999846428,1.3558074674813825e-06,0.9840576736714052,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.576271186440678,0.0792079207920792,0.216,0.3174603174603175,0.0624999999999998,0.2529644268774704,0.0156803477459048,0.035383492456722,0.0515449186141423,0.0828014430074593,0.0164900715771747,0.0360584210410451,0.0525766604988733,0.0891596729911462,0.4667782266600003,0.5227121508537761,0.5497386195935943,0.5411313954415351,0.4945355204882249,0.5385302887199873,0.5844906978546687,0.6270253656406863,0.4368785509725059,0.0859375,4.225285201587841e-07,0.0822784810126582,0.2837837837837837,0.6391535843696705,0.5835716978434924,0.9297779186409744,0.2955794239276562,0.6626202325243359,-3.4263619857566505,-2.870369531421634,-2.793852100882662,-1.6554490552756709,-2.695576562326429,-1.9533972859247464,-2.103598186917525,-2.0906694040446574,-1.6540321778648603,-1.8507193971620923,-2.017983364039266,-1.791994927249959,-1.1991500005388296,-2.3045115613351905,-1.3356628185175972,-2.3190145849438486,-3.258623931573622,-1.82971419059058,-3.938470221123915,-4.096807106918542,-4.661942211740717,-4.563542741012157,-2.823036914657077,False
21,1,5,5,0.13248073336209,0.0115527349499499,0.1666666666666666,0.3235731068037087,0.0174892175377732,3.030825388605608e-08,1.0423957916773768e-08,1.4981655263315948e-06,0.3779972401930633,0.8299003713890615,3.5083745361768225e-06,0.9832724550192616,0.1714285714285718,0.0621468926553672,0.2009685230024213,0.559322033898305,0.0594059405940594,0.2640000000000002,0.3492063492063492,0.0546874999999998,0.3080091533180779,0.0176052224244457,0.0425478256140585,0.0696834660731141,0.1146400097478373,0.0180993562490121,0.0416136396124112,0.0663817225467776,0.1206867446620121,0.4738493135447618,0.5327035076990487,0.5653620319291193,0.5642671172312465,0.4951994777275544,0.5406781851430374,0.5898898372446494,0.6391421953368648,0.562474637736905,0.0911458333333332,5.969159120169323e-07,0.1044303797468354,0.3243243243243243,0.7763327569706626,0.7448953800832303,0.9462329630061852,0.2517326344543818,0.6232607886356333,-1.979710178442717,-1.6415637263969118,-1.4918578574905932,-1.3634078959371638,-1.961937615349943,-1.5605262332437846,-1.6568535445483292,-2.1859653653231184,-1.3678711931141072,-1.4121235643118726,-1.7328424668791331,-1.8728580588753905,-1.6727041911984697,-2.178351774413957,-1.6044325244595024,-1.8382918761378335,-2.009220128555168,-1.2677293920182602,-1.415914776595985,-1.0903246687621908,-1.1790293058454602,-1.093557645566882,-0.7692076557090997,False
