fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,switch
13,2,9,3,0.0967485654638542,0.0133298505672312,0.1428571428571428,0.552865403551129,0.0141219744618126,2.4184876974150534e-07,1.7776253064653005e-07,0.0005370055285428,0.768548748433482,0.8970514616895707,1.8408805123624736e-06,0.9853195325774348,0.138121546961326,0.1092436974789916,0.0638518326641626,0.5112359550561798,0.0478260869565215,0.3783941926164311,0.5198237885462554,0.0553191489361702,0.4104104104104104,0.0114942834942978,0.0120933356042593,0.0132179477828034,0.0278463404720261,0.0057087075268832,0.0089219367992779,0.0138709875637187,0.0283280230136322,0.3371869392312822,0.3260745011173086,0.3438496862671093,0.3953879381037581,0.3680583743227248,0.4233121873453686,0.4517208552805653,0.5062673517880703,0.8316434139860089,0.2219101123595505,0.0004494198508531,0.4793650793650794,0.4725274725274725,0.6244103041917695,0.8510395838723743,0.9391726842607756,0.0791503555153406,0.7499601266131184,-4.371782726624878,-1.7141142069229092,-2.2996218803429693,-1.693133432905559,-2.629633271466452,-1.882180268467022,-4.547687970730672,-4.509358975850651,-4.136608386408478,-3.984399398348546,-3.73672002601353,-4.339455444148402,-4.142957330207297,-3.2482959502656543,-3.874790946904549,-2.849941828630484,-2.7588600586254897,-2.5201049442583825,-1.442104450283245,True
13,2,10,3,0.1544207647734383,0.0350837263343971,0.5714285714285714,0.6895658803240746,0.0141217551800423,1.9495735794771124e-07,2.180180647055531e-07,0.0009907763709729,0.7940231588622957,0.8800122034935021,2.9454791302186432e-06,0.9885699751029652,0.138121546961326,0.0924369747899159,0.0758537322453913,0.4606741573033708,0.0782608695652173,0.2423064967360895,0.5330396475770924,0.0978723404255319,0.2602960102960102,0.002228667356409,0.0029817783693563,0.0038350864935604,0.0108329077157156,0.0016117665675604,0.003364880948091,0.0061565284291026,0.0162286062743216,0.4841053877509383,0.4893058282128991,0.5159166446899002,0.5843374484769921,0.5197223262464576,0.6003942489178511,0.6418567249158126,0.7278301475192559,0.8226970392585542,0.2247191011235956,0.0003487723320808,0.4825396825396825,0.5109890109890111,0.7181095511902464,0.9171707922788754,0.9743905362920372,0.0401458710730676,0.7812039981343069,-4.659966604912047,-1.853490432237609,-2.2482472449061226,-1.7364866277015285,-2.3046524069572984,-1.7036942404940865,-3.9824877284800086,-3.958376189512717,-4.033787848838987,-4.129454787579612,-3.958741140758166,-3.598984681716093,-3.0826838009713344,-2.980057335256028,-3.047159435099768,-2.502330607723166,-2.243623921425843,-1.5172303869884007,-0.8235539113890881,True
13,2,11,3,0.1230337405458327,0.02121512355684,0.1428571428571428,0.5146179480326093,0.0141218950712618,8.10860342694068e-08,1.8998359924424162e-07,0.0024422018293188,0.674393596484375,0.900043137187507,4.927950229229808e-07,0.98588093637688,0.1657458563535911,0.1008403361344537,0.079085012901876,0.5280898876404493,0.0782608695652173,0.2726142368666459,0.7048458149779734,0.0425531914893616,0.6576576576576574,0.010234171579055,0.0133413772047129,0.0166022879228567,0.028036469894293,0.0052545902601151,0.0097675739027829,0.0187395060598581,0.0335364365453632,0.4277976777407976,0.4277661547465336,0.4519771965650508,0.5140020136314851,0.4449864206722678,0.5137926297962511,0.5500296115286397,0.6210361681323033,0.8485296121737604,0.2219101123595505,0.0003669138224471,0.4825396825396825,0.521978021978022,0.6765450000272932,0.8757457530064601,0.9586502753908566,0.086465873589366,0.7624079734625975,-4.726442044874974,-1.7859994483095432,-2.781119898223006,-1.696296086282906,-2.838426338903484,-1.80253481996576,-4.1541407874849465,-4.1755152693909015,-3.956269132769237,-4.0877733636450975,-4.115038939961303,-3.856610951707237,-3.893448546040157,-3.709905107222976,-3.7154578306035706,-3.6660812948848536,-2.86610257474394,-2.495046274833762,-2.188225954436636,True
13,2,12,3,0.132862388141133,0.0234819373534211,0.2857142857142857,0.6976205131870294,0.0141220008621352,3.860396528686794e-07,1.785882705123497e-07,0.0002141661436536,0.8034107988948579,0.8976444254887296,1.1409649421528374e-06,0.9840879462684484,0.138121546961326,0.103641456582633,0.0674524025385312,0.4775280898876405,0.0521739130434782,0.3365972438089317,0.4625550660792951,0.0765957446808508,0.2830656743700221,0.0131763738902983,0.0159229310468696,0.0207848222030722,0.0399571837877811,0.008086302827563,0.0160359782240377,0.0302699865776868,0.0554711848360691,0.4505145027466041,0.4525577321560911,0.4786877850180496,0.5471009368308664,0.506937756425251,0.5864661957751214,0.6280742402222212,0.7145148669132275,0.8355756744106244,0.2247191011235956,0.0002847435012195,0.4888888888888889,0.4725274725274725,0.7399965285260617,0.9378664906141784,0.9781894291091662,0.0571101433723205,0.7541702484285391,-4.400852454942932,-1.6899747179218414,-2.987443523074635,-1.6582334100569671,-3.0278983210621853,-1.6894168198324802,-3.468357104704648,-3.688635672205817,-3.822938690869544,-3.8682666128284,-3.596915220318799,-3.6405250334351793,-3.4516307606916325,-3.464339827501285,-3.4923753395293327,-3.0355724907578283,-2.5711493712782305,-2.398455082685258,-2.1166954313463893,True
13,2,13,3,0.1296994380326117,0.0214447263784205,0.1428571428571428,0.7829664762063476,0.0141219666097922,2.9670890052489923e-08,2.3217794759048689e-07,0.0089334610321736,0.8533643733234892,0.9323344881779966,1.5311904725393398e-06,0.9895256174504856,0.143646408839779,0.0784313725490195,0.091843359751996,0.4831460674157301,0.0826086956521739,0.2419023935343487,0.3920704845814978,0.0765957446808508,0.2433738085911998,0.0101226942150784,0.0118412867588496,0.0152058326370953,0.0310133296250829,0.0071943208206318,0.0105724540016622,0.018706864205153,0.0376387855587227,0.4476077033304091,0.4490079291651119,0.4743841727690406,0.5411037655112547,0.4782316363047865,0.5514490623887578,0.5898387393542248,0.6688617202019658,0.8648785855448928,0.2247191011235956,0.0004271989812626,0.4825396825396825,0.5164835164835163,0.6539749157355557,0.8634572205457671,0.9572398839587792,0.0889930837751698,0.7932599477262563,-4.343100900949394,-1.6777011132732926,-2.527485946382716,-1.666138162521409,-2.841520289245562,-1.7409937642358533,-4.518240647482713,-4.272807256541688,-4.396160049538721,-4.530961831521728,-4.263574353286447,-4.143090094280509,-4.363642296096904,-3.788988965567294,-3.330021170153361,-3.45095831805432,-3.0389767361340523,-2.2720779586048967,-1.8848767870315215,False
13,2,14,3,0.116892952694082,0.0158050359969706,0.1428571428571428,0.8462712790285122,0.0141221170081101,2.1419990168640626e-07,2.170801863424057e-07,0.0008665803574131,0.8820462914563116,0.9210257912487996,1.0399246496557574e-06,0.9944721811247006,0.138121546961326,0.1876750700280112,0.0350472736692138,0.4831460674157304,0.108695652173913,0.1930971552337882,0.356828193832599,0.0638297872340425,0.261111111111111,0.012152669961978,0.0140448715129289,0.0211195028013705,0.0259795567217698,0.0088352121882651,0.0133868032512696,0.0299923223571861,0.0387357949022967,0.4271235254890794,0.4263348326131472,0.4523141956686038,0.5109205809006431,0.4890056781847267,0.564127676738081,0.605379806564948,0.6835054513100152,0.7572450471390202,0.2247191011235956,0.0002445612529013,0.4857142857142858,0.4065934065934063,0.6424004594990953,0.8647905582926905,0.9525148901649192,0.091004025959713,0.8523298984329264,-4.300613453072336,-1.6242131168544585,-2.72313328266965,-1.662065243162658,-2.8393597998419584,-1.85660273860458,-3.7688645776693024,-3.904211660031114,-3.787571273613951,-3.869793512229133,-3.567224541978128,-3.943719901139137,-3.737223417851904,-3.933258417005789,-3.249261782832644,-2.900526090242307,-3.151809730973918,-2.1482351660745853,-2.038154511619678,True
13,2,15,3,0.1218653639455368,0.01967702770014,0.1428571428571428,0.8020649353763043,0.0141219760270429,3.652402432695079e-07,2.143695094866623e-07,0.0003612786457503,0.874783055824597,0.9278476162152836,2.532493095920211e-05,0.9896698201938532,0.149171270718232,0.1120448179271708,0.0656939846929094,0.5056179775280899,0.0869565217391304,0.2415293751942804,0.3964757709251101,0.0595744680851063,0.3033033033033033,0.0111467870389267,0.0140791676311374,0.0171334164104209,0.0311853137742453,0.0064653771465854,0.0106335674893169,0.0195990942699882,0.0367055445092404,0.4260294514719872,0.4256845704019587,0.4496681356526568,0.5126575685754172,0.4549556051191098,0.5248718947629036,0.5616925121614949,0.6354218758333805,0.766419247870749,0.2275280898876404,0.0004060767871932,0.4857142857142858,0.5164835164835163,0.6928262986095945,0.8864836515522876,0.965439280441257,0.1031399398633451,0.8201713834102297,-4.906144303030071,-1.721242931659254,-2.8763334476677724,-1.680306881130885,-3.181010188759236,-1.7915552620140929,-4.540157985035673,-4.219654023443629,-4.347039306041714,-4.468093240254285,-4.374266727709556,-4.122162866313357,-4.285008269589497,-3.7742328030771337,-3.816515800349312,-3.448478827437659,-2.946355017629193,-2.2617870509938,-1.7861577330949352,False
13,2,16,3,0.178231489141678,0.0487880888785298,0.2857142857142857,0.773718332312387,0.014121838233186,6.581525512500104e-08,2.188640494906157e-07,0.0036053244585991,0.8496392021901111,0.9041720549455028,1.7189397966522693e-06,0.9927188299654788,0.149171270718232,0.0504201680672268,0.143064369900272,0.4775280898876405,0.1086956521739128,0.1911418171608491,0.1806167400881057,0.0638297872340425,0.1469969969969969,0.0171818049242382,0.0276241653409838,0.040896870013723,0.1033170809340772,0.0081300095377244,0.0190151611481998,0.0385672830743837,0.0938838676518462,0.41663367200046,0.4188401508028033,0.4472537921928839,0.5327877995478685,0.4064290545458629,0.4719180164939522,0.5076751899262426,0.5873935087507846,0.8235939590695038,0.2247191011235956,0.0004494198508531,0.4888888888888889,0.5109890109890111,0.7182255050311204,0.9157692344811474,0.9749191715487704,0.0864215313541976,0.7554847280311625,-5.0596872043501095,-2.3345882129467386,-3.277132399803448,-1.9201050564936364,-3.3037133185998844,-2.0521271485125,-5.034325888692819,-4.040146832105665,-4.000861630988537,-4.07231003609549,-4.211796988084992,-3.8273600110525368,-4.0051467984806255,-3.4925477010170782,-3.990150339028273,-3.086166038412954,-2.870597570676935,-2.5626249125950924,-2.0709142527976474,True
13,2,17,3,0.1338379899977757,0.0219603390191727,0.1428571428571428,0.6640714220610981,0.0141220425769035,2.6480317361803665e-07,2.388971429494976e-07,0.000734598922189,0.7570148654988679,0.9041958460937002,8.965153319466718e-07,0.9941244325987202,0.2762430939226519,0.0588235294117647,0.1966228467815049,0.2303370786516854,0.3565217391304347,0.0303819199140927,0.3348017621145374,0.1361702127659574,0.1210129047966885,0.0687893374400764,0.0784659433289593,0.0831230452946874,0.2426328596798138,0.025222641675414,0.0518613938705784,0.0763811814538777,0.2035687233166992,0.4340234295183913,0.4351472782278344,0.458505217103724,0.5933391404182932,0.4190831717117815,0.4904725284310032,0.5219541729300882,0.6323763449315224,0.8477014656753783,0.2247191011235956,0.000315135933072,0.4857142857142858,0.5934065934065934,0.7224058992524021,0.8888496824611392,0.9672416971100556,0.0992470411754592,0.8001413575682368,-3.2267436456457115,-2.0554222526951342,-2.815803546527051,-1.8272354165155629,-2.9098823404272003,-2.131852034509256,-4.6674013164051305,-4.096650066921156,-4.666532126526248,-4.470844405973187,-4.1590862329809,-3.790796438093405,-4.520313496335715,-3.830616719827963,-3.376516952226459,-2.966177982838872,-2.3801898750404025,-2.939250531614647,-2.669102559871382,False
13,2,18,3,0.1141176386438334,0.0175680893861435,0.2857142857142857,0.737489654851033,0.0141218437479937,1.6510694513940737e-07,2.215242523716899e-07,0.0012554176572671,0.8153041131257817,0.9181613767564106,8.14849461127602e-06,0.9874166684743624,0.149171270718232,0.2016806722689075,0.0341831368993653,0.4887640449438203,0.0913043478260869,0.2254688633302248,0.3744493392070484,0.025531914893617,0.5176085176085173,0.0299818968182331,0.0519826476231474,0.0621248862203841,0.0767476871027869,0.0143892304649232,0.0410458739035621,0.0714967527812921,0.0888068357979497,0.4506036327762858,0.4609265463541884,0.488989359739702,0.5541630044089885,0.4654180878275336,0.5457325341752963,0.5855801096805463,0.6605786057800245,0.8549181658582785,0.2275280898876404,0.0003487723320808,0.4825396825396825,0.5384615384615384,0.7344941195862105,0.8956273039742906,0.9691130301071812,0.1095879064594097,0.7675903283079538,-4.912023504692372,-1.9692068538412848,-3.3703449637770504,-1.733615230920878,-3.4212451742767764,-1.815967467889492,-4.414842140781303,-4.34158566059225,-4.1094095798136925,-4.436260062334188,-4.150290682271268,-4.093006302690185,-4.223945088627295,-4.026426207161834,-4.352313734497573,-3.5110404767787347,-3.0912425244356623,-2.7385258191523745,-3.4114844143649266,True
13,2,19,3,0.1444001245765648,0.0258764866216765,0.4285714285714285,0.6807107146114246,0.0141220998279573,1.847181686646747e-07,2.0037477360376645e-07,0.0009512268421704,0.8191660192480537,0.927316704568098,1.6159704459850285e-06,0.989886179551366,0.1767955801104972,0.2436974789915966,0.0313266847990329,0.4887640449438203,0.1913043478260869,0.1170345041964563,0.4669603524229074,0.0212765957446808,0.6918918918918917,0.0449453184723434,0.0530862410463721,0.051731972757505,0.0753599223374293,0.0350524568540888,0.0629061818859033,0.0861792753838572,0.1298522461344578,0.5091312101053047,0.5182494022461125,0.5443736457637465,0.6202275433083777,0.5605369530349466,0.6498225240975933,0.6925525091640167,0.7910089589049827,0.8051412164683474,0.2247191011235956,0.0003487723320808,0.4825396825396825,0.5549450549450549,0.6786361622500061,0.8790900244860806,0.9649652637514576,0.1043329677607339,0.8049064053676236,-4.824040015967626,-1.960430907666012,-3.027622563275361,-1.6920813897698082,-3.396260150454747,-1.8318823863926053,-4.547358659695658,-4.271519518501604,-4.258391976311128,-4.804625502993459,-4.474995588015361,-4.250343588073141,-4.507725154615988,-4.435153052890819,-3.635231844151648,-3.760917492090389,-3.2221162266153813,-2.826109643375773,-2.7210433366297058,True
13,3,0,3,0.1455801426951856,0.0253367913724702,0.1428571428571428,0.9069983568623642,0.0141223353062491,5.396966560077668e-07,2.181629065195853e-07,0.000144809797976,0.9464344249870128,0.9488896917750896,7.545266665006838e-06,0.9952326038757122,0.138121546961326,0.072829131652661,0.0961328039516053,0.4606741573033708,0.0608695652173913,0.2928193969536835,0.3083700440528634,0.0297872340425531,0.4009009009009008,0.0026569578820337,0.0044749676360241,0.0062142901998708,0.0167828922390112,0.0019092553652404,0.0042586050225212,0.0090077669437077,0.0235802683048287,0.3522411375427386,0.3439972198033431,0.3633620015773976,0.4152404966005146,0.4540420348499845,0.5241715363888146,0.5606993368871472,0.6339802489259193,0.8360403158027727,0.2303370786516853,0.0003315278188241,0.4857142857142858,0.5274725274725275,0.6098084922976408,0.8443391196855701,0.9439081601696768,0.085035260134849,0.8463523078424385,-4.155540915075926,-2.175626470597324,-2.4378570240802104,-1.839132321385705,-2.551030950535312,-2.100357451029496,-3.9977545888590975,-3.932793750268229,-4.3735872954695365,-3.9723442838408753,-4.377370094090626,-4.0580345111185405,-4.02170957932262,-3.9200234296679937,-3.49597281440359,-2.8624406386012144,-2.1761466592433383,-1.83320649671942,-1.8785027080855847,False
13,3,1,3,0.1163630462881238,0.0179658429751202,0.4285714285714285,0.9164096863085056,0.0141222287701943,3.094272162154313e-07,3.295691849036529e-07,0.0009271202146774,0.9600851847707068,0.9632383744378727,3.621406177094159e-06,0.9961867840945616,0.143646408839779,0.1064425770308123,0.0674524025385313,0.5056179775280899,0.0782608695652173,0.262511656823127,0.2995594713656385,0.0680851063829787,0.2120692120692119,0.0111898087509295,0.0118181507063834,0.0139131635560555,0.0308032056149207,0.0068035835598573,0.0104100036233705,0.018087687364644,0.0405041134908194,0.3417310230972212,0.3311463240958787,0.349794833312729,0.4033219074831454,0.4109300483410675,0.4731541401760473,0.5059676439387719,0.5727198200136259,0.8701870572567973,0.2303370786516853,0.0004271989812626,0.4888888888888889,0.5054945054945054,0.669324064809182,0.8562943848468578,0.9469372124973277,0.0868508135989089,0.842038238100674,-4.238094585518625,-1.99629746306451,-2.9135794631963328,-1.7841801644058286,-3.313873982245789,-2.607031804892161,-3.7731147060968033,-3.792812078624397,-4.265517736435242,-3.964599944651589,-4.303080705672228,-4.2855060756725205,-4.5542850301125455,-3.9351421453503503,-3.914928781192884,-3.090008757599343,-2.78008431734172,-2.3699718462663664,-2.329948436017053,False
13,3,2,3,0.1539195962458862,0.0309928724709086,0.5714285714285714,0.8360494500092186,0.0141222754656741,6.145736472466282e-07,2.341710153055148e-07,0.0001172731071063,0.8675651159464095,0.9234754240964108,1.774701924861106e-06,0.9938825603933048,0.149171270718232,0.0476190476190476,0.150625566636446,0.5112359550561798,0.1173913043478259,0.1899567637833103,0.4405286343612334,0.0425531914893616,0.4294294294294293,0.0076842206407773,0.0094925476262386,0.0129096885613571,0.0355272986124049,0.0028732106867603,0.0076325737894264,0.0163589910078799,0.0471803082883934,0.3995290016899958,0.3959930551093494,0.4187894827455892,0.4829729365969256,0.4424921955880228,0.5117118441524476,0.5481380037658476,0.6247255103756778,0.8880249410072507,0.2359550561797752,0.0004271989812626,0.4920634920634921,0.5549450549450549,0.7103087846199263,0.8943879582878695,0.9761063336733946,0.0686973352482814,0.8136347433155029,-4.973746403053661,-2.07770282770152,-2.715274774263853,-1.933294825814549,-2.9340302429045715,-1.8468319147999848,-4.23260292121934,-3.9964850272824273,-4.217330515896942,-4.663865720470452,-4.253322582857965,-3.995951815422528,-4.445414950663638,-3.695083797079516,-2.9012304835590768,-3.067530200129283,-2.7163684238457018,-2.1140609839883644,-1.877517342441423,False
13,3,3,3,0.1622382487136884,0.0382678621592697,0.2857142857142857,0.7502610713420652,0.0141222903703,6.144938622826138e-07,2.639788870183051e-07,0.0001747151283732,0.8264139663045499,0.900354931031193,1.2398325720422917e-06,0.989665749538556,0.138121546961326,0.1316526610644257,0.0523300090661831,0.4831460674157301,0.0739130434782606,0.2638293846548904,0.3259911894273127,0.0638297872340425,0.241141141141141,0.0157891918753292,0.0146858166608671,0.0163562525460411,0.0272388206677086,0.0062645641186163,0.0105566349533745,0.0175810681191487,0.0296700057617631,0.4127611280661097,0.4087211060538436,0.4311125137650723,0.4904221910534717,0.421716843818358,0.4863027922056995,0.5197432850275903,0.5846072690398796,0.840306438484437,0.2359550561797752,0.0005791118494592,0.5015873015873016,0.521978021978022,0.6693423061283343,0.8682160866500168,0.951578461275408,0.0891739106408794,0.775556116515144,-4.458613735946488,-2.0815426190988022,-2.775894266381386,-1.7497502733277384,-3.150070029353366,-1.9065830262683527,-4.063076283840616,-4.141722318342955,-4.541574237448573,-4.168812083092756,-3.964877511677442,-4.119461944009115,-4.384084248993046,-4.247132730480649,-3.226436333812117,-3.0900103446506417,-2.896785702796034,-2.5021906513674144,-1.7688275949315428,True
