fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
19,7,16,4,0.11351332585628747,0.03976899700213424,0.4,0.12316114214423338,0.012769107627677913,1.4524818893715138e-09,3.3519582942362476e-09,0.00031839573154431315,0.27407530121434776,0.32577245702369817,3.7358744449460035e-05,0.4309675649903507,0.09012788611770157,0.21747774614793727,0.021277005932301724,0.3133828037704496,0.6647054016507314,0.013572839505415133,0.7840409724637222,0.8731033972318849,0.035172833587220544,0.4151354536070273,0.5462731412813672,0.6329701427973525,0.694363026169467,0.08750839624187454,0.485077393014106,0.526293521523384,0.3964534680653674,0.7358401267742917,0.749750635781889,0.8137449998383125,0.8569790708777735,0.7492091579130391,0.7362346678664361,0.7886071437074748,0.7219812902291758,0.8870766546022123,0.19540229885057467,0.0004727969591600391,0.5261538461538461,0.893939393939394,0.5603801160520225,0.7968194170250859,0.9202706757555018,0.10543478640561635,0.1589974972659468,-0.9428156972875,-0.0410655296485714,-0.0157872255828571,0.0,1.9750274709,0.2137210917,0.0766787128,1.3236637555,0.1570552765,0.1900870235,0.029853962,48.9934487971,6.24348695,2.0587820518,2.0909905207537034,0.1847241222552443,2.730213034558849,0.1734666357623434,3.3124662433003533,0.2451814329591094
19,7,17,4,0.17883613613455204,0.07762280554515191,0.4,0.07881568534187262,0.012769108993093121,4.4846888255011193e-10,2.122412953856162e-09,0.0007231108554158563,0.27725493198617385,0.4361265997785658,1.0894450448466441e-05,0.5446763557649246,0.09012788611770157,0.10361032036509879,0.04719558134017309,0.31137724550898216,0.682247827626597,0.012964313594545036,0.7453447567259968,0.8259936348160758,0.03550529298717383,0.6161828136210291,0.5969856694298907,0.5993844360572872,0.6848170071778755,0.10811586593111215,0.4864864832675916,0.3931072389489209,0.37483773325336506,0.8045800211514416,0.7563716069847938,0.7810202545948006,0.8387009307492101,0.7774439656146679,0.7304947290046703,0.7160569177164056,0.7022457017193777,0.8276405911365418,0.24712643678160914,0.00029955493343598167,0.5230769230769231,0.9191919191919191,0.5187391553012495,0.8156577838344693,0.9003385493741917,0.10271842030303441,0.255570344874798,-0.664532438675,-0.0684216918771428,0.0,0.0,0.6410210434,0.1926759668,0.0733850298,2.5956206271,0.6423853242,0.2523959774,0.0527808876,92.2819787888,7.5919003377,2.5503051679,3.2711419302243407,0.0474434754613319,3.3423970463507944,0.0539773876606607,3.582866382379324,0.0576121124031267
19,7,18,4,0.1271886850525635,0.046004024944144475,0.5000000000000001,0.08451928975090353,0.012769111041947992,1.986291524110617e-09,1.9356776828029152e-09,0.00011794763780646007,0.16445482650946092,0.3467140684471531,9.185329863929453e-06,0.49279417476617116,0.09012788611770157,0.5736071573810493,0.00553868492091397,0.3153883620319171,0.6809947971997493,0.013216564002138123,0.7343428914672315,0.8751757826955812,0.032296095643720886,0.35862933344285175,0.4576402898944666,0.485227480917262,0.590363961254306,0.03386395981077559,0.29075886667532286,0.300679249880566,0.2627354085840562,0.6887401343326451,0.7006070760369192,0.7420609755046339,0.8040020173051288,0.6161190774567885,0.6439328190649386,0.6828111092194931,0.6430697342062934,0.7410740901465559,0.25862068965517243,0.00028474391664672473,0.5384615384615384,0.898989898989899,0.46458000768206076,0.7937206674098011,0.891424997783158,0.10698751956288033,0.20157147968320777,-1.3531096254125,-0.0468030543885714,0.0,0.0,0.2634989794,0.1822875373,0.0766248229,1.2280821954,-0.3474759299,0.0828234991,-0.0175210018,119.4386823969,8.4087280777,2.8859601764,3.1275270993784794,0.0180247400022248,2.75504092064574,0.0232432257901375,3.3933501073139865,0.0265190384072825
19,7,19,4,0.12155568534786959,0.0360752627609588,0.4,0.22335531448659401,0.012769106619744982,1.578060437242871e-09,4.693148219769789e-09,0.00041353512380352855,0.37503973322783885,0.4229800001462029,0.00025513267471357503,0.5460915906121798,0.1083559979167872,0.5818535086530208,0.006642712967381413,0.3414606194309945,0.6831739805507887,0.014565456449193437,0.7096519237456926,0.7562726667160091,0.03745607109307052,0.25206566073745396,0.3134285883913565,0.42242671349539074,0.47525711325236525,0.01918295293359361,0.16982217799658872,0.3356321409346248,0.28524009490362606,0.6768064855260676,0.6697239081650584,0.744442591493388,0.7820953474189818,0.6452250812962134,0.6367763987318626,0.7291414602099756,0.6789720830583963,0.7024252026708139,0.27298850574712646,0.000914031074875624,0.563076923076923,0.8888888888888891,0.5448508224353383,0.8383315537514907,0.9370709684135795,0.10369028813784681,0.2593823831579062,-0.5884831606375001,-0.04160328442,-0.0318562244142857,-0.0983850378555555,0.4915054179,0.2032610963,0.0712902399,2.9985494013,-0.5822438285,0.1879825434,0.0243299379,107.2263312487,5.6835322894,1.8464724307,2.5755391533991525,0.0328953336326943,2.962394782215965,0.0341029566592111,3.3491839152718583,0.0401338860954653
20,6,0,5,0.3405190882768171,0.14265724157362222,0.6000000000000001,0.5257389991473501,0.012775533012939051,4.037420950697227e-06,5.765549224975677e-06,0.00016675505528769254,0.7011300639103466,0.9451102983966346,0.0008423964544515362,0.9990471256049164,0.11240668942769509,0.08662057747051653,0.06566435776911168,0.33343838638512446,0.0445370597368636,0.2319632909871606,0.3993234485156966,0.036155724964843455,0.3735096205917089,0.0001540327544898375,0.00020867532409268681,0.00034333578204135036,0.0011287286824206203,7.470644757373239e-05,0.0004459251473903008,0.0007012906059168913,0.0014026132963874704,0.6547426083787602,0.6298271276107688,0.6785892684054574,0.6987908601409861,0.7373101855769448,0.6987479240753813,0.7482855677188687,0.6844417347396482,0.42176629594476023,0.45114942528735635,2.9680586086655928e-06,0.326153846153846,0.6767676767676767,0.5797664650342356,0.8941774650196609,0.9696540373763655,0.026122316458129027,0.8379358786783838,-92.80941063355,-0.0287450936114285,-0.0005811571885714,-1.998111111135693e-07,0.0046865474,0.0454492948,0.0171048037,1.6190785486,-0.0139160034,0.0548800239,0.0005624661,346.9484678125,10.40246699,3.2587114603,6.036692184805652e-07,7.21583582186568e-05,1.2643502669568145e-06,0.0001127242478882,1.7311322284644513e-06,0.0001332505724959
20,6,1,5,0.4111877179177351,0.20148082551990631,0.7000000000000001,0.18240926918931719,0.01277096466131061,4.215119902435734e-07,1.9385143110607146e-06,0.0006288768834688175,0.6388305936294381,0.8804684901222712,8.777896156575387e-05,0.9966389140852399,0.0962039233840634,0.08982874700646151,0.056824929399854514,0.3234105950777871,0.04837787039307008,0.21167199924976055,0.2675223672979039,0.06476204574050771,0.17375588450831445,0.0005745815482632476,0.0008190199026865104,0.0014841673161952343,0.004300804466271842,0.0001628252413007294,0.0009989111673691586,0.0017314980753176767,0.0033506091261203156,0.6671630336321108,0.6418710912066289,0.691732692646575,0.7133569556922397,0.7028789474925725,0.6660035819587345,0.7131810279008083,0.6518777885429626,0.53625073203408,0.39942528735632193,3.2174181506763714e-05,0.36615384615384605,0.7474747474747476,0.5960926963673041,0.8718558977441119,0.9540832088947181,0.054503201866096085,0.8311972157571914,-0.2669293245875,-0.0184734829599999,-0.0031309330657142,-8.579933333338926e-06,0.0142464549,0.0518937107,0.0207010544,1.6479216519,0.3853080759,0.0446506386,0.0129080624,293.5026155401,6.2742581471,1.9415502,1.4127278442001435e-05,0.0003354076299751,1.201167358673196e-05,0.0003218604816221,2.789288064527438e-05,0.0004980458214127
20,6,2,5,0.620551305888356,0.4587663370576558,0.4,0.34815914543533977,0.012780282193547172,5.9433503601273735e-06,7.07676238840626e-06,0.00013217058048210935,0.9160336575601014,0.9493594827668375,0.0002886884362335852,0.9992954170961117,0.0941785776286095,0.11386742578283861,0.04422601459277735,0.3133828037704496,0.038734984064721714,0.2435087940303743,0.4128228636464229,0.05710162090148771,0.28168434915500057,0.12982692213524077,0.05582462360199808,0.03211852969997807,0.01392971176255069,5.12107840456552e-05,0.0003106441514751903,0.0005036358386777516,0.000956977171654923,0.7003397949107778,0.6562996222785116,0.7005454474900707,0.7178589872924551,0.7493938931643795,0.7102457489554626,0.7606321145024141,0.6959482299977279,0.44363490685189333,0.41954022988505746,4.32151112778977e-07,0.3415384615384614,0.7323232323232325,0.6352923367893422,0.9259678026700812,0.9722724648126756,0.03781156065595165,0.876692501069833,-26.7970022490125,0.0,0.0,0.0,0.0036746219,0.0288452894,0.0116902626,1.5308767962,0.2929981678,0.0166579486,0.0036516072,369.1080380562,6.974082282,2.332662211,1.5313479592371616e-07,4.942683169956555e-05,1.4533102777613262e-07,4.862534700581036e-05,7.240928425026704e-07,7.11089755447265e-05
20,6,3,5,0.36613852375512246,0.15141895373577022,0.5000000000000001,0.33488858133123645,0.01278057910759357,2.3409630026429308e-07,5.345589700558885e-06,0.0032861858237672676,0.7865310208217826,0.8556595803378578,0.03078914486382334,0.9949187061567764,0.0962039233840634,0.04331028873525826,0.11071440506364003,0.3355012463112055,0.05017569665767749,0.21266051570425193,0.28645948594733023,0.24839020057730732,0.05181370696073607,0.0012457437526918317,0.0018698026542732977,0.0028909575293753383,0.012400517043111908,0.00022344176341423176,0.001534058615088183,0.0022857303091003583,0.005547201538818037,0.5618252875522594,0.5402313170737205,0.5817929031251865,0.598081986777058,0.577016936504105,0.546356275183201,0.5847517524640617,0.5330911176994653,0.6291627997728079,0.4454022988505747,6.883952069645496e-05,0.4092307692307691,0.7222222222222223,0.6282028906318937,0.880849011500139,0.9609310331795685,0.06658318498243662,0.859394698575901,-594.7379707758625,-0.0403559131742857,-0.0108641584228571,-5.208954444444222e-05,0.0433669168,0.0726314832,0.0300732622,1.8886886978,0.2293168914,0.0463932363,0.0111642675,231.5721677924,7.4814526581,2.4259494764,0.0001322722132014,0.0008194885634759,0.0002293294691921,0.0013860845077122,0.0004114714857241,0.0016845237877705
20,6,4,5,0.4423444297899199,0.24044958522933033,0.7000000000000001,0.33597109686138005,0.012782784630159753,5.872905735023969e-06,6.817922984262636e-06,0.00012782963906860257,0.743357812654713,0.9248510795743865,0.0006800475972539145,0.9987542914792604,0.12050807244951113,0.057747051647011056,0.10058757627271564,0.347477294215397,0.06188880716951321,0.1853254164808051,0.4332774809522305,0.0705351195322331,0.2506140191312435,0.0009231757260852437,0.00132984915872739,0.001962189835172846,0.006802760729752497,0.00043371618217268504,0.002808602866437244,0.003946328156629347,0.009512149369110106,0.6392560010367632,0.6149484512392367,0.6625649819354675,0.6826466030707068,0.7308205724061169,0.6926473239222042,0.7418051747357209,0.6791347305499086,0.6560907497172904,0.43678160919540227,4.145888496832911e-05,0.37538461538461526,0.7171717171717171,0.6166393697908832,0.9085692041825967,0.9712177083129697,0.048808737674813446,0.8651912799984828,-455.0436365063875,-0.0620641086057143,-0.0003917488257142,-8.325977777766545e-06,0.0272541868,0.0469009248,0.0194107023,1.5438568164,-0.5452055044,0.0375588216,-0.0121423767,267.8076453808,8.5779255433,2.727710227,3.617656805938048e-05,0.0006743437828561,3.881857682906126e-05,0.0006812717853008,5.525677851403794e-05,0.0008654509649682
20,6,5,5,0.5105435105928493,0.32978553055274157,0.6000000000000001,0.35047996088113503,0.012778075554432231,3.954626562787246e-06,5.805751323311788e-06,0.0001725930182011989,0.6204041707294057,0.9415211861441484,0.00028475495705570077,0.9987210108914906,0.10025461489497133,0.10586959468618681,0.049723611403266955,0.33945506116952706,0.025060608536950718,0.35230534328516233,0.24621415699788185,0.07009103693286947,0.15177828358759662,0.0004707321652617118,0.0006368327143993437,0.0010962781131710112,0.003103683583960491,0.00011092504309388406,0.0006983317352877975,0.0011612051240856532,0.0019944534363116394,0.6633170913165326,0.6381376144655697,0.687650555772007,0.7087991795937371,0.6930660807620251,0.656656826632915,0.7031064272250799,0.6422923673304541,0.5674663582966722,0.4109195402298851,9.331897715733239e-05,0.3846153846153845,0.6944444444444444,0.622689158735823,0.9063353886405515,0.9683623502855702,0.04857586441940459,0.851527312603858,-169.86573692787502,-0.0270452385714285,-0.0056288156742857,-1.3223555555737694e-06,0.0106832173,0.0535594033,0.0211544373,0.7508302419,-0.2979625446,0.0204911771,-0.0070456444,304.2552945807,8.501955423,2.8270713662,6.292682082185027e-06,0.0002583649504396,8.473925389295769e-06,0.0002710470494856,2.370044822659455e-05,0.0004062219892355
20,6,6,5,0.5945193815789778,0.4329455205860408,0.6000000000000001,0.3724065997496955,0.012782639869203775,5.495248173801125e-07,8.820379792838202e-06,0.0022975737798747006,0.608684863524802,0.9638554352076972,0.00025316721669783827,0.9988002123415171,0.09822926913951742,0.03689394966336817,0.12836312974937839,0.3274217116007221,0.027021873552885996,0.3250048513169718,0.32493439979766686,0.3010509954851602,0.04740308027104279,0.000621981923329449,0.0008416489701610557,0.001696084503103799,0.00947740665494689,0.00016021198984611274,0.0009846875086545813,0.00194474084873164,0.007168060969173947,0.6227499095539,0.5989522201316604,0.6453273725099214,0.665081346604903,0.6781188902058645,0.6424461944947513,0.6879424695916332,0.6292806002638396,0.6621477071093639,0.4224137931034483,0.0001400058382468099,0.4276923076923076,0.7045454545454546,0.6335283140127472,0.9034563796356442,0.9777889893397614,0.059046231307344654,0.8694364679010754,-160.876821415075,-0.0140805228914285,-0.0165419253057142,-1.521669999999315e-05,0.0157904338,0.0657191095,0.0263023544,0.3516690536,0.0922369265,0.0102649253,0.0009883752,278.6355357429,8.5412178524,2.685149149,1.688700257707509e-05,0.0004681488799574,6.804911564580341e-05,0.0005135865293164,7.647144079098811e-05,0.0006778129153555
20,6,7,5,0.33157879611878005,0.12782107455369227,0.8,0.6395687233239605,0.012786392811532056,6.832354391042886e-07,1.3009978725691343e-05,0.002733365011626516,0.8679039877865711,0.9476043658826577,0.00043960109817063603,0.9992511049097276,0.13063480122678084,0.07378789932673624,0.08527938192142723,0.3735495516144745,0.03296014818446785,0.3203507946812635,0.4365337801523822,0.038894234327585,0.38645019948789844,0.0007829598351294307,0.0010615822040357047,0.00166610243851583,0.005010038601881052,0.00027496978407004805,0.0016046411768093185,0.0024945617847938095,0.005348869870926586,0.6110935330897446,0.5877062440597728,0.6330749964355599,0.6506811175806213,0.6995154735869165,0.6628179690285039,0.7097792273326576,0.6489967438501947,0.5772171445913107,0.45114942528735635,1.5819734815786014e-05,0.39384615384615373,0.6818181818181819,0.6282536535573213,0.9168101663203178,0.9749722865455005,0.05400707946897995,0.8480540629632437,-1143.4872035521,-0.04483678792,-0.0016863370914285,-4.5363111111177785e-06,0.0358528638,0.0457624989,0.0182671145,1.7336942631,0.1254330558,0.0334899027,-0.000311357,261.0723039938,6.3326512709,2.0219407818,7.079049796943925e-05,0.0007441188888687,5.950240438592587e-05,0.0007296557344577,0.0001057716791295,0.0009602141359032
20,6,8,5,0.3663759581348651,0.152182757741004,0.7000000000000001,0.6226559472808864,0.012787173951088112,2.8540049566004162e-06,1.243289170875379e-05,0.0005934500132018952,0.7558139387004057,0.9527299468343406,7.048602563985438e-05,0.9994844238157745,0.11645738093860318,0.05935113641498355,0.0957732663702359,0.351488410738332,0.013456457192666955,0.5123207481797527,0.26240080933261684,0.14380874842720756,0.084471904865551,0.0007961140140905943,0.0010162174191125477,0.0016749776498237007,0.007804033262459655,0.000186354321665577,0.0010857247563162754,0.0017243904067384007,0.004485840913894897,0.6229948980572193,0.5991875263951711,0.6455211279135428,0.6648100740271266,0.6634684581372288,0.6285030591669117,0.6729080547719792,0.6146845738084157,0.5607415651772204,0.4396551724137932,9.331897715733239e-05,0.403076923076923,0.6616161616161618,0.5954668794458347,0.8935292176044874,0.963281275239659,0.0469490555286011,0.8567857079584827,-1271.3607141247624,-0.0238217574571428,-0.0108341439371428,-1.629282222223891e-05,0.0223424535,0.060649931,0.0247450809,1.4999677765,0.4816850452,0.0324137253,0.0110836746,266.8852360037,8.0930375872,2.6820608646,2.6735567160493463e-05,0.0004755160123924,4.691114164333872e-05,0.0006098750442795,7.805885278387717e-05,0.0007218432305753
20,6,9,5,0.45516257460867454,0.24462885098910608,0.6000000000000001,0.6181851494688145,0.012788264914515197,3.582130585739691e-06,1.254966196912603e-05,0.00046916919528400725,0.7482161246572333,0.9320572415036751,0.00026766847093619226,0.9986152165782284,0.10025461489497133,0.05935113641498355,0.08629138989172934,0.33544394464659205,0.02318106289667938,0.36585207406379355,0.3752015427903007,0.09392346976537642,0.1735395443843065,0.0006077236912026243,0.0009002569133232681,0.0012671717381889961,0.005940905167766756,0.0002040504492209425,0.001427402677806069,0.0019733430666674556,0.005736252209524475,0.603552975311213,0.5804270940838466,0.6251285735323378,0.6425992520003581,0.6981271193620181,0.6615223039385509,0.7083345123479293,0.6478146767635015,0.5863288720927432,0.44827586206896564,8.015006961565413e-05,0.39384615384615373,0.6843434343434343,0.5684962805931302,0.880999710013385,0.9324436249787208,0.04501222151188869,0.8740319252844174,-12.4087954979,-0.0319440859314285,-0.0023156379514285,-1.7574144444439572e-05,0.0263309751,0.0450990105,0.0178809452,0.634265182,-0.1146051231,0.015201462,-0.0023981307,273.4122131939,10.6940558116,3.4973615456,2.309713683762816e-05,0.0005005364451482,3.3299591452224254e-05,0.0006091168652426,2.9341074770680552e-05,0.000711977868517
20,6,10,5,0.4566773686672655,0.23088423533443775,0.6000000000000001,0.5256884542724963,0.012782574883439294,1.541940447862867e-07,1.0860849156075003e-05,0.010222393629722607,0.8339355688382314,0.9522209963289199,0.0009695704001607559,0.9996383992630679,0.10633065216133329,0.052934797343093455,0.09952347008000412,0.3374495029080595,0.025196807496390694,0.34923542526455115,0.2847839145142424,0.04910813411294507,0.22571612868421229,9.510596676859948e-05,0.00014445499270672368,0.00025576283369933286,0.001211552587310114,3.224965650945208e-05,0.00021217223288529436,0.0003629064720216888,0.0011440305052568469,0.6981515972109716,0.6717784147897519,0.7240232254837856,0.7476138854914943,0.7319327480480515,0.693626406208693,0.7427755564422641,0.679294232846942,0.48099470572968384,0.42816091954023,6.820776732865619e-07,0.3323076923076922,0.7500000000000002,0.6303560609083287,0.9195079943567827,0.9862289073547922,0.04025189158365555,0.8648903271410825,-57.5936607552125,-0.03094745942,-0.0003317629685714,-8.558888886511795e-08,0.0032836533,0.0357896343,0.0148616304,1.7383592585,-0.2329506291,0.0203159051,-0.0036650766,362.9868895646,9.5107798447,3.1415505006,1.4585098766303786e-07,3.521492556639208e-05,4.551514586474586e-07,5.383213823314991e-05,8.167329485030094e-07,7.511678776977521e-05
