fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
10,2.0,8.0,800,-5.6426088377986465,-4.076785395481305,-4.469344508778106,-3.889196510242747,-4.575567106107041,-3.9214674567597805,0.3679351952956134,0.43450319856444913,0.38042563122309503,0.5225901328913469,0.32242702332233475,0.4676459838405877
10,2.0,8.0,850,-5.533773940437864,-4.276519693232632,-4.461419230519499,-4.268096199348505,-4.529148410030703,-4.304386224052923,0.2508996493896471,0.3986751687536856,0.4169427755914531,0.40625237320831425,0.44515375156818787,0.43403537956761273
10,2.0,8.0,900,-5.257881529168949,-4.71189720303566,-4.8757235068063975,-4.806584116306975,-4.804543403796508,-4.7605437458711215,0.28722572623481746,0.31996910754199187,0.45626895430690617,0.2644557205694304,0.36219772414535456,0.3691165255218988
10,2.0,8.0,950,-4.855189710180533,-4.745301424942273,-4.767256797181934,-4.69333075317281,-4.82679960377224,-4.767561628106825,0.17765663251019176,0.1620355927935269,0.18975504365520546,0.23492734858614764,0.2285556342980815,0.12334023674187675
10,2.0,9.0,50,-5.533907205922994,-1.4929611754204837,-1.9125641244648548,-1.4066329279332803,-3.507691051311946,-1.6263709601654182,1.2645917754923706,0.09143602299283682,0.4049715719957481,1.0606418136575493,0.7700321890200259,0.38827441205270213
10,2.0,9.0,100,-5.971269961972924,-2.4010329375157626,-3.291005711424853,-1.2465166761961248,-3.91618970240573,-2.4792766619989264,0.008346588776458002,0.2370296915523211,0.7425048809466349,0.17344571457690638,0.4848258361047312,0.513737949412685
10,2.0,9.0,150,-5.901106621797634,-1.926809754371448,-2.700135196594808,-1.1953640719135965,-4.068811050338498,-1.7269428613680307,0.02237398310677818,0.48669368312750527,1.7803085178792148,0.9735535604085802,0.6801650675964949,0.5705459548755806
10,2.0,9.0,200,-5.962663603356298,-2.324840392008131,-3.1447672807452616,-2.1159647955057643,-4.019929554598644,-2.0261985783740686,0.006298289266282368,0.6248082363508635,1.0856118244577917,1.9390696166542545,0.5283340647896083,0.72269772072711
10,2.0,9.0,250,-5.968614215547301,-2.8940470086660497,-3.2424772337591268,-2.6931530990280477,-4.170435703536923,-2.4872124923806926,0.0075404575770125675,1.1421368778052927,1.3151440653263247,2.4800712117437094,0.6112066802112847,0.8790327048861062
10,2.0,9.0,300,-5.9811451827112325,-2.9786118870773444,-3.871711847352435,-2.681875422223008,-4.310945334422819,-2.6510815874764115,0.00412152863526247,0.6442026372077667,0.8695133227085556,1.338404819246259,0.40982206429089496,0.7718046523496933
10,2.0,9.0,350,-5.9600551811025255,-2.5501963900186886,-3.9191120795419505,-2.857379569783773,-4.377283155737508,-2.616110625316097,0.017832945587124113,0.5382876240987413,1.3001127347228927,2.033356673174129,0.6764595689612386,0.740396597020107
10,2.0,9.0,400,-5.999275311124406,-2.7663346676328127,-4.450186336335659,-2.6990904831619686,-4.401018490116799,-3.0308345478967564,1.0340398102661296e-05,0.5683249342957816,0.6635925466596945,0.48807645075870454,0.4801724343948332,0.9982895188075877
10,2.0,9.0,450,-5.999241074980549,-3.124999773534718,-4.33203222766058,-2.7874175523186002,-4.6101940848079686,-2.5488054052053863,5.8203613633452014e-06,1.303991804389391,0.4932585803215524,0.6266979700050026,0.38521765105133554,0.6485606675784434
10,2.0,9.0,500,-5.977028250143523,-2.362542479603543,-3.8234439291216265,-2.3860331159939094,-4.150681911839525,-2.3613176954393764,0.001966472134979066,0.5268234081318796,0.4444593754812631,0.5319955401103024,0.27719262938012973,0.46185775294509557
10,2.0,9.0,550,-5.898109324480545,-2.2587185940766354,-3.7575082426938793,-2.4379381048982807,-4.077829535904312,-2.3235718398541096,0.05782965863877467,0.6338280531839272,0.6403472514387946,0.6019608993038603,0.5073389464510555,0.7123126118079618
10,2.0,9.0,600,-5.9636314564853246,-2.4709038450189373,-3.9026194868104405,-2.6150005256615056,-4.003779596214494,-2.179968739778024,0.02253819328917728,0.5588956428363863,1.2418364305293907,0.7837334098677159,1.1030510766523247,0.9097374960933776
10,2.0,9.0,650,-5.8614417997795965,-3.3910565332826286,-4.199405828033086,-3.4064103125077385,-4.106766563249032,-3.407102646250622,0.11257646569884461,0.3174253746458924,0.5970682837706931,0.25068552602479677,0.5846314986258009,0.4455000151817145
10,2.0,9.0,700,-5.998873419621727,-3.903072014616356,-4.204033455602415,-4.056043286586932,-4.92090605816921,-3.9686599973546826,3.6687004349992793e-06,0.5291650300728834,1.070014698508829,0.41276610904410915,0.7181679172043841,0.8207807133080255
10,2.0,9.0,750,-5.881087119364586,-4.122477919289512,-4.65052113108171,-4.1477760516666855,-4.7072114025494525,-4.108221611978542,0.05757391598508802,0.2887911826684907,0.25354091280910074,0.26029975080138995,0.1918911455109233,0.3207299182577831
10,2.0,9.0,800,-5.836932333799603,-4.361336466893042,-4.775296061713213,-4.283313785978038,-4.789722028939103,-4.373241966274449,0.043298812650624775,0.4559708572678157,0.2574160262442556,0.4397604654290345,0.16196232286275078,0.4014040809093092
10,2.0,9.0,850,-5.695260150573765,-4.491164818441362,-4.642169893480058,-4.535140570461205,-4.649483357601702,-4.512248100775516,0.14777679965916551,0.5453700964904415,0.4313455098912643,0.3831038663568135,0.4517980681557708,0.47056982702834527
10,2.0,9.0,900,-5.3366983054525665,-4.468811230099031,-4.396696750125888,-4.421227496225074,-4.509814099306649,-4.412974199220106,0.23964216550746997,0.5082017472664521,0.582762402122957,0.5631284929671984,0.5756745737191835,0.44159190743692334
10,2.0,9.0,950,-4.64578288767387,-4.28052432767823,-4.668561731224009,-4.270912704704183,-4.6673412791696185,-4.41063505349759,0.4336589253855986,0.5004119424318219,0.4623440130705349,0.5071771156780259,0.42656744599416363,0.4999265123230099
10,2.0,10.0,50,-5.978977089108971,-2.3085063514004127,-3.091050666431891,-1.7734792551972436,-4.476903305323742,-2.4839317172797304,0.0025488065359009432,0.28268709488736127,0.7069491846401021,1.0907320280840371,0.35659907195522833,0.32746095889581434
10,2.0,10.0,100,-5.995196977468078,-2.5887885206146644,-3.6060441498410736,-1.0880299808269598,-4.151193407889027,-2.449619415581571,0.0005074549172566104,0.16846852220492978,0.7355865442835836,0.11071083188707892,0.5118279307366903,0.42141818194186564
10,2.0,10.0,150,-5.9897603506909265,-2.541434408432519,-3.819333265721055,-1.4209131190690683,-4.268036572979152,-2.3096518821351633,0.002637822061327208,0.7966252032852255,0.9370525875348241,0.9092626132460974,0.6159799915587475,0.4801890652798878
10,2.0,10.0,200,-5.952885233255091,-2.6475283968768104,-3.9134672927883902,-1.8455448928646245,-4.36375932041831,-2.2572862723348037,0.08329704101575011,0.7261309656571399,1.0956485770407995,1.452902244278804,0.654962691778002,0.6370300677462707
10,2.0,10.0,250,-5.961502156398903,-2.2217758682464224,-3.364633932883486,-2.472148250149297,-3.9689699819924984,-2.1080968401084275,0.004173887935282932,0.31673976434640816,0.6450121050761456,2.4216392139124743,0.4398844303301409,0.3144334135373906
10,2.0,10.0,300,-5.975150752017176,-2.4747716049180783,-3.8369038234929955,-2.137092148218892,-4.2533249813571326,-2.44890693483731,0.00150620894582907,0.5719912106029812,1.0461404098763414,1.2366547895479894,0.5924306969213458,0.6251665168551285
10,2.0,10.0,350,-5.967833971287121,-2.4546294773773374,-3.901762144597425,-2.63626428666695,-4.283714259538148,-2.534539983660392,0.01822228140622334,0.6378049302358314,0.8521141561936192,0.8442597118064314,0.8139038796948886,0.7581123886937599
10,2.0,10.0,400,-5.962415214826169,-2.4085100917804634,-3.9606310534880427,-2.590694115783284,-4.276517915729283,-2.4607622592517133,0.027809989032892724,0.5234277518147274,0.4333559997590482,0.38612600290869536,0.3414241972499843,0.47123260038459075
10,2.0,10.0,450,-5.904332881579484,-2.533797718147145,-4.047265647002685,-2.5850814434087166,-4.272985410754773,-2.3787726789174957,0.1825828312371672,0.3246701788148421,0.7113238828171098,0.392513610624404,0.5618956677070608,0.3276804687605157
10,2.0,10.0,500,-5.930746522060248,-2.371224016550164,-3.8559478662973476,-2.6380537618693434,-4.019302155538568,-2.4725331807789885,0.05449166270719494,0.3853014767824945,0.46637725325090323,0.3375072932879585,0.30413879799832494,0.3235393793557675
10,2.0,10.0,550,-5.935555229432186,-2.3472888528372327,-3.692585443324686,-2.545772850969901,-3.8193677102310977,-2.6371823267697527,0.05261114677969023,0.608163082126209,0.5566352131001652,0.4230738871163868,0.62618038443267,0.46580443742955013
10,2.0,10.0,600,-5.718103234422556,-2.2835503212527426,-3.5046736672239533,-2.6076807280671566,-3.930795992252783,-2.2383439061078265,0.6651793698907565,0.8994530486753487,1.032549579706966,0.5367211345746296,1.2063329453916198,0.6978919330161026
10,2.0,10.0,650,-5.737872404466016,-2.0930014851245167,-3.5704617674476626,-2.3910412715648097,-3.759161102883587,-2.159884974147231,0.19634027115218586,0.3731931474236616,0.6846789749014572,0.37290719312222226,0.48659259430172613,0.4115247327011256
10,2.0,10.0,700,-5.9697852833621,-3.055871527934576,-3.598402590087527,-2.9874897075837477,-3.9344831904924304,-3.203893269590102,0.007905488278396846,0.43395250025206833,0.8319030867531455,0.6588287990150453,0.6647955379630762,0.6537721647397594
10,2.0,10.0,750,-5.46916212347174,-3.0349595239953526,-3.5426422315113846,-2.9810989973884805,-3.5903840002834486,-3.0454836127313185,0.4513398919519563,0.31635030695745425,0.3804970479192478,0.26581121444884825,0.38046410369584227,0.29430531749530375
10,2.0,10.0,800,-5.553988509170719,-3.441582250525531,-3.825102646015078,-3.3822713035825385,-3.8080641200349086,-3.4605083674689605,0.436560419351603,0.26323814436097676,0.2646602119289792,0.339011583602101,0.24486461859339184,0.35393991642162875
10,2.0,10.0,850,-5.364293863302298,-3.653953137887122,-3.8712640737693693,-3.6778039586583176,-3.8354949049563123,-3.6496247739726004,0.1774141765030183,0.3559650895671504,0.387227179152314,0.27687069128270275,0.36161464670077836,0.2876597035873119
10,2.0,10.0,900,-4.9106376172632205,-4.2824003477220485,-4.3076822036727025,-4.241061318841222,-4.289865517427296,-4.149902987196464,0.5287549985989818,0.46526799932448937,0.5956056543679467,0.527721779124313,0.49097691089316897,0.4618374161324777
10,2.0,10.0,950,-4.285916737570498,-4.506298563801485,-4.324512169760505,-4.558456717081091,-4.397002878059075,-4.465371110948072,0.4824039186850101,0.49361439315044,0.5788684849160255,0.5195573374683105,0.5240429398661518,0.42772273974023034
10,2.0,11.0,50,-5.973529132120363,-1.509301177470863,-2.1849521446373648,-1.09696548272153,-3.6893695071510324,-1.5859816857281286,0.0003298344411285174,0.09135680524538764,0.48139294498352087,0.34886886005648554,0.3508909075760225,0.2257059483285168
10,2.0,11.0,100,-5.987827201666639,-2.5030546991142795,-3.4088945741654406,-1.2275583623635855,-4.076858870862067,-2.315174526922659,0.0006833478868862907,0.3490754930802666,0.9110942987244806,1.054986738685443,0.6091327426974557,0.8000189513733498
10,2.0,11.0,150,-5.9640549605538205,-2.2071457710587024,-3.1420206598290514,-1.2859953773728434,-3.7179884673769896,-2.068447132209501,0.01547679062214599,0.4361285200386275,1.1354039094326052,0.9245129750300403,0.5659606236225551,0.502093845046321
10,2.0,11.0,200,-5.942036667437285,-2.1397811062865277,-3.2344070839116195,-1.6955598087129922,-3.936373817344004,-1.8401540776012009,0.03711124741133124,0.2598521418626622,1.1867834996330486,1.1629154176725782,0.5425295154311786,0.4487086921206453
10,2.0,11.0,250,-5.901414609716112,-2.2382897698447035,-3.3607062467031024,-2.0097072471394903,-3.7013546016657477,-2.158762179244873,0.108374744485532,0.39810319433222296,0.9086708376421353,1.1138687135741818,0.49351032162763153,0.7606069764568169
10,2.0,11.0,300,-5.966751276594979,-2.1041845611931875,-3.0668446723221923,-1.706457156647397,-3.665806282133556,-2.1519033234350826,0.002559516777930179,0.3693601768239296,0.9249147854033608,0.6733468968504785,0.2718931092020586,0.5012992688167304
10,2.0,11.0,350,-5.958324703333548,-2.2145901202452882,-2.7896088157587746,-1.8394806021805599,-3.734890089691286,-2.160854977230403,0.006583762191593186,0.5287039773397003,0.8257845150331067,0.8081343596625542,0.6173610593762657,0.7700564774752982
10,2.0,11.0,400,-5.947562969696975,-1.7379605264749898,-2.5122129481846303,-1.7272597231058773,-3.9823883911714906,-1.8727035977158237,0.006680301097443251,0.5078932590297858,0.8905296601030182,0.44599128714300335,0.3777844094793483,0.5046613643574387
10,2.0,11.0,450,-5.995229616228402,-2.628586773652636,-3.8410856671524054,-2.5335542265351054,-4.061388730788485,-2.45398578657074,0.00027047307873549336,0.19432959087788498,0.41800857671875036,0.4217908315436132,0.44202034806362156,0.2999513446156909
10,2.0,11.0,500,-5.963914174930106,-2.4321357483877515,-4.064866905661201,-3.02381645660984,-4.224614110348703,-2.5251945257147352,0.02612110266221103,0.22542791598246484,0.3655101414697204,0.7598171542448904,0.26862806522493715,0.32670646861620206
10,2.0,11.0,550,-5.995480802026393,-2.779165635906343,-3.856679349900159,-3.1615363332949995,-4.301613863317926,-2.5257245246832567,0.0002322761602940646,0.46268373702913695,0.37456967786439804,0.4611370820053017,0.32731310365735244,0.2692023071847378
10,2.0,11.0,600,-5.998680020411747,-2.8220113135720477,-3.9669325958012354,-3.3955878456816824,-4.2286183878875585,-2.90532015459153,3.9938521500055714e-05,0.9473497011422187,0.6155665962036051,0.8990368009005036,1.083918517291476,0.5746287675906833
10,2.0,11.0,650,-5.93471247821833,-2.9015710712418796,-3.974354078571235,-3.2966893826552726,-4.234029654243875,-3.065685443625457,0.04185041355080797,0.46006173953760177,0.45864892560017934,0.35901374338743813,0.48682465261456986,0.44786290053010264
10,2.0,11.0,700,-5.845014618331761,-3.170656620574054,-4.076463281665988,-3.178443942821594,-3.9102247747590457,-3.1338277395000964,0.3355100236342781,0.990339740188778,0.6412532420456922,0.3409243210428144,0.5457228128715087,0.42421109263851847
10,2.0,11.0,750,-5.813848108886842,-3.2345497298438195,-3.9705333323494223,-3.1412477296649253,-4.090591463416588,-3.2603170756285884,0.18698627902263987,0.27597128331241183,0.27786835588296366,0.38911822415194264,0.25712871178789537,0.30201317518844556
10,2.0,11.0,800,-5.7044152391341605,-3.6779579944160616,-4.088780810992142,-3.6126107298224768,-4.248591191088099,-3.587759587911595,0.23244280563117967,0.34864961894340996,0.3753268319535972,0.3126929158748316,0.21800802306117864,0.3141747744909617
10,2.0,11.0,850,-5.511992909528858,-4.005585574310438,-4.095438512391293,-4.081562863082729,-4.13422372779402,-4.043856078600269,0.19496409417706237,0.5448592326926783,0.3693742872420348,0.3701426752324345,0.40399513192225134,0.38436453960029465
10,2.0,11.0,900,-4.866287655480967,-3.7008410288447475,-4.075502198391882,-3.7901843364341725,-4.04078913682513,-3.7883826177792854,0.3657737115591078,0.36061546635416264,0.36959253351135396,0.3452364805444321,0.40341972118461666,0.39918610757557543
10,2.0,11.0,950,-4.130904358604395,-3.9396314316345586,-4.011551212690549,-3.962167722358867,-4.183820429567729,-3.851795455811257,0.355017399969381,0.1881844259809233,0.29406525680163625,0.23106012163326436,0.24511012204171115,0.22289607395926125
10,2.0,12.0,50,-5.974961158789034,-1.9457311542955602,-2.288234445113244,-1.1808049629164865,-3.726642779905892,-2.073717511241824,0.0004136495315072772,0.19904201218748832,0.41264773138961636,0.37136583602463247,0.3338625852594408,0.9003821502993676
10,2.0,12.0,100,-5.941585667872188,-1.8873787122072498,-2.716948000399938,-0.9337918071053749,-4.014382218848943,-1.510269038129399,0.004585321065202356,0.26000124952394055,1.097752208409377,0.3098993481544459,0.383001104811641,0.33154498463586224
10,2.0,12.0,150,-5.886122334569538,-2.160155261110589,-3.633567424340057,-1.276533360999064,-3.848062360254308,-2.249335635671258,0.07196960530746462,0.3548939977331119,1.097485442516237,0.6905613796012045,0.8167165332599153,1.275953134501358
10,2.0,12.0,200,-5.948639790386251,-2.2244122005953284,-3.504441329891384,-1.641868218112159,-3.7731950484536507,-2.2566323217555095,0.014563495439640537,0.39638180684077184,1.3590999971097883,1.5077055198045177,0.567257722908552,0.7658930385754603
10,2.0,12.0,250,-5.9397562065091885,-2.7627486450621648,-3.8468581854923274,-2.09981179406419,-4.156299591914454,-2.6082725329749143,0.018226849411159075,0.37881592534090947,0.9430969921527033,1.0695136274298433,0.800378340589103,0.8165917327177584
10,2.0,12.0,300,-5.959155253601922,-2.7581400335176594,-3.8526381345936453,-2.4283205178598704,-4.158777037771023,-2.669577531487236,0.01852260026129342,0.2795467336381441,0.5555377489338125,1.4739498808285239,0.4071273647036632,0.6403403521430172
10,2.0,12.0,350,-5.940612183730646,-2.3825905649880745,-3.3522512739525587,-2.8250127572432646,-3.8481368231185478,-2.6789950256465196,0.06081835826394955,0.5740655085148761,0.7152412646419395,1.8262349414148498,0.7382659626339342,0.8192786634098123
10,2.0,12.0,400,-5.9900090774472945,-2.6592398522273544,-3.9384121059487653,-2.4336976802336454,-4.008897485130263,-2.5778517492316215,0.0018104287473363553,0.210352615779799,0.31116803032982293,0.5876893249958962,0.4196915710355822,0.515715367424608
