fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,switch
15,5,3,4,0.1185266343216871,0.0263056329368383,0.5000000000000001,0.5783714223505408,0.0128830617232831,1.1106059449684977e-08,4.585667431271277e-08,0.0006428074383015,0.6895808720161487,0.7732213106960869,3.698238423104945e-06,0.8482734132173545,0.1407849107671488,0.0639924591537495,0.1376092826109838,0.4199132393426211,0.0603152628763804,0.1688375336465324,0.2419121476937323,0.0465934802648118,0.2130865488371858,0.0018495103845938,0.0022781078590884,0.0033770273163548,0.0089504217920602,0.0005025662343584,0.0025999698865788,0.0030342025543747,0.0057057130851642,0.5760687702062373,0.5835148157344542,0.5816159640765453,0.5600780286963626,0.6305988761733572,0.6424354661590104,0.6448693917685618,0.5842625449392157,0.6981923362849721,0.2237960339943343,0.0010642092440647,0.5339506172839507,0.7843137254901962,0.5882483556822058,0.8602923374546325,0.9472056216494956,0.0533193547459003,0.6930377149760358,-1.5937398297480012,-1.494348330446515,-1.7146896621811498,-1.463452658897542,-1.7270240757778157,-1.5802230053873774,-1.3958883550132477,-1.4960125018342352,-1.16951911439441,-1.3672832030752298,-1.3810729946515068,-1.7740222163873347,-1.4273334199676329,-1.406070036900445,False
15,5,4,4,0.1419378441407004,0.0449252469849418,0.4,0.5845377881575917,0.0128830586136071,2.5008943724024504e-08,4.032993857159581e-08,0.0002232322238063,0.7309588236208477,0.7864983148692111,4.9686260090716784e-06,0.8720618444872767,0.1435337900702022,0.0691767909509845,0.1303065960942648,0.4307583215149745,0.0582386810559104,0.1781858036455374,0.2722669135945367,0.0493170200284923,0.2285052456007098,0.0011264852275027,0.0015005215770586,0.002419240351546,0.0066936470506283,0.0004283577414442,0.002362225526884,0.0029469182354163,0.0056930127370017,0.6506105859697867,0.659345013603971,0.65925320802286,0.638374425988341,0.6990049759391251,0.7121992448652934,0.7160831744141536,0.6503749358825708,0.6147029529280373,0.2322946175637393,0.0006409244019356,0.521604938271605,0.742296918767507,0.5944264406156159,0.8706276738072043,0.9569723226871352,0.0560912562943111,0.7083242890877258,-1.304266874790132,-1.2536510071945928,-1.324622205348722,-1.2983163139687042,-1.3035322077840217,-1.3565828469676795,-1.2050399103808815,-1.2208229254803908,-1.1639521365231027,-1.1218210744629484,-1.3345404854195808,-1.2078940042503206,-1.191006284098444,-1.2072040392521393,True
15,5,5,4,0.1407882406311421,0.0426304578883639,0.4,0.1409451179250511,0.0128830374908247,3.6727007247706746e-08,1.9233192811020768e-08,4.197164900825835e-05,0.3395793485174478,0.5207740573897854,3.802018841201932e-06,0.7803971125588708,0.1655248244946291,0.0726330121491412,0.1395586351042264,0.4524484858596813,0.1535097379102035,0.0771455720130378,0.4508073383876382,0.5380457554680299,0.039884278764551,0.0223235932966232,0.0291599399590213,0.0385567221784559,0.0999772261090501,0.0060059693144654,0.0324222672851336,0.0334273877422487,0.0462329430500055,0.6279686664503892,0.637796146798515,0.6396136016088643,0.6372377092590904,0.6466395155651838,0.6601868622740664,0.6650312355767048,0.6111388971164725,0.8446857541288798,0.2322946175637393,0.0020573743134329,0.5740740740740743,0.7927170868347337,0.5894468939466706,0.83120875568679,0.9462215021972802,0.0885053579973647,0.5728339456197366,-1.3254033052571057,-1.1615521666601545,-1.3029521363498162,-1.163811015018569,-1.226258349810603,-1.148775636070343,-1.1507776062806447,-1.2203053676171058,-1.180975131741706,-1.1115372093797231,-1.3671948422442308,-1.1742133064092,-1.320394203296816,-1.1259619691775458,True
15,5,6,4,0.1021895291969866,0.0203314497492207,0.3,0.5897099615708722,0.0128830580724253,6.754143774757463e-09,3.80183442500615e-08,0.0008938743612974,0.7120927074155698,0.6500574610732535,8.171563801056582e-06,0.8332201925411614,0.135287152161042,0.0726330121491412,0.1191385865847232,0.4172019687995328,0.0352075008652424,0.2585032550297758,0.3327160136581977,0.0775161317355233,0.1954281005909499,0.002717008791256,0.0041662426036655,0.0057390882010228,0.0157083999668348,0.0012930256448861,0.0073550522591646,0.0080332961142714,0.0144168338431625,0.6573013839993569,0.6663928237048845,0.6666318285265678,0.6474408332244652,0.7102569938408326,0.7238176189205336,0.7281100210295313,0.6626263398365626,0.8284862317991729,0.2294617563739377,0.0006742622241778,0.5185185185185185,0.8011204481792717,0.5759440745496371,0.8626689170053021,0.9444513042822114,0.0552518966175015,0.6982678227202412,-1.8353736552915207,-1.6605999112835452,-1.8006402910625914,-1.689304906970939,-1.7878293787576924,-1.6568726661658162,-1.584410822021987,-2.170987161471851,-1.6895053048391642,-1.657153092546585,-1.5871139413487616,-1.6449517471445765,-1.6246421512147011,-1.7631898996827071,True
15,5,7,4,0.1127053213950291,0.0262989536666698,0.4,0.7063141751621879,0.0128830598819552,3.4717464131579324e-08,3.064212470957997e-08,0.000101623172413,0.7913100307133976,0.7282680913215458,7.0036015548341e-05,0.8833646916855453,0.135287152161042,0.0501675743611227,0.1649007109032358,0.4172019687995328,0.0436082182298713,0.2190977505741457,0.2287458764974825,0.1292214866337048,0.0872557538797203,0.0009164855102857,0.0012741791556981,0.0020585720281164,0.0072173004795251,0.0002754864760462,0.001633245568806,0.0019405393585605,0.0048415834377986,0.5858394145155998,0.5934519820451782,0.5916908985522589,0.5701098203787447,0.6405108684040901,0.6525462896805445,0.655088627876051,0.5936980020561079,0.6811121415908211,0.2322946175637393,0.0011195643194838,0.5308641975308642,0.7198879551820729,0.6081522257027572,0.8660654160015464,0.9533292273229472,0.0666390587636276,0.698438875454374,-1.559432663085754,-1.225565847905477,-1.3164688102558342,-1.4121598445009285,-1.3382108412450069,-1.4516934050639272,-1.072669210475402,-1.1601560392418149,-0.9863662094615612,-1.0578860262945518,-1.0541523838839408,-1.214095191489488,-1.1341905643667307,-1.3620586636526653,True
15,5,8,4,0.1668349017986636,0.0554942839901932,0.5000000000000001,0.5097047072950593,0.0128830499476768,7.772553937282904e-10,4.998054992006549e-08,0.0106601595614271,0.7593193527601956,0.801354004027022,6.222253882957857e-06,0.9203321320439128,0.1407849107671488,0.0570800167574361,0.1521401970053769,0.428047050971886,0.045496019884844,0.2170193154842628,0.2188205335956941,0.0959943015168021,0.1094097194058832,0.0013380634600192,0.0017987053856147,0.0025311620056621,0.00975723775971,0.0003984032118137,0.0021216437093703,0.0023051285697571,0.0054237317058672,0.5785048329641214,0.5860165580699017,0.5840502054513697,0.5631566710759204,0.6249378734667566,0.6366558989385063,0.6388535737161963,0.5787761344524405,0.6580671200785869,0.2266288951841359,0.0010642092440647,0.5246913580246915,0.7731092436974789,0.5749389630521278,0.8497517060190305,0.948524032705337,0.0680658764149217,0.7189697892561147,-1.55819900363744,-1.381573880952236,-1.5257658371039795,-1.4731941278128045,-1.2810528771012684,-1.3852892529373733,-1.2618152115077446,-1.2989279516079275,-1.6187645839033806,-1.1782546105268403,-1.2237667979427906,-1.2352681803462997,-1.338382814246612,-1.4584466106001726,False
15,5,9,4,0.2198636466105531,0.1006197755524916,0.5000000000000001,0.1419088399479833,0.0128830246433517,1.8034300955639632e-08,3.2046134858107034e-08,0.00025107705156,0.4544055876460836,0.7821328391533572,0.0002523661360422,0.8651021142694544,0.1490315486763089,0.0847297863426896,0.1115583737865616,0.4497372153165928,0.0166755812855929,0.4571442899449293,0.2889634816829678,0.0435347356071398,0.2637278176929383,0.0002596105749313,0.000384445804454,0.0005371567374025,0.0017719720292721,8.385400470288892e-05,0.0005141486908261,0.0005674348245966,0.001151326954753,0.6536421667601255,0.6623808767749302,0.6621707888576398,0.6404802194793713,0.685182823738404,0.6980505055086433,0.7014594416708657,0.6359863707717041,0.5479480205996822,0.2379603399433427,0.00047279695916,0.521604938271605,0.7619047619047619,0.5885132151108143,0.8722049188052337,0.961503580776423,0.0526192823763184,0.7347060932579328,-1.55052845295158,-1.4112243269831597,-1.4871338874074085,-1.5563839039543752,-1.4211349948915766,-1.3655629583384792,-2.1381738284443834,-1.951663182793595,-2.04653096707755,-1.8104009209699397,-2.699386066864477,-2.2827657108676336,-1.7420781551277744,-1.970307695604221,False
15,5,10,4,0.1232762177420049,0.0265460119604886,0.4,0.4744743380829673,0.0128830104378299,5.6849984465814266e-08,5.0117210342368175e-08,0.0001010408749415,0.5397279275776645,0.6511972411594318,6.146204635787395e-06,0.8647046049451195,0.1572781865854691,0.0709049015500629,0.1369269067858818,0.4443146742304161,0.112229808388132,0.1022356776911574,0.3760344927368483,0.0550574038380959,0.2863941483671034,0.0004368856568877,0.0006579208660102,0.0011095088669076,0.0039033951673795,0.0003134280776924,0.0020137206703401,0.0024115856645776,0.0055599735300136,0.7350073407831297,0.7451870224889795,0.747142335792673,0.727348562106107,0.7560502599715181,0.7703652051918474,0.775417754790038,0.7054580055264936,0.5245861139650857,0.2237960339943343,8.015006961565396e-05,0.4537037037037038,0.7114845938375349,0.6328019759514238,0.9113122663333616,0.9767366628267782,0.0555494016211875,0.7511468985713383,-1.975685580672637,-1.741517814259862,-1.9393129216872,-1.9004392299761736,-1.741719425008806,-1.916507546491471,-2.348363957381228,-2.32492797026664,-2.212689234403239,-2.1593646543519003,-2.2856813892629813,-1.6341393639089243,-1.8821864689229704,-2.3509025226877456,False
15,5,11,4,0.1230452852845267,0.0276508706481621,0.6000000000000001,0.4462669332207502,0.0128830760376775,4.332677461308101e-08,3.4945365367020554e-08,8.878605395928069e-05,0.5834520176757472,0.6672720567995776,2.3371048651230216e-06,0.8200819746933936,0.1655248244946291,0.0743611227482195,0.1366274969850718,0.4687161091182114,0.0768964540792247,0.1518961958678373,0.3549973956826205,0.0828794100393865,0.1969188710855521,0.0020173098932191,0.0032039953292982,0.0047275771168926,0.0111672361874216,0.0007360171492554,0.0045135616691427,0.0054278011350791,0.0090465180671847,0.6331726525057507,0.6418163844903478,0.6414588078307559,0.621000375180055,0.6843656143809549,0.697405112470258,0.7011498703488824,0.6369878104047827,0.7561654577003868,0.2209631728045327,0.0007093341204987,0.5246913580246915,0.7142857142857144,0.4944041168321724,0.821331012743012,0.931870880609007,0.0557300377499888,0.676048675808788,-1.7084286015471202,-1.6765518728804618,-1.6239109052496643,-1.6928686429249666,-1.7646457258852026,-1.77344669712695,-2.253518134018821,-2.307839724492047,-1.7068214109486617,-1.6629341225311178,-1.7267922376016989,-1.8972218692776928,-1.469068475670565,-1.962454894473048,False
15,5,12,4,0.353185882250509,0.2233888367984446,0.4,0.546385329136711,0.0128830863903693,1.1149736041860873e-07,4.5481477249132e-08,2.208361342692225e-05,0.7022422068933123,0.8213972093300064,2.319739678950432e-06,0.879948586819882,0.1407849107671488,0.0622381650607456,0.1410348761974643,0.4470259447735045,0.0333196992102696,0.2874715578563447,0.3527692574801782,0.2423531383558199,0.0727333436403489,0.0025488217609218,0.0036901503107484,0.0062309958056118,0.0190709691430011,0.0005392234777307,0.0033254139101987,0.0042128405711228,0.0092384919069471,0.6024949030316211,0.6106117953391972,0.6098380803820027,0.5912438444377768,0.6048775752379395,0.6163742164996417,0.6185023160292676,0.561204110134218,0.8323624737549197,0.2322946175637393,0.0009140310748756,0.5462962962962964,0.8235294117647058,0.6280896431810907,0.8624172970758588,0.9553358011462834,0.0615765542421055,0.6986830610312331,-1.4500479221964293,-1.231112633480087,-1.4001990445627843,-1.4374508616029322,-1.369072965765686,-1.3380117763797934,-1.1084975154743808,-1.2256882214044211,-1.1450177109254245,-1.1738604372701174,-1.6877604564246302,-1.230502812933479,-1.2930339818644057,-1.369348201436978,False
15,5,13,4,0.0770075238262375,0.0086065078812101,0.2,0.5256282645421467,0.012883043875956,4.1158035308827794e-08,3.127371055825074e-08,8.107526539861225e-05,0.6633415533348808,0.7962144663123314,2.90624109054898e-06,0.8867883094189095,0.1462826693732555,0.0709049015500629,0.1293434458269948,0.4551597564027695,0.0561620992354403,0.1935912083592887,0.31182360090283,0.1014413810441631,0.1464536235210554,0.0008601188183642,0.0011263565222235,0.0016053534191053,0.0041930355623498,0.0002993651770431,0.0015999018627215,0.0017064560130777,0.003184434477559,0.5804481194644363,0.5879367547529999,0.5859314811447497,0.5632925038312329,0.6564596452310179,0.6687803326883595,0.671611994402182,0.6084948069853454,0.6713434566458839,0.2266288951841359,0.0009140310748756,0.5339506172839507,0.7787114845938374,0.5454492179774941,0.8492127501605506,0.9398175074669948,0.0661249938924732,0.701686589611957,-1.7031685629695512,-1.6374233925620143,-1.817816384186284,-1.615481745585616,-1.653204115199666,-1.711633342534837,-1.744705237828587,-1.7832630241823986,-1.5639057531231295,-1.3230722366443937,-1.187888668510569,-1.5981765187567534,-1.4427295001894356,-1.3035742884866977,True
15,5,14,4,0.0925265263194876,0.0174067100966382,0.5000000000000001,0.2030805412614532,0.0128830283796608,7.498588428974232e-09,3.84329328219273e-08,0.0008097626809413,0.5667058815535349,0.7484762381089766,3.806112715484057e-06,0.8304035169817565,0.1765203417068427,0.0415008378718056,0.2377369745961584,0.5066738967214482,0.0309284837806374,0.3418124650078857,0.3367093003067308,0.3984748177323389,0.0405971688298424,0.0035161004758132,0.0047599872162119,0.0087227842978438,0.0284589861919699,0.0007263305497738,0.0041847357938538,0.0056478950497719,0.0125232221125788,0.5257675512228006,0.5326395690481254,0.5307101184471463,0.5150691247507564,0.5306135490626751,0.5407402547545123,0.5418218834823574,0.4923413346040458,0.8236841792189794,0.2237960339943343,0.0010642092440647,0.5524691358024693,0.7675070028011206,0.5711555720293764,0.8459588108142324,0.9245142265708116,0.0755060225637543,0.6036478876961733,-1.4458552702956982,-1.486081062575983,-1.2782390646780717,-1.3335564187473514,-1.3660302517536036,-1.3968546219024336,-1.203091687210742,-1.248522022007779,-1.50441359579318,-1.3801646286035878,-1.1915608591091484,-1.0680591041420373,-1.2279062208540856,-1.2828976222347743,False
15,5,15,4,0.2020236480793606,0.0852843892191004,0.4,0.5245852805828689,0.0128830972082978,1.6932428089993323e-08,3.4176476639941016e-08,0.0002912941887849,0.6827009275683131,0.7359640391059467,2.4364359798674387e-05,0.8223346116419625,0.135287152161042,0.1521260997067449,0.0588464260668794,0.4172019687995328,0.0665450083377906,0.1542346929201228,0.3496730134845766,0.1234811028241012,0.137604284417356,0.0031121129207369,0.0051619446646145,0.0070883672764712,0.0104662574040205,0.001069796835504,0.0073485339558769,0.0078329184366161,0.0085045622853724,0.6521563867697616,0.661312471873584,0.6615192916220274,0.6404885031740222,0.6973229620272018,0.7107909273149686,0.7148155282014955,0.649074957118206,0.602713898851175,0.2407932011331444,0.0010642092440647,0.5185185185185185,0.7619047619047619,0.5599516040267949,0.8700268072049646,0.9428625738371554,0.0523717867961119,0.7157789550656766,-1.4265746053881865,-1.3768641134916837,-1.4275882958942518,-1.5086413707978097,-1.5272622439826622,-1.2494691250043213,-1.3985451571500966,-1.3757498939842498,-1.4235617260284017,-1.4012982532633778,-1.2599328659026374,-1.3260103890637065,-1.4036763640872454,-1.482284723683622,False
15,5,16,4,0.0982293392127515,0.0230195150490496,0.4,0.1066883534801935,0.0128830152865108,1.8541911752783615e-09,1.8883094257326424e-08,0.0016635171576988,0.3899613640508121,0.6524822579070051,3.526145264929451e-06,0.7542000734460496,0.1517804279793623,0.0156053623795559,0.425833435593451,0.4714273796612996,0.0166755812855929,0.4778740282224566,0.4254875860871578,0.3737953574122183,0.0561916731788737,0.0022909237946541,0.003256970781291,0.0061097463514982,0.0222988325067127,0.0004995608415711,0.0027350208577542,0.0035912600824684,0.0101549597049895,0.599430648262074,0.6074458438665398,0.6067047807281917,0.5892729617382642,0.5894757539763242,0.6005502000606822,0.6023096908044772,0.5470526115154226,0.8023815318827795,0.2266288951841359,0.0011777987011971,0.5462962962962964,0.7899159663865547,0.608055666390698,0.8713660173563664,0.94439920080183,0.0586682328040323,0.5823547085301761,-1.612941366247341,-1.485906029913045,-1.714801686550446,-1.7747651911876965,-1.7421787025277349,-1.4596839496782874,-2.628752734961401,-2.559485392864889,-3.4807696623796587,-2.6722048334556825,-2.411827084590012,-1.9031412678673127,-2.8896119254305987,-3.0013328559438386,True
15,5,17,4,0.1326630286228423,0.0344258168613643,0.6000000000000001,0.2831517196815925,0.0128830370430824,3.239338070178124e-08,3.0809109448672035e-08,0.0001130680042867,0.4333589093630359,0.6519572847949104,4.9225088038312304e-06,0.8261757916066413,0.179269221009896,0.0795454545454546,0.1370783516423093,0.4416034036873278,0.0395179813107636,0.2497434615498301,0.2511140691012211,0.0821251990279058,0.1424665046692798,0.0014820889853414,0.0022511646377608,0.0028917254653369,0.0070864542643057,0.0005232411179513,0.0034520445923309,0.0034728532912669,0.0055233917928461,0.6969271586356608,0.7065364376767023,0.7075501434618826,0.6873901901786023,0.7130583021949266,0.7266030862964652,0.7307313212467307,0.6638656803071152,0.649038520738111,0.2322946175637393,0.0009140310748756,0.5339506172839507,0.7478991596638656,0.6049187414170061,0.887544248829284,0.974699238909384,0.0542319722837285,0.6891878201698648,-1.636126953386755,-1.3991538682514524,-1.4490517086981634,-1.541155281199541,-1.4876037710626933,-1.493617283597329,-1.6380939531300995,-1.628444817240397,-1.3231718084004953,-1.4788590308070142,-2.275175126274632,-1.692523169447324,-1.5990577924216378,-1.2087657346593454,True
15,5,18,4,0.1858267631461417,0.0911681587792648,0.4,0.16888006202321,0.0128830177576793,8.888709013881888e-09,2.552292893136569e-08,0.0004348351474889,0.5280513771192339,0.6853764354822038,1.4747614670209652e-05,0.7750595604147339,0.1627759451915758,0.0415008378718056,0.2228785259513457,0.4959539501126217,0.2630966239813737,0.049226042806418,0.4188610451993749,0.4755719433503729,0.0423063192680456,0.0103579634389771,0.0159161997323024,0.0264417586764152,0.1755133421146817,0.0019021505467665,0.0116025423179275,0.0154892051440863,0.0350723390279434,0.5008289119207243,0.5090627299077015,0.5096541258835672,0.5588515033034305,0.4801355801342418,0.4905065503370713,0.4933218381063262,0.4623465576219752,0.9081447345048334,0.2379603399433427,0.0012390621569479,0.5555555555555556,0.8375350140056024,0.5599869326903841,0.8366757839862438,0.8733588926363554,0.0783683749035059,0.5247385066630779,-1.4637546554857297,-1.2540416092071394,-1.2591541762206715,-1.304718419718658,-1.3771868567110803,-1.3254958476564,-1.4772350850604068,-1.3178198582030012,-1.1519815320589035,-1.2663641644573935,-1.131175757177551,-1.2650001409360452,-1.282258143962771,-1.384246708027716,True
