fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
11,6,7,0.5,0.6464430958751508,0.14430032846377538,0.0,0.6162628320271295,0.3176663605619888,0.0016260844704940763,0.0006216355401391799,4.156978676213447e-05,0.7643026421434183,0.00033465878657525365,0.0,0.0,0.545617181689538,0.5004376579583389,0.0,0.0,0.5106924954625872,0.5299897673552242,0.45661115425151433,0.45661115425151433,0.5515707698725892,0.5231451571521097,0.37339516762742164,0.37339516762742164,0.5231577978718939,0.5651883111842759,0.7077009478650773,0.6802884615384616,0.0023954064256182495,0.7444717444717446,0.45454545454545453,0.3553600729946068,0.6260181506924729,0.7348954602783421,0.46219765528832085,0.5452158179301396,0.5114628463845796,0.530108133991515,0.54403748118518,0.5607845911537819,0.5922683590475006,0.6923379393270888,0.5593548768192358,0.7316614154505463,0.20834056780614807,0.312803377226492,0.00799420509784891,0.6371116345619343,0.0012199084965756602,0.49081594301683773
11,6,8,0.5,0.7222972248952013,0.2749813197602184,0.5,0.3226119366291526,0.3189856639642893,0.00031672770647812225,0.0007799088880312964,0.0006735398717517168,0.9096410575589131,0.0004166460142100446,0.0,0.0,0.6255899646220673,0.5651672586686136,0.0,0.0,0.6043217777514385,0.4317821182884817,0.1840012251621146,0.1840012251621146,0.644610029325252,0.5906514232848348,0.19413959664399272,0.19413959664399272,0.631652169416878,0.45736885093095453,0.8086955630960657,0.6778846153846154,0.0044019342539830374,0.7371007371007373,0.6363636363636365,0.41449882401352434,0.3210432471885647,0.1933065133697644,0.8667421337357862,0.6304253242940341,0.6183425094028165,0.7102401796921782,0.6908723294768837,0.6636595685277042,0.8583182627140447,0.8075767802035868,0.8468812319193074,0.3695630231820486,0.36922593868603704,0.44151499388893023,0.010414348352619836,0.8300528022226052,0.0017664887837405571,0.8008142968523966
11,6,9,0.5,0.6777482929627406,0.22350960951338564,0.0,0.6576950514178452,0.31749009558073754,0.0002522211741758655,0.000555824301356277,0.0005949494943712718,0.9539874359503083,0.0004025670158703244,0.0,0.0,0.146886109887283,0.2675444793387523,0.0,0.0,0.14428407910019875,0.24705299094633443,0.40611450635344815,0.40611450635344815,0.15079768958399686,0.28350671459564736,0.4207206097611813,0.4207206097611813,0.14755586187264375,0.2675785950413375,0.6877946908363517,0.673076923076923,0.003977402092435112,0.742014742014742,0.45454545454545453,0.6757892726412081,0.6554019592318947,0.9139441283586004,0.45469957134490535,0.7880055851401293,0.3548146258134639,0.3729374675384438,0.39520046261428377,0.4019483962635268,0.32430723759032665,0.5144122721650944,0.2697630239782416,0.34555429899223267,0.6397913510304392,0.6620884279611892,0.0032220452578899717,0.5423356661340759,0.0009237332938816625,0.561660532314811
11,6,10,0.5,0.9086810255463311,0.7474919182150129,0.5,0.8881636542272676,0.316689878227535,0.0006261669445219465,0.002907532962810732,0.0013361590106815264,0.9681343469660625,4.640477256526427e-05,0.0,0.0,0.296998204870279,0.37237222908148965,0.0,0.0,0.28480828158386856,0.20944728161599124,0.6850700171109363,0.6850700171109363,0.3237404907500773,0.41000294697437545,0.6327083965767759,0.6327083965767759,0.30880234779275867,0.25314490327843675,0.457829959251735,0.7211538461538461,0.0004060762676067047,0.6928746928746928,0.7272727272727273,0.7061909466263917,0.635224064615945,0.8508874738826558,0.4871162530365217,0.9593001968113894,0.4507549844442176,0.43045624727938225,0.4390795375202625,0.5004163574238547,0.620996550895869,0.6247144466648944,0.5904021058841659,0.6124874456925178,0.38214250482820544,0.4015463883546213,0.009058259518882582,0.2927023789705949,0.003733815279776594,0.30649686811400767
11,6,11,0.5,0.8429076684149608,0.6136404769485644,0.5,0.67955631188487,0.3167500465877487,0.00025224377974292743,0.0005558646901490693,0.0005949381393364607,0.9446256982693197,0.00010751920897891308,0.0,0.0,0.6607743969730911,0.5004948913051737,0.0,0.0,0.6478019533509386,0.4177471844337899,0.7197768991215701,0.7197768991215701,0.6481261830120477,0.5276506867734219,0.7063646804240804,0.7063646804240804,0.6398361294452533,0.45270388603592676,0.7581982554805717,0.6322115384615384,0.0022769693221682758,0.7395577395577396,0.5454545454545456,0.5710399441253879,0.39885622858290715,0.7158549179532545,0.7392761736485947,0.5382617276693199,0.23025765607879078,0.19346769598824842,0.20931182870653053,0.26805816967556534,0.41802917370098225,0.36443066431990123,0.3710505129513136,0.8160369753412144,0.4099591465574275,0.3372904330967115,0.0013492405392274314,0.3284304567307179,0.0007471295063646884,0.3046731342185838
11,6,12,0.5,0.9308941304994488,0.8207000799498194,0.5,0.6676289566863596,0.31836068227401615,0.0006629461433798465,0.001969677591643706,0.0008280915632970713,0.9351011420953633,0.0011376936247905803,0.0,0.0,0.3263243923808646,0.18970457600909846,0.0,0.0,0.30478702843019545,0.21544924219519834,0.499776821906758,0.499776821906758,0.33780996880327496,0.2169296529897929,0.41170877811043294,0.41170877811043294,0.31104406480002683,0.23345312471523133,0.7254052335582852,0.7115384615384615,0.0017222509393720138,0.705159705159705,0.5454545454545456,0.4426873320419551,0.4384012359320324,0.6312904639242309,0.7005633358655954,0.942230794735404,0.3017638069440878,0.2930966522062537,0.30686149337719826,0.34579354140873175,0.3496406168173508,0.4515085365214654,0.29714139957702856,0.5186822982490318,0.5883147102420603,0.6094367538379359,0.002519963472037134,0.4520908156103667,0.0021579669122174664,0.48509422830431004
11,6,13,0.5,0.6585884373532029,0.17082735392685233,0.0,0.6215646083507037,0.3174901759167578,0.0003488686729050428,0.001098635282596004,0.0008821830480749194,0.885066762053027,0.000717389341694437,0.0,0.0,0.447165516637241,0.4319526276209625,0.0,0.0,0.4239342013692701,0.35307667103633134,0.6263133990764058,0.6263133990764058,0.45748705234653614,0.46183474585515133,0.5571824807647658,0.5571824807647658,0.43636930193999995,0.38568223176662886,0.4202194165298019,0.6778846153846154,0.0018589557460312945,0.7493857493857494,0.5454545454545456,0.5067826793061658,0.5816479723253849,0.7369617450738897,0.49817037280295634,0.5748807263152231,0.5181986280653508,0.6200160386866056,0.6456791213319928,0.5673940345204256,0.6900501400569305,0.6997417280369455,0.6650299351424103,0.5606306033797535,0.2851157985895967,0.3786048178542012,0.004869820308158878,0.33767718779130407,0.001241974623342758,0.32998880710815803
11,6,14,0.5,0.664867830789949,0.2251072965829045,0.0,0.27558303936930706,0.3186567141107417,9.118600186872305e-05,0.0008594557002816699,0.0027889847142640455,0.8114794278456593,0.004568754796327267,0.0,0.0,0.4688352486304219,0.4005145218377704,0.0,0.0,0.44725023800982494,0.38354782126394094,0.39805350122928074,0.39805350122928074,0.47513167309785215,0.41938123928980997,0.3605044977620673,0.3605044977620673,0.45680136298959534,0.4082007395958278,0.4530124384520886,0.6826923076923078,0.007884193514023063,0.8108108108108109,0.3636363636363637,0.31589475171467774,0.33182267939278765,0.638704359415074,0.6493224895874282,0.5289464511458596,0.3757709807523386,0.40601472580155296,0.4268526288552277,0.4237891708987441,0.29914129522740357,0.5388779451118737,0.24256560132902835,0.6255024813943941,0.38977269230410827,0.43503945835139324,0.009855807538489575,0.7190835048741788,0.001579206358657841,0.5766090376418089
11,6,15,0.5,0.8872652336037632,0.7082800632309103,0.5,0.7478841577223985,0.3160824541240708,0.00047540038979833023,0.00354980873093652,0.002194015798098341,0.9779904671328825,0.000426499634278545,0.0,0.0,0.34395726870846477,0.3909160529865285,0.0,0.0,0.343210616619254,0.3937717709736265,0.7747579094584065,0.7747579094584065,0.3712217209193276,0.43239447454939167,0.7832514002418491,0.7832514002418491,0.3715241154238683,0.43329851091813365,0.19832392903909923,0.7187500000000001,0.0032472175597672366,0.7862407862407863,0.3636363636363637,0.6671280251390549,0.6889647081985415,0.8612041914855001,0.33598326028268793,0.7033007337065235,0.20814618293772646,0.18032215626089787,0.19545589120813212,0.2435246362338045,0.4829726380336318,0.3369486076452643,0.4412364341984159,0.7372697344276595,0.4883437588552868,0.5005234003821573,0.007969595786529947,0.2130295755133902,0.0033594073016210936,0.22635821254637656
11,6,16,0.5,0.8764776869877955,0.6624339466821818,0.5,0.7251803137957842,0.31797746101587765,0.0014335279279340176,0.0010668513799371934,0.00015152818588132027,0.8682956172791944,0.00015611205673111826,0.0,0.0,0.39499117572861797,0.5228434291636581,0.0,0.0,0.40175939595324595,0.49418477999553,0.49702531052099364,0.49702531052099364,0.40436561788448083,0.5459865342524162,0.5774918399248392,0.5774918399248392,0.41566000078584325,0.524368270443764,0.6372973832208577,0.6850961538461539,0.0027889793596459407,0.7321867321867322,0.45454545454545453,0.6034311564742293,0.47357865330769755,0.4966599841361092,0.7016650160189633,0.6677332314017361,0.43116653900491064,0.464483532212256,0.48037325421062604,0.48062339017885347,0.4232483570181041,0.6025426935258614,0.3766910064816883,0.4906576997733092,0.4665199999935823,0.4575367492013773,0.0017374282988164797,0.30888145905553954,0.0017857364763324795,0.5085893540724926
11,6,17,0.5,0.6736886135409499,0.2197329917795039,0.0,0.3474169401595457,0.31780128589886214,0.0009937568130864542,0.0006126942657168285,0.00011273988155140461,0.9024657241263363,0.0010393232131246937,0.0,0.0,0.5030115943301141,0.5130333458928469,0.0,0.0,0.45316691274281934,0.4121887376008758,0.526983174811881,0.526983174811881,0.5092525783236848,0.5366412407039813,0.3586466477223671,0.3586466477223671,0.4629977725558556,0.4389306319866137,0.8790991277402858,0.6514423076923076,0.00190607724663743,0.7395577395577396,0.45454545454545453,0.48542369475521696,0.5149051273287188,0.8033428678704037,0.5844640576219691,0.7166050631312316,0.17636354964870593,0.2527477741562443,0.2745811825461697,0.20783494704156708,0.4505474362704183,0.29696961062667737,0.40619376007472097,0.5479259323630998,0.6174295576973496,0.730908440429997,0.003653020538353081,0.4266496913080493,0.0010801689813921568,0.4533518935750658
11,6,18,0.5,0.7850326927621347,0.43764514905348406,0.5,0.34802145756364117,0.31746613872978113,0.0008583374378327271,0.00147691062853955,0.0004481897033978798,0.9374296225849426,0.0006846473320555902,0.0,0.0,0.6950385374075838,0.35358189932052236,0.0,0.0,0.6815852525817336,0.3070963810434907,0.52064397637211,0.52064397637211,0.6941222244766765,0.3803892177961566,0.5295712258866563,0.5295712258866563,0.6867876608500179,0.33839246226150954,0.7958087982025053,0.6682692307692307,0.001177797766955611,0.714987714987715,0.6363636363636365,0.3091997894184816,0.3886613383961044,0.617373598710174,0.6862665461161908,0.6652104027065306,0.2331585815089232,0.3866477968950015,0.41327722335405426,0.27125912957147164,0.5664324762564923,0.36801632642396337,0.5314334338766339,0.7677961977501111,0.37201223889044654,0.5073333960529094,0.005101135910801238,0.4604457139197242,0.0013509569399090683,0.4773996990707927
11,6,19,0.5,0.682150998578723,0.24738158597441592,0.0,0.3676088911964266,0.31679442389133955,0.0004890493668316956,0.000935650537824719,0.0005066860530797608,0.9217972227593132,0.0004052341513009951,0.0,0.0,0.4504732990464726,0.2510032763417321,0.0,0.0,0.4273222438912068,0.19292599300360297,0.8966575651193769,0.8966575651193769,0.465227244277138,0.3238132103460723,0.8068018461477668,0.8068018461477668,0.4443792309211249,0.2592450271780986,0.9295964353557802,0.6610576923076924,0.006604193033164341,0.7567567567567569,0.5454545454545456,0.7125920387089805,0.6993694311576517,0.7040292923589624,0.5829003403256767,0.5015533114608093,0.33323385629247637,0.2919242872178156,0.3083802235593236,0.3792563594868011,0.4821430244624021,0.4889930294770493,0.4403398514020058,0.9205900736703763,0.22443515788186175,0.250569970485359,0.0017690077542356379,0.1621399534041097,0.0009053191244850653,0.10172657901208537
11,7,0,0.5,0.7950722442282756,0.5005212815340174,0.5,0.6786885983895692,0.32783027237068996,0.0013660498406670727,0.005169954979415455,0.0010752473373526828,0.8711074751508103,0.0015638486627196641,0.0,0.0,0.6682210745130979,0.43871293695265007,0.0,0.0,0.6681135869892396,0.3862075255840166,0.6894625957535752,0.6894625957535752,0.6567810291229206,0.47079893717516125,0.716465032492166,0.716465032492166,0.6571248027663597,0.42417193020432625,0.6173911261921317,0.7067307692307694,0.002334686780807575,0.7813267813267815,0.3636363636363637,0.5391945496741802,0.4272482652413929,0.545981716796333,0.7245436181935602,0.6813793447555142,0.44049591936089616,0.3814966546118388,0.39732755473154846,0.4900696552097443,0.7355563868351913,0.6131242427192777,0.7142096006393903,0.6993181025148472,0.33861021693092264,0.32337817078345754,0.004118826754521674,0.1299097836184544,0.00285930361531986,0.24981266344314457
11,7,1,0.5,0.6634977974281776,0.14952224793914995,0.0,0.9068026079049993,0.3221474769725311,0.0023133447052127833,0.0017668335606927806,0.00015746571760790585,0.9612322662989055,9.595938957184824e-05,0.0,0.0,0.49255701376186456,0.4872833221395187,0.0,0.0,0.47558548868896855,0.47849471954547707,0.5938419699421775,0.5938419699421775,0.49926905032106,0.5129688963650545,0.5633381463403637,0.5633381463403637,0.48603198902797623,0.5091406872556434,0.5668938185766375,0.7091346153846153,0.003876581454137221,0.7813267813267815,0.18181818181818188,0.46062720445554883,0.37584738083242275,0.5685552517766967,0.7983864774239197,0.8282307330265068,0.5297509159778646,0.5780891852728267,0.5997846864585004,0.578689261637895,0.622494736430814,0.7123944538356498,0.5920212300332821,0.4992375907579052,0.35075303324260587,0.40294362022404573,0.0038572720297165115,0.2814452781667911,0.0031907631821249858,0.3924696143200579
11,7,2,0.5,0.6316681718832872,0.17656919679149113,0.0,0.9042690853935228,0.3209082329643158,0.0006652109680543211,0.002971056764811269,0.0012823697355313032,0.9485521518879256,0.00030323439920468763,0.0,0.0,0.5348800987095864,0.4322678375013755,0.0,0.0,0.4998973284568097,0.36980219254622715,0.5536874900912649,0.5536874900912649,0.5394274901546221,0.45891978926482335,0.460737252484706,0.460737252484706,0.5107206870080421,0.39787452433613807,0.4964902539324174,0.7139423076923077,0.01915500463830863,0.805896805896806,0.27272727272727276,0.6665190249577565,0.5019290434813248,0.7609646189423188,0.628121402204525,0.5650667863409455,0.27982688353062857,0.36207428711704814,0.385338449106186,0.32220067734080676,0.612230815072961,0.4250802020720097,0.580928770082298,0.5804303222494829,0.49678140381685276,0.5831965850958547,0.010472613958760656,0.39863598969802716,0.004039507718691911,0.4348254118386474
11,7,3,0.5,0.49167877289270695,0.018715135506232605,0.5,0.8033587422981188,0.32100425135944116,0.003331550434158816,0.001647222620521529,7.564013016851346e-05,0.8207246653037084,0.0021711007102763534,0.0,0.0,0.3634562416561857,0.457424547093569,0.0,0.0,0.3588441850758505,0.37739011697818203,0.23639048815883656,0.23639048815883656,0.3602720406549609,0.4723955509904726,0.28794409036375823,0.28794409036375823,0.36040747824420016,0.3986183948080384,0.5411202887895159,0.7067307692307694,0.005391773710087501,0.796068796068796,0.6363636363636365,0.7398877859061203,0.6464025907851028,0.782523353956272,0.4357333146203172,0.767572493409701,0.4791783170067805,0.5142730674748535,0.5262824934531452,0.5288616008633269,0.6068549466137826,0.6565783358661968,0.575118943302989,0.4944123795591975,0.402215775111487,0.4375879406187171,0.012112649771446366,0.7155101756282991,0.0025255398575952342,0.7210840778497045
11,7,4,0.5,0.8363544241973655,0.5880686207526267,0.5,0.7543610721221563,0.3216246466711185,0.0011817420990518812,0.0028189279984387992,0.0006501472231070048,0.98283537125961,0.0005425717978342588,0.0,0.0,0.15267966804483826,0.1717634822895518,0.0,0.0,0.14579522621167387,0.19658992908821732,0.510218907917662,0.510218907917662,0.17063550160108315,0.20075733366100157,0.4659141892734677,0.4659141892734677,0.1556435031272676,0.2203251506058027,0.4530124384520884,0.7067307692307694,0.005967270266211603,0.7493857493857494,0.5454545454545456,0.630375958022437,0.5212430133771226,0.7488225462783128,0.6766337668246831,0.6976689913038634,0.41592860518719244,0.42382272650663033,0.4444041395941003,0.4651176463966794,0.7491106530655359,0.5851734169125611,0.7288580132859209,0.4355897219576592,0.507790226651706,0.5851392382766469,0.009947649476010878,0.33653636779890617,0.003859223253694854,0.48068600273998796
11,7,5,0.5,0.6934356395724561,0.23021586516966241,0.5,0.7362013122765827,0.3208640931272092,0.0005051267223897918,0.001350882367550141,0.0007379329642355163,0.9489478536406033,0.0002866479863733598,0.0,0.0,0.0973866840404562,0.19092788650742482,0.0,0.0,0.09681901382065322,0.22451234050884228,0.488701450623783,0.488701450623783,0.11382117558631855,0.2165788600410946,0.5080333229911811,0.5080333229911811,0.11356029995663608,0.25364896471940335,0.38260887380786834,0.6826923076923078,0.0011479425030754178,0.6683046683046684,0.45454545454545453,0.6817370060493325,0.5841433477651052,0.7480334875915634,0.6128181099510374,0.3929667411919646,0.5908392136792608,0.6114984188068,0.6273902938732139,0.6375871977785497,0.7283083030981437,0.77837094357386,0.706376426973987,0.7113340202996676,0.11373695504547987,0.11956550257582776,0.004492164933277507,0.5194247830009844,0.0019625023159905997,0.47593657100717324
11,7,6,0.5,0.7786620094344967,0.4234851102774405,0.5,0.7417052071002517,0.3207754790245376,0.0003236546311887188,0.0017727798220475517,0.0015895413506004847,0.9546892653409758,0.0007667405469078978,0.0,0.0,0.1670507298271973,0.1707577068360127,0.0,0.0,0.15414671629827045,0.20105811377875105,0.2792185176296029,0.2792185176296029,0.15476914603878933,0.16538319990959305,0.18842548147952742,0.18842548147952742,0.12488258073272479,0.19120017610650158,0.7382919984518457,0.6634615384615383,0.0020052223180665675,0.6879606879606882,0.6363636363636365,0.7368323465716272,0.9223938055920362,0.9474010021854037,0.16490824963651435,0.6613353994758646,0.5376616642568015,0.5592624893134772,0.565941820006941,0.5863947504935925,0.7504405977393538,0.7210260144668693,0.7302953155816779,0.38771538543084194,0.43464298835916626,0.5108009690353807,0.0021244277059139717,0.47700108703905997,0.0024117480816009604,0.7011071580510244
