fid,iid,rep,budget,selected_algorithm,actual_regret
14,4,7,800,BFGS,0.4235622370330603
14,4,7,850,BFGS,1.0955770569423606
14,4,7,900,BFGS,0.5229064509810897
14,4,7,950,DE,2.2169261100369724
14,4,7,1000,Non-elitist,2.329127592082969
14,4,8,50,BFGS,0.0109103890509061
14,4,8,100,BFGS,0.005358386539747
14,4,8,150,BFGS,0.0099932651200234
14,4,8,200,BFGS,0.0350001769606009
14,4,8,250,BFGS,0.0248984820936968
14,4,8,300,BFGS,0.0218408730131045
14,4,8,350,BFGS,0.0155135567292887
14,4,8,400,BFGS,0.0342228133962478
14,4,8,450,BFGS,0.0312552132117076
14,4,8,500,BFGS,0.1068362096252286
14,4,8,550,BFGS,0.0322084854157012
14,4,8,600,BFGS,0.1110379637107144
14,4,8,650,BFGS,0.0759971663949699
14,4,8,700,BFGS,0.0625577933851389
14,4,8,750,BFGS,0.0844570419085002
14,4,8,800,BFGS,0.1115940428087114
14,4,8,850,BFGS,0.3018157445722096
14,4,8,900,BFGS,0.9547364046506672
14,4,8,950,Elitist,1.5301756323546414
14,4,8,1000,Non-elitist,1.4528363424344732
14,4,9,50,BFGS,0.0170684412385924
14,4,9,100,BFGS,0.0220640912106659
14,4,9,150,BFGS,0.0213641886860429
14,4,9,200,BFGS,0.0335339275411783
14,4,9,250,BFGS,0.0314692073558333
14,4,9,300,BFGS,0.0335474678719265
14,4,9,350,BFGS,0.0528576362049193
14,4,9,400,BFGS,0.0846377577077817
14,4,9,450,BFGS,0.113153671916848
14,4,9,500,BFGS,0.1232049295408401
14,4,9,550,BFGS,0.2619956257886002
14,4,9,600,BFGS,0.2779189636680215
14,4,9,650,BFGS,0.1935830158157188
14,4,9,700,BFGS,0.2644781171073376
14,4,9,750,BFGS,0.2268388248101445
14,4,9,800,BFGS,0.7419413234882057
14,4,9,850,BFGS,1.7969138933449145
14,4,9,900,BFGS,1.629590375382712
14,4,9,950,Elitist,4.0256590696034
14,4,9,1000,Non-elitist,4.1197694102721485
14,4,10,50,BFGS,0.0108239650995116
14,4,10,100,BFGS,0.0085232949196978
14,4,10,150,BFGS,0.0133542670886797
14,4,10,200,BFGS,0.0352526187052362
14,4,10,250,BFGS,0.0290988933240683
14,4,10,300,BFGS,0.0334978070421456
14,4,10,350,BFGS,0.0551514906564563
14,4,10,400,BFGS,0.0895459220050014
14,4,10,450,BFGS,0.0212729604410739
14,4,10,500,BFGS,0.0631983936654663
14,4,10,550,BFGS,0.1115980746618205
14,4,10,600,BFGS,0.078418303775777
14,4,10,650,BFGS,0.1550456732091021
14,4,10,700,BFGS,0.0750221094660403
14,4,10,750,BFGS,0.3813378350131131
14,4,10,800,BFGS,0.2345960514953162
14,4,10,850,BFGS,0.3519984294201492
14,4,10,900,BFGS,0.3522235210260902
14,4,10,950,DE,2.2098937806700434
14,4,10,1000,Non-elitist,1.6781707902605874
14,4,11,50,BFGS,0.0086439044497339
14,4,11,100,BFGS,0.0076649556464829
14,4,11,150,BFGS,0.0084150525468871
14,4,11,200,BFGS,0.035780167948765
14,4,11,250,Elitist,1.3353816861460004
14,4,11,300,BFGS,0.0128692469160682
14,4,11,350,BFGS,0.0527108411719794
14,4,11,400,BFGS,0.0171673076364839
14,4,11,450,BFGS,0.0195919936677171
14,4,11,500,BFGS,0.0278775610491237
14,4,11,550,BFGS,0.0749463304897446
14,4,11,600,BFGS,0.0792538245230289
14,4,11,650,BFGS,0.1352303555885967
14,4,11,700,BFGS,0.1004377811900312
14,4,11,750,BFGS,0.1342439763684879
14,4,11,800,BFGS,0.1350379749450141
14,4,11,850,BFGS,0.2594425800528981
14,4,11,900,BFGS,0.3882955561722383
14,4,11,950,Non-elitist,1.5649442915799483
14,4,11,1000,Non-elitist,1.5649442915799483
14,4,12,50,BFGS,0.0173440280223289
14,4,12,100,BFGS,0.0155857370106247
14,4,12,150,BFGS,0.0175751553230298
14,4,12,200,BFGS,0.0150244989782351
14,4,12,250,BFGS,0.0174030594720946
14,4,12,300,BFGS,0.0337478919275682
14,4,12,350,BFGS,0.0243779022206709
14,4,12,400,BFGS,0.0295529314555125
14,4,12,450,BFGS,0.068442158803549
14,4,12,500,BFGS,0.0645207106135714
14,4,12,550,BFGS,0.0610522772113029
14,4,12,600,BFGS,0.0669591793632164
14,4,12,650,BFGS,0.1084631362125492
14,4,12,700,BFGS,0.1410233838308485
14,4,12,750,BFGS,0.4242446933730548
14,4,12,800,BFGS,0.2795611868328507
14,4,12,850,BFGS,1.2014262473596349
14,4,12,900,BFGS,0.5058102808852993
14,4,12,950,Elitist,2.1219758745076547
14,4,12,1000,Non-elitist,2.1219758745076547
14,4,13,50,BFGS,0.0205335015411449
14,4,13,100,BFGS,0.0082598278597103
14,4,13,150,BFGS,0.0153902451636085
14,4,13,200,BFGS,0.0167204955684781
14,4,13,250,BFGS,0.0198961106554662
14,4,13,300,BFGS,0.013646142581237
14,4,13,350,BFGS,0.0234452586091222
14,4,13,400,BFGS,0.0227905812289606
14,4,13,450,BFGS,0.0334970429524688
14,4,13,500,BFGS,0.0384104793752939
14,4,13,550,BFGS,0.0580875472035629
14,4,13,600,BFGS,0.1158657512177612
14,4,13,650,BFGS,0.067362989499621
14,4,13,700,BFGS,0.083005555052118
14,4,13,750,BFGS,0.0638659000912724
14,4,13,800,BFGS,0.1357250188812884
14,4,13,850,BFGS,0.1687542304448044
14,4,13,900,BFGS,0.4820043405794578
14,4,13,950,Elitist,1.3606319314715236
14,4,13,1000,Non-elitist,1.3999821749838404
14,4,14,50,BFGS,0.0135899857365586
14,4,14,100,BFGS,0.018875882515104
14,4,14,150,BFGS,0.0078407483059592
14,4,14,200,BFGS,0.0102732965323184
14,4,14,250,BFGS,0.0141159840131876
14,4,14,300,BFGS,0.0284787420854968
14,4,14,350,BFGS,0.0190340847619552
14,4,14,400,BFGS,0.0299131337152118
14,4,14,450,BFGS,0.0470997634683314
14,4,14,500,BFGS,0.0420878365898929
14,4,14,550,BFGS,0.0647015413299669
14,4,14,600,BFGS,0.1429114559257343
14,4,14,650,BFGS,0.1451791784000633
14,4,14,700,BFGS,0.1348817164235072
14,4,14,750,BFGS,0.1074204951228168
14,4,14,800,BFGS,0.1092161345726552
14,4,14,850,BFGS,0.2676836561240066
14,4,14,900,BFGS,0.4415684070523582
14,4,14,950,Non-elitist,1.0936714062772095
14,4,14,1000,Non-elitist,1.0936714062772095
14,4,15,50,BFGS,0.0142018835755735
14,4,15,100,BFGS,0.0256384658123352
14,4,15,150,BFGS,0.0211754731454618
14,4,15,200,BFGS,0.0100851878310166
14,4,15,250,BFGS,0.0188660297127967
14,4,15,300,BFGS,0.0189516157320568
14,4,15,350,BFGS,0.0556807710168243
14,4,15,400,BFGS,0.0432091794956548
14,4,15,450,Elitist,1.1902450729614955
14,4,15,500,BFGS,0.0533648104659434
14,4,15,550,BFGS,0.0564004262765678
14,4,15,600,BFGS,0.0740533600003345
14,4,15,650,BFGS,0.0999814425816865
14,4,15,700,BFGS,0.097037766500442
14,4,15,750,BFGS,0.109002385147626
14,4,15,800,BFGS,0.1693286132350593
14,4,15,850,BFGS,0.2023904477852838
14,4,15,900,BFGS,0.5569569025864496
14,4,15,950,Non-elitist,1.4710614519770076
14,4,15,1000,Non-elitist,1.4710614519770076
14,4,16,50,BFGS,0.0222265960074494
14,4,16,100,BFGS,0.0214703464445378
14,4,16,150,BFGS,0.0094774681630269
14,4,16,200,BFGS,0.0202360978176088
14,4,16,250,Elitist,2.1908634537347997
14,4,16,300,Non-elitist,1.5601816499868306
14,4,16,350,BFGS,0.0304288957864145
14,4,16,400,BFGS,0.0311397967569746
14,4,16,450,BFGS,0.0415126866317763
14,4,16,500,BFGS,0.0558776977158146
14,4,16,550,BFGS,0.0500953948133187
14,4,16,600,BFGS,0.0897307756674479
14,4,16,650,BFGS,0.1289661934304433
14,4,16,700,BFGS,0.1925521776592447
14,4,16,750,BFGS,0.2712838167078573
14,4,16,800,BFGS,0.3693586953595229
14,4,16,850,BFGS,0.2556691056690781
14,4,16,900,BFGS,0.5063419933082258
14,4,16,950,DE,1.817321546816551
14,4,16,1000,Non-elitist,1.5601816499868306
14,4,17,50,BFGS,0.0234015285751922
14,4,17,100,BFGS,0.0163507303316308
14,4,17,150,BFGS,0.011800225699396
14,4,17,200,BFGS,0.0136658539816423
14,4,17,250,BFGS,0.0147147972362589
14,4,17,300,BFGS,0.0193310689660037
14,4,17,350,BFGS,0.0251899750885158
14,4,17,400,BFGS,0.0306827312177446
14,4,17,450,BFGS,0.0505667695637299
14,4,17,500,BFGS,0.0553767759930607
14,4,17,550,BFGS,0.0931967702980856
14,4,17,600,BFGS,0.1183085879510912
14,4,17,650,BFGS,0.1291159364795575
14,4,17,700,BFGS,0.0665465168610097
14,4,17,750,Elitist,1.4242476298930669
14,4,17,800,BFGS,0.3169022980270597
14,4,17,850,BFGS,0.3127085364168636
14,4,17,900,BFGS,0.2772498354134427
14,4,17,950,Elitist,1.2339659924950226
14,4,17,1000,Non-elitist,1.33930226361462
14,4,18,50,BFGS,0.0115610127098761
14,4,18,100,BFGS,0.0247152396956238
14,4,18,150,BFGS,0.0129442910474466
14,4,18,200,BFGS,0.0214823899587628
14,4,18,250,BFGS,0.0338636573728265
14,4,18,300,BFGS,0.0314506395866729
14,4,18,350,BFGS,0.0406650440736768
14,4,18,400,BFGS,0.0677644230925977
14,4,18,450,BFGS,0.0378675040553275
14,4,18,500,BFGS,0.0710419585740353
14,4,18,550,BFGS,0.1381408904057295
14,4,18,600,BFGS,0.1678995722852008
14,4,18,650,BFGS,0.1438444375909213
14,4,18,700,BFGS,0.1987798217705858
14,4,18,750,BFGS,0.2519684946959728
14,4,18,800,BFGS,0.3186829627456546
14,4,18,850,BFGS,0.6631350710719204
14,4,18,900,BFGS,0.4499485167173205
14,4,18,950,Non-elitist,2.150264622135772
14,4,18,1000,Non-elitist,2.150264622135772
14,4,19,50,BFGS,0.0094927911961377
14,4,19,100,BFGS,0.0210791856936083
14,4,19,150,BFGS,0.0113883570035753
14,4,19,200,BFGS,0.0198193703521738
14,4,19,250,BFGS,0.0160104874890336
14,4,19,300,BFGS,0.0206642248181978
14,4,19,350,BFGS,0.0373387887226925
14,4,19,400,BFGS,0.0191898002324677
14,4,19,450,BFGS,0.0352468856403618
14,4,19,500,BFGS,0.0534494324727674
14,4,19,550,BFGS,0.0480286128797899
14,4,19,600,BFGS,0.1077118246168069
14,4,19,650,BFGS,0.1158958402524561
14,4,19,700,BFGS,0.212668666207783
14,4,19,750,BFGS,0.1176761261491208
14,4,19,800,BFGS,0.2624110575374558
14,4,19,850,BFGS,0.3735300822123832
14,4,19,900,BFGS,0.3350384085362989
14,4,19,950,Non-elitist,1.1483704590380412
14,4,19,1000,Non-elitist,1.1483704590380412
14,5,0,50,BFGS,0.0224620781465958
14,5,0,100,BFGS,0.015022652883367
14,5,0,150,BFGS,0.0206356916776968
14,5,0,200,BFGS,0.0149480643950994
14,5,0,250,BFGS,0.0151423322381205
14,5,0,300,BFGS,0.0226748246663746
14,5,0,350,BFGS,0.0242212191365212
14,5,0,400,BFGS,0.0626414329958038
14,5,0,450,BFGS,0.0620318706872566
14,5,0,500,BFGS,0.0607352888637038
14,5,0,550,BFGS,0.0638225836371546
14,5,0,600,BFGS,0.1019532026345473
14,5,0,650,BFGS,0.086725759295227
14,5,0,700,BFGS,0.1576837974928508
14,5,0,750,BFGS,0.2116898642875426
14,5,0,800,BFGS,0.3772147084816808
14,5,0,850,BFGS,0.8147268852446814
14,5,0,900,BFGS,0.6173433159833124
14,5,0,950,Elitist,2.4177307432083808
14,5,0,1000,Non-elitist,2.4177307432083808
14,5,1,50,BFGS,0.0210357738296096
14,5,1,100,BFGS,0.0210391303061854
14,5,1,150,BFGS,0.0141047181592384
14,5,1,200,BFGS,0.0120232670445332
14,5,1,250,BFGS,0.0359181904910173
14,5,1,300,BFGS,0.0397252519378312
14,5,1,350,BFGS,0.0685604943470039
14,5,1,400,BFGS,0.0490623946328199
14,5,1,450,BFGS,0.0736140847124744
14,5,1,500,BFGS,0.1063304965236255
14,5,1,550,BFGS,0.0988996116744473
14,5,1,600,BFGS,0.2290644417095606
14,5,1,650,BFGS,0.1626204296687277
14,5,1,700,BFGS,0.2736490116110772
14,5,1,750,BFGS,0.2824086285834681
14,5,1,800,BFGS,0.3190289349670294
14,5,1,850,BFGS,0.4251325056431838
14,5,1,900,BFGS,0.3341945977144434
14,5,1,950,Elitist,2.4400266626471563
14,5,1,1000,Non-elitist,2.207507341587622
14,5,2,50,BFGS,0.0162721239417464
14,5,2,100,BFGS,0.0211355132141051
14,5,2,150,BFGS,0.0308261637931437
14,5,2,200,BFGS,0.0455851407261036
14,5,2,250,BFGS,0.0210254118332002
14,5,2,300,BFGS,0.0295069597195833
14,5,2,350,BFGS,0.0523197351865434
14,5,2,400,BFGS,0.0417314017635774
14,5,2,450,BFGS,0.039496864988763
14,5,2,500,BFGS,0.1230227187582926
14,5,2,550,BFGS,0.0614854738797632
14,5,2,600,BFGS,0.1271699113262911
14,5,2,650,BFGS,0.1676197907371914
14,5,2,700,BFGS,0.2880472270729797
14,5,2,750,BFGS,0.3263212022649995
14,5,2,800,BFGS,0.457479987457063
14,5,2,850,BFGS,0.7060787235305384
14,5,2,900,BFGS,0.4097884894575472
14,5,2,950,PSO,2.9781010702402355
14,5,2,1000,Non-elitist,2.601974669910362
14,5,3,50,BFGS,0.0167591699914737
14,5,3,100,BFGS,0.0172691745766471
14,5,3,150,BFGS,0.0217489239309642
14,5,3,200,BFGS,0.0244962415969354
14,5,3,250,BFGS,0.0138281007842522
14,5,3,300,BFGS,0.0371187866752222
14,5,3,350,BFGS,0.0253858964139865
14,5,3,400,BFGS,0.058053323853116
14,5,3,450,BFGS,0.0285307666626835
14,5,3,500,BFGS,0.054102549181394
14,5,3,550,BFGS,0.089652437863009
14,5,3,600,BFGS,0.054416397625836
14,5,3,650,BFGS,0.1084791197544206
14,5,3,700,BFGS,0.1961837775371435
14,5,3,750,BFGS,0.2252441536167708
14,5,3,800,BFGS,0.336734692370598
14,5,3,850,BFGS,0.4172557858082655
14,5,3,900,BFGS,0.487466696470797
14,5,3,950,Non-elitist,2.0821936193182324
14,5,3,1000,Non-elitist,2.0821936193182324
14,5,4,50,BFGS,0.0089908675483485
14,5,4,100,BFGS,0.0509360231292106
14,5,4,150,BFGS,0.016764778544136
14,5,4,200,BFGS,0.0121816055739429
14,5,4,250,BFGS,0.0118193293849984
14,5,4,300,BFGS,0.0218440684544063
14,5,4,350,BFGS,0.0415754277296613
14,5,4,400,BFGS,0.0355008142871398
14,5,4,450,BFGS,0.0333230297130313
14,5,4,500,BFGS,0.0467732921033388
14,5,4,550,BFGS,0.0736602435690088
14,5,4,600,BFGS,0.0784005675538352
14,5,4,650,BFGS,0.1094189452995593
14,5,4,700,BFGS,0.1154322247770025
14,5,4,750,BFGS,0.1575695305075655
14,5,4,800,BFGS,0.12590342994649
14,5,4,850,BFGS,0.2415616155014603
14,5,4,900,BFGS,0.7043919854950644
14,5,4,950,Elitist,1.501055865118417
14,5,4,1000,Non-elitist,1.501055865118417
14,5,5,50,BFGS,0.0122810518706444
14,5,5,100,BFGS,0.0141728970593604
14,5,5,150,BFGS,0.0103350038403888
14,5,5,200,BFGS,0.0185060429662442
14,5,5,250,BFGS,0.0100998316666576
14,5,5,300,BFGS,0.0290618871757644
14,5,5,350,BFGS,0.0601312659432835
14,5,5,400,BFGS,0.0924405432067771
14,5,5,450,BFGS,0.0314338628285142
14,5,5,500,BFGS,0.1269082477954697
14,5,5,550,BFGS,0.0475609771180955
14,5,5,600,BFGS,0.2127582701253416
14,5,5,650,BFGS,0.1085825974873699
14,5,5,700,BFGS,0.165906516073754
14,5,5,750,BFGS,0.0930485954497086
14,5,5,800,BFGS,0.1046058647821439
14,5,5,850,BFGS,0.2192166684373546
14,5,5,900,BFGS,0.5485994534494836
14,5,5,950,Non-elitist,1.026510772440865
14,5,5,1000,Non-elitist,1.026510772440865
14,5,6,50,BFGS,0.0124238241722096
14,5,6,100,Non-elitist,0.944405103334674
14,5,6,150,BFGS,0.0179960904369451
14,5,6,200,BFGS,0.0245741480373382
14,5,6,250,BFGS,0.0137222492500441
14,5,6,300,BFGS,0.0178646076646273
14,5,6,350,BFGS,0.0356847829452533
14,5,6,400,BFGS,0.0340541027104421
14,5,6,450,BFGS,0.0517075070068955
14,5,6,500,BFGS,0.0473126490195596
14,5,6,550,BFGS,0.0595391464701933
14,5,6,600,BFGS,0.1310745635248906
14,5,6,650,BFGS,0.1449753336556511
14,5,6,700,BFGS,0.0605165267017184
14,5,6,750,BFGS,0.0875517216022814
14,5,6,800,BFGS,0.1981244891349973
14,5,6,850,BFGS,0.2098529867440675
14,5,6,900,BFGS,0.4465836641222296
14,5,6,950,Elitist,1.0198098636256745
14,5,6,1000,Non-elitist,0.944405103334674
14,5,7,50,Non-elitist,1.3623277538509626
14,5,7,100,BFGS,0.0102346922188445
14,5,7,150,BFGS,0.0169172270314987
14,5,7,200,BFGS,0.0227357259096976
14,5,7,250,BFGS,0.0075055259565459
14,5,7,300,BFGS,0.0350151629924582
14,5,7,350,BFGS,0.054566953575339
14,5,7,400,BFGS,0.0341878262079475
14,5,7,450,BFGS,0.0555263361893807
14,5,7,500,BFGS,0.0564767026491068
14,5,7,550,BFGS,0.0675094113964718
14,5,7,600,BFGS,0.068825568243767
14,5,7,650,BFGS,0.1249006870154474
14,5,7,700,BFGS,0.1254825818907861
14,5,7,750,BFGS,0.2456434141248351
14,5,7,800,BFGS,0.2557990573420454
14,5,7,850,BFGS,0.2068649189212195
14,5,7,900,BFGS,0.7647106030123609
14,5,7,950,Elitist,1.4022301792425296
14,5,7,1000,Non-elitist,1.3623277538509626
14,5,8,50,BFGS,0.0072036724841026
14,5,8,100,BFGS,0.0181990862387166
14,5,8,150,BFGS,0.0101338449452157
14,5,8,200,BFGS,0.0288364375698364
14,5,8,250,BFGS,0.0223244257590593
14,5,8,300,BFGS,0.0213059559281205
14,5,8,350,BFGS,0.0323988407620277
14,5,8,400,BFGS,0.0190542035795076
14,5,8,450,BFGS,0.0271810859692678
14,5,8,500,BFGS,0.0537315841564733
14,5,8,550,BFGS,0.0614257462730023
14,5,8,600,BFGS,0.0587513415271558
14,5,8,650,BFGS,0.0480511806673717
14,5,8,700,BFGS,0.120185163228939
14,5,8,750,BFGS,0.1782515388345658
14,5,8,800,BFGS,0.3067999848579106
14,5,8,850,BFGS,0.4598013552450908
14,5,8,900,BFGS,0.322734078527958
14,5,8,950,PSO,1.9155023633507116
14,5,8,1000,Non-elitist,2.154705760562571
14,5,9,50,BFGS,0.0147266666968306
14,5,9,100,BFGS,0.0196477895280793
14,5,9,150,Elitist,2.625171253198332
14,5,9,200,BFGS,0.0230535208598325
14,5,9,250,BFGS,0.0158368392430432
14,5,9,300,BFGS,0.0142222866201464
14,5,9,350,BFGS,0.0201993513278964
14,5,9,400,BFGS,0.0555347886788908
14,5,9,450,BFGS,0.0725347247334156
14,5,9,500,BFGS,0.0829870603380911
14,5,9,550,BFGS,0.12215706554435
14,5,9,600,BFGS,0.054179616744939
14,5,9,650,BFGS,0.0777327635843718
14,5,9,700,BFGS,0.1681493822395765
14,5,9,750,BFGS,0.2285687569655579
14,5,9,800,BFGS,0.3040179844534094
14,5,9,850,BFGS,0.6917849827798221
14,5,9,900,BFGS,0.5443882849249206
14,5,9,950,Non-elitist,1.7988648249976151
14,5,9,1000,Non-elitist,1.7988648249976151
14,5,10,50,BFGS,0.0174193940124993
14,5,10,100,BFGS,0.0181270593180258
14,5,10,150,BFGS,0.0120823204042892
14,5,10,200,BFGS,0.0083625236030187
14,5,10,250,BFGS,0.0145297149764545
14,5,10,300,BFGS,0.0182260280458379
14,5,10,350,BFGS,0.0255629525477516
14,5,10,400,BFGS,0.0251352751297062
14,5,10,450,Elitist,0.7375078752456758
14,5,10,500,BFGS,0.0286829410896416
14,5,10,550,BFGS,0.0364387819036977
14,5,10,600,BFGS,0.06574996452985
14,5,10,650,BFGS,0.2007922999225755
14,5,10,700,BFGS,0.1824412542756874
14,5,10,750,BFGS,0.2592043969203317
14,5,10,800,BFGS,0.3666672060823686
14,5,10,850,BFGS,0.6671546942072979
14,5,10,900,BFGS,0.658405886261221
14,5,10,950,Non-elitist,2.635941760171612
14,5,10,1000,Non-elitist,2.635941760171612
14,5,11,50,BFGS,0.0172295092044336
14,5,11,100,BFGS,0.0161488929168172
14,5,11,150,BFGS,0.0232457340354628
14,5,11,200,BFGS,0.010408465640431
14,5,11,250,BFGS,0.030692189823732
14,5,11,300,BFGS,0.0296281238396218
14,5,11,350,BFGS,0.0468177892665053
14,5,11,400,BFGS,0.060318772234865
14,5,11,450,BFGS,0.062113193793948
14,5,11,500,BFGS,0.1282720048527039
14,5,11,550,BFGS,0.1258585289654519
14,5,11,600,BFGS,0.1152022897655982
14,5,11,650,BFGS,0.1710090587362955
14,5,11,700,BFGS,0.0802328417737641
14,5,11,750,BFGS,0.3442766080990083
14,5,11,800,BFGS,0.1919891628561814
14,5,11,850,BFGS,0.6613949569680884
14,5,11,900,BFGS,0.4400527550720099
14,5,11,950,Elitist,3.0871373583152604
14,5,11,1000,Non-elitist,2.677298515700855
14,5,12,50,BFGS,0.011025817515474
14,5,12,100,BFGS,0.0091935936517941
14,5,12,150,BFGS,0.016181635588687
14,5,12,200,BFGS,0.01416964323883
14,5,12,250,BFGS,0.0272854193036664
14,5,12,300,BFGS,0.0385263939649576
14,5,12,350,BFGS,0.0400192528517422
14,5,12,400,BFGS,0.0234597126243372
14,5,12,450,BFGS,0.0298002992731625
14,5,12,500,BFGS,0.097046458964364
14,5,12,550,BFGS,0.0849138868297529
14,5,12,600,BFGS,0.1236596773422249
14,5,12,650,BFGS,0.1635311639422454
14,5,12,700,BFGS,0.1437347449045347
14,5,12,750,BFGS,0.1623021783807701
14,5,12,800,BFGS,0.2566493755788102
14,5,12,850,BFGS,0.2592638047060305
14,5,12,900,BFGS,0.3089435188678067
14,5,12,950,PSO,1.8981967899829115
14,5,12,1000,Non-elitist,1.6731606588146306
14,5,13,50,BFGS,0.0302105439388356
14,5,13,100,BFGS,0.011485724003819
14,5,13,150,BFGS,0.0199674110579977
14,5,13,200,BFGS,0.030148340697373
14,5,13,250,BFGS,0.0157328861969574
14,5,13,300,BFGS,0.0265963483007851
14,5,13,350,BFGS,0.0808223116728896
14,5,13,400,BFGS,0.0884696765256762
14,5,13,450,BFGS,0.0622516539332309
14,5,13,500,BFGS,0.0721657418715153
14,5,13,550,BFGS,0.0575708491684991
14,5,13,600,BFGS,0.0822884101862158
14,5,13,650,BFGS,0.1432454935250717
14,5,13,700,BFGS,0.2676194557894007
14,5,13,750,BFGS,0.3208317425270621
14,5,13,800,BFGS,0.4223251869980018
14,5,13,850,BFGS,0.4357060481281678
14,5,13,900,BFGS,0.3861660602834504
14,5,13,950,Elitist,2.6084972452993758
14,5,13,1000,Non-elitist,2.608497245299376
14,5,14,50,BFGS,0.01297727663664
14,5,14,100,BFGS,0.0203977018922714
14,5,14,150,BFGS,0.0276909199289008
14,5,14,200,BFGS,0.01025753813974
14,5,14,250,BFGS,0.0164329653508943
14,5,14,300,BFGS,0.0363462189130459
14,5,14,350,BFGS,0.0337648773612571
14,5,14,400,BFGS,0.0373690981195977
14,5,14,450,BFGS,0.0524636602176045
14,5,14,500,BFGS,0.0667590840700143
14,5,14,550,BFGS,0.0906238223255471
14,5,14,600,BFGS,0.0993450436324039
14,5,14,650,BFGS,0.1527978540363861
14,5,14,700,BFGS,0.29519107887279
14,5,14,750,BFGS,0.3232711743433256
14,5,14,800,BFGS,0.3458703967020113
14,5,14,850,BFGS,0.6047546132036032
14,5,14,900,BFGS,0.3256187149253264
14,5,14,950,Elitist,2.031584857499944
14,5,14,1000,Non-elitist,1.9179280072995863
14,5,15,50,BFGS,0.0101010270462253
14,5,15,100,BFGS,0.0138138042203053
14,5,15,150,BFGS,0.0191329263078756
14,5,15,200,BFGS,0.0167593686215568
14,5,15,250,BFGS,0.0167967228818071
14,5,15,300,BFGS,0.0392845055343471
14,5,15,350,BFGS,0.0432312848191074
14,5,15,400,BFGS,0.053478438529197
14,5,15,450,BFGS,0.0709339013109939
14,5,15,500,BFGS,0.0384535784611586
14,5,15,550,BFGS,0.0532082565604028
14,5,15,600,BFGS,0.104184699151375
14,5,15,650,BFGS,0.1112307721494829
14,5,15,700,BFGS,0.147615971910632
14,5,15,750,BFGS,0.2956342173704129
14,5,15,800,BFGS,0.3155623251500543
14,5,15,850,BFGS,0.6145551107000315
14,5,15,900,BFGS,0.6170575474170477
14,5,15,950,Elitist,2.547031600533849
14,5,15,1000,Non-elitist,2.4918698151602072
14,5,16,50,BFGS,0.0125237566725004
14,5,16,100,BFGS,0.0212377965296184
14,5,16,150,BFGS,0.0272312097727436
14,5,16,200,BFGS,0.0079174895105467
14,5,16,250,BFGS,0.0104970005375548
14,5,16,300,BFGS,0.0094814534913894
14,5,16,350,BFGS,0.0363931894765343
14,5,16,400,BFGS,0.0332997872223614
14,5,16,450,BFGS,0.0296244678132566
14,5,16,500,BFGS,0.04643724964167
14,5,16,550,BFGS,0.0932504299503733
14,5,16,600,BFGS,0.0949715235203711
14,5,16,650,BFGS,0.0631488118739653
14,5,16,700,BFGS,0.1353318289334311
14,5,16,750,BFGS,0.0884390751526638
14,5,16,800,BFGS,0.1768110330745784
14,5,16,850,BFGS,0.2336899157904142
14,5,16,900,BFGS,0.7947149997042402
14,5,16,950,Non-elitist,1.2307537659732404
14,5,16,1000,Non-elitist,1.2307537659732404
14,5,17,50,BFGS,0.0137154854082766
14,5,17,100,BFGS,0.0218984049252526
14,5,17,150,Elitist,1.533764874235814
14,5,17,200,Elitist,1.067637233637214
14,5,17,250,BFGS,0.0250677969123671
14,5,17,300,Non-elitist,1.7861085011650957
14,5,17,350,BFGS,0.036967546277232
14,5,17,400,BFGS,0.0678730821778046
14,5,17,450,BFGS,0.0447829795181675
14,5,17,500,BFGS,0.0545814816528036
14,5,17,550,BFGS,0.0511322495099193
14,5,17,600,BFGS,0.0582487171743864
14,5,17,650,BFGS,0.1726745205107605
14,5,17,700,BFGS,0.0775295110548199
14,5,17,750,BFGS,0.1205700982024282
14,5,17,800,BFGS,0.2869098642973497
14,5,17,850,BFGS,0.1963157284971615
14,5,17,900,BFGS,0.5311873827681239
14,5,17,950,Elitist,2.1948220870781725
14,5,17,1000,Non-elitist,1.7861085011650957
14,5,18,50,BFGS,0.0149683107703992
14,5,18,100,BFGS,0.0196604319175435
14,5,18,150,BFGS,0.0402828159155106
14,5,18,200,BFGS,0.0262993717056474
14,5,18,250,BFGS,0.0291804427190527
14,5,18,300,BFGS,0.0243189285187384
14,5,18,350,BFGS,0.0458527797223879
14,5,18,400,BFGS,0.0271341937523672
14,5,18,450,BFGS,0.05206947051132
14,5,18,500,BFGS,0.0491096364648484
14,5,18,550,BFGS,0.0955821970013559
14,5,18,600,BFGS,0.0961666342621896
