fid,type,rep,budget,algorithm,precision
1145,6to7,11,600,BFGS,1.3969882213
1145,6to7,11,600,DE,1.3970142997
1145,6to7,11,600,Elitist,1.39698537
1145,6to7,11,600,MLSL,1.3970142997
1145,6to7,11,600,Non-elitist,1.39698537
1145,6to7,11,600,PSO,1.3970142997
1145,6to7,11,650,BFGS,1.3969844155
1145,6to7,11,650,DE,1.39698537
1145,6to7,11,650,Elitist,1.39698537
1145,6to7,11,650,MLSL,1.39698537
1145,6to7,11,650,Non-elitist,1.39698537
1145,6to7,11,650,PSO,1.39698537
1145,6to7,11,700,BFGS,1.3969844166
1145,6to7,11,700,DE,1.39698537
1145,6to7,11,700,Elitist,1.39698537
1145,6to7,11,700,MLSL,1.39698537
1145,6to7,11,700,Non-elitist,1.39698537
1145,6to7,11,700,PSO,1.39698537
1145,6to7,11,750,BFGS,1.3969844191
1145,6to7,11,750,DE,1.39698537
1145,6to7,11,750,Elitist,1.39698537
1145,6to7,11,750,MLSL,1.39698537
1145,6to7,11,750,Non-elitist,1.39698537
1145,6to7,11,750,PSO,1.39698537
1145,6to7,11,800,BFGS,1.3969844247
1145,6to7,11,800,DE,1.39698537
1145,6to7,11,800,Elitist,1.39698537
1145,6to7,11,800,MLSL,1.39698537
1145,6to7,11,800,Non-elitist,1.39698537
1145,6to7,11,800,PSO,1.39698537
1145,6to7,11,850,BFGS,1.3969844611
1145,6to7,11,850,DE,1.39698537
1145,6to7,11,850,Elitist,1.39698537
1145,6to7,11,850,MLSL,1.39698537
1145,6to7,11,850,Non-elitist,1.39698537
1145,6to7,11,850,PSO,1.39698537
1145,6to7,11,900,BFGS,1.3969844357
1145,6to7,11,900,DE,1.39698537
1145,6to7,11,900,Elitist,1.39698537
1145,6to7,11,900,MLSL,1.39698537
1145,6to7,11,900,Non-elitist,1.39698537
1145,6to7,11,900,PSO,1.39698537
1145,6to7,11,950,BFGS,1.3969844433
1145,6to7,11,950,DE,1.39698537
1145,6to7,11,950,Elitist,1.39698537
1145,6to7,11,950,MLSL,1.39698537
1145,6to7,11,950,Non-elitist,1.39698537
1145,6to7,11,950,PSO,1.39698537
1145,6to7,11,1000,BFGS,1.39698537
1145,6to7,11,1000,DE,1.39698537
1145,6to7,11,1000,Elitist,1.39698537
1145,6to7,11,1000,MLSL,1.39698537
1145,6to7,11,1000,Non-elitist,1.39698537
1145,6to7,11,1000,PSO,1.39698537
1145,6to7,12,50,BFGS,1.4580672918
1145,6to7,12,50,DE,1.3969917531
1145,6to7,12,50,Elitist,1.396991884
1145,6to7,12,50,MLSL,1.458833491
1145,6to7,12,50,Non-elitist,1.396991884
1145,6to7,12,50,PSO,1.3969950262
1145,6to7,12,100,BFGS,1.4608640253
1145,6to7,12,100,DE,1.3969860473
1145,6to7,12,100,Elitist,1.396991884
1145,6to7,12,100,MLSL,1.4257783905
1145,6to7,12,100,Non-elitist,1.396991884
1145,6to7,12,100,PSO,1.3969871318
1145,6to7,12,150,BFGS,1.4590771233
1145,6to7,12,150,DE,1.3987444531
1145,6to7,12,150,Elitist,1.396991884
1145,6to7,12,150,MLSL,1.4244122286
1145,6to7,12,150,Non-elitist,1.396991884
1145,6to7,12,150,PSO,1.3969870038
1145,6to7,12,200,BFGS,1.4590771233
1145,6to7,12,200,DE,1.3969883497
1145,6to7,12,200,Elitist,1.396991884
1145,6to7,12,200,MLSL,1.4588226642
1145,6to7,12,200,Non-elitist,1.396991884
1145,6to7,12,200,PSO,1.3969899874
1145,6to7,12,250,BFGS,1.3981081435
1145,6to7,12,250,DE,1.3969967262
1145,6to7,12,250,Elitist,1.396991884
1145,6to7,12,250,MLSL,1.4115873956
1145,6to7,12,250,Non-elitist,1.396991884
1145,6to7,12,250,PSO,1.3969857779
1145,6to7,12,300,BFGS,1.3981081435
1145,6to7,12,300,DE,1.3970767601
1145,6to7,12,300,Elitist,1.396991884
1145,6to7,12,300,MLSL,1.4115873956
1145,6to7,12,300,Non-elitist,1.396991884
1145,6to7,12,300,PSO,1.3970053383
1145,6to7,12,350,BFGS,1.3969844074
1145,6to7,12,350,DE,1.3969920223
1145,6to7,12,350,Elitist,1.396991884
1145,6to7,12,350,MLSL,1.4115873956
1145,6to7,12,350,Non-elitist,1.396991884
1145,6to7,12,350,PSO,1.3969869879
1145,6to7,12,400,BFGS,1.3981080315
1145,6to7,12,400,DE,1.397004263
1145,6to7,12,400,Elitist,1.396991884
1145,6to7,12,400,MLSL,1.4115873956
1145,6to7,12,400,Non-elitist,1.396991884
1145,6to7,12,400,PSO,1.3969860987
1145,6to7,12,450,BFGS,1.3969844118
1145,6to7,12,450,DE,1.3983478625
1145,6to7,12,450,Elitist,1.396991884
1145,6to7,12,450,MLSL,1.4115873956
1145,6to7,12,450,Non-elitist,1.396991884
1145,6to7,12,450,PSO,1.3986697004
1145,6to7,12,500,BFGS,1.3981081689
1145,6to7,12,500,DE,1.402045351
1145,6to7,12,500,Elitist,1.396991884
1145,6to7,12,500,MLSL,1.4115873956
1145,6to7,12,500,Non-elitist,1.396991884
1145,6to7,12,500,PSO,1.3969966336
1145,6to7,12,550,BFGS,1.396984415
1145,6to7,12,550,DE,1.398521751
1145,6to7,12,550,Elitist,1.396991884
1145,6to7,12,550,MLSL,1.4115873956
1145,6to7,12,550,Non-elitist,1.396991884
1145,6to7,12,550,PSO,1.3970048851
1145,6to7,12,600,BFGS,1.3969902363
1145,6to7,12,600,DE,1.4010363893
1145,6to7,12,600,Elitist,1.396991884
1145,6to7,12,600,MLSL,1.4115873956
1145,6to7,12,600,Non-elitist,1.396991884
1145,6to7,12,600,PSO,1.3969905238
1145,6to7,12,650,BFGS,1.3969844366
1145,6to7,12,650,DE,1.3969922914
1145,6to7,12,650,Elitist,1.396991884
1145,6to7,12,650,MLSL,1.3969922914
1145,6to7,12,650,Non-elitist,1.396991884
1145,6to7,12,650,PSO,1.3969922914
1145,6to7,12,700,BFGS,1.3969904237
1145,6to7,12,700,DE,1.3969922914
1145,6to7,12,700,Elitist,1.396991884
1145,6to7,12,700,MLSL,1.3969922914
1145,6to7,12,700,Non-elitist,1.396991884
1145,6to7,12,700,PSO,1.3969922914
1145,6to7,12,750,BFGS,1.3969868996
1145,6to7,12,750,DE,1.3969922914
1145,6to7,12,750,Elitist,1.396991884
1145,6to7,12,750,MLSL,1.3969922914
1145,6to7,12,750,Non-elitist,1.396991884
1145,6to7,12,750,PSO,1.3969922914
1145,6to7,12,800,BFGS,1.39699184
1145,6to7,12,800,DE,1.396991884
1145,6to7,12,800,Elitist,1.396991884
1145,6to7,12,800,MLSL,1.396991884
1145,6to7,12,800,Non-elitist,1.396991884
1145,6to7,12,800,PSO,1.396991884
1145,6to7,12,850,BFGS,1.3969918568
1145,6to7,12,850,DE,1.396991884
1145,6to7,12,850,Elitist,1.396991884
1145,6to7,12,850,MLSL,1.396991884
1145,6to7,12,850,Non-elitist,1.396991884
1145,6to7,12,850,PSO,1.396991884
1145,6to7,12,900,BFGS,1.3969918508
1145,6to7,12,900,DE,1.396991884
1145,6to7,12,900,Elitist,1.396991884
1145,6to7,12,900,MLSL,1.396991884
1145,6to7,12,900,Non-elitist,1.396991884
1145,6to7,12,900,PSO,1.396991884
1145,6to7,12,950,BFGS,1.3969918558
1145,6to7,12,950,DE,1.396991884
1145,6to7,12,950,Elitist,1.396991884
1145,6to7,12,950,MLSL,1.396991884
1145,6to7,12,950,Non-elitist,1.396991884
1145,6to7,12,950,PSO,1.396991884
1145,6to7,12,1000,BFGS,1.396991884
1145,6to7,12,1000,DE,1.396991884
1145,6to7,12,1000,Elitist,1.396991884
1145,6to7,12,1000,MLSL,1.396991884
1145,6to7,12,1000,Non-elitist,1.396991884
1145,6to7,12,1000,PSO,1.396991884
1145,6to7,13,50,BFGS,1.4831289026
1145,6to7,13,50,DE,1.3969848894
1145,6to7,13,50,Elitist,1.4013640558
1145,6to7,13,50,MLSL,1.458833491
1145,6to7,13,50,Non-elitist,1.4013640558
1145,6to7,13,50,PSO,1.3969900764
1145,6to7,13,100,BFGS,1.4831270679
1145,6to7,13,100,DE,1.3969899488
1145,6to7,13,100,Elitist,1.4013640558
1145,6to7,13,100,MLSL,1.4342814653
1145,6to7,13,100,Non-elitist,1.4013640558
1145,6to7,13,100,PSO,1.3970168395
1145,6to7,13,150,BFGS,1.4790659252
1145,6to7,13,150,DE,1.3969859386
1145,6to7,13,150,Elitist,1.4013640558
1145,6to7,13,150,MLSL,1.458833491
1145,6to7,13,150,Non-elitist,1.4013640558
1145,6to7,13,150,PSO,1.3970221665
1145,6to7,13,200,BFGS,1.4594905668
1145,6to7,13,200,DE,1.399166006
1145,6to7,13,200,Elitist,1.4013640558
1145,6to7,13,200,MLSL,1.458833491
1145,6to7,13,200,Non-elitist,1.4013640558
1145,6to7,13,200,PSO,1.3969918367
1145,6to7,13,250,BFGS,1.3969899512
1145,6to7,13,250,DE,1.3970038314
1145,6to7,13,250,Elitist,1.4013640558
1145,6to7,13,250,MLSL,1.4588226641
1145,6to7,13,250,Non-elitist,1.4013640558
1145,6to7,13,250,PSO,1.3969885451
1145,6to7,13,300,BFGS,1.4525456805
1145,6to7,13,300,DE,1.3983889123
1145,6to7,13,300,Elitist,1.4013640558
1145,6to7,13,300,MLSL,1.4529532987
1145,6to7,13,300,Non-elitist,1.4013640558
1145,6to7,13,300,PSO,1.3969878724
1145,6to7,13,350,BFGS,1.4029593102
1145,6to7,13,350,DE,1.3972145912
1145,6to7,13,350,Elitist,1.4013640558
1145,6to7,13,350,MLSL,1.406428781
1145,6to7,13,350,Non-elitist,1.4013640558
1145,6to7,13,350,PSO,1.3972676089
1145,6to7,13,400,BFGS,1.3969848751
1145,6to7,13,400,DE,1.3970277613
1145,6to7,13,400,Elitist,1.4013640558
1145,6to7,13,400,MLSL,1.406428781
1145,6to7,13,400,Non-elitist,1.4013640558
1145,6to7,13,400,PSO,1.3981133304
1145,6to7,13,450,BFGS,1.3969913451
1145,6to7,13,450,DE,1.3977056141
1145,6to7,13,450,Elitist,1.4013640558
1145,6to7,13,450,MLSL,1.406428781
1145,6to7,13,450,Non-elitist,1.4013640558
1145,6to7,13,450,PSO,1.3970134952
1145,6to7,13,500,BFGS,1.3969844203
1145,6to7,13,500,DE,1.3970082039
1145,6to7,13,500,Elitist,1.4013640558
1145,6to7,13,500,MLSL,1.406428781
1145,6to7,13,500,Non-elitist,1.4013640558
1145,6to7,13,500,PSO,1.3969991102
1145,6to7,13,550,BFGS,1.3969844318
1145,6to7,13,550,DE,1.3993945742
1145,6to7,13,550,Elitist,1.4013640558
1145,6to7,13,550,MLSL,1.406428781
1145,6to7,13,550,Non-elitist,1.4013640558
1145,6to7,13,550,PSO,1.3981127174
1145,6to7,13,600,BFGS,1.3969899163
1145,6to7,13,600,DE,1.3981405471
1145,6to7,13,600,Elitist,1.4013640558
1145,6to7,13,600,MLSL,1.406428781
1145,6to7,13,600,Non-elitist,1.4013640558
1145,6to7,13,600,PSO,1.3981286326
1145,6to7,13,650,BFGS,1.3969899154
1145,6to7,13,650,DE,1.4015844689
1145,6to7,13,650,Elitist,1.4013640558
1145,6to7,13,650,MLSL,1.406428781
1145,6to7,13,650,Non-elitist,1.4013640558
1145,6to7,13,650,PSO,1.3995137717
1145,6to7,13,700,BFGS,1.3969844094
1145,6to7,13,700,DE,1.406428781
1145,6to7,13,700,Elitist,1.4013640558
1145,6to7,13,700,MLSL,1.406428781
1145,6to7,13,700,Non-elitist,1.4013640558
1145,6to7,13,700,PSO,1.3999496678
1145,6to7,13,750,BFGS,1.3969902131
1145,6to7,13,750,DE,1.3991518371
1145,6to7,13,750,Elitist,1.4013640558
1145,6to7,13,750,MLSL,1.406428781
1145,6to7,13,750,Non-elitist,1.4013640558
1145,6to7,13,750,PSO,1.3970177609
1145,6to7,13,800,BFGS,1.3969844172
1145,6to7,13,800,DE,1.3997729427
1145,6to7,13,800,Elitist,1.4013640558
1145,6to7,13,800,MLSL,1.406428781
1145,6to7,13,800,Non-elitist,1.4013640558
1145,6to7,13,800,PSO,1.4052966708
1145,6to7,13,850,BFGS,1.3993936035
1145,6to7,13,850,DE,1.4010750568
1145,6to7,13,850,Elitist,1.4013640558
1145,6to7,13,850,MLSL,1.4013640558
1145,6to7,13,850,Non-elitist,1.4013640558
1145,6to7,13,850,PSO,1.4013640558
1145,6to7,13,900,BFGS,1.3981079981
1145,6to7,13,900,DE,1.4013640558
1145,6to7,13,900,Elitist,1.4013640558
1145,6to7,13,900,MLSL,1.4013640558
1145,6to7,13,900,Non-elitist,1.4013640558
1145,6to7,13,900,PSO,1.4013640558
1145,6to7,13,950,BFGS,1.3993936304
1145,6to7,13,950,DE,1.4013640558
1145,6to7,13,950,Elitist,1.4013640558
1145,6to7,13,950,MLSL,1.4013640558
1145,6to7,13,950,Non-elitist,1.4013640558
1145,6to7,13,950,PSO,1.4013640558
1145,6to7,13,1000,BFGS,1.4013640558
1145,6to7,13,1000,DE,1.4013640558
1145,6to7,13,1000,Elitist,1.4013640558
1145,6to7,13,1000,MLSL,1.4013640558
1145,6to7,13,1000,Non-elitist,1.4013640558
1145,6to7,13,1000,PSO,1.4013640558
1145,6to7,14,50,BFGS,1.4773600196
1145,6to7,14,50,DE,1.4656072165
1145,6to7,14,50,Elitist,1.4553373632
1145,6to7,14,50,MLSL,1.458833491
1145,6to7,14,50,Non-elitist,1.4553373632
1145,6to7,14,50,PSO,1.3969899125
1145,6to7,14,100,BFGS,1.4773600196
1145,6to7,14,100,DE,1.3997604508
1145,6to7,14,100,Elitist,1.4553373632
1145,6to7,14,100,MLSL,1.458833491
1145,6to7,14,100,Non-elitist,1.4553373632
1145,6to7,14,100,PSO,1.3970050592
1145,6to7,14,150,BFGS,1.4583032491
1145,6to7,14,150,DE,1.3971711793
1145,6to7,14,150,Elitist,1.4553373632
1145,6to7,14,150,MLSL,1.4223227465
1145,6to7,14,150,Non-elitist,1.4553373632
1145,6to7,14,150,PSO,1.3980338451
1145,6to7,14,200,BFGS,1.4583032491
1145,6to7,14,200,DE,1.3969942157
1145,6to7,14,200,Elitist,1.4553373632
1145,6to7,14,200,MLSL,1.458833491
1145,6to7,14,200,Non-elitist,1.4553373632
1145,6to7,14,200,PSO,1.3969984256
1145,6to7,14,250,BFGS,1.4182280261
1145,6to7,14,250,DE,1.3969908278
1145,6to7,14,250,Elitist,1.4553373632
1145,6to7,14,250,MLSL,1.4553373632
1145,6to7,14,250,Non-elitist,1.4553373632
1145,6to7,14,250,PSO,1.3969914847
1145,6to7,14,300,BFGS,1.4550472088
1145,6to7,14,300,DE,1.3982743899
1145,6to7,14,300,Elitist,1.4553373632
1145,6to7,14,300,MLSL,1.4331913329
1145,6to7,14,300,Non-elitist,1.4553373632
1145,6to7,14,300,PSO,1.3981106404
1145,6to7,14,350,BFGS,1.3993935893
1145,6to7,14,350,DE,1.3969910553
1145,6to7,14,350,Elitist,1.4553373632
1145,6to7,14,350,MLSL,1.4331913329
1145,6to7,14,350,Non-elitist,1.4553373632
1145,6to7,14,350,PSO,1.3969960056
1145,6to7,14,400,BFGS,1.3993935862
1145,6to7,14,400,DE,1.3983614788
1145,6to7,14,400,Elitist,1.4553373632
1145,6to7,14,400,MLSL,1.4355809225
1145,6to7,14,400,Non-elitist,1.4553373632
1145,6to7,14,400,PSO,1.3969918604
1145,6to7,14,450,BFGS,1.4029645524
1145,6to7,14,450,DE,1.3970032652
1145,6to7,14,450,Elitist,1.4553373632
1145,6to7,14,450,MLSL,1.4553373632
1145,6to7,14,450,Non-elitist,1.4553373632
1145,6to7,14,450,PSO,1.3969915555
1145,6to7,14,500,BFGS,1.4537162191
1145,6to7,14,500,DE,1.3970027203
1145,6to7,14,500,Elitist,1.4553373632
1145,6to7,14,500,MLSL,1.4331913329
1145,6to7,14,500,Non-elitist,1.4553373632
1145,6to7,14,500,PSO,1.3981024581
1145,6to7,14,550,BFGS,1.455082342
1145,6to7,14,550,DE,1.3984626683
1145,6to7,14,550,Elitist,1.4553373632
1145,6to7,14,550,MLSL,1.4331913329
1145,6to7,14,550,Non-elitist,1.4553373632
1145,6to7,14,550,PSO,1.396991415
1145,6to7,14,600,BFGS,1.4550823405
1145,6to7,14,600,DE,1.4096862576
1145,6to7,14,600,Elitist,1.4553373632
1145,6to7,14,600,MLSL,1.4331913329
1145,6to7,14,600,Non-elitist,1.4553373632
1145,6to7,14,600,PSO,1.3969899822
1145,6to7,14,650,BFGS,1.4550465733
1145,6to7,14,650,DE,1.3981810476
1145,6to7,14,650,Elitist,1.4553373632
1145,6to7,14,650,MLSL,1.4427140522
1145,6to7,14,650,Non-elitist,1.4553373632
1145,6to7,14,650,PSO,1.3976429772
1145,6to7,14,700,BFGS,1.4550464661
1145,6to7,14,700,DE,1.3998782769
1145,6to7,14,700,Elitist,1.4553373632
1145,6to7,14,700,MLSL,1.4553373632
1145,6to7,14,700,Non-elitist,1.4553373632
1145,6to7,14,700,PSO,1.399572984
1145,6to7,14,750,BFGS,1.4550839747
1145,6to7,14,750,DE,1.397690839
1145,6to7,14,750,Elitist,1.4553373632
1145,6to7,14,750,MLSL,1.4553373632
1145,6to7,14,750,Non-elitist,1.4553373632
1145,6to7,14,750,PSO,1.3985450089
1145,6to7,14,800,BFGS,1.4550465718
1145,6to7,14,800,DE,1.4054215297
1145,6to7,14,800,Elitist,1.4553373632
1145,6to7,14,800,MLSL,1.4553373632
1145,6to7,14,800,Non-elitist,1.4553373632
1145,6to7,14,800,PSO,1.4072644615
1145,6to7,14,850,BFGS,1.4525757507
1145,6to7,14,850,DE,1.4273194845
1145,6to7,14,850,Elitist,1.4553373632
1145,6to7,14,850,MLSL,1.4553373632
1145,6to7,14,850,Non-elitist,1.4553373632
1145,6to7,14,850,PSO,1.4177801599
1145,6to7,14,900,BFGS,1.4537336221
1145,6to7,14,900,DE,1.4173674697
1145,6to7,14,900,Elitist,1.4553373632
1145,6to7,14,900,MLSL,1.4553373632
1145,6to7,14,900,Non-elitist,1.4553373632
1145,6to7,14,900,PSO,1.40296486
1145,6to7,14,950,BFGS,1.455046643
1145,6to7,14,950,DE,1.4553373632
1145,6to7,14,950,Elitist,1.4553373632
1145,6to7,14,950,MLSL,1.4553373632
1145,6to7,14,950,Non-elitist,1.4553373632
1145,6to7,14,950,PSO,1.4152409619
1145,6to7,14,1000,BFGS,1.4553373632
1145,6to7,14,1000,DE,1.4553373632
1145,6to7,14,1000,Elitist,1.4553373632
1145,6to7,14,1000,MLSL,1.4553373632
1145,6to7,14,1000,Non-elitist,1.4553373632
1145,6to7,14,1000,PSO,1.4553373632
1145,6to7,15,50,BFGS,1.4910223831
1145,6to7,15,50,DE,1.4656193204
1145,6to7,15,50,Elitist,1.3969893919
1145,6to7,15,50,MLSL,1.4343644835
1145,6to7,15,50,Non-elitist,1.3969893919
1145,6to7,15,50,PSO,1.3969881555
1145,6to7,15,100,BFGS,1.4048005471
1145,6to7,15,100,DE,1.3969863533
1145,6to7,15,100,Elitist,1.3969893919
1145,6to7,15,100,MLSL,1.4383134762
1145,6to7,15,100,Non-elitist,1.3969893919
1145,6to7,15,100,PSO,1.3969854064
1145,6to7,15,150,BFGS,1.3981077225
1145,6to7,15,150,DE,1.396990201
1145,6to7,15,150,Elitist,1.3969893919
1145,6to7,15,150,MLSL,1.4383134762
1145,6to7,15,150,Non-elitist,1.3969893919
1145,6to7,15,150,PSO,1.3969918814
1145,6to7,15,200,BFGS,1.4048005471
1145,6to7,15,200,DE,1.3980827284
1145,6to7,15,200,Elitist,1.3969893919
1145,6to7,15,200,MLSL,1.4383134762
1145,6to7,15,200,Non-elitist,1.3969893919
1145,6to7,15,200,PSO,1.3969880242
1145,6to7,15,250,BFGS,1.3993936164
1145,6to7,15,250,DE,1.3989505378
1145,6to7,15,250,Elitist,1.3969893919
1145,6to7,15,250,MLSL,1.4197102267
1145,6to7,15,250,Non-elitist,1.3969893919
1145,6to7,15,250,PSO,1.396992907
1145,6to7,15,300,BFGS,1.4029593148
1145,6to7,15,300,DE,1.3971956925
1145,6to7,15,300,Elitist,1.3969893919
1145,6to7,15,300,MLSL,1.4262030704
1145,6to7,15,300,Non-elitist,1.3969893919
1145,6to7,15,300,PSO,1.3969965845
1145,6to7,15,350,BFGS,1.4029593148
1145,6to7,15,350,DE,1.3970118112
1145,6to7,15,350,Elitist,1.3969893919
1145,6to7,15,350,MLSL,1.4383134762
1145,6to7,15,350,Non-elitist,1.3969893919
1145,6to7,15,350,PSO,1.3969917455
1145,6to7,15,400,BFGS,1.4029593148
1145,6to7,15,400,DE,1.3970050649
1145,6to7,15,400,Elitist,1.3969893919
1145,6to7,15,400,MLSL,1.4383134762
1145,6to7,15,400,Non-elitist,1.3969893919
1145,6to7,15,400,PSO,1.3972108583
1145,6to7,15,450,BFGS,1.4182280552
1145,6to7,15,450,DE,1.3979222492
1145,6to7,15,450,Elitist,1.3969893919
1145,6to7,15,450,MLSL,1.405050313
1145,6to7,15,450,Non-elitist,1.3969893919
1145,6to7,15,450,PSO,1.3981707813
1145,6to7,15,500,BFGS,1.413080116
1145,6to7,15,500,DE,1.3984045111
1145,6to7,15,500,Elitist,1.3969893919
1145,6to7,15,500,MLSL,1.4021165231
1145,6to7,15,500,Non-elitist,1.3969893919
1145,6to7,15,500,PSO,1.397704021
1145,6to7,15,550,BFGS,1.3981081649
1145,6to7,15,550,DE,1.3984356816
1145,6to7,15,550,Elitist,1.3969893919
1145,6to7,15,550,MLSL,1.4021165231
1145,6to7,15,550,Non-elitist,1.3969893919
1145,6to7,15,550,PSO,1.3969851297
1145,6to7,15,600,BFGS,1.4029645526
1145,6to7,15,600,DE,1.4042101577
1145,6to7,15,600,Elitist,1.3969893919
1145,6to7,15,600,MLSL,1.4050776598
1145,6to7,15,600,Non-elitist,1.3969893919
1145,6to7,15,600,PSO,1.3969902817
1145,6to7,15,650,BFGS,1.3993935849
1145,6to7,15,650,DE,1.3995091636
1145,6to7,15,650,Elitist,1.3969893919
1145,6to7,15,650,MLSL,1.3995091636
1145,6to7,15,650,Non-elitist,1.3969893919
1145,6to7,15,650,PSO,1.3970779963
1145,6to7,15,700,BFGS,1.3993945239
1145,6to7,15,700,DE,1.3995091636
1145,6to7,15,700,Elitist,1.3969893919
1145,6to7,15,700,MLSL,1.3995091636
1145,6to7,15,700,Non-elitist,1.3969893919
1145,6to7,15,700,PSO,1.3986513108
1145,6to7,15,750,BFGS,1.3981080432
1145,6to7,15,750,DE,1.3971265627
1145,6to7,15,750,Elitist,1.3969893919
1145,6to7,15,750,MLSL,1.3983398439
1145,6to7,15,750,Non-elitist,1.3969893919
1145,6to7,15,750,PSO,1.3981050818
1145,6to7,15,800,BFGS,1.3969844284
1145,6to7,15,800,DE,1.3978011604
1145,6to7,15,800,Elitist,1.3969893919
1145,6to7,15,800,MLSL,1.3978011604
1145,6to7,15,800,Non-elitist,1.3969893919
1145,6to7,15,800,PSO,1.3978011604
1145,6to7,15,850,BFGS,1.3969902332
1145,6to7,15,850,DE,1.3974431923
1145,6to7,15,850,Elitist,1.3969893919
1145,6to7,15,850,MLSL,1.3974431923
1145,6to7,15,850,Non-elitist,1.3969893919
1145,6to7,15,850,PSO,1.3974431923
1145,6to7,15,900,BFGS,1.3969844169
1145,6to7,15,900,DE,1.3972023848
1145,6to7,15,900,Elitist,1.3969893919
1145,6to7,15,900,MLSL,1.3972023848
1145,6to7,15,900,Non-elitist,1.3969893919
1145,6to7,15,900,PSO,1.3972023848
1145,6to7,15,950,BFGS,1.3969844436
1145,6to7,15,950,DE,1.3969893919
1145,6to7,15,950,Elitist,1.3969893919
1145,6to7,15,950,MLSL,1.3969893919
1145,6to7,15,950,Non-elitist,1.3969893919
1145,6to7,15,950,PSO,1.3969893919
1145,6to7,15,1000,BFGS,1.3969893919
1145,6to7,15,1000,DE,1.3969893919
1145,6to7,15,1000,Elitist,1.3969893919
1145,6to7,15,1000,MLSL,1.3969893919
1145,6to7,15,1000,Non-elitist,1.3969893919
1145,6to7,15,1000,PSO,1.3969893919
1145,6to7,16,50,BFGS,1.4734833288
1145,6to7,16,50,DE,1.3972716825
1145,6to7,16,50,Elitist,1.3969922305
1145,6to7,16,50,MLSL,1.458833491
1145,6to7,16,50,Non-elitist,1.3969922305
1145,6to7,16,50,PSO,1.3969915315
1145,6to7,16,100,BFGS,1.459490564
1145,6to7,16,100,DE,1.3969915059
1145,6to7,16,100,Elitist,1.3969922305
1145,6to7,16,100,MLSL,1.458833491
1145,6to7,16,100,Non-elitist,1.3969922305
1145,6to7,16,100,PSO,1.3970038074
1145,6to7,16,150,BFGS,1.4590771388
1145,6to7,16,150,DE,1.4581328384
1145,6to7,16,150,Elitist,1.3969922305
1145,6to7,16,150,MLSL,1.458833491
1145,6to7,16,150,Non-elitist,1.3969922305
1145,6to7,16,150,PSO,1.3969904228
1145,6to7,16,200,BFGS,1.4594905991
1145,6to7,16,200,DE,1.3969904852
1145,6to7,16,200,Elitist,1.3969922305
1145,6to7,16,200,MLSL,1.4588226647
1145,6to7,16,200,Non-elitist,1.3969922305
1145,6to7,16,200,PSO,1.3970052878
1145,6to7,16,250,BFGS,1.4595031953
1145,6to7,16,250,DE,1.3981209942
1145,6to7,16,250,Elitist,1.3969922305
1145,6to7,16,250,MLSL,1.458833491
1145,6to7,16,250,Non-elitist,1.3969922305
1145,6to7,16,250,PSO,1.3974953552
1145,6to7,16,300,BFGS,1.3969844635
1145,6to7,16,300,DE,1.3981637823
1145,6to7,16,300,Elitist,1.3969922305
1145,6to7,16,300,MLSL,1.4244723296
1145,6to7,16,300,Non-elitist,1.3969922305
1145,6to7,16,300,PSO,1.3969922321
1145,6to7,16,350,BFGS,1.4029593138
1145,6to7,16,350,DE,1.3969920101
1145,6to7,16,350,Elitist,1.3969922305
1145,6to7,16,350,MLSL,1.4056798052
1145,6to7,16,350,Non-elitist,1.3969922305
1145,6to7,16,350,PSO,1.3981138517
1145,6to7,16,400,BFGS,1.4029593104
1145,6to7,16,400,DE,1.3970179246
1145,6to7,16,400,Elitist,1.3969922305
1145,6to7,16,400,MLSL,1.4056798052
1145,6to7,16,400,Non-elitist,1.3969922305
1145,6to7,16,400,PSO,1.3970274294
1145,6to7,16,450,BFGS,1.402959347
1145,6to7,16,450,DE,1.3994346091
1145,6to7,16,450,Elitist,1.3969922305
1145,6to7,16,450,MLSL,1.4056798052
1145,6to7,16,450,Non-elitist,1.3969922305
1145,6to7,16,450,PSO,1.3969928485
1145,6to7,16,500,BFGS,1.4029593103
1145,6to7,16,500,DE,1.3979418926
1145,6to7,16,500,Elitist,1.3969922305
1145,6to7,16,500,MLSL,1.4056798052
1145,6to7,16,500,Non-elitist,1.3969922305
1145,6to7,16,500,PSO,1.3969932618
1145,6to7,16,550,BFGS,1.4029593164
1145,6to7,16,550,DE,1.3983178617
1145,6to7,16,550,Elitist,1.3969922305
1145,6to7,16,550,MLSL,1.4056798052
1145,6to7,16,550,Non-elitist,1.3969922305
1145,6to7,16,550,PSO,1.3973345711
1145,6to7,16,600,BFGS,1.4029594
1145,6to7,16,600,DE,1.3993341306
1145,6to7,16,600,Elitist,1.3969922305
1145,6to7,16,600,MLSL,1.4056798052
1145,6to7,16,600,Non-elitist,1.3969922305
1145,6to7,16,600,PSO,1.3970834906
1145,6to7,16,650,BFGS,1.4029593359
1145,6to7,16,650,DE,1.4009976613
1145,6to7,16,650,Elitist,1.3969922305
1145,6to7,16,650,MLSL,1.4056798052
1145,6to7,16,650,Non-elitist,1.3969922305
1145,6to7,16,650,PSO,1.399397128
1145,6to7,16,700,BFGS,1.4029647352
1145,6to7,16,700,DE,1.3969896623
1145,6to7,16,700,Elitist,1.3969922305
1145,6to7,16,700,MLSL,1.4056798052
1145,6to7,16,700,Non-elitist,1.3969922305
