fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO
16,1.0,8.0,950,-1.8739381425444102,-1.8605316403822811,-1.9971151700186416,-1.9084204806404466,-1.9390482807602507,-1.88032597070293
16,1.0,9.0,50,-0.6753574610230014,-0.8984784846422875,-1.199415819087619,-0.9700400091475303,-2.090959972465944,-1.3831081666301934
16,1.0,9.0,100,-0.5200483890053397,-0.9105139698361502,-1.1061214942737723,-0.7153534892476225,-1.600515650556562,-1.3175963503882586
16,1.0,9.0,150,-0.6388940099754142,-0.8500781918543707,-1.187861870266996,-0.6743075689940005,-1.693611407059857,-1.5321264890134396
16,1.0,9.0,200,-0.9565764509350051,-1.2475961918601324,-1.5397015340523001,-0.9781486485152259,-1.8156598521422866,-1.6592406992789934
16,1.0,9.0,250,-1.5155219727299944,-1.9041331874628606,-2.0344196175952645,-1.2941351118322815,-2.4142980421463127,-1.9886419039640748
16,1.0,9.0,300,-1.4603501092747966,-1.5837656927103612,-2.1303506571587865,-1.3510615833831363,-2.388040052466086,-1.8932012144433665
16,1.0,9.0,350,-1.572768266762334,-1.4793804984095953,-2.0918266539217263,-1.5314753715858596,-2.1505975239020185,-2.0467712085440875
16,1.0,9.0,400,-2.222547930962129,-1.709446721828006,-2.712624453862066,-1.9801645914164103,-2.757626842748105,-2.2704495491945287
16,1.0,9.0,450,-1.9208744453881441,-2.051222589891293,-2.448333518360449,-1.9041669832245387,-2.4163182295811687,-2.176241462557396
16,1.0,9.0,500,-2.0418899376753146,-1.836678458915555,-2.1606927960843425,-1.884729478396686,-2.1800793275974635,-1.9749890330015138
16,1.0,9.0,550,-1.952131619718652,-1.8764134817897848,-1.9663465006757632,-1.8634608097650742,-2.2027704579632346,-1.922278506185891
16,1.0,9.0,600,-2.0177411809178887,-2.2373496586141246,-2.265636154518657,-2.079758879522866,-2.427291409523286,-2.3445082730686093
16,1.0,9.0,650,-2.0796094707403903,-2.0309101512872068,-2.2229843461974026,-2.0680734278657273,-2.1592664181492824,-2.4029494520841608
16,1.0,9.0,700,-1.6791648825061039,-2.162017983824363,-2.019214580886083,-2.002803598544112,-2.335840845293685,-2.2895359528961814
16,1.0,9.0,750,-2.2360769683983723,-2.228503310984231,-2.3416286845393093,-2.2882896734881317,-2.38581952671114,-2.323884804400206
16,1.0,9.0,800,-2.1552095715530535,-2.1792209638359274,-2.268764782772473,-2.066952558364132,-2.282790945787978,-2.1347923223842242
16,1.0,9.0,850,-2.2411765304010136,-2.215815036781507,-2.1826242379488927,-2.2706068705824687,-2.290454086910579,-2.2374923469056136
16,1.0,9.0,900,-2.5391687163879055,-2.309700426552556,-2.569865069758934,-2.425903940329056,-2.4179167555474894,-2.4229006139647575
16,1.0,9.0,950,-2.176086743342847,-2.3692336223039066,-2.227235158082276,-2.3373325715680884,-2.2348736357419328,-2.324104620810179
16,1.0,10.0,50,-0.6122593898789634,-0.8901138077865324,-1.1611331937569085,-0.7772294961361014,-1.8717073475016788,-1.553372725272993
16,1.0,10.0,100,-0.5000600943068947,-0.9838442283176623,-1.2916945661009522,-0.7938003353769146,-2.0442489763798664,-1.4433462299660575
16,1.0,10.0,150,-0.6860785219297484,-0.9958381339459988,-1.1048423339029345,-0.7740979438690311,-2.047165735157742,-1.612517472555304
16,1.0,10.0,200,-0.7259370822588525,-0.9976748006507553,-1.2126245133864448,-0.6781236659547024,-1.290879333870685,-1.1548285869701655
16,1.0,10.0,250,-0.9825857243471244,-1.1905184571478045,-1.317644305913213,-0.8711037737884524,-1.4457750446403963,-1.3692153531344753
16,1.0,10.0,300,-1.127799150459558,-1.260828451390705,-1.4605232756041218,-1.0628859836106086,-1.6730244585995462,-1.6177698073596385
16,1.0,10.0,350,-1.4095258726262345,-1.407481024023763,-1.7158733564471624,-1.3915427730451015,-1.6637003756011783,-1.7077442441639368
16,1.0,10.0,400,-1.4521543976195481,-1.4207630431430158,-1.8714569787051476,-1.4087763461419631,-2.1194451050754184,-1.7243042738988426
16,1.0,10.0,450,-1.2816140553305506,-1.283675019931576,-1.4031437780913336,-1.2060598354823802,-1.3789692244175702,-1.4300447876657285
16,1.0,10.0,500,-1.4658367105759609,-1.37831651986307,-1.6472752332569656,-1.3024332964846164,-1.6953276447996397,-1.443777419422113
16,1.0,10.0,550,-1.8522180390184328,-1.3545565206640544,-1.6916961025569115,-1.4537182674069529,-1.8337616232543474,-1.4126788795354477
16,1.0,10.0,600,-1.7274232311924163,-1.3148711561733597,-1.4073612981795975,-1.298348426694657,-1.4907878588295689,-1.3429992737436391
16,1.0,10.0,650,-1.3604678406672182,-1.1882782779077135,-1.2966763571366569,-1.2686858001013532,-1.399885977770286,-1.334046308718539
16,1.0,10.0,700,-1.2399440255783964,-1.1859332549013104,-1.240543566267068,-1.2528932996338096,-1.1989966401686345,-1.2820744765597794
16,1.0,10.0,750,-1.377785987324416,-1.3638407915287756,-1.3282437829460267,-1.3286902154944407,-1.376319319609854,-1.3438108390543093
16,1.0,10.0,800,-1.514874769781892,-1.4221549372013227,-1.4269137372932839,-1.4342608416517566,-1.448638218310424,-1.4239349800080794
16,1.0,10.0,850,-1.6558016393180994,-1.3670065419074657,-1.5213151666033213,-1.4132158693788797,-1.5892898638672845,-1.3593121846352847
16,1.0,10.0,900,-1.405437247983245,-1.357374521317701,-1.3697812141280006,-1.3654418860338975,-1.5100170756751632,-1.3378988270591794
16,1.0,10.0,950,-1.376595497686463,-1.340571552330858,-1.3630704992666165,-1.3681789634677735,-1.41989873182442,-1.2907431682531494
16,1.0,11.0,50,-0.411842569632777,-1.0893338749425343,-1.2549788010033334,-0.8667411056361177,-2.1985866392517477,-1.7101440193678612
16,1.0,11.0,100,-0.46650978460424714,-1.1327721604392005,-1.3642413925828802,-0.7784204074919363,-1.9532480938980856,-1.707453228582632
16,1.0,11.0,150,-0.6097505410023902,-1.3083866623768174,-1.2117649939958315,-0.7568153161332569,-1.9795725854338109,-1.6617479299673192
16,1.0,11.0,200,-0.7076117274381258,-1.1215674882453366,-1.3875263713814272,-0.7034415421736728,-1.8620352826898872,-1.6626389968937807
16,1.0,11.0,250,-0.6697890515192887,-1.125381603911081,-1.0807404695154357,-0.7221712819073458,-1.603386587428538,-1.5654210324896212
16,1.0,11.0,300,-0.6694326225491422,-0.9543826073190462,-0.8914823243570696,-0.6721788530109707,-1.1032377051590616,-1.150497601110343
16,1.0,11.0,350,-0.7460839589626799,-0.8565604055014562,-0.8543768333251898,-0.6028422268287577,-1.072133524021319,-1.178268481209836
16,1.0,11.0,400,-0.7568142962087434,-0.8808199183749068,-1.1429660548105194,-0.6557231662409018,-1.1931292374428975,-1.107909169300548
16,1.0,11.0,450,-0.9804771530060397,-1.33039432347287,-1.7687811040706265,-1.0255799817693592,-1.9443943285798737,-1.786989944643174
16,1.0,11.0,500,-1.2888266020194916,-1.3689991971906146,-1.8874933419637934,-1.1682854310441457,-1.9186134934482448,-1.6919984093387979
16,1.0,11.0,550,-1.3116455786068608,-1.563791806575766,-1.99966473540638,-1.4036942718875192,-2.1397084248540374,-1.8251995239314447
16,1.0,11.0,600,-1.8230501846897567,-1.6883102905609897,-2.0215214401184163,-1.7546872238233344,-2.37055287775624,-1.9796970272970518
16,1.0,11.0,650,-1.6579460469391696,-1.7279085418803102,-1.7319419521862205,-1.555033436427616,-1.8580747625828542,-1.7745389808158962
16,1.0,11.0,700,-1.807756471122595,-1.800409657831,-1.9115004929418589,-1.7268491666575159,-1.9439086816383264,-1.7544636684579924
16,1.0,11.0,750,-1.812381444345108,-1.5556864513412134,-1.7788948261250324,-1.5365982250212928,-1.7907959923374697,-1.7124913873814505
16,1.0,11.0,800,-1.8263233154650111,-1.593719003134687,-1.986030758808079,-1.565504052733217,-1.9571730665189426,-1.642137743090892
16,1.0,11.0,850,-2.306537531051009,-1.8348616675563514,-2.289689913007327,-1.9449397024523947,-1.9315972162379125,-2.01678688301447
16,1.0,11.0,900,-2.0245641994029833,-2.1290245023101466,-2.247716844991742,-1.9783128508560788,-1.971062553943193,-2.0763612029064666
16,1.0,11.0,950,-2.2365443606964246,-2.0414414090602904,-2.0387695960978296,-1.956486393608254,-1.974069484585289,-1.9738358385491115
16,1.0,12.0,50,-1.9164116236561093,-1.985909148164757,-1.495714312445265,-2.043942642861022,-2.720641557981984,-1.5686098453848631
16,1.0,12.0,100,-0.40158426818621706,-1.0798099043880163,-1.4169227385604914,-0.76390604706791,-2.013127446977198,-1.7425144259146974
16,1.0,12.0,150,-0.6008851783500677,-1.070742905182217,-1.0904402122157129,-0.8842303137899593,-2.0862225997266055,-1.6552202422403026
16,1.0,12.0,200,-0.5592880524139713,-0.926542448043576,-1.2847184305923294,-0.7513061193097282,-1.6623511196132554,-1.4176837134540852
16,1.0,12.0,250,-0.7168380357214563,-1.0149265227230617,-1.0470047657533177,-0.6528552616628347,-1.2955610426685424,-1.2696301832534806
16,1.0,12.0,300,-0.9238368462181468,-1.3031378956035484,-1.3990746787582697,-0.8383897709345424,-1.767304046421909,-1.5768827345686613
16,1.0,12.0,350,-1.0464654532251676,-1.4170317011252054,-1.4653106462293928,-0.9964410151041043,-1.6810355934479315,-1.5246347062951773
16,1.0,12.0,400,-1.123119834638506,-1.3692792855857432,-1.5804867388260053,-1.2080146601769384,-1.7802849741976063,-1.5549103295980695
16,1.0,12.0,450,-1.1744128484198646,-1.3738156261004049,-1.5061295963588286,-1.159192660288069,-1.5136720441599523,-1.6081745562502898
16,1.0,12.0,500,-1.2321755813212525,-1.3129110517999507,-1.5128328589544437,-1.288265889093942,-1.600886485435281,-1.4220223029237962
16,1.0,12.0,550,-1.5785336001888481,-1.4869145760784304,-1.5995869616072262,-1.4506860347892645,-1.7232479704365284,-1.5560849713130884
16,1.0,12.0,600,-1.148115043205498,-1.4641080211131432,-1.503877879429254,-1.52930596901616,-1.3336695376451335,-1.5326868707992494
16,1.0,12.0,650,-1.4906587758791432,-1.5854024867994372,-1.6071388027856008,-1.4050643817159043,-1.5049101005157968,-1.5252391930814655
16,1.0,12.0,700,-1.169226416118689,-1.337753248141836,-1.1421582906551624,-1.2828128987558138,-1.16515479781679,-1.2935293469405207
16,1.0,12.0,750,-1.2296291677130433,-1.286321463488519,-1.4023873932437951,-1.298402086494087,-1.3711036540614936,-1.3228621160375753
16,1.0,12.0,800,-1.3819758710839867,-1.4711357901558129,-1.3273788094408594,-1.424270602026155,-1.3856301188273286,-1.4897186949900143
16,1.0,12.0,850,-1.536215605512053,-1.6717202564594444,-1.4638259327893757,-1.5320287992936337,-1.4999312321955613,-1.4912646214611025
16,1.0,12.0,900,-1.4845555302024211,-1.5470553029953198,-1.4899291588327328,-1.4711017508475874,-1.5182057975326866,-1.5579537249884319
16,1.0,12.0,950,-1.6319241353360423,-1.7120063668656667,-1.6109584870135483,-1.7507518577474248,-1.6624195621155187,-1.696663614131103
16,1.0,13.0,50,-0.5165507244886728,-1.1877208341899257,-1.545071964557592,-0.8802029057764887,-1.9932963980368592,-1.763607322899046
16,1.0,13.0,100,-0.455639027991942,-1.1746371163827956,-1.4220714714526046,-0.7701747344125273,-2.0189223438999546,-1.689242328667316
16,1.0,13.0,150,-0.5579859873678892,-1.1170115307187363,-1.4150799748858396,-0.7300260004591422,-2.1516605065568295,-1.7383376177914789
16,1.0,13.0,200,-0.6919360493524974,-0.951852777557648,-1.1401752932919207,-0.6990229476195352,-2.106534994557337,-1.4388174646635414
16,1.0,13.0,250,-1.3193085321247977,-1.587115770986308,-2.0817222717609454,-1.1063108449411532,-2.656214208537027,-1.7157362353179693
16,1.0,13.0,300,-1.7615358536928958,-1.7585785603893775,-2.5600010049017015,-1.4288552057181043,-2.66839543507837,-2.169232804585707
16,1.0,13.0,350,-1.7355224940037988,-1.8290808313657172,-2.1807406416013566,-1.456257631214144,-2.439999379670262,-2.079612739937432
16,1.0,13.0,400,-1.6604024905239567,-1.8245635032234664,-2.21353706698411,-1.5658242464063465,-2.2213868625181696,-1.9090862282776848
16,1.0,13.0,450,-2.125671726566537,-2.2129191546637417,-3.177882305302625,-2.0951426203626653,-3.2113254886721285,-2.616371432359355
16,1.0,13.0,500,-2.589226346918381,-2.2658003168488716,-2.785476126956497,-2.1552254461070808,-2.8553805431158863,-2.2761067227071474
16,1.0,13.0,550,-2.5518055937770705,-2.2543869019678193,-2.3754923655751883,-2.1535952892330097,-2.5737490619625762,-2.335904164325535
16,1.0,13.0,600,-2.8155262465738002,-2.579007478425163,-2.950951995651746,-2.8207119933599922,-2.789744095350584,-3.1163359581967387
16,1.0,13.0,650,-2.6935647197556283,-2.5285495753875034,-2.9348759000184197,-2.639332032827952,-2.9691598809983324,-2.4962319936748028
16,1.0,13.0,700,-3.7236619337287564,-3.487474628937324,-3.8272397872943467,-3.590664232081906,-3.663747618103455,-3.415248100517311
16,1.0,13.0,750,-2.981726566641166,-2.500666804715289,-3.088528636722702,-2.473995962990818,-2.9571629383514417,-2.7265608893325677
16,1.0,13.0,800,-2.8579493126762205,-2.8303721581588093,-2.9978571078098972,-2.7886251114166214,-3.10325515283841,-3.061320551401461
16,1.0,13.0,850,-2.691084295694142,-2.780435175651679,-3.0834324615319333,-2.711485190897003,-3.1306141281326516,-2.861553978265943
16,1.0,13.0,900,-3.3804619108518312,-3.5666506427762266,-3.2283303561820356,-3.304020870274416,-3.2217622973653213,-3.548934239125159
16,1.0,13.0,950,-3.3245768248913783,-3.0158515734285425,-3.2545803906927633,-3.1764425736226385,-3.197738798959577,-3.1728554813879484
16,1.0,14.0,50,-0.43306083740578233,-1.0849524057838267,-1.3233972317023464,-0.7501915098686647,-1.8016168273333464,-1.4349620166562007
16,1.0,14.0,100,-0.6365760094721066,-1.21293411136401,-1.4494615195033527,-0.8630107553802617,-2.0083667337012066,-1.679473099704059
16,1.0,14.0,150,-0.5293021667830727,-1.0846430890944194,-1.3854666481381568,-0.7273338877013081,-1.731071258922724,-1.7008021011273204
16,1.0,14.0,200,-0.5255221328158451,-0.8668251152899088,-1.2233700324930168,-0.7458737662052461,-1.7484801233192568,-1.3992804596707602
16,1.0,14.0,250,-0.7929499947748426,-1.2394687893349379,-1.2940186309780148,-0.7425253214989694,-1.830043668026082,-1.7047500517917245
16,1.0,14.0,300,-0.8484295755771555,-1.4245137125957943,-1.5824738470486759,-0.9630132259158735,-2.0858032566791733,-1.7550850904057813
16,1.0,14.0,350,-1.2942141324355116,-1.510904260853879,-1.684126892105078,-1.3776242722430143,-2.4244278253174434,-1.8344683631393661
16,1.0,14.0,400,-1.291570690974347,-1.5867185563466615,-1.9734237357799254,-1.3044060795946182,-2.224999460142814,-1.7524135005513057
16,1.0,14.0,450,-1.6860567334042602,-2.0454562777190057,-2.197876976722117,-1.5343858423523413,-2.3116755290451967,-2.1555086741698877
16,1.0,14.0,500,-2.099275223475655,-1.8836216880535799,-2.580651690521765,-1.8509049030917597,-2.6831968614119512,-2.0780297563267944
16,1.0,14.0,550,-2.248223602726875,-2.1063174477447903,-2.6501461617130144,-2.045911783248839,-2.618793680100066,-2.093460035389123
16,1.0,14.0,600,-2.809064107728513,-2.447329838319095,-3.428499229664804,-2.383242320103498,-3.2444843425227243,-2.7781402999545
16,1.0,14.0,650,-2.547247507264121,-2.496939612584292,-2.8321333487784632,-2.572334048698383,-2.569261028826889,-2.5394749416281828
16,1.0,14.0,700,-2.944204769029692,-3.0133078249968803,-3.6824757211207686,-3.4644779424063685,-3.7795142696793618,-3.2027790898175743
16,1.0,14.0,750,-2.3048500124602826,-2.7069731000208277,-2.670940086256796,-2.530475807686813,-2.7464223108260213,-2.6378734140433377
16,1.0,14.0,800,-2.7115375412129783,-2.5848378996671424,-2.999901282122556,-2.6722407297160293,-2.8761231060352497,-2.7056576802905448
16,1.0,14.0,850,-2.656011315817265,-2.6178491508023263,-2.752303071862638,-2.573387629411748,-2.949217495532754,-2.7302010338593132
16,1.0,14.0,900,-3.324963430496717,-3.5199932613910296,-3.3283635171167836,-3.539682485520132,-3.459670240047125,-3.6290231565354203
16,1.0,14.0,950,-3.171928988289391,-3.062182071760037,-3.229041934649071,-3.1611917988449685,-3.1322789781612235,-3.124362371440138
16,1.0,15.0,50,-0.508369453935958,-1.0324486889845028,-1.1465906203205172,-0.7976749521040154,-1.8320260122426135,-1.399758100828639
16,1.0,15.0,100,-0.48302170477326395,-1.0814818101256714,-1.2487188342298072,-0.7198802444783203,-1.5534758842856675,-1.6620975052186113
16,1.0,15.0,150,-0.5947678890043614,-1.1187926820279575,-1.327932425498065,-0.7435877140513156,-2.1832821946581786,-1.6258541946502805
16,1.0,15.0,200,-0.8634307182960845,-1.2357593763849293,-1.6349163938433826,-0.860749408287993,-2.0999570960984375,-1.7516624991376848
16,1.0,15.0,250,-1.088930682582402,-1.5223927025003392,-1.9991380397477245,-1.176570002734782,-2.268513905302458,-1.7535875535604093
16,1.0,15.0,300,-1.3624210139308794,-1.6081894389925644,-2.065289835786924,-1.323386358688315,-2.1743532121223033,-1.9880655533115699
16,1.0,15.0,350,-1.5127113400298036,-1.5847616872685744,-1.8033322242097047,-1.3796160797661206,-2.1455984952894864,-1.999714476912872
16,1.0,15.0,400,-1.5677036346400566,-1.577575571043672,-1.8166972849820338,-1.6209621441065232,-2.1582148059694846,-1.906517139980565
16,1.0,15.0,450,-1.8753900708117712,-1.7621981493630565,-2.1765937927683057,-1.722651585597881,-2.1901216100493186,-1.8096346004673391
16,1.0,15.0,500,-1.8087997642299596,-1.6860002889089825,-1.9157419078421365,-1.6833746272174668,-2.0645505048749135,-1.6807678704978395
16,1.0,15.0,550,-1.6875387056538484,-1.6316003921688413,-1.7983736510889223,-1.682458151752829,-1.948562801519196,-1.7495684358681942
16,1.0,15.0,600,-1.933347298668651,-1.7940740231997179,-2.0222185640802444,-1.7639635550247048,-2.034500760629112,-1.977020971460519
16,1.0,15.0,650,-1.7767136827429753,-1.9539495863904137,-2.0535557918782557,-1.8439047045668067,-1.9260399802670394,-1.9090833005689793
16,1.0,15.0,700,-1.6507077268528711,-1.611358383077779,-1.6366935298640808,-1.6337382647880154,-1.7513920055690992,-1.8459283262394044
16,1.0,15.0,750,-1.8663641201958783,-1.6915389842465982,-1.8220239926995092,-1.6785053212626144,-1.7841460384398877,-1.766942178642191
16,1.0,15.0,800,-1.8662325402041864,-1.856886818308137,-1.8928879241671548,-1.9269845839035158,-1.8462314119996721,-1.9097153097613484
16,1.0,15.0,850,-1.9488791038996203,-1.8775086505630967,-1.8256826546697964,-1.879468355750419,-1.8601392218675459,-1.7544528784913658
16,1.0,15.0,900,-1.9422320739871533,-1.9049874573848262,-1.868845224408968,-1.9806244971950626,-1.946093584861803,-1.9439365926605658
16,1.0,15.0,950,-1.85427478942175,-1.8549804983177909,-1.7988450370070295,-1.8899797301030703,-1.8241923913676916,-1.7867421819464062
16,1.0,16.0,50,-0.4629979200349786,-0.8563267639121622,-1.060524436440234,-0.8161804141604924,-1.894577048179114,-1.447779545030354
16,1.0,16.0,100,-0.5760306447805699,-0.9237820223356551,-1.214341899785439,-0.737775056750367,-1.7172425937911884,-1.42203725874442
16,1.0,16.0,150,-0.6812368607930535,-0.993366741252994,-0.9042318770560822,-0.7064675204086158,-1.6989861162282711,-1.39000350221809
16,1.0,16.0,200,-0.9011961487390693,-0.8836379161895953,-0.880216816947548,-0.6059552759360731,-1.190906944864999,-0.9671139409139577
16,1.0,16.0,250,-1.0994628564938607,-1.2619978137468664,-1.29705655043283,-0.8569360101242401,-1.3265090844493002,-1.3335357355137247
16,1.0,16.0,300,-1.1519931873679112,-1.1219637541155387,-1.2897908171931647,-0.870303809972638,-1.295105122275682,-1.3753978483520715
