fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,optimal_budget
10,4,12,3,0.2881052529230587,0.0943316489188856,0.7272727272727273,0.7167419207666098,0.0250521611464105,0.0026116956885502,0.0042979922624017,0.0004581013796479,0.86532754702773,0.8708452097890167,4.3129912405792704e-05,0.4141791044776121,0.1277013752455796,0.067193658450497,0.0436339557191726,0.0578787011009299,0.0854097704357695,0.1031409878374246,0.0251468425352359,0.0242979819972477,0.0283907521384821,0.0438650040104905,0.3522851835666339,0.3986956105109456,0.4665109265561397,0.4484601992513797,0.3540670713677406,0.4787703351742281,0.5442905239751454,0.4679301787119839,0.6741570345764847,0.7847025495750708,0.0211995345753606,0.8489010989010987,0.8629343629343629,0.5182666739069371,0.8863905948737517,0.9507154311885032,0.0934535375504455,0.8600400877603196,0.9996294652868576,0.2511627906976745,0.1579601990049751,0.0363312444508543,0.4428223844282237,0.0311418685121107,0.2843271807095702,0.022472327821699917,0.04311832455264058,0.04243787064763505,True
10,4,13,3,0.3097533490039586,0.1224475332837819,0.7272727272727273,0.7273610924539682,0.0238057291983856,0.0013873942884386,0.0037841002684681,0.0008224886851442,0.956928522283718,0.8613298222592839,7.854404302125832e-05,0.1641791044776119,0.1571709233791748,0.0229759289424056,0.0068438075590211,0.0075499787257883,0.0104873174878485,0.0580497664834597,0.0029855315170177,0.0025587907405479,0.0027751639418973,0.0172238934582454,0.308292910054614,0.3443870213745473,0.392249040386586,0.3902715924262663,0.2617538907834346,0.3520466802537539,0.3944950167642089,0.3502832641256215,0.5758581223396577,0.7790368271954674,0.1250538587290389,0.8681318681318679,0.810810810810811,0.5209445853422864,0.8707837531531907,0.9568950341355756,0.0956434895060059,0.8830046636937677,0.9997092523582118,0.2558139534883721,0.0385572139303483,0.1386240512153972,0.2384428223844282,0.0640138408304499,0.0968917803486279,0.005843016003817495,0.02322409194281064,0.03171892042796061,True
10,4,14,3,0.2938325393764909,0.1042960270386184,0.9090909090909092,0.8247154870072294,0.0270005030560324,0.000112349167244,0.0048672688438424,0.0144961414150516,0.969389202738698,0.901701635694946,0.0004548134869839,0.3059701492537313,0.0609037328094303,0.0983113557763459,0.0223628850920217,0.0304079231545677,0.0406095723461242,0.1671337279615382,0.013377195467978,0.0129873210364722,0.0147684106983585,0.0717106452339152,0.3513565142224185,0.3958495378298472,0.454770108829674,0.4969462271714093,0.3753550765980815,0.506093507324533,0.5694926676406196,0.5214980232539959,0.6312624531497191,0.8073654390934845,0.0477176094893873,0.8543956043956042,0.7972972972972974,0.4950660364656266,0.8699343373837477,0.961799481608564,0.096672913640162,0.8857813610359828,0.9996576886448012,0.3930232558139533,0.0385572139303483,0.2090232491351806,0.1727493917274937,0.3615916955017302,0.014011747181506,0.052544109430270096,0.09079417985426134,0.09928719600325175,True
10,4,15,3,0.2749669980560394,0.0873992618374782,0.5454545454545454,0.7850199287810524,0.0259212183405109,0.0015400458444887,0.0041268454572188,0.0008063891618401,0.9598462962444496,0.932486146258546,0.0001901691794347,0.496268656716418,0.1198428290766208,0.0848127744538606,0.0010695249069865,0.0023808497274782,0.004427317067749,0.0354195848602459,0.0008571561161789,0.0014054666440699,0.0021613823159091,0.0144200579828693,0.513829638901703,0.5779090220748034,0.6625500229382076,0.6435791426956089,0.4892881684276989,0.6583381616823635,0.7363299246330662,0.6267744519963091,0.6018274000132886,0.7847025495750708,0.0318055201533291,0.7967032967032966,0.8088803088803089,0.4725469167649833,0.89143813363612,0.961329268659438,0.0967880519204724,0.8949191188888932,0.9998888664035224,0.2767441860465117,0.0373134328358209,0.1535722801522251,0.5158150851581509,0.0519031141868513,0.2220116617388281,0.010298423746053114,0.037811140333707124,0.04680414962555966,True
10,4,16,3,0.3260377920210814,0.1250952116664936,0.6363636363636364,0.6769882416275618,0.0224144440907842,0.0012240987635324,0.0033025396188269,0.0008125348218085,0.9156391779596464,0.7538841371812215,1.7849303983437083e-05,0.2182835820895522,0.0609037328094303,0.0725398707663918,0.1182384512049544,0.1873987839809004,0.2437008842997367,0.4330364931407227,0.0534709440344908,0.0642865640453738,0.0676978522120341,0.1610251998870442,0.3514442526136879,0.4246028696955755,0.5099429714677453,0.6157385503306448,0.3110121756393049,0.4425286007751371,0.5141436378218507,0.5222270951924762,0.7425837233630819,0.7705382436260625,0.1973764326300255,0.9285714285714284,0.8455598455598456,0.4837649540578875,0.8458420245996162,0.9428425970075472,0.0972951621690755,0.8836263598328977,0.9996300850684016,0.0465116279069768,0.11318407960199,0.0105695954500742,0.194647201946472,0.3269896193771627,0.0172730664064268,0.0378315975631041,0.0905931529942877,0.17202285811792117,True
10,4,17,3,0.3290596157943596,0.1418155806842172,0.6363636363636364,0.6504577939552281,0.0236749825332543,0.000232208520793,0.0035876494562139,0.0051078432699807,0.8879576850110411,0.7139197416956942,0.0001983040306137,0.5205223880597014,0.168958742632613,0.0640849841262009,0.0249651789574813,0.0352409803095739,0.050013168532221,0.0874580043236332,0.0231980801335436,0.0248921571860402,0.026796224231383,0.0651967162738982,0.4018399429314359,0.4534971706245415,0.5229368382516397,0.5121978247124812,0.4525145677947437,0.6110732169075548,0.6863056647144355,0.5948134076568806,0.6524460175535083,0.7762039660056658,0.0501996513311008,0.813186813186813,0.8378378378378379,0.4579187647973909,0.8620295998888822,0.9401118047394637,0.1013563935386127,0.8574589122011911,0.9994489865412952,0.258139534883721,0.0796019900497512,0.0728783595987861,0.4647201946472018,0.3339100346020762,0.0365639296995794,0.009151903738846574,0.03357212881007394,0.027075226178417223,True
10,4,18,3,0.4306866813753217,0.2114227468655619,0.6363636363636364,0.6611212317469923,0.0260207568594284,0.0017079020297256,0.0046190010715477,0.000814741949471,0.9091235433535232,0.8318387582219736,9.430864080675554e-05,0.1735074626865671,0.0609037328094303,0.0593799635272662,0.0721505103385703,0.1516262360763632,0.2716235683076903,0.4969746255085917,0.0360795788216506,0.0523457304451832,0.073630146845468,0.1856782585166301,0.2932708657774336,0.3720318978770355,0.4969749732390116,0.6427328068598138,0.2721727437450685,0.3971448811710401,0.4960105129985157,0.536454074103023,0.7197744589641946,0.7733711048158639,0.1973764326300255,0.9313186813186812,0.8127413127413128,0.5377228779737565,0.8682009319868008,0.9639846944265676,0.0949252830620769,0.919290350075412,0.9997693125989072,0.044186046511628,0.2201492537313433,0.0043393905542936,0.2165450121654501,0.2975778546712804,0.0208822337522166,0.03929858105712499,0.0909916367877944,0.16128128055158172,True
10,4,19,3,0.3042035054564191,0.105101717683483,0.7272727272727273,0.8284287372752945,0.0263472301976913,0.0017317918617473,0.0047521653597446,0.0008280756320733,0.97579789967925,0.9216839757562276,0.0001353372677519,0.1604477611940299,0.1060903732809429,0.0334197093560952,0.0100737510568343,0.0138913994710218,0.0217413265482685,0.0842908575413604,0.0047995347121155,0.005265836234617,0.0064171288490253,0.0297483535391245,0.3306019994254088,0.3710863290753423,0.4256297321106309,0.431825846500817,0.3120213266447574,0.420963876071169,0.4732276852983219,0.4219883321547166,0.672801798939854,0.7960339943342778,0.1250538587290389,0.879120879120879,0.8436293436293438,0.4659827602614416,0.8476665397058961,0.94445670648071,0.1006592609437805,0.9090634412664564,0.9998287885099868,0.3953488372093024,0.0286069651741294,0.2688070215357914,0.1678832116788319,0.060553633217993,0.0774658908962989,0.01470406662216728,0.047136077311346426,0.06175224191940009,True
10,5,0,3,0.3265730874041576,0.1200767360687783,0.8181818181818182,0.6846331089982218,0.0228227816537809,0.0012500499445606,0.0040322842127972,0.000990300783231,0.927531838568921,0.8397468890249278,4.01092404969818e-05,0.2014925373134328,0.2514734774066798,0.0167808563902451,0.0144166188036894,0.0179309838190807,0.0249418411465288,0.0922254683569152,0.0076324804517757,0.0068522586938195,0.0077718532324389,0.0280481745145857,0.4151061940099891,0.4662761002878022,0.534763577456423,0.5357750723981936,0.3755795626686198,0.5053945580078483,0.5668994207958662,0.4934379240301363,0.6228003934109625,0.7790368271954674,0.1695232341554114,0.8379120879120878,0.8397683397683398,0.5804340429186153,0.8963198144848771,0.9829305799804656,0.0945289105392988,0.8948826843065512,0.9998393904571936,0.3813953488372092,0.0472636815920397,0.17040673995268,0.1143552311435522,0.0311418685121107,0.0993279837651796,0.017122827933184225,0.02465246898902641,0.016452272998237812,True
10,5,1,3,0.5288898666897454,0.3467078865450535,0.4545454545454545,0.6319498506810375,0.0242630216319769,0.0039533987323967,0.0039949640277296,0.0002441618178607,0.9560973923436228,0.8145276683566598,5.437153866727752e-05,0.2201492537313432,0.0530451866404715,0.0820549997750732,0.0196147497811076,0.0266086090952866,0.0305340507444084,0.046316872968016,0.009649722983511,0.010022706928767,0.0093417407657462,0.0199268576997516,0.2754692459979311,0.3099501355382584,0.3520533653328073,0.331010787223791,0.2948191440428875,0.3986234493039116,0.4465071922932184,0.3868724846248891,0.5954937538312224,0.7620396600566572,0.0148652484499785,0.8873626373626372,0.8204633204633205,0.5199769833267408,0.8779928142096586,0.933123772697562,0.089212435033793,0.9061744702198604,0.99975968871418,0.2023255813953488,0.2176616915422886,0.0209975985060899,0.5182481751824818,0.1920415224913496,0.0697787811906818,0.020250080512783014,0.039922415185722995,0.07777644631989519,True
10,5,2,3,0.3693211326604466,0.1635233148368478,0.6363636363636364,0.7048013735682928,0.0252650619793058,0.0021952147435835,0.0040116149794288,0.0005193251772714,0.9518415957601029,0.7782629320207873,2.651130503563857e-05,0.2108208955223881,0.0530451866404715,0.0789908056875318,0.0269947131491146,0.0404361083940788,0.0664401242412108,0.1480933979257097,0.016372026781337,0.019269074691516,0.0243294803849437,0.0745292971800073,0.224646529261265,0.2565261705342171,0.3060096865447792,0.3407324351549334,0.3070340345559125,0.4191301155145913,0.4799986443256958,0.4517467839999906,0.6959998917583032,0.7790368271954674,1.0,1.0,0.810810810810811,0.4619378880923136,0.8509141306798601,0.9212170354436632,0.0952714818903968,0.8927980624665505,0.999726964808249,0.2930232558139535,0.0920398009950248,0.0717746433602132,0.3357664233576641,0.3062283737024221,0.0296986563867102,0.05701331655894503,0.09941509500213033,0.15653384659210504,True
10,5,3,3,0.3099210280019912,0.1065807850053922,0.6363636363636364,0.7104063856089855,0.0240631293619152,0.0037962205233104,0.0039503293301883,0.0002542941509681,0.961545636281804,0.9037016832164226,0.0002593616640386,0.3059701492537313,0.0687622789783889,0.0886503127634958,0.0077169888624478,0.0098755144456732,0.0134237255810392,0.0735791504235962,0.0035207757720857,0.0036308309399859,0.0039291602207701,0.0175166420996184,0.3336606108662992,0.3738524166533459,0.4266074897296381,0.4306714385111744,0.3011238470378416,0.4057317411100492,0.4547107486076212,0.3979592398948077,0.6186689813417661,0.7847025495750708,0.0922497005259217,0.879120879120879,0.8069498069498069,0.4874933762750274,0.8655326331504795,0.962143233718138,0.0969300105376854,0.8987167987561219,0.9998417449285484,0.4,0.041044776119403,0.2015886532662074,0.0997566909975667,0.0380622837370243,0.0786811598099044,0.006827278145743605,0.015140093510582282,0.02358671620537913,True
10,5,4,3,0.3442256520402298,0.1325058667467204,0.8181818181818182,0.5379111094770257,0.0218655180162806,0.0053236945932219,0.0030318858635896,9.561811892292152e-05,0.939706309499473,0.7445780548724568,0.0001064387107942,0.2052238805970148,0.2180746561886051,0.0200024727277078,0.0343343540701447,0.039929370677049,0.0480906262142197,0.0823863082335595,0.0173366290892094,0.0144335744078329,0.0136442669300346,0.0315686971485133,0.3467128935371173,0.3885947423635553,0.444943541547545,0.4351793640601505,0.3240529810591117,0.4352177441937689,0.4879602775280947,0.4271653734488652,0.6437333444779856,0.793201133144476,0.1129933938033219,0.8653846153846152,0.8474903474903475,0.5333883937029077,0.8667184159434272,0.9646438377722146,0.0970888332207419,0.903862395683694,0.9997364136902748,0.272093023255814,0.0696517412935323,0.0868350294542882,0.1824817518248174,0.0346020761245675,0.1277141039312501,0.012684652734678288,0.018059204128666056,0.028906772496836722,True
10,5,5,3,0.455062488332013,0.2565205800465929,0.5454545454545454,0.3632781782993504,0.0185268373534194,0.0011783583300862,0.0020228590907848,0.0004820178189832,0.8458198326802779,0.7208769811144864,2.4729227217529693e-05,0.1473880597014926,0.0550098231827111,0.056403317842226,0.0051048697063911,0.0079466466222851,0.0139201975296084,0.047416116358311,0.0027205847240872,0.003173164787191,0.0043896417947041,0.017084528430278,0.4043497345796383,0.4543214420244883,0.5208442149763228,0.5066318285881564,0.3805108045490964,0.5124871257387973,0.5745876221844528,0.4947748477384865,0.5625910207829392,0.7733711048158639,0.0173076553419572,0.8763736263736261,0.8243243243243243,0.5424331355607964,0.8923957385586544,0.9763056742216484,0.0933339577606204,0.8627045537709812,0.9994713504722806,0.2023255813953488,0.0684079601990049,0.066581748926272,0.5012165450121652,0.1868512110726644,0.0694871171316208,0.002859467340260798,0.007457049669425655,0.011475497946852854,True
10,5,6,3,0.3411806770131081,0.1330011698428056,0.6363636363636364,0.6774548165270963,0.0217282717842243,0.0032006357050392,0.0030741284760737,0.0002273070675088,0.919229318529446,0.832570339953829,3.60494772292186e-05,0.1716417910447761,0.1984282907662083,0.0186715776309281,0.0072080172251726,0.0161337096073757,0.0263100298232541,0.1911731927885997,0.0038378975387668,0.0054318278013234,0.0070718619617205,0.0581100768276565,0.1117872770008642,0.1284262189228261,0.1482222317746794,0.275291423482928,0.1540135197134945,0.2111415003132132,0.2415968353027002,0.283897300644864,0.652750065596881,0.7705382436260625,0.1973764326300255,0.9148351648351648,0.8243243243243243,0.5203297000858361,0.8655796423740699,0.9522909822726746,0.0891282775344021,0.8823174813636039,0.9997789579241916,0.3441860465116279,0.0348258706467661,0.2003900473962639,0.1046228710462285,0.0709342560553633,0.0488202665041713,0.03761442315014575,0.04665489247773304,0.0691669502412865,True
10,5,7,3,0.4641713055231152,0.2468804559017873,0.6363636363636364,0.6890845485503316,0.0247758568248095,0.0022788542847202,0.0048191265426805,0.0006160889376026,0.9221819031939852,0.810365604169075,4.766722174411529e-05,0.2611940298507461,0.0550098231827111,0.0927183951997176,0.0058311172556456,0.0079104874820803,0.0115842876013299,0.0201792982533039,0.0029247952405016,0.0029295596318787,0.0034420099534324,0.0078034359219738,0.3095445857493052,0.3466328505740038,0.3952666040255652,0.3686093248987107,0.2865049563998854,0.3858746442095202,0.432780127243518,0.3703486359570975,0.5233286808046627,0.7705382436260625,0.0030866649433372,0.8763736263736261,0.8918918918918919,0.4796971015002994,0.8588779535613013,0.9262492577471984,0.0974834007750065,0.8932015123248263,0.9995574339162884,0.2093023255813952,0.0970149253731343,0.0493324131758981,0.5839416058394161,0.0259515570934256,0.4115327476906568,0.014063114785053461,0.020424407154425173,0.02692162618288385,True
10,5,8,3,0.4956464500934632,0.2759638959176577,0.5454545454545454,0.6255460470643873,0.025331973255011,0.0083524136738887,0.0046139708857246,8.985962393691034e-05,0.9387263291823994,0.8470140523362172,0.0003822199288706,0.083955223880597,0.1414538310412573,0.0142781295400101,0.0383756450392025,0.0594003083418831,0.0854208734757539,0.1200278465245987,0.016705578424461,0.0212554373601571,0.0262547597881666,0.0506281477108103,0.2644277030992478,0.3050788282749078,0.3600731842317067,0.3561433235675301,0.2731859585862329,0.3767951749498233,0.4345889293129751,0.3886259990454681,0.7451258820463711,0.7705382436260625,0.0453582882551018,0.8241758241758241,0.8610038610038611,0.5168132536406723,0.8683552219896554,0.9620600101032644,0.1097183481794046,0.9141834802281852,0.9998300523595856,0.2627906976744186,0.154228855721393,0.03891785995039,0.1216545012165448,0.1141868512110727,0.0349949296926257,0.03855108179940158,0.04121141848571615,0.04718137704083635,True
10,5,9,3,0.5776093478024902,0.4074731858826957,0.6363636363636364,0.6215402943128232,0.025216240118865,0.0062553359063175,0.0044071013150374,0.0001410991104348,0.9408835374022654,0.9029542485242188,0.0005869967139138,0.1735074626865671,0.163064833005894,0.023263329215444,0.0113153173110587,0.0154770990426337,0.0216489395211499,0.0581122321144826,0.0067999076614729,0.0072188424374409,0.0081349806674725,0.0253113275034305,0.433323372907588,0.4872713998087696,0.5587193249526441,0.544999593209724,0.4143023964765147,0.5581523119974501,0.6254927806060282,0.5383703339342878,0.6606331180427472,0.7592067988668555,0.0646860766154632,0.8104395604395604,0.8243243243243243,0.5040674388585812,0.8829815016570842,0.9671548187643944,0.0923333374119074,0.9018706057024836,0.9998947390521266,0.2302325581395348,0.0472636815920397,0.1051871440370102,0.1094890510948903,0.0536332179930796,0.0636985087981117,0.006416923933365507,0.04671747077205758,0.0482295280052656,True
