fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
15,3,5,4,0.1592132068221526,0.0417267936302742,0.75,0.5722301315225667,0.0137306695975864,6.835476080342054e-08,4.4299061549332936e-08,4.7986611180718846e-05,0.678209960660633,0.7501006284894309,2.568520282372828e-06,0.4379562043795621,0.0465116279069766,0.3436326946861371,0.0034697636619394,0.0044860492540004,0.0062530523343242,0.0141725019411455,0.0021967445120852,0.0054009215474435,0.0110812748360127,0.0253002358399304,0.5628222567663818,0.629342202306804,0.6396562341313181,0.6643475833526398,0.555127090296177,0.6869665137161981,0.7014218315998213,0.7674374348490662,0.6537405499648421,0.2303370786516853,0.0001804081865352,0.4672619047619047,0.7104072398190044,0.6692488120016251,0.8505340435946471,0.9567334268098524,0.0607725636223344,0.6967668444321483,0.8454359317765777,0.2181818181818182,0.0798004987531172,0.1221945137157107,0.6437500000000003,0.0751879699248121,0.2805888297536943,0.21448187818371817,0.1943407395239379,0.2696007273963347,0.27305928592151557,0.2264252811002809,0.19596037467320285,0.2434405331575917,0.24201666756703985,0.2770083106653778,0.3205874541309654,0.3085031449447222,0.32332406169538036,True
15,3,6,4,0.1502731374103854,0.0353989230610438,0.5,0.5310815016042334,0.0137306742998334,7.41188064083046e-08,3.827034862889243e-08,3.066957201464174e-05,0.6115384553369866,0.7872289679630442,1.0406985998089884e-05,0.4306569343065693,0.1550387596899225,0.1188163449321693,0.0105547623982257,0.0145604241501201,0.0184517538623384,0.0417487515526054,0.0061952616746282,0.0183816880123725,0.0334450909846343,0.0763998263590557,0.5616275975654441,0.6285284561025578,0.6392797209099139,0.6681258171959998,0.5564713910468244,0.6894651068631443,0.7044745873461352,0.7749000194185572,0.7756318306011085,0.2134831460674157,0.0002209756051431,0.4970238095238095,0.6018099547511313,0.7072169783178506,0.8902708801239148,0.9775813790693564,0.0823642817803372,0.6513334022356123,0.8821274681763986,0.1818181818181818,0.0748129675810474,0.1141264485844212,0.6250000000000002,0.1654135338345864,0.1407789545671487,0.16653303720817864,0.16343655572392776,0.22750312330332498,0.21486398081768535,0.17948552175018193,0.15171497907533085,0.1627098972405468,0.1786203575889375,0.2403547180916587,0.24515561030532054,0.2341437038075045,0.1924942781712481,True
15,3,7,4,0.127110396530229,0.0284812542152598,0.625,0.5601205756220378,0.0137306365215454,1.1913437066678664e-07,4.237297983771113e-08,9.502260992819714e-06,0.6614177763860724,0.8172168783062164,8.058632934792525e-06,0.3759124087591243,0.251937984496124,0.0613637561258365,0.007383642301513,0.0100045540162524,0.0136420775921319,0.0301344007600702,0.0032780177500703,0.0083186540096951,0.0156512901807944,0.0359003988893826,0.4696747463337845,0.525001707364328,0.5306109782627051,0.536927910014181,0.4545734179743048,0.5620787568504455,0.5715190086087677,0.6170811780593948,0.8266984757475888,0.2219101123595505,0.0001996642386744,0.4732142857142858,0.746606334841629,0.6188209075783948,0.8340093011395759,0.9372090333877454,0.08622211723848,0.6787789011683887,0.8890772362466698,0.2000000000000001,0.0997506234413965,0.0920426207209249,0.6250000000000002,0.0601503759398497,0.3227490152222927,0.26023971529238177,0.27988020166929856,0.2919593583579382,0.3043179415391306,0.27312931039081634,0.23621807570271483,0.28200154105293945,0.2815783653009559,0.3369905569258192,0.32444614863542076,0.3187279336575235,0.32638747881221397,True
15,3,8,4,0.1739726802044073,0.0460875133005567,0.375,0.6051248577564283,0.013730669717582,5.366656289567289e-08,4.6698340708755045e-08,7.72051855566878e-05,0.7972257361567644,0.8712635023311391,1.3592516186182004e-05,0.4963503649635037,0.2713178294573642,0.0766015000614779,0.0102530101106617,0.0158005990104776,0.0211781037500582,0.0491427431458778,0.0041819001962886,0.0124664702528728,0.0238967108281679,0.0471322286922842,0.4649600098311647,0.5207362151601027,0.5267746619552509,0.5372735970441109,0.4376016265403072,0.5420627736230039,0.5514434789544296,0.5944413893765026,0.8173305835766693,0.2219101123595505,0.0001897921579472,0.4821428571428571,0.7918552036199096,0.6275779821828835,0.8319806285531592,0.9258417433631962,0.0849302531415186,0.6775536249445195,0.9158058893911064,0.1696969696969699,0.0972568578553616,0.0839761062460128,0.5875000000000002,0.1240601503759397,0.1725118483412323,0.24602846269165554,0.25839822906467347,0.2965186300596171,0.2934923736854475,0.23366147405756005,0.2664765052486276,0.2573179917728397,0.2628423891293262,0.2832235994610161,0.27548470928097046,0.26156690424608803,0.27308916651888926,True
15,3,9,4,0.252218833447966,0.0915609671185228,0.625,0.5244975290978993,0.0137306620846118,1.0776890022721246e-08,5.203071709486578e-08,0.0005977853445841,0.730166727383911,0.8234643638676414,5.0939585199057095e-05,0.3430656934306569,0.4612403100775193,0.0250294499113527,0.0152767685575367,0.0253840791941247,0.0322452627199299,0.07849105023673,0.0059004568561705,0.0207727762541957,0.037067625200338,0.0883022457964289,0.5324402156807879,0.5974883360763286,0.6075366826602381,0.6382330711627862,0.4912543611441856,0.6101388926405751,0.6222988712350972,0.6839026631961619,0.6965843907024794,0.2247191011235956,0.0003151363421508,0.5059523809523809,0.6561085972850678,0.6656959387365353,0.8366282077871345,0.9605241716131514,0.1058130176705254,0.6572213813045538,0.9175951514903988,0.1939393939393942,0.0773067331670822,0.1157107231920199,0.6437500000000003,0.0939849624060151,0.2353880044172457,0.2945541238666195,0.24236828191589138,0.28946160861504666,0.2479159391642354,0.32765052198351224,0.24505285820449996,0.23967322573347183,0.29152680149624394,0.2650125730487308,0.2365918792516456,0.25087712025795345,0.2337335385288177,True
15,3,10,4,0.1313005445583929,0.0319428201235554,0.25,0.4610465951862544,0.013730653485688,2.752445482354299e-09,3.112974431383837e-08,0.0014506275355868,0.5941580927363868,0.784429212062513,3.844658890374502e-05,0.3941605839416061,0.251937984496124,0.0646572166306581,0.0074560712875721,0.0088411905421468,0.0128351724292263,0.035122384457727,0.0038905791289613,0.009218797818111,0.0173116319334331,0.0523302601610969,0.516481749253452,0.5771583649297494,0.5854781229746396,0.6043746822039808,0.513492691948335,0.6351641778721961,0.6476318692363323,0.7089954859448617,0.7933106865399626,0.2191011235955056,0.0002706652006671,0.4940476190476189,0.7647058823529411,0.6485132979493846,0.8426042794754192,0.948705737631052,0.0915581458985464,0.6615095649190119,0.8718878434259792,0.2121212121212121,0.0723192019950125,0.1314894581727499,0.6625000000000001,0.0263157894736842,0.5626006533842542,0.21807678259483734,0.2089924092162707,0.2133742012984658,0.20499493416684011,0.21254492496371685,0.20657560526590252,0.20409647216250804,0.19361573008141844,0.19866043563270638,0.20163268346769395,0.18768388466577957,0.22202104686600296,True
15,3,11,4,0.1210405781434143,0.0262424915757662,0.5,0.5067202276091426,0.0137306582085597,9.545151121024117e-08,2.8433953206479825e-08,1.939382275576661e-06,0.6420160398655036,0.756443295323285,0.0001085816933257,0.4233576642335767,0.3953488372093022,0.0407719329695218,0.0094167115580265,0.0149158834434804,0.0209262021006855,0.0781413056052675,0.0038480589477262,0.0114935850996424,0.0228427897262886,0.054983453354482,0.5067054538967086,0.5674924110529236,0.5759790270961047,0.6063831938677774,0.4627257878312094,0.5730556776021296,0.583715830733374,0.6348294199615366,0.7604111281702544,0.2191011235955056,0.0001996642386744,0.4910714285714286,0.6968325791855203,0.6657529263294575,0.8138863741103195,0.9280522068431832,0.105615839638157,0.5959025229138202,0.8411944872176675,0.2060606060606061,0.0723192019950125,0.1287689866243482,0.61875,0.1353383458646616,0.1671351786320021,0.2535250489318749,0.2993389521403268,0.32118859766315955,0.28714754811828447,0.2708924296027167,0.2671998498816394,0.29153026664707776,0.2830218159599113,0.3264993938042753,0.3521128461336015,0.32891219557496904,0.36135076301625446,True
15,3,12,4,0.2508847781932301,0.0931822200762109,0.625,0.5258477108333591,0.0137306727484269,4.384509159723686e-08,4.068795775284397e-08,8.485358486260615e-05,0.6901916648126382,0.8335873003707048,9.94600718405297e-05,0.6569343065693432,0.5658914728682172,0.0442421237001082,0.2732037734455737,0.3723663331330021,0.3495148279773496,0.4734911681649805,0.121653934840385,0.2738191349952687,0.333545132265012,0.4456055355038092,0.544388069071416,0.6371539441330517,0.6294324129655213,0.6961949792231445,0.5227393498506431,0.6461908399186324,0.6247031940815386,0.7032473251624776,0.85941367652716,0.2247191011235956,0.0002209756051431,0.4910714285714286,0.8778280542986423,0.7611100864616955,0.8357749633726574,0.9454273310735016,0.1215165394298659,0.5421262387748462,0.893654720517005,0.1696969696969699,0.3541147132169576,0.0176954873091244,0.5875000000000002,0.6353383458646618,0.0324872523142435,0.22806749306244614,0.20965981357925426,0.30097302064126263,0.31945732583883535,0.22645483695439042,0.22336094391294894,0.22063362758654737,0.24623374782755586,0.31502215086172447,0.2786651167782974,0.28008398954993996,0.3001628972899471,True
15,3,13,4,0.1291035487164584,0.0253533058803346,0.375,0.6821729517359425,0.0137306815323052,2.855215685838668e-08,4.274655184716858e-08,0.0001597519307417,0.7541563811765983,0.7922226184363622,0.000141857740924,0.3540145985401461,0.1007751937984494,0.1477374138813198,0.0055503078827018,0.007693028950322,0.0101633124020277,0.0329781580635989,0.0030485747514211,0.0085986998519211,0.0169019737347324,0.038914338193299,0.5183111040117431,0.5795551699598966,0.5874965302581949,0.607030487730468,0.529013595151045,0.6548269517014297,0.6681788881218085,0.729892057519675,0.7953025664803257,0.2162921348314606,0.0002100498178288,0.4732142857142858,0.7285067873303168,0.7057752807677526,0.8675005470829451,0.9569611881317092,0.0852169747852357,0.6744208310234836,0.9054554026467376,0.1757575757575759,0.0922693266832918,0.0907487379113192,0.6125,0.1203007518796992,0.1835669966622895,0.14841148349029373,0.15263254443174434,0.1553992454776354,0.15525108042520944,0.13923513886994948,0.14487806594186914,0.12707890946974962,0.1589589216929761,0.14392988286545566,0.16197927392411215,0.14666617007233615,0.14952081532329073,True
15,3,14,4,0.1688631390558589,0.0524731749227259,0.5,0.4361175293408176,0.0137306576470792,6.687428461172741e-08,3.5277954526631464e-08,3.215772622638825e-05,0.6520995621706484,0.7607377949666282,1.5063087444459762e-05,0.4562043795620438,0.4224806201550387,0.0410251930083415,0.0065672230356903,0.0100594730773724,0.0139979180164449,0.0369167194766937,0.0027075954414562,0.0081711570530921,0.0168653327719742,0.0351364208911269,0.4939069319551828,0.5525775396847278,0.5596599071914815,0.5740806089482056,0.4648663462387216,0.575370750836312,0.585788748782099,0.6330111204348592,0.7410296099551665,0.2303370786516853,0.0003315282278962,0.4940476190476189,0.6696832579185519,0.6587647484394594,0.8276246057875711,0.9490180683096126,0.1127039984233147,0.6428110231637449,0.8910239115264021,0.2000000000000001,0.0947630922693267,0.0969006056287851,0.6375000000000001,0.0413533834586465,0.4217600474444906,0.18394590023619742,0.17281716346083453,0.2133061229793577,0.23461868333016803,0.1725253072567577,0.17823389897189676,0.1917357021498172,0.18937390164955534,0.22713716754757443,0.25066348914074343,0.22846255425028766,0.24582389973264676,True
15,3,15,4,0.2844593759971245,0.1288501820113951,0.625,0.253707414256259,0.0137306438496583,8.365480328706864e-08,3.0819619347839256e-08,1.1221345151646616e-05,0.550095153267027,0.7838802781823045,1.890211963926696e-05,0.5583941605839415,0.5077519379844961,0.0415545598541888,0.0751932534906773,0.0506612205916987,0.0619451317224375,0.153774777274942,0.0056976391442303,0.0203483703365404,0.0513024272240839,0.1240765674339825,0.4946220835707398,0.5381646132770289,0.5469950305623312,0.5883706915613902,0.467207746890527,0.5806677752225499,0.596331309192075,0.661227861805687,0.7578768636759339,0.2219101123595505,0.0001897921579472,0.5029761904761906,0.6334841628959276,0.7079807952427475,0.853685421478658,0.9567692601475436,0.1037704934960815,0.6321442577246648,0.9213268788097464,0.1878787878787879,0.1172069825436409,0.074519583394455,0.6062500000000002,0.4360902255639098,0.0517571158318678,0.2320844161774547,0.18199279162888668,0.28876453330737695,0.2524161090527944,0.20152335666791502,0.20477761370023054,0.24140394543795038,0.23065124708216264,0.26013196490503304,0.2587367332315438,0.2791290231732892,0.28231524649320316,True
15,3,16,4,0.2106772850028858,0.0849866719784984,0.625,0.4837431051733689,0.0137306649358621,2.119737573937292e-08,3.63718782448792e-08,0.0001886239999323,0.6246226349927586,0.7368526266940189,1.6555788462568317e-05,0.6751824817518248,0.5775193798449612,0.04459704810129,0.0235204651982682,0.0391696905879888,0.0479906414013334,0.2553482347170823,0.0093698711793466,0.0321255061713914,0.0540571355569274,0.1435579934812147,0.5003825032768817,0.5634040278398316,0.5724607449193856,0.6627472424660145,0.4648340701836178,0.5793960646940322,0.5905158018649148,0.660315264784374,0.8443575910458399,0.2247191011235956,0.0002995549271,0.4999999999999999,0.8054298642533935,0.7303431754084706,0.846984052430096,0.9555388345145704,0.1054294891755145,0.4722452152351853,0.7864730453538705,0.1696969696969699,0.057356608478803,0.1396508728179551,0.61875,0.5075187969924811,0.044548337279,0.2251606166933238,0.2276244935514077,0.23155185308547868,0.24061643239003716,0.237173081603973,0.22054388721599516,0.24406251863687767,0.2542923418772205,0.20899034448579468,0.20573571569168472,0.20052054483054244,0.19405190181337026,True
15,3,17,4,0.1198065505196714,0.0227672177780166,0.375,0.5546779910014771,0.0137306086880586,3.489128199971224e-08,4.7258500010427656e-08,0.0001409345658034,0.7447104242384466,0.7750586215820795,7.891517585741714e-05,0.3759124087591243,0.3720930232558139,0.0381138814729868,0.0102189677381066,0.014493360981162,0.0179566539908649,0.0476285420840613,0.0050370385755254,0.013567154224911,0.0239689538980787,0.0537599137578755,0.4705314013300309,0.526465270953733,0.5320140931950106,0.5442941204370346,0.4781102386040075,0.5918618733739909,0.6026588672579575,0.6558403052113532,0.7765042834207163,0.2247191011235956,0.0002445616620089,0.4851190476190475,0.7828054298642533,0.67353547683985,0.8658568948916094,0.9515296096981788,0.0911138652879597,0.6227363850050416,0.9044943251595136,0.1696969696969699,0.1022443890274315,0.0798004987531172,0.6000000000000002,0.131578947368421,0.1668583873985797,0.20679873980919578,0.2234392480079147,0.21159694943655644,0.22740383333863,0.19216315424358726,0.22498395886456604,0.2221160640073088,0.19808599864888662,0.23139941501594008,0.22381847600861435,0.22174120299785888,0.20186193499681804,True
15,3,18,4,0.1470853593972266,0.0370065530463135,0.375,0.5500270794386066,0.0137306700224423,7.0680088857586e-09,3.6756838554684804e-08,0.0006471799951344,0.6473013470409432,0.7944497998224007,1.917703519562407e-05,0.5182481751824819,0.3759689922480619,0.0552288787148942,0.0201052875256932,0.0219836290561907,0.0289955947910497,0.0596092464326042,0.007432573222669,0.015688244604626,0.0303345925968521,0.0629960823310226,0.4328386012002066,0.4824546452059035,0.4873532874665033,0.4920224226169064,0.4131591898602607,0.509446146837763,0.5182904090930657,0.5596013304366619,0.8103168569780341,0.2162921348314606,0.0002995549271,0.4821428571428571,0.7375565610859729,0.5930438007498517,0.8132839111691648,0.8943602450909431,0.0992642079751068,0.5972159201825445,0.8666465501372728,0.1757575757575759,0.0947630922693267,0.0883505521909511,0.61875,0.0676691729323308,0.2937339529747388,0.18146379954579897,0.17777987756261035,0.1779906324738144,0.18634109157818485,0.17411497842611162,0.19397725072134755,0.17338573872927773,0.18110331165904134,0.20375126733654852,0.1973407205280161,0.19630252047732422,0.1794734314810538,True
15,3,19,4,0.1206856477115259,0.0290579882544604,0.375,0.5365959406626382,0.0137306657747102,1.8865319139877654e-10,5.4190189794317694e-08,0.0369184467692396,0.590370357298191,0.7573957704003678,5.0879173306909e-06,0.4416058394160584,0.1627906976744185,0.1160912594080852,0.0183908784657787,0.0244561192674675,0.0275684330984698,0.0457219136017348,0.0091082129281284,0.0236097831349846,0.0389976931320946,0.064804307149549,0.493310328428639,0.5522491003883834,0.5588212107355415,0.570678767608021,0.4951875948591529,0.6133680628603339,0.6250549957433572,0.6800941689555544,0.8027890954431016,0.2134831460674157,0.0001996642386744,0.4821428571428571,0.678733031674208,0.6618382206256963,0.8620132968328353,0.9440320966233992,0.0822167969909141,0.6541790227705842,0.8501963685237123,0.1696969696969699,0.1795511221945137,0.0431815198844992,0.5875000000000002,0.1541353383458646,0.1423104648844307,0.1066439531271081,0.10973788987938232,0.1296862325141795,0.1261135240027616,0.1033855828490036,0.11047355754315116,0.11877740517394011,0.1258096751374639,0.1163255679689305,0.13957089364842998,0.11719672217182014,0.11523212219518658,True
15,4,0,4,0.2086470365023921,0.0778122651147766,0.625,0.5652475818100979,0.013730728565227,8.776391510891488e-08,4.267809953175845e-08,2.6695330217942465e-05,0.7206091487015819,0.8563419262908675,3.7461085962915184e-05,0.3722627737226278,0.2286821705426356,0.0677448358539284,0.0148392282932482,0.0230729958612609,0.0266984872098019,0.041333478083865,0.0057717496041606,0.0171073227314674,0.0279703265219897,0.0411122267672836,0.4841222106882329,0.5429751718904812,0.5492951605107484,0.5578841407000228,0.4444498675649116,0.5510738123969599,0.5598183748243655,0.6003446848140025,0.8793112878283691,0.2219101123595505,0.0001996642386744,0.4761904761904761,0.7873303167420813,0.6949660395161705,0.834213182762839,0.9383462219712716,0.1082493079952873,0.6931839698612268,0.90698695304279,0.2484848484848487,0.1596009975062345,0.0665982103564617,0.6875000000000001,0.0902255639097743,0.2573713529150704,0.17520059135551028,0.19160687874832355,0.2345938101207231,0.2261300577640741,0.20078835665841382,0.19988255360120355,0.17671331338221094,0.19078210449474503,0.21334881406717018,0.21381260112390363,0.20430110881938426,0.2381109944350869,True
