fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,optimal_budget
11,2,8,3,0.2849796141841118,0.0937013210755489,0.7777777777777777,0.3862310631168106,0.0155933190884086,0.0005117947860166,0.0006866320363822,0.0002531421256381,0.5608267276902925,0.5611046661612139,2.833519288495172e-06,0.2380952380952381,0.0692520775623267,0.1601768435101769,0.1219106373059137,0.2194954951370227,0.1855472472346671,0.201505182028501,0.0297187380147602,0.1223146380500204,0.0839378726456929,0.1063938411532876,0.5703957023923775,0.6239268391487076,0.6060014905893314,0.6009016304109935,0.6489149313108853,0.6351609179029912,0.6190722537602024,0.6098333799339624,0.5405180644468646,0.7585227272727272,0.002164389086064,0.8069705093833779,0.8376811594202898,0.5575017142318526,0.8549433081206572,0.9294512806856824,0.1086471864650067,0.8034514531019924,0.9991862695392902,0.2305555555555556,0.1772805507745267,0.0554929069797379,0.4675675675675675,0.2829736211031174,0.0252410513374199,0.0010139977765600736,0.0021105164124209375,0.008768414292707073,0.013617573127650048,0.014968457674352256,0.014376353606442564,0.020597219391888563,0.015157687937661295,True
11,2,9,3,0.3513391604553883,0.1495611577482899,0.7777777777777777,0.1688373167519941,0.014489701207067,0.0011675571538421,0.000948113366185,0.0001273463253825,0.6879935752853755,0.6316165125477474,5.897252466255534e-06,0.3333333333333333,0.1551246537396121,0.1148999746014671,0.2284591916204958,0.386183795268037,0.5161692238621742,0.7579478036350984,0.0486151910236646,0.3350485568224558,0.2625454098550391,0.3675846142855317,0.5393039747841787,0.633027849690504,0.7044909327139468,0.8522357102329724,0.5925057635108293,0.6466195873441885,0.6784878995615559,0.7679332025377227,0.6171926273854156,0.7414772727272728,0.0053917746403874,0.7613941018766754,0.8463768115942027,0.5873125934915218,0.8338338110347958,0.9171010609734852,0.1222630198719949,0.8274285073819878,0.999390398512164,0.1333333333333334,0.1962134251290877,0.0317598169678292,0.2378378378378378,0.4700239808153476,0.0065445637187639,0.0007703419194733554,0.0016947896109345483,0.03926014582642971,0.052132725745719546,0.053924869417236454,0.01778439997512995,0.03221437251710484,0.03895984554671519,True
11,2,10,3,0.4455621561347876,0.2606250315965418,0.6666666666666665,0.5182063752535472,0.01469051095255,0.0010623418614956,0.0014737355392205,0.000263982594703,0.8111563773255532,0.6572713005937609,9.299508145072268e-06,0.3882783882783882,0.1772853185595567,0.1187187187187187,0.2447198897697931,0.325190970538382,0.4405005447272577,0.4888336772093725,0.0753322676240169,0.3602443918436827,0.2820339947551929,0.2785151051847288,0.6646617267229457,0.7054936520619394,0.7427846634943885,0.7546765946969223,0.7375462047070657,0.732789060457342,0.7361801119918578,0.7171988324100806,0.6133728014386743,0.7471590909090909,0.0051251869270533,0.777479892761394,0.872463768115942,0.5540000813571917,0.8411790264181251,0.9278910581994516,0.1245392720854839,0.8591551789173977,0.9991444095769514,0.0861111111111111,0.4406196213425129,0.0088747616020343,0.2756756756756756,0.4460431654676259,0.0083819824759246,0.00028939874938698547,0.0026250614258489435,0.08513277111602637,0.17070937055876784,0.11433685404601956,0.10871900013183654,0.143686683371206,0.09409658818280305,True
11,2,11,3,0.6650126186769961,0.5426789450165088,0.3333333333333333,0.380424372568903,0.0129538612525887,0.0009572399480588,0.0019233609077719,0.0004117414420777,0.7637618501387488,0.5184015433557939,0.0001403748638017,0.5347985347985347,0.1135734072022161,0.2409062909062909,0.2644251067678549,0.3507212715105039,0.5708279908004803,0.708519184164559,0.0544123557793245,0.3124808794434545,0.3060083489012707,0.3294251648081417,0.6384266991941733,0.683663270772436,0.772103559002288,0.8310217280225571,0.672924282191785,0.6877711370680242,0.7344721835696443,0.7365428712847166,0.5855921796959784,0.7414772727272728,0.002164389086064,0.809651474530831,0.863768115942029,0.5365114797001103,0.8458274436012636,0.941733638485004,0.1150578128585213,0.8527607106847028,0.9996426543192944,0.0722222222222221,0.3889845094664371,0.0090501856509761,0.3513513513513513,0.3669064748201439,0.013964512525287,0.001541364969843899,0.0057192154860260976,0.09532528958741641,0.14646992750621496,0.15526954147291605,0.13740344672597635,0.1518864154455327,0.10408174735094046,True
11,2,12,3,0.5315497191479494,0.3212651362025625,0.4444444444444445,0.524232420526008,0.0165474371306602,0.0045709372943382,0.0024413518823889,6.132183929274613e-05,0.8899204966118498,0.7282670682973419,7.833217502849706e-06,0.4304029304029304,0.2049861495844877,0.1152069716775599,0.2514141102463936,0.3355925347095964,0.4258465447064479,0.6793592741423137,0.0621986050248116,0.3102000844518089,0.2238067438104066,0.3385284639420476,0.4524219922499008,0.5111647902863545,0.5764045087733152,0.7854699315698772,0.5644134816891291,0.5806362930035636,0.6035284519216422,0.739484443539788,0.6195316029051086,0.7613636363636365,0.0037807466635993,0.7667560321715817,0.8231884057971015,0.5787301217894394,0.8248550289822933,0.91521537281498,0.126466442504002,0.8842607053115378,0.9997349672109525,0.2222222222222222,0.0929432013769363,0.1015104018238814,0.1702702702702702,0.5251798561151079,0.0035450208811454,0.0007207032111404393,0.00803525584471743,0.03803963006736851,0.06833683581578766,0.061574485286856634,0.07350777597943267,0.09145426128515824,0.09997927913240047,True
11,2,13,3,0.4503066228440689,0.2561571878986701,0.6666666666666665,0.2069247170329938,0.0138623720417336,0.0009128894759697,0.0012082620756654,0.0002488524958481,0.8538301952155026,0.6257899350783322,1.4977642321791385e-05,0.4358974358974359,0.1689750692520775,0.1394477811144477,0.2824816657776322,0.3286964317551138,0.4962316736944822,0.8316192802552774,0.0750658105649188,0.3365151240434608,0.2832078572848597,0.4685047116055241,0.546425051454136,0.5745172838446058,0.6763960863323131,0.9019537187046248,0.6635857029929277,0.6560435092148512,0.7008466586470472,0.855183158851944,0.6193211274903319,0.7585227272727272,0.0094183315346479,0.7694369973190347,0.8463768115942027,0.5371795088432363,0.8237607442454671,0.9214976153844928,0.1161954819448806,0.8422414122375234,0.9993468042124416,0.1277777777777778,0.0843373493975903,0.0717604865117729,0.3054054054054053,0.4988009592326138,0.0082242339271507,0.0004467190511421541,0.0039881557839148134,0.027367834321555838,0.04396650194875868,0.03691518488738952,0.026441059935680536,0.03589398350167196,0.03945800253321989,True
11,2,14,3,0.3653862118916983,0.1590248734034895,0.6666666666666665,0.500365336715698,0.017422262411471,0.0003957082760582,0.0017990333639562,0.0010144120174969,0.766895541416367,0.5420673008152138,9.851272449840455e-06,0.3260073260073259,0.1468144044321329,0.1180524274274274,0.378686920717605,0.4705203744376056,0.5073912786418355,0.4590423898715411,0.1005105666349707,0.5536279750783375,0.3434934457056733,0.245799528989329,0.6838905786150529,0.7293697440045894,0.7427451741892076,0.7173986116980149,0.7599860380642667,0.7784972905253951,0.7597872811078518,0.6983465910367654,0.5946646519593142,0.75,0.003504968466195,0.7613941018766754,0.8695652173913044,0.4291654582624753,0.796400264224904,0.9010791639823594,0.116190494626683,0.8603601532068264,0.999445233658063,0.1305555555555557,0.4819277108433733,0.0113684864004966,0.3837837837837837,0.4700239808153476,0.0115506224041836,0.004587915718616708,0.011847527386056725,0.1610961362158511,0.19095211684700647,0.19090164602989806,0.17155064801821587,0.1952789005622592,0.18562256435137722,True
11,2,15,3,0.3919569500373162,0.1850565885746128,0.6666666666666665,0.5571886022273463,0.0161126309496799,0.0043170368059777,0.0023656500492671,6.461822746743605e-05,0.757825581133341,0.64532220217325,4.226606605221291e-06,0.5256410256410255,0.1163434903047091,0.2321642397114095,0.2820743495947185,0.4457430258102851,0.5591582333364895,0.5834557526646902,0.0626609930685473,0.3935477832817438,0.2859202861029404,0.2346381077246725,0.4500627177591643,0.5765659097896112,0.6675443832004466,0.6933379389910073,0.5414650689436493,0.6234878254618045,0.6655918220728395,0.5976159613035558,0.5827018443973213,0.7613636363636365,0.0069477125484602,0.8257372654155495,0.8840579710144927,0.5334991985390545,0.8300932290336227,0.8887661940751579,0.1134245469493772,0.8575095978825102,0.9991046991352002,0.1833333333333334,0.3889845094664371,0.0197820098215355,0.4837837837837838,0.3645083932853716,0.019901828787041,0.0011402939782582675,0.005014599811977236,0.045616184494227136,0.07716922998086401,0.13176146590132087,0.07181688564223299,0.10532204609410781,0.09610354956763584,True
11,2,16,3,0.2261513484948523,0.0579964959352146,0.5555555555555556,0.3523955683261052,0.0152212310985915,0.0002115354973318,0.0012718162690523,0.001362638980554,0.5513904343526261,0.5195570977877549,4.136606450419199e-06,0.2710622710622711,0.1246537396121883,0.1133883883883883,0.2564745058836323,0.35403107005711,0.3401660643694398,0.2957262568646543,0.0602263436238562,0.3177838352424817,0.1646347226866853,0.1205957906059884,0.5948880994663792,0.6491699202614917,0.6388078507190114,0.6071167024609654,0.6527283756201784,0.6650793741519361,0.6243241410102573,0.5739057759146629,0.5892628489172966,0.7414772727272728,0.0027889802923804,0.7855227882037533,0.8782608695652172,0.5323753429373781,0.8302341584644668,0.9297462962308116,0.1106857733377632,0.8025666095408566,0.9981876102795196,0.1277777777777778,0.3717728055077453,0.0151965940395692,0.3837837837837837,0.3717026378896881,0.01515906836238,0.001449666007807002,0.005125896827630403,0.06983460266402514,0.11081658006867885,0.10325417296159303,0.14477886216444794,0.12891062142210202,0.07268738610136859,True
11,2,17,3,0.3668214356499552,0.1767741692633658,0.4444444444444445,0.2352747088028685,0.0154127151861565,0.0003527074119366,0.000481110446821,0.0002584711951834,0.4429006877967361,0.4233415405635963,2.3928121185466168e-05,0.3113553113553113,0.1191135734072021,0.135301968635302,0.1480341245032859,0.1756339509352105,0.1969286230934056,0.1734568292927824,0.0426751444444437,0.2054359246944554,0.1358884710477498,0.0954977449898694,0.563682270285388,0.5868172696924132,0.5925182470282981,0.568805057809098,0.6656422297921281,0.6603473513306217,0.6451078952102983,0.6016848014932232,0.5466246190813082,0.7357954545454545,0.0014426439512181,0.8203753351206433,0.8782608695652172,0.5268732413326283,0.8260119021453918,0.9259952357813556,0.1169121956705556,0.8037943472797493,0.9987954225572414,0.1750000000000001,0.3029259896729775,0.0250137741046831,0.4675675675675675,0.2422062350119904,0.0297519600640103,0.0004387322387470429,0.0030493289031326034,0.038828957986885175,0.0414120273254474,0.07965664382533383,0.0901285256997283,0.06941146272001122,0.05293928772473387,True
11,2,18,3,0.2500724913253963,0.0737311977863065,0.6666666666666665,0.4912374836983829,0.0152982629591257,0.0003114589882465,0.001825368613586,0.0013266262932404,0.6633752396640099,0.6095519083327565,1.0229851282248713e-05,0.2747252747252746,0.0720221606648199,0.1786489191894597,0.1363163430059499,0.1449332089003046,0.142514308333445,0.2584568128826866,0.0287499546987383,0.1103281256226388,0.0644551075436214,0.1073962894505807,0.312997259031036,0.3151762745808746,0.3046961568206322,0.3919517183194545,0.3824387953333703,0.3607333296512685,0.3408914834234854,0.3886935068098351,0.5246471308753258,0.7613636363636365,0.0037807466635993,0.8203753351206433,0.8782608695652172,0.4763634394027818,0.7962103732396852,0.855135209665653,0.1160055991098421,0.816756393028682,0.9991508592346324,0.2361111111111112,0.1222030981067125,0.0819908172635445,0.5162162162162162,0.2326139088729016,0.0343569279078895,0.004821872222399947,0.010290455180902288,0.020289290679858452,0.03895784175928257,0.038751696606914604,0.0547148310296705,0.07975753195318444,0.067799226821013,True
11,2,19,3,0.3250853152016956,0.1174311372979506,0.7777777777777777,0.1795687781027923,0.0143875546826807,0.0008154808715724,0.0013368486791887,0.0003238642878755,0.8111900260048902,0.597504335828587,6.302892724062085e-05,0.4285714285714286,0.2299168975069252,0.1028411390113517,0.3764542223491064,0.5167670706571121,0.5249844631794616,0.6083995653794326,0.0785967636999446,0.4452488545934467,0.2624671665778933,0.284456897485856,0.6739226387765549,0.7420567458876786,0.7435125566633132,0.7808983105035963,0.6922898304729639,0.7232986709168054,0.6971677154299232,0.7014633074062289,0.5934108247490515,0.7613636363636365,0.0080892434868059,0.7345844504021448,0.944927536231884,0.5586963714558701,0.8277271336342666,0.9341315853223072,0.1314694199320718,0.868689967041298,0.9996291322064108,0.1666666666666668,0.2581755593803786,0.0284998747808665,0.3999999999999999,0.4388489208633092,0.0131176324108503,0.0015753928574902194,0.0012852072555144317,0.02998044880337887,0.03913346494635622,0.03449914765459266,0.0513360380597491,0.048748831945866454,0.08521844241150421,True
11,3,0,3,0.3914324151625651,0.2000017893214991,0.6666666666666665,0.2571235142847756,0.0147998405155755,0.0009220413259826,0.0013145446612524,0.000273113298154,0.8078199500733387,0.5861022430865457,1.2019207230343968e-05,0.4249084249084248,0.1191135734072021,0.1842620398175954,0.16808834014559,0.2718459704399759,0.4198587102876196,0.6217555332017769,0.0354872187406012,0.2011115730483828,0.1977109477362777,0.2974947256668109,0.5519352309408003,0.6112400615997258,0.680424400583759,0.7809799496776298,0.5982668628836924,0.6082317384282607,0.6441500183048985,0.7088849071129674,0.6404776551759597,0.7613636363636365,0.0089526571259963,0.777479892761394,0.8782608695652172,0.5679656565173061,0.8487078992224777,0.9404727028207605,0.1069937328769911,0.8128855424850969,0.9992669451687308,0.1777777777777777,0.3235800344234079,0.0235996326905417,0.4486486486486486,0.4196642685851318,0.0156785896472795,0.000689970241993287,0.0006669555309692998,0.012512233542949256,0.030348547303660475,0.030688573168173142,0.028687454206965533,0.02836158891367989,0.027408739843941942,True
11,3,1,3,0.6432430064724627,0.4849342587865007,0.4444444444444445,0.4641930109312511,0.0202348016372966,0.0036576203335441,0.0038901400767922,0.0001870940802376,0.9310435154164436,0.7955168576608285,1.1934412054762554e-05,0.3681318681318681,0.1578947368421053,0.1249896955779308,0.1160477381776921,0.1573631315922441,0.2017261325632246,0.4552079595086147,0.0287598151000944,0.1536814826158177,0.1160309800264567,0.2396716834094254,0.610837963967969,0.6406856663011975,0.6533997824638071,0.7382760781826692,0.6646535546290707,0.6613239129107491,0.65056796022835,0.6922631337385678,0.5578046606175637,0.7613636363636365,0.0035938136638046,0.7587131367292226,0.9594202898550724,0.5552524744833212,0.8407591662921914,0.9539368546969432,0.1385413345423069,0.9218512914516062,0.9999237424068714,0.0805555555555556,0.0895008605851979,0.0490358126721763,0.1567567567567567,0.3069544364508393,0.0069394436659598,0.00048190130440932643,0.005700494547655562,0.024441925990202333,0.052064647021399,0.06156056397833549,0.10951473757291698,0.11905166409028599,0.15242867580250058,True
11,3,2,3,0.6776564272958596,0.5560760232770714,0.3333333333333333,0.444199270009998,0.0192352264200761,0.0009050652001042,0.0034856606582525,0.0008492991890254,0.8383213465961902,0.7138793257068665,7.317958890133495e-05,0.2948717948717948,0.1689750692520775,0.0938438438438438,0.3048653427036527,0.4033372270069456,0.5189714958123025,0.5701666925241786,0.0698022551235321,0.3649371826479335,0.2795961300543172,0.2639227850503134,0.5800226359763938,0.6381047875597914,0.7027216478787106,0.7337427637367727,0.6456588530336792,0.6651911729442992,0.6949357589645471,0.6728124474444976,0.5514938902818902,0.7528409090909092,0.0059672711959733,0.8042895442359248,0.863768115942029,0.4980965983034753,0.8235843793578699,0.9043624319285322,0.1243352392749303,0.8870724554770049,0.9995706578229344,0.1111111111111111,0.2547332185886402,0.0207916485428447,0.335135135135135,0.3645083932853716,0.0133556743889622,0.0003785179468069339,0.0030202743848664307,0.027582185600511573,0.04220940947253518,0.0729366632177174,0.027267408121727975,0.056360416769722275,0.08217294815776721,True
11,3,3,3,0.2811312290407211,0.0928112133924576,0.6666666666666665,0.375713140570228,0.0165105523144085,0.0007899813707967,0.001138086105191,0.0002766669179447,0.7798049244797541,0.6053519555252512,2.042628674870904e-05,0.423076923076923,0.1357340720221607,0.1642042042042042,0.3710756911742642,0.498274637343939,0.5703330097495032,0.6431701919000703,0.0771739378905084,0.4177972112470577,0.2848522892814286,0.3016359074399777,0.6316597472755046,0.7022996372041497,0.7397427246802487,0.7836026837418223,0.6707890009436861,0.6984003880730612,0.7034476535620015,0.7093656039676053,0.61533255288475,0.7698863636363636,0.0066041939623303,0.7989276139410187,0.9014492753623188,0.4748465178015764,0.8073385990023452,0.8947632066828914,0.1204335812272431,0.8396554857072067,0.9979124272556552,0.1805555555555556,0.3201376936316695,0.0242018268812527,0.3486486486486485,0.3980815347721823,0.0125999967483879,0.0002536359490899624,0.0010848649384009126,0.016033298630939153,0.024580421248667647,0.02117214382389179,0.026268470362158083,0.03053853988512334,0.044205224068540515,True
11,3,4,3,0.457745054984387,0.2797646791065238,0.5555555555555556,0.3745031471787328,0.0168057145519073,0.0003425992337994,0.0013376502020762,0.0008619213318207,0.7410756049603335,0.6078145141257202,0.0001496836347643,0.2564102564102564,0.0803324099722991,0.1538988988988989,0.0750714861687323,0.0806813795521779,0.0893086507557884,0.1275289886214137,0.0217002156433014,0.0899080492551615,0.0578989070206543,0.081489183452354,0.595283211865499,0.6132972826889235,0.6129838069484906,0.6136677271462401,0.6732656694556068,0.6604811792465403,0.6400131882008284,0.6269462673967943,0.474652496909796,0.7414772727272728,0.0010115911122238,0.7962466487935655,0.863768115942029,0.4939980181579029,0.8257143185642246,0.9264449384656892,0.119613213440657,0.8593535078430417,0.9993786922807008,0.1666666666666668,0.1376936316695353,0.0545454545454545,0.4837837837837838,0.1654676258992804,0.0455591172750665,0.0011435749276921562,0.0036187088360536846,0.007718679710404568,0.018484405361533618,0.028544776756941052,0.019311023264039388,0.028841964815407104,0.03281442750167998,True
