fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,optimal_budget
21,1,0,5,0.1261996369176087,0.014947112051838,0.1,0.51429994710815,0.0126753221985372,3.11906535119188e-11,1.5202070496029904e-08,0.044487843293497,0.6333119148254596,0.8021283862483553,4.2388040361356586e-05,0.5603271983640081,0.0607476635514017,0.2367219868448772,1.485961412504428e-05,2.0502728231313943e-05,3.757669045060232e-05,0.000123800262621,1.8541806528685415e-05,0.0001171047604031,0.0001239421685063,0.0004678913247159,0.680927880847791,0.6483232655010367,0.6997493432455341,0.6956212399728166,0.7672673097544658,0.732884559895766,0.750713226808028,0.7700512985454613,0.3768386514478729,0.1000000000000001,3.424006137971418e-08,0.2362637362637364,0.6470588235294119,0.4834672209095509,0.8936175895134124,0.9247202717858918,0.0190852195702093,0.7958531661656602,0.9708946472599652,0.1670951156812339,0.0865671641791045,0.0633389060686651,0.4651162790697674,0.0418410041841004,0.2159603645049986,0.18810909571139312,0.1532681091357911,0.21651307431519948,0.1939371256198314,0.2044155219226835,0.2241409163829883,True
21,1,1,5,0.1605898487852622,0.025477370753882,0.2,0.505160561260753,0.0126753408603784,7.670637954058553e-10,1.798229292755705e-08,0.0022113807777245,0.6812754890380798,0.8207838987516968,0.0001004979976325,0.6094069529652351,0.0560747663551401,0.273084772019722,6.798275645296839e-06,1.0403534333560729e-05,2.1158796014704204e-05,6.387394957265125e-05,9.640353369630352e-06,7.011553732343926e-05,8.094376259212637e-05,0.0002765606622024,0.7334451814335896,0.6984387517007743,0.754094381407213,0.7512313895667513,0.7747174770954455,0.740008171719098,0.7580254301909225,0.7776239703694511,0.4444015113975258,0.0857142857142857,1.241921352701782e-08,0.2115384615384616,0.6964705882352942,0.5937111323246793,0.9603944276032216,0.9884891634588572,0.000784985044914,0.7937857793373638,0.9959453189780844,0.1850899742930591,0.1089552238805971,0.0549582391214064,0.4987080103359174,0.0460251046025105,0.2126021700470962,0.26520208003408646,0.23782990601847473,0.25637290756318354,0.3218681362285214,0.28717384187452155,0.29283340779359435,True
21,1,2,5,0.1789642393272111,0.033097722816689,0.5000000000000001,0.3829007952352026,0.0126753353880309,2.174905993901101e-08,1.0463104951144304e-08,1.941200381269314e-05,0.5881007750901058,0.8434909438061048,6.728167790196024e-05,0.4887525562372187,0.0303738317757008,0.3352002740827908,3.5463839665100696e-05,4.685350025477574e-05,8.020366078836449e-05,0.0002746764731113,3.335853276110466e-05,0.0002115195706965,0.0002013707845182,0.0008351323316924,0.7348348936087662,0.6997662314864291,0.7555363833236678,0.7527299088258473,0.7700012782774881,0.7354994917426687,0.7533982075021478,0.7728444238809844,0.426249152504064,0.08,6.29214610960904e-08,0.2527472527472528,0.6611764705882353,0.5683845204941453,0.9400294744524732,0.9842437140724424,0.0132751203139087,0.7767869714758338,0.9980200521584212,0.1568123393316196,0.0820895522388059,0.0634876414547599,0.4521963824289407,0.0543933054393305,0.1693343515097945,0.23011589562177953,0.2002744939926669,0.20051681814978603,0.24051741657853504,0.2563657772587352,0.24399644231204878,True
21,1,3,5,0.1501575309664251,0.0224609267086307,0.3,0.637563783883871,0.0126753465724319,2.2813523919981713e-08,1.546684833413087e-08,3.79853246835794e-05,0.7113002776388209,0.836236341213837,6.994625761468185e-05,0.5685071574642125,0.0677570093457942,0.2204006657640331,1.1244074081621288e-05,1.6508622970131033e-05,3.335214006107901e-05,0.0001986691464329,1.4703846327380723e-05,0.000103906004643,0.0001209786495053,0.0007434212224366,0.7192617707557867,0.6849041697983793,0.7394180948801183,0.7362316733456008,0.772749504644929,0.7381266461390296,0.7560945621257987,0.775636160397088,0.3767116300555643,0.097142857142857,2.7380251779275015e-07,0.2664835164835166,0.6447058823529412,0.5834892486187444,0.9540135452371284,0.9880129328679672,0.018592458295691,0.7852985102780975,0.99197305662603,0.1465295629820051,0.0388059701492537,0.1188028113349445,0.4599483204134368,0.0523012552301256,0.1777362099400496,0.21079420942928956,0.2073264920940925,0.2334644186302086,0.2219875874404987,0.21894962722202768,0.2225041679499082,True
21,1,4,5,0.1420630360317828,0.0196214393282939,0.3,0.5174066410352365,0.0126753395401988,7.794787539144713e-09,1.832591297114336e-08,0.0001978445197533,0.6423146210300672,0.8422936275053666,2.8504341694265277e-06,0.5787321063394684,0.0280373831775699,0.4134032443060791,2.0614548339606383e-05,2.5649614938474244e-05,4.651909042242617e-05,0.0001265832316187,2.6839068049521515e-05,0.0001603058534205,0.0001647679325818,0.0005255942379895,0.7065044935369071,0.6727302636051005,0.7262170873694246,0.7227072359763262,0.7711390732680086,0.7365868214558765,0.7545141995187736,0.7739900733744295,0.4585101169387519,0.097142857142857,6.963744730627713e-08,0.2280219780219781,0.6023529411764706,0.4769459265800047,0.8834189565263633,0.9553870269149284,0.0251743794202831,0.7977383321398951,0.9894404293594348,0.1568123393316196,0.1149253731343284,0.0458897058951169,0.4702842377260984,0.0836820083682009,0.1199555111790801,0.2327815170547246,0.15222078981223228,0.18062741742790933,0.19135777368238355,0.1781901734165159,0.2033881536581757,True
21,1,5,5,0.1383556559774031,0.0185991046606963,0.4,0.3863879268442079,0.0126753365753066,2.649723702480885e-08,1.5204831030811715e-08,2.801674180984883e-05,0.4624704499754531,0.8704356690805166,1.333626184776953e-05,0.5235173824130879,0.0537383177570092,0.243200065541537,1.5813601237678106e-05,2.3368377618244027e-05,3.919468540581275e-05,0.000132586867921,2.0054503278459185e-05,0.0001367061199431,0.0001327084921946,0.0005103771255994,0.7077877416612919,0.6739552635701308,0.7275446503431959,0.7240683148625666,0.7707227477773548,0.7361889331164398,0.7541050815214368,0.7735669847777877,0.4346924698187461,0.1000000000000001,6.963744730627713e-08,0.2252747252747253,0.6423529411764707,0.5630517686765035,0.9277900392872176,0.967957992814348,0.0168711972154835,0.7804467657725912,0.9889717631153344,0.1465295629820051,0.0895522388059701,0.0555589012575581,0.4470284237726099,0.0543933054393305,0.1676138344251006,0.271759354789389,0.1934859855830999,0.24811833792088472,0.25064779644531243,0.21164779507343787,0.23028745791481162,True
21,1,6,5,0.1145023878509719,0.012601619886419,0.3,0.6470639712763003,0.0126753356741547,3.9182730452045266e-10,1.8028919591827416e-08,0.004357729636731,0.7558280449664762,0.827009317954599,0.000545861401675,0.5235173824130879,0.02803738317757,0.375482783642705,1.762720857837695e-05,2.352175045475797e-05,4.245002827858865e-05,0.0002340128206881,1.906137970500187e-05,0.0001257769505085,0.0001292445693095,0.0007750014690495,0.6538666702031678,0.6224995799390277,0.6717462374086576,0.6669905861858834,0.7625531043845661,0.7283771739182155,0.7460862569552791,0.7652751141498391,0.4067788586421376,0.1285714285714286,4.412092863191037e-08,0.2884615384615385,0.68,0.5216195258566527,0.9029103791542608,0.9619634026532806,0.0313619230185332,0.7421370629527329,0.9419362894086696,0.1336760925449872,0.0507462686567165,0.0879946566097471,0.4237726098191215,0.0523012552301256,0.1652911363607639,0.21475540115474495,0.17601494949240482,0.1708979299648596,0.1510052793228228,0.18939772706589542,0.21070711999365255,True
21,1,7,5,0.1338933538942659,0.017441110755381,0.3,0.5248237479448271,0.0126753398779196,1.1784005430876804e-08,2.0478142951869605e-08,0.0001390072284554,0.7215616397314419,0.813195427767728,0.0007748432568557,0.5214723926380368,0.0303738317757008,0.3566502316297499,2.305618502279453e-05,3.4292865181059624e-05,5.695816808739216e-05,0.0001457842534924,2.731704529343748e-05,0.000194598458891,0.0001885080301709,0.0004394279374183,0.6992515652791427,0.6658102277042318,0.7187130754140281,0.7150293678574403,0.7689793043743871,0.7345226618989252,0.7523954304117747,0.7717899711655507,0.4074332621863467,0.1085714285714285,8.107909806730332e-08,0.2252747252747253,0.5976470588235293,0.5425921533378537,0.9345579337916824,0.9728487788693014,0.0158201860319764,0.8241378066752862,0.987285181958094,0.1336760925449872,0.1164179104477612,0.0402311614458811,0.4315245478036176,0.0648535564853557,0.1395120553751006,0.19481817455873485,0.15471680600422894,0.15418647583410933,0.16711325095968174,0.16455723568546718,0.15763442981915815,True
21,1,8,5,0.1515877590089956,0.0235407401366495,0.3,0.4569961727251548,0.0126753279518392,5.310874043847746e-09,1.5287985200398952e-08,0.0002488989231328,0.770746721831159,0.8665503879604767,0.0001501955923446,0.5051124744376277,0.0584112149532709,0.2205376333722085,9.203330327014604e-06,1.1199337888306372e-05,2.3287100778321946e-05,0.0001232672316237,1.0525713480119271e-05,5.982829945788104e-05,6.962654805701058e-05,0.0004147777939876,0.6928969205749925,0.6597441979857869,0.7121335889679654,0.7082980443723076,0.7674113637675158,0.7330216200947876,0.7508530550536201,0.7701965901858701,0.3665506798908081,0.0942857142857143,9.931091813749678e-08,0.2582417582417583,0.7058823529411764,0.5894339638019281,0.942088996474068,0.9859346143479092,0.0246863175199342,0.7987564286871798,0.9888234422175048,0.1388174807197943,0.0477611940298507,0.0953974115850215,0.4341085271317829,0.0355648535564853,0.2312338638977583,0.22930667494308948,0.21282423456316393,0.2967079127610604,0.28649734568401314,0.22995964097779803,0.2710136085613998,True
21,1,9,5,0.0783764264233912,0.0051192110375429,0.1,0.3316309907394184,0.0126753407819781,6.078462709633292e-09,1.5600146357627416e-08,0.0002189224757456,0.5247963396012927,0.7142192414762848,0.0001327605066486,0.4274028629856849,0.0654205607476634,0.1716081147508314,6.155060790901888e-05,8.957554142678474e-05,0.0001620224419039,0.0006561029091868,1.4883107622229275e-05,0.0001010674700315,0.0001070469065491,0.0004227854293689,0.5242384440362428,0.4988095583756494,0.5376346183420697,0.5298971760793211,0.6109246153208052,0.5833922788119279,0.5972523019735965,0.6110311612132833,0.4124041444356096,0.1142857142857143,3.6199129674281604e-07,0.3901098901098901,0.6164705882352942,0.4527326188456007,0.8747482713237986,0.9286086103706672,0.0280097725686611,0.7437563131897589,0.9579393964487404,0.1362467866323908,0.0701492537313433,0.0663708197082878,0.4651162790697675,0.0481171548117155,0.1925306086337923,0.10955515874739495,0.13286130956032,0.1360669845780736,0.1376526530243002,0.15244804644461987,0.15145654185833876,True
21,1,10,5,0.1558298507588669,0.0238094462463305,0.4,0.2992467878965691,0.0126753332015972,1.7832064406427453e-08,1.565522401661862e-08,5.7135865581827366e-05,0.6160686925706388,0.8300674834712364,8.232126463578854e-05,0.5235173824130879,0.0443925233644859,0.2792771704782191,6.201392980767425e-06,8.872294224013728e-06,1.7120755605215267e-05,8.927865342404596e-05,6.4432227625681725e-06,4.435041458645453e-05,4.7914529409078495e-05,0.0002789942681172,0.7177839482338682,0.6834934452250848,0.7378870627124788,0.7346488726768001,0.7692344418614234,0.7347649812822137,0.7526422179727588,0.7720457378930066,0.4254903950785272,0.0885714285714285,1.4459729217920194e-08,0.2087912087912089,0.6447058823529412,0.6169616123439401,0.9709920810996504,0.9912620815792704,0.0094344314245933,0.7845184144647868,0.9961555382003792,0.1645244215938302,0.0611940298507463,0.086506059141893,0.4702842377260984,0.0397489539748954,0.2272942708004196,0.2810428865773485,0.2629798516908513,0.30874126411190295,0.35105670172200704,0.3082557117416695,0.2959323244638584,True
21,1,11,5,0.1383245425599552,0.0194256568172427,0.4,0.440048032970071,0.012675334507874,2.3794976675134742e-08,1.2770039795959567e-08,2.458893135625936e-05,0.6370651276842395,0.8514930995860338,8.526161492009702e-05,0.4703476482617585,0.0443925233644859,0.2518901711102268,1.4930486017442725e-05,1.9957894500674417e-05,3.928832984065558e-05,0.0001789296614635,1.2215669970436538e-05,7.418447705665986e-05,8.62827059924207e-05,0.0003663379485145,0.6969078067893884,0.6635723531488812,0.7162860524624466,0.7125557006816128,0.7609597012356565,0.7268526851018244,0.7445206765571173,0.7636311438872413,0.3812522082809612,0.097142857142857,9.017673884912512e-07,0.2692307692307693,0.6141176470588234,0.589179929509327,0.9231481035276168,0.9694702014328856,0.0200447162434315,0.7867327032164632,0.9915460808581266,0.1362467866323908,0.0761194029850746,0.0614797137424815,0.4392764857881138,0.0292887029288703,0.2709806898028936,0.2639114759817504,0.2092063362714884,0.19548917100949714,0.24366978646268364,0.30171406336787676,0.28764801468287127,True
21,1,12,5,0.1481924704082426,0.0223292734313782,0.4,0.6303715415601837,0.0126753453919155,3.454983185814828e-09,1.1394549369125795e-08,0.0002905219283296,0.745968808429364,0.815807108108876,0.0001292525099147,0.5173824130879345,0.0771028037383177,0.1809648650546569,0.4024964142092154,0.1525822575048514,0.0880037465376964,0.0344311008150219,6.200160961974239e-05,0.0003721870979466,0.0002937206357607,0.0010342191514028,0.7780701775361093,0.6942503886907023,0.7332346321741658,0.719628576150072,0.7610461306501466,0.726938542886686,0.7446097053926832,0.7637510261348841,0.4459732159551209,0.0942857142857143,2.80923466566182e-07,0.2884615384615385,0.6541176470588237,0.5067717173193518,0.8941413853041307,0.9180378427815388,0.0303918153871489,0.757848013477709,0.9926528332228908,0.1336760925449872,0.0835820895522388,0.0554998197359694,0.4211886304909562,0.0627615062761506,0.1405279797489198,0.1314824263019942,0.15160895602501,0.24023691543017442,0.24921059920491354,0.36072268104034355,0.5981593644484474,True
21,1,13,5,0.1812344579125782,0.0341507428220965,0.4,0.3764215061126778,0.012675344342972,3.344074757066302e-09,1.6025221888388286e-08,0.0004319278015509,0.5271549077316997,0.8301473527888175,9.24303152122055e-05,0.5296523517382412,0.0537383177570092,0.2459650991315747,8.398809216257855e-06,1.224511247584214e-05,2.3379635958431845e-05,0.000122264512122,8.738490764704837e-06,5.917116682204388e-05,6.252256873898982e-05,0.0003370968631489,0.7414398423282481,0.7060679085999921,0.7623675855513841,0.7597064698577494,0.7715865664230266,0.7370142345835795,0.7549515243957453,0.7744406382730904,0.3753687527546964,0.0857142857142857,1.86324631193156e-08,0.2252747252747253,0.6235294117647059,0.607538327100104,0.9716917462342274,0.9907038250625316,0.0197486589113742,0.7813501459623474,0.9985205490398524,0.1516709511568123,0.0582089552238806,0.0852097685239531,0.454780361757106,0.0376569037656903,0.2303379029257884,0.2714736720918781,0.23907918366997805,0.29591136644653965,0.3359550146064972,0.33001624998191476,0.34072569677381154,True
21,1,14,5,0.1093158275997889,0.0111039287913257,0.2,0.5036473430703341,0.0126753454124895,4.5745323849213795e-09,1.483004093506886e-08,0.0002838307664678,0.5951740207897505,0.7801647732844287,0.0001381871494424,0.4028629856850715,0.0537383177570092,0.1888210716041291,0.0002741861193213,0.0003431390622446,0.0005348743055797,0.0012259205876672,0.0001044944820552,0.0006597042217651,0.0005717708844926,0.0013740180268282,0.6398382039760014,0.6091332152760298,0.6572861923807443,0.6523399609621128,0.7175213197157033,0.6853375551053285,0.7019236570148939,0.7195701991234665,0.5096150774394753,0.1057142857142858,1.2534242654613892e-06,0.326923076923077,0.651764705882353,0.4797498098927852,0.8976722159797277,0.964408972376197,0.0324262146769789,0.7732646556922076,0.9721513884981912,0.1388174807197943,0.1074626865671641,0.0447469828068284,0.4366925064599484,0.0606694560669456,0.1494471981484799,0.12953576793792826,0.1517656158033785,0.14946144314801096,0.1499976017934022,0.15448135796048443,0.13652094821389957,True
21,1,15,5,0.1832067467715831,0.034450926239594,0.5000000000000001,0.5758536333926626,0.0126753496115035,2.482423466040148e-08,1.5099206165495092e-08,3.132183452852557e-05,0.7015806894959417,0.8938353062570448,0.0003419408177305,0.6012269938650306,0.0420560747663551,0.3314763231197772,3.5559809505273445e-05,4.618291457000692e-05,6.910681948617519e-05,0.0002475197968644,4.748522566101735e-05,0.0002833378708931,0.0002453371340601,0.000894914027945,0.7401353782617444,0.7048241849808048,0.761019816903796,0.7583385315494212,0.7744264408740432,0.739730685240576,0.7577413370710971,0.7773414707284444,0.3837401977209641,0.0828571428571427,2.6572011053245012e-08,0.2527472527472528,0.6376470588235295,0.5972240218522045,0.9649264273280922,0.9916859280930684,0.0237513254096797,0.8140626774096333,0.998381490423855,0.1645244215938302,0.0791044776119403,0.0681728061167427,0.4961240310077519,0.0543933054393305,0.1839587467296924,0.1897147240926068,0.195419954933896,0.2510185769537585,0.26218245114381145,0.30911083172100295,0.31468973236268255,True
21,1,16,5,0.1630733800355118,0.0270480891465967,0.3,0.4551070994507637,0.0126753442598614,2.1369510947079752e-08,1.4473772714239517e-08,3.7982111726071215e-05,0.722071476711208,0.8192804856949862,0.0002671530876742,0.5930470347648261,0.0677570093457942,0.2297144631199497,2.445216949068715e-05,3.411578261342168e-05,6.419781517104291e-05,0.0002390472399759,2.307630623038298e-05,0.0001549928485441,0.0001677667827174,0.0006299110978218,0.7299429778226306,0.6950977212798424,0.7504736648544601,0.7475463709934604,0.769479429750832,0.7350002527149375,0.752885901472271,0.7723071215454126,0.4286505407388582,0.097142857142857,2.0197857568196322e-07,0.2554945054945056,0.6729411764705883,0.5747797087325819,0.9388239425168404,0.9681996246833012,0.02129866559548,0.8058932896510498,0.9968097834176908,0.1439588688946016,0.0791044776119403,0.0617105100312491,0.4444444444444446,0.0711297071129707,0.1319903076074004,0.17301199708430434,0.1574293759916382,0.1731778162998971,0.1919009460361922,0.22250344568732142,0.21721503094486946,True
