fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
12,4,19,3,0.5399556168937378,0.1537361959897335,0.3333333333333333,0.4965251907243176,0.1346233036376558,0.0028423255229707,0.0164244589940335,0.0001667609659435,0.81936114454366,0.8103088602397998,8.444427761156222e-05,0.3243243243243242,0.3823529411764704,0.0797101449275362,0.0,0.3984297265368025,0.3435993644355858,0.2837224539528252,0.0,0.2813092832620875,0.3598279433946194,0.2996837541291006,0.5423342727567433,0.436869077539245,0.4223985713804729,0.3665520822057621,0.506805791013248,0.2961063479681922,0.4291875455902705,0.4052595615910116,0.7497070665844368,0.7632241813602015,0.1493872966199864,0.8838526912181301,0.4799999999999998,0.8328109308102533,0.6631062915870256,0.6370341059160685,0.4578590702855686,0.6912152256948949,,,,,,,,3.247310303395539e-05,0.0009306804037850128,0.0009232133873402697,0.0020433704836892437,0.004495634115962753,0.00800471328067656,0.00827779360558768,0.007433414877067512,0.023955656624838083,0.029931197580748643,0.03965061990064551,0.12734121467205992,0.0007706643668379594,5.020649963259079e-05,1.5079609520562693e-06,3.2766546934754237e-06,0.0030619651581512103,1.4532269131742216e-05,0.00039637897481747464,0.0005543867690266884,True
12,5,0,3,0.7385172688606061,0.4713596589054948,0.6666666666666667,0.4394757621850703,0.115014026333734,0.0213793255443499,0.0248137263770382,3.0150160823143832e-05,0.7781839341345917,0.9376074235857028,0.0003918080509251,0.5675675675675675,0.2941176470588235,0.1884057971014492,0.0,0.2264044288190321,0.2775435922992759,0.1778710005723235,0.0,0.1940568708577342,0.2769611971644004,0.2446854234346254,0.7275086705547471,0.3414480185041306,0.4156188135897112,0.3443622596784484,0.7240204961615615,0.262148414130377,0.4185503151999766,0.4344378549869197,0.5778316998193411,0.7556675062972293,0.1493872966199864,0.8470254957507081,0.3199999999999999,0.950116955621822,0.722331376084405,0.9319697443865708,0.4274494702370257,0.724212106485536,,,,,,,,2.818343510414272e-07,0.00043109199770991434,0.0009755788448795611,0.0008104741267140626,0.0035202063976142914,0.004564729216116186,0.02981983609451119,0.03305496494969878,0.0346919397661561,0.06615299355532317,0.07935815154429735,0.10965914849656262,0.00019828529801759704,0.0013022546332726842,0.00029906075257640985,0.00046145933642189593,0.0013600762053447193,3.0032367123533847e-05,0.00011257500460418784,0.0005754059332461195,True
12,5,1,3,0.8899722555475498,0.7836410250553905,0.3333333333333333,0.3505820211093386,0.1167793332858761,0.01878259106094,0.0291002182013057,4.164839157060918e-05,0.6126871937486693,0.6307362609033073,0.0009296213524193,0.2432432432432432,0.1764705882352941,0.1304347826086956,0.0,0.3374382897761606,0.2602812976137921,0.1956744958594248,0.0,0.2461705143837491,0.2523487587354455,0.1919458389172237,0.8573326930933727,0.446845797242787,0.4383507822149496,0.4056716914201578,0.8387747283828921,0.3164807685537216,0.434539501084813,0.4415301043930278,0.7687124902749456,0.8463476070528968,0.0698205451357241,0.8498583569405096,0.1999999999999999,0.7503568841754616,0.7362978638003215,0.8954868144932071,0.3016416154591902,0.8733916177039859,,,,,,,,1.9269915332079983e-05,0.00016201987257972368,0.0017841321846179578,0.0029610816566337517,0.008874130911862465,0.011565925642060071,0.03346194848379449,0.0317828431175837,0.050230499714861876,0.06678872698808146,0.10224545750736638,0.12204356641972394,0.00019207105321047187,0.0007922624108454055,0.0017880363679109886,0.000717721361235639,9.40007609731713e-05,0.004509864800179418,0.0004510027579352099,0.0008862985362711893,True
12,5,2,3,0.6675483144606249,0.3386276822113304,0.6666666666666667,0.6404184379045468,0.1244318384245254,0.0394665495039323,0.0201566472479673,1.092378157082712e-05,0.917005808825664,0.8782036019773967,0.000125606515287,0.4864864864864864,0.2647058823529412,0.1782608695652174,0.0,0.1992445180086429,0.2502294839766515,0.1487229964183294,0.0,0.1733899342930692,0.2396885090218496,0.1816708209032513,0.6488098147729391,0.2998751443988403,0.3742201553755356,0.2909522331739232,0.6628125259952222,0.2352072882880946,0.3742986525600884,0.3664224760546348,0.5956653898475974,0.7833753148614611,0.0995720496448759,0.8498583569405096,0.64,0.8826336029903535,0.911803577797036,0.9861911547172102,0.0782249396351698,0.7294862338635583,,,,,,,,0.0010023495825983901,0.014215645277125084,0.0011974482950560248,0.004122353286626513,0.0033873090283697655,0.0077731418166258216,0.010381647259275465,0.0160768045675324,0.031324380516757844,0.0384643385186954,0.09667439708123157,0.1274895785554101,0.02210177937430906,0.007039339253852173,1.849442093854257e-05,0.002448816421995721,0.0020824837733273076,0.00038091796073737484,0.00018561288906086387,0.003827041763046146,True
12,5,3,3,0.9853934420230416,0.9733068397666776,0.3333333333333333,0.3682392265200825,0.1253474878141516,0.1280809657191053,0.0491734664869939,7.172586803497509e-06,0.9103546308351524,0.8168641353362256,0.0024133931072707,0.3513513513513513,0.2352941176470587,0.143317230273752,0.0,0.1082374018347727,0.1471294658438002,0.1978404413824301,0.0,0.075749741106404,0.1380146455023542,0.2172749507517424,0.6224920705220567,0.2208742586430971,0.2862575860391556,0.3208783202594861,0.5962679732289364,0.1442553922404827,0.2748145673374849,0.3684069006750659,0.6132362758703527,0.8740554156171287,0.1783409966506172,0.8696883852691215,0.4799999999999998,0.9114602981781444,0.912143504325265,0.9859097936548048,0.0369360203097217,0.9282408525272844,,,,,,,,0.0034897260507902256,0.028409728638550825,0.00262200463348978,0.0018944870988481985,0.009350474474584813,0.01531837901824032,0.023249495215258455,0.02612004137119652,0.05165903065630997,0.048546178860870925,0.11353977752759521,0.15440179010050936,0.017196468370391564,0.005358765231286753,0.0023863831926701513,0.0039867509790265385,0.0020298580419544723,0.00379543689803931,0.0005844090696506042,0.004830911658754274,False
12,5,4,3,0.8239843797785307,0.6463327659696927,0.6666666666666667,0.3716469776209153,0.1131166246688212,0.0295382815099237,0.0276626601186353,2.3519458316644493e-05,0.831637765820703,0.6406738764925366,0.0023671000944273,0.5135135135135136,0.2941176470588235,0.1699604743083003,0.0,0.1942194802679174,0.2858711325217857,0.1709304248001844,0.0,0.1695732623606765,0.2862829530640248,0.1863889308996842,0.7202098391080487,0.3161283850678701,0.4197393253651196,0.3363123235974206,0.6825417711131838,0.2363639941893112,0.4140062382337304,0.3775594091707182,0.5891101190570402,0.8110831234256929,0.0922496724420549,0.8725212464589234,0.3600000000000001,0.9579867468676864,0.9210618969283436,0.976719239375292,0.155502709796952,0.7895410417383515,,,,,,,,4.812213919814918e-05,0.0017283084889190609,0.002089747264166263,0.001457645699438298,0.002780853453448578,0.0062740198155739856,0.034794158586222715,0.030529206968234093,0.04846550528089119,0.062214451994327465,0.08189868063778996,0.12136067404317345,0.0024553225360826516,0.01773144844636439,0.0002953067969397785,1.1676473765089252e-05,1.466215290468638e-05,8.623531373947921e-05,0.00012354197920304608,0.0003428333938478898,True
12,5,5,3,0.5629442841712105,0.2251854527443252,0.6666666666666667,0.2074209382895454,0.1069211063002667,0.006175273009604,0.0060509732377781,2.480245388085625e-05,0.7577169286239924,0.8131679066505934,8.258081119162876e-05,0.5675675675675675,0.2058823529411764,0.2644927536231884,0.0,0.1436526540317969,0.2187060025008276,0.1022919980324072,0.0,0.0965895666244488,0.1792014233437467,0.1252319683219801,0.7513900515087912,0.2891146927165013,0.3804287384838731,0.2975097414500822,0.722474051158593,0.1927348211394859,0.3497386191455647,0.3501441161070392,0.5590983393675184,0.7607052896725444,0.1129933663612213,0.8640226628895181,0.5200000000000001,0.8294495292715719,0.7191891025704029,0.9175974782917128,0.4287690006450075,0.4904909915297663,,,,,,,,0.02107049657606769,0.011524088072036755,0.0010909603291758268,0.014106998611919634,0.00037560951008405594,0.007811290300047087,0.01785384504183248,0.03718840477812213,0.044582975676607094,0.05817627911164942,0.07405880440023462,0.07361137587158985,0.004302221592731254,0.008422330218526824,0.008697499610769707,0.004671070449746156,0.0004182362138712086,0.0037762008147404027,0.0006003061491909836,0.00033127259034742,False
12,5,6,3,0.7888533457871509,0.588236893604182,0.3333333333333333,0.3888775416004015,0.1308826687461433,0.011833931671297,0.0256170970805512,5.98536610716571e-05,0.6151429417957859,0.574907847843937,0.0030971282403286,0.5945945945945947,0.2647058823529412,0.2188405797101449,0.0,0.2758491466963698,0.2519228235226435,0.1430647265737882,0.0,0.2617181982327902,0.2313635665966867,0.1603535346943346,0.6454172825473945,0.3581693734614576,0.3745825862094967,0.2850257408118786,0.6430462290328565,0.2986166821989674,0.362151688606779,0.3426272966579666,0.4696533963533043,0.8387909319899247,0.1074065877183995,0.8413597733711046,0.44,0.893424536099357,0.7513455401352256,0.9030501824975854,0.4877993304226974,0.7555937316432344,,,,,,,,0.000657919098011156,0.0005057909140442286,0.001096462460169655,0.0028579603807171727,0.002628890255629392,0.005981718578703398,0.025571554533971464,0.022781184823242585,0.027846182608826067,0.062279049912157464,0.08362896858790761,0.13014584545255517,4.55336495518476e-05,0.006661854819076789,0.0004987200279478034,0.0001319105552008427,9.238107945354725e-05,0.004923826111993742,0.00017725425149350282,0.00034187351364752965,False
12,5,7,3,0.8619969793206075,0.734501661779599,0.3333333333333333,0.4209830855916828,0.1197256176291332,0.1298663705505059,0.0734988413377619,1.2557651131046305e-05,0.87416380431456,0.7196425932956864,0.0043405890244174,0.027027027027027,0.0,0.1884057971014492,0.0,0.3252547679907058,0.4116165092396203,0.2831355172494228,0.0,0.2688305225222717,0.4271303406105102,0.2928645333549576,0.7086515914636826,0.4090989303108008,0.5085608323576931,0.4179887660480469,0.6689285620549745,0.3075769102241412,0.5139372407488298,0.4507514665916263,0.5377341879901951,0.8690176322418138,0.1219622870854932,0.9263456090651556,0.4799999999999998,0.930796839398046,0.8690563420385802,0.948155449188727,0.177141564895815,0.8563736725320776,,,,,,,,0.0005410486750825917,0.0012201859294399108,0.008102534989329559,0.002582158925739485,0.007221879451754877,0.01350357434508859,0.01897941898990949,0.03010247474571143,0.03751548576844657,0.028361384615620797,0.05890167417919301,0.14463586159263606,0.0008448191048637078,0.006245476212501949,0.0050343185340667364,0.0014273062865195086,0.00012738073450477237,0.00014625018466348752,0.00025421102153234894,0.001044261024259596,False
12,5,8,3,0.7328633503089872,0.4771705082730214,0.6666666666666667,0.3958988187226021,0.1135828475604298,0.0224673820249852,0.0219200332290838,2.4677219035681626e-05,0.8697280015896387,0.8306064323767406,0.0001525113858302,0.4594594594594594,0.2941176470588233,0.1515151515151515,0.0,0.2826517158718932,0.2497313443777419,0.156656358293364,0.0,0.2007360010031851,0.2362687365274615,0.1612433307997347,0.7331510485526342,0.3833846284051873,0.397205912266733,0.3305585966650294,0.7352037062028522,0.2689200086347821,0.3934785526585768,0.3805373573374649,0.7730962186127763,0.7909319899244335,0.1493872966199864,0.8696883852691215,0.68,0.8913328510567423,0.8008601007044254,0.9742465852584374,0.2085554868214546,0.8177579144111299,,,,,,,,0.002197152224882033,0.0028941498237386913,0.001092564477159557,0.0020993562774732945,0.0034471315969766487,0.005527810923410222,0.01195162877946588,0.01040227543346607,0.016165748937216003,0.022808027932906334,0.06009404660163717,0.08239109813894162,0.00010253305065049055,0.004022339786486813,1.8567636878859614e-05,0.0005643903782043282,0.00011311048790794605,0.004441038140989883,0.00011909737457737042,0.0011059686200966335,False
12,5,9,3,0.8814776610325723,0.7806830913687453,0.3333333333333333,0.4484936053638124,0.1217124696150855,0.0332199939932884,0.0219712347228484,1.5380706827541428e-05,0.8796095383692997,0.6330925443613368,0.0008266448921237,0.4054054054054054,0.1764705882352941,0.217391304347826,0.0,0.2335396792561101,0.2251779923193826,0.1476511484506082,0.0,0.1890058046279654,0.253700759448175,0.16961245991449,0.7998033305740382,0.3652351223596344,0.3991236122544128,0.3504212808932307,0.8144466094482983,0.2757971388856035,0.4283678014217082,0.4179116402781622,0.6534802625722975,0.8211586901763226,0.153174020171211,0.8640226628895181,0.8000000000000002,0.9075099675048404,0.9132753484748162,0.9719585212190308,0.2321445009616235,0.8358939222275209,,,,,,,,5.776485850538968e-06,0.002627937418754635,0.0008819512681953611,0.0009643981502009334,0.0038601259691859375,0.014058086565361078,0.02072173743550845,0.020850579284240812,0.036393936639925656,0.04200187866829245,0.064591049388576,0.09954037396919811,0.003010796609600148,8.972920014300217e-05,1.8993043966352836e-05,0.0004371057803729349,8.101639318891603e-05,0.004433238294145521,7.984954579954811e-05,0.0010299596011195196,False
12,5,10,3,1.0,1.0,0.3333333333333333,0.542890309076783,0.0,1.0,1.0000000000000002,2.53979167490278e-05,0.9594870779557536,0.9004159835847775,0.0008895153476803,0.4324324324324324,0.2058823529411764,0.2010869565217391,0.0,0.2258022892547652,0.2589109986377802,0.2091744952040398,0.0,0.1814126165283998,0.2907065629671402,0.2008862902739188,0.8714815097782314,0.378800157512784,0.4413160188001007,0.4198344194597275,0.8713685487437904,0.2820192682735444,0.4669915675702247,0.4594114579665845,0.7989998324339143,0.7833753148614611,0.1783409966506172,0.875354107648725,0.5200000000000001,0.9091682929500268,0.9204095646597944,0.9778598721571168,0.1742214833123073,1.0,,,,,,,,0.016657807014545972,0.05063882038420645,0.020178087508054922,0.0446791410878593,0.06213338492422254,0.02759527476077346,0.0655196336975611,0.11626698797718803,0.13803611591856083,0.12864277767524718,0.12233328677043512,0.1965048639526112,0.05406894639865845,0.03639589187893703,0.041312548205513076,0.03174690175383537,0.022726529349943545,0.03119245162408007,0.04331115485033699,0.014545961055284584,False
12,5,11,3,0.5224235297229938,0.1588914764582503,0.6666666666666667,0.2211763473847863,0.1044791254954273,0.0039329960316383,0.0041222887933735,2.682172990804228e-05,0.610663216301752,0.81135404212596,0.0006557873895437,0.4864864864864864,0.1470588235294117,0.3067632850241545,0.0,0.4295470322321786,0.3526009204726052,0.3371989894585928,0.0,0.3228987658330677,0.3238181392652097,0.2899253400582211,0.7908563732195051,0.4969478577678062,0.4830911328411578,0.4823005377567479,0.7460525091333945,0.3555927955592355,0.4566029711192417,0.4731199421727499,0.6476864492332963,0.7657430730478593,0.0734522775942781,0.8186968838526911,0.44,0.8819661873072108,0.7488092661250945,0.8778575208439106,0.3659388830292552,0.5547628235841203,,,,,,,,0.0032537221166779266,0.00016216938278507508,0.0017932216191236302,2.7081748506147275e-05,0.0004477091325524093,0.002203816597427263,0.005993041353320684,0.02689821634633783,0.028926284249006742,0.06827816992794991,0.09708124371420901,0.08893295889676042,5.502107311189661e-06,1.2928815404835482e-05,2.710834665714626e-06,3.7222419744137956e-05,2.9452788809350732e-05,3.759591313422977e-05,0.00044807208202907466,1.2845652884675444e-05,True
12,5,12,3,0.7697335678449415,0.5570131567914705,0.6666666666666667,0.2355002121970076,0.1125914424241009,0.016266578390215,0.0117003880888842,1.7093684645774326e-05,0.6834595748191004,0.6872922209223812,0.0003021235274199,0.2702702702702703,0.1176470588235294,0.208695652173913,0.0,0.5466184564159603,0.4695988871145578,0.2671100090042539,0.0,0.5225751073279109,0.446786254680945,0.2934698089073226,0.7861402697457385,0.5766885528033585,0.5619165003983825,0.430691966679666,0.784002526584481,0.4926986464538696,0.5467507202334189,0.4875320097718887,0.728434791673233,0.7934508816120908,0.1973764077985565,0.8696883852691215,0.4799999999999998,0.8016723982832114,0.6378555259633618,0.7935498774576772,0.4616095921043868,0.7767356561865184,,,,,,,,0.000418770943867692,4.62747437124941e-06,0.0018713257375412838,0.0024608790571735016,0.006023429248685164,0.01688662773809653,0.032189093794206404,0.03571532085287774,0.06556491098339996,0.050083446844623646,0.08113180425690504,0.1101805099672904,0.0022467470531094902,1.4189750598652434e-05,0.0006980333571580461,4.034388219765556e-05,5.2026677133078666e-05,0.0003015757932001978,0.0003554462402148951,0.001342425350709625,True
12,5,13,3,0.8525610704590412,0.6914524696750463,0.6666666666666667,0.5155027743670907,0.1327466558058131,0.0252939196385158,0.0255769263576575,2.572891282348038e-05,0.8943691072929958,0.9005210432723532,0.0006081206851624,0.5405405405405406,0.1470588235294117,0.3405797101449275,0.0,0.5279674124382834,0.4891087604278286,0.3974937468666829,0.0,0.4469518001654782,0.3519512215632792,0.3871350321260498,0.8278348624559941,0.5670650943285592,0.5806720003403505,0.5342163358455878,0.8168119390408434,0.4427417959552111,0.4916050054307093,0.5576623417405162,0.5952678051719358,0.7909319899244335,0.1129933663612213,0.827195467422096,0.4799999999999998,0.7928403909708684,0.6600964843358761,0.7210887739178227,0.4338211973825882,0.858923355838894,,,,,,,,2.694236367233922e-06,5.340042253286096e-06,0.001098066143604119,0.001228663650999103,0.004894825806876149,0.005745240533242111,0.027552959959285257,0.02035212116485712,0.039389044432019966,0.026523912551460575,0.055661532962975574,0.13666291086275828,0.00016571298464617483,0.0016711100005644959,3.6049183714219645e-06,1.3147968255680042e-05,6.058995234477821e-06,0.00019494048856392193,0.00026135315473886693,0.0003721886209717021,False
12,5,14,3,0.6085154062485048,0.257976470153047,0.3333333333333333,0.3897320153019191,0.1093995254323038,0.0210940545108518,0.0112173925621209,1.1546575619588796e-05,0.7546488658744065,0.7506679761829103,0.000195391549075,0.3513513513513513,0.2647058823529412,0.1275362318840579,0.0,0.6970894867857135,0.5621074980677792,0.4534271284158764,0.0,0.4790586054567866,0.4356546526546603,0.3977927423706017,0.4424080907918515,0.6895726653742015,0.5955299202036304,0.4947187206859618,0.4137171989080994,0.4656797771547658,0.4775896269548735,0.46527836457105,0.59683712350985,0.82367758186398,0.1924969259045391,0.86685552407932,0.3600000000000001,0.6149610190448199,0.6771880506982706,0.4178486816972492,0.4470547110704306,0.7045692472813766,,,,,,,,8.879408011650445e-06,8.028308440535377e-06,0.0009607625609752902,0.0018029175270156692,0.006438898481681675,0.011213695193229553,0.01235027791003806,0.02088916672247395,0.023683960467400313,0.03810375229741546,0.061021319336655826,0.07261499859209536,4.2936467515292556e-06,4.85104279565416e-06,6.511417746827518e-06,1.57565231408956e-05,2.0243163133736906e-05,5.187299270528924e-05,0.000212977743456749,9.372121245923417e-05,True
