fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
16,5,18,4,0.0781961658355567,0.0124454114837618,0.1666666666666666,0.054335565102874,0.015312139475653,5.425973852970415e-09,8.777483780853017e-09,0.000153165487748,0.0944669122169136,0.138600760618676,1.3125839983336277e-05,0.6235955056179775,0.6944444444444444,0.0046531759877718,0.616728677449179,0.733630539483704,0.660765074282542,0.6206017099699588,0.449561983559196,0.6302894266752876,0.5680153856610504,0.5227505175545951,0.6162726266170109,0.8080156965858535,0.758934927515859,0.7757203393481014,0.6230915463081075,0.7633800425123043,0.7429230590747034,0.7273405079438325,0.8324975520834743,0.2113821138211382,8.869255078450893e-05,0.372168284789644,0.6864406779661016,0.5414937384928415,0.5216743608107415,0.7924562454922535,0.2531449030165588,0.2459655437613636,0.3017911250309344,0.1395348837209302,0.1123595505617977,0.0806945863125638,0.5116279069767442,0.6645962732919254,0.0332401734070987,0.12655073494761776,0.10729624888268295,0.1538528739503822,0.16579343639359295,0.14148833396978622,0.17623782918333714,0.21750384024672623,0.15596323732244538,0.11990976648133406,0.13959576196611903,0.1355650430660634,0.18484392692245666,0.15784305173000082,0.183676168444858,0.16399451608250223,True
16,5,19,4,0.0699833163272933,0.0086731348321506,0.1666666666666666,0.1364086098052047,0.0153121054827473,4.684978814591187e-09,2.209341663252133e-08,0.0004872048231837,0.2228952567879074,0.1994523498166064,4.046912747862862e-05,0.5393258426966292,0.5833333333333335,0.006044115591022,0.0656489268655255,0.1150051781850094,0.1724541653627538,0.3668897398409557,0.0552628256163677,0.1045891419258302,0.1379386266396946,0.2410507932713588,0.334196850463098,0.4592606444475003,0.4909847823119772,0.6372701205190494,0.3686515610081851,0.4795539108952634,0.508042847573219,0.5980815595079085,0.7858193088301719,0.1897018970189702,5.341051444517321e-05,0.3689320388349513,0.8050847457627119,0.5231204587521527,0.5271134880924435,0.7864853547762163,0.246469055220951,0.3179738877117049,0.36801429603217,0.1395348837209302,0.1797752808988764,0.0482485128883013,0.5503875968992247,0.3726708074534162,0.079680910788192,0.05043279226555541,0.06575099209607331,0.057584373205053246,0.05826196767720258,0.07145190109468472,0.04773230750917943,0.05289924860983263,0.04131835923020819,0.04947609996929677,0.046298276906740383,0.04267372070818227,0.05566056912432395,0.051732654223245376,0.06341650216128907,0.059185522165029356,True
17,1,0,4,0.7764624577398598,0.6575482371471895,0.3333333333333333,0.4920239447721423,0.0153121521547001,5.607411240979331e-09,2.573577769512245e-08,0.0004723877308719,0.8808778832542928,0.9139457754454564,0.0057853810265181,0.3651685393258427,0.1555555555555556,0.0544451329261455,0.0312796746388792,0.0477650381566726,0.056145391273906,0.0958292833250317,0.0315628874739325,0.0551427719895412,0.0602274104430769,0.1127113995194622,0.3980313643676247,0.5266740962765419,0.5322481981779932,0.5979626561138487,0.4624752989660028,0.5895682391296961,0.6052459459625344,0.683320410226389,0.8753696655078389,0.0460704607046069,4.2203699044602205e-06,0.1812297734627831,0.6271186440677967,0.8440766727031603,0.8183348915458695,0.9756994512310028,0.1383977820911224,0.9029806059402734,0.998747022671438,0.1627906976744186,0.1835205992509363,0.0529386343993085,0.5736434108527131,0.217391304347826,0.1484431647418585,0.022111944783933996,0.03032380845554549,0.11534206812406153,0.10881959091971939,0.11603177133470816,0.0765665048461856,0.11065002972489003,0.037662418249691416,0.040800959419238426,0.03723474610304105,0.04127895685452894,0.05366705985977352,0.05924684102750563,0.07254915602713354,0.09122393795445778,True
17,1,1,4,0.62653426767701,0.4941731169743231,0.3333333333333333,0.4529780848985573,0.0153121341670915,5.338840474247339e-09,1.3128866856505042e-08,0.0002437187486025,0.7396707518329778,0.8731529623471879,0.0003657351895416,0.5561797752808988,0.2999999999999999,0.03534440243301,0.0651272723131999,0.1134636347095921,0.1254272005994307,0.2009711164615223,0.044160976497784,0.0912231190884991,0.1210031872544411,0.2088331422984341,0.3611210338360638,0.4923293299476414,0.4988507648132882,0.5786074416176121,0.4169143432518463,0.5400907085388451,0.5656603280065932,0.6511042281916926,0.8361945844075251,0.092140921409214,1.0010656393636126e-05,0.2103559870550161,0.7881355932203391,0.7345325988690574,0.6939995597435928,0.947475968550713,0.1760393149174017,0.802452021551749,0.9789221288447072,0.2403100775193798,0.2209737827715355,0.0588981515041682,0.6666666666666665,0.2795031055900619,0.1340362081928851,0.07992550456943576,0.08770763285112154,0.13346708131035157,0.12928517215359409,0.08363471107508029,0.11208121598342653,0.12675944925198743,0.10856866076904743,0.07940730678167879,0.09086803828319603,0.09977472702769295,0.10106318033240386,0.10848266728966856,0.09859045433148489,0.12797947433436044,True
17,1,2,4,0.1942410486380884,0.0590674169038365,0.5,0.6592758541573248,0.0153121182879097,2.706470626509325e-09,7.785268144507056e-09,0.0002952624213454,0.73359532385787,0.8296131773853898,0.0001547388809028,0.2134831460674157,0.1111111111111111,0.047711781888997,0.0195120167019419,0.0355825005365472,0.0525916890143491,0.0808283566500415,0.0157199422310411,0.0354843121542867,0.0459936662971902,0.0824974621322587,0.2899820835794397,0.3878231130558087,0.3982745492477197,0.4473567447980007,0.3261410713295016,0.4207081058561781,0.4349104885466331,0.4940120349360596,0.8266367500427954,0.0542005420054199,3.6230507927617497e-06,0.1715210355987055,0.7203389830508473,0.7418354226072676,0.7497800607388301,0.9409070612764124,0.1423199023889415,0.711145028875744,0.9648279608664952,0.1395348837209302,0.1610486891385767,0.0547142159257449,0.5193798449612402,0.1366459627329191,0.2076998830553332,0.018684262503573346,0.01655872889668352,0.03495446586623078,0.03344836403033551,0.034949118682193275,0.03371140678583964,0.03361290344334749,0.01736868191328658,0.014371140302749956,0.01967582150488696,0.016935458269376157,0.014522445152455,0.01712682474006579,0.019953518137830598,0.02271533663557093,True
17,1,3,4,0.3811995585320904,0.1972369929506707,0.6666666666666666,0.5818850014430227,0.0153121228133774,6.946921408465735e-10,7.977355854839519e-09,0.0012533451416691,0.8287998791546833,0.9189910575096216,7.832890516850578e-05,0.2134831460674157,0.1555555555555556,0.0284736360685727,0.0323548796544652,0.0508245781875744,0.0672481598544991,0.1149661638246399,0.0245265606345474,0.0465860562516033,0.0622506467798342,0.1175317017154921,0.3590021397361377,0.4770527792317447,0.4863655823147451,0.5523475234298123,0.3916778984814348,0.5016062873246087,0.5199620965608194,0.5932132071422216,0.9360953260746154,0.037940379403794,4.2203699044602205e-06,0.1747572815533979,0.7118644067796611,0.8296784270690738,0.7956687741197588,0.955946510735115,0.126404200556694,0.7806738307817807,0.987309171228819,0.1395348837209302,0.1011235955056179,0.0898876404494382,0.5813953488372092,0.1242236024844719,0.2506545587114307,0.02304748234909082,0.019442929826399797,0.036302925806232886,0.03874780816599671,0.03898947399545893,0.024850718361381308,0.041792547053112014,0.016540695886143812,0.018827430001465525,0.025194537364588935,0.020732071869609483,0.016983165496638766,0.015824880254344878,0.019486072975972057,0.02246606650143716,True
17,1,4,4,0.3364087418060192,0.1622952570018091,0.5,0.4716773041848976,0.0153121220818355,3.3360435363352342e-09,5.4733756323260035e-09,0.0001599513803541,0.744441488584252,0.9168373132672374,4.373655419686758e-05,0.3539325842696629,0.1666666666666666,0.047711781888997,0.0644719101831323,0.0741951554803408,0.1096815394285698,0.1652680863706024,0.0629649914613103,0.0875110500584321,0.1225707155957481,0.215357023786394,0.4011267095533051,0.5250748651519652,0.5422217810826615,0.6144221383320269,0.4787997629730133,0.6050933771018436,0.6317996907011025,0.7210281580559377,0.8915002715370843,0.0298102981029809,4.2203699044602205e-06,0.1650485436893203,0.7966101694915253,0.840932048975018,0.8190234407036974,0.9681295005118596,0.1242277485537914,0.7509064383963137,0.9907255215218098,0.1550387596899223,0.1573033707865168,0.0606741573033707,0.6046511627906974,0.2111801242236024,0.1609220163722533,0.011722571567019328,0.01662097621869996,0.01715925688152031,0.016102554304853554,0.023794616566220766,0.007990885468148192,0.015641772933461726,0.013624330439678829,0.013305556686580748,0.00893928621270834,0.0061700449631916865,0.009988312155739944,0.008465142843409929,0.01159580185573186,0.018873798730448095,True
17,1,5,4,0.2607001528202584,0.0950614086153819,0.6666666666666666,0.5252353610355178,0.0153121184062639,8.33077058705662e-10,5.6527315266179515e-09,0.0007434991402342,0.747090780264378,0.812436223544684,3.679300539535187e-05,0.3707865168539325,0.1611111111111111,0.0528316110186261,0.0343345723267997,0.0444835188307588,0.0545694448334547,0.0735170559413509,0.0356906951643656,0.0497079553526116,0.0637908170888698,0.0969377348909577,0.3872007778266092,0.5095720486748935,0.5158860049992893,0.5711483133280925,0.4657809874023711,0.5896844605296927,0.6085844125255004,0.6804203093069918,0.8646756311777908,0.0487804878048781,3.8121505562839016e-06,0.1747572815533979,0.652542372881356,0.7582347022980205,0.7283284439028026,0.953871755366512,0.1860567838432054,0.7139603978506104,0.9781572776807544,0.1395348837209302,0.1760299625468164,0.049438202247191,0.5271317829457363,0.15527950310559,0.1879890481021806,0.013131741515426582,0.00658075086238198,0.020190513542601294,0.02047127241930553,0.016613993186561232,0.017361047889013062,0.013303999770279414,0.011930094313677897,0.01083636077474885,0.006423899839184446,0.013418244970583344,0.011910933830955619,0.014104672635227623,0.019178361408019564,0.01505291701970557,True
17,1,6,4,0.458635943898164,0.3178237793245472,0.1666666666666666,0.3465968148482943,0.0153121196013026,2.2384977781520167e-10,4.977853994394312e-09,0.002478005014836,0.5516138398324982,0.8060284031928175,0.0024068550033492,0.348314606741573,0.1166666666666666,0.0746870080937224,0.0352065090746182,0.0529465244895451,0.0656484110481683,0.0951707326371565,0.0291334757019243,0.052326524983145,0.0647472617310328,0.1000176533679115,0.3753539967625283,0.4975924285353424,0.50502389987823,0.5637203669833171,0.4081713003061169,0.5217607515440397,0.5389150573732511,0.6049163186712543,0.7764043167131318,0.0298102981029809,4.44053935156365e-06,0.1715210355987055,0.7372881355932204,0.868318079029283,0.8702031593055153,0.9770296694987664,0.0995575759361586,0.6994828692839465,0.9812537142756134,0.1782945736434107,0.1573033707865168,0.0674157303370786,0.6124031007751937,0.1801242236024843,0.1895734597156398,0.019763580436637892,0.028257910723602443,0.05921015203154488,0.06042088715196247,0.08675949960616502,0.08292744274627016,0.07304908904725486,0.018703753321850213,0.015960582230694055,0.013469581055427806,0.01852781210385447,0.013948761036186363,0.02608953467039543,0.04105551385145486,0.04359415293482981,True
17,1,7,4,0.258262613238019,0.0905729805108861,0.6666666666666666,0.6359774288807216,0.0153121217862731,3.243385651082289e-09,5.086818543738987e-09,0.0001525037228657,0.6966066111676139,0.849541699777948,6.057584305478e-05,0.2359550561797752,0.1444444444444445,0.0363750173876756,0.0485203307921665,0.0707338797435493,0.0894595924298662,0.1252541590548535,0.03718640991513,0.0790224929464568,0.087670755499541,0.133112112903416,0.3574351828775212,0.4755212563903534,0.4858672040974041,0.5452304419115017,0.413292369382239,0.5347349510559068,0.5504988953265955,0.6198273520862432,0.7962329200143137,0.0623306233062331,5.441852159386355e-06,0.1779935275080905,0.7542372881355934,0.7856004404210841,0.7619593540484868,0.9560504582596524,0.1399986664137309,0.7060589235583877,0.9575243084436552,0.1395348837209302,0.1910112359550561,0.0449438202247191,0.5348837209302326,0.2049689440993786,0.1467537202134358,0.017685780197227847,0.01008533446783202,0.01891955822966064,0.02497759495004321,0.025726324239029128,0.02369612488076033,0.03972208787624017,0.01781020519296599,0.02434794543350353,0.014569568106880761,0.013155147169675146,0.02043583947890506,0.010870368557190115,0.0247435623237731,0.01959949427648935,True
17,1,8,4,0.3770220735670397,0.2159907383501202,0.5,0.4867790047222528,0.0153121240193131,7.087214955376087e-09,5.631074294743377e-09,6.305506791174388e-05,0.6549995381438413,0.8692929889449518,0.0002911857235568,0.3202247191011235,0.0999999999999999,0.0823404443657608,0.0186441791051251,0.0264612586954795,0.0332985060345071,0.0679682504779229,0.0161670956289676,0.0289511233999146,0.0363078041869416,0.0803930236915725,0.385098422257851,0.5070811987357938,0.5121525219473064,0.5747314211839878,0.4465023042158513,0.5683184974176371,0.5842744053789312,0.659502176702066,0.8300470853878863,0.051490514905149,3.1100236481898947e-06,0.1650485436893203,0.7203389830508473,0.8624684776356031,0.8471874637454195,0.9810297690639164,0.1224175949823963,0.7460063944709365,0.9870614772651362,0.1472868217054262,0.093632958801498,0.1007223113964687,0.511627906976744,0.1242236024844719,0.2223179663937957,0.007410207865864263,0.012793257875031414,0.04633779660900886,0.024821523346947733,0.04062089783687822,0.02884797713895421,0.03225187623957565,0.007996017674923632,0.017967017993183537,0.014024164596454124,0.020060990248452343,0.017124842674880937,0.01149158007697254,0.03242368087862847,0.03661817217950788,True
17,1,9,4,0.7948873972002025,0.7226432780885174,0.3333333333333333,0.4065679833467002,0.0153121215369147,2.790867706680828e-09,1.4908318331934132e-08,0.0005595938508795,0.5784739172244211,0.804962750130276,7.4342926144478e-05,0.3595505617977527,0.0777777777777778,0.1216584048862529,0.0413210025604268,0.0592188902878635,0.0696992488638695,0.0978477337168056,0.0321833225902743,0.0614579055057791,0.0694068934642496,0.1066295026299196,0.3995989576484767,0.5285547049153942,0.53491020557073,0.5955209775753469,0.4364660243285262,0.5590686799054947,0.5750648137752117,0.6447844293474221,0.8742873116011249,0.056910569105691,5.172174394600246e-06,0.1779935275080905,0.7033898305084745,0.8222289713106612,0.8011602391437529,0.9554063920181604,0.1207561275068551,0.8550360838435239,0.9937071570044516,0.1472868217054262,0.2022471910112359,0.0437610881135422,0.5813953488372092,0.1614906832298135,0.1992944851357173,0.026683317100458584,0.023556834741097977,0.05833435252242639,0.08243663433134128,0.08515624194052691,0.06231178008900171,0.06812105598144977,0.0336806157619217,0.04327959664494895,0.023633112385820467,0.022220572052961136,0.022135166921313357,0.03056921384752944,0.04977238125242906,0.06281126981576862,True
17,1,10,4,0.7783509934337302,0.6935031891189483,0.5,0.5535197353901326,0.0153121315068617,4.086915030913087e-09,1.4431666529888234e-08,0.0003610311471683,0.9022761979455348,0.9398718899303274,4.770467651072282e-05,0.4382022471910114,0.1611111111111111,0.0640021473014531,0.0767514330126247,0.0757875731955446,0.0867978000329075,0.0890589086527063,0.0904834359790961,0.1206720498225467,0.1366153936037112,0.1587389487842208,0.4898319667018638,0.6379927539667748,0.64442524207366,0.7069375244390046,0.5775475054428789,0.7303711847691151,0.7517874249179125,0.8332583538490067,0.962729033674272,0.037940379403794,3.8121505562839016e-06,0.1650485436893203,0.8050847457627119,0.8394589407587032,0.847901517397766,0.9830337877429688,0.1386161666028832,0.8912987532826984,0.99827537014422,0.1472868217054262,0.3333333333333333,0.022838299951148,0.5038759689922478,0.3291925465838508,0.0835700567405925,0.0675880024514965,0.09190777689447019,0.18613837737993147,0.1574256287073084,0.16972146369844604,0.1869824222695546,0.22045088565873533,0.12345176096542972,0.10205898225993579,0.12066590375878047,0.11684023620469701,0.11810496811560939,0.13137235023308994,0.13853593687190754,0.17676187060132495,True
17,1,11,4,0.188091802092652,0.060996094651706,0.5,0.4717159674655191,0.015312118647049,1.1075872093891483e-09,3.669438760762085e-09,0.000361482663243,0.6217230512488405,0.7418377135223213,0.0001530867294283,0.3258426966292135,0.3555555555555556,0.0083610290744928,0.1471872631089431,0.239176659742318,0.3326340797128177,0.608704446731469,0.1069300903905935,0.2119157653603535,0.2942512447318994,0.580141215834036,0.3051310226807292,0.4457120577480655,0.5071916602422002,0.7276212260581242,0.3308101571048577,0.455567478292484,0.5230718254436235,0.7203852052280637,0.8615115031739482,0.0596205962059619,9.515081377070113e-06,0.2103559870550161,0.7457627118644068,0.7656424510273623,0.6263551672527956,0.8203782688015147,0.2370857794125355,0.5316605499004218,0.8717230065518082,0.201550387596899,0.0711610486891385,0.163432073544433,0.317829457364341,0.3726708074534162,0.0424712441084694,0.08131736682495191,0.0768080717032832,0.09834991018768245,0.07978132340704783,0.07225236809004223,0.11055376072435996,0.10649008844087363,0.06648174001105643,0.05225690830265004,0.05368193497934297,0.07935803880507969,0.071699011289185,0.0752391859719672,0.07065490852530067,0.08553322242114084,True
17,1,12,4,0.4392162765090248,0.2401587617765605,0.5,0.6718475633047268,0.0153121232745023,6.043673759390976e-09,1.2751755283854641e-08,0.0002053759609424,0.9301200030976318,0.9265275540739324,0.0001252291708084,0.2078651685393259,0.2111111111111111,0.0145259803487651,0.0314937963103452,0.0542193213487643,0.0728519171635597,0.1168883704199303,0.0340034055804039,0.0641492786596353,0.0822633568382775,0.1380985108528289,0.3509700967124439,0.46891970483369,0.4793717771488917,0.542909495821783,0.4331812100489194,0.5549780336257895,0.5751189787187225,0.6508782490472029,0.7266746388767846,0.08130081300813,7.765991954206995e-06,0.1941747572815533,0.7118644067796611,0.7876315426796912,0.7504244937024429,0.9447651555138528,0.1548079674443278,0.7862642866354119,0.9909657456007828,0.1395348837209302,0.093632958801498,0.0971107544141252,0.5348837209302323,0.217391304347826,0.1384600834375426,0.06131865971658685,0.0672814030691702,0.14348258307970804,0.17677330756660273,0.1431031964402357,0.11338341072489148,0.13875081000362302,0.09578780898966821,0.06212339465138245,0.06870803883267701,0.08905450870617192,0.07969452115375388,0.09743726871920283,0.11692093154253805,0.10636683525415944,True
