fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
10,4,0,3,0.3093406161359021,0.1084144481991659,0.5714285714285714,0.8229813189129757,0.028645490289497,0.0011189050155366,0.0048484214806832,0.0011111436983541,0.95244293501765,0.8888795532352897,0.0009359484019585,0.7091836734693877,0.1479591836734694,0.2267605192935229,0.1587795284780362,0.2352498601130268,0.2819574947720073,0.4214070154669297,0.1342248617018019,0.2223459700951642,0.2639906073763358,0.4605818030159682,0.431144444071079,0.5421719748559859,0.5585025146153026,0.6812458734274409,0.4871928162881502,0.630445542145039,0.6346614252736873,0.7665860374924974,0.5460774764504441,0.7805555555555556,0.0334598885833752,0.8754098360655739,0.6352201257861635,0.7162061478827375,0.8025327551804706,0.9358829740030286,0.1664170031807824,0.8377907018188167,0.999738866710283,0.2352941176470588,0.1326860841423947,0.1288674796984603,0.4383561643835617,0.3402061855670101,0.0515334947538337,0.014735401507874803,0.020023132148336547,0.047979542690224246,0.07391840118092903,0.1220245529496384,0.2069602536190385,0.01172352842818546,0.022631783959496783,0.01833771723476261,0.02530125378097244,0.015635053434092137,0.017073323439033415,0.02157110212928385,0.052666534795397166,False
10,4,1,3,0.3009204896665419,0.1136283198350813,0.5714285714285714,0.6637364939982411,0.0226763569006351,0.0006189800472178,0.0029474669613077,0.0012275031988398,0.8560737812896787,0.8291894676260532,0.0002026186770584,0.3418367346938776,0.0663265306122449,0.2411940342630777,0.1559422559340072,0.1567231231236179,0.1495226576531753,0.1732920374786287,0.1224550872884008,0.1411982615880705,0.1299139637619908,0.1563602521023229,0.4387191156130773,0.5101002455298568,0.4991309488348411,0.5588032053177557,0.483708297944324,0.591699018645339,0.5720472414126304,0.6316530933511049,0.4125763481442004,0.7527777777777778,0.0259665570868955,0.8688524590163934,0.7295597484276729,0.7624659456063836,0.8547646329747314,0.9545658190420494,0.1452274002117844,0.8225409227909233,0.9993971960296244,0.1503267973856211,0.1812297734627831,0.0641961961078504,0.4931506849315067,0.2113402061855669,0.0947813095667405,0.004216962417703554,6.738461902079548e-05,0.0027550066264835737,0.011306192590859231,0.012424660032473063,0.02123047704975536,2.426965181556175e-06,1.6275950607630634e-06,2.0639639263386436e-06,2.0495217450372263e-06,6.380951227084015e-05,0.00023671166362904927,0.00037575792558951037,0.00407441224237152,True
10,4,2,3,0.3816483266525614,0.1687772964124711,0.4285714285714285,0.6772195030983337,0.0291659261888637,0.0005918012447008,0.0039138064655104,0.0017301468361789,0.936965237685232,0.8823252536198642,1.943676979059327e-05,0.2091836734693878,0.1020408163265307,0.1056272449115338,0.0889401175440911,0.1231984424496409,0.1585645827176764,0.2444692738343387,0.0723113111714534,0.1184209108951323,0.1574894732916963,0.2725114583420253,0.3772177929299387,0.4610486383678597,0.4743811196356882,0.5666330429774422,0.4470820528335534,0.5691064030384125,0.5755614555434272,0.6738232368304593,0.4564575184373056,0.7555555555555555,0.073452303746067,0.8459016393442624,0.6666666666666666,0.6491225165234504,0.7630090049286689,0.9008301706713648,0.1776166677925461,0.9258736545672988,0.9998748725145052,0.1830065359477126,0.1359223300970873,0.1022571819425444,0.2876712328767123,0.3195876288659793,0.0374163224611878,1.1467182565528875e-06,0.0009930100963597879,0.006837421331698736,0.017489209476498332,0.0516368518726076,0.17494337692847886,0.00043519579243758016,0.0020178153669324953,0.0001785674132288608,0.0006228303810059181,0.0020274906630318628,0.00027294938972769785,0.0037044652991730016,0.003700517399288419,True
10,4,3,3,0.3382351601942656,0.1400813795185057,0.5714285714285714,0.6582646784737979,0.0264005911119489,3.83333662694252e-05,0.0039418742500362,0.0278503863430028,0.9161700963599456,0.8234363202159256,0.0002374708455091,0.403061224489796,0.1683673469387755,0.1117292032795838,0.1133805410657657,0.1479184464976404,0.1467815331070577,0.237029363121713,0.085705372182781,0.1202807484435765,0.1231596320669128,0.2231658264377523,0.3617668082600563,0.4416274153212806,0.4341508386387618,0.5287071367435855,0.3913706102934759,0.4900638459074902,0.4777546717008826,0.5655146008315196,0.543257028191501,0.7722222222222224,0.0680507344390688,0.8852459016393442,0.710691823899371,0.7888778239642311,0.8506792147097946,0.9727305660026156,0.1594136439055338,0.8235865695060421,0.9995897519024862,0.1699346405228758,0.0776699029126213,0.1636114911080711,0.3493150684931508,0.0824742268041237,0.163548316090689,0.0006401075830948053,0.004610828790866933,0.008788145014419546,0.020254955726916123,0.03694539696708654,0.06373330772932173,0.005287898205783069,0.0028305254253770075,0.009766702311128417,0.0036408153938051915,0.0006157753514493445,0.00610884037124791,0.0024090755526073957,0.004607047780567823,True
10,4,4,3,0.4688252638362207,0.2954627511371951,0.5714285714285714,0.7209958388903686,0.0296341851254851,0.0008193629876303,0.0054416455291358,0.0017377295941513,0.923402428715946,0.8777586703261099,5.54820339644454e-05,0.2295918367346939,0.1581632653061224,0.0679016451598598,0.1105225294476369,0.1182907570656017,0.1251561910838781,0.1966111572510192,0.0832984566506728,0.1021561286179642,0.1105128625906698,0.1859698042467646,0.3520963709227346,0.4134075436545786,0.4115562775511796,0.4939108358002014,0.39906450755508,0.489726765459067,0.481628769906909,0.5563267109028072,0.5156069280403928,0.7666666666666666,0.0442369514862545,0.8491803278688527,0.6918238993710691,0.7005167042197136,0.7837105701965117,0.9545872382771504,0.2092649148292039,0.8692964365035692,0.9998780268751232,0.1895424836601307,0.1132686084142394,0.1258549931600547,0.1643835616438356,0.2474226804123712,0.0318536454129674,1.7556468042154707e-06,0.0018246522419390733,0.014693285603407873,0.0322085743328165,0.064053717281045,0.18979584362881144,0.00024658784779192725,0.0008045445800364035,0.0006728981590163121,9.765000522997126e-05,0.0028732124758350666,0.00027292153604920006,0.0015242522508336508,0.003095639575269184,True
10,4,5,3,0.3606511298584015,0.1651667513471155,0.7142857142857142,0.7246589184085522,0.0279923895677478,0.0006794540081903,0.0045022522412916,0.0017336486887729,0.9673332270562768,0.91141305600713,6.814832671593882e-05,0.3775510204081632,0.1428571428571428,0.1260375472162089,0.0825453466063138,0.1302088938146703,0.1442639097841181,0.2058060317718699,0.0659317591348539,0.1131052802281133,0.1324365496303823,0.2076396794687688,0.3743845895438165,0.4659455088745365,0.4671805955001595,0.5454000390674039,0.4265442490048101,0.5457302759874578,0.5428347491492174,0.6212456086569209,0.4291145436712351,0.7694444444444444,0.0876885584708663,0.878688524590164,0.6163522012578616,0.6624136537637138,0.7431099526847855,0.8880669690198622,0.185898288138498,0.8846074670354642,0.9997158469479296,0.1568627450980392,0.0841423948220064,0.1435533515731874,0.5890410958904111,0.1443298969072165,0.1583819968665432,1.585264936201804e-06,2.8051572559899256e-06,0.020065968273634337,0.015107275880100185,0.03037127074324914,0.08044189177195038,1.1401766433524256e-06,3.8050123187639945e-06,0.0009888135423992074,1.3649141565035492e-06,9.801405291320394e-05,0.00027462970524106593,0.0009765033177341056,0.004469669952398428,True
10,4,6,3,0.4283886041721084,0.237974779002376,0.5714285714285714,0.670533338381439,0.026993110698889,0.0001298385081466,0.0039309439005699,0.0081537235545124,0.9390931967016436,0.7999241575357501,0.0002681073971957,0.2295918367346939,0.086734693877551,0.1352389130093001,0.0346677337665729,0.0523353538617969,0.0586767655780614,0.0828277229131178,0.019651748629059,0.0395045883275788,0.0451231561144432,0.0725422774700597,0.2060863823911292,0.2551920169755942,0.2562706528760499,0.2974684457045712,0.2209661478080351,0.2827685438632842,0.276942578544931,0.3022752969283743,0.4461096960934314,0.7638888888888887,0.0287381242835763,0.878688524590164,0.6477987421383647,0.586111926350789,0.7379025679051141,0.861206662029097,0.1684954872963744,0.8494103978162917,0.9996512649642668,0.1503267973856211,0.1132686084142394,0.1051349637983384,0.5068493150684932,0.1649484536082474,0.123002421307506,0.001263231253943238,1.9776339047677773e-05,0.01588635453956959,0.04475171964391813,0.07808747353576952,0.09284464642985879,7.034414176230081e-06,2.2347772898731525e-05,3.077294390071796e-06,0.00013625827957149578,0.0007375122067598634,0.00025933578821749856,0.001745552036430424,0.00810296899873771,True
10,4,7,3,0.323160481825653,0.1236873681631273,0.5714285714285714,0.6381377352627943,0.02525094061621,7.528217021439285e-05,0.0033659982970981,0.0120726866778623,0.928659022728182,0.7739951043287756,0.0001156271363357,0.5051020408163266,0.1173469387755103,0.2046076512286436,0.1386711570932462,0.2001187902546267,0.2169090383842022,0.2488658592800496,0.1163798265113119,0.1870186629238988,0.2077310813838188,0.2629451239744962,0.461379636511378,0.5684650145775965,0.568125959082667,0.6360625648508176,0.5144860671806659,0.656337647123292,0.6499897611527492,0.72657587913927,0.4254589840622704,0.7666666666666666,0.0409838341158596,0.8524590163934428,0.6981132075471698,0.7722394646838953,0.8214303185560545,0.975093697218842,0.1858675609934479,0.8485661167115884,0.9996196593300388,0.3137254901960785,0.2265372168284789,0.096047231622147,0.6438356164383561,0.2680412371134021,0.0954496117558654,0.0030226519733733167,0.011502512933339955,0.025664008981932853,0.047675242111362974,0.08493470926989302,0.0757510122600777,0.004411539480065312,0.01610479350890861,0.014252265851990438,0.013921363833567372,0.016398992693386794,0.012089485383276437,0.02604066764444141,0.010939119736263044,True
10,4,8,3,0.23694930736338,0.0619183699598675,0.4285714285714285,0.8331419466319198,0.02970306741407,0.0030609781850741,0.0048814739714997,0.0003677410775344,0.9388675824605316,0.8954547606709472,0.0003719118475326,0.3418367346938776,0.1428571428571428,0.1143267180250019,0.1940463772351151,0.2166090015831131,0.2206636416918228,0.2541480845451551,0.1346248076194247,0.190813236644735,0.2041392893902215,0.2738199929962657,0.4283260932248911,0.505968642832287,0.5000981211190282,0.5622111462755646,0.4846770775832216,0.6103211053223644,0.601371532749137,0.6766886347894048,0.4788314022170012,0.7777777777777776,0.0389574535505448,0.8721311475409838,0.6981132075471698,0.7132312230618547,0.8059976703418077,0.9457970831397602,0.1399322528051419,0.86193994370444,0.999740245827762,0.1764705882352942,0.1877022653721682,0.070547623119015,0.4589041095890412,0.2010309278350515,0.0933979015334947,0.001873494079955651,0.0007060551644696537,0.013848645212238674,0.03501844082571841,0.04072667205250986,0.08170287773749868,0.0015959323759847392,0.00045312085842649395,0.0013462456834919317,0.0003082669754304913,0.00022835117822783913,0.004471292862658643,0.002027911849410742,0.009564721356583065,True
10,4,9,3,0.4134133881671921,0.225256019667893,0.5714285714285714,0.5680428416282954,0.0244899513541513,0.0002221777627828,0.0027788344635165,0.0033301536500788,0.8690040652301038,0.786232993793912,4.799010790648436e-05,0.1887755102040818,0.1071428571428571,0.0916128570112872,0.1031774062505939,0.1409816854097722,0.1740725162321696,0.2659666764999959,0.0682682382214169,0.1099183091267459,0.1450557500735744,0.2427008319988345,0.2882358162699365,0.3597436161131927,0.3773813666408814,0.4734062856537686,0.3086889201745838,0.3970339006437143,0.4112310996987093,0.4907931474784081,0.3981682078642541,0.7583333333333334,0.0970480863241866,0.9016393442622952,0.6855345911949687,0.7611504328022796,0.7993251727075805,0.9408178224895398,0.1546076132147196,0.8083190477638136,0.9994567206096964,0.1503267973856211,0.1197411003236245,0.0995132504056246,0.4383561643835617,0.1546391752577319,0.1151735270379338,4.164730499188123e-07,1.6779799932724499e-07,0.0018990219056733584,0.01253806848567224,0.03759163136300519,0.028998163028912328,3.2338224399003843e-07,7.175444292214387e-07,1.6964899679186844e-07,0.0010651346951451588,4.278748870432645e-05,0.0050518523766782284,3.670473417127133e-05,0.001041872330333544,True
10,4,10,3,0.3379579085499571,0.1346774110110895,0.7142857142857142,0.8291840401127736,0.02620284060662,0.0020986244985203,0.0040643232623056,0.0004605611566365,0.925021330720034,0.910209602089112,0.0002107605014175,0.4234693877551022,0.2193877551020408,0.0851542060219058,0.1070307937756466,0.1361762069856516,0.1892356925293905,0.346933420667983,0.0959213828296363,0.1368896075936823,0.1893812002009254,0.3959000516164788,0.4583016463853525,0.5513886187249186,0.5676567920291917,0.6931177985072736,0.5124249844074293,0.6439676235855223,0.6509033798255315,0.7835658951106113,0.5582227060732967,0.7527777777777778,0.0409838341158596,0.8459016393442624,0.6792452830188679,0.7190597532871321,0.7987352609614946,0.964555850256122,0.1657991454255693,0.8615479186846403,0.9998340264227408,0.2483660130718954,0.1132686084142394,0.1569350372026292,0.3630136986301369,0.3350515463917525,0.0438768202434948,0.03150047711005128,0.010109043309623263,0.03920429990424415,0.06223228749454677,0.06944376800062008,0.11192622569063632,0.018413444203417912,0.01727051137954044,0.01889623729489782,0.015000425014761459,0.02246175956208986,0.01880373178069182,0.027627869609715305,0.035080036963044445,True
10,4,11,3,0.2972507731192772,0.0979311659785452,0.4285714285714285,0.7659367003554055,0.0291152213168263,0.0024592639353215,0.0047867434001796,0.000463208654378,0.957476784402546,0.9119162868899392,9.895694428208365e-06,0.5000000000000001,0.1326530612244898,0.1793568985568196,0.1554148008423225,0.2416336164862947,0.323128564587375,0.4522755283922055,0.1177664391816729,0.1800038414506629,0.2711509114942581,0.4489301331291289,0.4007287979966063,0.5150226311042048,0.5540501190056726,0.6737952193071551,0.4349495011417134,0.555746116680764,0.5950170166734623,0.7209913020639327,0.5395514027654251,0.7694444444444444,0.2675638424681795,0.9049180327868854,0.6855345911949687,0.7838991021772694,0.8029146770776883,0.9175243741820232,0.1572484993219072,0.8934986034931035,0.9998536991961828,0.1764705882352942,0.0906148867313915,0.146676591293152,0.5821917808219175,0.1288659793814432,0.1731000546746856,0.0035733414419358875,0.00226052485249753,0.026528840699380437,0.032784154514539005,0.061231236420072305,0.07089583519784988,0.0018337319421219158,0.012464983838301474,0.0054670955052776435,0.0050340459969496374,0.004128409117674861,0.0069257086873749365,0.013819048447562134,0.01664932040494957,False
10,4,12,3,0.2829403375545996,0.0916324186732322,0.7142857142857142,0.7037810402949641,0.0270014345085702,0.003021508075358,0.0043497342236966,0.0003256218949816,0.8745325281454318,0.8724960265502613,3.5542717168390313e-05,0.2908163265306123,0.1581632653061224,0.0863043767460423,0.0591175501031294,0.0946090403042967,0.0967349655261884,0.2179125492051669,0.0357584760071433,0.0672033944556625,0.0720152951115012,0.1559032451962849,0.1779600881622245,0.2350317835430403,0.2323148876392708,0.3524031567975958,0.1731356800144339,0.2301348717940983,0.2225754751139826,0.287046394755326,0.3180517822130491,0.7777777777777776,0.0812923104574621,0.895081967213115,0.6855345911949687,0.7032382622880697,0.8058962007840791,0.8847222806540642,0.1414605006569867,0.8135243779399388,0.9995956259218892,0.1503267973856211,0.0453074433656957,0.2320451436388509,0.5342465753424657,0.077319587628866,0.2428917329643723,0.0010664700332488502,0.0013884942921363118,0.010409979808084781,0.028145299746817815,0.048683197303753575,0.08366250317732786,0.00029007958464027017,0.0008333495597557197,3.548268937583581e-05,0.005940246555692139,0.002401947922546068,0.0027254392395840775,0.003167421433006585,0.003672187794035086,False
10,4,13,3,0.3068307871110707,0.122400516146147,0.7142857142857142,0.7337187093249744,0.0262544528911095,0.0026738977316122,0.0031458543444433,0.00025420230962,0.972266137537372,0.8845185644801512,8.169879119570536e-06,0.3316326530612246,0.1224489795918367,0.1315179845224388,0.0731118233179704,0.095457583955568,0.1177962285358663,0.1583272118366532,0.0587809639743007,0.0854186211330309,0.1061773092786324,0.1627780274976371,0.3347582798143039,0.4056194735568495,0.4136225223552219,0.476743418425726,0.396619099520916,0.4975534147891697,0.4973783464880096,0.5635744752035449,0.3802958366723923,0.7694444444444444,0.1456005971841663,0.8983606557377052,0.7421383647798744,0.7160070022323539,0.795506168129305,0.9330692378303412,0.1596694978537677,0.8420829927723267,0.9996930985697166,0.1633986928104576,0.0970873786407766,0.1297879616963064,0.3082191780821918,0.134020618556701,0.0983050847457627,0.0012307949701799799,2.1704267679336224e-05,0.0032272536895317306,0.02257163112125593,0.040059543308175856,0.06384176223112815,1.2564924961740846e-06,1.6449360889450755e-06,0.0006665731072502932,1.018174465119923e-05,0.00017721252285940028,0.0010078704438117928,0.0012941927241591552,0.0009820813159973948,True
10,4,14,3,0.2888478197585737,0.1023433521444998,0.7142857142857142,0.818306398735426,0.0292880403946253,0.0009058738218793,0.0048265088653919,0.0013812095830241,0.9685420140208172,0.9079761813918104,4.35433290906804e-05,0.3367346938775511,0.1275510204081634,0.1277105228149528,0.0710024376823941,0.0932851507781802,0.1378630295880556,0.2321966165187595,0.0438439682358588,0.0723364752413287,0.1077812055309295,0.2110238452536947,0.2550026693733384,0.3123797369086829,0.3402337018981471,0.437602957732624,0.2872135724260425,0.3658496134415796,0.3820660110581996,0.4682454676395279,0.5117824784122249,0.7833333333333333,0.1188707673807767,0.878688524590164,0.7421383647798744,0.6691509575449524,0.7746614784774408,0.932532756538816,0.169157942211077,0.8535927451519237,0.9996457396512513,0.1633986928104576,0.0841423948220064,0.1479779411764706,0.3698630136986301,0.1185567010309278,0.1268598146447357,0.0018724057920968583,0.00012074122863979804,0.006388751774595267,0.02890231967679937,0.041243501066045386,0.13121397241946262,0.00036986129390756373,0.00041436601771801,0.0011210747741984624,8.002823617450453e-05,0.0004241634380562772,0.00030180205781173185,0.000858014140655958,0.0015601777090294626,False
