fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,optimal_budget
15,1,18,4,0.2357539362613115,0.0754990899757097,0.6363636363636364,0.6198967751299411,0.0125131039343789,3.329868511190816e-08,1.0551280614514977e-07,0.0003601564638072,0.7642335915918561,0.9298128657617856,1.1968342273623963e-05,0.5711500974658867,0.0511727078891256,0.3180604982206405,2.8432589394318824e-05,4.685699636465529e-05,6.578518299232552e-05,0.0002681313411089,7.731558408662682e-05,0.0001293885974791,9.403195943928854e-05,0.000464248816953,0.4895997284687751,0.5544330177665582,0.6375768101009783,0.6420485560711916,0.6789755050260217,0.733104270249629,0.6858361325627206,0.7713479363034998,0.495357887988361,0.2357954545454545,2.2560740664968567e-05,0.6124661246612466,0.7137014314928428,0.5059854033018811,0.8638893739265824,0.9461182553815884,0.0385161028535362,0.8005445276729438,0.967740475290814,0.1911037891268533,0.075098814229249,0.0769977984440568,0.3886097152428811,0.03690036900369,0.2729372524494475,0.2618437408192136,0.28415415705852104,0.24124395503826263,0.27239044310858646,True
15,1,19,4,0.2276004529407256,0.0698402833877113,0.5454545454545454,0.6752376489447064,0.0125130931119726,7.43284920974426e-08,6.355695720277325e-08,7.140526667634713e-05,0.7825473337674227,0.8984564803181532,7.592367038374552e-05,0.5224171539961012,0.0724946695095948,0.2266749187683737,2.1842557866567976e-05,3.335835570926272e-05,6.42414823178529e-05,0.0003210631577318,6.201232211312429e-05,9.076612184902474e-05,9.01622431824498e-05,0.0005877633671102,0.5121009951431662,0.5810921228194752,0.668235247223173,0.6739589299066309,0.6863498587137901,0.7410643663796331,0.6932847797666215,0.7797346732865845,0.5106759896294576,0.2443181818181818,0.0035938136638046,0.6151761517615177,0.7014314928425359,0.5090107767419054,0.867476441722108,0.9509367468710364,0.0392454869605993,0.7851752024238501,0.9532042683330472,0.1285008237232289,0.0540184453227931,0.072458429912263,0.3383584589614741,0.0258302583025829,0.3133658536585365,0.23962606161831937,0.3080783130774438,0.2292895661778781,0.2594992369194337,True
15,2,0,4,0.2959151815412735,0.1585761545223251,0.4545454545454545,0.6195486812849995,0.0125121745500858,6.943703924665709e-08,7.683871644404837e-08,0.0001027662500797,0.8541389257790796,0.8192040233081207,0.0007320095513609,0.3703703703703702,0.0554371002132195,0.1995692077168008,5.525749897181192e-05,9.09041019839048e-05,0.0001462809771545,0.0005412382769103,9.864240122504431e-05,0.0001575639557357,0.0001363745102196,0.0006699091621221,0.5125148509663442,0.5815867392534981,0.6688096441236022,0.6745916990129339,0.6653075512198302,0.7183480213169182,0.6720378741646391,0.7558591456921901,0.4689482348636687,0.247159090909091,0.0076892837207583,0.6233062330623307,0.7321063394683028,0.5620219663290096,0.8786613116585617,0.9640647053354704,0.0402985284725304,0.7708734896249803,0.9344128582457168,0.1219110378912684,0.0816864295125165,0.0472005715319818,0.3283082077051926,0.0350553505535055,0.2432896115627822,0.2889625361135771,0.30243233201947445,0.322420774249782,0.32209441421559915,True
15,2,1,4,0.119541638881175,0.025809150414155,0.4545454545454545,0.4582600852276646,0.0125121495904203,5.617842636840406e-08,3.8886922300532753e-08,5.126971561646244e-05,0.5310681630368355,0.6837203179238258,8.620297065387909e-06,0.5730994152046781,0.0490405117270789,0.3284697508896796,9.126600310353956e-05,0.0001465012751124,0.0002094667618238,0.0006768041404136,0.000186005224366,0.0002856665095029,0.0002161255357173,0.0008559139236453,0.5396443313080391,0.6137328342457309,0.7057736284650364,0.7130533125224486,0.6812401774850062,0.7355516149106978,0.688130924369798,0.7739522942647729,0.5207655315447525,0.247159090909091,0.0037807466635993,0.6178861788617886,0.7566462167689164,0.5670176548148145,0.8941135434638413,0.9745676215399136,0.0365920629496977,0.731724518169869,0.8202316228209272,0.1285008237232289,0.0922266139657444,0.0440735665230458,0.3500837520938022,0.0498154981549816,0.1946883468834688,0.2598368298024567,0.23079094870436023,0.2143865867453626,0.23165860701194113,True
15,2,2,4,0.1247808109010166,0.0229063430170677,0.4545454545454545,0.4363604898213215,0.0125121382970271,8.06061190041729e-08,3.62419388772416e-08,2.086500806693995e-05,0.6073551330377305,0.766789901032278,1.5757211395251075e-05,0.5497076023391811,0.0447761194029851,0.3353283726949207,1.2747810697919022e-05,2.3071215160803023e-05,4.2521949433718766e-05,0.0001822735828591,4.787456594358526e-05,8.859589659884876e-05,8.117873009866652e-05,0.0004374716376124,0.5353186143704638,0.6086016526100927,0.6998654044665091,0.7068382733869816,0.7013845516049344,0.7572978611324052,0.7084689265905684,0.7967904344997571,0.4413648579479795,0.2386363636363636,4.806414842956764e-06,0.5609756097560976,0.7075664621676893,0.5289262729246071,0.8761199548052093,0.960779727522132,0.0324900072076138,0.7679985931311483,0.8609470404637665,0.130148270181219,0.0816864295125165,0.0500569703382215,0.3417085427135677,0.03690036900369,0.2425071225071224,0.21821927534772526,0.22887326480468292,0.19922262353361828,0.1797764918403788,True
15,2,3,4,0.0910929725535088,0.0138381467183383,0.2727272727272727,0.3195706895935614,0.0125120919537841,1.1139324580025604e-08,3.408885067721753e-08,0.0003487238517966,0.5631704220373139,0.687137397848732,8.652289144103413e-06,0.350877192982456,0.2302771855010661,0.0540035587188611,0.0002893677864022,0.0005516596597591,0.0008060153808412,0.0032289317909912,0.0002067170702797,0.0004509370558683,0.0003495690218343,0.0016961214735495,0.4337752295959127,0.4883617576763012,0.561687085856792,0.5639831534686472,0.5255530569304931,0.5675302727860471,0.5310031083796806,0.5977444929267196,0.7130450266379845,0.2414772727272727,0.0053917746403874,0.6476964769647697,0.7811860940695298,0.5562055375378259,0.8585759538853782,0.9457974025276414,0.0621693570663232,0.6446351360886049,0.8158528606717532,0.1235584843492585,0.0487483530961792,0.076667978751701,0.3383584589614741,0.0350553505535055,0.2500711833785004,0.2853767279095543,0.2572375202712497,0.24691776900130905,0.25524558572031864,True
15,2,4,4,0.1178711537175639,0.0239129467875275,0.4545454545454545,0.4584795803473013,0.0125121300687027,3.782162640450319e-09,4.917948115474578e-08,0.0015929719518505,0.5742771367581468,0.7485242437470894,5.899511306212455e-06,0.5419103313840155,0.0511727078891256,0.3024911032028469,0.0006602297455015,0.0010738940954317,0.001912577927225,0.0082424894920969,0.0007649948246714,0.0013204299020857,0.0012040346842083,0.0071120762165047,0.5020540099181519,0.569260460450517,0.6548415923755442,0.6617067055718487,0.6330480475310274,0.6835877322281964,0.6396600248432861,0.7206658670288255,0.7168814668123707,0.2386363636363636,0.0046309028017997,0.6449864498644986,0.7280163599182006,0.5374558827812881,0.8712986488888209,0.9610263653238916,0.0444180685018054,0.7395614244642578,0.8416634206816519,0.1515650741350906,0.0368906455862978,0.1168967024042302,0.3852596314907872,0.1070110701107011,0.1081526648599819,0.22837750968815898,0.1924671654523373,0.24918320938237384,0.2275262370893829,True
15,2,5,4,0.1144875651169141,0.0228779054320202,0.4545454545454545,0.5166494351805336,0.0125121339642551,5.232774449395147e-08,4.23109743790305e-08,6.581053631092348e-05,0.7267809323636627,0.7523626487537137,5.396688820114504e-06,0.3040935672514618,0.0831556503198294,0.1215197822901402,0.0001794587958554,0.0003254866834485,0.000499186963363,0.0023729279397324,0.0001720073388547,0.0003076831516115,0.0002388068206953,0.001397888926938,0.4966793722998437,0.5628475292277244,0.6472934277343781,0.6526367600774724,0.6007403069648912,0.6486543560349479,0.6068570257290586,0.6828005607824785,0.5867988452718239,0.2329545454545455,0.0053917746403874,0.6314363143631436,0.7689161554192231,0.5328944842045675,0.8681558933218204,0.9578675483181962,0.0489176791306807,0.7193994941289533,0.8587095781169694,0.1252059308072486,0.0579710144927536,0.0664412738908124,0.3316582914572864,0.0571955719557195,0.1649044166117336,0.28551799240408715,0.3029545743991048,0.26741088691954085,0.26335613361085025,True
15,2,6,4,0.1660937216063344,0.0471734683041075,0.3636363636363636,0.5922356989964028,0.0125121589459716,1.1323300778824267e-07,5.0253047093303146e-08,2.001542886686975e-05,0.7561043860837605,0.7986393064281242,4.362753818116799e-06,0.5711500974658867,0.0533049040511726,0.3092238145618928,0.0001269156767173,0.0001760147809978,0.000281002233858,0.0010573963030239,0.0001908776777254,0.0002773716004684,0.0002380098339664,0.0011653088065941,0.5236535037063871,0.5947841621742614,0.6839954939829342,0.6904771684878648,0.6641195695930321,0.7170665451196016,0.6708466993197653,0.7545764603334897,0.5219421125124811,0.2357954545454545,0.0053917746403874,0.6233062330623307,0.7443762781186095,0.5710882034719524,0.8831719769067986,0.975188618442197,0.043915711210109,0.7511998401315282,0.894161192255815,0.1680395387149917,0.064558629776021,0.0785897976863685,0.3852596314907872,0.029520295202952,0.3205584298267225,0.21441750751073954,0.1990108911343613,0.19536738188995026,0.16718557552024038,True
15,2,7,4,0.1435337436448171,0.0404242296789122,0.3636363636363636,0.4704786220918056,0.0125121691609297,6.217065905617394e-08,4.46061944291013e-08,5.435797524410226e-05,0.7343346048812386,0.7294720345772925,2.408248977699509e-06,0.4113060428849902,0.326226012793177,0.0438692979618246,0.0008871822123284,0.0014932176155806,0.0023475092258561,0.0083329989294914,0.0006975736115588,0.0012142825497836,0.0010008766072702,0.0048921603689839,0.419598221791095,0.4716607467015157,0.5427265976805531,0.5458274633156452,0.507855127650634,0.5485063443210552,0.5133852220049336,0.5792749673078583,0.7713164003699274,0.2301136363636363,0.0048717802187946,0.6612466124661247,0.7382413087934562,0.5442627151671704,0.8653591684169476,0.9471885048431729,0.0570867590484649,0.6654477700630994,0.8579672574609067,0.1252059308072486,0.0487483530961792,0.0775713979090234,0.3618090452261305,0.033210332103321,0.2771032821439325,0.2660425734593993,0.27978468375154597,0.2644494229670292,0.2671085896149639,True
15,2,8,4,0.2802535486407679,0.1448938407720886,0.2727272727272727,0.630805576818241,0.012512145318479,4.31809279901016e-08,7.1245438670335e-08,0.0001707478819428,0.868596971812644,0.8755613623280037,1.0689804147508833e-05,0.3001949317738792,0.0426439232409382,0.1966192170818504,3.4858494625631087e-05,6.048952269830714e-05,0.0001234267330945,0.0006208277855248,4.128112317726628e-05,7.202490765082569e-05,7.599836446087738e-05,0.0004542017475068,0.4842045823294291,0.5480423264603852,0.6302416491227505,0.6345087432304536,0.623210460971106,0.6728947928225765,0.6295177410300056,0.7080412295167178,0.5386713163090425,0.2414772727272727,0.0089526571259963,0.6368563685636857,0.7811860940695298,0.563664140068785,0.8812807096372194,0.954918188712143,0.0540819026685457,0.7665357813039426,0.93731411001409,0.1235584843492585,0.0737812911725955,0.0525816583153495,0.3350083752093802,0.033210332103321,0.2582655826558265,0.2685123081425769,0.31529700788638143,0.2787102432742041,0.28836883180133377,True
15,2,9,4,0.1950793187888425,0.0665582347942772,0.6363636363636364,0.5596548787633455,0.0125121546654539,4.0573817537868345e-08,5.7895182612056725e-08,0.0001430214844454,0.7618895742788111,0.8238423352898261,3.6532330167484656e-05,0.2612085769980505,0.1897654584221748,0.0488178711109545,0.0011782736618646,0.00191333599199,0.0037122384079143,0.0089378189401476,0.0008913580201555,0.0015090763209175,0.0014284425531407,0.0050425200343171,0.4396436842697154,0.4954244047216591,0.5703872152029563,0.5740780186047227,0.5250745934851861,0.5671107751131133,0.5309546688229354,0.5986300911083104,0.7505000867012844,0.247159090909091,0.0035938136638046,0.6639566395663957,0.7198364008179962,0.5131245104253612,0.8559081236013274,0.95293325802078,0.0581266348368127,0.7162212574030482,0.9111857892262428,0.1367380560131795,0.0909090909090909,0.0472767421668149,0.355108877721943,0.0571955719557195,0.1755960838887667,0.19520871329225387,0.21203279571941794,0.21647109759360347,0.19398182954992318,True
15,2,10,4,0.1115839641792514,0.019497558565668,0.4545454545454545,0.5563436495516357,0.0125121536854209,1.6556176532790288e-08,5.607668795149819e-08,0.0003884107570952,0.7633799714476579,0.7776812327718319,1.8131645027105688e-06,0.3918128654970758,0.0618336886993602,0.194340769030466,0.000514759521749,0.0008153539039535,0.0019880853052228,0.00670989816253,0.0005104278124148,0.0008524258191089,0.0009816528474098,0.0052749852459357,0.4811342493148485,0.5444586039283038,0.6264608461240491,0.6318999015958715,0.6133189874196177,0.6622648963328664,0.6197585285360879,0.6981076030797748,0.6161492730495713,0.2329545454545455,0.0044019351852088,0.6476964769647697,0.7607361963190186,0.572428907151953,0.8888488622385716,0.9713089632333204,0.051381617352358,0.7475197793239835,0.8691407636102487,0.1252059308072486,0.080368906455863,0.0490934686513407,0.3299832495812395,0.055350553505535,0.168786510087323,0.2775052209194505,0.208687303850873,0.25021827509451877,0.27924856878729376,True
15,2,11,4,0.1037847707213672,0.0222040248010373,0.4545454545454545,0.7133676708130963,0.0125121478907085,1.4880141205823405e-08,3.786822196764783e-08,0.0002837529511626,0.80449014168842,0.8117129958809645,5.105005118404958e-06,0.2748538011695906,0.1343283582089551,0.0723131672597864,0.001467610527804,0.0023394038690982,0.0045870856556327,0.0119825152115978,0.0014941268920935,0.0023857143091182,0.0022512683629672,0.0085672604001322,0.3858412348675237,0.4317600963742973,0.4975568522761028,0.4998470747046087,0.5323096159054862,0.5749767139935654,0.5385261907897142,0.6082836413182588,0.8802035402624963,0.2414772727272727,0.0037807466635993,0.6504065040650406,0.7934560327198364,0.498553564045789,0.8434986067302982,0.923224657877214,0.0652992029990269,0.7151820751439862,0.9175069593215676,0.1202635914332782,0.1330698287220026,0.0289302972984263,0.3232830820770519,0.1199261992619925,0.0824581090881331,0.24533957137324755,0.2257907072793023,0.23037366219141486,0.2402852826257163,True
15,2,12,4,0.0964748968263041,0.0155538359700838,0.5454545454545454,0.53405853854539,0.0125121274337005,2.7678303490692528e-08,3.645449223675404e-08,0.0001297423879488,0.6788764073906962,0.7348014957220442,1.233314987300661e-05,0.3957115009746588,0.0597014925373133,0.2012900355871885,4.445687006678763e-05,7.862739961337773e-05,0.0001772495171368,0.0007207653707517,4.932632487229155e-05,8.49560617237494e-05,9.714551005924608e-05,0.0005514172146703,0.4837301229702515,0.5474820978577993,0.6296083273065988,0.6338639619446483,0.609717816909227,0.6583278871372399,0.6158973096468614,0.6927504751345395,0.5162519487754903,0.2215909090909091,0.0001630092360979,0.6097560975609757,0.8118609406952967,0.5602739336800884,0.8850121615100189,0.9619586048183396,0.0458193621536621,0.6982714762949145,0.849916700292036,0.1202635914332782,0.0487483530961792,0.0748611404370564,0.3249581239530988,0.0535055350553505,0.1712757775196799,0.29912949479706574,0.2764968340609118,0.3046255085090746,0.2752676091496084,True
15,2,13,4,0.1498214563495241,0.0422270512030883,0.5454545454545454,0.5162845046233127,0.0125121335909067,3.070448202403341e-08,4.2946920402208495e-08,0.0001397867025068,0.7503770506480685,0.8351536410485673,6.9479316083789e-06,0.2748538011695906,0.2110874200426438,0.045974800423199,0.0082175386724228,0.0153142764145111,0.0321089093334486,0.0665686590786046,0.0069301197672483,0.0129832879570382,0.0130162509981817,0.0379969899221215,0.4803805930258143,0.5451475660162601,0.6320678839507758,0.647041354518416,0.5755250577514923,0.6228541996457939,0.5857704310939005,0.6663460655799971,0.9047059580694518,0.2414772727272727,0.0080892434868059,0.6829268292682927,0.7607361963190186,0.5793625643085243,0.8758993207595692,0.964605147265576,0.0652104084533316,0.6860385676807534,0.9061565893680156,0.1449752883031301,0.2055335968379446,0.0220501563639554,0.355108877721943,0.1937269372693726,0.0564603628018262,0.2189839846189373,0.213550846481261,0.2407809514946407,0.19997128751574056,True
15,2,14,4,0.2480275705562479,0.1190080776867625,0.4545454545454545,0.321547887418918,0.0125121122117523,1.7768709257903783e-09,6.921019575976952e-08,0.0048334735200617,0.7241242794614847,0.7152388329617946,6.376405220319408e-06,0.3450292397660816,0.2174840085287846,0.0563307735530998,0.0003440587939301,0.0005672149863864,0.0010577147611403,0.007112243334121,0.000325183323329,0.00055555824307,0.0005013597345898,0.0047583333913481,0.4727477784395914,0.5345106104841311,0.6148164029403839,0.6203081807695983,0.5854497027724391,0.6321662252158335,0.5914964749470595,0.6666663512878418,0.7557373732594636,0.247159090909091,0.003977403024058,0.6449864498644986,0.8200408997955012,0.5120262414133367,0.8420729842581031,0.9454161176258478,0.0680547854151516,0.723663822593146,0.9179948812910156,0.14332784184514,0.0303030303030303,0.1306862138826287,0.3601340033500837,0.040590405904059,0.2360640082591301,0.2403351935054561,0.23347666943669132,0.2815682290616856,0.26939265953813357,True
15,2,15,4,0.1526289305406268,0.043423788144344,0.4545454545454545,0.1614405994546464,0.0125120753102759,1.9798790670310306e-08,2.6347118587360563e-08,0.0001319467343658,0.4863457193090582,0.7614439838646211,4.147837250163496e-06,0.3352826510721246,0.0618336886993602,0.1679107716344066,0.0003460237201563,0.0005156054541358,0.0008113923303041,0.0042345085384933,0.0003494971659345,0.0005474959025706,0.0004547583772441,0.0029934553552145,0.5281101543571228,0.6000814514231664,0.6901265419359355,0.6974607065282326,0.6372799462678405,0.6881041856126895,0.6437800797120338,0.7245361405186954,0.656076077749118,0.247159090909091,0.0037807466635993,0.6585365853658536,0.7750511247443764,0.5931296401495536,0.9024390276150668,0.9811416206506048,0.0472339045208867,0.6771338901213159,0.8243471122569228,0.1532125205930806,0.0434782608695652,0.1026586529700508,0.3701842546063651,0.014760147601476,0.4873454639308297,0.23421491169951078,0.25378665822889834,0.24783657524360778,0.21187816063721185,True
