fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
11,3,5,3,0.2670132359414501,0.0687494615462924,0.5,0.6893153441634394,0.0227113674312106,0.002327911633733,0.0027863465385241,1.650721698266674e-05,0.8287238090236029,0.7777174116033682,0.0002157227513843,0.3650793650793651,0.1328125,0.1350114416475972,0.2895618781396978,0.3942510063507563,0.3643391611965428,0.510507566157499,0.3017091075835814,0.3632511118997139,0.2875592646285219,0.4021434024135592,0.4861155758670285,0.5640518470953946,0.5424543632340344,0.6031047660875918,0.5117140936656825,0.5531126601434497,0.5073714955258493,0.5679805122973073,0.5099044780450583,0.7229551451187333,0.0453582217762852,0.8397435897435896,0.6428880242109812,0.605471180033422,0.3386160629356909,0.7897829549102441,0.6165826228870446,0.8197220139269357,0.9988595527170592,0.1714285714285718,0.0112994350282485,0.5932203389830509,0.6271186440677964,0.1584158415841584,0.1225263157894737,0.003840384853788012,0.0006949514584427871,0.0025246974681962797,0.0205794336065022,0.02698717851615804,0.026299465033708808,0.046917722810188196,0.0540978120986241,0.07576246560255422,5.457759120012286e-06,6.105921629610152e-06,8.35736942659254e-05,0.0003020797662259584,0.004086384080012654,0.0019769200159385405,0.005989180199949713,0.00016033209751747517,False
11,3,6,3,0.6418444398602167,0.4958002749215752,0.3333333333333333,0.3731265825514078,0.0227893434306577,0.001872330916776,0.0026097617422607,2.0008656856462708e-05,0.5864204162621978,0.6650373534714166,0.0005885066302788,0.4365079365079365,0.1796875,0.1136243619081148,0.216272919854499,0.244285356964802,0.2728735441347053,0.5157694909459012,0.2028869013037449,0.1917546675518567,0.2459884662126905,0.4033199846459088,0.4321967900767983,0.4591450150471049,0.4784701332896332,0.6111573434193749,0.4340426369937643,0.4281754875396878,0.4783140954122353,0.5706651676497994,0.5770172492322985,0.6992084432717675,0.0614877111825002,0.8397435897435896,0.6811500216169476,0.6726048923617374,0.5103431042324353,0.8020197754689068,0.4567544793870743,0.8359105512421408,0.9993712295728724,0.2000000000000004,0.03954802259887,0.3033898305084746,0.7288135593220335,0.1584158415841584,0.1376842105263158,0.0012884854529104735,0.0011020051295282099,0.0002460146510400833,0.003271435067659533,0.0043098979324562615,0.002850360231435046,0.024811963355494022,0.0721624539548359,0.13344316694579836,0.001684089640111186,0.0001494837307000827,0.00016081107495075222,3.354286088942563e-07,0.0013852003070281185,3.6148101930545064e-07,0.0008725093618569466,8.647366432034995e-05,False
11,3,7,3,0.2871339446252451,0.0840011043499745,0.5,0.1398654035089195,0.019783760092105,0.0005502329715509,0.0009738159025971,2.6693500667915634e-05,0.5809899440796953,0.241508569761078,2.7374236303855697e-05,0.3571428571428572,0.1406249999999998,0.1232428898332789,0.3836543545167488,0.3815077660954888,0.4585418262949881,0.7121974064492845,0.3448158133767312,0.3405038882569944,0.408504637179833,0.6079940467192867,0.5583515448359874,0.5518978723193642,0.6107199591428711,0.7596591194834517,0.5486929169239654,0.5397456146647991,0.6009729759319933,0.7213365543187272,0.4529714059577756,0.7044854881266489,0.0515051581744625,0.8205128205128204,0.6046260268050151,0.7529185709858908,0.4686062486484537,0.7518020252551957,0.5472615395355547,0.738807570112936,0.998406468008792,0.2571428571428576,0.0112994350282485,0.6847457627118646,0.6440677966101693,0.2475247524752476,0.0771428571428571,1.0352671667816074e-05,4.222345875633449e-06,0.010892103889650565,0.028666120600393433,0.02823784877961739,0.04123891577534188,0.06799178835590844,0.05121714256012787,0.07974402005569559,0.0048909473470608944,0.001617617086535875,0.0007002459120271636,0.002102049806077945,0.011261197280152051,0.0026510468779518625,0.004375504358891762,0.009004641536007192,False
11,3,8,3,0.3802655591955209,0.1620429920093326,0.5,0.3616253714028142,0.0211552166567958,0.0024765631634264,0.0007211311872407,4.027055980293181e-07,0.7285783692089903,0.626118775219971,0.0002935843893155,0.4523809523809524,0.1562499999999998,0.1403840413889165,0.2164303570628281,0.2803172266761245,0.2922691381250988,0.3742924303728529,0.2526773581370733,0.2807867457170697,0.3061386337737839,0.3891735717259159,0.4961418519543221,0.5566138949718848,0.574839257764368,0.5886990052731765,0.5588600398348056,0.5927122358242954,0.6366919819039443,0.6890601215168086,0.4138582013069887,0.6728232189973611,0.0370311997000102,0.8205128205128204,0.8086900129701685,0.7503201347959876,0.5200151091916783,0.9142360665412272,0.5438987758840526,0.8222646118149449,0.99911025134078,0.1714285714285718,0.0790960451977401,0.1625124626121635,0.5254237288135593,0.1881188118811881,0.0894545454545455,4.607988927076847e-06,2.166524160031065e-06,0.0023053556950499146,0.004598699966060158,0.01511644931224673,0.03609976420691253,0.03471235572063391,0.06481301170336964,0.056005446123518016,1.043127018226413e-06,5.2761008122053955e-06,1.2894437239206225e-05,0.002663364114589688,1.7144193714683977e-05,0.0019992329217158,0.00024479090140229633,0.0032056195006662596,True
11,3,9,3,0.4114297878145834,0.182038486413026,0.3333333333333333,0.4060940661563655,0.0217471107585079,0.001453538617117,0.0014022065984391,1.237782164340186e-05,0.7058197286432337,0.7737603530146467,0.0001315718829648,0.4285714285714285,0.2421875,0.0732265446224256,0.2120157418075552,0.3615774175199928,0.3584392889226359,0.4880356312879821,0.2097764835795234,0.2763823803748317,0.2576833155763491,0.3239231028304336,0.4570056171248704,0.5698577162430881,0.5737452059692719,0.6200546609706775,0.4824507792499807,0.5349390830887448,0.542902702155813,0.5772138685883421,0.5190697639998403,0.70976253298153,0.0680506720687799,0.8141025641025642,0.7066580198875919,0.6392560993281524,0.4509286566069268,0.8243447640239038,0.5174354234214869,0.8372393369798026,0.9989194015353904,0.1714285714285718,0.0451977401129942,0.2604006163328197,0.5423728813559318,0.2871287128712871,0.0555,0.00027867179998567626,0.0015331351044856655,0.0012886718751136763,0.013700097208787485,0.019097840095436854,0.015725154746674068,0.014339553717829441,0.02874165408352797,0.04832952152033033,0.002315598821067423,0.00010741932669719266,0.0009675715517824077,0.005001682991052285,3.109819021068044e-05,0.005360011971740162,0.0013105038669152152,0.001602012654247062,False
11,3,10,3,0.2734602454797861,0.0742644984510485,0.5,0.3828866405626423,0.021398549988488,0.0006767758573823,0.0015361824487634,3.5584199072071494e-05,0.8952716707302408,0.6630232890328587,0.000111304175188,0.3333333333333332,0.1171875,0.1418764302059496,0.094927533510599,0.1531257558284741,0.1539788634585209,0.1920981017160367,0.0965143503579674,0.1387674135367328,0.1486341224632191,0.1757826471368853,0.4135736289556483,0.4757313518299768,0.4837722955666099,0.4660099335439884,0.4652164721191008,0.5118096281691114,0.5460594307096001,0.5704845501275979,0.3310800128368814,0.70976253298153,0.0409837699341305,0.8333333333333334,0.5663640293990487,0.7160491641882574,0.5574001102390036,0.9122504117835336,0.4656289605533806,0.7805680474415462,0.9995920022989172,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.4915254237288134,0.1980198019801978,0.0803478260869565,0.00047629998709785627,0.0008681466506442813,0.0011816360229748644,0.003996488625230992,0.005694251369352114,0.005822735744960281,0.01682011439388471,0.022184026057728064,0.025672411025387306,0.0024608337190912375,9.970303899796122e-05,0.00011232760045048912,0.0027491177993656793,0.0012787835891980846,5.964210567715795e-05,0.0009838878235838638,0.00040055559739212435,True
11,3,11,3,0.4614567776895068,0.2476684400324266,0.6666666666666666,0.5423908604966283,0.0225244752622409,0.0019089862369557,0.0023472322039586,1.7087573812812926e-05,0.8684755540942215,0.8171258492709524,0.0004451418239973,0.3888888888888889,0.1484375,0.126586228416892,0.1611709167626073,0.2327114620008366,0.2739159392765629,0.3556001468250676,0.1560090697780588,0.231391109495422,0.2641200251924885,0.3465826895378446,0.5058207118825706,0.5768576647828376,0.6154904150080123,0.6320911733868164,0.5236606104360833,0.5847508563426195,0.6341154252533198,0.688766281333759,0.3864542859411868,0.7018469656992082,0.0334598238981091,0.8012820512820513,0.4643320363164719,0.8230239188968618,0.576751139931496,0.929765274236389,0.4461692794501766,0.8233572011652635,0.9995351053091616,0.1714285714285718,0.0338983050847457,0.3220338983050847,0.5254237288135593,0.1683168316831683,0.1008,2.1313777278465692e-07,5.600642542600066e-07,0.004414351067034594,0.0008221485701262863,0.0022554777591255746,0.005295460169234872,0.015644791941064426,0.023548407515312984,0.01806732331452581,1.3580070575126009e-06,3.2237170673683374e-05,5.542676847553155e-07,3.7075942254560777e-06,1.884807732201888e-06,2.2321464007740504e-06,0.00018573980538384813,4.39777550652659e-06,False
11,3,12,3,0.3658203712965284,0.1436774900695644,0.6666666666666666,0.4360230090887701,0.0228228238923136,0.001817873716797,0.0019578566123678,1.4374889960682627e-05,0.7987390665148102,0.5941957043844359,9.150151221097124e-06,0.3650793650793651,0.1640625,0.1041189931350114,0.2567529670358303,0.383580245214103,0.468152704777459,0.6240563352507627,0.2479364790576583,0.3249821213161432,0.3475698602675913,0.5638469438700242,0.4310863900719425,0.5275480086725239,0.5925572934487147,0.667514290308906,0.4440062540296977,0.4996394537723517,0.5224392910666051,0.6613228875376398,0.3750327903618822,0.7044854881266489,0.0646860114825846,0.8557692307692307,0.5281020319930826,0.5766110988314714,0.3678554990275704,0.7299353067325286,0.533674817428805,0.8363437009316375,0.99896005114005,0.3714285714285718,0.022598870056497,0.5714285714285716,0.559322033898305,0.1683168316831683,0.1056,3.5175552118531924e-06,0.0006971312361863979,0.0020378763768583883,0.010152403030411386,0.043702074075618866,0.028392833328227278,0.049604297856763874,0.06550622854054078,0.1131824988791921,0.0009352534500434971,0.0003349726588947077,0.003997193233411301,0.004220452406302747,0.0056431781772058424,0.008496618073581298,0.0014991933961849664,0.0006789493289587558,False
11,3,13,3,0.4574718717284004,0.2413278793241463,0.6666666666666666,0.603293313116448,0.0230965198952157,0.0006899113837452,0.0022951835862108,5.4376721747602855e-05,0.7908783193763689,0.7133491918083857,0.0001768610213508,0.3095238095238096,0.1562499999999998,0.0920306437170431,0.1353959955058029,0.3607041892276068,0.4657542324280899,0.4443358334928841,0.1315207571785674,0.2055796298869215,0.2328310816782743,0.3100262651401046,0.4802931302167774,0.63033419429532,0.7040928100964059,0.6669983508916875,0.50715940349629,0.5685693731092178,0.6147938479925404,0.6667470679358888,0.5098674716687412,0.7124010554089706,0.0310191660213417,0.8076923076923077,0.6939040207522696,0.713977234182273,0.5434621204973094,0.934863403313675,0.4780568237616467,0.8569425766105931,0.9995199267373238,0.1714285714285718,0.0338983050847457,0.3220338983050848,0.5084745762711864,0.2376237623762377,0.0666666666666666,0.0028443690298979676,5.795719347536808e-06,0.002974469951710375,0.00695986528497105,0.017034817435950124,0.022812957826291527,0.03627490511213021,0.0553367032799387,0.054316149294703055,6.29863555643195e-06,6.069560988503137e-06,0.00038368905878249546,0.0002591610031211136,1.0461532779789152e-05,1.0130553824706081e-05,0.007438979567242737,0.0007131596297553533,False
11,3,14,3,0.6034033462746202,0.442224929471248,0.3333333333333333,0.1647744148002577,0.0215113288838044,0.0010845944313015,0.0014358277216096,1.876370089280996e-05,0.5350442369864152,0.5485260283112855,0.0005005879251103,0.6031746031746033,0.2421874999999998,0.1132050074034191,0.694506794104286,0.6248378328949672,0.7058320659995769,0.800043408737999,0.5882322526590695,0.5787060733412213,0.6483986203407426,0.7758898673203088,0.8193082320417839,0.7016908879906568,0.7716644941810867,0.8002250041660917,0.7437232381866489,0.692966112930676,0.7541029660378623,0.8148619186662025,0.7169130154121004,0.70976253298153,0.1020960037028625,0.8397435897435896,0.6556420233463035,0.3400538034267812,0.3342504292837724,0.4387820611943419,0.5142615191405265,0.877103760700692,0.9990301237938808,0.1714285714285718,0.03954802259887,0.288135593220339,0.6610169491525422,0.1287128712871287,0.156,0.003955045846288246,0.005360197226716002,0.011125767821833662,0.03782784780119191,0.10151161421556253,0.12863065827334919,0.1604182135644971,0.1754985111184266,0.18684823063361627,0.007315604512905178,0.004300862579951859,0.004890734095680677,0.007075560705618616,0.0001576089251787808,0.005620844322913115,0.004683721708280881,0.00395775456972007,False
11,3,15,3,0.3587323207874867,0.132915178479271,0.6666666666666666,0.6302270454617604,0.024562605340644,0.0001824512607276,0.0024944489496404,0.000238316015118,0.9085417452881552,0.8583589125184432,0.0001121021326933,0.4126984126984128,0.2109375,0.0855835240274599,0.1291377522568924,0.4960442089151282,0.4198823597575277,0.5457802968512613,0.140090111707244,0.4453356333910419,0.4137193886493901,0.4998711879142983,0.4209275197482688,0.6704595951828334,0.6342364638872755,0.6789551225955479,0.4634567443508159,0.6553230424300778,0.6629116942024241,0.7112794569959258,0.5039463762024314,0.733509234828496,0.0646860114825846,0.8237179487179487,0.6173800259403371,0.7853708091970328,0.4825180730877769,0.8644218084022138,0.5353074794941195,0.8931309064808826,0.9997138508988084,0.1714285714285718,0.022598870056497,0.4188861985472156,0.4915254237288134,0.1485148514851485,0.1093333333333333,4.709677288213005e-06,3.088312696352392e-06,0.0042285424351657195,0.019546817346298817,0.031175263745744527,0.053034376075523235,0.04058128938329955,0.08706472429274247,0.07192532824869208,3.5315823614070074e-06,4.50128509810959e-06,4.9712239631093364e-06,0.001124848471416976,5.281207260762642e-06,0.0011894725992668556,0.00013878913013132645,0.0002862351111577461,False
11,3,16,3,0.4963768392152351,0.2856588926823061,0.5,0.7203022507473514,0.024347766785546,0.0002139889136455,0.0040048916607295,0.0003279921538151,0.9030210607929652,0.9095184837126284,6.554346366357163e-05,0.3571428571428572,0.1015625,0.1774885583524027,0.2469194656838615,0.265799029042475,0.3202028876627488,0.3736131871837707,0.3134971115180521,0.301527127523519,0.3251641809808282,0.4010060438974112,0.591486243182382,0.6431988247881542,0.6919459230938574,0.7011269989276799,0.6388857120944609,0.6677831466329782,0.7214394966147347,0.7816370410988716,0.5258512324779656,0.7124010554089706,0.0201512891039926,0.782051282051282,0.6173800259403371,0.8901604194496469,0.6601517952322777,0.9666242112909356,0.463583402917436,0.9082007994876165,0.9998194735103908,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.5084745762711864,0.2871287128712869,0.0525,0.0002983673785663203,0.0024075492859556317,0.0017984463198813165,0.06469443121227803,0.08162110093210857,0.07940170120930094,0.0488834337656711,0.10774683716027085,0.12041212770510717,0.0013074264670403192,0.00012180082428005835,0.0002949821291038176,0.00010078883846628505,4.913346897143358e-05,0.003893265047232252,7.15959143036685e-05,0.002371664219079679,True
11,3,17,3,0.5055023346665286,0.2779884259002402,0.6666666666666666,0.5461731162408153,0.0234714885261114,0.0008146131586876,0.0028591986310759,5.763239027461092e-05,0.7755971537636943,0.8509023002952609,0.0007023053386049,0.4365079365079365,0.1874999999999998,0.1075514874141876,0.3321539754860792,0.4164374820586747,0.5373840689976724,0.7217056534866219,0.2907400924533397,0.3894266668218227,0.4608377283082574,0.6539984360663955,0.5061350745684797,0.5649337551810198,0.6596846859411848,0.7589383066087795,0.4944903592249764,0.5642919714997454,0.6277825923601661,0.7445470029019373,0.5661298551669578,0.717678100263852,0.1188707084115957,0.8525641025641023,0.5918720276696928,0.679387984488943,0.3930747223488944,0.781247811028715,0.5750060526635083,0.8697077486384323,0.9995407028014724,0.2000000000000004,0.0621468926553671,0.211864406779661,0.5084745762711864,0.1584158415841584,0.1048421052631579,1.8496012959578414e-06,1.8898225095227025e-06,0.0006713855117268612,0.017001930016539664,0.008812107658310702,0.03235996785552077,0.03398141657250756,0.06595703213879882,0.10411899549360827,2.0429180580358973e-06,6.711980191241127e-06,1.1451358028714886e-05,4.418696062521606e-06,5.7749538778333395e-05,5.736538803375611e-06,7.484828561269571e-06,8.39040606784971e-05,True
11,3,18,3,0.4099755970017343,0.166965088522762,0.3333333333333333,0.3900536098166967,0.0237312513648015,0.0002712701913512,0.0026845924356704,0.0001711865178892,0.7772940697717763,0.7584796513649265,0.0003917915046323,0.3253968253968253,0.1406249999999998,0.1114743380189604,0.1739563982337834,0.2428180529813668,0.3017941798724997,0.3645091825978404,0.1761331399040926,0.246444006731816,0.2746784768874269,0.3769069281532026,0.4959198143824101,0.5636182850055371,0.6105765615703767,0.6157628712277623,0.5218838391783405,0.579671553287324,0.6254578642385155,0.6877916406520208,0.4893192302034186,0.70976253298153,0.0528107311595006,0.8076923076923077,0.6173800259403371,0.7038658759913794,0.5168566769682923,0.9012382148140052,0.470263352951758,0.8758633016385098,0.9995410229862908,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.5254237288135593,0.2475247524752476,0.0651428571428571,4.711746986106171e-07,5.738309420514817e-07,0.0004635269049972283,0.0007714250726304233,0.001734385427608933,0.00706788030067823,0.011135959263902507,0.021239104988744515,0.026002562587068914,1.3195745561055e-06,9.45278647064356e-07,2.4756272298457114e-07,8.348295120095038e-07,5.7750504251017875e-05,1.6629861420681414e-06,4.509379806390445e-06,0.00011389505285203085,True
