fid,type,rep,vbs_precisions,selector_precision,selector_switch_budget,selector_algorithm,static_B50,static_B100,static_B150,static_B200,static_B250,static_B300,static_B350,static_B400,static_B450,static_B500,static_B550,static_B600,static_B650,static_B700,static_B750,static_B800,static_B850,static_B900,static_B950,static_B1000
1121,1to5,11,0.4670939945,0.4694019786,650,DE,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.46709416,0.4694019786,0.4671061776,0.4671061776,0.4671059749,0.4671059772,0.46709416,0.46709416,0.46709416
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,12,0.4670939947,0.4670940506,650,Non-elitist,0.4731943578,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4726948288,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,12,0.4670939947,0.4670940506,650,Non-elitist,0.4731943578,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4726948288,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506,0.4670940506
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,14,0.4670939948,0.4670945688,850,BFGS,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670943957,0.4670940038,0.4670943957,0.4670945688,0.4670943957,0.4670943957,0.4670943957
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,13,0.4670939955,0.4678716448,750,Elitist,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4678716448,0.4670939958,0.4678716448,0.4678716448,0.4678716448
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,15,0.4670939946,0.467094005,750,Elitist,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.4671275542,0.4670941779,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005,0.467094005
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
1121,1to5,16,0.4670939958,0.4679466317,650,Non-elitist,0.4679466317,0.4679466317,0.4679466317,0.4693722797,0.4679466317,0.4693722719,0.4679466317,0.4679466317,0.4670940014,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4679466317,0.4670939961,0.4679466317,0.4670939989,0.4679466317,0.4679466317,0.4679466317
