fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
13,1,5,3,0.1457209310482241,0.0289560855352374,0.375,0.7379234248106858,0.0134216799624935,4.791454325905784e-07,2.1062670776314026e-07,0.0001010264207149,0.8141279750656923,0.8550493091570558,7.378015426416866e-05,0.9871014773905612,0.1121544537077664,0.0877966999029384,0.1039848578679132,0.4636070580251101,0.1047165442878879,0.209703843320137,0.3112118921642731,0.0669903595806065,0.28272654705373,0.0015042642353584,0.0019665163539889,0.0029185638181466,0.0067218583902349,0.000825448173263,0.0030349974764971,0.0043895487472394,0.0108182171115059,0.5664350042994459,0.6095440086458345,0.6133351497866498,0.6482378775446632,0.6029803519968874,0.6705471255448683,0.6812762329591086,0.7534624644080721,0.916262067503534,0.2379603399433427,0.0026510836019085,0.5623188405797102,0.7142857142857144,0.6369804055148116,0.9113464664452116,0.96718235366144,0.0735645083543573,0.7934850183925815,9.96645826451268e-06,0.0106423451433102,0.0102307667224462,0.0106423451433102,0.0101178373107442,0.0106423451433102,-1.0205004525328678,-0.9876749957975192,-1.0314290324080526,-0.9557110777475778,-0.98751231971582,-0.9645622970159946,-0.9832595414139348,-0.976873416231547,-0.9818046524030698,-0.955266551378655,-0.98666267817443,True
13,1,6,3,0.1240116875989464,0.0219652770073616,0.5,0.7408216058691474,0.0134215536171682,5.961579051674792e-08,1.735328619386367e-07,0.0015695516699762,0.8386351830584021,0.8544706219993705,0.0001076308911554,0.9901872714967606,0.1165423431329532,0.1192976264007766,0.0780607312881937,0.4678486596538852,0.0709796917377787,0.2862111937327658,0.2674729150919627,0.0923228484976427,0.1912924490290239,0.0028276596737024,0.0038061665620217,0.0052324819125693,0.010415994204534,0.0015492868112277,0.0069632761461322,0.0091603418224237,0.0187900560916028,0.5512447408287213,0.5932897048764667,0.5970805752656436,0.6299088171439282,0.6078506367393887,0.6762573569646652,0.6872137800269891,0.7605540292206334,0.8722731227253879,0.2294617563739376,0.0022769702553816,0.5623188405797102,0.6446886446886446,0.6475953944037662,0.9224526458392716,0.9706678657985974,0.061882985714011,0.7860488518628174,3.723889634397776e-06,0.0101861644528855,0.0090428273524986,0.0099248468201533,0.0090609589067736,0.0101861644528855,-0.9784180609031068,-1.0193562184957772,-0.998701911007366,-0.9649417019758996,-0.9751093933370902,-0.9641107185764836,-0.9556224339907808,-0.9509629248270484,-0.9613071445336052,-0.9365868461603906,-0.9440800791752736,True
13,1,7,3,0.1324760189863407,0.0238745843081416,0.25,0.6911336982826267,0.0134215573349592,3.732426361578319e-07,2.302352634205345e-07,0.0002063189897116,0.8068753548502037,0.9024496639611784,1.578238538249519e-05,0.9888265457912472,0.134093900833699,0.1575487514338658,0.0632150927007728,0.5145062775704105,0.1182112853079315,0.2085167806882404,0.3923910304862685,0.0746604742804869,0.318287742302599,0.0041483577071343,0.005932705759316,0.0074621822404102,0.0136149452030625,0.0031711105938198,0.0107692649709411,0.013665159396985,0.024322590950887,0.5462588106424063,0.5881403344210526,0.5919150453266157,0.6242214804817917,0.6173117414061613,0.6865915284665375,0.6978154809577729,0.7725260405228829,0.8795992076356762,0.2322946175637393,0.0026510836019085,0.5739130434782607,0.5934065934065935,0.6632583567885706,0.9323169832207976,0.9804913214391208,0.0703783352367486,0.8411256774914988,7.762502161498505e-06,0.0561498334967656,0.0001263205103316,0.0561498334967656,0.0047687415077692,0.050949074571363,-0.9487106897239672,-0.9091504754567614,-0.8790716944036814,-0.9397741702744729,-0.911855964250768,-0.8947328428471706,-0.9184436102622888,-0.911486883725382,-0.9234296772948692,-0.9155328267189144,-0.9276506011034724,True
13,1,8,3,0.1439297803137445,0.02773844809204,0.375,0.7748222138470577,0.0134216025113125,4.5440251171341913e-08,1.847729440286462e-07,0.0022559185132614,0.8707601643933428,0.9026943499985888,0.0001404949543386,0.991698662893112,0.125318121983326,0.1372981558281127,0.070295721675872,0.4805734645402101,0.0541112654627242,0.3543997954269663,0.3157974300831444,0.038491309548941,0.4224183468145729,0.0013598537302061,0.0020786390181028,0.002289646482075,0.00410959582963,0.0007646239016317,0.0032494994922735,0.0034491057113484,0.0066390658688662,0.5500223050056939,0.5919367272230678,0.5953222815968005,0.6268550721780713,0.597288424098408,0.6642856754465607,0.6746902045499681,0.7454834906657334,0.832578973852294,0.2379603399433427,0.0030866649433372,0.5652173913043477,0.6703296703296702,0.6657337964439882,0.9289383819797024,0.9729537723652846,0.053506968633286,0.8159562715857731,6.3643122156037695e-06,0.0344903505706682,0.0343489739994536,0.0344903505706682,0.03084949066789,0.0344903505706682,-0.9414851320196422,-0.9168821699435334,-0.9587442614982472,-0.9247228267634104,-0.9050744877952044,-0.93224510988444,-0.915305956567033,-0.91512198735007,-0.983364508123027,-0.963653775599005,-0.956366490333984,True
13,1,9,3,0.1357544006413821,0.0240388438910577,0.375,0.6392713550755658,0.0134214940570508,2.2469943479056682e-08,2.4789893846760814e-07,0.0063926219732868,0.7469621988508612,0.8756407882519793,2.319341857066766e-05,0.988469463832064,0.125318121983326,0.0990470307950234,0.0982855679106131,0.4975398710553105,0.0473638949527023,0.3984771614497986,0.3206349206349208,0.0599535571036521,0.3155108750931018,0.002804739330777,0.0042227906730317,0.0050273016205671,0.0103518277885174,0.0013262193457935,0.0055552047079548,0.0066690876908561,0.0135423779258032,0.5668390272108786,0.6102306774797025,0.6139766462189886,0.6493835644600745,0.5887301715810704,0.6548857212623552,0.6652745605212124,0.7354227484060379,0.9286552236797876,0.2379603399433427,0.0029340497092157,0.5797101449275361,0.6556776556776556,0.6426945815694365,0.9108050788160562,0.9666528753862678,0.0753985284540714,0.7755160448138123,1.2474926942135048e-05,0.0155028998223899,0.0128404879203314,0.0154801051591615,0.0094841827737806,0.0155028998223899,-1.0807621450972988,-1.068045155814613,-1.0782847775002835,-1.0654932900768903,-1.0322128922608906,-1.0495865948583636,-1.0795061617532835,-1.0704810036113144,-1.0580850377064488,-1.0655981321420134,-1.053572215374443,True
13,1,10,3,0.16071203250935,0.0378508300583491,0.625,0.5195439276839122,0.0134214533333063,1.100953381297622e-07,2.385977937214053e-07,0.0011273112858306,0.7375837676658384,0.8947236261941192,9.019356756218706e-06,0.987097592455792,0.2043001316366828,0.1485484867201977,0.0893379502499502,0.5950967085171361,0.1485744526030298,0.1959610571788348,0.3650793650793651,0.0281472099078178,0.5748367104704852,0.015223003304937,0.0197374522465056,0.0231197083558625,0.0434047718943177,0.0087200058808077,0.0279033316685416,0.0334640725170574,0.0668932987276838,0.557831888744896,0.6011194556301436,0.6055660545318031,0.6440649599090311,0.5986315937992395,0.6658784402933007,0.6772019950861823,0.7529205359012251,0.907577721787189,0.2322946175637393,0.0027889802923804,0.5739130434782607,0.7326007326007327,0.6476464280871403,0.9278494115087884,0.9826778898313532,0.0764609410225171,0.7994974135260566,9.84643688303865e-06,0.0335701943313258,0.0002434757002847,0.0323368968050806,7.089581194353543e-05,0.0252347655313693,-0.9543385739120286,-0.9302555084016974,-0.9477701643237006,-0.9872144047512948,-0.961456820092766,-0.9074772493982388,-0.896510800061071,-0.9438817147606312,-0.9187487953378416,-0.9453279919260532,-0.9502122153716088,True
13,1,11,3,0.1178412115246039,0.0180600312118831,0.5,0.7317785986231905,0.0134216174958381,2.1576081178000045e-07,1.6199470621793597e-07,0.0002860534932681,0.804517162268937,0.8826227803465064,0.0005328414254786,0.9872688044206048,0.1121544537077664,0.0945468984381894,0.0966849162630308,0.4678486596538852,0.060858635972746,0.3194386026534789,0.2752330561854371,0.0457392161002041,0.3361010602120385,0.000868776722184,0.0011168283675913,0.0015878018821027,0.0038539597385688,0.0006749024449622,0.0020288515554394,0.0028139691343757,0.0072950542776719,0.5230286725000133,0.5626888511360892,0.5658758873422807,0.5930877725013053,0.6014605625822269,0.6687583940446344,0.6793592826264226,0.7510102341316073,0.8747629548251121,0.235127478753541,0.0029340497092157,0.5739130434782607,0.6630036630036629,0.6500758494132537,0.9109662628465952,0.9686924280994282,0.0698963966565834,0.8096031880214325,9.155458227339702e-06,0.0670887253887786,0.0051143479260273,0.0670887253887786,0.013041252727251,0.0603176067842331,-0.9447144996417628,-0.9044490338143522,-0.939700701304083,-0.9701542745504236,-0.938958843505642,-0.925373020152237,-0.9133454485583152,-0.9259795312006892,-0.945918398461458,-0.923865810983734,-0.9206895962200824,True
13,1,12,3,0.1020090447093897,0.0124067433220901,0.375,0.6557527741830409,0.0134215885719607,2.3285101489648643e-07,2.796041154058896e-07,0.0005531291276461,0.8200353417033677,0.8959949904199445,6.369698541406218e-05,0.9860003439772078,0.1121544537077664,0.0742963028324363,0.1220426081536749,0.4636070580251101,0.0674075544089435,0.2947391970117474,0.2856135046611238,0.0669199915558369,0.2629185396716474,0.0024764426227967,0.0030081933315924,0.0043807765770893,0.0130783937190813,0.0013721146356079,0.0042861114267198,0.0067185632332205,0.0173836705336065,0.5102316205242372,0.5489330739145004,0.5523229504472146,0.5798868273048398,0.580579513838982,0.6455296574772542,0.6560304211599508,0.7257671037512298,0.8292096100337805,0.235127478753541,0.0027889802923804,0.5739130434782607,0.6043956043956045,0.6476897585702779,0.9417651363445888,0.976935870924124,0.0633350046797164,0.7708089059811759,4.227539573340461e-06,0.0504719332055013,0.0040142627454543,0.050416501337603,0.0006705535263573,0.0411781532835957,-0.8943809048471644,-0.9158632721790684,-0.9040102030679836,-0.8634270648062109,-0.9053934678555308,-0.9138025094608644,-0.9070337062661146,-0.912317924545238,-0.8806458229956416,-0.8782105802176313,-0.9155447051717016,True
13,1,13,3,0.1419619797334058,0.0273055173823144,0.375,0.7914701801886804,0.0134216244821994,4.214506119194281e-07,2.051348414026912e-07,0.0001290455486154,0.912083942913849,0.8848941497408626,0.0001788793650947,0.9921260436085342,0.125318121983326,0.198049942645372,0.0468734784319996,0.4932982694265355,0.1249586558179534,0.1913028545428348,0.1824640967498111,0.0244880726198015,0.3527737207358042,0.017021869506087,0.0168914193545688,0.0204530646692768,0.0305895242067812,0.0076755297323762,0.0213085064131463,0.0243867071888845,0.0386402340746515,0.548354528944389,0.589306771375106,0.5937456483686798,0.6272215126104705,0.5677687405585612,0.6307564855784541,0.6410789707648609,0.7091681223228652,0.9177772760343196,0.2379603399433427,0.0034161232685855,0.5768115942028984,0.6666666666666665,0.6629345020993691,0.9286720656326232,0.977732915355408,0.083981549174508,0.8145192494621898,8.550728119623308e-06,0.096075833423291,1.41093122963807e-05,0.0956119855448259,0.0001331244341488,0.0899491743464796,-0.968325995085886,-0.9216639006910906,-0.9391305761588598,-0.9663470822252326,-0.9533501343360556,-0.930307450018274,-0.943480849671694,-0.930354337846114,-0.9503850125862064,-0.9547562197851286,-0.904491963384328,True
13,1,14,3,0.0770570962621236,0.0075399429740057,0.25,0.6595704192632544,0.0134215716225993,3.0459087733505776e-07,1.7357537060328297e-07,0.0001784934509505,0.7433040030109964,0.8631749604822294,2.162110187152644e-05,0.9855514912389254,0.1121544537077664,0.0832965675461044,0.1094308460493334,0.4975398710553105,0.0304954686776478,0.5127306747840905,0.2696900982615269,0.0561536837660966,0.2858926745367673,0.0038104698385721,0.0064225997794572,0.0078133616880525,0.0222084299178971,0.0014287366294693,0.0052263217377177,0.0073629997385676,0.0214051377135169,0.3413661912080785,0.3680446700003798,0.3698544409610076,0.3743698271574508,0.4035330648238753,0.4487513740810842,0.4558629557801153,0.5025788588088853,0.896404892577622,0.2294617563739376,0.0029340497092157,0.5710144927536231,0.6263736263736264,0.6079408673284501,0.9002512470609538,0.9560392045227264,0.0669410728609034,0.7462864180217914,1.178380919924298e-05,0.002883669259939,0.000197037673193,0.0012752335626841,0.0001921091235757,0.002883669259939,-0.8827681168691931,-0.8473570508109498,-0.8951440803345746,-0.9174613921572076,-0.8899928026991857,-0.9005473691860588,-0.8508001052918195,-0.8466512368614594,-0.9049585718038844,-0.8521108654583859,-0.8524394046442055,True
13,1,15,3,0.1786047145589269,0.0463560349791619,0.375,0.6738958978770283,0.0134215229265636,2.1974432172889246e-07,2.914253748526519e-07,0.0006276059815786,0.7571090670011006,0.8821673161808785,1.2274399173505624e-05,0.9883358037794128,0.1333040807371654,0.3083031853878056,0.0283666073618412,0.4099932134373938,0.2599060660183899,0.0804082019873902,0.3609473418997229,0.0648089508127506,0.3298461594426534,0.1651324692669662,0.1998974939677772,0.2272862993260607,0.2873824260089266,0.0791420130197682,0.2628695236207342,0.2831417486508199,0.359254959090637,0.6247199466140955,0.6774770972946901,0.6891100255812153,0.7449644561066864,0.6308490377808083,0.7059551200788674,0.7198417412689784,0.8016681782540878,0.8575432421622085,0.2322946175637393,0.002164389086064,0.5623188405797102,0.7216117216117217,0.7007388016983538,0.9484276084396565,0.9884060767559188,0.109992392250355,0.7972482340359777,8.26309073336766e-06,0.0329333793182462,0.0003332539240933,0.0147397148964974,1.3919420608326246e-05,0.0067257871054533,-0.9901204102328568,-1.066687873523774,-0.9843716689513954,-1.0194260611352437,-0.9558674213783313,-0.9982383822472252,-1.0356036246643954,-1.0364351258608957,-0.945543292757559,-0.9957198732232704,-1.0113275260908876,True
13,1,16,3,0.1725540595486463,0.0464081404758849,0.5,0.6596172346278785,0.013421684835584,2.913080436024e-07,2.383092850397181e-07,0.0003258468442799,0.812826634876411,0.8739883460203892,0.0005602181763804,0.9847935558700708,0.1121544537077664,0.1147974940439425,0.0794779110515223,0.4763318629114352,0.0642323212277567,0.312559329013294,0.344419249181154,0.0772640911969601,0.2760140177736383,0.0063082475611327,0.0073457193201875,0.0103613905089789,0.0191194979310321,0.0038294999392134,0.0104357817924391,0.0147070813377572,0.0293910996433209,0.5753385860555471,0.6191668660675742,0.6236419795927705,0.6613643239502334,0.6082667502670309,0.6761416273168197,0.6874304304402865,0.761476652103212,0.8585752804177149,0.2322946175637393,0.0029340497092157,0.5710144927536231,0.5970695970695972,0.6845631540872681,0.9471188575771804,0.9846821212949356,0.0763738786097207,0.7761956592381252,1.0610539181694555e-05,0.0130378695529797,5.006238172914119e-05,0.0124230117815955,0.0001159345559509,0.0130378695529797,-1.0397962892164228,-0.9812275821386494,-0.9511462311256494,-0.984924386593915,-0.997492530133534,-0.9709752094016636,-0.992068268659642,-1.0093320276300135,-1.0109925202169718,-0.9987911169949586,-0.9643134685897224,True
13,1,17,3,0.1110080698658835,0.0160980025043564,0.375,0.6459350317934237,0.0134214680852992,9.790396760777245e-08,1.828560426767941e-07,0.0009496589266064,0.7710198790071962,0.882345587800778,0.0003951883819911,0.990342606911778,0.1121544537077664,0.0495455748698492,0.1759929238222469,0.6191890057685784,0.0406165244426803,0.5330138177940883,0.0672209624590577,0.081134332559285,0.0774698700905815,0.0068537627897664,0.0085348355438725,0.0140644492483023,0.0397084901536981,0.001850829367721,0.0062271248773321,0.0094963431698292,0.0261410957729854,0.3441604826385815,0.3702924116765248,0.374643401902615,0.3865580013238526,0.2851204757613192,0.31683895394464,0.3224893171915059,0.3549466362776159,0.8587923879299559,0.2294617563739376,0.0026510836019085,0.5739130434782607,0.6556776556776556,0.6287652839165832,0.9086457824114058,0.9605413840556976,0.0964972364920706,0.7825414799003638,1.2078299527409555e-05,0.0019431860155453,2.3146471519498605e-05,0.0016493945722721,3.248019723690535e-05,0.0019431860155453,-0.9222733264015216,-0.9392943472744464,-0.8986954661273188,-0.9077365425095374,-0.8956138940923211,-0.947483753323088,-0.8864448351542822,-0.9073613479410106,-0.90348587532715,-0.8789759605874254,-0.877770121931729,True
13,1,18,3,0.112766414810698,0.0166479516043205,0.375,0.5370558004315474,0.0134213512582323,1.5677170822054842e-08,1.955226653870625e-07,0.0072483617132291,0.7406589513701151,0.8896373610742178,9.54525184384371e-05,0.9867767372268654,0.1209302325581394,0.1282978911144446,0.0739277423009902,0.4848998982015609,0.0676060064827677,0.3062026447370121,0.2470143613000756,0.0490465132643726,0.2929024427457172,0.0046207331431171,0.0046648346738699,0.0059406564331054,0.0116865642387539,0.0020766493796008,0.0059553184219915,0.0075864212925947,0.0148092532054958,0.5020001193870448,0.5397771004894678,0.543043425344554,0.5679883388461542,0.55429840106619,0.6161424975691132,0.6259478972882534,0.6911054800579246,0.8690983206691723,0.2322946175637393,0.0022769702553816,0.5681159420289853,0.5970695970695972,0.6380845196554188,0.9149336671222928,0.9643954355966344,0.0785256383853278,0.7782569694028612,4.471993283782771e-06,0.0121699341624376,0.0001422315390174,0.0115103047118427,5.791995260919829e-05,0.0121699341624376,-0.9157613960453772,-0.9589493088709944,-0.9392485189956014,-0.9001987195166312,-0.897676165549605,-0.9339277232099332,-0.9263031989257012,-0.9444337463768152,-0.9409203735853232,-0.9299085766424288,-0.9185872214461874,True
13,1,19,3,0.1049369845098013,0.0163008670230108,0.375,0.8311821628954629,0.013421482896004,1.0977898628261169e-07,1.5737216125356965e-07,0.0006918160056638,0.8694619145559052,0.9321760085111476,9.515596783757952e-05,0.99287569109978,0.1165423431329532,0.1057972293302745,0.0882655341993596,0.510858500169664,0.104650393596613,0.2292694011856876,0.1855379188712522,0.0314545070719865,0.3110421395027134,0.0092065269748849,0.0123019848556449,0.0175298388983975,0.0320415906702005,0.0030873066675487,0.0120458701045238,0.0173365534354234,0.0335072687869957,0.4375014260506971,0.4714185842735358,0.4759683751603229,0.4946978820644859,0.4556916462261684,0.5075186795259758,0.5168699980575495,0.5710544327192817,0.8924966068503761,0.2294617563739376,0.0026510836019085,0.5710144927536231,0.6666666666666665,0.6896788996731678,0.9219935420928458,0.9660843825645616,0.0722171573071267,0.801100389412305,1.1935149104779916e-05,0.0107424322041706,0.003716087099995,0.0076458513241292,0.0038175971409203,0.0053505649254917,-0.7915353091229476,-0.7989573813461139,-0.8007640572197482,-0.7890182618572714,-0.7769192133698636,-0.7996545558206565,-0.737490149787288,-0.7846827545058832,-0.7676955475070507,-0.7916102297001071,-0.7767279722054581,True
