fid,iid,rep,budget,selected_algorithm,actual_auc
15,1,16,100,BFGS,22835.8137840672
15,1,16,150,BFGS,15772.07348833129
15,1,16,200,BFGS,15931.06053989147
15,1,16,250,BFGS,16692.74401536196
15,1,16,300,BFGS,17114.006083692893
15,1,16,350,BFGS,19627.752126823616
15,1,16,400,BFGS,16613.861863206123
15,1,16,450,BFGS,17211.943993941124
15,1,16,500,BFGS,18158.78920794906
15,1,16,550,BFGS,19912.74194338672
15,1,16,600,BFGS,17672.929955434294
15,1,16,650,BFGS,19916.62941729307
15,1,16,700,BFGS,18774.8631982159
15,1,16,750,BFGS,18983.86444823781
15,1,16,800,BFGS,19917.207909934503
15,1,16,850,Non-elitist,19917.225414321776
15,1,16,900,Elitist,19917.22542878281
15,1,16,950,DE,19917.22587013611
15,1,16,1000,Non-elitist,19917.225414321776
15,1,17,50,BFGS,17165.614695116623
15,1,17,100,PSO,38683.53093959579
15,1,17,150,BFGS,17650.1167483764
15,1,17,200,BFGS,17796.43272567585
15,1,17,250,BFGS,18810.89954924421
15,1,17,300,BFGS,26907.11206791078
15,1,17,350,BFGS,21657.451992773764
15,1,17,400,BFGS,23074.275054979807
15,1,17,450,Elitist,29330.118286373006
15,1,17,500,DE,25179.7427743769
15,1,17,550,PSO,29357.780787705826
15,1,17,600,BFGS,24522.39448375673
15,1,17,650,DE,27507.486925921832
15,1,17,700,Non-elitist,29328.17977979732
15,1,17,750,Elitist,29328.178078148663
15,1,17,800,Non-elitist,29328.17977979732
15,1,17,850,DE,29328.180281454715
15,1,17,900,PSO,29328.179898722457
15,1,17,950,Non-elitist,29328.17977979732
15,1,17,1000,Non-elitist,29328.17977979732
15,1,18,50,BFGS,15416.99412017462
15,1,18,100,BFGS,22479.171339669607
15,1,18,150,BFGS,11363.337719280578
15,1,18,200,BFGS,19405.504151240773
15,1,18,250,BFGS,20137.24197236742
15,1,18,300,BFGS,15681.937780604329
15,1,18,350,Elitist,15830.133865508416
15,1,18,400,BFGS,13923.840384087109
15,1,18,450,BFGS,14134.311547375428
15,1,18,500,BFGS,14213.3333000797
15,1,18,550,BFGS,15781.60236258419
15,1,18,600,BFGS,15192.851134312128
15,1,18,650,BFGS,15781.918713681876
15,1,18,700,BFGS,15081.477784828849
15,1,18,750,BFGS,15272.51186549119
15,1,18,800,BFGS,15511.30216727344
15,1,18,850,Elitist,15781.931042537428
15,1,18,900,BFGS,15781.93104212388
15,1,18,950,DE,15781.931041912218
15,1,18,1000,Non-elitist,15781.931041696213
15,1,19,50,BFGS,30113.13378495612
15,1,19,100,BFGS,8812.329359586261
15,1,19,150,BFGS,13593.940301813494
15,1,19,200,BFGS,10114.461546355502
15,1,19,250,BFGS,14551.904824286185
15,1,19,300,BFGS,11839.988783904411
15,1,19,350,BFGS,12329.40779901314
15,1,19,400,BFGS,12663.581295133168
15,1,19,450,BFGS,14131.631571066042
15,1,19,500,BFGS,14159.407371696809
15,1,19,550,BFGS,14168.832934662125
15,1,19,600,BFGS,13264.15385256346
15,1,19,650,BFGS,14172.0244068805
15,1,19,700,BFGS,14172.262415805246
15,1,19,750,BFGS,13736.579435856056
15,1,19,800,Elitist,14172.406737430469
15,1,19,850,MLSL,14172.415113284686
15,1,19,900,BFGS,14172.411060629467
15,1,19,950,BFGS,14172.41161668813
15,1,19,1000,Non-elitist,14172.411648235282
15,2,0,50,BFGS,12851.245799803994
15,2,0,100,BFGS,23404.28218597945
15,2,0,150,BFGS,10521.56930935245
15,2,0,200,BFGS,11688.119958018386
15,2,0,250,BFGS,14356.869241234555
15,2,0,300,MLSL,20489.611458944924
15,2,0,350,BFGS,13511.203452576648
15,2,0,400,BFGS,13929.103986264829
15,2,0,450,BFGS,14009.428326574553
15,2,0,500,BFGS,18129.711934212577
15,2,0,550,BFGS,14870.676714404874
15,2,0,600,BFGS,15354.273461097077
15,2,0,650,BFGS,16437.794454370804
15,2,0,700,Elitist,18130.2245925583
15,2,0,750,Non-elitist,18130.22413235822
15,2,0,800,Non-elitist,18130.22413235822
15,2,0,850,Non-elitist,18130.22413235822
15,2,0,900,DE,18130.224136647343
15,2,0,950,BFGS,18130.22413221592
15,2,0,1000,Non-elitist,18130.22413235822
15,2,1,50,BFGS,8736.563182922624
15,2,1,100,BFGS,7425.54388785962
15,2,1,150,BFGS,9365.043691472738
15,2,1,200,BFGS,12156.450891030929
15,2,1,250,BFGS,11385.390118750907
15,2,1,300,BFGS,12691.758014393632
15,2,1,350,BFGS,16039.83729484155
15,2,1,400,BFGS,15972.623111451943
15,2,1,450,BFGS,18095.04431968211
15,2,1,500,BFGS,16818.741014922685
15,2,1,550,BFGS,19894.61829732232
15,2,1,600,BFGS,21304.888256839386
15,2,1,650,BFGS,19638.75873921532
15,2,1,700,BFGS,18708.60092691124
15,2,1,750,MLSL,21314.06761535721
15,2,1,800,Non-elitist,21312.08490565164
15,2,1,850,Non-elitist,21312.08490565164
15,2,1,900,DE,21312.088178007663
15,2,1,950,Elitist,21312.084965619997
15,2,1,1000,Non-elitist,21312.08490565164
15,2,2,50,BFGS,8458.66169922469
15,2,2,100,BFGS,6238.00564508508
15,2,2,150,BFGS,9885.494867275724
15,2,2,200,BFGS,7580.795736779074
15,2,2,250,BFGS,7317.421538379632
15,2,2,300,BFGS,7699.803253008405
15,2,2,350,BFGS,7667.114823108921
15,2,2,400,BFGS,8478.876688777016
15,2,2,450,BFGS,8084.676069702361
15,2,2,500,BFGS,8301.42308510419
15,2,2,550,BFGS,9017.809784539297
15,2,2,600,BFGS,8492.464404053562
15,2,2,650,BFGS,8739.23912896557
15,2,2,700,PSO,9821.760698089794
15,2,2,750,MLSL,9821.756721153684
15,2,2,800,BFGS,9646.64296980881
15,2,2,850,DE,9821.755867211448
15,2,2,900,DE,9821.755804919085
15,2,2,950,DE,9821.755802175325
15,2,2,1000,Non-elitist,9821.755801874591
15,2,3,50,BFGS,8150.370821087585
15,2,3,100,BFGS,9365.776104727676
15,2,3,150,BFGS,10326.401574922906
15,2,3,200,BFGS,11011.700490141477
15,2,3,250,BFGS,9265.830150795344
15,2,3,300,BFGS,9961.855887774618
15,2,3,350,BFGS,10763.285267451472
15,2,3,400,BFGS,11532.05791237936
15,2,3,450,BFGS,12866.81731119812
15,2,3,500,BFGS,12071.806194384882
15,2,3,550,BFGS,12239.78130040803
15,2,3,600,BFGS,13243.34225474111
15,2,3,650,PSO,14567.09935998144
15,2,3,700,BFGS,13006.655252186123
15,2,3,750,BFGS,13717.065657309811
15,2,3,800,BFGS,14134.95019494081
15,2,3,850,BFGS,14483.18578455815
15,2,3,900,BFGS,14566.762307075944
15,2,3,950,Non-elitist,14566.762309433369
15,2,3,1000,Non-elitist,14566.762309433369
15,2,4,50,BFGS,8371.888508881455
15,2,4,100,BFGS,7397.048530309694
15,2,4,150,BFGS,7708.9489204143665
15,2,4,200,BFGS,8894.409044215728
15,2,4,250,BFGS,9449.24367749736
15,2,4,300,BFGS,9570.7410487298
15,2,4,350,BFGS,9714.451039845097
15,2,4,400,BFGS,9533.947356995792
15,2,4,450,DE,10019.020278151054
15,2,4,500,BFGS,9631.236928364357
15,2,4,550,PSO,9989.995188977038
15,2,4,600,BFGS,9803.963724475763
15,2,4,650,BFGS,9908.505629508229
15,2,4,700,BFGS,9920.45607080324
15,2,4,750,BFGS,9988.11866200074
15,2,4,800,BFGS,9926.432229907625
15,2,4,850,Non-elitist,9988.119677771763
15,2,4,900,BFGS,9988.119685349271
15,2,4,950,Elitist,9988.119677695671
15,2,4,1000,Non-elitist,9988.119677771763
15,2,5,50,Non-elitist,12122.74145710422
15,2,5,100,BFGS,6306.281946529163
15,2,5,150,BFGS,9528.206475113826
15,2,5,200,BFGS,10011.602037732204
15,2,5,250,BFGS,7578.6191889188385
15,2,5,300,BFGS,8470.009369069954
15,2,5,350,BFGS,8469.220773508081
15,2,5,400,BFGS,8797.712533466094
15,2,5,450,BFGS,10013.71573176709
15,2,5,500,BFGS,9591.389076795773
15,2,5,550,BFGS,12043.676571405304
15,2,5,600,BFGS,10600.391786027572
15,2,5,650,BFGS,10778.04244435192
15,2,5,700,Non-elitist,12122.74145710422
15,2,5,750,PSO,12124.542495615226
15,2,5,800,BFGS,11680.91035589196
15,2,5,850,BFGS,12122.709253345152
15,2,5,900,MLSL,12122.7571670971
15,2,5,950,DE,12122.743556052155
15,2,5,1000,Non-elitist,12122.74145710422
15,2,6,50,Non-elitist,23222.478631171674
15,2,6,100,BFGS,7882.399942480648
15,2,6,150,BFGS,14745.427974251488
15,2,6,200,BFGS,15770.252805804092
15,2,6,250,BFGS,14137.833683882587
15,2,6,300,BFGS,13560.281893706951
15,2,6,350,BFGS,23213.89232324215
15,2,6,400,BFGS,15198.07594504613
15,2,6,450,BFGS,15744.346930500697
15,2,6,500,BFGS,16354.488044068752
15,2,6,550,BFGS,17065.401158153734
15,2,6,600,BFGS,17877.484393057417
15,2,6,650,DE,23222.546204719205
15,2,6,700,BFGS,20042.593989165493
15,2,6,750,Non-elitist,23222.478631171674
15,2,6,800,MLSL,23222.48055850084
15,2,6,850,PSO,23222.47867472174
15,2,6,900,BFGS,23222.4786227864
15,2,6,950,Elitist,23222.478629836733
15,2,6,1000,Non-elitist,23222.478631171674
15,2,7,50,Non-elitist,15684.97229874109
15,2,7,100,BFGS,8098.054579901849
15,2,7,150,BFGS,17143.635653006735
15,2,7,200,BFGS,10458.904872727766
15,2,7,250,BFGS,10861.764809265693
15,2,7,300,BFGS,11082.80474775509
15,2,7,350,BFGS,11461.00221692659
15,2,7,400,BFGS,11762.910588633704
15,2,7,450,MLSL,15695.526868841713
15,2,7,500,BFGS,12691.680260040315
15,2,7,550,DE,15688.37708812453
15,2,7,600,BFGS,14650.205060796648
15,2,7,650,BFGS,13519.939132584048
15,2,7,700,DE,15684.977789503131
15,2,7,750,BFGS,14570.618794529715
15,2,7,800,BFGS,15143.714890996114
15,2,7,850,DE,15684.972313146289
15,2,7,900,MLSL,15684.972302055749
15,2,7,950,PSO,15684.972299043762
15,2,7,1000,Non-elitist,15684.97229874109
15,2,8,50,BFGS,11321.170925476672
15,2,8,100,BFGS,15528.270423306663
15,2,8,150,BFGS,10061.734721552188
15,2,8,200,BFGS,10936.661423559392
15,2,8,250,BFGS,13500.94227142858
15,2,8,300,BFGS,13376.826294695304
15,2,8,350,BFGS,13384.807431448138
15,2,8,400,BFGS,15102.07110546235
15,2,8,450,BFGS,14742.20855898322
15,2,8,500,DE,17327.37692744479
15,2,8,550,BFGS,15074.65606876851
15,2,8,600,Non-elitist,16649.76874383261
15,2,8,650,MLSL,16919.721871869104
15,2,8,700,DE,16729.222541111565
15,2,8,750,PSO,16676.263638172222
15,2,8,800,DE,16664.42118820873
15,2,8,850,BFGS,16649.520377444234
15,2,8,900,DE,16649.9762873404
15,2,8,950,Non-elitist,16649.76874383261
15,2,8,1000,Non-elitist,16649.76874383261
15,2,9,50,BFGS,9469.1358398555
15,2,9,100,BFGS,15072.001569373026
15,2,9,150,PSO,15098.0082883508
15,2,9,200,BFGS,11641.8695493361
15,2,9,250,BFGS,12417.64218556148
15,2,9,300,BFGS,13809.898676721125
15,2,9,350,BFGS,11295.54884224233
15,2,9,400,PSO,13166.19591274462
15,2,9,450,DE,12686.802853915857
15,2,9,500,DE,12451.80782604438
15,2,9,550,DE,12394.557309995638
15,2,9,600,MLSL,12389.835258675035
15,2,9,650,PSO,12389.287747162674
15,2,9,700,MLSL,12388.903245012472
15,2,9,750,DE,12388.899860509362
15,2,9,800,PSO,12388.878569451905
15,2,9,850,PSO,12388.87748773861
15,2,9,900,Elitist,12388.87736150717
15,2,9,950,MLSL,12388.877364377771
15,2,9,1000,Non-elitist,12388.877363169602
15,2,10,50,BFGS,7613.977899612505
15,2,10,100,BFGS,8073.30761316907
15,2,10,150,BFGS,8127.574035214484
15,2,10,200,BFGS,8970.016688693058
15,2,10,250,BFGS,11400.46777049097
15,2,10,300,BFGS,10198.679402410016
15,2,10,350,BFGS,9827.118136183986
15,2,10,400,BFGS,11463.36640940418
15,2,10,450,BFGS,11463.899348918265
15,2,10,500,BFGS,10234.83541682414
15,2,10,550,Elitist,11464.643778654954
15,2,10,600,DE,11464.829045191656
15,2,10,650,DE,11464.672595560844
15,2,10,700,BFGS,11464.661803172025
15,2,10,750,BFGS,11082.597585351838
15,2,10,800,MLSL,11464.661904640976
15,2,10,850,DE,11464.66187762438
15,2,10,900,MLSL,11464.661872748133
15,2,10,950,BFGS,11464.661872224004
15,2,10,1000,Non-elitist,11464.661872178816
15,2,11,50,Non-elitist,11808.442302983553
15,2,11,100,BFGS,9075.162538273093
15,2,11,150,BFGS,15281.82518441134
15,2,11,200,BFGS,9679.517506019103
15,2,11,250,BFGS,10471.429314585715
15,2,11,300,BFGS,10824.740285422004
15,2,11,350,BFGS,10907.38974391566
15,2,11,400,MLSL,12024.00727735146
15,2,11,450,BFGS,11057.580943021112
15,2,11,500,DE,11827.128353119822
15,2,11,550,BFGS,11167.377311478289
15,2,11,600,BFGS,11549.632417332552
15,2,11,650,BFGS,11808.409491298044
15,2,11,700,BFGS,11362.694046553304
15,2,11,750,BFGS,11808.441480618338
15,2,11,800,DE,11808.4436064164
15,2,11,850,Non-elitist,11808.442302983553
15,2,11,900,DE,11808.442307750203
15,2,11,950,PSO,11808.442303354444
15,2,11,1000,Non-elitist,11808.442302983553
15,2,12,50,BFGS,10483.8416952962
15,2,12,100,BFGS,10981.510400986075
15,2,12,150,BFGS,12230.405033112109
15,2,12,200,BFGS,18389.943378226424
15,2,12,250,BFGS,10634.604122532564
15,2,12,300,BFGS,10961.38353883266
15,2,12,350,BFGS,10935.996918507914
15,2,12,400,BFGS,11175.585267804889
15,2,12,450,BFGS,11323.857589526677
15,2,12,500,DE,12248.52126980714
15,2,12,550,MLSL,12149.176226194044
15,2,12,600,MLSL,12112.171838458971
15,2,12,650,BFGS,11573.477483835106
15,2,12,700,BFGS,11692.931242751742
15,2,12,750,BFGS,11824.2793866905
15,2,12,800,Non-elitist,12102.868735195576
15,2,12,850,BFGS,12055.110642700316
15,2,12,900,PSO,12102.868782499503
15,2,12,950,PSO,12102.868738589614
15,2,12,1000,Non-elitist,12102.868735195576
15,2,13,50,Non-elitist,17185.627297330233
15,2,13,100,BFGS,13052.719286923122
15,2,13,150,BFGS,8230.56293120975
15,2,13,200,BFGS,9393.484235469348
15,2,13,250,BFGS,11329.44495347091
15,2,13,300,BFGS,10796.69660917198
15,2,13,350,BFGS,11469.380739637094
15,2,13,400,BFGS,12659.396667856214
15,2,13,450,BFGS,13610.724328806931
15,2,13,500,BFGS,13675.222805012378
15,2,13,550,BFGS,13923.704335986748
15,2,13,600,BFGS,14578.35431160886
15,2,13,650,MLSL,17186.927731407653
15,2,13,700,BFGS,17046.32565806319
15,2,13,750,BFGS,15673.289683242238
15,2,13,800,MLSL,17185.628740723558
15,2,13,850,PSO,17185.62753475964
15,2,13,900,BFGS,17185.62729529605
15,2,13,950,Elitist,17185.6272974339
15,2,13,1000,Non-elitist,17185.627297330233
15,2,14,50,Non-elitist,13649.872828685406
15,2,14,100,BFGS,11220.816930037025
15,2,14,150,BFGS,8626.323149717311
15,2,14,200,BFGS,9127.137814484717
15,2,14,250,BFGS,10867.097187195044
15,2,14,300,BFGS,10898.9004800888
15,2,14,350,BFGS,11087.734907775544
15,2,14,400,BFGS,13646.46585372067
15,2,14,450,BFGS,11685.422420827348
15,2,14,500,BFGS,12673.772707848542
15,2,14,550,BFGS,12734.353808174024
15,2,14,600,BFGS,12047.920004045502
15,2,14,650,BFGS,12386.253127967137
15,2,14,700,BFGS,12714.609625076748
15,2,14,750,DE,13649.879048165694
15,2,14,800,Elitist,13649.87295423729
15,2,14,850,Non-elitist,13649.872828685406
15,2,14,900,MLSL,13649.872840390108
15,2,14,950,MLSL,13649.872830024697
15,2,14,1000,Non-elitist,13649.872828685406
15,2,15,50,BFGS,9270.63014843579
15,2,15,100,BFGS,9749.1120729962
15,2,15,150,BFGS,9747.488431233836
15,2,15,200,BFGS,13594.682497718164
15,2,15,250,BFGS,12312.444676689574
15,2,15,300,BFGS,13045.027363562383
15,2,15,350,BFGS,13577.30982309887
15,2,15,400,BFGS,14280.281419725445
15,2,15,450,DE,17830.184341465327
15,2,15,500,DE,17130.73049256678
15,2,15,550,MLSL,17006.356488080637
15,2,15,600,DE,16959.54642804935
15,2,15,650,DE,16954.55535836449
15,2,15,700,BFGS,15545.54057037876
15,2,15,750,DE,16954.436642037494
15,2,15,800,BFGS,16476.831934497444
15,2,15,850,Elitist,16954.411866006576
15,2,15,900,Non-elitist,16954.411866242182
15,2,15,950,Non-elitist,16954.411866242182
15,2,15,1000,Non-elitist,16954.411866242182
15,2,16,50,BFGS,5037.285901720017
15,2,16,100,BFGS,6010.090522013896
15,2,16,150,BFGS,7502.679219907086
15,2,16,200,BFGS,11917.84617487284
15,2,16,250,BFGS,9918.144951115291
15,2,16,300,BFGS,10645.314022605276
15,2,16,350,BFGS,11128.451871393609
15,2,16,400,BFGS,11816.663437052404
15,2,16,450,BFGS,11869.240372161428
15,2,16,500,BFGS,12416.98877469554
15,2,16,550,BFGS,12303.047356814945
15,2,16,600,BFGS,12756.41887165124
15,2,16,650,BFGS,12454.163931720235
15,2,16,700,BFGS,12764.58496567662
15,2,16,750,BFGS,13218.295826061452
15,2,16,800,Elitist,13560.563527700178
15,2,16,850,PSO,13560.564113426755
15,2,16,900,DE,13560.563830912315
15,2,16,950,Elitist,13560.563762957576
15,2,16,1000,Non-elitist,13560.56376481953
15,2,17,50,Elitist,20464.388647528227
15,2,17,100,BFGS,10870.062334218836
15,2,17,150,BFGS,11752.531108041396
15,2,17,200,BFGS,11284.357150082942
15,2,17,250,BFGS,11339.725567835829
15,2,17,300,BFGS,12055.132638087278
15,2,17,350,BFGS,13470.975405185818
15,2,17,400,BFGS,13486.399758873968
15,2,17,450,BFGS,14765.400785604124
15,2,17,500,BFGS,14614.883192015388
15,2,17,550,Non-elitist,16692.39389033738
15,2,17,600,BFGS,14491.496914381829
15,2,17,650,BFGS,14881.533131291446
15,2,17,700,DE,16692.47711703489
15,2,17,750,BFGS,16692.39301148426
15,2,17,800,BFGS,16692.393731040684
15,2,17,850,PSO,16692.394368830195
15,2,17,900,DE,16692.393931505823
15,2,17,950,Non-elitist,16692.39389033738
15,2,17,1000,Non-elitist,16692.39389033738
15,2,18,50,BFGS,7674.868376902913
15,2,18,100,BFGS,6508.106809326966
15,2,18,150,BFGS,7438.170474071932
15,2,18,200,BFGS,8756.134977931877
15,2,18,250,BFGS,9492.95686287693
15,2,18,300,BFGS,12275.304218681922
15,2,18,350,BFGS,10434.841992344163
15,2,18,400,BFGS,10789.095348016976
15,2,18,450,MLSL,12851.593230086624
15,2,18,500,BFGS,10926.926416083505
15,2,18,550,BFGS,11167.025891613448
15,2,18,600,BFGS,11215.021676754424
15,2,18,650,Non-elitist,12496.868359514596
15,2,18,700,PSO,12497.076283091152
15,2,18,750,DE,12496.887382911862
15,2,18,800,BFGS,12297.876096509612
15,2,18,850,Elitist,12496.868366042849
15,2,18,900,Non-elitist,12496.868359514596
15,2,18,950,PSO,12496.868359597647
15,2,18,1000,Non-elitist,12496.868359514596
15,2,19,50,BFGS,8881.577153004651
15,2,19,100,BFGS,9240.236134572213
15,2,19,150,BFGS,11539.348069887556
15,2,19,200,BFGS,10515.890998118128
15,2,19,250,BFGS,10185.956656438775
15,2,19,300,BFGS,10620.23799983608
15,2,19,350,BFGS,10610.016918606709
15,2,19,400,BFGS,10635.531476938835
15,2,19,450,MLSL,12068.184179117894
15,2,19,500,BFGS,10822.550630538348
15,2,19,550,BFGS,10965.810044170592
15,2,19,600,Elitist,12052.320669233322
15,2,19,650,BFGS,11329.98299017386
15,2,19,700,BFGS,11721.00439105182
15,2,19,750,DE,12052.332492890047
15,2,19,800,Non-elitist,12052.327693471036
15,2,19,850,MLSL,12052.327697709688
15,2,19,900,PSO,12052.327697709688
15,2,19,950,PSO,12052.32769444136
15,2,19,1000,Non-elitist,12052.327693471036
15,3,0,50,Non-elitist,15994.379744862126
15,3,0,100,BFGS,10345.744345581628
15,3,0,150,BFGS,11721.995142833784
15,3,0,200,BFGS,11940.394511023662
15,3,0,250,BFGS,12674.398484849682
15,3,0,300,BFGS,13586.340562260086
15,3,0,350,BFGS,12864.013062309074
15,3,0,400,BFGS,13396.072722550542
15,3,0,450,BFGS,13389.493072385583
15,3,0,500,BFGS,13856.315842292186
15,3,0,550,BFGS,13892.90615939816
15,3,0,600,BFGS,15140.620570368395
15,3,0,650,BFGS,14800.423643809068
15,3,0,700,BFGS,15331.735296008615
15,3,0,750,MLSL,15994.38599252617
15,3,0,800,Elitist,15994.37973872153
15,3,0,850,Elitist,15994.379742855008
15,3,0,900,BFGS,15994.379744389664
15,3,0,950,MLSL,15994.379744872464
15,3,0,1000,Non-elitist,15994.379744862126
15,3,1,50,BFGS,9134.89162087703
15,3,1,100,BFGS,7920.8910202275265
15,3,1,150,BFGS,7719.048934249447
15,3,1,200,BFGS,8661.67282183299
15,3,1,250,BFGS,9507.442488818546
15,3,1,300,BFGS,10306.280752309089
15,3,1,350,BFGS,10471.427331713256
15,3,1,400,BFGS,9667.625729711404
15,3,1,450,BFGS,10298.896420855035
15,3,1,500,BFGS,10227.702758355108
15,3,1,550,BFGS,10251.81840429625
15,3,1,600,BFGS,10323.482514628322
15,3,1,650,BFGS,11406.00197474831
15,3,1,700,BFGS,10761.26955390791
15,3,1,750,BFGS,11000.06000394134
15,3,1,800,BFGS,11604.99515376192
15,3,1,850,Elitist,11604.995173589596
15,3,1,900,BFGS,11604.995171561312
15,3,1,950,MLSL,11604.995172830557
15,3,1,1000,Non-elitist,11604.995172799005
15,3,2,50,BFGS,8921.060730584197
15,3,2,100,BFGS,8889.036463322565
15,3,2,150,BFGS,8334.582312925335
15,3,2,200,BFGS,11975.226709811666
15,3,2,250,BFGS,10229.61566113206
15,3,2,300,BFGS,13760.778046292766
15,3,2,350,BFGS,11174.928776620978
15,3,2,400,BFGS,12155.855367505355
15,3,2,450,BFGS,12222.748573302768
15,3,2,500,BFGS,12110.15158979081
15,3,2,550,BFGS,12197.548593767677
15,3,2,600,BFGS,12256.777922679745
15,3,2,650,BFGS,12368.46529892648
15,3,2,700,BFGS,12404.313323609173
15,3,2,750,Elitist,12873.95876865928
15,3,2,800,BFGS,12667.004897478871
15,3,2,850,BFGS,12862.01965775758
15,3,2,900,MLSL,12873.960853405402
15,3,2,950,MLSL,12873.960104655363
15,3,2,1000,Non-elitist,12873.960044099182
15,3,3,50,BFGS,10572.940844359337
15,3,3,100,BFGS,11290.684416422822
15,3,3,150,BFGS,7691.185760091705
15,3,3,200,BFGS,8728.85699638195
15,3,3,250,BFGS,10086.110008965728
15,3,3,300,BFGS,10048.70445167176
15,3,3,350,BFGS,10638.636670930548
15,3,3,400,BFGS,11540.523182166544
15,3,3,450,BFGS,11760.224332764928
15,3,3,500,BFGS,13228.808843085408
15,3,3,550,BFGS,12784.51979010788
15,3,3,600,BFGS,12598.240586827593
15,3,3,650,BFGS,13061.09105569281
15,3,3,700,BFGS,13192.217530354614
15,3,3,750,BFGS,13309.23234775057
15,3,3,800,Elitist,13310.600399847115
15,3,3,850,BFGS,13310.745673030204
15,3,3,900,MLSL,13310.906614350984
15,3,3,950,PSO,13310.85908777122
15,3,3,1000,Non-elitist,13310.84479596223
15,3,4,50,BFGS,6176.1255625094245
15,3,4,100,BFGS,7324.46972385355
15,3,4,150,BFGS,7653.213275629672
15,3,4,200,BFGS,8205.632152578293
15,3,4,250,BFGS,8638.557988444305
15,3,4,300,BFGS,9166.953531947383
15,3,4,350,BFGS,9395.789604327572
15,3,4,400,BFGS,9631.409680008652
15,3,4,450,BFGS,9730.172020029248
15,3,4,500,BFGS,9631.950901420743
15,3,4,550,BFGS,9643.194664039342
15,3,4,600,BFGS,9685.37027481174
15,3,4,650,PSO,9988.288090703909
15,3,4,700,DE,9987.987721233643
15,3,4,750,BFGS,9944.174473158397
15,3,4,800,BFGS,9920.296115286925
15,3,4,850,PSO,9987.953782552928
15,3,4,900,BFGS,9987.953570616672
15,3,4,950,PSO,9987.953573413302
15,3,4,1000,Non-elitist,9987.95357142741
15,3,5,50,BFGS,5055.057896813802
15,3,5,100,BFGS,7735.490331148002
15,3,5,150,BFGS,5461.4726615927575
15,3,5,200,BFGS,5816.989401670494
15,3,5,250,BFGS,6123.952923531901
15,3,5,300,BFGS,6578.3365351071225
15,3,5,350,BFGS,7014.34804799142
15,3,5,400,BFGS,6701.40513655634
15,3,5,450,BFGS,6766.7595789112265
15,3,5,500,BFGS,7012.467983282674
15,3,5,550,BFGS,6899.160324458613
15,3,5,600,BFGS,7376.762583772151
15,3,5,650,BFGS,7201.656058320117
15,3,5,700,DE,7647.405254493991
15,3,5,750,Elitist,7647.399417256818
15,3,5,800,BFGS,7535.963991661569
