fid,iid,rep,budget,selected_algorithm,actual_regret
12,2,0,750,BFGS,2.1537104256964265e-07
12,2,0,800,BFGS,2.1724677486341484e-07
12,2,0,850,BFGS,2.2003502600510323e-07
12,2,0,900,BFGS,1.041996236950717e-07
12,2,0,950,BFGS,0.007939512019833547
12,2,0,1000,Non-elitist,3.866166612863964
12,2,1,100,BFGS,4.931041963232158e-12
12,2,1,150,BFGS,6.631282871561535e-12
12,2,1,200,BFGS,2.2228092086093407e-10
12,2,1,250,BFGS,3.06978957813002e-10
12,2,1,300,BFGS,4.32843913855478e-08
12,2,1,350,BFGS,5.577479603905054e-08
12,2,1,400,BFGS,6.730173475200274e-08
12,2,1,450,BFGS,4.1796520365198386e-06
12,2,1,500,BFGS,5.4928310888295505e-06
12,2,1,550,BFGS,0.0001616068043062496
12,2,1,600,BFGS,0.0005560889658187645
12,2,1,650,BFGS,0.0013607130028167405
12,2,1,700,BFGS,0.00315121565564806
12,2,1,750,BFGS,0.006353054059269307
12,2,1,800,BFGS,0.009068628350940149
12,2,1,850,BFGS,0.014310217136084253
12,2,1,900,BFGS,0.01828692933002743
12,2,1,950,BFGS,0.025105370905903222
12,2,1,1000,Non-elitist,1.650003342100803
12,2,2,100,BFGS,1.7226200578405084e-10
12,2,2,150,BFGS,2.675321884382932e-12
12,2,2,200,BFGS,3.550326628724033e-11
12,2,2,250,BFGS,1.0764348223538453e-10
12,2,2,300,BFGS,1.5781766861409545e-09
12,2,2,350,BFGS,3.0304921654069356e-09
12,2,2,400,BFGS,2.0431197413769893e-08
12,2,2,450,BFGS,4.007109230318293e-07
12,2,2,500,BFGS,7.781283994428873e-07
12,2,2,550,BFGS,1.3519902207004403e-05
12,2,2,600,BFGS,2.6438046297654973e-05
12,2,2,650,BFGS,0.0002087931413455628
12,2,2,700,BFGS,0.00023020719503885455
12,2,2,750,BFGS,0.0012935575792188687
12,2,2,800,BFGS,0.0020138026791674583
12,2,2,850,BFGS,0.003472585252578225
12,2,2,900,BFGS,0.007986930254640479
12,2,2,950,BFGS,0.01009268289028871
12,2,2,1000,Non-elitist,0.6298402321496326
12,2,3,100,BFGS,5.661722743026001e-11
12,2,3,150,BFGS,3.551342857486073e-10
12,2,3,200,BFGS,3.745249815653221e-10
12,2,3,250,BFGS,1.2424857714802336e-10
12,2,3,300,BFGS,3.4195709790013654e-08
12,2,3,350,BFGS,3.762408731222817e-09
12,2,3,400,BFGS,3.691815362743949e-08
12,2,3,450,BFGS,8.688555604648344e-07
12,2,3,500,BFGS,4.120637745757744e-06
12,2,3,550,BFGS,1.5031053111574907e-05
12,2,3,600,BFGS,9.566095713008659e-05
12,2,3,650,BFGS,0.0014014986021616686
12,2,3,700,BFGS,0.0007224953579657386
12,2,3,750,BFGS,0.0030697561742833008
12,2,3,800,BFGS,0.004887450769753971
12,2,3,850,BFGS,0.007384646117630062
12,2,3,900,BFGS,0.013099128321673705
12,2,3,950,BFGS,0.016567337524896624
12,2,3,1000,Non-elitist,0.9491265572978592
12,2,4,100,BFGS,5.659919513952823e-11
12,2,4,150,BFGS,3.551025065075424e-10
12,2,4,200,BFGS,3.175735592275325e-10
12,2,4,250,BFGS,4.1672971101316283e-10
12,2,4,300,BFGS,1.32296203795595e-09
12,2,4,350,BFGS,3.903413405999463e-09
12,2,4,400,BFGS,2.88814318958562e-09
12,2,4,450,BFGS,7.097928722186929e-09
12,2,4,500,BFGS,9.237880421855377e-09
12,2,4,550,BFGS,7.729309968469892e-09
12,2,4,600,BFGS,1.4891175817036487e-07
12,2,4,650,BFGS,2.147538822339671e-07
12,2,4,700,BFGS,2.1647920225767963e-07
12,2,4,750,BFGS,2.1866740097518295e-07
12,2,4,800,BFGS,8.847897333461024e-08
12,2,4,850,BFGS,2.1902017511825394e-07
12,2,4,900,BFGS,3.875370718690204e-08
12,2,4,950,BFGS,0.00029454645473926715
12,2,4,1000,Non-elitist,0.1105599867794637
12,2,5,100,BFGS,5.661580578413744e-11
12,2,5,150,BFGS,3.5400947790819693e-10
12,2,5,200,BFGS,3.745500140983827e-10
12,2,5,250,BFGS,8.954190892665741e-10
12,2,5,300,BFGS,3.033594466380002e-09
12,2,5,350,BFGS,6.887646569219525e-10
12,2,5,400,BFGS,5.565583655576776e-09
12,2,5,450,BFGS,2.5883920041901055e-08
12,2,5,500,BFGS,3.4194884364115217e-08
12,2,5,550,BFGS,1.2262951324450648e-07
12,2,5,600,BFGS,1.4896015182381543e-07
12,2,5,650,BFGS,2.1467873870405086e-07
12,2,5,700,BFGS,2.1600334228970668e-07
12,2,5,750,BFGS,2.161800285772499e-07
12,2,5,800,BFGS,1.9635754362899563e-07
12,2,5,850,BFGS,2.2055348272464625e-07
12,2,5,900,BFGS,2.0122259994060865e-05
12,2,5,950,BFGS,0.0010008014197578586
12,2,5,1000,Non-elitist,0.7655599697273203
12,2,6,100,BFGS,5.661339321084796e-11
12,2,6,150,BFGS,3.4981706554790964e-10
12,2,6,200,BFGS,3.390379562304295e-10
12,2,6,250,BFGS,9.212178595663757e-10
12,2,6,300,BFGS,3.0346466828615053e-09
12,2,6,350,BFGS,3.903925080337046e-09
12,2,6,400,BFGS,5.366126630639081e-09
12,2,6,450,BFGS,7.15865512794075e-10
12,2,6,500,BFGS,3.4188936766458715e-08
12,2,6,550,BFGS,1.2249519548468057e-07
12,2,6,600,BFGS,1.4886087974226737e-07
12,2,6,650,BFGS,2.1447551813447627e-07
12,2,6,700,BFGS,2.1551259179338096e-07
12,2,6,750,BFGS,2.1867920803255043e-07
12,2,6,800,BFGS,2.1994093080370203e-07
12,2,6,850,BFGS,2.1407688341555332e-07
12,2,6,900,BFGS,9.885402007421949e-08
12,2,6,950,BFGS,0.06704411460859666
12,2,6,1000,Non-elitist,5.937873058704611
12,2,7,100,BFGS,5.660641158181945e-11
12,2,7,150,BFGS,3.2994240773563876e-10
12,2,7,200,BFGS,3.6384614604906254e-10
12,2,7,250,BFGS,9.228140975906965e-10
12,2,7,300,BFGS,2.7653531661981472e-09
12,2,7,350,BFGS,3.903250729480555e-09
12,2,7,400,BFGS,5.569824967108875e-09
12,2,7,450,BFGS,1.5475573962585396e-08
12,2,7,500,BFGS,3.412835218191923e-08
12,2,7,550,BFGS,1.225253603677923e-07
12,2,7,600,BFGS,1.489213442208338e-07
12,2,7,650,BFGS,2.1478381758061115e-07
12,2,7,700,BFGS,2.1658308433723282e-07
12,2,7,750,BFGS,2.1919937903271805e-07
12,2,7,800,BFGS,2.2004034288613617e-07
12,2,7,850,BFGS,2.1161514672963395e-07
12,2,7,900,BFGS,8.214009499115969e-07
12,2,7,950,BFGS,0.0005100704395051093
12,2,7,1000,Non-elitist,3.159128381353213
12,2,8,100,BFGS,5.2399071311622584e-11
12,2,8,150,BFGS,2.9673378696332427e-10
12,2,8,200,BFGS,3.746185597636143e-10
12,2,8,250,BFGS,9.22288969260994e-10
12,2,8,300,BFGS,3.0346560119039813e-09
12,2,8,350,BFGS,3.9038804464137755e-09
12,2,8,400,BFGS,5.467360649792575e-09
12,2,8,450,BFGS,2.840892924908522e-08
12,2,8,500,BFGS,3.4116690672941525e-08
12,2,8,550,BFGS,1.2276542334558335e-07
12,2,8,600,BFGS,1.4895082638556776e-07
12,2,8,650,BFGS,2.146206432396121e-07
12,2,8,700,BFGS,2.1312094326291924e-07
12,2,8,750,BFGS,2.14338148005594e-07
12,2,8,800,BFGS,2.194141161528731e-07
12,2,8,850,BFGS,1.8878833888488051e-07
12,2,8,900,BFGS,1.000000000001134e-12
12,2,8,950,BFGS,0.005533356526373101
12,2,8,1000,Non-elitist,9.66798530753914
12,2,9,100,BFGS,1.656396386644864e-12
12,2,9,150,BFGS,4.496263149800911e-09
12,2,9,200,BFGS,5.745652106323264e-08
12,2,9,250,BFGS,6.130434720459237e-08
12,2,9,300,BFGS,1.721298670983859e-07
12,2,9,350,BFGS,5.862588100177784e-07
12,2,9,400,BFGS,4.717722411941784e-06
12,2,9,450,BFGS,0.00010685689161602024
12,2,9,500,BFGS,0.00026628730939546994
12,2,9,550,BFGS,0.0022153046527088054
12,2,9,600,BFGS,0.0027498445951553386
12,2,9,650,BFGS,0.009233120077599325
12,2,9,700,BFGS,0.015419071752239725
12,2,9,750,BFGS,0.020347901178555398
12,2,9,800,BFGS,0.021351051547354536
12,2,9,850,BFGS,0.043605907172805866
12,2,9,900,BFGS,0.050855084421869895
12,2,9,950,BFGS,0.06980598462477472
12,2,9,1000,Non-elitist,3.822533747392214
12,2,10,100,BFGS,1.9031915090247717e-12
12,2,10,150,BFGS,3.5489767953419965e-10
12,2,10,200,BFGS,3.745566375042628e-10
12,2,10,250,BFGS,4.974987894609254e-10
12,2,10,300,BFGS,3.012682534520764e-09
12,2,10,350,BFGS,3.902905368500073e-09
12,2,10,400,BFGS,5.5897141281492844e-09
12,2,10,450,BFGS,2.8402768964580565e-08
12,2,10,500,BFGS,3.387481718364169e-08
12,2,10,550,BFGS,1.2277015372330166e-07
12,2,10,600,BFGS,1.487364813849394e-07
12,2,10,650,BFGS,2.137072155204097e-07
12,2,10,700,BFGS,2.1655604342188064e-07
12,2,10,750,BFGS,2.1919418272879037e-07
12,2,10,800,BFGS,1.3335816586405716e-07
12,2,10,850,BFGS,1e-12
12,2,10,900,BFGS,1.0397911523206724e-07
12,2,10,950,BFGS,0.002409765877838414
12,2,10,1000,Non-elitist,3.9678901203380974
12,2,11,100,BFGS,2.906437186492414e-11
12,2,11,150,BFGS,3.5521588904859726e-10
12,2,11,200,BFGS,3.746189967634165e-10
12,2,11,250,BFGS,9.223579069124864e-10
12,2,11,300,BFGS,3.0342406331780575e-09
12,2,11,350,BFGS,2.602553627529851e-09
12,2,11,400,BFGS,6.906505422881315e-11
12,2,11,450,BFGS,2.8407216316397663e-08
12,2,11,500,BFGS,3.1761385635826495e-08
12,2,11,550,BFGS,1.2275859221839593e-07
12,2,11,600,BFGS,1.489860204372193e-07
12,2,11,650,BFGS,1.0419165356960946e-07
12,2,11,700,BFGS,2.1653006269083693e-07
12,2,11,750,BFGS,2.1871194954203897e-07
12,2,11,800,BFGS,2.1415552375791398e-07
12,2,11,850,BFGS,2.1849732999375634e-07
12,2,11,900,BFGS,1.039899543281187e-07
12,2,11,950,BFGS,7.63748687708357e-05
12,2,11,1000,Non-elitist,0.2994863006793196
12,2,12,100,BFGS,5.662128050475186e-11
12,2,12,150,BFGS,3.54902982848684e-10
12,2,12,200,BFGS,3.132596993439274e-10
12,2,12,250,BFGS,9.22378911038403e-10
12,2,12,300,BFGS,3.0354299409753054e-09
12,2,12,350,BFGS,3.901903019632536e-09
12,2,12,400,BFGS,5.5781026346590265e-09
12,2,12,450,BFGS,2.8362124797764603e-08
12,2,12,500,BFGS,3.418838507975839e-08
12,2,12,550,BFGS,3.3316883149684095e-08
12,2,12,600,BFGS,1.490115738727181e-07
12,2,12,650,BFGS,2.1473483710939085e-07
12,2,12,700,BFGS,2.1662403965367666e-07
12,2,12,750,BFGS,2.181542332981289e-07
12,2,12,800,BFGS,2.1996552197306103e-07
12,2,12,850,BFGS,1.3351580718143584e-07
12,2,12,900,BFGS,6.397222144844638e-08
12,2,12,950,BFGS,0.005135593549994213
12,2,12,1000,Non-elitist,1.6746272234107096
12,2,13,100,BFGS,5.659217855448004e-11
12,2,13,150,BFGS,3.5505921965470136e-10
12,2,13,200,BFGS,3.6527065104906237e-10
12,2,13,250,BFGS,8.480212104519048e-10
12,2,13,300,BFGS,2.90944797241786e-09
12,2,13,350,BFGS,3.612099125941966e-09
12,2,13,400,BFGS,4.7875247064022144e-09
12,2,13,450,BFGS,2.8405991883572787e-08
12,2,13,500,BFGS,3.4211136500937705e-08
12,2,13,550,BFGS,8.071325338243927e-08
12,2,13,600,BFGS,1.4906201944020432e-07
12,2,13,650,BFGS,2.1469831258274062e-07
12,2,13,700,BFGS,2.1656055527268985e-07
12,2,13,750,BFGS,2.1800190667517076e-07
12,2,13,800,BFGS,2.1988606590204592e-07
12,2,13,850,BFGS,7.433736124511193e-08
12,2,13,900,BFGS,1.0173300669678207e-07
12,2,13,950,BFGS,0.006188827167208303
12,2,13,1000,Non-elitist,2.1684558767628346
12,2,14,100,BFGS,5.658161028584851e-11
12,2,14,150,BFGS,3.3235003315534815e-10
12,2,14,200,BFGS,3.746100137628102e-10
12,2,14,250,BFGS,7.886890119128555e-10
12,2,14,300,BFGS,3.0351049834753003e-09
12,2,14,350,BFGS,3.820491810110255e-09
12,2,14,400,BFGS,1.4425994876716442e-10
12,2,14,450,BFGS,2.841427083825423e-08
12,2,14,500,BFGS,2.338804343102278e-08
12,2,14,550,BFGS,4.682163265852394e-08
12,2,14,600,BFGS,1.4897377736371357e-07
12,2,14,650,BFGS,2.146952063723939e-07
12,2,14,700,BFGS,2.1647481886024562e-07
12,2,14,750,BFGS,2.191499632012488e-07
12,2,14,800,BFGS,2.2002439731750617e-07
12,2,14,850,BFGS,2.111676742715035e-08
12,2,14,900,BFGS,1.0436527008305511e-07
12,2,14,950,PSO,0.08592616035591354
12,2,14,1000,Non-elitist,4.025542080031897
12,2,15,100,BFGS,5.659785495612981e-11
12,2,15,150,BFGS,3.5497791926300207e-10
12,2,15,200,BFGS,3.7464027191500033e-10
12,2,15,250,BFGS,9.225658052018472e-10
12,2,15,300,BFGS,2.972790449211151e-10
12,2,15,350,BFGS,3.903945322914433e-09
12,2,15,400,BFGS,5.587727586902354e-09
12,2,15,450,BFGS,2.840651105054381e-08
12,2,15,500,BFGS,3.419030261635117e-08
12,2,15,550,BFGS,1.2275533639230182e-07
12,2,15,600,BFGS,1.488126172093406e-07
12,2,15,650,BFGS,2.1306254923304212e-07
12,2,15,700,BFGS,2.165901984048036e-07
12,2,15,750,BFGS,2.1925783835091914e-07
12,2,15,800,BFGS,2.146946829965839e-07
12,2,15,850,BFGS,1.400321064291713e-07
12,2,15,900,BFGS,1.632351663296055e-08
12,2,15,950,BFGS,0.022126836280257346
12,2,15,1000,Non-elitist,8.241258657933002
12,2,16,100,BFGS,5.660052939560159e-11
12,2,16,150,BFGS,3.548274144883151e-10
12,2,16,200,BFGS,3.745158831885997e-10
12,2,16,250,BFGS,9.221682679346014e-10
12,2,16,300,BFGS,5.325213077727211e-10
12,2,16,350,BFGS,3.9033812717077515e-09
12,2,16,400,BFGS,5.589745406010145e-09
12,2,16,450,BFGS,9.753738814086777e-09
12,2,16,500,BFGS,3.4196188053442476e-08
12,2,16,550,BFGS,1.2277033594486105e-07
12,2,16,600,BFGS,1.4884446483718886e-07
12,2,16,650,BFGS,2.1460860982885077e-07
12,2,16,700,BFGS,2.1667756090674834e-07
12,2,16,750,BFGS,2.1578660124350594e-07
12,2,16,800,BFGS,5.246151914725229e-08
12,2,16,850,BFGS,2.198665930929942e-07
12,2,16,900,BFGS,1.0467664035457457e-07
12,2,16,950,BFGS,0.005467381497195865
12,2,16,1000,Non-elitist,1.4250582119636306
12,2,17,100,BFGS,5.636822719096836e-11
12,2,17,150,BFGS,3.549882462098747e-10
12,2,17,200,BFGS,3.745792920641007e-10
12,2,17,250,BFGS,9.2223863087506e-10
12,2,17,300,BFGS,2.543915738458085e-09
12,2,17,350,BFGS,3.904323319451714e-09
12,2,17,400,BFGS,5.5766904881127825e-09
12,2,17,450,BFGS,2.282035751528386e-08
12,2,17,500,BFGS,3.4218557631149936e-08
12,2,17,550,BFGS,3.693612212282963e-08
12,2,17,600,BFGS,1.4898192231004035e-07
12,2,17,650,BFGS,2.1470937005777425e-07
12,2,17,700,BFGS,2.153623487005078e-07
12,2,17,750,BFGS,2.1926391029498964e-07
12,2,17,800,BFGS,2.1991540346351517e-07
12,2,17,850,BFGS,1.1833305899665711e-07
12,2,17,900,BFGS,5.346188017065343e-08
12,2,17,950,BFGS,0.006165943996357181
12,2,17,1000,Non-elitist,5.562174941183628
12,2,18,100,BFGS,5.6620852369502e-11
12,2,18,150,BFGS,2.1470643762455394e-10
12,2,18,200,BFGS,3.746245521744531e-10
12,2,18,250,BFGS,9.224863994828049e-10
12,2,18,300,BFGS,3.0350134759342138e-09
12,2,18,350,BFGS,3.9028850832618275e-09
12,2,18,400,BFGS,4.3269639934520885e-09
12,2,18,450,BFGS,1.2991830804591625e-08
12,2,18,500,BFGS,2.6329677850462057e-09
12,2,18,550,BFGS,1.2266055232128707e-07
12,2,18,600,BFGS,1.4896273351363204e-07
12,2,18,650,BFGS,2.1365902495267074e-07
12,2,18,700,BFGS,2.165811510251438e-07
12,2,18,750,BFGS,2.192862735808552e-07
12,2,18,800,BFGS,1.986484173791369e-07
12,2,18,850,BFGS,2.2047990673440896e-07
12,2,18,900,BFGS,9.973349603457591e-08
12,2,18,950,BFGS,0.0001848365243104614
12,2,18,1000,Non-elitist,1.9686188173853625
12,2,19,100,BFGS,4.9976258036137346e-11
12,2,19,150,BFGS,3.551229242683069e-10
12,2,19,200,BFGS,3.5961268800289204e-10
12,2,19,250,BFGS,9.222704304317171e-10
12,2,19,300,BFGS,2.961055804185844e-09
12,2,19,350,BFGS,3.896939098117292e-09
12,2,19,400,BFGS,2.9773518181261945e-09
12,2,19,450,BFGS,2.3866509085531862e-08
12,2,19,500,BFGS,3.421156723159089e-08
12,2,19,550,BFGS,1.227384740186079e-07
12,2,19,600,BFGS,1.480720122494775e-07
12,2,19,650,BFGS,2.1010013300995178e-07
12,2,19,700,BFGS,2.1586898065122343e-07
12,2,19,750,BFGS,2.1908008040520897e-07
12,2,19,800,BFGS,1.6894754767293523e-07
12,2,19,850,BFGS,2.1615045718605153e-07
12,2,19,900,BFGS,1.0239721292983677e-07
12,2,19,950,BFGS,0.000362674655474338
12,2,19,1000,Non-elitist,0.1059865951978906
12,3,0,100,BFGS,3.951738888741298e-12
12,3,0,150,BFGS,9.583639496612e-12
12,3,0,200,BFGS,2.8515687694025718e-11
12,3,0,250,BFGS,4.4930333956856947e-11
12,3,0,300,BFGS,1.113818732430322e-10
12,3,0,350,BFGS,3.026582957610689e-10
12,3,0,400,BFGS,4.2572741797722775e-10
12,3,0,450,BFGS,4.078327243068771e-09
12,3,0,500,BFGS,1.8456728461017465e-08
12,3,0,550,BFGS,2.603983943657784e-07
12,3,0,600,BFGS,1.8754844539436766e-06
12,3,0,650,BFGS,7.316328096417969e-06
12,3,0,700,BFGS,2.2139098607352104e-05
12,3,0,750,BFGS,6.014929387344135e-05
12,3,0,800,BFGS,0.0001894547168616262
12,3,0,850,BFGS,0.0006318348826863006
12,3,0,900,BFGS,0.0025741215095245423
12,3,0,950,BFGS,0.007577798407455708
12,3,0,1000,Non-elitist,0.4400981134885811
12,3,1,100,BFGS,1.5489723412412822e-11
12,3,1,150,BFGS,1.5281930952317335e-09
12,3,1,200,BFGS,1.7161561470311849e-09
12,3,1,250,BFGS,7.164409863846118e-09
12,3,1,300,BFGS,1.4492541576190148e-07
12,3,1,350,BFGS,2.730751526499819e-07
12,3,1,400,BFGS,1.960751483412665e-06
12,3,1,450,BFGS,2.5628706892848523e-05
12,3,1,500,BFGS,9.669841545622731e-05
12,3,1,550,BFGS,0.001511871324266796
12,3,1,600,BFGS,0.005548276782055869
12,3,1,650,BFGS,0.018380867213351634
12,3,1,700,BFGS,0.025328364798553993
12,3,1,750,BFGS,0.0397865706273458
12,3,1,800,BFGS,0.05743522519974718
12,3,1,850,BFGS,0.07943688762706758
12,3,1,900,BFGS,0.12892575422976582
12,3,1,950,BFGS,0.14974204276109945
12,3,1,1000,Non-elitist,9.11977659293632
12,3,2,100,BFGS,1.3383403404747858e-12
12,3,2,150,BFGS,3.1433279930468604e-10
12,3,2,200,BFGS,4.839745854182564e-09
12,3,2,250,BFGS,2.2010099010497782e-09
12,3,2,300,BFGS,6.294980382580809e-08
12,3,2,350,BFGS,1.218934449157221e-07
12,3,2,400,BFGS,2.547901051844147e-07
12,3,2,450,BFGS,2.5981349412777524e-06
12,3,2,500,BFGS,1.5216598720268653e-05
12,3,2,550,BFGS,0.0001122648316196213
12,3,2,600,BFGS,0.00083448453008308
12,3,2,650,BFGS,0.004473052864227074
12,3,2,700,BFGS,0.006846706226776767
12,3,2,750,BFGS,0.010626911863863725
12,3,2,800,BFGS,0.013759301938371302
12,3,2,850,BFGS,0.023285883729460884
12,3,2,900,BFGS,0.0335946994801538
12,3,2,950,BFGS,0.041501470780689456
12,3,2,1000,Non-elitist,2.4081054170213463
12,3,3,100,BFGS,2.591581810644461e-12
12,3,3,150,BFGS,2.1646852579143206e-11
12,3,3,200,BFGS,4.0955112710012135e-11
12,3,3,250,BFGS,7.979799500515396e-10
12,3,3,300,BFGS,4.343154647337405e-09
12,3,3,350,BFGS,6.867381625563282e-09
12,3,3,400,BFGS,3.0648903339589436e-08
12,3,3,450,BFGS,2.868437762171016e-06
12,3,3,500,BFGS,9.578836038809812e-06
12,3,3,550,BFGS,4.041744356149264e-05
12,3,3,600,BFGS,9.422033861329154e-05
12,3,3,650,BFGS,0.004878402811733764
12,3,3,700,BFGS,0.0068831500701009045
12,3,3,750,BFGS,0.01695074160887205
12,3,3,800,BFGS,0.018458118127806525
12,3,3,850,BFGS,0.03717398326686515
12,3,3,900,BFGS,0.0496040340594261
12,3,3,950,BFGS,0.07265950786837935
12,3,3,1000,Non-elitist,4.356231771713105
12,3,4,100,BFGS,1.3579108639065788e-10
12,3,4,150,BFGS,1.4424570523499213e-11
12,3,4,200,BFGS,1.6806777399850639e-10
12,3,4,250,BFGS,2.071152669427561e-09
12,3,4,300,BFGS,3.8722556177651416e-09
12,3,4,350,BFGS,9.795775525761945e-09
12,3,4,400,BFGS,3.569364318613615e-08
12,3,4,450,BFGS,3.563820736994056e-06
12,3,4,500,BFGS,1.0421256488203425e-05
12,3,4,550,BFGS,0.00015004514616226932
12,3,4,600,BFGS,0.001416760033502961
12,3,4,650,BFGS,0.007948624718183849
12,3,4,700,BFGS,0.008350639560232322
12,3,4,750,BFGS,0.02115749274737825
12,3,4,800,BFGS,0.030453776192021813
12,3,4,850,BFGS,0.0490775707294777
12,3,4,900,BFGS,0.06818945760753232
12,3,4,950,BFGS,0.09621565805349472
12,3,4,1000,Non-elitist,5.348874294396666
12,3,5,100,BFGS,2.011576751610236e-12
12,3,5,150,BFGS,8.592203292758219e-10
12,3,5,200,BFGS,1.0609846957540438e-11
12,3,5,250,BFGS,1.7267347698933655e-09
12,3,5,300,BFGS,2.4322657581056915e-09
12,3,5,350,BFGS,1.2960017417531773e-08
12,3,5,400,BFGS,6.913044321676099e-08
12,3,5,450,BFGS,2.0422524517286064e-07
12,3,5,500,BFGS,2.443737252172438e-06
12,3,5,550,BFGS,1.4096645888799266e-05
12,3,5,600,BFGS,0.00011452425705322241
12,3,5,650,BFGS,0.00039783969368030204
12,3,5,700,BFGS,0.002568942420252261
12,3,5,750,BFGS,0.00594737538056104
12,3,5,800,BFGS,0.006173192428545921
12,3,5,850,BFGS,0.020217000905260622
12,3,5,900,BFGS,0.02895030747387411
12,3,5,950,BFGS,0.038170242460151806
12,3,5,1000,Non-elitist,2.4562494716093117
12,3,6,100,BFGS,9.256427505293511e-11
12,3,6,150,BFGS,6.154441349805468e-12
12,3,6,200,BFGS,2.7121196820625624e-11
12,3,6,250,BFGS,1.0918655796738618e-11
12,3,6,300,BFGS,1.560845675210829e-10
12,3,6,350,BFGS,2.0319501062345687e-10
12,3,6,400,BFGS,5.508671535316616e-10
12,3,6,450,BFGS,3.22832581687864e-09
12,3,6,500,BFGS,2.2903543304733134e-08
12,3,6,550,BFGS,5.140757863251062e-07
12,3,6,600,BFGS,3.4600534052878154e-06
12,3,6,650,BFGS,1.0716136301490335e-05
12,3,6,700,BFGS,3.2908928608557823e-05
12,3,6,750,BFGS,4.097240816368914e-05
12,3,6,800,BFGS,0.0002295822481729795
12,3,6,850,BFGS,0.002243888706786871
12,3,6,900,BFGS,0.007326440821011731
12,3,6,950,BFGS,0.010779012230062968
12,3,6,1000,Non-elitist,0.6237374390399708
12,3,7,100,BFGS,1.3640208307679362e-10
12,3,7,150,BFGS,1.5134973608721873e-09
12,3,7,200,BFGS,9.065054325810134e-10
12,3,7,250,BFGS,2.231134306267357e-09
12,3,7,300,BFGS,1.707255042560291e-08
12,3,7,350,BFGS,9.752601177110425e-09
12,3,7,400,BFGS,4.526303456682379e-08
12,3,7,450,BFGS,5.217677612924548e-07
12,3,7,500,BFGS,3.6868074868090637e-06
12,3,7,550,BFGS,2.4747759534141614e-05
12,3,7,600,BFGS,0.00016843960015675333
12,3,7,650,BFGS,0.0014990584544623635
12,3,7,700,BFGS,0.0031802904036823897
12,3,7,750,BFGS,0.005257267091997987
12,3,7,800,BFGS,0.00949603116074988
12,3,7,850,BFGS,0.015354786227772489
12,3,7,900,BFGS,0.023010103824218656
12,3,7,950,BFGS,0.028987153702277134
12,3,7,1000,Non-elitist,1.6705585809797654
12,3,8,100,BFGS,2.0454825328881306e-12
12,3,8,150,BFGS,1.4518588708500596e-11
12,3,8,200,BFGS,2.0383448614899276e-11
12,3,8,250,BFGS,4.325799847034831e-11
12,3,8,300,BFGS,2.1697444421501058e-09
12,3,8,350,BFGS,2.216252503551814e-09
12,3,8,400,BFGS,1.078067603463007e-08
12,3,8,450,BFGS,1.9621101417247643e-07
12,3,8,500,BFGS,5.420080819136616e-07
12,3,8,550,BFGS,9.558559141146141e-06
12,3,8,600,BFGS,4.9177524380215276e-05
12,3,8,650,BFGS,0.0005041798659917028
12,3,8,700,BFGS,0.00044397452839593896
12,3,8,750,BFGS,0.004004372025625032
12,3,8,800,BFGS,0.010349413158572998
12,3,8,850,BFGS,0.019093116746006458
12,3,8,900,BFGS,0.030019119687836746
12,3,8,950,BFGS,0.03681354727330755
12,3,8,1000,Non-elitist,2.2571097517065724
12,3,9,100,BFGS,1.3579308845869003e-10
12,3,9,150,BFGS,8.587880917257048e-10
12,3,9,200,BFGS,9.333553620524729e-10
12,3,9,250,BFGS,2.2111007593277127e-09
12,3,9,300,BFGS,1.0437355931977258e-08
12,3,9,350,BFGS,9.459276925369214e-09
12,3,9,400,BFGS,1.354108749059696e-08
12,3,9,450,BFGS,6.898127538591346e-08
12,3,9,500,BFGS,1.0269339174195527e-07
12,3,9,550,BFGS,3.3267881557518977e-07
12,3,9,600,BFGS,2.2011131957457766e-06
12,3,9,650,BFGS,5.188984032048599e-06
12,3,9,700,BFGS,6.69328538721904e-06
12,3,9,750,BFGS,3.5655440371026635e-05
12,3,9,800,BFGS,6.246777046701794e-05
12,3,9,850,BFGS,0.00019380453472686864
12,3,9,900,BFGS,0.0019903068999573377
12,3,9,950,BFGS,0.004049554014123618
12,3,9,1000,Non-elitist,0.255437067462033
12,3,10,100,BFGS,1.9335419971303515e-12
12,3,10,150,BFGS,7.773452099754707e-11
12,3,10,200,BFGS,1.0711175873231971e-10
12,3,10,250,BFGS,9.76353549310505e-11
12,3,10,300,BFGS,9.519267801279687e-10
12,3,10,350,BFGS,7.592312017185547e-09
12,3,10,400,BFGS,3.0833498558359787e-08
12,3,10,450,BFGS,2.9885395016580033e-07
12,3,10,500,BFGS,2.995238975724007e-06
12,3,10,550,BFGS,1.5121107531660594e-05
12,3,10,600,BFGS,5.4221064435669516e-05
12,3,10,650,BFGS,0.0003218303232373612
12,3,10,700,BFGS,0.0006709587152971078
12,3,10,750,BFGS,0.008126354839512073
12,3,10,800,BFGS,0.014584127142195105
12,3,10,850,BFGS,0.018390948445139135
