fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
18,4,3,4,0.229794911508397,0.0589190999225259,0.5,0.6598713589743321,0.0164875433193246,3.1774692140364714e-08,3.3439837796680456e-08,0.0002238750078359,0.7180585769472593,0.8675129134746776,0.0001179352433098,0.9854675679097316,0.1704590818363273,0.1516506189821183,0.0242919426282653,0.5500222321031571,0.2236412236412237,0.1248949585577151,0.3159318366242901,0.098248494800219,0.1966419714755332,0.0444972896405851,0.0474980724848282,0.0658189077955287,0.0964673107261888,0.0422323146256806,0.0512422344382502,0.0742382670590116,0.1110016950726484,0.4214309684073031,0.4646984087170112,0.475106012576649,0.5286237446376467,0.4081013356298402,0.5473948348214162,0.5827298999851802,0.645410692250336,0.8026524018412793,0.1554959785522788,1.1619798590174309e-05,0.2452830188679244,0.6458333333333334,0.8070145089033145,0.6830151701309584,0.9679025286140794,0.1829604966456594,0.7767572089333941,0.0408018865961337,0.0189552063460322,0.0135968208071304,0.0670849240674512,0.0095492972067667,0.0245930188565489,-1.1941180206890023,-1.2285029867880046,-1.2138309538312346,-1.22293180587937,-1.2186717303910342,-1.1764235960234828,-1.2209648371990431,-1.1954406594830018,-1.1777853514114294,-1.1943438251159284,-1.1826350565674744,-1.2076791762705483,-1.204352126931444,-1.1931960594418471,-1.18350079259581,-1.2100680692677488,False
18,4,4,4,0.6233926906882516,0.4311676703121151,0.5,0.4127557072701482,0.0164875585053872,2.2980316578860856e-08,3.824040963429134e-08,0.0003960593471512,0.8082832404653676,0.898183843552955,0.0005032668737565,0.9924623331832788,0.1704590818363273,0.1783012379642365,0.0200979941796141,0.5855935971542914,0.2376002376002376,0.1240436961234788,0.2082769813362186,0.1959496442255063,0.0523607012992457,0.1121375261931037,0.1019723480836681,0.1126665326858835,0.1752260372732326,0.0839729241078835,0.0846701115981697,0.1211873964629675,0.1869189052208601,0.4516754853769837,0.485838526592828,0.4913728808272303,0.5610336817844908,0.4067054113782243,0.5358729560298562,0.5734500981844513,0.6472015595111638,0.7913734411300133,0.128686327077748,1.1619798590174309e-05,0.2421383647798741,0.6666666666666666,0.7810925354201954,0.6015142600391634,0.9304216653651384,0.2562486676895119,0.8457244249235186,0.0535284586091204,0.0305004411790362,0.0197512777036396,0.0995610720988672,0.0145970288958647,0.0226214179451987,-1.1333720716120732,-1.1352711663293222,-1.1739409447553757,-1.1826090174352668,-1.1074109788906337,-1.1382925498172405,-1.1809548711311963,-1.1188715498905872,-1.1190525119607373,-1.1276123248254442,-1.1214531811516082,-1.1387485389084266,-1.1714102741266492,-1.1317482057441783,-1.1334476287852089,-1.1665518228785976,False
18,4,5,4,0.2035435851813414,0.0482020384700153,0.3333333333333333,0.6890350468275758,0.0164874928607305,6.9432288039189806e-09,1.7278035247700934e-08,0.0006326766835722,0.743807413421307,0.8457235915912903,6.657306317588693e-05,0.9654511390926112,0.180439121756487,0.1960110041265474,0.0187787066146822,0.5486883059137397,0.3546183546183548,0.0706113780501186,0.3919394103327023,0.1756978653530377,0.1318982672426345,0.0974886084865265,0.151572388088379,0.2177905194521424,0.2953725389962388,0.1057523738107045,0.1503940418651188,0.2410700947355913,0.325048117441899,0.4424484192621653,0.5107594357306291,0.5439542254630718,0.6221797548124948,0.421962159048313,0.5744414872395291,0.6308139019200075,0.7135693926734162,0.7848190284039769,0.1367292225201072,1.2226810914297863e-05,0.2389937106918238,0.6145833333333336,0.7649647588025741,0.5357790131602602,0.9341139196782344,0.2592035326282619,0.7435070310238954,0.055700374736848,0.0170840548378811,0.0257322223024859,0.0813224965122672,0.0044566587942198,0.0165928627386591,-1.1422961498858046,-1.1295078930932945,-1.12746033526749,-1.1784415006411588,-1.1457117849893437,-1.1377222594293694,-1.165217533578944,-1.1400015506563663,-1.2071517979637174,-1.154922204096143,-1.129092448153507,-1.132358497829416,-1.125932641059218,-1.1613094211111656,-1.1581389071310797,-1.1567227345089328,False
18,4,6,4,0.3008705656207093,0.109273266084345,0.6666666666666666,0.3712767739191361,0.0164875029046598,3.737670361461568e-08,2.9318597487950316e-08,0.0001484598988217,0.586366758655823,0.8379139520644149,9.771724660162692e-05,0.9776521179834874,0.1704590818363273,0.0894085281980743,0.0433614986572345,0.538906180524678,0.076923076923077,0.317392647144579,0.4444143900459832,0.2246852764094144,0.1117731897202536,0.0332959564195195,0.038363395386314,0.0394081960101892,0.0864374117767961,0.0280259997519137,0.0351677298099791,0.0429463535289574,0.0765983463958578,0.4555372782148992,0.5050398758388717,0.5082763154921928,0.5736767216322785,0.4001574923556122,0.537503584699417,0.5676574868694756,0.628627891280894,0.8406034508800364,0.1367292225201072,1.74581710138636e-05,0.2610062893081761,0.5937499999999999,0.7692585280623692,0.6328968039172951,0.9566617105512684,0.2076761582005775,0.6823874054684553,0.16978280530558,0.176761679037978,0.1318803609681852,0.150060476021981,0.1318067735225935,0.1597920189466488,-1.1478066312425972,-1.2499584275144482,-1.1012023669950364,-1.1498378878216944,-1.1017095547990805,-1.1029554651857674,-1.104857403405545,-1.0563755872997045,-1.1319290115230227,-1.1095762620664351,-1.1045119896294984,-1.0750833798263872,-1.112613421070752,-1.1029444376402762,-1.1253829333561158,-1.1306522826941816,True
18,4,7,4,0.3194213343783084,0.1323627558048691,0.5,0.5881316293868185,0.0164875094761937,4.963225021423235e-08,2.912445390896173e-08,9.2681469679269e-05,0.8405509755210399,0.8411067807282616,4.528298156767058e-05,0.985764499731887,0.1704590818363273,0.1337689133425033,0.0280124480759886,0.6558470431302805,0.3068013068013069,0.103334698643996,0.199080335407087,0.1825396825396826,0.0560107852292547,0.090890718137885,0.1351175947437559,0.1641597158727873,0.2620273621572866,0.0815308354939912,0.1283271089809179,0.1763023077360134,0.2630702333422296,0.4314929110569303,0.4941479795809628,0.5085375815498379,0.5967872188612967,0.3946226068360094,0.5423439201443045,0.5816575986374208,0.6651067202746733,0.7809268708010857,0.1528150134048258,1.2226810914297863e-05,0.2452830188679244,0.6562500000000001,0.7731457243942945,0.5529804408294554,0.9217366000625278,0.2567180823793849,0.743733403702237,0.0539779222614693,0.0269617300484505,0.0100544007993763,0.1250881934697509,0.008214733611337,0.0248410253509316,-1.1269748989379358,-1.1181861476307362,-1.1314493622880328,-1.1296877330696606,-1.1617886082552895,-1.1010862480320864,-1.1405615645163911,-1.1514140580575711,-1.1171438060561365,-1.1199566292368075,-1.2048143347486855,-1.1273382720191565,-1.1207793116460376,-1.1437825203212009,-1.098782143803414,-1.1279284676740773,False
18,4,8,4,0.262615928984696,0.0855294529874502,0.5,0.7019164845181262,0.0164875079493792,1.4290111890101516e-09,2.6796298607098056e-08,0.0052185475048309,0.8296064538056246,0.8348740554522778,0.0014549621600324,0.9810410062545224,0.180439121756487,0.1917125171939477,0.0192881091787617,0.6660738105824813,0.2221562221562222,0.1509808215179646,0.2545307005680283,0.1330049261083744,0.1159979449777876,0.0600334129586663,0.0778061591918604,0.1062434028854452,0.1549495046141392,0.0504675953034957,0.0649129960007904,0.1006691632115017,0.1515257108468204,0.4523041900879461,0.5054355439578251,0.5203396586158134,0.5854659001722825,0.4122297893704097,0.5543652781930593,0.5939027033478764,0.6623828921861852,0.7769357728411344,0.1394101876675604,1.4987453785720344e-05,0.2672955974842765,0.6666666666666666,0.9039054987369484,0.7295836107000575,0.9766392687598572,0.2066532773451159,0.7464496280186493,0.1323216086334068,0.0967637078389275,0.1120541726262678,0.1726432783462826,0.0748157887682328,0.0856150401070935,-1.2412656062755762,-1.2039941306941957,-1.2374524523820876,-1.263424482859834,-1.237048991421465,-1.173414935845217,-1.1897203715373537,-1.1898303415844256,-1.2541041054244728,-1.2207563553968357,-1.322535135738688,-1.2752742868839602,-1.2453990608851122,-1.1781180738659387,-1.1983050444873893,-1.2099618791210214,False
18,4,9,4,0.239068726783686,0.0694868157850336,0.6666666666666666,0.5268622935772309,0.0164875006173793,2.7479212687810684e-08,2.1929962651511385e-08,0.0001528146008952,0.7938025095569121,0.875584674936162,0.0001528996141384,0.9762391644640532,0.2003992015968063,0.1427097661623108,0.0295167291352912,0.5931525122276569,0.1767151767151768,0.1710372344078809,0.3492020557208548,0.1532567049808429,0.1367092034320176,0.0726411343652167,0.1282871224035092,0.1400975530919243,0.1810293607714973,0.0635132655493905,0.0782577619038522,0.1136064280862103,0.1725927652743721,0.3953411390093373,0.4631347174062516,0.4679733973884413,0.5229236342927457,0.3531202480545964,0.4721609604091886,0.5068598316973498,0.5754517563992052,0.8035022960280671,0.1340482573726542,1.1042799024047304e-05,0.2515723270440251,0.6145833333333336,0.7400966384453282,0.5648598738409367,0.890518509178069,0.2582072964643929,0.7466278393101335,0.0291507306515121,0.0238029287534433,0.0047878745155407,0.0571335617784406,0.0081461496013888,0.0097385754121389,-1.1306603720048165,-1.1234772085730451,-1.1487702467178835,-1.1177427989565392,-1.1258691123029525,-1.1379937865898528,-1.1432487369053153,-1.1242998420273451,-1.067025300388022,-1.1007637300461766,-1.0894864438831056,-1.1365331610812468,-1.1628791435264942,-1.1256968574063726,-1.136782628309721,-1.1310409359873177,False
18,4,10,4,0.2464132624209421,0.0709524699815253,0.5,0.7175741269593188,0.0164875121427933,1.1441534242340702e-08,3.0982936575144834e-08,0.0006911637564476,0.8195614896063133,0.8895755693255519,0.0043018568666116,0.9851922903083912,0.1704590818363273,0.1783012379642365,0.0200979941796141,0.6442863494886619,0.1776061776061776,0.1834956107747857,0.1796050852042197,0.1475095785440613,0.0699497945365235,0.0634223411720105,0.083926645201427,0.1112178405343138,0.1675983325608442,0.0581261836178613,0.0887816230925728,0.1320985078359285,0.1832993188977558,0.4287903476102541,0.4804785677046191,0.4947990826753939,0.5615468734777214,0.4047735033401655,0.5506439681867257,0.5913071028968674,0.659540504475927,0.7985037188497037,0.1447721179624665,1.2865397116556396e-05,0.2327044025157232,0.6666666666666666,0.7292851938990752,0.5749016621747023,0.9294648665667584,0.2280981579843458,0.7940296134554576,0.0242018663389508,0.0068941389037255,0.0247591141654933,0.0410368145631199,0.0040640655551012,0.0109573283368312,-1.1220505675359662,-1.074673738003068,-1.090541822208312,-1.094935455049016,-1.149036935367528,-1.1276334411643538,-1.1010731383158072,-1.1123989756451125,-1.103868706732264,-1.0908807925918833,-1.0987754470644682,-1.092808560963707,-1.112394814036067,-1.1096663326308496,-1.066797069989,-1.102394103989195,False
18,4,11,4,0.4216495365804449,0.2103364732406416,0.6666666666666666,0.5659713675153323,0.0164875104456866,8.064192172268661e-09,3.5070219407962774e-08,0.0011532529968655,0.8591697249422358,0.936925623211424,0.0001332113699912,0.9933869742058152,0.1904191616766468,0.1292984869325997,0.0316487858351824,0.6389506447309918,0.2913572913572914,0.1070095631568801,0.6756829862050313,0.2402846195949644,0.1686312351852352,0.1214441971427383,0.1419417007361787,0.15637194542205,0.2455568510721697,0.1148244363901154,0.1560886144685967,0.1929770359378345,0.2765059482842379,0.4973488046725725,0.5524822091265307,0.5601703652241325,0.6453858813960753,0.4615510171297935,0.6246910766000383,0.662015601706286,0.743960884526258,0.8581284175967989,0.126005361930295,9.47740076909562e-06,0.2169811320754717,0.6979166666666666,0.7721543302073579,0.5884796163561496,0.9342779546494626,0.2372639328481265,0.8175472569532889,0.0443322402403496,0.0200034524463026,0.0036664938114662,0.0541881861783012,8.194788042700812e-06,0.0137725046091908,-1.3155037051514158,-1.2520546862276385,-1.2502432245355235,-1.269461763872673,-1.2665168834992708,-1.2399349280856675,-1.2703738763331136,-1.2863412876349665,-1.2407272353385836,-1.2566423909149198,-1.245633809932876,-1.2637238756658693,-1.3125943726343248,-1.2651276970936085,-1.3182929421392158,-1.3352689066916998,True
18,4,12,4,0.4659893185232442,0.2416781950590144,0.8333333333333334,0.6082118936574819,0.0164875619362969,1.0652399442369821e-07,5.2659258014275574e-08,6.616035926695244e-05,0.894026537339421,0.8901206399726309,9.862333298403696e-05,0.997534528724391,0.1704590818363273,0.1915405777166437,0.0184385482275151,0.5735882614495333,0.1464211464211465,0.1984615465705413,0.4736272653502842,0.1756978653530377,0.1624358912132537,0.0695862672711187,0.0848716881071824,0.1242141290793645,0.152498346932008,0.0728213045985314,0.100288270645192,0.1427669204745105,0.1786795405750199,0.460253780628102,0.512388134352233,0.5322279535576796,0.5881708612553544,0.4455334981439676,0.6021644764077371,0.6437598639327313,0.7091349886759466,0.8671534971953865,0.1796246648793567,1.1619798590174309e-05,0.2358490566037736,0.6145833333333336,0.8507579267679655,0.6772083298084732,0.9643495544066548,0.238901211951131,0.8885574644800929,0.0793200179687819,0.0423334411246782,0.0463376364643551,0.0884541029062589,0.0214458173021589,0.0252633408283554,-1.2553714204040234,-1.2393988327826533,-1.2292684335073978,-1.2769591243577043,-1.289375100848447,-1.2429500339898083,-1.1935418940639388,-1.235595551176435,-1.3271015063597746,-1.20231163988058,-1.263227925197569,-1.2242334973814548,-1.2712809257802329,-1.272252411820855,-1.291517034929207,-1.3004484496193358,True
18,4,13,4,0.3382553494831994,0.14541880134201,0.5,0.522253038735411,0.0164874911705361,2.8753020980243512e-08,2.1133188376485653e-08,0.0001350401750742,0.7631309774919907,0.7961158568180129,0.0001356875236791,0.9900297411889264,0.180439121756487,0.0981774415405776,0.0409374280401252,0.6176078257003115,0.115830115830116,0.2595247696966961,0.2115228563700298,0.1332785987958403,0.0957253409392834,0.0382375215497056,0.0543276047829132,0.0744661066003606,0.1218714505465856,0.0323081694270946,0.0520775783634816,0.0785779503679864,0.1222769539024729,0.4376156374349058,0.4898995222186768,0.5012478099907549,0.5651791746218437,0.3956070781347499,0.5364675652554665,0.5725226332720486,0.6373066878146583,0.8164080226643338,0.1474530831099196,8.132907045176352e-06,0.2232704402515722,0.6562500000000001,0.7618954578241335,0.6894608637428767,0.9569857305319364,0.1477120572375916,0.7896396641729543,0.0087456553485359,0.0053618647908227,0.0044145057417857,0.0133815925874665,0.0004124555897176,0.0027807669939599,-1.1728015982634867,-1.114835239663907,-1.152275367295347,-1.1386797759833442,-1.138587689131779,-1.1233137787646263,-1.1488175051698666,-1.1189838145313564,-1.0742207599003413,-1.1403294358699028,-1.1962081723775773,-1.1717338326427078,-1.214180709219255,-1.213265569553647,-1.1694572356940778,-1.2103864608427002,False
18,4,14,4,0.2568135814163254,0.0780967117449885,0.3333333333333333,0.4807464999822288,0.0164875145348959,6.957499786606046e-09,2.257917513773141e-08,0.0008448672530464,0.7157904638177127,0.7740365795835611,0.0002898886473447,0.9648524888497082,0.2403193612774451,0.1296423658872077,0.0379168008038475,0.5820364606491777,0.2848232848232849,0.0999206110370616,0.3043007844197998,0.1765188834154352,0.0985201825343258,0.0895729617528147,0.1660461190992826,0.2042302299513734,0.2690840143498039,0.0851653007719477,0.1563778804768509,0.2287932125369336,0.2789015212499545,0.419282683172373,0.4991818709282405,0.518013843397569,0.5881837574904465,0.3920263597733671,0.5510339033128429,0.5994105352921548,0.6665592071636974,0.938801153697942,0.1447721179624665,1.1042799024047304e-05,0.2389937106918238,0.7708333333333331,0.6643142073482049,0.4623306884371416,0.8940046337454608,0.2756723341264298,0.7375143058899676,0.0289366952277601,0.0102795452561911,0.0115689377201986,0.0141942488543238,0.0025471677039979,0.0079437328160915,-1.0987447441401783,-1.080059205914797,-1.147194198225663,-1.1400337131519007,-1.130740692118389,-1.1328641360043783,-1.1074054946752276,-1.1246788299130792,-1.1592617021932097,-1.1072387016590526,-1.131479188841467,-1.148626830632801,-1.108321488829115,-1.1192146084124517,-1.1448378770605498,-1.1503292945000998,False
18,4,15,4,0.8810467584085484,0.8328405016600545,0.1666666666666666,0.3611398824974452,0.0164875502434041,1.2926695319527696e-07,5.235080136260572e-08,4.100875225617132e-05,0.7859816636157333,0.6573848896284515,0.0002697787649051,0.9965762743338636,0.1704590818363273,0.1777854195323245,0.0201675274454335,0.538906180524678,0.253935253935254,0.1060258815370113,0.3245875033811198,0.2192118226600986,0.0781653953491505,0.0420604071812523,0.0727228029680979,0.1107188223378663,0.2103163343030257,0.0465226133802375,0.0688683239611656,0.1354171506853828,0.2189141486077951,0.4508486564667179,0.5111811594732838,0.5305044736893634,0.6199750018529413,0.4284806137478325,0.579978546993986,0.6309869426960795,0.7124734210468952,0.8837569599554491,0.1501340482573726,9.97297580433538e-06,0.2232704402515722,0.6979166666666666,0.8044000497895845,0.6797486981505045,0.9615558424571188,0.159811423552756,0.9206165229249408,0.006213486106948,0.0146503352632272,0.0005324334465744,0.0288162125479315,4.373661133351677e-05,0.0059348955843492,-1.364897579091089,-1.328592051090553,-1.395418966925274,-1.384802407087851,-1.364142359226253,-1.309300844778973,-1.4957110401155724,-1.4032707284982664,-1.393532005245125,-1.281840903081558,-1.4642931753532222,-1.389770990781348,-1.4023266674942725,-1.4380664234460183,-1.397944014336872,-1.3269816697804706,True
18,4,16,4,0.3775317841925622,0.2039825982863573,0.3333333333333333,0.7089383580834769,0.016487522700196,1.0527417277072752e-08,3.0207865638340654e-08,0.000736861994324,0.873601587707095,0.8771780376451151,4.789131390532496e-05,0.9857529556029484,0.3053892215568863,0.2701169188445668,0.0202832113591568,0.5055580257892398,0.4665874665874667,0.0414494604398057,0.4517176088720585,0.3191023535851121,0.0673180064814829,0.3376415622510698,0.347063938329269,0.4077881412257191,0.5312614150371746,0.2584743482514015,0.3037692324991958,0.4338506289137154,0.5390406292318785,0.5543066225585462,0.5894083823267521,0.6179161542384678,0.7225282886173252,0.4691351903049473,0.617180968856817,0.683188165503795,0.7786055896524837,0.8317199418989676,0.163538873994638,1.1042799024047304e-05,0.2264150943396225,0.6250000000000001,0.803643418856127,0.5674658484293102,0.9241410995562588,0.2500340143244674,0.8037006948745324,0.0376843106557569,0.0169076293779256,0.0106424829466908,0.0832411933510453,0.0022697750724485,0.0068824404468443,-1.0478295448882429,-0.9671379173166524,-0.9264491114925756,-0.9584652834955628,-0.9683380883682244,-0.9551164574367316,-0.933442465837368,-0.9366898967636692,-0.9574008458711978,-0.9456279509651514,-1.009630851987997,-0.968102730765972,-0.9773574178078596,-0.9034718130705433,-0.925160510187455,-0.931148857295005,False
