fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,6,13,0.75,0.486513553489481,0.09765620111256423,0.3333333333333333,0.6584734678913738,0.1518703836731182,5.342331558971082e-08,5.720188095572302e-08,0.0007011472719719282,0.9429415847502056,0.9553098631062767,1.2787851761805569e-05,0.5789473684210527,0.2857142857142857,0.20625,0.25,0.17241379310344826,0.2424242424242425,0.0,0.16332153600940025,0.22923470170313565,0.3514285937245229,0.0,0.1674369645811445,0.19371328681834338,0.41521610083358074,0.5891831124960532,0.22596039239124477,0.3325485894362405,0.45451956314239167,0.6006769943936485,0.23016682594597174,0.3301117070747283,0.520307729972282,0.3296258370212757,0.17380352644836283,1.1984281617954614e-06,0.1910112359550562,0.30000000000000004,0.8661504010939307,0.8798144650464974,0.9108053032765717,0.149622455200774,0.7032733395221689,0.3729445723431397,0.46403302205371144,0.5122142895678845,0.2800753428368703,0.532350305008409,0.15855878514707533,0.5760276630829875,0.4852822965634227,0.38352959974146206,0.3932676283737976,1.959613881326682e-07,0.34936508656376697,1.497654016907688e-07,0.3712821754180776,7.781400523936355e-08,0.38440975282037515
15,6,14,0.75,0.4671159393705959,0.09548699740363356,0.3333333333333333,0.6465984598557194,0.1518703842959919,9.316836518287462e-08,5.4674766667841734e-08,0.0003246309305176239,0.9332138122191276,0.8951688263000954,4.384374330466892e-05,0.3684210526315789,0.17857142857142855,0.18749999999999997,0.3125,0.24137931034482762,0.2272727272727273,0.0,0.16699287048265596,0.2860793590897039,0.3028090576485794,0.0,0.1703758542898963,0.3058123486240239,0.32250025911572466,0.4453969400764455,0.20461221723871925,0.3456213272780241,0.37827742788612495,0.4634796897944675,0.20819338438625423,0.3917036335165822,0.4126357614426141,0.48020495905133376,0.1586901763224181,1.954309580937256e-06,0.21629213483146076,0.4,0.36935588017659804,0.6700112532281914,0.6452471870522167,0.36116012203381115,0.6524846471909843,0.437617250444323,0.4988310408822567,0.5319054091334912,0.6093101841528477,0.5601014562207097,0.5444063745743399,0.6111130970470173,0.3072122264185404,0.5392736243737679,0.5559881709929496,2.9935135197303664e-07,0.3963630460839813,2.2541055381773966e-07,0.4740070040812385,7.65920991924685e-08,0.544479302940859
15,6,15,0.75,0.48557124132909724,0.09171630912825188,0.3333333333333333,0.7893933335953952,0.1518703827036313,8.568570829588297e-08,7.225235542978189e-08,0.0005227532196890824,0.9270980961603332,0.9073534561895173,9.2862424396447e-06,0.5789473684210527,0.25,0.22916666666666666,0.1875,0.17241379310344826,0.18181818181818182,0.0,0.2337024380049602,0.3354446077421162,0.34828033645866524,0.0,0.23714274381534134,0.26349385279920073,0.364116603790675,0.5573637783282994,0.2796785492675675,0.41828976027175846,0.4444487034976871,0.5577693072278045,0.2805417170582951,0.3766799592653588,0.47080318877828753,0.5281747416579337,0.16120906801007567,1.4353564848491257e-06,0.1938202247191013,0.34999999999999987,0.9187048520789864,0.8017328580275178,0.8986573769371011,0.31092041447448077,0.6799629153407513,0.35659101434401563,0.37874760127256035,0.41237986309978636,0.46649893357520417,0.5348339744738801,0.37429453512739597,0.5556593093681604,0.5756152848478833,0.34765725437643236,0.33376039667947865,1.5995176451272214e-07,0.45375482775134035,1.2928105583379646e-07,0.3329735489274557,7.483081322116122e-08,0.42655055468835035
15,6,16,0.75,0.5233205627717774,0.1221288352193568,0.3333333333333333,0.5742766255496622,0.15187038656563467,1.7067435727560912e-08,6.995240854535286e-08,0.00305211416979881,0.9133576273092476,0.8358744550023551,2.166255848941992e-06,0.7894736842105263,0.17857142857142855,0.4017857142857142,0.3125,0.3103448275862069,0.18181818181818182,0.0,0.20679450165677168,0.277101687459388,0.26990899592669254,0.0,0.21572655748931596,0.24691612356601295,0.3026053206286595,0.3353760120894662,0.22434482120503307,0.30836659450845527,0.31887737954879897,0.39810777210809767,0.23873577760730827,0.32184696013929365,0.3775460360223964,0.710648914989509,0.17128463476070527,2.0572122706100626e-06,0.207865168539326,0.5000000000000002,0.788189759177099,0.693920670839832,0.9102049107129517,0.3000435288490055,0.6298614871563047,0.5511822093490996,0.6514116709611004,0.6748109895937047,0.44813037172456,0.4605423257063001,0.3656427530749512,0.48386478363615476,0.3956339789005112,0.3086395823104441,0.2808384852998711,3.0398110072878897e-07,0.7027916404074362,1.8157348211655637e-07,0.5380806362091494,8.920304154521389e-08,0.6761314077401552
15,6,17,0.75,0.5008996171377891,0.11492893690615871,0.3333333333333333,0.8529719801499789,0.15187042389001532,2.0116616577121617e-07,4.632024603977446e-08,4.71992828960152e-05,0.9788415574345988,0.9544370574446073,1.0934857995941876e-05,0.631578947368421,0.2142857142857143,0.28124999999999994,0.1875,0.10344827586206898,0.2727272727272727,0.0,0.3054995873691821,0.3049128472691108,0.21372856893941922,0.0,0.30947482076359983,0.28300254456803886,0.22594268569333653,0.27779437728028267,0.3142008880788589,0.3228321008395167,0.24889997973011613,0.29946604139936395,0.3166207800316998,0.33279735772405106,0.2782439052547324,0.7629196772920266,0.1586901763224181,1.719325541480709e-06,0.1910112359550562,0.8,0.7629753522254237,0.6941390338119429,0.8546774829535886,0.3714561930281302,0.799059303560603,0.550756155178001,0.6100081895918428,0.595157445174658,0.5630521257671114,0.5948761274612292,0.5792186581010471,0.6475797171092137,0.356739130011938,0.3522939077696876,0.34691434950166367,1.0225446849583477e-07,0.37319752209091595,1.4419476895223318e-07,0.44599833505441355,1.0153960271243626e-07,0.7442616039150203
15,6,18,0.75,0.4474968185301727,0.055667808247764114,0.3333333333333333,0.8099722504716829,0.1518703940542157,2.5268163832306304e-08,5.7686343191065935e-08,0.0016445520600880407,0.9405598311203185,0.9052235515714191,4.300870278238077e-05,0.5263157894736842,0.2142857142857143,0.23437499999999997,0.15625,0.17241379310344826,0.15151515151515152,0.0,0.15188823388090952,0.17598655192533036,0.2540472203582587,0.0,0.15355540730941322,0.15439465646019845,0.20053420660806043,0.23712128516494868,0.15392137327327232,0.17327591501739426,0.2758081534015846,0.2588483361140421,0.1548389793748146,0.19118274743030328,0.24074442630321213,0.869723120872028,0.14861460957178846,7.701358416247876e-07,0.1938202247191013,0.6499999999999999,0.5870254823196301,0.3778013404513896,0.7553062495820251,0.6233307500533949,0.7609891453239506,0.6438988888623624,0.6963261917975392,0.6428210120082816,0.7699918707392818,0.5636891537858959,0.8097018701488315,0.6620674101651045,0.37319282313516977,0.18401724605725156,0.1621802068352608,2.0872519407610731e-07,0.2982621745817301,1.6668660529925217e-07,0.458641553471299,8.720805385065133e-08,0.7687429190967643
15,6,19,0.75,0.5555895360278893,0.23844412538399304,0.3333333333333333,0.8120250233553639,0.15187041199721205,8.740012740276622e-08,5.9576447364713756e-08,0.0003980497535103131,0.970950493703266,0.9412112846486562,4.210550497491973e-06,0.2631578947368421,0.25,0.10416666666666666,0.21875,0.3103448275862069,0.12727272727272726,0.0,0.24740108772575528,0.40148582458767107,0.4985796151953176,0.0,0.251699388140594,0.37192970441266254,0.5097511018001697,0.47949050314279695,0.2814807773723426,0.46277126490336923,0.5537429381253456,0.49037727636518724,0.2840129926242758,0.45618065101859345,0.5743753752496568,0.5880270057988985,0.1511335012594458,1.2294149462102476e-06,0.20224719101123606,0.44999999999999996,0.7877417745449846,0.239745388831631,0.6003074893769194,0.9297454288283356,0.7082399372628629,0.47444074681919546,0.6188775699497464,0.6583142828767108,0.532452657994092,0.5326567819725104,0.4451100781663818,0.5773973322264045,0.4983534087575585,0.18127888837935036,0.22996474102131426,3.059931953907849e-07,0.7703677346143117,1.7083916720823745e-07,0.5491921391362823,8.180622723849228e-08,0.5157976361420822
15,7,0,0.75,0.5673131231802941,0.2138024315133036,0.3333333333333333,0.7448425446294309,0.15187044862993618,6.120775484262779e-08,8.877262164657462e-08,0.0009929120429011328,0.9201662893636948,0.9778773041013382,8.749911759750372e-06,0.21052631578947367,0.2142857142857143,0.09374999999999999,0.25,0.20689655172413793,0.20779220779220783,0.0,0.19278902401685208,0.25745477246026094,0.2885217015244504,0.0,0.1984818738406654,0.22526701134238186,0.30003167572720624,0.5893032273797703,0.2502336811719975,0.35727166349611456,0.4047380381602836,0.6064164478674867,0.25614529844338074,0.35747816811706346,0.43413342734571087,0.602826868241944,0.16120906801007567,1.363200464502567e-06,0.20224719101123606,0.6000000000000001,0.9617087999511376,0.6836322737448075,0.8661682199333969,0.5195787163130074,0.5924964784894257,0.3093990742013416,0.28118428292328534,0.30376128804513414,0.4890489505165045,0.5562915136571931,0.44027383062758507,0.6094395803204518,0.564447260372068,0.43390258639697454,0.44060579977967806,1.281546427119679e-07,0.42786101717562597,1.664683141880325e-07,0.37988224901684164,9.160396697719577e-08,0.4044853056300082
15,7,1,0.75,0.773578251226787,0.5459419318027463,0.6666666666666667,0.661698882553444,0.15187059704819983,1.635958901691295e-07,2.0170718868758703e-07,0.0008210070556851249,0.959101373579466,0.9072130832755056,7.855180251265454e-05,0.21052631578947367,0.32142857142857145,0.06818181818181816,0.15625,0.10344827586206898,0.2272727272727273,0.0,0.36079147249247656,0.4290431403690705,0.39969565568685855,0.0,0.3577069835786916,0.4096099513942753,0.4022974164679127,0.703222589098317,0.395532563179409,0.5268033162872676,0.5167617730825895,0.6617931936617281,0.3876817959607265,0.5163470597839439,0.5241672925074495,0.39469080848634697,0.23929471032745592,1.5911233829363225e-06,0.20224719101123606,0.4,0.7196300540310197,0.6323298200588452,0.8053170793392344,0.49187958400220894,0.8743785845701069,0.23392783413563412,0.3804876409511193,0.41264165820596643,0.31822253226817204,0.5171109717174409,0.2564785030828306,0.5715947761873181,0.5418376290874369,0.5621664298283184,0.5283776857175168,1.0300004022148322e-07,0.23827896567365048,1.8329349885508686e-07,0.32096809819315797,2.345426364521194e-07,0.2968918642644387
15,7,2,0.75,0.40385633100567286,0.027566898820164082,0.0,0.6811788216330439,0.15187046350527147,9.237520285641276e-08,9.307639840777995e-08,0.0006491608695964374,0.8941918219413776,0.9120192960841614,1.0869554240886747e-05,0.3684210526315789,0.14285714285714285,0.21874999999999997,0.25,0.06896551724137931,0.4848484848484849,0.0,0.2655347527083666,0.39224335825846984,0.44791073788445174,0.0,0.2699684482912045,0.4074953280152352,0.4306420560336346,0.5643859790598433,0.3072483698181021,0.4704026438281382,0.5263373038018969,0.5668612816265257,0.3089529289633176,0.49973661915279693,0.5250276092023141,0.5975406928189231,0.17380352644836283,2.1654674660794777e-06,0.21067415730337083,0.44999999999999996,0.7925138108209027,0.5720602428144517,0.7903555234001332,0.5669404073378672,0.7339962418796926,0.23508725424929444,0.20593202075348938,0.23180945232180106,0.3932568177277403,0.4045314118870871,0.31914134062326793,0.4464606131281641,0.3795144770253216,0.8489797183851668,0.8050624813550126,8.73240364724191e-08,0.36599273450977665,3.579741463775862e-07,0.4230140035199651,9.61295668050499e-08,0.42555804673138975
15,7,3,0.75,0.4810920184574218,0.10064187978419006,0.3333333333333333,0.6297961138085147,0.15187041588161204,4.326766629225377e-08,4.3889560017572595e-08,0.0006595217437338278,0.9226558790675852,0.8978478508407237,1.134939920626469e-05,0.6842105263157895,0.14285714285714285,0.40625,0.25,0.17241379310344826,0.2424242424242425,0.0,0.22636330821149997,0.21381446235276708,0.28377885847244183,0.0,0.22924317768428173,0.23670587525652503,0.32108284668895914,0.5321570527098047,0.2700680239996156,0.30208016879237726,0.38540059366678553,0.5319569062266123,0.27029712135177314,0.3472924662371019,0.4299683090267834,0.710648914989509,0.14105793450881615,1.2620135149595914e-06,0.18820224719101136,0.44999999999999996,0.7488575149958434,0.6171030437185578,0.7560382997918935,0.5681103818067417,0.5799977978182793,0.3270851353527321,0.4839211537990735,0.48590576158541365,0.24703135167430526,0.3866528706218779,0.15302536747247492,0.42535790476418206,0.6221226614243967,0.2550610501790318,0.3089560644443581,3.6654002738905826e-07,0.45812198330908327,1.950552587713822e-07,0.34409807951054405,5.834857860321634e-08,0.4611094071724693
15,7,4,0.75,0.7108696613095778,0.45165698456527126,0.3333333333333333,0.6540761548633016,0.1518704700516738,1.7572518510052728e-07,9.317496355386075e-08,0.0002788552457397536,0.9622646812464226,0.8809321732885912,3.803685502209796e-05,0.5263157894736842,0.25,0.20833333333333331,0.34375,0.3103448275862069,0.2,0.0,0.2502385526492696,0.2987088569223447,0.24396337485033442,0.0,0.24976312560121905,0.29692234832862185,0.2613062544782607,0.5494133828426084,0.2926027313389201,0.3834898436570208,0.35772988786175103,0.5273734512190813,0.28711560322895013,0.39806956038821745,0.3806708191574976,0.5153805324953797,0.19647355163727953,1.1379866851900065e-06,0.18539325842696625,0.34999999999999987,0.8277821882701895,0.5586809530840045,0.8402752219540344,0.6264157665641903,0.7705159199318774,0.37094318201853504,0.42764022187838524,0.4658933519226842,0.2886173788282694,0.5894360687843555,0.1959883176435086,0.6387294793080158,0.5102172136792034,0.3636501717627101,0.4134953579782161,2.226569738339963e-07,0.3526918847538335,1.4605448416573187e-07,0.37981796922077316,1.0475238823130699e-07,0.4476655649492727
15,7,5,0.75,0.5552926851365798,0.1820742111798466,0.3333333333333333,0.7055642425261625,0.15187047481650837,2.36418425340124e-10,8.386330254555036e-08,0.26713444946657144,0.8921583616076643,0.887900730971453,1.748332202282996e-05,0.3157894736842105,0.14285714285714285,0.18749999999999997,0.25,0.20689655172413793,0.20779220779220783,0.0,0.22079923845052188,0.31611567932340184,0.303314213334369,0.0,0.22030931354865563,0.2652866880044456,0.28784016248152555,0.6111967607024151,0.27634241249376496,0.4137848317626837,0.42219163710288865,0.5843542261284522,0.2704366115519503,0.384694399998087,0.4184950932918112,0.6498114551214411,0.19143576826196484,1.4733111005727228e-06,0.21629213483146076,0.55,0.9404748158473517,0.773847998604889,0.9046772276801842,0.5190745539925292,0.6339067329682645,0.328922185321353,0.5292038472747502,0.5424860928609161,0.3902048748898714,0.5629324550136358,0.29663001717889775,0.6019017072446063,0.40603162218285993,0.603063202438394,0.6223337771407417,1.094106576501722e-07,0.23944596763374937,1.5595496465699147e-07,0.3474269313291767,1.0354599228681327e-07,0.3602070992149615
15,7,6,0.75,0.8270797270684361,0.6500730498088338,0.3333333333333333,0.5646788450488992,0.15187051286917863,1.0513877991313558e-07,1.351113756643468e-07,0.0008626156857320814,0.846021488270613,0.8575859374500168,5.695149704508713e-05,0.6842105263157895,0.2857142857142857,0.24374999999999997,0.46875,0.27586206896551724,0.303030303030303,0.0,0.13787038128249027,0.2255470266149341,0.4088699181241608,0.0,0.14048065066849,0.22300244536076208,0.35046153190166873,0.4595988927413097,0.18094942147697424,0.29164335744729797,0.47334635241256234,0.4744874316747816,0.18374295804025004,0.31996508401924173,0.438926078406228,0.49198056504632337,0.2065491183879093,8.331716068254421e-07,0.1910112359550562,0.2499999999999999,0.8284213169632051,0.7750386684091981,0.8616666375615913,0.27912063120781444,0.7890118615637043,0.42420124005285076,0.5377306657393248,0.5782355129430505,0.3745178594228794,0.5825160075215435,0.29659400703463196,0.6330093112100141,0.36632539493039507,0.5011581858865357,0.4110130953260628,1.3392150584282577e-07,0.32917832428244054,2.165135172845046e-07,0.42778980771680153,1.4772899331860262e-07,0.5235198991197065
15,7,7,0.75,0.4769440560417329,0.09194325972946116,0.0,0.6574761739116437,0.1518704407328654,5.658480848024024e-08,6.544841018413104e-08,0.000766965980692663,0.86179930121898,0.8731440873949999,0.00019083241291242546,0.5789473684210527,0.14285714285714285,0.34374999999999994,0.34375,0.20689655172413793,0.28571428571428575,0.0,0.2827618390363708,0.45772361975079773,0.4161469707362972,0.0,0.28180321422887006,0.43599870659678847,0.4871784017130798,0.26155429395075314,0.2898403906890539,0.48217195967189047,0.43964126104658285,0.2573612453052383,0.2846181586844323,0.48027553969453984,0.5147554864106361,0.6849870285654873,0.16624685138539053,1.363200464502567e-06,0.20224719101123606,0.34999999999999987,0.7373863187903336,0.5166119128576145,0.7015041975949543,0.6415166997022317,0.5601518481054192,0.554027526962312,0.6633223144036111,0.7015886760992265,0.5134316444313081,0.7568936936070738,0.48819341217902834,0.8264690003642656,0.32448577006214663,0.36110984962945936,0.34281549109826825,2.0405873761455063e-07,0.5992822812468507,3.328164611768422e-07,0.6043236712973613,7.27136766468764e-08,0.7160647390968717
15,7,8,0.75,0.37490462853687256,0.024542413227015367,0.3333333333333333,0.3429042240153001,0.15187038773411118,4.4372475283665786e-08,2.440165394132932e-08,0.00030112355298173596,0.6318751604819638,0.588767118684778,1.5981876752193532e-05,0.8421052631578947,0.3571428571428571,0.25000000000000006,0.59375,0.3793103448275862,0.2878787878787879,0.0,0.1600353561185487,0.4284431096823285,0.4278632815628621,0.0,0.1583409929746833,0.4055449832957056,0.44425481538725675,0.24840134770458322,0.16417822811302163,0.448635077994354,0.44840098082510194,0.2327955617553319,0.15487575674845516,0.44506150697857627,0.46872566986056646,0.8169232719010373,0.1511335012594458,9.740091234043675e-07,0.21629213483146076,0.7000000000000002,0.6705140469668365,0.599687829945684,0.7761526257290665,0.39945138442764866,0.3074462572684904,0.6743228023914877,0.34686532625544864,0.37190579814823943,0.60071906081564,0.6603652342669778,0.5023787446114698,0.764267462707328,0.37041055883856333,0.2877927776276632,0.31537104747453193,2.759981983219642e-07,0.6731864457417939,1.5713179731742995e-07,0.6017468413420818,3.430063086674088e-08,0.7406683716149258
15,7,9,0.75,0.5967748789072669,0.22038487731514333,0.3333333333333333,0.6299343247437135,0.15187046573874718,1.5889985755524923e-09,9.361474225624573e-08,0.04536757891582649,0.8520868153298546,0.8504100401549514,1.0281945210891668e-05,0.5263157894736842,0.2142857142857143,0.23437499999999997,0.46875,0.27586206896551724,0.303030303030303,0.0,0.34076669516076485,0.42961787694054404,0.38379867415830143,0.0,0.35431145450396057,0.4285836316180616,0.44868926652722163,0.5717382219734186,0.37074483218926035,0.5049011416819886,0.4763294387279692,0.6038486767740021,0.38120986897531983,0.5227821152835747,0.5464491175758006,0.7917904721454883,0.18639798488664988,1.7635162194765011e-06,0.21348314606741567,0.44999999999999996,0.8503703743109443,0.7476549724788693,0.7546174657481344,0.4856086756759345,0.6391125713222996,0.2989390352085678,0.39789699209948326,0.4372637198705771,0.35502961053822496,0.37439478645135926,0.28459381530804956,0.39728870853037557,0.32903481034490967,0.7002215231494273,0.6976611872095589,1.194228616976859e-07,0.3134554615676449,5.258519580862317e-07,0.4240606338299644,8.4618637754217e-08,0.41788588273854277
