fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
12,1.0,12.0,500,-1.2769760171223563,-0.9304749459556954,-1.0937942513984011,-0.9097021936018108,-1.052590733280023,-1.3090910040037174,0.7906909665875446,0.3089003209608822,0.5175469670049413,0.24313980008882424,0.5151885865468767,0.8682671451082071
12,1.0,12.0,550,-1.1147816934022141,-1.072133132875224,-1.1213419512565297,-1.1696185629807692,-1.2278011348374596,-1.0340507831164534,0.5850675916109869,0.6369330852821625,0.520614926074902,0.6125230976338248,0.7328665157206028,0.3744438716579741
12,1.0,12.0,600,-1.1484250625894579,-1.0892398863145771,-1.2438158767899858,-1.1431980783832183,-1.1685948504251387,-1.0010456248189479,0.8698801053326325,0.5237751845086841,0.7187249015593352,0.5495302159861756,0.626514669418438,0.45248895904878617
12,1.0,12.0,650,-1.1007472937090879,-1.1529578647188556,-1.1165522195777529,-1.1263140127220934,-1.0835676645723062,-1.1180332675685414,0.5274574083614362,0.5559039276549586,0.5761417246163643,0.458418114259664,0.4779848161084558,0.5452043521446119
12,1.0,12.0,700,-1.1263443110874614,-1.2682768707372392,-1.087782465390851,-1.0682843148152914,-1.1186699253980925,-1.156503890255363,0.4977087730702169,0.9086214170017136,0.4424354654302379,0.5814650634986585,0.41607640687981245,0.5196272067336732
12,1.0,12.0,750,-1.089148790155953,-1.1964066937182756,-1.2918243939025593,-1.159635432798082,-1.259634481703979,-1.2182897718625165,0.5870774242260559,0.5076582551203738,0.7152493434066988,0.558391594938701,0.8260643490524338,0.8254749870557494
12,1.0,12.0,800,-1.1975974887008527,-1.2668861869014236,-1.1495616119749368,-1.168829293293818,-1.0449821483050896,-1.186373428792695,0.689154333787111,0.6262912494646022,0.5101350087973108,0.6481533561843646,0.385049759572208,0.4391812214543825
12,1.0,12.0,850,-1.0196176684502138,-1.0933619407759805,-1.1200155496822972,-1.0481925838655364,-1.1265183653805853,-1.1547116177246708,0.37470250637997354,0.32832561207660643,0.4711897303193134,0.4482844189641993,0.6313717584989378,0.4623094865077749
12,1.0,12.0,900,-1.0176186310040525,-1.0884780168697514,-1.0795890261218741,-1.0893477407730958,-1.0460553466350673,-1.1282919145207324,0.26418550934090324,0.4192821598192622,0.5939137190975153,0.5828769704772054,0.5674738532762367,0.48017515503078
12,1.0,12.0,950,-1.1290165195078539,-1.210910550017161,-1.1454443642862482,-1.2667568131740026,-1.1602590913854784,-1.2416254101417405,0.8135740503861371,1.08598355396417,0.71374232731838,1.2993534756789513,0.9456885610675159,1.253321620701881
12,1.0,13.0,50,-0.9535905429218435,-0.8436959057575703,-1.0584947948945103,-0.7818766459531636,-0.9448506105367062,-0.9654538837420921,0.2044794029320033,0.13321980660432592,0.3443720895086859,0.14327224940338049,0.20997646820744287,0.2987988438964245
12,1.0,13.0,100,-1.021589698780348,-0.9912439909475177,-1.0656936606579839,-0.8572984931990832,-0.9851627753600277,-0.9529118760154148,0.2410646622623738,0.14862466307839597,0.18006389037890297,0.14814103817683963,0.14838365711340834,0.20177317311873522
12,1.0,13.0,150,-1.0476281164467063,-1.0552490419586547,-1.0466006667635654,-1.076800657668597,-1.0296379374154443,-1.0853714139022825,0.14213578681382463,0.14236100846981503,0.13430595714105348,0.14761909026443124,0.13456256287544618,0.13406564550970013
12,1.0,13.0,200,-1.1608985609694737,-1.1780141668358552,-1.2727507909184184,-1.1712732907447003,-1.225851696053475,-1.2160733020028762,0.10945740271012247,0.11848603300449058,0.13909211666682733,0.11808372275604877,0.13600821707857366,0.1260505290876088
12,1.0,13.0,250,-1.1942015371839605,-1.2319048653410107,-1.2188074476063075,-1.2087243406906465,-1.2143320434013363,-1.1848493575128543,0.16890564337434155,0.1257282289003317,0.130866133584922,0.12898408210323228,0.1295530075879391,0.14448410653876043
12,1.0,13.0,300,-1.184739147811948,-1.1765898674753215,-1.1281678415922842,-1.1948610105702384,-1.1597982297048468,-1.2083463286529612,0.12144360154220012,0.13626845729639678,0.15056393804689833,0.1132230054346494,0.14272014068291394,0.24118602876768042
12,1.0,13.0,350,-1.1902274181727437,-1.1863798309797582,-1.139310703578957,-1.141458467977576,-1.143306882241667,-1.1535547356281628,0.18468494447297085,0.1774295594478671,0.14150902297611773,0.10653462955509868,0.14953947399489498,0.14446397707923997
12,1.0,13.0,400,-1.0769953785093795,-1.1142114408583497,-1.0086961687128846,-1.1057376096612404,-1.0619752661626256,-1.0379144225213894,0.13963920923881137,0.17965316073731624,0.10403067634076217,0.21611926984347252,0.15579541316864287,0.24311701658111856
12,1.0,13.0,450,-1.1285848972011583,-1.115427467962437,-1.0789510150331922,-1.0690482211261458,-1.0362987855785577,-1.032965648763016,0.14223527044246184,0.10755104917322786,0.18617744240662987,0.129700863973289,0.1150535806644002,0.09460357978830118
12,1.0,13.0,500,-1.1273587137608396,-1.0100313766742648,-1.063008870491589,-1.0581166590401603,-1.1535071319108616,-1.0424566924054441,0.19359425798211033,0.13087776635330403,0.11864807366989075,0.173436964483245,0.29183673145066175,0.12279614757362646
12,1.0,13.0,550,-1.062809967418127,-1.0322949436925741,-1.0299891236605507,-1.0993815986832576,-1.0756763647484913,-1.0714766437050751,0.10973589051177733,0.10516259537747494,0.13922803104272902,0.11702977490644341,0.11215648819943198,0.10474710639777586
12,1.0,13.0,600,-1.0792377969777607,-0.9645186024018374,-1.0208867206276289,-1.012433584543835,-0.9771460401979922,-0.9617331908409674,0.12416185003844724,0.11645020110883685,0.11715807261629246,0.14168641983809585,0.10386930999176505,0.12068011071894623
12,1.0,13.0,650,-0.9889645908652135,-1.0290665453644419,-1.0155622094344683,-0.9580992438115754,-0.9434340256537532,-1.0418411677598607,0.13426293187876523,0.1752353228910579,0.11406621028994574,0.1093696090623104,0.08552046033315569,0.17265810162006062
12,1.0,13.0,700,-0.9398574746261583,-0.9306810280669066,-0.9858705693635956,-0.9306206817431676,-1.018271363998387,-1.009590809014661,0.13370823463930243,0.09502674026371634,0.10863814824986316,0.10685790954940681,0.11911463354856343,0.1406134014036379
12,1.0,13.0,750,-0.9853455192549206,-0.9948189029184037,-0.9571794150632864,-0.9755257458312703,-0.9129943125939088,-0.9123767489975227,0.1565307983637946,0.10886812565940553,0.11441870390474315,0.09366494412120517,0.07519171730524264,0.1116551673781706
12,1.0,13.0,800,-0.9714267464801777,-1.0277530434569744,-0.9946630428590233,-0.9785056311813146,-0.9791972450487685,-0.9767836903877601,0.136709483537163,0.17804422129884825,0.09945180398255454,0.10491177018863854,0.09743766283751423,0.12057188633039423
12,1.0,13.0,850,-1.033754600236468,-0.9424867946407672,-1.0109468146260228,-0.985653225822942,-0.9441375539479726,-0.9395924683727966,0.10091379919684754,0.1135781823353876,0.11249963712144688,0.12287116571274036,0.12411535537969846,0.09641243373348846
12,1.0,13.0,900,-1.0691409000751855,-1.0904357993210931,-1.1199299675144923,-1.1104905740031688,-1.121070708779762,-1.0201911227946674,0.13152210275571435,0.3994191895973129,0.14379124469955695,0.36993936215705375,0.3924005812121915,0.1281344391168198
12,1.0,13.0,950,-1.117774777916525,-1.0678705167551172,-1.0517794202258979,-1.0507156337675687,-1.058293889582306,-1.0617810937689016,0.11671037273079804,0.0944317800110093,0.11342809218373485,0.10149976056791908,0.12412850210973683,0.10506625962067992
12,1.0,14.0,50,-0.9502831747989372,-0.8451211092149377,-0.8111331451461479,-0.7730856840448685,-0.7631003924732648,-0.8439163757778311,0.18947775762721727,0.16660409518610822,0.13495937979883507,0.12843200438768096,0.13734149966752332,0.13693188312930488
12,1.0,14.0,100,-0.9117092672617156,-0.8263728852448566,-0.9647629052425211,-0.7378536830494842,-0.8622115307366963,-0.8375050345413588,0.26565007605198737,0.20030344256585073,0.3081390331060623,0.10725423291325542,0.16647537817073982,0.16870755817423322
12,1.0,14.0,150,-0.8590108571904187,-0.8295343027761106,-0.778554812495031,-0.8400002203915459,-0.8376626281902314,-0.7440965378149009,0.15322820790763922,0.22539653117638506,0.13943491246810547,0.16279237875412284,0.16528396917713864,0.1261884431218708
12,1.0,14.0,200,-1.030046305511715,-0.9755984755516027,-0.9829478881853855,-0.9808504025132827,-0.9831406473082704,-1.0139766483610155,0.26530985068524854,0.178289139859298,0.2650775489744082,0.21498409850453545,0.27105424832911723,0.1920800918728719
12,1.0,14.0,250,-0.8118816723014703,-0.787848157518881,-0.766483927907137,-0.7563089650159236,-0.7807072312448692,-0.7892666255107232,0.20983808861217798,0.10395235717992733,0.1695049290120462,0.12992424429042565,0.13526748139247133,0.11960933370893873
12,1.0,14.0,300,-0.8116162659970492,-0.718556873381234,-0.7336094988787972,-0.7465836099567621,-0.7604106154517573,-0.7533992491548115,0.08210305174953972,0.0894553790336838,0.12247425835698762,0.07559157827418862,0.10434589880627203,0.08763098208946019
12,1.0,14.0,350,-0.9230505147234432,-0.988587493672879,-0.8768952423123555,-0.8415980894396424,-0.8054715872443128,-0.8222984014893784,0.23228456406773934,0.37160310335439134,0.1064197577531569,0.11673380213232913,0.0985537753396205,0.11741259313344958
12,1.0,14.0,400,-0.7866511050039895,-0.769010495019615,-0.7732521033740339,-0.7446717680317204,-0.8003164978219852,-0.8533908914147008,0.12817125332908297,0.12570871239146092,0.22594695614275012,0.12210165588621737,0.13491081526392765,0.1609609964504221
12,1.0,14.0,450,-0.7566514320175878,-0.7910058386245511,-0.8980826224755749,-0.7873071622391471,-0.8892380881716829,-0.8040024545258603,0.1114165520099074,0.13983364788705924,0.3149892932454047,0.10965104443309664,0.23785499985611108,0.10956433486864567
12,1.0,14.0,500,-0.8354570375264991,-0.7385838936459075,-0.7582182038395545,-0.7695371651899172,-0.7441243024200133,-0.7923228205862671,0.1697999085204272,0.10173503471837586,0.14838871296699385,0.11375823529909884,0.10071222011633627,0.11708360570827261
12,1.0,14.0,550,-0.8320441502767799,-0.8145857030653832,-0.761898032173227,-0.8267018806160265,-0.805774574059339,-0.7814869335543502,0.16297328599256394,0.17223657919917293,0.09443729922027651,0.16289727311821228,0.10703690868014717,0.14789784597543773
12,1.0,14.0,600,-0.772097177540161,-0.8080789439678933,-0.7526983851625363,-0.7253204360930711,-0.8001569228861375,-0.7709622363860855,0.09598160626455847,0.1299389818654359,0.09481912901042078,0.0652789688989211,0.10674681761061092,0.10408878824967868
12,1.0,14.0,650,-0.7707593947159916,-0.7576984372122543,-0.7641577287785343,-0.7636651607755318,-0.7827265211324901,-0.781557127980236,0.11456734665958522,0.09881673107597422,0.09168123261073156,0.07175130456123491,0.23650982430595774,0.08299405400583786
12,1.0,14.0,700,-0.7551051788486448,-0.7586151209685367,-0.7527881187847189,-0.8089202683146005,-0.7388372505253709,-0.7557001478114244,0.07706342174831493,0.086362156231369,0.08726906175015244,0.11226788103150007,0.059735976546611814,0.08009919008090075
12,1.0,14.0,750,-0.7675733345730029,-0.7642547054928933,-0.7708875474642681,-0.7946463438172102,-0.7585895782152897,-0.7659561922115284,0.08576112352684516,0.08146535161241142,0.09956798924881788,0.10838991450292068,0.08735377872671754,0.14245587693497408
12,1.0,14.0,800,-0.7483333722812031,-0.7769338640788515,-0.7984694678826114,-0.7521772165611073,-0.7942462240719235,-0.7691382439444238,0.07219351574756318,0.07019210755121912,0.09042735029773248,0.08895165601744251,0.125545760256388,0.08094799475123332
12,1.0,14.0,850,-0.783192838588575,-0.826038900102221,-0.7169447076994397,-0.8031392578504758,-0.803593520941631,-0.8439642009491194,0.10763172467098386,0.15836307117638507,0.07229236357229499,0.1271243966801683,0.14017743093856674,0.13928706293476495
12,1.0,14.0,900,-0.8890879689038549,-0.8177282643805043,-0.8057574772165925,-0.9372481867612857,-0.9710681153170779,-0.792990868978054,0.22001178711392003,0.29380966537302283,0.3868911205905128,0.6868014706493206,0.9490606772541261,0.18528117892282858
12,1.0,14.0,950,-0.8055728643017536,-0.81407742227341,-0.7714847360877694,-0.8091961025063545,-0.7891584338468957,-0.8378903261648458,0.11994910254672045,0.11029220693037661,0.11391692849173071,0.07502561688509059,0.08331901352361078,0.10408215343479899
12,1.0,15.0,50,-0.9814551450916124,-0.868536685921812,-1.0461923350587372,-0.8150440531083881,-0.9701284962925424,-0.9272740909560764,0.1648448356993451,0.1348855518851363,0.1300191268927416,0.09170821191631738,0.13696144923898496,0.11996600456669607
12,1.0,15.0,100,-0.8153847941118182,-0.7274510223159422,-0.6901644389345892,-0.7164263293848229,-0.7149428922668193,-0.703727564106944,0.3288881300210271,0.15660817014519715,0.14145075000423002,0.19208946356320875,0.13696047342810064,0.1890019700221535
12,1.0,15.0,150,-0.4593149556538927,-0.583082885155922,-0.6031837513361278,-0.5385572864032382,-0.5408528321936543,-0.5283538870703153,0.16315757665784558,0.366489365104588,0.29805732526282624,0.3440673669549215,0.2397105242600179,0.3098953457833874
12,1.0,15.0,200,-0.6271541536626155,-0.5127236096980219,-0.4687036144657347,-0.5488168237264816,-0.4808429501116194,-0.5140331401011143,0.31947518440912204,0.3375413627744363,0.22939722421557196,0.35370219181952767,0.16282508334033707,0.24597672301256265
12,1.0,15.0,250,-0.6486435248230147,-0.7188569271499997,-0.5331648602850148,-0.677368692869065,-0.5478842594751262,-0.5779344815663513,0.20738513429303748,0.4073850465831287,0.2002574085996109,0.3311431026234107,0.16436760626933455,0.15181854407652245
12,1.0,15.0,300,-0.5578919903264822,-0.6175816862746819,-0.43018761969053376,-0.5009122782901984,-0.533361205800694,-0.5106279613623123,0.1612618131462753,0.33718663280523936,0.10527741362955972,0.11898773567469606,0.19044104887935498,0.14928737363088357
12,1.0,15.0,350,-0.5225688565047786,-0.5996471092193154,-0.5449165848628096,-0.536697406709159,-0.601558479894059,-0.6467956245043003,0.1359602916681317,0.24886433583301779,0.17289461687917826,0.18075972395606463,0.18303266847043553,0.25235432572776956
12,1.0,15.0,400,-0.750763993103547,-0.70713258718751,-0.6856658345303567,-0.6211967671663456,-0.6657524291797432,-0.689269962129624,0.35778785270565633,0.23092421025621912,0.2940462598764435,0.26699595321637115,0.20191996195317627,0.3055259191497928
12,1.0,15.0,450,-0.8094994747224097,-0.7607701019152432,-0.6724276342567199,-0.7596082725583301,-0.8076702438179771,-0.777682723351122,0.37406424209058986,0.3879591046336943,0.1331701863387342,0.3504558899127624,0.38719769015323596,0.2731609436135319
12,1.0,15.0,500,-0.8277116498162195,-0.8333060501407,-0.900631666175311,-0.748815813128477,-0.7421091184811179,-0.7782054953699614,0.346623554640216,0.32665352483549026,0.42457468956772,0.21413664427975207,0.28312780169505103,0.3000358212486633
12,1.0,15.0,550,-0.7865621759633147,-0.7884622075255121,-0.8012067650972108,-0.7789018495743159,-0.8466408455786908,-0.824440419947,0.24182717138898843,0.3551478519324648,0.46821810483475107,0.19874411720653468,0.35490681742057784,0.2541710224662393
12,1.0,15.0,600,-0.7709170065561355,-0.7007325262621006,-0.7248422560216476,-0.6793351236370359,-0.8031650348560003,-0.6419812370894605,0.36600869037791633,0.19149355928354245,0.20238473040911978,0.2288352253344782,0.3448220049752759,0.20634627506062084
12,1.0,15.0,650,-0.7677818573126959,-0.7206281625250561,-0.8175007951781986,-0.7610889510287971,-0.7557045295582631,-0.7393346758545921,0.16484170979860585,0.21423596183540808,0.26633491767152473,0.20716585403671378,0.340071745910437,0.21481759009100695
12,1.0,15.0,700,-0.8427342445550845,-0.7328827312022386,-0.7533818925840495,-0.7322993303144917,-0.7908925773802808,-0.7509585554363185,0.28974589159942815,0.2516491371374996,0.11095248420681558,0.1495444827739039,0.21664785394230468,0.20923585623238455
12,1.0,15.0,750,-0.8045244400421853,-0.9144707798732042,-0.8961330209425941,-0.9009434123690904,-0.858447924037478,-0.8120714232138858,0.194932887837124,0.32987629514274686,0.32141351911523114,0.3168585705775912,0.36684691711155937,0.1705745822366257
12,1.0,15.0,800,-0.7535996671495628,-0.952329933573081,-0.8823789698832154,-0.8434832047106545,-0.8455251021056847,-0.7708269042535311,0.13049457069730724,0.3671643096649784,0.3120766083660886,0.4275762466737825,0.2981752186642979,0.20437009997636868
12,1.0,15.0,850,-0.7489824450266893,-0.7535842576302008,-0.9136216314086473,-0.7171709112250554,-0.8638280817140066,-0.7157710291137639,0.14650966483484276,0.18106170729047272,0.4433365577063866,0.35731671268754145,0.45480248187424277,0.19110028725388956
12,1.0,15.0,900,-0.8633792284790786,-0.7598221141832939,-0.7656678074591847,-0.886820477339387,-0.7540770480136568,-0.7739761931105609,0.4434189837927804,0.28438485603606733,0.27254102613899056,0.5070721896355238,0.2816877597017316,0.24103139420585443
12,1.0,15.0,950,-0.8106526830144017,-0.7712259943916075,-0.6929532663622805,-0.7283682983972389,-0.7767785429029715,-0.7624530732164834,0.298488027602863,0.30360303273003325,0.17433657722763374,0.23201580375131722,0.33553828657739737,0.31715014038468603
12,1.0,16.0,50,-1.0425518712122366,-0.9924039200851484,-1.1517804732154906,-0.812096354472895,-0.9980201939997774,-1.0995647897493093,0.24871546201205394,0.1966804546804019,0.2800117527251556,0.15005882022177913,0.1612097823985818,0.18380774496563207
