fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,switch
16,5,8,4,0.0755825951351478,0.0067721569336927,0.1818181818181818,0.5092665690706305,0.0123919896059972,1.2535312430777872e-08,2.399249475721764e-08,0.000324412565754,0.6041752636357856,0.5813856082088799,0.0002471358900257,0.739432132812326,0.1374223072194522,0.0664190517806423,0.0776458169994558,0.3697151833891128,0.0553641200132642,0.1675456063161461,0.4208623483944503,0.0679046415154804,0.1429202648080154,0.0001261425549085,0.0002015791817852,0.0003108192162228,0.0009618275673038,0.0001761426667432,0.0003215227992941,0.0002248185595716,0.0007801162693018,0.4156852438216311,0.4857977990777294,0.514004631399986,0.4861988545166519,0.4658515422859519,0.6291698438318254,0.649228932578993,0.6487853633399293,0.9139364619655952,0.2389380530973452,0.0035938136638046,0.5875,0.8295652173913044,0.5315582466542063,0.7953525201292021,0.9217135213137182,0.0445420926234813,0.6776522871891998,0.0031290806521438,0.0032146300251991,0.0031692585577796,0.0032146300251991,0.0031267681131192,0.0032146300251991,-0.6136513857228928,-0.5963750096829943,True
16,5,9,4,0.0799766675674241,0.0074906211755356,0.0909090909090909,0.3110174639587964,0.012391938169933,1.6069832159799406e-08,2.5274139996770624e-08,0.0002575739562983,0.383329052173896,0.4606756156313992,0.0006333205856163,0.7165873255473347,0.1374223072194522,0.0687495448255772,0.075232891635798,0.377825968171573,0.073299788059228,0.1345147807396758,0.5280592708685816,0.0575960973525378,0.2039862724690525,1.679783884677328e-05,3.178369370170562e-05,4.742689429991297e-05,0.0001830004498097,4.138358452412688e-05,8.165056781927296e-05,5.712420723570416e-05,0.0002288470835758,0.4685325067050106,0.5476131920783935,0.5795300415797118,0.554390501249038,0.505263721600991,0.6823779664208882,0.704104738723841,0.7034079007370756,0.9654648331650968,0.2802359882005898,0.0099082280990037,0.6437499999999998,0.8539130434782609,0.5709997420496236,0.826672717086416,0.944414185802872,0.0405043388810038,0.6736077959486197,0.0204835343132805,0.0205301833849724,0.0204821250137153,0.0205301833849724,0.0204890429047087,0.0205301833849724,-0.5779899805447646,-0.556773078095124,True
16,5,10,4,0.0766934528690615,0.0069798687379836,0.1818181818181818,0.4937176186205977,0.01239196803507,8.821003630828018e-09,2.3625555059989583e-08,0.000473808557256,0.5908054974154711,0.5549666646700353,0.0002069698161933,0.7153623074602652,0.1520217198278806,0.0838977496176535,0.0685244593244087,0.413513421214398,0.0290517452673769,0.3077802106996157,0.3521166895225204,0.0779105168515319,0.1069456761662668,2.35734999662448e-05,4.401207679525001e-05,6.157574761425912e-05,0.000175343885341,3.8129115085531776e-05,6.994948561888551e-05,4.622621281905126e-05,0.0001274212321192,0.3957574642923924,0.4624683542465778,0.4892246128813802,0.4600198223971699,0.4642203713821602,0.6269494969156955,0.6469135066739572,0.6462752052570324,0.917365280364647,0.2330383480825959,0.0062776601058064,0.603125,0.8,0.5339734064464823,0.7961020034645722,0.9114238819074004,0.0436767945744637,0.6862750078119564,0.0054868155894115,0.0055167469181332,0.0054905670171219,0.0055167469181332,0.0055026781827559,0.0055167469181332,-0.6627291031852318,-0.5920046073352014,True
16,5,11,4,0.0699457649382407,0.0069421765853424,0.1818181818181818,0.3063156816884213,0.0123919644974108,1.2328867190240504e-08,2.1597285812084672e-08,0.0002931549782714,0.3936086185364502,0.3777915042402501,8.330458281150292e-05,0.6097501176892625,0.1390444641759443,0.065253805258175,0.0797453754327685,0.3859367529540331,0.0332184720079585,0.2613030621601625,0.4360362606635913,0.0985098011287766,0.1070516614484333,0.0002182774159599,0.0003212834269942,0.0005896855876977,0.0017886925088185,0.0003119210827004,0.0004363071471787,0.000351934062228,0.0012856338597434,0.4320571409267371,0.504956173432183,0.534380603628181,0.507745387783983,0.4595385634601877,0.6206369165255791,0.6404595122059924,0.640215209137142,0.906542140722108,0.2566371681415929,0.0044019351852088,0.6124999999999999,0.8417391304347825,0.5421996682193416,0.8143004424614578,0.9064846971558508,0.0366413254833296,0.6520249818449406,0.0028901558686568,0.0028923504552029,0.0028588714436726,0.0028923504552029,0.0028151457617396,0.0028923504552029,-0.6733846758164873,-0.5755184462586903,True
16,5,12,4,0.0756023230639268,0.0070407617779167,0.0909090909090909,0.4121158825004211,0.012391958111649,2.759643805935334e-08,3.2808774475864056e-08,0.000182034876304,0.4987042478543393,0.490096260130144,0.0001690628949446,0.6847947740798309,0.1406666211324362,0.0547665865559682,0.0943413106772902,0.377825968171573,0.0594875935350855,0.1610842182961164,0.3845126360220128,0.0729609913294281,0.1232212508260886,1.7881725703553437e-05,3.8628362458540426e-05,6.57102908836225e-05,0.0002867375305187,2.6361686624997145e-05,5.425105196342959e-05,4.6195516492698735e-05,0.0001901287131683,0.4966495813604245,0.5805114630807835,0.6144256219452779,0.590882297500527,0.4891341876129973,0.6605945419685838,0.6816300442775685,0.6809633078746787,0.9015522519355346,0.2861356932153392,0.0109657929126781,0.6499999999999999,0.8139130434782609,0.57480741706819,0.824541225801145,0.9436066003582986,0.0403913451271688,0.7095182973451903,0.0223386791654023,0.0223811221846655,0.0223272184996572,0.0223811221846655,0.0223165343196156,0.0223811221846655,-0.5353484580261898,-0.5040943063472979,True
16,5,13,4,0.0985198642066945,0.0110533419831081,0.1818181818181818,0.3799894439122449,0.0123919641035923,3.515051549274569e-08,2.8760402686302407e-08,0.0001100242483298,0.494504628673786,0.5476832501320027,0.0003307346143541,0.7547616853092525,0.1601325046103408,0.0687495448255772,0.0864001495171896,0.3972918516494775,0.0678354647558355,0.151168332139865,0.5230725391369391,0.0626346431178448,0.1887795061670647,0.0001712386798981,0.0002530106630583,0.0003334635650729,0.0012627344508017,0.000368919571527,0.000540687305264,0.0003397043702353,0.0012259726580023,0.5570616705192444,0.6511986086725328,0.6894058729542252,0.6693773704530922,0.5182334999086773,0.699897684196483,0.7221892443282107,0.7215547197952108,0.9678791362903012,0.2300884955752213,0.0035938136638046,0.6000000000000001,0.8226086956521739,0.63076416253126,0.8651681251333744,0.9701109261041624,0.0340561565170816,0.7453176762800338,0.0026213774821465,0.0026372253243359,0.0026114725190089,0.0026372253243359,0.0025817012927386,0.0026372253243359,-0.7294468300972253,-0.8028163884117727,True
16,5,14,4,0.0852555720006409,0.0091024013025567,0.2727272727272727,0.4318080589804914,0.0123919369547266,5.057589596669044e-09,3.6148568105858495e-08,0.0013411446216239,0.5062894561366333,0.5580152616956028,0.0003980997778017,0.7134915636980766,0.1552660337408646,0.037275750734348,0.1435761177521613,0.4151355781708901,0.0276243890482849,0.3200964532803884,0.449286719264813,0.0917976747912474,0.1174008973094112,0.0001629884719061,0.0002700420281253,0.0004032990184174,0.0032362243603849,0.0002746862582143,0.0004648779233894,0.0003135264396362,0.0020085132632669,0.5097180975779085,0.5958157960284768,0.6306836451093103,0.6086829279812973,0.4982049076549083,0.6728577830424372,0.6942999058620938,0.6939849804289905,0.9408653199926258,0.2625368731563421,0.0080892434868059,0.640625,0.8539130434782609,0.6147833117746246,0.8529789441183194,0.9531488151622792,0.0473597995717509,0.7020379581402698,0.0454403808864846,0.0454710344274775,0.0451410861033202,0.0454710344274775,0.0452059604105569,0.0454710344274775,-0.5750447117166443,-0.5438256199181253,True
16,5,15,4,0.0637721763182525,0.005654830114806,0.2727272727272727,0.4427549626240997,0.0123919816587019,7.674902627331001e-10,3.2180167389078163e-08,0.0080975167144869,0.5514547500204336,0.4957828769262262,0.000161014249265,0.6038613002640664,0.1455330920019124,0.0500813244968806,0.1052504914608955,0.3843145959975412,0.0663360198388095,0.149203311577656,0.1932002350887815,0.074598963804369,0.062623772797277,0.0005326406916257,0.0006936188094006,0.0011269489032092,0.0041804848253024,0.0005449272204066,0.0006416068760346,0.000487255337535,0.0020581117697129,0.2919104402345328,0.3410004653108948,0.3606416045324281,0.3279696280702857,0.3619781430375921,0.4888669627007143,0.5046087315696941,0.5056321367255063,0.8561849575719769,0.2595870206489676,0.0030866649433372,0.609375,0.8521739130434782,0.4907994965414453,0.7733768305208809,0.8571638241607986,0.054207346053749,0.6259611691465592,0.0030715697621814,0.0031214452700501,0.0028750038783113,0.0031214452700501,0.003074400134189,0.0031214452700501,-0.4170119432864985,-0.4008427611183108,True
16,5,16,4,0.0507144222947748,0.0030352214417362,0.1818181818181818,0.6198089506185857,0.0123919880935176,5.925558047425695e-09,2.468159085343329e-08,0.0007638605377658,0.6637636869238123,0.6630978400965603,0.0001031479027269,0.73244292063386,0.1406666211324362,0.0547665865559682,0.0943413106772902,0.3891810668670173,0.0373275277901929,0.2413491665219475,0.2527916792819104,0.0969252407997577,0.0639099789536154,0.0006308997292502,0.0015505205307235,0.0019755483457798,0.0046920040414132,0.0004334481538374,0.0008254619890303,0.0006021224249375,0.0015245289341041,0.3700207275998072,0.4327063368854476,0.4578528002208279,0.4289481036346855,0.333297680653666,0.4502984605522696,0.4648721589318724,0.4654419729588852,0.9431124130099562,0.2507374631268436,0.0073090993286028,0.6437499999999998,0.8208695652173914,0.5568724785603678,0.8155777074501086,0.9165456406705624,0.0537598367353892,0.6388713081579451,0.0300141162540977,0.0300297164885691,0.0287241454154549,0.0300297164885691,0.0290405234049586,0.0300297164885691,-0.3166568991135765,-0.344125766714492,True
16,5,17,4,0.072834662958805,0.0059807656906972,0.0909090909090909,0.4631249346875523,0.0123920135865769,2.9832999696884164e-08,1.3439555921039457e-08,3.927830528995871e-05,0.5524344340711004,0.515116989766998,0.0002622903522309,0.6890488502082567,0.1374223072194522,0.1141941592018061,0.0465535501706079,0.3697151833891128,0.1190472757681049,0.0845431783083034,0.4601862900496892,0.0627770755069701,0.166368062557885,0.0005459506285905,0.0009774587705434,0.0014861708722026,0.0024612440419952,0.0018054148337762,0.002752503273796,0.0021217235125532,0.0046343434023882,0.3824484614673161,0.4470334382550709,0.4730758378596995,0.4437612802339569,0.5032940479194041,0.6797788488625408,0.7015914734734554,0.7013979493467274,0.9738429358370532,0.2389380530973452,0.0076892837207583,0.6343749999999999,0.8417391304347825,0.5376912944625231,0.7917283272079373,0.9134845730033752,0.0604348864694274,0.6853385387106149,0.0157208333575312,0.0157764460696796,0.0150639604021546,0.0157764460696796,0.0149728149591154,0.0157764460696796,-0.6335454697890254,-0.6027020736753489,True
16,5,18,4,0.0678232129516575,0.0062059845818249,0.1818181818181818,0.3649044508664746,0.0123919649786034,1.6170512147892872e-08,3.0296506339628975e-08,0.0003156448685864,0.4502775636811173,0.5050041073220051,0.0001004889150639,0.6748164172234749,0.1552660337408646,0.0675721603185007,0.0853440505887504,0.4070418687248139,0.0857134618434521,0.1258989244728937,0.3432296211864858,0.0918332828885287,0.0902530056503991,0.0022373799098471,0.0038213492028327,0.0056378299579225,0.0106326304174192,0.0022779852691091,0.0038034949188061,0.0027677250888923,0.0060239881192013,0.4822160426832763,0.563949217009148,0.5973818062815478,0.5751384409326881,0.4668723596537302,0.630746080740765,0.6512205409692586,0.6518917735464193,0.9653892217002752,0.2566371681415929,0.0115361810173647,0.6593749999999999,0.8052173913043478,0.5686837362347883,0.8124058595630791,0.922910348284174,0.0490656688772187,0.6490313706140647,0.0852750013409928,0.0859893758508341,0.0844447697879471,0.0859893758508341,0.0847719641936832,0.0859893758508341,-0.4339794563748007,-0.4642559521714665,True
16,5,19,4,0.0802513605982348,0.007728612557982,0.1818181818181818,0.3604828900577922,0.0123919142664389,3.2978382006519634e-08,3.831446645355378e-08,0.0001764878927786,0.4948131102072794,0.464431099658079,0.0006936208040794,0.6535114483703027,0.1374223072194522,0.0594275726458378,0.0858830449650463,0.3794652004644492,0.0815899883216308,0.1228372883476196,0.5247644659744607,0.1036729752345683,0.1226519110511242,0.0002833010900961,0.0004908140121812,0.0007977481445691,0.0028251219473945,0.0005307664479129,0.0008926118343689,0.0006575956720295,0.0026812370072381,0.5065844432241468,0.5921685959913079,0.6268594313294816,0.6044739022159463,0.5029115520917327,0.6792253681179393,0.7008978658255804,0.7006032365396523,0.9387339266711616,0.2418879056047197,0.0069477125484602,0.6374999999999998,0.8539130434782609,0.5572203197934013,0.8071262736608135,0.9168338338645832,0.0552866470447426,0.6736718006629352,0.0219664474569904,0.0220497444642474,0.0217299494087708,0.0220497444642474,0.0216291326771816,0.0220497444642474,-0.5505266367300142,-0.5657721819102356,True
17,1,0,4,0.7639565129851946,0.643375730058807,0.4545454545454545,0.4908547532302842,0.0123919927412996,1.0879109934415233e-08,2.5800337856152565e-08,0.0004134234029389,0.8803082646395808,0.9167324311168996,0.0371727827752759,0.998493975448688,0.1471552489584044,0.0757410239603816,0.0731855610242096,0.3875589099105253,0.0622557995357486,0.1588598344241268,0.5929758321608576,0.0645396763223956,0.2081564240299667,3.0162835833492425e-05,3.23625937983818e-05,3.174389676806345e-05,0.000102017122327,0.0001242468233717,0.0001253002131285,6.0641324357861314e-05,0.0002063083588471,0.5558095109948347,0.6497246322618178,0.687828665093135,0.6675374599479481,0.5301686986794811,0.7160092867517184,0.738803133464363,0.7380457158864763,0.8912704704107386,0.1740412979351032,0.0008258799387844,0.509375,0.8243478260869566,0.7090260371058619,0.924181718205669,0.987498206379266,0.0309446172691653,0.90898177649867,0.0060158323802547,0.0060237279856444,0.0060237279856444,0.0060237279856444,0.0060237279856444,0.0060237279856444,-0.994365866051082,-1.0149765782689644,True
17,1,1,4,0.5153937510534788,0.3720908205294271,0.2727272727272727,0.3377426354633335,0.0123919605087245,1.211038488675758e-08,1.1732145802499998e-08,0.0001420220676651,0.7306055619898171,0.8913995001344598,0.0028751813159048,0.9808710244754328,0.1585103476538487,0.096715461364795,0.0622469660422941,0.3972918516494775,0.0401101515304429,0.2329680920666381,0.2596128159005501,0.0728363629889435,0.0845921143483316,0.0002597891184505,0.0004762894231705,0.0005836503745439,0.0012880182705436,0.0002235417918012,0.0004288610974677,0.0002505214604555,0.0005559526595978,0.4747757855820246,0.5549632386941262,0.5873538967291652,0.5628127898949888,0.4397545071486848,0.5939460968408974,0.6128799111155956,0.6124131717773952,0.8877325310799455,0.1917404129793509,0.0013035122446815,0.5343749999999999,0.8295652173913044,0.6515297456201836,0.8682514175194892,0.9723976597678844,0.0388806423397335,0.8557272542601223,0.1117779512593062,0.1126230699396405,0.1117119776987642,0.1126230699396405,0.1120981546675023,0.1126230699396405,-0.6878997068942628,-0.7141717560580362,True
17,1,2,4,0.1855837150605949,0.0505922529396754,0.4545454545454545,0.7158693411365106,0.0123919582487442,3.6603100133147795e-09,8.2603712869253e-09,0.0004009271837602,0.7831541791780406,0.8574313353437973,0.0004976823023973,0.9731448308962992,0.1422887780889283,0.0943849683198602,0.0577242266003305,0.377825968171573,0.070589253016912,0.1390314453207751,0.5796185150225293,0.066409101429665,0.1988227104652154,5.979090994655889e-05,7.907338799543804e-05,0.0001051495650699,0.0002625898536062,0.0002724121472592,0.0003798798966107,0.0002492966659721,0.0006213277372574,0.5110137029998971,0.59731545505666,0.6322478195048884,0.6094849560445603,0.5264326220858159,0.7109666414057869,0.7336057070965806,0.7328758893436097,0.9182687014597926,0.1297935103244838,0.0008688382635251,0.4843749999999999,0.8191304347826087,0.6615341622496624,0.8960809333645642,0.9729213383605172,0.0231925356514313,0.8231783175690237,0.0013323857910005,0.0013485627973334,0.0013116209574576,0.0013485627973334,0.0013344099384936,0.0013485627973334,-0.8757834186086565,-0.9243255473125284,True
17,1,3,4,0.3395432435642675,0.1632560605839942,0.3636363636363636,0.6432112002002784,0.0123919629585386,1.493535003488625e-09,8.343480915917632e-09,0.0010642764864623,0.8530736912091164,0.9235878584067309,0.0003594630467081,0.9890775907724654,0.1406666211324362,0.0710557619012939,0.0745337462931953,0.377825968171573,0.0539800170129326,0.1747615833722683,0.4959482804680403,0.0491035661509426,0.2177748028944117,1.4427716367886044e-05,1.861855136063355e-05,3.368935605259361e-05,0.0001504878728076,5.827243478524022e-05,7.134514464527723e-05,5.9331426043573953e-05,0.0002907714561201,0.5319437985922943,0.6218021760992387,0.6582161898115704,0.6366043128512301,0.5253885218191471,0.7095542183591355,0.732144795966624,0.7314057797277427,0.926354935367929,0.0589970501474926,0.00040607720257,0.446875,0.8226086956521739,0.6989815803697634,0.9143944100690165,0.9789888703847612,0.0253719817072088,0.8544786358542431,1.7113317192367112e-05,1.8383644584025268e-05,1.7223138013714485e-05,1.8383644584025268e-05,1.7302433638582804e-05,1.8383644584025268e-05,-0.8578033964413323,-0.8768359589694248,True
17,1,4,4,0.3042655847392626,0.1356469419805864,0.5454545454545454,0.549578443860932,0.0123919623909877,3.802384833686983e-09,5.807781044656342e-09,0.0002595880258613,0.7785318862213855,0.9232647791560812,0.0001705518843787,0.9907758406927758,0.1406666211324362,0.0489403539436312,0.1041700893179579,0.3826924390410491,0.0746262201012124,0.134074805144258,0.4478263192576892,0.09186889098581,0.1169470595097832,4.366000429041087e-05,4.987396121147705e-05,6.452604582520868e-05,0.0004818333828662,0.0001056263333399,0.0001179536102611,6.8929836956049e-05,0.0004497818234967,0.5444129384894637,0.6363907461234534,0.67368908268823,0.652844638394181,0.5201826865120044,0.7025231552808232,0.7248891217220503,0.724181942527381,0.938127727962927,0.1061946902654868,0.0005791122647641,0.4687499999999999,0.8017391304347826,0.7082820798505962,0.9242903104477694,0.983471217650191,0.0330007408265838,0.8389525815596358,0.0010966876828039,0.0011030514125322,0.0011030514125322,0.0011030514125322,0.0011030514125322,0.0011030514125322,-1.3426508590846438,-1.3661958650228785,False
