fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
21,2,1,5,0.0928297122978651,0.0063281651612248,0.1666666666666666,0.4358736511246068,0.0164874036050752,3.145133817656791e-08,1.3316761846307797e-08,4.7496795934822805e-05,0.5386838727492519,0.5191763364841844,0.0222529317771069,0.9514928095449526,0.180439121756487,0.0981774415405776,0.0409374280401252,0.6420631391729661,0.1241461241461243,0.2532049382283362,0.137679199350825,0.1042692939244664,0.0864500288066216,0.0310752733456815,0.0412199420806877,0.0611453876267989,0.1104940714190356,0.0273922137711763,0.0358244568317193,0.0617425436411903,0.1104579258582476,0.495700377677612,0.5523333037352549,0.5642005118508143,0.6344652995179868,0.4214240688464645,0.5670141622034803,0.6055103057680735,0.6740486505047383,0.5848880534364718,0.131367292225201,2.2532628078798584e-06,0.2044025157232704,0.6145833333333336,0.7307612716253911,0.7182233027612108,0.9709872181868237,0.1478695785539725,0.6006444696609928,0.0933200152239255,0.0933200152407218,0.0933200152239255,0.0936564262160637,0.0933200152239255,0.0933417405433382,-1.123815340911132,-1.1768321319055646,-1.1116905692940022,-1.1843260164488347,-1.0595045524479152,-1.0564348944994637,-1.0161602137755747,-1.0666438583686175,-1.0415371681289185,-1.062314686782701,-1.0217524565019949,-0.9707576974073994,-1.0498140070926156,-0.9276120069632564,-1.0550678439198582,-1.0233979842434793,True
21,2,2,5,0.1152677917280037,0.0113938784675313,0.1666666666666666,0.3824564884885569,0.0164873948413798,8.841243667418948e-09,7.618502656794714e-09,0.0001748568820357,0.4986681570516368,0.5142300561647567,0.0016443616626259,0.9753940471265192,0.1704590818363273,0.0938789546079779,0.0411873202450919,0.5944864384170745,0.0855360855360857,0.3185143360351247,0.3218826075196106,0.0561029009304872,0.3147018791875653,0.0167148487790882,0.0217605424452013,0.0285627803377862,0.048229440458308,0.020336471939987,0.0279574879335786,0.0403237681508079,0.0646538316158831,0.4512536147903314,0.5014478456183594,0.5075699555297792,0.5610151891818312,0.4428356062062145,0.5964741087300692,0.6327113256598075,0.6951172944999113,0.5216997976236455,0.0911528150134048,1.0264444861162214e-06,0.1352201257861635,0.5208333333333334,0.3959300013094236,0.4180909443763578,0.8655901294907722,0.1749958114629501,0.6592990547138458,0.1064821958606108,0.1064821958606108,0.1064821958606108,0.1064822533342898,0.1064821958606108,0.1064824557468522,-0.870115004611804,-0.8962571975484346,-0.915593978479148,-0.872791062451929,-0.8967759686307346,-0.9144754353867084,-0.8835748386355367,-0.8709961029822043,-0.8721953211954069,-0.852968964924324,-0.8891703068585304,-0.9142165283157172,-0.8958509386011021,-0.9008688736155952,-0.9001524303919644,-0.892902696868247,True
21,2,3,5,0.0767371671750068,0.0050760298797157,0.0,0.4659644034192062,0.0164873962860425,8.895749551167045e-09,7.93449555633166e-09,0.0001832989643573,0.5356879357932715,0.5969810110207628,0.0029602669355326,0.904084013628722,0.1904191616766468,0.0894085281980743,0.0469961434191751,0.5744775455758118,0.0469260469260471,0.4555334705243021,0.1863673248579929,0.1540777230432404,0.0682467095336474,0.0720695786411519,0.0777566454068909,0.1005592790841963,0.1633311807267825,0.0669867214011186,0.0668995422878546,0.1043465104799952,0.156887959038394,0.3677443882216912,0.4028171955773847,0.4146615884995329,0.479790018834231,0.32443000679145,0.4227928742587926,0.4576467279344287,0.5208559678899851,0.3021263675843919,0.1152815013404826,6.30032530609225e-06,0.169811320754717,0.4687500000000001,0.5919956281888661,0.5883119099841787,0.8983106580015023,0.1322803949963436,0.6258013497018637,7.718531652934022e-12,1.0322946087253722e-09,1e-12,2.9902166468447618e-05,1e-12,3.795192409113711e-11,-0.7019986425618269,-0.7320276793563909,-0.7494416166873891,-0.6736955195413342,-0.737753049406602,-0.7345498196565114,-0.7641222110300521,-0.7350380348801527,-0.7416851504626766,-0.7363331425824743,-0.7473774227602266,-0.7246295310991548,-0.7103156594440505,-0.7061178263130993,-0.7043178054844111,-0.7187473871441227,False
21,2,4,5,0.1120966708512905,0.0113108712031919,0.3333333333333333,0.567897684317244,0.0164874025080911,3.928868877340631e-09,8.236134798077869e-09,0.0005286959965962,0.6925776939865895,0.7737975848251145,3.272012599991513e-05,0.9588917604755792,0.1704590818363273,0.1473521320495185,0.0251062792375,0.5722543352601157,0.0932580932580934,0.2892792141022254,0.2780632945631592,0.0552818828680898,0.2810725379799057,0.0310126144549546,0.0429310014631177,0.0567953535738091,0.0906801451692991,0.0316874611344102,0.0470048770055049,0.0675090060649244,0.1086289329809544,0.4293272428690062,0.4791736972246948,0.4876535720255175,0.5444384853478703,0.4088075930173548,0.5522961231383876,0.587288845958293,0.6520197245445171,0.2642650933376844,0.1018766756032171,1.972962418221125e-07,0.1729559748427672,0.4687500000000001,0.6484165358351817,0.603499928634708,0.9240978237993422,0.165205944405236,0.6725044872117012,0.065093854285381,0.065093854285381,0.065093854285381,0.0651106593183711,0.065093854285381,0.0650940729803049,-0.7412435403507416,-0.7575504542426823,-0.7303583873769964,-0.738442979796009,-0.7914007848728251,-0.7332871482033426,-0.7401420467928831,-0.7111119539510256,-0.7501903261987557,-0.7460249412609256,-0.7331933912239946,-0.704749088737237,-0.7353003786526734,-0.7185347792314435,-0.7639303999869514,-0.7140971045095469,True
21,2,5,5,0.0943281006350518,0.0069227087314217,0.3333333333333333,0.6657339357481509,0.0164874042554331,7.387765714355131e-09,9.493564427995832e-09,0.0002947745002898,0.7314654007073985,0.7159365002207819,6.374151000088482e-05,0.9226329133815728,0.180439121756487,0.1244841815680879,0.0316742257323193,0.6216096042685639,0.1235521235521237,0.2472155323855986,0.1882607519610496,0.0845648604269294,0.1426881484040493,0.0770757019473605,0.1126264267808239,0.1276521438379744,0.1761602728094299,0.0768404004458395,0.1104668123614356,0.1446482746687131,0.1950892782170922,0.4911909669064067,0.5552556930881171,0.5639063785128005,0.6319903629152486,0.4472906024981934,0.6064415574733107,0.6448507390813594,0.7151978537293389,0.3542931826055941,0.1206434316353888,3.2347573499408204e-06,0.169811320754717,0.3854166666666666,0.6838335562033544,0.5473635360398763,0.9233858025955036,0.2119097158324607,0.773971240051391,1e-12,1.7232255714981748e-10,1e-12,2.9773368857395048e-05,1e-12,1e-12,-0.948918013857005,-0.8663063509814287,-0.8728649995558908,-0.8749095257392667,-0.872953807324852,-0.902758723149945,-0.838885703845006,-0.829217305149656,-0.8681348856398617,-0.8055636957184651,-0.8546164150873298,-0.9122948886099856,-0.8465103212999042,-0.8740975578987839,-0.8759032476156159,-0.8319660242088737,True
21,2,6,5,0.0989455526015466,0.0078337160926039,0.1666666666666666,0.3853429519444625,0.0164873915267711,8.532353323584557e-09,8.63368054379386e-09,0.0002171901035996,0.4430889310371207,0.5670720178778569,4.783879502475214e-05,0.9534946240914064,0.2530938123752495,0.1205295735900962,0.042753958036229,0.0422409959982214,0.2245322245322245,0.0151900280934713,0.1958344603732757,0.0651340996168581,0.1863018147192057,0.1501926586546737,0.156472894222976,0.1778352783443883,0.2823810280475582,0.1304284815680796,0.1573107257448297,0.1952881164190431,0.2872078365739328,0.527086446149561,0.577725480767769,0.5884836594988904,0.6809101047758646,0.4583843865412975,0.6131676140214958,0.6500112022157314,0.7350123176359359,0.6798618308666795,0.1206434316353888,3.2347573499408204e-06,0.1855345911949685,0.4687500000000001,0.7184338537620638,0.6017863108504535,0.9509036999842626,0.2609700768670555,0.6724301781183508,0.0933200152239255,0.0933617500303892,0.0933200152239255,0.0943985569558279,0.0933200152239255,0.0933222548666076,-0.9182430344903376,-0.9076436976269848,-0.9164897152412524,-0.8449223920209242,-0.8512535401760305,-0.8852842908994671,-0.8060258581331349,-0.8467219473984205,-0.8970431587108926,-0.783904499479165,-0.846969524650358,-0.8102016898316261,-0.8840597861915394,-0.8264321984421061,-0.7837758250320348,-0.783349461597243,True
21,2,7,5,0.1150673128657198,0.0117388033557706,0.1666666666666666,0.6409996539749707,0.0164873978872444,7.77593629446663e-10,1.1072953390297242e-08,0.0039830877433534,0.7542592273626598,0.7679592459957758,0.0002595077324304,0.9594067354806676,0.180439121756487,0.0801237964236588,0.0506281286849484,0.5500222321031571,0.1081081081081083,0.2490567862992967,0.2761698674601027,0.2036124794745484,0.0711989880928919,0.4478097358770043,0.2552091629545295,0.1587873392824332,0.1347029167319094,0.0208772831912303,0.0294061915551478,0.0481234667649088,0.0984633358028633,0.672472480825111,0.6482389107618146,0.6149678427124008,0.659618256664933,0.4539017062688917,0.6117144000810315,0.6506323279898247,0.7218648111607303,0.4930764526237887,0.1018766756032171,1.928218801237126e-06,0.169811320754717,0.3437500000000001,0.6278017783773484,0.5615933862987061,0.844704764310086,0.1397464025759272,0.7133715201545843,0.0933200152239255,0.1003816398249643,0.4262341492053709,0.0441264646225582,0.4262341492053709,0.0941983523078705,-2.0083608979844803,-1.1956660285746727,-1.063130963964849,-0.9900903479677304,-0.8582929164075503,-0.9225398060623362,-1.0513539991868075,-0.8851904728441059,-0.8785165592830325,-0.7858336707964692,-0.8731783812468881,-0.9005932410416939,-0.8075754613696219,-0.8796985906301511,-0.8312502161522691,-0.8458631559624185,True
21,2,8,5,0.090790918258508,0.0081712379009823,0.0,0.3813520458303881,0.0164873854589944,1.0443871068592387e-09,1.0750908644499742e-08,0.0028621960682089,0.525940723352825,0.7260870011556588,0.0004235258633625,0.9427610615044928,0.2103792415169662,0.1207015130674002,0.0368554845333608,0.6758559359715433,0.0311850311850312,0.6335989836673137,0.2274817419529348,0.082375478927203,0.1721037547219621,0.0218664010317703,0.0300923403109039,0.0418620207914804,0.0749646568254607,0.0179951789085057,0.0292324258956685,0.0443363095665657,0.07324871921846,0.4243439141594541,0.4724874446385245,0.4801565987732268,0.5364188256419469,0.36403928052587,0.4918386294850083,0.5225398724988406,0.5783565640594046,0.3831664075213716,0.0965147453083109,8.516672530088208e-07,0.1603773584905659,0.4583333333333336,0.7601550402446398,0.6860349691359104,0.9378761370159636,0.1348863957313757,0.5870280840549185,0.2355214203105438,0.2355214203810884,0.2355214203105438,0.2355325161268134,0.2355214203105438,0.2355216695983016,-0.7168125222693271,-0.744562074385711,-0.7014052204017353,-0.7574825446245252,-0.7250271479590511,-0.6967727634128816,-0.7880633426568929,-0.6928259680578809,-0.6812861967207953,-0.7087383555417015,-0.6934042176427243,-0.6854115451954832,-0.7076321125927381,-0.7226552415098364,-0.7107477734369871,-0.6976378173398897,True
21,2,9,5,0.1109319557752875,0.0111227650861563,0.1666666666666666,0.3609887662343421,0.0164873912104796,5.299363268379149e-09,8.698925462239385e-09,0.0003976216449404,0.5885857011120269,0.6619917699902468,0.0003989301439976,0.9479047787089412,0.2303393213572855,0.1205295735900962,0.0396420621825532,0.3775011116051579,0.1782001782001784,0.1136837507359811,0.2456045442250474,0.139846743295019,0.1051893578061682,0.1112470193378273,0.1312732054346488,0.1512303734232973,0.2255863566326251,0.1031267434614538,0.1329921450154216,0.1705289775103504,0.2321595520827542,0.4887961808708254,0.5434358435376919,0.5536898099464225,0.6319611725327074,0.4309464142403852,0.5801245583200623,0.6166080990324047,0.689801357622911,0.3337759782408376,0.1045576407506701,2.771207636626327e-06,0.1635220125786163,0.5208333333333334,0.7654883950191875,0.6764858845148822,0.9585051771408246,0.2089377591486453,0.6547147629806513,1e-12,5.787937221523258e-10,1e-12,1.0789848619573936e-05,1e-12,4.041118991760412e-10,-1.057625870109851,-1.0489555008447682,-1.0050227771769829,-1.0398194602881004,-0.9924595643377332,-1.0108275587777904,-1.0076527506776904,-1.0665432090362073,-1.0363616981448818,-0.99664483212647,-1.0059602824808829,-0.9713359414721122,-1.0486149204850916,-1.001214337162287,-1.0218579567428172,-1.0089919538727512,False
21,2,10,5,0.1309358919347611,0.0149288892880944,0.1666666666666666,0.3565416635328438,0.0164873940638079,3.3049501982864316e-09,8.995003401788027e-09,0.0007065949243439,0.5269300424233934,0.6950446930333911,5.274352107124248e-05,0.9565182423293443,0.2107784431137724,0.0978335625859697,0.0461597475186627,0.6687416629613163,0.1927531927531928,0.175230757213162,0.2107113876115769,0.1505199781061851,0.0810006864464952,0.0689172636123513,0.1239197787055402,0.1475528420113793,0.2458190507178259,0.0674403808945792,0.1158877293589643,0.1631381594108762,0.2747908595901739,0.4796463057104747,0.5518781001487321,0.5639599250774853,0.6533419121147146,0.4386275603902516,0.6015817896794798,0.6438106633001004,0.7353711899416958,0.3502818635866835,0.1072386058981233,1.0264444861162214e-06,0.1572327044025156,0.4791666666666668,0.8020211097383887,0.6988999809935166,0.9331672126239584,0.1713984287198071,0.7513637334759291,1e-12,6.62775367814001e-10,1e-12,6.460158081157137e-06,1e-12,1e-12,-1.0315552573708562,-0.9829494214102152,-0.9955814207305976,-0.9564722604718768,-0.8843803984450778,-0.9113972330222124,-0.948429678900334,-0.9017389860476576,-0.9577494868416072,-0.916903984399613,-0.936554781492611,-0.9732390165654868,-0.9569117582268166,-0.9874264183319824,-0.9347076420302988,-0.9097231232228016,True
21,2,11,5,0.1319165592853276,0.0169461915212163,0.3333333333333333,0.5008692205982076,0.0164873961179572,9.45389014575275e-10,8.770714739722693e-09,0.0025826025804237,0.6451422709987457,0.8191395654197258,0.000321469964584,0.9442634409315463,0.180439121756487,0.1028198074277854,0.0389726651071912,0.5171187194308582,0.1081081081081083,0.2366305318865311,0.1290235325939952,0.1340996168582375,0.0568105979711692,0.0616766849800227,0.0879222037908412,0.1161067190379162,0.1806495801008262,0.0526100744283364,0.0898278611009104,0.1358663854131601,0.1999740656064316,0.4905719839229672,0.5514435496990339,0.5659641564666475,0.6412771226670049,0.4341925054424928,0.5927543518841791,0.6358221702574779,0.7105642990354057,0.3609862318930019,0.0938337801608579,6.674559471822094e-07,0.1635220125786163,0.4791666666666668,0.6329331540416203,0.6166880320761727,0.9267877899634812,0.1496705532929674,0.632635796148939,0.0605682138040135,0.0605912272775778,0.0605682138040135,0.0051562546822703,0.0605682138040135,0.0605684983674216,-0.9207049050524516,-0.8919366588157162,-0.8943409116085126,-0.9139320055873597,-0.8763127069970589,-0.8768530745414057,-0.8791183095603585,-0.9076741413552524,-0.8760760314301602,-0.9010324007440332,-0.8852705029657553,-0.7970640186943336,-0.8671131023307872,-0.8593945155850936,-0.8385447049960171,-0.8290196244399423,True
21,2,12,5,0.0577024518153444,0.0035718572387888,0.0,0.5972568009025722,0.0164874068593132,5.180240668133826e-09,1.2838937210934378e-08,0.0006325078604167,0.6221267322155755,0.6230660605912411,6.0161660216945535e-05,0.7963392923203919,0.1704590818363273,0.0577716643741402,0.0676738583598683,0.4357492218763897,0.2601722601722603,0.0834471930160496,0.2910467946984041,0.3453749315818281,0.0246948964636878,0.0637071770524616,0.1134163895587793,0.1472931339133724,0.2536538513903844,0.0522106149979779,0.1115323967395396,0.1543708094514387,0.2541474383274642,0.4282097480531034,0.4951069494896145,0.5122826863674043,0.6049844517537135,0.3974205208862896,0.5549151185468082,0.5938825361938701,0.6824201950691584,0.5941399641237768,0.1340482573726542,6.978144435763486e-06,0.2484276729559748,0.4791666666666668,0.6382576191830351,0.449135736747392,0.8737764137287842,0.24160783512923,0.5413144084020086,0.2639235592918135,0.2639235592918135,0.2639235593086098,0.1065859485627128,0.2639235592951727,0.2656469461754988,-0.8998879913078693,-0.9722155072124,-0.8702040328804547,-0.8697896611356233,-0.8779379287935265,-0.8333964864094849,-0.9035305472774569,-0.8309404184322893,-0.9060472768837068,-0.877550124941171,-0.892637760919287,-0.82692350275838,-0.8983354341990505,-0.9094539574675468,-0.8992594902254354,-0.90699130679484,True
21,2,13,5,0.0,0.0026973614996012,0.1666666666666666,0.1566355755031119,0.0164874033751482,2.6605784941293204e-09,6.0823377055688425e-09,0.0005884499181189,0.243553501978768,0.2919329353457076,1.4598882340517064e-05,0.4612671244596508,0.1704590818363273,0.170220082530949,0.0212345254470426,0.5971542907959095,0.5090585090585092,0.0447729465011706,0.6372734649715986,0.5634920634920634,0.0390747263355244,0.5562185952226257,0.482489336119338,0.554027448658671,0.5812862402089922,0.6509979583323743,0.3880554530814153,0.531202020336931,0.5308765513940058,0.6498375833084982,0.5823246285715147,0.6230515147526483,0.6530947193572052,0.7028313826332986,0.5574529684254215,0.6345599117713802,0.6570802082136582,0.7161865071548312,0.1340482573726542,9.006328652512819e-06,0.2389937106918238,0.5416666666666666,0.470888843033735,0.3908790243817317,0.5703439166698334,0.3122906062094981,0.2402537707417078,4.359265826467011e-12,1.0494424704996948e-05,0.0680245115294976,0.0680245115294976,0.0680245115294976,1e-12,-1.0612173230451976,-0.7403368126580634,-0.6153771115852715,-0.5809959413612804,-0.5591135019056763,-0.5490686347477812,-0.5329529705706054,-0.5013521185947366,-0.4943173080696384,-0.4442095509152347,-0.4382980229163284,-0.4479934418287692,-0.4853270288471134,-0.4502748586966269,-0.3976585620777192,-0.4487131595430904,True
21,2,14,5,0.0897712247134454,0.0068372975844477,0.1666666666666666,0.5903552013496729,0.0164874009723034,4.531218567456125e-09,1.1827278294870893e-08,0.000670930294808,0.6667485970565318,0.7097183766698169,2.046104832518329e-05,0.943554075256847,0.293812375249501,0.1248280605226959,0.0465675260023016,0.2561138283681636,0.1164241164241166,0.1289061870656777,0.3015958885582905,0.1762452107279693,0.0977163214229519,0.10906228756062,0.1543120820503921,0.2197885959984326,0.3259869817556268,0.0954999078645081,0.1348607304269931,0.2193692341182021,0.3149790307358441,0.4154501175430415,0.4762831867512136,0.5110533632475598,0.6040900767223021,0.3671159889417154,0.5003089356010717,0.5560685530209286,0.6450447741129659,0.4116934746984506,0.1072386058981233,2.139376691888633e-06,0.1855345911949685,0.6770833333333334,0.6704927924590185,0.5624258606786761,0.91177948299725,0.2180915127121399,0.657109443899375,1.7796329132335052e-11,1.4208916471161444e-10,1e-12,4.937662996974358e-05,1e-12,1.107779747940103e-11,-0.9019211931566294,-0.920427917683123,-0.9375936619314336,-0.9115785733416832,-0.8632088422467292,-0.9573859803915244,-0.9184313097856291,-0.8870716206194088,-0.948161314892782,-0.959103970828066,-0.8863547431090302,-0.8639154438241181,-0.9291015674832042,-0.909770190379338,-0.9334968824984484,-0.9060688723845122,False
