fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
20,3,9,5,0.582782038090659,0.2427189322799344,0.3333333333333333,0.2199765101192849,0.1003206199240317,4.961356605927619e-06,7.174587996951507e-06,0.0002302745588366,0.8276725436899671,0.9377778861973064,0.0002963253426601,0.5609756097560976,0.1681818181818181,0.2251141213833467,0.591111111111111,0.1565656565656565,0.2050965943318249,0.2176657730941018,0.2221952665044744,0.3471772986154932,0.1923566829174674,0.2322429613277599,0.236939844104418,0.3728875428413721,0.2310535157168522,0.3243801849424181,0.3860880200310326,0.4978412211429797,0.3896867384590876,0.3490992174291563,0.3472250884915421,0.5209285870958253,0.4513303271956903,0.3821729104170106,0.4260204081632653,5.763749769759569e-05,0.4251497005988023,0.4642857142857143,0.8148289963498248,0.8391828942513886,0.9664573672949344,0.2049172731055097,0.8397854104842073,0.5496725118491053,0.3769161724945008,0.5928409670884528,0.2419094769658189,0.5615725003360491,0.3229700205136703,-0.8759894790737695,-0.8728490339486839,-0.839481623042245,-0.892589059884865,-0.8607833418031322,-0.8950968667260176,-0.848606390046088,-0.8869364736227949,-0.8411229612507672,-0.7909251543484245,-0.7962862371397214,-0.8837497352484789,-0.9389842583189756,-0.8146483591633268,-0.8672214002172614,-0.8189075242613366,-0.8027094316395664,-0.7947951538665826,-0.8474709285533862,-0.8030347327461415,False
20,3,10,5,0.4654694729255066,0.0911757980370908,0.3333333333333333,0.3966171157869972,0.1003158142133767,9.84786326977188e-07,4.784644241919463e-06,0.0008362332957021,0.7352775673262798,0.930205610054366,0.0001557497048997,0.6747967479674795,0.0954545454545454,0.435746271060855,0.3466666666666667,0.1868686868686868,0.099417062827673,0.0618885162441829,0.2092589499079535,0.1939737300385632,0.1274411511882165,0.0618294101452158,0.2081567691197404,0.2104715518527067,0.1411893825292847,0.2532992378308084,0.4135662238380034,0.4443743814348744,0.4016191140259905,0.2582013689393697,0.3397298752364648,0.4350734992526688,0.4190394056059462,0.2973040528978157,0.4132653061224489,6.711177707619093e-05,0.4790419161676648,0.2142857142857142,0.8483741014328436,0.8060560962120382,0.9261818863854496,0.285240409911817,0.6165130040885385,0.6039047198754494,0.5928912164618617,0.3445165234416408,0.5131294808659675,0.6468473677773449,0.2257996467383907,-1.620888540706796,-1.1804091185421497,-1.226285222719618,-1.25456229517533,-1.270134702660049,-1.2545336963934512,-1.217258491609445,-1.1698240156645106,-1.1870607419731516,-1.1858463072028846,-1.2112199160634327,-1.2051248489163242,-1.1325955272466357,-1.2429285331711082,-1.1927856098702476,-1.1503824420971822,-1.1829686716757577,-1.1250797618658992,-1.2752348700980891,-1.1990393426844808,True
20,3,11,5,0.6411105048581556,0.3449955123968049,0.3333333333333333,0.3881704351228958,0.1003203644587853,1.967334733101017e-05,6.845332539706379e-06,3.528137526280602e-05,0.8232025329550997,0.9381553603446768,0.0003545584255116,0.7479674796747966,0.0727272727272727,0.5919502359050053,0.5422222222222222,0.2626262626262627,0.1180726686553889,0.1175004345247044,0.2162599290121614,0.3239064878364776,0.2274661715420811,0.1193145860333488,0.1506537350344926,0.2969122235527851,0.2180766660769047,0.2769777028556274,0.4066526847809775,0.510604881436036,0.4484912788234771,0.2864646463704379,0.3002484137835128,0.4817430165761348,0.4570075374962549,0.3089420605020798,0.3928571428571429,1.1066983830092848e-05,0.3832335329341318,0.3571428571428571,0.8547217448976641,0.7927223727786972,0.9259794260299498,0.3280184585562858,0.7044960866019443,0.754879335918381,0.8520541920106939,0.484859834609228,0.328712124696803,0.6081872858794364,0.4864570737219671,-1.1409042682439787,-1.094659212587038,-1.0653384726348558,-1.0662043078680867,-1.048498126670848,-1.1285239004596337,-1.007964940707315,-1.026932292768912,-0.9682971817802069,-1.1198275712885757,-1.0643840474147213,-1.0281803700088887,-1.0589948268178544,-0.9969932766023212,-0.99742484804916,-1.0096899493677358,-0.9119684970773648,-1.1232890855638686,-1.0609511016301072,-0.9476654985123936,False
20,3,12,5,0.6854178345995502,0.4515476905719348,0.3333333333333333,0.533936231346431,0.1003210066882767,8.640312291311968e-06,9.986876906264937e-06,0.0001787335823783,0.795326370753599,0.914727364219543,0.0004087768928541,0.5284552845528456,0.1818181818181817,0.198015807984671,0.3822222222222222,0.2777777777777778,0.0752441125789775,0.1560076385146919,0.2792747357472318,0.3409736369390346,0.2750721046715902,0.1559507841398743,0.2271200481418637,0.3410002374892232,0.283957756079821,0.2430533174032322,0.3822097581671934,0.4336170878488241,0.3822939267782235,0.2506962753204639,0.3002579792686115,0.4238241326614917,0.4016716130852069,0.5682544030568499,0.403061224489796,0.0001672228057704,0.5209580838323353,0.3928571428571429,0.8904500164507936,0.7843563939462923,0.824850335537244,0.2691001397981576,0.6199398858931735,0.3661037992824601,0.1933669357504139,0.3337723939808752,0.4645069334882143,0.3768981782533623,0.1934477273860864,-0.7034459548763002,-0.719063685139284,-0.6872774172177695,-0.6451447647391757,-0.6983487512500193,-0.729590397206765,-0.7254807614044066,-0.705112700627888,-0.6542897888727246,-0.7234732863301199,-0.7003438621745469,-0.658165087281257,-0.7589554762862797,-0.681287400914944,-0.684178573477762,-0.7047425450951409,-0.678045299500614,-0.7227545980369745,-0.6188253854849713,-0.6595036356864976,False
20,3,13,5,0.4828871895228156,0.1187421332120089,0.6666666666666667,0.256847893852113,0.100320323259215,5.6602356668592286e-06,5.027121475805432e-06,0.0001312054338322,0.7706096780552818,0.9523763741283064,0.0007817218169523,0.5691056910569108,0.1909090909090909,0.2027640862085629,0.6177777777777778,0.202020202020202,0.1730040206777713,0.2297776526548399,0.345535171624688,0.4524801336647085,0.3147111029700434,0.2361903251092704,0.282730507800594,0.4349888786277512,0.334294595376455,0.3340025552293622,0.4762949621048272,0.573465852371507,0.479502456824354,0.3474253481747349,0.3728526996274429,0.5564978265396169,0.5108912119896387,0.5482818044111368,0.3877551020408163,8.867905608900953e-05,0.4820359281437125,0.5357142857142857,0.8052189236287908,0.798760301485907,0.9053409034799956,0.2736645272340492,0.5693333227259089,0.309790156596116,0.309790158619686,0.5064604899943878,0.5595416367697497,0.3013285922156618,0.1287806503315854,-0.9946770638914144,-1.1356124315635536,-0.939289253781998,-1.0016391565088574,-0.9908058798103287,-0.9802850451326676,-0.9478849745108288,-1.008212243643366,-0.9934891446520296,-0.967618809803978,-0.9550398284201652,-1.019571907403057,-0.902451640567635,-0.9390378224124002,-0.937285417082258,-0.8733906837460554,-0.915398166764839,-0.9552647968305636,-0.991550002855975,-1.0298903922696296,False
20,3,14,5,0.5214796593884748,0.1315273921331177,0.3333333333333333,0.4463135810520344,0.1003247420397371,5.375705349107521e-06,1.097029486258084e-05,0.0003358532584021,0.8239451104974184,0.9546023754816148,0.0019197512050799,0.6991869918699188,0.2136363636363635,0.221721363042063,0.6177777777777778,0.2424242424242425,0.146764641803165,0.1828828427654623,0.37586562488373,0.3719703482069416,0.303192647643508,0.1834705483412694,0.3303545339440484,0.294660470520982,0.3246704915553595,0.2700483690549141,0.4690238407750881,0.4675780926256456,0.4152994357626227,0.2784092843774437,0.386183757083369,0.3948509837512574,0.4454464267093509,0.5483623531451973,0.4362244897959184,4.585812734730429e-05,0.4640718562874252,0.4285714285714285,0.6573027930634543,0.6428398501091164,0.7610331401582339,0.3942907549983442,0.7519438366471658,0.5712597876899245,0.3637709898329739,0.4092917305357847,0.5602863383569453,0.6360791476878409,0.2484572112270164,-0.7993590880910925,-0.8092275581395805,-0.7802843986767224,-0.7194398255225232,-0.7951501382874515,-0.7905815614291613,-0.8045681965315596,-0.8398536836584952,-0.7958589589789873,-0.795633042938878,-0.7303049174581241,-0.7773839881781427,-0.7931445250877908,-0.8080160897050194,-0.7647369289965052,-0.7518456176389544,-0.7458588840465833,-0.8188197667572983,-0.7904649712914184,-0.80739752366297,False
20,3,15,5,0.4617725222526957,0.0873048120942626,0.6666666666666667,0.4008200331471223,0.1003202004235065,3.164147776240486e-06,6.949114522307674e-06,0.0003634693083337,0.827898003010926,0.9110642421150528,0.0001189143066855,0.7479674796747966,0.1999999999999999,0.2516903450275442,0.3688888888888889,0.2676767676767678,0.0750344173664104,0.162540295339342,0.261822673578869,0.2842493839231759,0.169683157117837,0.1622664798866537,0.1730373166540667,0.2427178250739181,0.1557517168067728,0.280899265098416,0.4071850912881307,0.4434373585432405,0.361105517670343,0.2864115343358749,0.2877403206982674,0.3974472112305178,0.3613525956960475,0.4306225237891892,0.4081632653061227,1.7482355664752854e-05,0.4461077844311377,0.4642857142857143,0.8913069460598759,0.8636695596732116,0.9423971572406614,0.266452979749727,0.6341914408448794,0.5389042917596013,0.5172728651206163,0.7620466665449296,0.7008661520312774,0.301328592379735,0.2473673384956542,-0.856753279546067,-0.8332223592805206,-0.8426965903710272,-0.8000755911503827,-0.8171175642171645,-0.7830235347542761,-0.8095554678705421,-0.7642441381207427,-0.7881901419662828,-0.8061411979816008,-0.8400453126839843,-0.8099590174330221,-0.8244182738808528,-0.786107342452123,-0.7876993675381975,-0.7470462181727678,-0.7808137070089278,-0.7619513299064509,-0.7781154250481813,-0.7808952378940779,False
20,3,16,5,0.4962329195895711,0.122155168343751,0.0,0.4752992748386433,0.1003221664956865,1.6172296540350222e-05,4.446758068647184e-06,2.232250696264476e-05,0.8487837780991812,0.9539278170687924,7.887642768267416e-05,0.7317073170731708,0.2454545454545453,0.2027640862085629,0.4844444444444444,0.2121212121212122,0.127579198515442,0.2280456743956421,0.278827428695778,0.2322586267523626,0.1960067695567106,0.2292309908002102,0.2338669594703061,0.224831664865435,0.1916734373380832,0.3228841806389016,0.4141513122055127,0.3969266787815569,0.3708413989540659,0.330272117204696,0.3277865876633782,0.3780284075355952,0.381017681814757,0.5298537908629728,0.4285714285714287,8.648611804823864e-05,0.4520958083832336,0.3214285714285714,0.8052963671458644,0.6988271100731973,0.8757881874927885,0.4084378042651487,0.6879193604565834,0.6900599759204648,0.6900599784089089,0.6016021531451688,0.4345218065730303,0.1933670814201117,0.2800332363982017,-1.0983957147065833,-0.9433199010667755,-0.8947814570258943,-0.8786123634960304,-0.8572061935555081,-1.1181211971054454,-0.8598333506929924,-0.8342282278638076,-0.791600158082126,-0.887936073153623,-0.8690155730065539,-0.8405441039207563,-0.8379061466449421,-0.8935473363181827,-0.8862863195710617,-0.8178904753666443,-0.9055164984406548,-0.9272303837265062,-0.8599597865756361,-0.9022674950182996,False
20,3,17,5,0.6946583924129699,0.4199719547348686,0.6666666666666667,0.4179405139678133,0.1003258192760774,3.1932940003694515e-06,1.0081420903565123e-05,0.000534076013891,0.5845748441330221,0.9129935870435216,0.0001234764312535,0.5609756097560976,0.2409090909090908,0.1598203360345175,0.6355555555555555,0.2727272727272727,0.1355183802412406,0.1851546677898597,0.1931024140701396,0.3618910898313006,0.2620457259142944,0.1862242359457416,0.1340684646001689,0.3472536365768554,0.2340993022119211,0.2485002883633874,0.2808779154345879,0.422166657372939,0.3372601772537468,0.2592178644618356,0.2063230064333837,0.4038033336956042,0.3284191340757001,0.5907068356278551,0.4183673469387756,9.329306446937056e-05,0.4700598802395208,0.5714285714285713,0.8958496667829006,0.7351279422653745,0.8303443018941902,0.3948920621124991,0.732319717866975,0.5365093302156614,0.4093419799365392,0.6036353459226272,0.5677565096401328,0.4740669376025831,0.1934146664354091,-0.8377178265541991,-0.7551143988683957,-0.6908857083342458,-0.7088197317152571,-0.743183440368126,-0.6997914094534748,-0.7603200391838661,-0.7477728544797855,-0.6889221575692762,-0.7188980829976083,-0.6939905222317616,-0.7265276448493383,-0.7334696171248776,-0.7115084187240284,-0.7118885982292364,-0.6825732941859589,-0.7600263050442968,-0.7090266254060581,-0.6925762035621786,-0.7414994305791762,False
20,3,18,5,0.536050103661196,0.1797939780771233,0.6666666666666667,0.3411084541878126,0.1003188809581649,3.869309809100306e-06,4.657872712924389e-06,0.0001872570143228,0.6221045195661923,0.917821719948112,0.0001544659408995,0.7398373983739837,0.2409090909090908,0.2086873620946381,0.4577777777777778,0.1464646464646463,0.1656872707992754,0.2352103134111487,0.2583953481634212,0.2982391310321206,0.2284930904954794,0.2397944718483424,0.2119241680180623,0.3180267913226337,0.2226692549900431,0.3303981553293755,0.4025848730985367,0.4506416233880339,0.400973849778443,0.3420264301499015,0.317337414977517,0.458015771784547,0.4150907638771892,0.4349215008653087,0.4234693877551021,0.000143621143935,0.4610778443113773,0.6071428571428571,0.8783563339303424,0.8200305087843711,0.9341293385346268,0.3422642504582155,0.7246948567414073,0.5820480700818081,0.614693002322024,0.3661037992824601,0.4736893133444282,0.4559369706169396,0.3665238313066419,-0.8523604439108386,-0.7638070579080212,-0.781752808817441,-0.8333628801452995,-0.7926515760430217,-0.7608113473664433,-0.7651049688588268,-0.7377954192645546,-0.8181653882591727,-0.8086590050819015,-0.815784578668888,-0.8070544459907673,-0.7863370554701997,-0.7692399610621565,-0.7720250210640999,-0.757729153278821,-0.7540979411441162,-0.7805425706591331,-0.7995734508842439,-0.7871583324717176,False
20,3,19,5,0.5206873084982141,0.1479913719082544,0.3333333333333333,0.6033495223658556,0.1003172082468208,5.697040872632842e-06,9.459494255238374e-06,0.0002683284692794,0.7828914200632395,0.9478745513929232,0.0005678771981348,0.6178861788617886,0.1363636363636363,0.2974130988048065,0.3955555555555555,0.2222222222222223,0.097751398727849,0.2603822864075144,0.3651439701298625,0.4034077222193779,0.2992860662705309,0.263563806645656,0.2688941223499816,0.4107363577542129,0.3358392220832104,0.3604987037096865,0.497707053212326,0.551009700883772,0.4826147607499657,0.3684740621060142,0.3672291214975037,0.5459889725625721,0.5196394387073767,0.4877964765263509,0.4311224489795919,6.379226077011134e-05,0.4401197604790418,0.4642857142857143,0.8191981959327745,0.7431495040996481,0.7656557334294586,0.3903895824220206,0.7408494067653314,0.4092917305357847,0.4092917306178214,0.5172789594299552,0.3571498317272945,0.5280477658352071,0.2905644248173938,-0.934453232867302,-0.9714161741823912,-0.9505378404702052,-0.9783040456745736,-1.0096730559056843,-0.9739912404457168,-0.9439721370135664,-0.9468586634627408,-0.9983923378947278,-0.982286163605232,-1.0177108689045586,-0.9371937441714516,-0.9758267863895808,-0.9449406349318792,-1.0030276775232354,-0.97220241153995,-0.9540292213439352,-0.9840842406495952,-0.8944154730004881,-1.0338832556090494,True
20,4,0,5,0.6958946092726263,0.3895599353145675,0.6666666666666667,0.6190845085181216,0.10033454181408,6.6684725003077884e-06,1.780742129760932e-05,0.0004476539242984,0.8834769881395795,0.9790409040327988,0.000729760357139,0.5691056910569106,0.1999999999999999,0.1940272542766019,0.2355555555555555,0.2676767676767676,0.0435801354813416,0.048941886425096,0.1500007163236103,0.3215112950172015,0.3482769380085972,0.0509219644444479,0.1487725761378685,0.373540928414915,0.3554158531185683,0.1821011781361577,0.3018711578087431,0.4472276999446343,0.4708385781948062,0.2031452748505809,0.2657609345610779,0.4885238985951304,0.4992574476805919,0.5744021340673748,0.4362244897959184,0.0001086256651746,0.4999999999999999,0.4642857142857143,0.8898687431652952,0.6797080948781309,0.9013420408304248,0.5380375966113151,0.7279542138071602,0.590540407821694,0.5365093302703524,0.2797413163748425,0.5212636351953098,0.290535695209017,0.3446834914328771,-0.7895148799475538,-0.6713677743960945,-0.659634855049739,-0.6859440727942488,-0.750783163527948,-0.7031328395649865,-0.6673265426219873,-0.6446660169157139,-0.7213951339984938,-0.7037370321064244,-0.6322026117762701,-0.6625196750701808,-0.7136212840479161,-0.6966386178632171,-0.7014518002895194,-0.6477744330815194,-0.6265398632238341,-0.6413482810825595,-0.6734826160317513,-0.7196651754860485,False
20,4,1,5,0.490685164944083,0.1055934655685198,0.3333333333333333,0.5751651802637391,0.1003217678158962,4.229543229678437e-06,1.1038882341660624e-05,0.0004369272540749,0.7840300562076999,0.9501566620123678,6.769517420152127e-05,0.6422764227642278,0.2409090909090908,0.1820326206072996,0.2711111111111112,0.191919191919192,0.0735927627800114,0.2407961292842698,0.3630182742896985,0.298807709169105,0.2268403270124783,0.2494624307839842,0.2672107264134362,0.3196152573552364,0.2461054739089436,0.3483572018423693,0.4968617882186741,0.4827132318477451,0.4349119910338453,0.3631051192265858,0.3695774668123505,0.4919808661432918,0.4695141456270847,0.3442361225653698,0.4183673469387756,3.470211283652377e-05,0.4461077844311377,0.3214285714285714,0.8857349883957908,0.8315817670769956,0.9263700854558088,0.2965192616820519,0.7149046344370562,0.5065107393677967,0.5065107393677967,0.7020761387669301,0.2885681644082563,0.6468232771486064,0.4099847587852068,-0.7222832516955956,-0.7821264236291141,-0.7062891747073767,-0.7837033532550247,-0.7019083604693244,-0.8190448636654735,-0.7612471048462808,-0.8064951940387556,-0.7915260051996829,-0.7362801016224936,-0.7664366775644912,-0.7883940003996861,-0.7943412211041199,-0.772566661199188,-0.7335855300449353,-0.729353355099387,-0.7274383668706371,-0.7119688570293137,-0.7259223439295646,-0.7347569393344029,True
20,4,2,5,0.6374009571798651,0.3285123904785658,0.6666666666666667,0.1917781970590333,0.1003142526527939,6.131888442321725e-06,4.095425164646606e-06,9.209627532372128e-05,0.8454130208907579,0.875345991355029,0.0002586291942602,0.5609756097560976,0.2681818181818181,0.1436224546691349,0.5422222222222222,0.106060606060606,0.2533768134739027,0.312173427785807,0.2988869983574848,0.3547496626471062,0.2714533337613358,0.3294955398839223,0.2624730343133397,0.3518963704491939,0.3029149180235549,0.3919887119624162,0.4482864056534871,0.5129485118093486,0.4571972298005687,0.4119425301514133,0.3661682711139551,0.5123770353996333,0.5049714475768055,0.5807127569409587,0.403061224489796,2.3708328008981048e-05,0.4041916167664672,0.4999999999999999,0.8993997384855725,0.8597451590173133,0.9329525331819492,0.3077285470511705,0.7330065944964037,0.4416913793698804,0.3661037992824601,0.4632725587684086,0.5086142454344306,0.4200846276791573,0.3127242202251492,-1.4303603021342892,-1.108266222094059,-1.0714550167407937,-1.0692139345206095,-1.12292081503932,-1.0187228867074798,-1.0229526037547296,-1.072554002659857,-1.0408153726674685,-1.030846344335214,-1.0736574497804965,-0.989003772189154,-1.007134765361252,-1.0860678109650423,-1.032213737516317,-0.9965942376515996,-1.0541736581444203,-1.085135792791698,-1.0898180149429888,-1.1233292484841513,False
