fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
13,5,7,3,0.1148850608304519,0.0169148123596516,0.3333333333333333,0.7691454247843819,0.0132107918968817,2.371068869895211e-07,1.8983604380957205e-07,4.2716752299414606e-05,0.8693412055883838,0.8798527489687645,8.227902097861232e-05,0.987856034189582,0.1383911551658406,0.112195832726213,0.026787254711356,0.4082051961823965,0.128214685054044,0.1210122547385871,0.42313177410154,0.0697954963235293,0.2027574432223634,0.0007333572632155,0.0009042129603925,0.0009851977498436,0.0026975750661371,0.0006976741884942,0.0018698021725697,0.0020899783116222,0.0046907030168086,0.5635759978197099,0.5778050344268351,0.5864477752483375,0.6268525564254805,0.6910129620096109,0.7052904089425065,0.7190459609477066,0.7634914448624078,0.8295628890944751,0.2372881355932205,0.0022769702553816,0.5867052023121387,0.5864406779661016,0.6011285493232732,0.9298918104942888,0.9609068171868692,0.045192200768158,0.8161249677157775,5.629556897333766e-07,0.0060963379422149,0.0059546887593774,0.0060852403569035,0.0059401962215725,0.0060963379422149,-0.3749312504767352,-0.3719721805104416,-0.3668661112931739,-0.3843892182912362,-0.3420594548149216,-0.3728336058641031,-0.3402072022982328,-0.3676435385050547,-0.3599567054933268,-0.3578296286830431,True
13,5,8,3,0.1246029505775588,0.0215355894893597,0.4444444444444445,0.3364289370511288,0.0132108563530641,9.17775760847217e-08,1.3927172829422462e-07,9.924785760050284e-05,0.6104665272309426,0.8935848298331622,6.188630515212932e-06,0.9863559556079242,0.1453806074469437,0.0734372723298849,0.0428159709632135,0.4523462354188757,0.0476012991853468,0.2934727068830059,0.3775432591747479,0.0538258272058823,0.2256388800819444,0.00038835079911,0.0004032674248903,0.0006522122337516,0.0023549190282872,0.0002766628443154,0.000609530061435,0.000848596007756,0.0026413832231724,0.6128005747830843,0.6282570075986923,0.637781640440501,0.682436506686948,0.6753150727376851,0.6892011039634267,0.7026019040182345,0.7452691813375362,0.8573846540638521,0.2372881355932205,0.0030866649433372,0.583815028901734,0.6610169491525424,0.6520489590028167,0.9443305185549158,0.9862093976244476,0.0586742118204051,0.7669563533124995,1.2715271785080658e-05,0.0132415757519539,0.0131390499050996,0.0132415757519539,0.0066818292022283,0.0132415757519539,-0.7396683074943804,-0.6259112222672092,-0.6022791641159176,-0.6427322829577073,-0.5829157164819754,-0.5865439920129819,-0.550267530857445,-0.5792022783327514,-0.6111559312641729,-0.6319166731926636,True
13,5,9,3,0.157531213382668,0.0337905162256987,0.3333333333333333,0.4112050416863664,0.0132109849362895,5.392354327798619e-09,2.0436610217218922e-07,0.0029643203732403,0.6065977984866957,0.8420851750358026,2.2151090402029905e-05,0.9831777824407548,0.1383911551658406,0.0897566661809704,0.0337582021401904,0.4264316012725344,0.0506895266492731,0.267296751758269,0.4857862711542118,0.072610294117647,0.2238556813382484,0.001337265981494,0.0017055857321632,0.0018397550266263,0.0043732755016484,0.0010762861881685,0.002747526459005,0.0029176963226599,0.0064447321033295,0.665713960437586,0.6826057253768543,0.6929823197392799,0.7423517592303589,0.7081391827348219,0.7227928233818388,0.7369361286157387,0.7832838129836033,0.9051091779869886,0.2401129943502825,0.002520004993764,0.5895953757225433,0.6983050847457626,0.6785618573838985,0.9679050550426788,0.9937863087498908,0.0453568718274513,0.7502572597614692,3.937418176745216e-06,0.0012601167943124,0.0011009951066518,0.0012233523908883,0.0010539110941625,0.0012601167943124,-0.7571363290077422,-0.7516892892225648,-0.7562922270166653,-0.78785689380484,-0.8903361381822941,-0.84008424053336,-0.8220038131927608,-0.7889620759760534,-0.8305221504148167,-0.8098592240467164,True
13,5,10,3,0.1750248926190198,0.0422583654211975,0.4444444444444445,0.5614228791600815,0.013210904171662,2.331329115680368e-07,2.560299576114941e-07,6.612972970457144e-05,0.7759236945672374,0.8538717075977115,3.001928108997637e-05,0.9910890484178806,0.1453806074469437,0.0979163631065132,0.032097341130602,0.4337221633085893,0.0715616846813268,0.2086123222477537,0.4256037269442858,0.0382008272058823,0.3284314817801806,0.0004202693382417,0.0007038684543484,0.0009293828484513,0.0019539507768433,0.0005113176765781,0.0016897438524916,0.002596166070864,0.0058285363132734,0.6825799864898053,0.6998958240319967,0.7105785131292525,0.7611142799527221,0.7434430963870114,0.7588819829604465,0.7738901970363107,0.823894582970415,0.8917914940784704,0.2372881355932205,0.0032472184920731,0.5867052023121387,0.6406779661016948,0.6731629811024862,0.9651550587719652,0.988129973602683,0.0374443077093677,0.7984131513348394,6.675651960324608e-07,0.0008734210324545,0.0007558674055044,0.0008734210324545,0.0007506574636608,0.0008734210324545,-0.8830163836745633,-0.7441371753746356,-0.8118250797130689,-0.7673703674497332,-0.7758315075899838,-0.7179911663077176,-0.7363057062644425,-0.747435744920214,-0.797747515864875,-0.6860387101738511,True
13,5,11,3,0.1330844426105808,0.0216917022962841,0.2222222222222222,0.6507693016518874,0.0132109838873111,2.793395136334593e-07,2.5187423425423466e-07,5.065331162485265e-05,0.7005127951541418,0.8337049781703136,6.544451502437645e-06,0.986761920587874,0.1488753335874951,0.0979163631065132,0.0327049732072807,0.4555938494167548,0.1013790532985463,0.1629744286513557,0.454506560182544,0.0443474264705881,0.31284630083353,0.0010337220665285,0.0012658429454179,0.0021180563221974,0.0041169897761978,0.0007892379900607,0.0022878741867356,0.0039820470654025,0.0073591445291256,0.6680922461162618,0.6850192489289157,0.6955905691517275,0.7450552438497332,0.7202381832065671,0.7351745111675388,0.7497401093781463,0.7973405008452075,0.9096610017435008,0.2401129943502825,0.0027889802923804,0.5867052023121387,0.6779661016949152,0.5906466307573082,0.9147179293046344,0.9693431175309096,0.0682122924870884,0.8148569731831451,8.100074023320973e-06,0.0852495790148987,0.0006544395549685,0.0851966311986315,0.0015465218405093,0.0682778924313954,-0.6812105775732075,-0.635579109508307,-0.6077019834593005,-0.6155026703643453,-0.6704309657467808,-0.6318631714869201,-0.6336424323841225,-0.6412533669089743,-0.6875276511651683,-0.6951655926298335,True
13,5,12,3,0.1064768565774885,0.0150795936209236,0.1111111111111111,0.8761223955721269,0.0132108501767278,2.4990015646390964e-07,2.1249090113587293e-07,4.661997841121493e-05,0.9110623476564628,0.9054506932733024,2.1816209135020817e-05,0.9956943755580576,0.1558647858685982,0.0877167419495847,0.0379150950562487,0.4337221633085893,0.062616474096161,0.2315421140072158,0.2580338467389236,0.0661764705882353,0.1329879274902986,0.0021556287806201,0.0023529478610711,0.002938449158554,0.0068274490787985,0.0012083230134424,0.0026695281707855,0.0035639067431703,0.0082771293334978,0.559654895593944,0.5737632559276746,0.582506251207699,0.6232779283679843,0.6248893188544392,0.6376319133002778,0.6500077024564757,0.687998191627364,0.9016525998231946,0.2316384180790961,0.002520004993764,0.5809248554913294,0.6576271186440676,0.6514122671510947,0.9172954325783188,0.9710773580513414,0.0679200942565109,0.817692616215961,1.0060271851858428e-05,0.0034762085975732,0.0029109973456281,0.0033077875112042,0.0029069951935047,0.0034762085975732,-0.3586816191992313,-0.3644057792078909,-0.3854012194016319,-0.3480023522103068,-0.3559960604117461,-0.3617553731487673,-0.3704017573870239,-0.3266194658774802,-0.3519717986810049,-0.3511263190680454,True
13,5,13,3,0.1127059434972345,0.0163396885245896,0.2222222222222222,0.7654098373882489,0.0132110550955376,1.792510929172146e-07,2.0920630643102894e-07,7.157605803544896e-05,0.8531347584632604,0.902165980753679,3.4522664963547346e-05,0.9838223441942976,0.2082856779768712,0.336587498178639,0.0107273884031035,0.4774655355249204,0.2713380544166976,0.0677873978254203,0.3858147936870127,0.0475643382352941,0.2539516606244177,0.0532145332340249,0.0582944613197066,0.0719383720303724,0.1015814341862935,0.041111483412585,0.0908325175615653,0.1165452638169627,0.1546079765133445,0.6196418936958971,0.6358715766789447,0.6491083939022996,0.7008428369510851,0.696867273743752,0.7107654337990577,0.7279527568938884,0.7777204009970028,0.9045547616658228,0.2372881355932205,0.0027889802923804,0.5867052023121387,0.6677966101694914,0.6203784094774185,0.9317025203513232,0.9753269912370272,0.1002935883428779,0.7867567762788614,9.465940685065013e-06,0.0750129719823707,2.9140977416274767e-05,0.0721748234038388,4.6073523298903705e-05,0.0552882758661565,-0.4607910432636131,-0.6025567301159993,-0.4885629067939697,-0.5245594193437806,-0.5147344352156943,-0.4688832343265882,-0.5238144468752113,-0.4777129878267067,-0.4485407092529506,-0.4509484737709808,True
13,5,14,3,0.1230713679337199,0.0175910321539493,0.3333333333333333,0.685411843369687,0.013211148956968,4.279376518031392e-09,2.431111086692843e-07,0.0044524145124592,0.8608413164997625,0.8611407733167162,0.0015312016248753,0.9872690128013863,0.1803278688524589,0.1570741658166982,0.0232064085715954,0.4483032873806999,0.1013790532985463,0.1607877598700754,0.4549343981745578,0.0542279411764705,0.2676959328435369,0.0017651798103347,0.0022880607580571,0.0030739009792919,0.0060852010384871,0.0022094390217288,0.006496249786283,0.0087274209683878,0.0159422635371574,0.6428104754647355,0.6591500250439394,0.6692983585308244,0.7168183271410267,0.7326124226420591,0.7478864734111297,0.7627420427993835,0.8119096141252868,0.8697179109900846,0.2457627118644068,0.0030866649433372,0.583815028901734,0.6,0.6048216523719712,0.9313213308320484,0.9638511371191224,0.0599926681210244,0.8213248330373398,3.09742425510681e-06,0.1304720502862967,0.0005979453579239,0.1304720502862967,0.000525475760902,0.1239173440347796,-0.6315269453731682,-0.6215747935678169,-0.5954376102988337,-0.6374112283395201,-0.6325537344430024,-0.6118218873047461,-0.6635183552810028,-0.58995534278901,-0.5701676214292606,-0.5910533295391417,True
13,5,15,3,0.1262209216802916,0.02406306244805,0.3333333333333333,0.5788906080824746,0.0132109474940608,3.07871852312966e-07,2.2665509443328606e-07,3.762792902502156e-05,0.7565705174489014,0.8060961706159576,2.634646333105873e-05,0.987769551790123,0.1418858813063921,0.1264753023459129,0.0240397715319784,0.4155620360551429,0.1043607901602683,0.147244612574068,0.2102110667427266,0.0631893382352941,0.1145849666111744,0.0057325229632515,0.0073543787650303,0.0112535523175035,0.021882773362686,0.0028696798023056,0.0076459260438959,0.0114127535152987,0.0218523621645899,0.5730630118449558,0.5879306057833351,0.5979805944554084,0.6419774314009186,0.6110873368150428,0.6238271951085224,0.636603917611119,0.674711755625504,0.8901702247552019,0.2429378531073446,0.0032472184920731,0.5867052023121387,0.6813559322033897,0.6050377694337201,0.9187035082385476,0.963333644720153,0.0909736982060528,0.7803294633859705,5.017941666507593e-06,0.0207316222091342,0.0003109175010085,0.019809738025119,0.0001712698198251,0.0144697245977443,-0.4683597580625566,-0.4809456004574428,-0.4631941908640272,-0.4479535420710765,-0.4556466113148446,-0.4518589364505641,-0.437447384170073,-0.4554503971309916,-0.4547006997968356,-0.4563964539163699,True
13,5,16,3,0.1442136571138509,0.029093107952861,0.3333333333333333,0.3852785707433901,0.0132107252226143,1.449651618300347e-07,1.642320393963943e-07,6.891142047849254e-05,0.5826250075678472,0.8648940544273367,5.318661049413251e-05,0.9902781649465112,0.1383911551658406,0.0775171207926562,0.0390995774428037,0.4856839872746552,0.044672807624727,0.3254757477997486,0.1511694238448373,0.0823759191176469,0.066714346330788,0.0051737458340441,0.0069035689430193,0.0094010131392701,0.0190921741339124,0.0021796103657198,0.0059744033058452,0.0076703199702288,0.0147060946767366,0.523283194799069,0.5370019920650217,0.5458898979566456,0.5857817089075108,0.5318647041894615,0.5429329722915694,0.5535173815563781,0.5829128959142817,0.8746401740040168,0.2372881355932205,0.0018589566796356,0.5780346820809249,0.6508474576271186,0.6090982932833058,0.9118714567458152,0.9595589951210106,0.1106505354381595,0.8086623834553468,1.7507921931110725e-06,0.0004708276935261,0.0001073021585701,0.0004312272776043,0.0001340689303637,0.0004708276935261,-0.5618485513594381,-0.4703410302683171,-0.4627017344200262,-0.4225876129943879,-0.4574098368217705,-0.4483892855290986,-0.4263174964103687,-0.4492417656341175,-0.4316797709414568,-0.4354732677465012,True
13,5,17,3,0.1308563896221073,0.0213217676330586,0.4444444444444445,0.6417931299071483,0.0132109093038182,1.953431150310193e-08,2.906191862775697e-07,0.0011510529265171,0.777857805409999,0.8861756490622774,1.7374881601343428e-05,0.9947502438594134,0.1523700597280466,0.1081159842634416,0.0300719008750065,0.4191410392364793,0.0924338427133804,0.1644705704490738,0.3458832477657348,0.0571576286764705,0.1978742347708464,0.0016257169723248,0.0020097657316181,0.0025327875999436,0.005082221502916,0.0014139387210313,0.003755708541914,0.0047393713981964,0.0087172956449175,0.6275352574313579,0.6434527257844851,0.6532876060268888,0.6993979654256098,0.7047440671505796,0.7193509051721325,0.7335054355850674,0.7795539467405873,0.8949489428389563,0.2429378531073446,0.002520004993764,0.5867052023121387,0.6745762711864407,0.5950040142110675,0.9245284433567648,0.9757550316417632,0.0581535739796508,0.8007355030197216,1.0873308936880615e-05,0.0596741308065141,0.0014444130415327,0.0596741308065141,0.0022801175807813,0.0596741308065141,-0.5832708316112805,-0.6053683515657582,-0.5761715287196558,-0.5554104547361697,-0.5448425245281227,-0.5607125381481746,-0.5539337943163971,-0.5843997539693602,-0.556315585880562,-0.5674170289960759,True
13,5,18,3,0.1190205131399539,0.01927657863058,0.2222222222222222,0.5812724585289556,0.0132110167840945,2.802199509076819e-07,1.9415358264019489e-07,3.422482435191107e-05,0.7188135696729995,0.8165155750892263,9.235402210999856e-05,0.98582547163516,0.1453806074469437,0.138714847734227,0.022172683878184,0.4300768822905618,0.0685799478196049,0.2142518115723782,0.3779235596120933,0.0379136029411764,0.2953956069535485,0.0027640025312857,0.0025331209507291,0.0040289136104865,0.0067522169330282,0.0023161356337941,0.0044164745639929,0.0068828281941273,0.0118007497851393,0.6284426930256366,0.6442021235636586,0.6543034844097269,0.7005047903042823,0.6997514315949973,0.7140769993299662,0.7282970963148462,0.7739358252063531,0.8692423649468322,0.2401129943502825,0.0027889802923804,0.583815028901734,0.6406779661016948,0.628133080113993,0.9309188033987668,0.9778561432075066,0.0544958495308746,0.8014069579612471,2.868137568426559e-06,0.0331112324649782,0.0316150799882946,0.0330107135912652,0.0302632739102426,0.0331112324649782,-0.6668065950311319,-0.5685790926094015,-0.6176564205274603,-0.5584218785299678,-0.5543136601885554,-0.5628554545626088,-0.5385947070633894,-0.5691340908396894,-0.5584278985270289,-0.5500257478304855,True
13,5,19,3,0.1233602601503942,0.0177318640616708,0.3333333333333333,0.4553237009247062,0.0132108071882824,6.531797920419183e-08,2.61222486078587e-07,0.0002945805744243,0.5801381444990713,0.8244927488382966,4.866085214965553e-06,0.9793326437391138,0.1488753335874951,0.1223954538831414,0.0258918985475213,0.4665296924708376,0.119269474468878,0.1443412191427865,0.5447328389427647,0.0697380514705882,0.2587578904161283,0.0010160774139212,0.0011070766340818,0.0016788150048693,0.0047182413476345,0.0015432628117003,0.0034051186218671,0.0046220686580423,0.0131194703635673,0.679816737313168,0.6970167781031639,0.7077193614938627,0.7583956928266407,0.7450195276037059,0.7604573821631191,0.7755133898443856,0.8259684101491713,0.8901741077894063,0.2457627118644068,0.0019556507158659,0.583815028901734,0.6406779661016948,0.571824401561895,0.9283833768205004,0.9616111994857628,0.0496806058374394,0.7871545070460563,6.200812322443491e-06,0.0127291044845132,0.0086107083806551,0.0125975940003186,0.0107911887068342,0.0127291044845132,-1.0598047391331202,-0.7867732327404254,-0.7845372091466076,-0.7629790328148514,-0.7335660037858427,-0.7558581805444886,-0.7750202718194573,-0.7029984787227719,-0.766028950522814,-0.7106945002299107,True
14,1,0,3,0.5604150054942173,0.3969496927632225,0.5555555555555556,0.605792067339641,0.0132103667402856,2.232274754047368e-08,2.6626853274892986e-08,7.438431737551415e-05,0.9438473816225108,0.8626087097895506,0.0004626485758017,0.9988311994058208,0.1663489642902529,0.171353635436398,0.0196353596307198,0.4410127253446446,0.1489271071827911,0.1126769325355663,0.4655352728655637,0.0762293198529412,0.2060431159942734,0.0049874730939555,0.0060261104405408,0.0063564302472459,0.0089552260084721,0.0042045945595063,0.0123517191655395,0.012235666337808,0.0174942614081584,0.6192219070738602,0.6350559070576548,0.6446791754043486,0.6899978718290544,0.7079150055776187,0.7228392900883915,0.7369160982771704,0.7834021044861695,0.7117103415868469,0.1384180790960451,6.036438506075862e-06,0.2514450867052024,0.7254237288135592,0.6074804532966553,0.9290607368920156,0.9777384612031904,0.0705933426925679,0.8599498236766865,8.16811491736236e-06,1.0574865294758975e-05,1.2642733118642167e-05,0.002124767682152,3.4559899244331334e-05,0.0024165930979184,-0.5880969107865418,-0.7135630716173572,-0.6161396292748151,-0.6366221803987852,-0.6030788601221273,-0.6477771960487794,-0.6569700610539367,-0.6274614580400988,-0.6541715311986507,-0.5997753559103315,True
14,1,1,3,0.4093415277023193,0.2100400056219242,0.5555555555555556,0.6413325834208172,0.0132103575186357,2.3445897388186343e-08,1.9455930240394435e-08,4.578515902361848e-05,0.945183063337254,0.8828149161215721,0.0001840572373485,0.998925943959554,0.1453806074469437,0.091796590412356,0.0342848166066452,0.4337221633085893,0.1072892817208881,0.1489523128893859,0.4125308994105341,0.0770909926470588,0.1816220268822899,0.0054205493189387,0.0066404209058823,0.0079243732619389,0.0207835322624662,0.004700343078966,0.0129789509038624,0.0155879340047793,0.0339393318737926,0.5985610723993879,0.6139282578016563,0.6234932969288233,0.6701069323521448,0.686955181764328,0.7014279646679342,0.7153856670401246,0.7617013935391107,0.800361445055541,0.1412429378531074,7.028244264308348e-06,0.2572254335260115,0.7559322033898304,0.6581033904038913,0.94865643209316,0.9846316063352544,0.0674985876791928,0.8764969904527689,1.2289805485865169e-05,6.860842155137355e-06,7.845798354775203e-06,0.0010753614948155,1.3392884403412057e-05,0.0010753614948155,-0.5333129986012112,-0.64574373796572,-0.6096823615301087,-0.594733111612323,-0.6339916423175858,-0.5926500301355444,-0.5893293832160351,-0.5695669595958025,-0.6240268796479816,-0.6031790684148238,True
