fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
16,1,2,4,0.0450958340243359,0.0063945780402666,0.1428571428571428,0.010046047239077,0.0146290653611744,1.8338017801983326e-09,4.812849867885611e-09,0.0002194455127684,0.030855496232966,0.0141589540701536,7.739316693832378e-06,0.1498468273857339,0.145656779661017,0.1001808318264015,0.1164171818500946,0.443343305908751,0.460088533485649,0.0382960440330218,0.6995720399429387,0.8924654607605751,0.0151861569649056,0.5444196096669875,0.7430725623761526,0.7766490236236149,0.8891955246979009,0.3511624977103513,0.6136472031692067,0.6337709306023529,0.8409337894540388,0.533574539287964,0.75242930581157,0.7788721788896757,0.9143612717622503,0.3994984234986058,0.7439485479077773,0.769151699559999,0.9171623510156226,0.9640759820982412,0.2105263157894736,7.811819778314685e-05,0.3709677419354838,0.8421052631578949,0.2772652429441222,0.5972164742786097,0.2849660610882452,0.2439272893172274,0.1407769705972531,0.1286298858632788,0.0315369575989112,0.003383074334704,0.1293117811580092,0.024761621860131,0.0274086987078913,-0.5024656453350832,-0.4323091200781502,-0.4720147581219499,-0.4258384575191114,-0.4789485254944669,-0.4350916946083458,-0.4445797997167552,-0.4319663596611016,-0.4194089176697255,-0.3982581408692596,-0.4035656345243865,-0.4255403971185723,-0.425514545313802,-0.415948764602809,True
16,1,3,4,0.0540472336073027,0.0057096504606986,0.0,0.1453420517984441,0.0146290534319953,2.222388703157451e-09,8.0605120225806e-09,0.0003035351313187,0.2212679897590225,0.2152099190267937,2.079831281939878e-05,0.3649918635268725,0.145656779661017,0.1816455696202532,0.0636856558352396,0.5372101720269259,0.3071540768242181,0.0730439742564086,0.5039942938659058,0.5188719555618857,0.0319715845259008,0.0867329199363067,0.0650202869000782,0.0682160471731934,0.2223621481599121,0.0799486143548936,0.0388429910636609,0.0467788753365179,0.0976945928569803,0.097605942625597,0.0747436571832843,0.0774278579417111,0.2349973200415305,0.1748671922215061,0.1292518553049565,0.1414004180662045,0.1695041726280144,0.8443197396801838,0.2077562326869806,0.0001006613089475,0.3709677419354838,0.7697368421052633,0.3615462900012818,0.6093377062046723,0.704559528797212,0.2160426375168188,0.3720953020264672,0.2287180179110419,0.0337534189792554,0.2057639089272959,0.2565197025469012,0.1037752576284581,0.016449322595769,-0.8151396488452688,-0.7723389982634997,-0.6695898486422077,-0.6440392717294865,-0.6565270891522775,-0.7098121760209657,-0.6943407015605735,-0.6895801727094243,-0.6927884179064603,-0.6638574718328712,-0.6672183665187852,-0.6454608732935404,-0.6737087233166528,-0.6733816481702836,True
16,1,4,4,0.1125042978190252,0.0182139909758278,0.2857142857142857,0.2947981721565485,0.0146290578196731,1.7632694093782798e-08,2.8608299389426266e-08,0.0001211053875806,0.4356403004714125,0.3871007619038678,1.7255982575504424e-06,0.7727159207625695,0.1580155367231637,0.1204339963833635,0.1038790196197952,0.5022438294689605,0.1232329001856347,0.1683905501040817,0.3997146932952923,0.1323173337131461,0.1729663794178365,0.0112495913890965,0.0144394073065371,0.0174148022606015,0.0379732954434118,0.0143044915976077,0.0169083542464842,0.0217218087824105,0.0501826253799167,0.4979561991658666,0.5658187282246787,0.5871267199830486,0.6535069472499513,0.5858735817928098,0.6325036496247084,0.6924122723403738,0.7816590765701193,0.8983652323956712,0.2049861495844874,9.56842609342388e-05,0.367741935483871,0.7236842105263159,0.5814698720020104,0.7647312740696879,0.945899497332293,0.1207957144741042,0.5723311677906238,0.0387498609863593,0.0242190405192051,0.0261013610554284,0.037664064271956,0.0243703984137107,0.0081604908763278,-0.98121360685173,-0.8712032195512711,-0.788188597287338,-0.7626826599439652,-0.7960246846902295,-0.7319463522516501,-0.8632260841523671,-0.7838857778027082,-0.8153719869618393,-0.8335772505403121,-0.8015899311433224,-0.7796443758841927,-0.8037507439201154,-0.7403532511480406,True
16,1,5,4,0.0584755940854673,0.0060570220942385,0.1428571428571428,0.3002388803982094,0.0146290692934115,4.377572755167867e-09,1.5019935643897927e-08,0.0002813595125842,0.3527239382987096,0.3353055069862857,2.0609197791184627e-05,0.6017569149391617,0.145656779661017,0.1399638336347197,0.0840707572967475,0.4770007479431561,0.2358989004712265,0.0866714507490337,0.2961483594864479,0.3104970801880072,0.0388017752587886,0.062232463691587,0.0630729711721288,0.0761868144451611,0.1329066145854676,0.0632294014885298,0.0440496438551146,0.0539575174816972,0.0930303143283241,0.2637542310633111,0.2930071099246742,0.3108474026726209,0.3775210158413727,0.2753402992895181,0.270905552697788,0.2979483622052553,0.3337979319608616,0.8037326904367075,0.2077562326869806,0.0001364567209375,0.3741935483870966,0.763157894736842,0.4531155775683511,0.6569665676700285,0.8291418567148583,0.1693678072052669,0.4818744494408824,0.0605483716620561,0.0323967689304066,0.04284813568757,0.0735212662642432,0.0159648322111017,0.0236312823105795,-0.6665274845648536,-0.695387668324666,-0.6690095178781452,-0.6406332500302775,-0.6485726636114123,-0.6258567496503235,-0.6989466550514437,-0.6890871082219249,-0.7013367583703275,-0.6771823477473876,-0.706591420173209,-0.6600429750019904,-0.6687304993871371,-0.6653830290599979,True
16,1,6,4,0.0801041082579509,0.0089187293547821,0.0,0.2104824518431238,0.0146290089232957,2.409386125800448e-10,2.7345683111660843e-08,0.0097112591498021,0.2739993524373728,0.3948043447123227,5.112224481407642e-06,0.7020767020644235,0.145656779661017,0.136618444846293,0.0861690299769986,0.4893418100224384,0.2053405683278594,0.1019343210846143,0.2660485021398001,0.1109528557185585,0.1441627745621076,0.0194279073129687,0.0304704580362952,0.0375645674418085,0.0692599523741179,0.0178983993479193,0.0255839721695571,0.0355579915317987,0.0689955709701624,0.4521287740456538,0.5165500552024769,0.537562356721235,0.603761729970137,0.4984373439753862,0.5390160118453424,0.5914818900981327,0.6670561004977185,0.6572570050848983,0.2105263157894736,6.709435271187008e-05,0.3483870967741935,0.6973684210526319,0.5885479982461403,0.7422523456227119,0.9383113275280228,0.1252070304413506,0.5876578284833114,0.0020830873650415,0.0019100431492748,0.000121633159747,0.0022407726068511,7.474796505461214e-06,4.811570743865934e-05,-0.8789727498075844,-0.7849114418649461,-0.8068046006598579,-0.8419882050766785,-0.8473008282060251,-0.8327340511025254,-0.8673642587540666,-0.7829251343583541,-0.7821880578995488,-0.8318031379947702,-0.768344646470368,-0.7925229021228959,-0.7590710794093959,-0.779438524396002,False
16,1,7,4,0.0820998913722035,0.0101890195090744,0.0,0.3437177923067885,0.014629066976746,1.9460357049408922e-08,1.7546521347987136e-08,5.874563083644465e-05,0.4909854525538705,0.4419600652426553,2.7596252113651463e-05,0.6825875559352367,0.145656779661017,0.1364376130198915,0.0862849619819851,0.4635377711293941,0.2664572326145937,0.0744455427988153,0.2206847360912981,0.1727674120495656,0.0711730605839656,0.0691715206104378,0.067724086036802,0.0682816275247756,0.1181474637943308,0.0496398666035119,0.0525549035095652,0.0569465316289993,0.1193201789279743,0.400864287915206,0.4487707943180158,0.4636942453016021,0.5331831536774354,0.4527265106216739,0.4855846183253861,0.5295097373871385,0.6074588484359307,0.8782893656539663,0.1994459833795013,0.0001172003100909,0.3741935483870966,0.7763157894736843,0.4744966106562414,0.7016502180800734,0.9086052497924711,0.1525658414574172,0.530307586282829,0.0756799392773208,0.06109923456112,0.0402254280181903,0.0760064538678353,0.0304817570602692,0.0352104517291633,-0.8294813070727521,-0.8331180582486969,-0.8288020166275037,-0.7866617934213431,-0.794979518138426,-0.7949907668901154,-0.8141404847607541,-0.8088045104440563,-0.8370756116291819,-0.8235123243793636,-0.8049743172077454,-0.7975104868625823,-0.7901669296384469,-0.7882726541382006,False
16,1,8,4,0.0746737238294203,0.0097375859892953,0.1428571428571428,0.3278319092808115,0.0146290625504946,5.5443054243011855e-09,1.4560157341668909e-08,0.0002107530172144,0.3849705702144713,0.3770851637503045,1.24576360095494e-05,0.5396215352851284,0.145656779661017,0.1396021699819168,0.0842934295856346,0.5777860882572926,0.2203341425103527,0.1098755438629216,0.3463623395149786,0.2995299814841189,0.0514186176829398,0.0533581108919637,0.0823866655122376,0.0871783737928866,0.1196857827406241,0.0430712998486322,0.0557542960060369,0.0644482170515667,0.1039637044266028,0.2923359949072429,0.3457764536108811,0.3588863038975181,0.4109999961501199,0.2949035336200302,0.3207427681004601,0.3507740265153408,0.392429266658466,0.9535904091215088,0.2132963988919666,9.095329513646873e-05,0.3709677419354838,0.875,0.5075063846007477,0.6873241517973303,0.8615650632613134,0.1724341761837678,0.4468957760240553,0.0682481707772594,0.0439560433982335,0.0284835913505462,0.1047985711818112,0.0107818146449734,0.0340068691896024,-0.6365058635175769,-0.6710360196802881,-0.6734773769289369,-0.6703410799555797,-0.6926372233266889,-0.6589595685741635,-0.6913441220595127,-0.6692721644299804,-0.7087300214716509,-0.6558569212705029,-0.6739707542983797,-0.6559683538001818,-0.6793696635392985,-0.6695518131558956,True
16,1,9,4,0.0993533492644113,0.0166650883902658,0.4285714285714285,0.2501749719628402,0.0146290704706845,6.383257373075974e-09,2.0819269955374856e-08,0.0002650087388272,0.3998622497505598,0.3599471573042329,1.8323202321727504e-05,0.6758664985975337,0.1641949152542372,0.1920433996383363,0.0660078613961794,0.5093492894540016,0.2623161502213337,0.0822731204035388,0.3532097004279599,0.2144993590656602,0.0866252137497954,0.0469000048525722,0.0737032225727298,0.0908880649758778,0.1216287501339483,0.049831268065652,0.0707378956194796,0.0907137462000272,0.1437396896767226,0.4242189720518646,0.4906607463134856,0.5147779441852414,0.5775265552607907,0.4959077051158502,0.5402041915186901,0.5955815231532113,0.674330558553968,0.803953931533242,0.1994459833795013,7.42557580125326e-05,0.3645161290322579,0.6973684210526319,0.5637513776988581,0.7240633784741206,0.9102097670667852,0.1624894976522339,0.5562951839447197,0.0253528449774861,0.0124785753951143,0.0036416736062932,0.0254283364334864,0.0033304476229205,0.0055937951585368,-0.733943513796307,-0.7852704262168804,-0.753101687528822,-0.7850090761746248,-0.7713165892919898,-0.7627272690335731,-0.7217518456955884,-0.7532892453313418,-0.7664144118450128,-0.83842500192327,-0.7948714401737015,-0.7956221597724256,-0.7942776275234508,-0.8438189464863834,False
16,1,10,4,0.0942208587473679,0.0129723741975004,0.1428571428571428,0.0911134931506924,0.0146290413643577,1.5321266201623733e-08,1.3965723938695844e-08,5.994349529626816e-05,0.1963001023997458,0.2697507241063339,3.8051027740208416e-06,0.5713752078112091,0.1950918079096045,0.2373417721518988,0.060241854364196,0.5359012715033656,0.2975867485363415,0.0753918388461918,0.5653352353780312,0.2699045719982907,0.1082062717930228,0.0397070162228594,0.0588168794804612,0.1096092443694751,0.1520953100550684,0.0385531577317865,0.060872602271811,0.0840733521616214,0.1500834558671809,0.490231676944417,0.561213633984879,0.5987278732403065,0.6717698064045723,0.5440336517834835,0.5920825769085072,0.6526912293576637,0.7429370565958481,0.9191703170821048,0.2354570637119114,0.0001297098257651,0.3774193548387097,0.7763157894736843,0.6343895368886099,0.7626642642118073,0.921733778776336,0.1717298126876628,0.5139494574492077,0.1663366790347535,0.1844165735735728,0.1724212584453504,0.1456529007359521,0.1170067307310858,0.1448191124684376,-0.7174008925057114,-0.708745091268888,-0.7473837655697317,-0.709633051222771,-0.7614073262401804,-0.7136271866143341,-0.6883488409903494,-0.7483286030839456,-0.7456375764633946,-0.7061755023452503,-0.7180678670042143,-0.6831025762265179,-0.7053818429144244,-0.6891364110216133,True
16,1,11,4,0.0685539872087786,0.0104775836446673,0.1428571428571428,0.0639799461162212,0.0146290700819847,7.658592610685042e-10,6.4276526113187415e-09,0.0007330718728704,0.0978356612882601,0.0826209892817926,3.946145995380623e-06,0.1713406574167541,0.145656779661017,0.0936708860759494,0.1238143032188724,0.443343305908751,0.4295302013422817,0.041666392481748,0.7507845934379457,0.9134026491952713,0.0173761607329245,0.4662349450650185,0.6313507811213896,0.6649667565598065,0.8622214061835498,0.3943734510316849,0.4797958001504352,0.529938708109105,0.7923828541028253,0.4819443715657965,0.645897709538483,0.6741044992577405,0.8910641642781162,0.5042874130349326,0.588426738120803,0.6551101523951742,0.868096821621621,0.9040552582485156,0.2077562326869806,0.0001297098257651,0.3806451612903224,0.7828947368421053,0.2363337410595922,0.6170311287046812,0.5210458004484564,0.205152687299493,0.2157825312206821,0.1973085907652532,0.0104114014955344,0.2033270759367492,0.1746855128197348,0.0009348736026749,0.0373561884868831,-1.2130692221453026,-0.5635710156377837,-0.4626298239967676,-0.4203077919362354,-0.4703263276488277,-0.4565207097855071,-0.4745583454928845,-0.3995576544847227,-0.4280659717151813,-0.4054281091230411,-0.4062616172831671,-0.418053775005642,-0.4020203664494259,-0.4020963781708947,True
16,1,12,4,0.0669254815621989,0.0088847248073456,0.2857142857142857,0.1379025756338488,0.0146290573441885,6.110269571614615e-09,1.8585283354301403e-08,0.0002462018115483,0.2588502142194941,0.2330040523840791,8.366982291202262e-06,0.5129548578345409,0.1703742937853107,0.1299276672694394,0.1022229424444054,0.5091623036649215,0.4255319148936169,0.0481779502209996,0.5443651925820256,0.5295541945591795,0.0351765346931515,0.0482195920228906,0.1261959446835147,0.1152874267684235,0.3274022427269035,0.0424963035786921,0.0559975047715185,0.0754854121010192,0.1637219589313187,0.3666296430420703,0.4551630280632191,0.4624744050465951,0.6212299610478001,0.4355182485812535,0.4725958043307043,0.5228954884349061,0.6109110872763803,0.8812447421451921,0.2216066481994461,0.0001849810453379,0.3903225806451611,0.7960526315789476,0.3875122563507995,0.6340752305081685,0.8319515618210456,0.1880164464291908,0.3519875420283905,0.2422056986749687,0.2047672275257314,0.166954878769074,0.2424962524806507,0.149433876158235,0.1420926184008861,-0.5443463514584758,-0.6178572793417768,-0.5447505845548274,-0.5647934031378258,-0.5649255647242579,-0.5423739434149407,-0.5270296045051661,-0.5402371351155847,-0.539925076061503,-0.5546229452191687,-0.5279890239054994,-0.540377014123049,-0.5256226001196165,-0.5526313621639565,True
16,1,13,4,0.0602566180374633,0.0071433647436195,0.1428571428571428,0.2680680187359774,0.0146290563774812,8.137815307975698e-11,2.823351034780781e-08,0.0287292905341168,0.3375035636683344,0.3068152609886141,2.959502305673909e-05,0.5916271669622084,0.1641949152542372,0.0943037974683544,0.1343879661964648,0.2475691847419596,0.1430815364843637,0.0846421600310187,0.3195435092724679,0.3358495940749181,0.0372148673583936,0.0510354904785694,0.0778048737732945,0.091496244299257,0.1808701463867531,0.0469652568774675,0.0608954769371428,0.0697745278930085,0.1526102127157221,0.3791403531281741,0.4405170285955081,0.4618163170154378,0.5520910740695588,0.4195166842280882,0.4553726881513035,0.4982762133624565,0.5822567986569172,0.8564721762357927,0.2160664819944598,9.56842609342388e-05,0.3774193548387097,0.7697368421052633,0.4347100111571476,0.6552742898278807,0.8434775145465518,0.1901040471817226,0.4870692401988302,0.022220038885105,0.0028670496702708,0.0044201837137128,0.023570272845999,1.8797706556161119e-10,0.0110385107838563,-0.7185614356499702,-0.6884221701338678,-0.6629117014985925,-0.6963310934875772,-0.7052465847659163,-0.6789708164154904,-0.740213887892373,-0.6844965315791114,-0.690710484398285,-0.7100659403437813,-0.697693832064585,-0.7013613530138018,-0.6859544775410409,-0.7041517053112992,True
16,1,14,4,0.0524932060505178,0.0050482665475214,0.0,0.0721247803690132,0.014629040372235,1.22205014224544e-08,1.2600594081808321e-08,7.067787673563554e-05,0.1184885852969887,0.1715734544355436,3.5511050289361025e-06,0.4010935288617767,0.145656779661017,0.1071428571428571,0.1093266294949767,0.5089753178758414,0.1280879623018706,0.1645026476245888,0.5766048502139801,0.5198689645349664,0.0403324261410475,0.0708481109576582,0.0901218938071144,0.1608235183612072,0.2479510184554986,0.0579250604874363,0.0757397403681472,0.0939261422187835,0.1892098461634196,0.3108025085299998,0.3582797457384166,0.4147533173521741,0.5044911635284186,0.3553638846306829,0.3882701040419665,0.4303500515032459,0.5146117357403113,0.7996823662981134,0.2105263157894736,0.0001435545573306,0.3741935483870966,0.8092105263157896,0.4376429194730615,0.6480558746235467,0.7713103711243858,0.2103875202572553,0.3398779259901791,0.037185283435657,0.0083854913508652,0.0034777275442873,0.0379483072210434,1.2314686814266494e-06,0.0059509615605064,-0.5934647923138674,-0.5643291719700404,-0.5684307551983315,-0.5935239875256397,-0.5686225426061413,-0.5443841698131652,-0.5632459112228987,-0.5624345942192496,-0.5644915790800361,-0.5675931003718859,-0.5516849433744786,-0.5499039971974546,-0.5610864182999971,-0.5868220752447939,True
16,1,15,4,0.0831863417699449,0.0118197894467114,0.2857142857142857,0.2071214046870794,0.0146290511438975,1.4278550620104462e-08,2.7673290387214493e-08,0.0001486817192445,0.3233889557367581,0.343702476371649,2.29735331860796e-06,0.576842970434045,0.1827330508474575,0.1008137432188065,0.1372040368515379,0.5488032909498878,0.1947736684278165,0.1185653782174889,0.4487874465049928,0.2548070075487821,0.0897869560353057,0.021895082684224,0.0394133908099355,0.0520211051446125,0.098102737490925,0.0216093509330799,0.0374788151156373,0.0493618717232134,0.0995854166404081,0.4168540722782768,0.4797125950972472,0.5019816235959031,0.5718903719439937,0.4782742494831196,0.5204487422027536,0.5716872742487467,0.6498246123495033,0.8449112575628526,0.2132963988919666,9.095329513646873e-05,0.3741935483870966,0.8289473684210527,0.5043167970932707,0.7017847712865417,0.9000886613227457,0.154479501332955,0.5044467935288831,0.0305361689355862,0.0282567888978949,0.020372010904302,0.0339995393447281,0.0152391479660737,0.0187623026391853,-0.7496572437325435,-0.7038008563422007,-0.7518980941598686,-0.7492740077799577,-0.7259885468348104,-0.7793404575283414,-0.7120829167992065,-0.7761451892304322,-0.8578168187095355,-0.8141602688251848,-0.7579184011202071,-0.7988583104082692,-0.7785941949750341,-0.777569721316353,False
