fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
24,4,14,5,0.055801779808578,0.0102883625990691,0.25,0.1915446122508148,0.0134209298098664,3.3098217752102397e-09,1.112295763819202e-08,0.0018659010504787,0.3189991440918191,0.4573585244420467,1.8922610257357693e-06,0.5154686089808383,0.1121544537077664,0.3612900379422924,0.0200154991720587,0.4720902612826602,0.7990341999073889,0.0239467891909164,0.5660367850844041,0.8126099500387025,0.0384850258336506,0.5858158276786488,0.5364834708464602,0.5389739803168255,0.6668989231183118,0.1988575400314984,0.4776856062380171,0.4907630259908542,0.6555176398844463,0.7144060855200175,0.7075870348095509,0.7103782124179586,0.7971261806868832,0.6684739586953581,0.6733305903379471,0.6844042043740104,0.7995963858132009,0.8749830875369806,0.2294617563739376,0.0008688382635251,0.5217391304347825,0.8937728937728937,0.5766026762113512,0.7865118921731786,0.8550461628674442,0.1316694074980414,0.1723848033921454,0.3399683732309811,0.4896678608430391,0.5966860217031533,0.5966860217031533,0.4865585949563591,0.3971577097061818,-0.5534107224531428,-0.4595150229351159,-0.4468209159983429,-0.4054005566479847,-0.4117196092779103,-0.3775213175524985,-0.3575506268850408,-0.3322822219237495,-0.352311286862471,-0.3223441815713547,-0.3244113600464682,True
24,4,15,5,0.0445709624125247,0.0100701981722309,0.25,0.1978700487794706,0.0134209353979471,2.0036196803029425e-08,7.3983076910340495e-09,6.460732164254528e-05,0.2291857844666921,0.3154128670972813,3.863713944015965e-06,0.3555567009027649,0.1121544537077664,0.3388334951027971,0.0219655576665143,0.4805734645402103,0.819871667658927,0.0235994200314612,0.564172335600907,0.7385827879811413,0.0436067419598568,0.4426216359510257,0.5652254457929498,0.565649451928313,0.6193345198696476,0.1557923776372233,0.5540786661316885,0.5820898780586177,0.6311091897900606,0.6728083535277496,0.7561008167137634,0.7588468692892629,0.8102021735010545,0.6349915964699092,0.7377470430132349,0.7549974322935038,0.8173768248175037,0.7691263790582019,0.2719546742209632,0.0018589566796356,0.544927536231884,0.9047619047619048,0.5821494608862023,0.7961360006392115,0.8964999375843759,0.125282766310061,0.1523876264020636,0.1915728985498694,0.2829818840211498,0.2423769231610978,0.416663130004047,0.2186899119108592,0.2210925843984847,-0.4564420081965831,-0.4477602090626774,-0.4258169144694849,-0.4661310803147264,-0.4151280651247273,-0.4082111086310983,-0.4083769796625187,-0.3771621141293355,-0.4227462561293752,-0.3805330888164943,-0.4003783387418262,True
24,4,16,5,0.0456765744791913,0.0132457196115756,0.25,0.1705049379746775,0.0134209306418203,5.5636981813465395e-09,8.380683107135759e-09,0.000753498525925,0.2492595287676509,0.3201807286459976,1.0672825337226107e-05,0.3420249944996663,0.1121544537077664,0.3544074825730169,0.0205877010938373,0.4720902612826602,0.7717801151022028,0.0251967312567991,0.618846056941295,0.8019140102737318,0.0437796342743508,0.5040015595493464,0.5440703024944689,0.5173640351674803,0.6734826292268571,0.1718300439404944,0.5002201245357839,0.4576130344686706,0.6500433321176675,0.6899922059823828,0.7370725453629182,0.7270940392018923,0.8241764530151157,0.641477853049902,0.7033236157783843,0.6890575052632841,0.8124594307033727,0.8970786663548145,0.2407932011331445,0.0009615746001432,0.5304347826086955,0.8791208791208791,0.5286427400893119,0.7646583345959137,0.8244514476819025,0.1347648482375339,0.0938451493471573,0.2498025901250976,0.2857372745866808,0.2530028913161958,0.2835756332756056,0.2857372745866808,0.2857372745866808,-0.4422860770403824,-0.4097663007178587,-0.3881489448647751,-0.4012158846208176,-0.3725823863926262,-0.3228079648497206,-0.3303919843764268,-0.2930732723051806,-0.3448393188500335,-0.3317127849813203,-0.3046061495997735,True
24,4,17,5,0.0373973119581297,0.0066253837754579,0.125,0.1840155408179081,0.0134209295609937,1.3708023027710068e-08,6.616094276009949e-09,0.0001344695137306,0.2662334942180872,0.3414303190356197,7.653284155041669e-05,0.3914420056574014,0.1165423431329532,0.5596046942557136,0.0098394127075441,0.4763318629114352,0.8075676390818285,0.0238533248659769,0.5333837238599144,0.7171205404264301,0.0423545999217476,0.2181509963509024,0.4268766371292051,0.3989006848512518,0.5188836203309013,0.0597876889366926,0.2220759413385902,0.2661450282961907,0.4049681591239321,0.5669861361847321,0.6912206869760723,0.6814244746672508,0.759180630291265,0.529531349871429,0.6047536288430102,0.6291589525172357,0.7292279391830939,0.7799848491314609,0.2889518413597735,0.0007462302891391,0.5507246376811593,0.846153846153846,0.5866040048527104,0.8133060803147749,0.9106950824611846,0.124638057174764,0.1662459544487572,0.193897056209772,0.2457739737761844,0.1758603055492827,0.2887644483756356,0.1760125797123627,0.2887644483756356,-0.4648357139401585,-0.4683306085124726,-0.4140743492009895,-0.3968187450942594,-0.4281829882455625,-0.3902708498839385,-0.3794050430168324,-0.3692553137596945,-0.3533922768620561,-0.3419375147507382,-0.3644306366190288,True
24,4,18,5,0.0375482748744864,0.0079637372072935,0.375,0.1810097553738747,0.0134209251308486,1.4828110732250726e-08,8.201158287789025e-09,0.0001756568741654,0.3281103603953205,0.4783282438853538,3.560654166122985e-06,0.5228682576627058,0.1165423431329532,0.2961263566575488,0.0271744215089432,0.5363081099423143,0.6762585169015016,0.0353872656443492,0.4215671453766693,0.5816620927450568,0.0421777158522777,0.3862622196579966,0.4612964119295188,0.5092857860126119,0.5896622180404364,0.1287964975037083,0.4236155593843262,0.4678740893611564,0.5666637021826095,0.5707405507217955,0.6365564915726072,0.6681628984170371,0.7248110081592454,0.5288519463019057,0.6099672798090575,0.6419435350091243,0.7204337051453265,0.8618192937357267,0.2096317280453257,0.0007093341204987,0.5014492753623188,0.8717948717948718,0.6186230541403757,0.7981511627511986,0.7732921535847335,0.1234036058171807,0.1814616281372345,0.1586279019064286,0.2143896253832012,0.3640284437000466,0.4200677903863816,0.4200677903863816,0.1761215181544594,-0.3484665452075178,-0.3309967695902693,-0.3727270666966906,-0.3536857822061452,-0.3017299572494315,-0.3203793313600236,-0.3193319036863992,-0.3242102925138492,-0.3114536290869732,-0.2880706250024342,-0.2518358455561429,True
24,4,19,5,0.0346137512991432,0.004634473168098,0.0,0.2406201660245351,0.013420910805318,1.6232552570775974e-08,1.1433878300477797e-08,0.0002647968519948,0.3156331340708628,0.4006040732330026,5.139152950675419e-06,0.428161916897114,0.1121544537077664,0.6311215035736346,0.0072464669387296,0.4763318629114352,0.8909175100879805,0.0205335473156191,0.5076845553036029,0.6681443951868271,0.0438252404828772,0.276078904867125,0.2303423803849043,0.3655639054552257,0.4342839146446102,0.1032542680700701,0.2574704314584417,0.3817861478423865,0.4845319800254106,0.6434618494202289,0.6683155508300992,0.7156328743846638,0.7742462494189708,0.6398536548976019,0.6997244393353192,0.7354287070062016,0.8216994929209727,0.7016183271954628,0.2946175637393767,0.0022769702553816,0.5739130434782607,0.9120879120879122,0.5223651779807246,0.8015992113510266,0.892339529247054,0.1196282867546378,0.2032297924650609,0.1622573525754554,0.2729910093766394,0.3099518804402004,0.3099518804402004,0.1684588012434298,0.2968385741276851,-0.6196357224106614,-0.5183082388457422,-0.4980344322182542,-0.5285563870924634,-0.4682635649706946,-0.5149955175967098,-0.5059553526618429,-0.4723738952673358,-0.4657410914850361,-0.4496506667836492,-0.4368441722804007,True
24,5,0,5,0.0420965109447242,0.0073624849561135,0.125,0.2547955461332113,0.0134206538351688,8.657996569934221e-09,1.4633557529586373e-08,0.0008556302679794,0.3155083291666706,0.3403836054750544,2.329467522260732e-05,0.398509779533676,0.1121544537077664,0.5993117444630726,0.0081649036488714,0.4890566677977603,0.8237745584441358,0.0239846033237042,0.507231040564374,0.6961508690451058,0.041450633859649,0.4702417920067946,0.4685307473589893,0.4163434469406465,0.452210780131528,0.190277700859035,0.5165755124533432,0.4618037848985581,0.3656605886342089,0.7046487004683606,0.7413832620807035,0.7269253343344074,0.7740771400369824,0.6819795228129228,0.740761734063687,0.7331894104075939,0.7628519019471172,0.7488533764311542,0.3059490084985835,0.0018589566796356,0.5623188405797102,0.8278388278388278,0.5855937158502662,0.8012113883458025,0.9194764286068358,0.1246517143602308,0.2003339959531253,0.1881594427696712,0.3144695939985226,0.209429555276094,0.3144695939985226,0.2094634408933157,0.2011740192133529,-0.7119398357633459,-0.6262569113479851,-0.5951527239824084,-0.6082749627180056,-0.6002103361093315,-0.5895481063955537,-0.6256773218522284,-0.5930805110387063,-0.6134747333094168,-0.5746633832281532,-0.6038783169112482,True
24,5,1,5,0.0193496112893993,0.0045006676085644,0.25,0.0735872303452745,0.0134206509145313,8.971152023204373e-10,4.1745267242195975e-09,0.0027124900421824,0.1691065904379086,0.2195659044567592,4.617097380566385e-06,0.2756740224693261,0.1121544537077664,0.2173740404129534,0.0391533170330448,0.4977943671530369,0.6950453132235231,0.0311889030287805,0.5854371378180901,0.755963690099219,0.0442328255316117,0.43768671566395,0.5105691600234711,0.5424389908244353,0.6769606130471978,0.1488822508699278,0.4176636689903032,0.4661544501091787,0.6050491366414643,0.629701015667009,0.6929586414765052,0.7121425834571793,0.8027891978330218,0.584520527586675,0.6293805903594544,0.6614473561121765,0.7641639420144417,0.8642301012749192,0.2379603399433427,0.0008258799387844,0.5159420289855071,0.8974358974358974,0.4672408718780176,0.754638994853664,0.7543273472058383,0.1426646410706514,0.0657751894708195,0.1463034764390832,0.3107617098242733,0.3107617098242733,0.2497690520794522,0.3107617098242733,0.1969997857411933,-0.3839201268625849,-0.35822809464347,-0.3470942433004699,-0.3468786340171592,-0.3087273327096698,-0.3269403797194867,-0.3400841241517799,-0.3056988938685954,-0.2693805255172093,-0.2735794704307763,-0.2980207980056545,True
24,5,2,5,0.0221575044721428,0.003931455080325,0.125,0.1059884621358842,0.0134206565516931,2.2927122560219604e-09,9.070823498222269e-09,0.0022326186806859,0.1858895222854444,0.3280808770728962,4.455898560112244e-06,0.3569097518242458,0.1209302325581394,0.4106150180887674,0.0175015354901625,0.4890566677977603,0.9071905801415624,0.0207081843458377,0.6550768455530361,0.7311237773555697,0.0528332647968729,0.4896204903429262,0.5460907086602913,0.5344486156487636,0.6263707647718951,0.1722212029132061,0.5456061504502684,0.5236925967247946,0.6546571427255353,0.6888701859340428,0.743915686824297,0.7412975378370478,0.8085120833656777,0.6493934817629637,0.7314340149786219,0.728479922689204,0.822793208111913,0.7262470745647487,0.2521246458923512,0.0011195643194838,0.5304347826086955,0.9084249084249084,0.6331132786998643,0.8021169202622804,0.9010275595370492,0.1430637731319669,0.083302088573817,0.1359652425335689,0.2196231683961228,0.1362410456645807,0.2936540981907352,0.1412155007065144,0.1768871696850639,-0.5012312946212446,-0.4279210928664518,-0.428778096702501,-0.3970241710131977,-0.4178974266529924,-0.3771881101406135,-0.3830304067398886,-0.3564750557398028,-0.3518944517491306,-0.3611101025655667,-0.3519952296569636,True
24,5,3,5,0.0374392674778557,0.0069666277062083,0.375,0.0205033651465674,0.0134206527266365,2.651210514516571e-09,3.330062059793206e-09,0.0006265518481902,0.0678016678119457,0.3585194600652116,5.044147579075771e-06,0.3813305874875905,0.1165423431329532,0.1745786640783552,0.0517445697082077,0.4932982694265355,0.6306145399219422,0.0351033070611987,0.724867724867725,0.7945253676729294,0.0536138117023181,0.4142420269839549,0.515488324999132,0.5136220237426414,0.7156979664004919,0.1329528179743516,0.459668998133096,0.4651184837344178,0.6694719982481948,0.5854102882321295,0.6680956480538325,0.6674529226554523,0.8066501848252456,0.5291513058622197,0.6278709372810114,0.6331264300623523,0.7836238982100674,0.9393252351609768,0.2011331444759206,0.0007462302891391,0.4985507246376811,0.9084249084249084,0.5802190922957486,0.779292270426555,0.7092750649306274,0.1285482133625115,0.1298301484015798,0.2810386119960756,0.4375233649813353,0.3907514919302568,0.4318311302461073,0.1738605476775688,0.4392567586697147,-0.372111254169673,-0.3098588483289617,-0.3254371108584882,-0.3063472767670727,-0.2954821142087443,-0.262979276764051,-0.2580498035603829,-0.2488267315830031,-0.2239600229543912,-0.2020910254651264,-0.2047410753782781,True
24,5,4,5,0.0153130071571243,0.002263022872202,0.125,0.2635856312400358,0.0134206607031562,2.750209083594852e-08,1.154290488577836e-08,9.30465057077669e-05,0.3228696719946196,0.2816436127358747,0.0007582936723817,0.4192934101238511,0.1121544537077664,0.1305038383481867,0.0695184669115279,0.4678486596538852,0.5287424753588674,0.0413114271550131,0.4223733938019652,0.6081204700584054,0.0398313456930042,0.010628467813507,0.0139222699359388,0.0268878557223558,0.1184527277253599,0.0063176455018317,0.0238445651476061,0.0298400615957112,0.0672470675099315,0.5972678203736501,0.6432924233416504,0.6505757226276052,0.7146555367103689,0.6223063192251672,0.6926646327671588,0.704397242190943,0.7833596949991243,0.6072943187520179,0.3286118980169971,0.0029340497092157,0.5942028985507246,0.7619047619047619,0.553290399577034,0.833596595438779,0.937499053611552,0.1035627531195149,0.3562573776431867,0.2495846895913168,0.2950678697184492,0.2495847415211956,0.2867623751127105,0.2495848144870132,0.2950678697184492,-0.6894076164978562,-0.7535169995418947,-0.6595085067804166,-0.5955208935355479,-0.6750291182077653,-0.6652427154325662,-0.6672736143858625,-0.6632735488339517,-0.6313825087530015,-0.6148885359783318,-0.6369466732702639,True
24,5,5,5,0.0527488719012112,0.0073869841569798,0.125,0.184454236861476,0.013420654768237,8.269516746992854e-09,1.2828610706116672e-08,0.0007738286339089,0.2864706376448378,0.466936436133315,6.653454192818426e-06,0.5576727334634094,0.1165423431329532,0.5255448689667344,0.0111225030193458,0.5145062775704105,0.8137858040616526,0.0260950321148022,0.5686570924666162,0.6566744071493913,0.0512604533893337,0.3782710376870535,0.340171188013568,0.3981480774064013,0.5096018485422666,0.1354413629117372,0.3407620788496494,0.3710901565894984,0.5077337469651428,0.6645039384185273,0.6871745130344702,0.7112025880817265,0.7847570586186366,0.631791873545545,0.6801831410467686,0.6977037355859924,0.7936502160267058,0.7248900288999529,0.3002832861189802,0.0010642092440647,0.5536231884057969,0.8498168498168497,0.5618060453044944,0.809785305403051,0.9042268532090104,0.1383961707912237,0.2139516817125371,0.0210020758270934,0.1330151566490579,0.1330151566490579,0.1330151566490579,0.1084464111724384,0.1330151566490579,-0.4967704672303383,-0.4999847210511969,-0.4750029159341848,-0.4549088828651491,-0.4532500025562526,-0.4288351366014754,-0.4234110330813121,-0.4075068175176751,-0.3998225108118531,-0.3965360708220355,-0.4271808647666293,True
24,5,6,5,0.0420419381015361,0.0068810268505857,0.125,0.1838415303889403,0.0134206635010908,9.68689756659841e-10,9.035773467354933e-09,0.0054657380747771,0.2473445319477536,0.3324770749267186,3.108206516747693e-06,0.4008258288659164,0.125318121983326,0.423674225712521,0.0171688157232466,0.4975398710553105,0.7857379109611695,0.0262783955791448,0.5127236079617034,0.6746182534656252,0.0437876489752986,0.3982677814020137,0.4533743218849763,0.4693982795690639,0.6090696045817533,0.1374501356769712,0.4232692777577655,0.4439869074310021,0.5848056843422732,0.6412006091342397,0.6963220293768979,0.7058690852692407,0.7943031558191354,0.6034771744323675,0.6735619249722264,0.6884849133600803,0.7884430658450177,0.8084201539989149,0.2464589235127477,0.0009140310748756,0.5391304347826085,0.8534798534798536,0.5973301627476586,0.7730934276992658,0.8727022660534023,0.1458244483242096,0.1719627181456279,0.1465915456836975,0.28532505271952,0.3334843964525912,0.3334843964525912,0.2390398603825766,0.1795283098165562,-0.37040914201753,-0.3434916600575809,-0.3706026054135174,-0.313536383148573,-0.3095273337933321,-0.2998977737937197,-0.2940320661645377,-0.276013994440976,-0.2801505774944156,-0.2813007395046349,-0.2889299682967223,True
24,5,7,5,0.0384139819888506,0.0085924143897071,0.125,0.1883867076392403,0.013420653837392,2.7014207818327937e-10,1.0767204146425661e-08,0.0235003833555896,0.2434077958749191,0.3500094206139301,7.5343609671148735e-06,0.3887636173052277,0.134093900833699,0.5658254654548663,0.0111425137275031,0.4975398710553105,0.8806641529403982,0.0222022575355309,0.5788863693625598,0.7280275842657096,0.0458481845293689,0.4036088708528111,0.4194819607228834,0.4267694124169548,0.5353419977565578,0.1555923874661713,0.443803246785756,0.4383401689488014,0.5526367020667051,0.6548029231655359,0.6937747982755791,0.69938043812351,0.7723746862500932,0.6409003522490788,0.7023490235507258,0.707496642920617,0.7960834313451796,0.7680397548210156,0.2492917847025496,0.0011195643194838,0.5420289855072463,0.8388278388278387,0.6080463658807089,0.8088372429456641,0.9214193491539776,0.1221389875828731,0.105973989835565,0.1472599465264251,0.2180506542306365,0.2420370894886217,0.2420370894886217,0.2420370894886217,0.2376403872770416,-0.4909575928531088,-0.4601928163363087,-0.4184541290020607,-0.396711396602438,-0.3731984040463245,-0.3753510341487546,-0.3751343191425597,-0.3661049985438703,-0.3613191080199636,-0.3560272697117245,-0.3473026158558852,True
24,5,8,5,0.0855874975811909,0.0267040106667126,0.25,0.1220959031951253,0.0134206419569918,1.2679302961267145e-08,1.3002229224157613e-08,0.0004572414497728,0.2643866114009106,0.4273808686509468,5.1329366895861045e-06,0.4831229654318633,0.1209302325581394,0.3094502779493515,0.026298234814288,0.4890566677977603,0.886419263081299,0.021468284848287,0.5539934492315445,0.7492787277461123,0.041836755015035,0.4189809187096687,0.4808091174814757,0.6281729682951253,0.6454111027804332,0.1529519417990491,0.4645503278307065,0.5730236932602784,0.6486412160682221,0.6446474350978304,0.7024847415607994,0.7746012921830253,0.8061966147771465,0.6213448430458755,0.6909094668930668,0.7444852542999357,0.814945429014229,0.8134247940875663,0.2549575070821531,0.0014426439512181,0.5333333333333331,0.9450549450549453,0.643180467403186,0.7896421708933039,0.9112783281943356,0.1468067545585065,0.1611229536909615,0.2074464682066764,0.3266002670862316,0.3266002670862316,0.3266002670862316,0.3266002670862316,0.3266002670862316,-0.4621023179332106,-0.4766164198037985,-0.4327045916089233,-0.3802773152252515,-0.4022519555751595,-0.3821165031990125,-0.3422286698412731,-0.3285431450187859,-0.3263784578359097,-0.3157342475460716,-0.3052994991460376,True
