fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
19,5,15,4,0.2129883013985668,0.0606268519321724,0.6666666666666666,0.1702752601817749,0.0174886746499365,3.84776655439559e-10,3.0889439797844155e-09,0.0001501495008939,0.497301385132753,0.6419769993622202,1.7133898522282924e-05,0.6964921281855778,0.1714285714285718,0.327683615819209,0.0330647402056126,0.5423728813559322,0.8712871287128713,0.0039560439560439,0.7142857142857145,0.5703125,0.0342045043960014,0.2808847854774813,0.4630306284334849,0.5109601840170079,0.6122810337980434,0.3560462341059095,0.4888552430172845,0.5676801324086913,0.7014751782782104,0.616361788752676,0.7295107634255651,0.7790876623534159,0.8117972246686203,0.6567485155398014,0.7307037554496969,0.8027867200763785,0.8801586768314595,0.7847597392596506,0.1145833333333332,4.27221135838788e-06,0.1930379746835442,0.7297297297297296,0.8869295193806099,0.536856041109969,0.9474336474331844,0.4861312798150752,0.326890452336848,0.03357142778609,0.0300349378298389,0.2219429098996991,0.5042080454613762,0.2232813807330421,0.0770828497601119,-0.8955760707416027,-0.8655339395035649,-0.8181318033402931,-0.7854263578690528,-0.7532383924501616,-0.7484198158250864,-0.700110518750321,-0.669853330762958,-0.6784872813087456,-0.6704530049610762,-0.6236206021456168,-0.6515947986801991,-0.6223094679684644,-0.6116360944605614,-0.6294173723328716,-0.6153236708384463,-0.5899688412061677,True
19,5,16,4,0.3192779656325167,0.1658383198506111,0.3333333333333333,0.1990529721231153,0.0174886755372079,2.5058952380273307e-09,2.3638642782308366e-09,1.3927596429111547e-05,0.4791158458163218,0.5958140833125062,4.615122912847873e-05,0.7012948654688903,0.1714285714285718,0.2994350282485875,0.0375302663438256,0.5423728813559322,0.6534653465346535,0.0128695652173913,0.5476190476190477,0.5781249999999999,0.0162560551576569,0.295066817131561,0.3360312548790101,0.3549611069283598,0.5012038456214863,0.2904352129117482,0.2661899378427061,0.3094295642118013,0.4332479984517594,0.5773378891958554,0.6283196426999301,0.6574897007506473,0.7097130027752858,0.5813435563175748,0.5888134308884928,0.6419194449548212,0.714205150039593,0.79445680883522,0.1067708333333333,3.1337195838958137e-06,0.1708860759493671,0.6486486486486487,0.6488068343569506,0.3287259878423381,0.8557423931527938,0.5712608470207163,0.3886156476691395,0.0173285944046725,0.0174560321457237,0.2887952015909621,0.2887952015909621,0.0186098968352154,0.2150571340124429,-0.8384580571140344,-0.781853161282653,-0.7068025489462946,-0.7664714541150353,-0.7044770393350686,-0.6976899765254826,-0.6980140906610587,-0.6585668002027746,-0.6546521634286632,-0.7419016735188899,-0.6889875747331048,-0.6187425072571917,-0.6161440336274416,-0.609794994823866,-0.615691744341425,-0.5930247603092729,-0.6175303405492518,True
19,5,17,4,0.3268329634942392,0.1390763765579007,0.3333333333333333,0.1560198970817878,0.0174886770630412,5.890956079069692e-09,1.7281186996734184e-09,1.28930940723482e-06,0.5366535303306559,0.6411194449043759,2.1530355943114785e-05,0.8043903548905642,0.1714285714285718,0.2146892655367231,0.0574617610582885,0.5254237288135593,0.7821782178217823,0.0064390243902438,0.7142857142857143,0.6484375,0.0243733702304294,0.3564821381547642,0.4967300431173362,0.5518649617370323,0.6999531955847155,0.3775511212059798,0.4873570082139457,0.5435683602369463,0.739497390968691,0.6030821261194592,0.7005041658331403,0.7501930382059774,0.8083241058367775,0.6303528993908539,0.6988651031724025,0.7594958780485439,0.8633221078094017,0.8250633009804584,0.1041666666666664,2.177104300463004e-06,0.1677215189873417,0.6891891891891893,0.8795542972811354,0.5037443428610997,0.916810923875682,0.5186488283910586,0.4104421609317716,0.166881059544867,0.1569041268655405,0.2345048988686046,0.3759992309989078,0.2889400007753991,0.3355303679931055,-0.75158000242058,-0.7155103318893903,-0.6680510141514321,-0.6841743362000735,-0.650864389423556,-0.6193791205159774,-0.6030670386559295,-0.602520469568613,-0.6022883397930618,-0.6048481805777793,-0.5902378149450181,-0.5530549784042681,-0.5488114839277405,-0.5589160177737003,-0.5899718558253831,-0.529297436535214,-0.5151086448076992,True
19,5,18,4,0.3323611113957094,0.14923999587762,0.3333333333333333,0.1067879952161092,0.0174886764528226,1.114854438337376e-09,1.7631810042690175e-09,2.7702680256609865e-05,0.4223679658951941,0.585772436030142,2.9806359200440228e-05,0.8414962021272269,0.2857142857142861,0.1186440677966101,0.135593220338983,0.6101694915254235,0.6831683168316832,0.014,0.7698412698412698,0.5781249999999999,0.0387232904395375,0.3660490906582146,0.4768717752845327,0.723564150919017,0.766422721037423,0.3715434602781661,0.3999059662530149,0.6146168685324563,0.7310066539424128,0.5561743111203734,0.634802335132712,0.818012693908726,0.8104466201905237,0.5810511025485336,0.5977036230321209,0.7602316218683949,0.8196058841526705,0.8698711148081246,0.0781249999999998,2.681920086920105e-06,0.1487341772151898,0.8108108108108107,0.856278792340678,0.4788877317374069,0.8095676863727513,0.5073744020802771,0.4088104288204827,0.0770915803220314,0.0770915956805813,0.3275901555274441,0.4328564513093557,0.2406050919954764,0.3349360840090407,-0.6999323408932899,-0.7188109764738989,-0.6729757984017494,-0.6721510770791761,-0.666573429700526,-0.6233163399531887,-0.6248973731818814,-0.6173733328394593,-0.6092141257063994,-0.6108749674776277,-0.6847083567385435,-0.6029563476351952,-0.6184497843776258,-0.5982642777271301,-0.5938600877097396,-0.5928819892734973,-0.5379916873289996,True
19,5,19,4,0.0627897329407657,0.0079572241430051,0.0,0.0463092764151986,0.0174886754556018,6.637975298572913e-12,8.017334909079357e-10,0.002842903715176,0.1297602329389997,0.2448209141847383,1.4677299354991755e-05,0.3382691959650996,0.2000000000000004,0.1186440677966101,0.1165254237288136,0.5423728813559322,0.702970297029703,0.0103783783783783,0.6269841269841269,0.59375,0.0223908698548793,0.4702422377568055,0.619954863839931,0.6095383820373188,0.6525186740108829,0.4819747411004519,0.6281338725909961,0.5873456812175031,0.6840208145635709,0.6762383908667358,0.7731486452739247,0.7954051982549605,0.8009631810699811,0.6866044036517284,0.7666256457652645,0.78625072647699,0.8456166869725465,0.6506860847700167,0.1197916666666666,3.1337195838958137e-06,0.1867088607594937,0.716216216216216,0.6888389455397657,0.3765871712333037,0.8071411776067953,0.5490063200402857,0.1359211386599687,0.1624610497898374,0.1779776189413707,0.2721862322047446,0.5786986159319147,0.324865046261069,0.2209727251295694,-0.6392516995465618,-0.5778382713809735,-0.5553447459176656,-0.5808201415254359,-0.5755360877773217,-0.5363085955763242,-0.5362790966045143,-0.4914914078339498,-0.5036880200914621,-0.5030616251442644,-0.4909226006685753,-0.4535974158058021,-0.4653555549316515,-0.4558409161348928,-0.4677664826709536,-0.4394528856379883,-0.4262412219770947,True
20,1,0,5,0.3533174076521749,0.1169332339083633,0.3333333333333333,0.3068765300605857,0.017497017284082,2.101775575960933e-06,5.379391676053346e-06,4.049979299045701e-05,0.4950913770762803,0.9287898086259744,0.0001069461924804,0.9970019950374972,0.1714285714285718,0.1977401129943503,0.063336306868867,0.5932203389830505,0.3267326732673267,0.0506666666666666,0.2936507936507938,0.2109375,0.0546910755148741,0.0898543172015839,0.0987842406224761,0.1260673406786445,0.1955551279882958,0.0934505854963029,0.095170166657911,0.1090179432559837,0.1608685755963186,0.47976557402509,0.5248259952257568,0.5554214488800602,0.5637845490582742,0.4905674200140303,0.5201999103467442,0.5601470289419692,0.6019984388643678,0.3919682132152138,0.4062499999999998,1.3545011111447128e-06,0.2215189873417722,0.5135135135135136,0.8969495708397552,0.8027541026231706,0.9582633326464745,0.3190871949026719,0.7476045200932715,0.4632725587684086,0.4632725588230997,0.4632725587684086,0.3614363899341805,0.4632725587684086,0.3663394291929868,-0.979379005086216,-0.9924677931729192,-1.0866680937227646,-0.9492392473382216,-1.056061321363861,-0.9665793896138593,-0.9424901672514786,-0.944301792095992,-1.0440714108328235,-1.0107865209639268,-1.0589878246898794,-1.008590035907419,-1.091689942415619,-1.0022054152569235,-0.9794041343349016,-1.0015073449716732,-0.9623108079477534,True
20,1,1,5,0.4210325132949805,0.184184929891168,0.6666666666666666,0.4505627416178073,0.0174967061154109,1.4772530874711985e-06,4.43314333441269e-06,4.830511128457476e-05,0.7236468949576633,0.9152549641643764,5.456081350007597e-05,0.9953230395779504,0.1714285714285718,0.3163841807909604,0.0347601264004596,0.6610169491525422,0.6336633663366338,0.0189850746268656,0.6984126984126985,0.3671875,0.0756979405034325,0.3829332520119763,0.4056965395419082,0.4874665802613635,0.5099248631097538,0.3756556246927481,0.3914367586998242,0.468952846524361,0.5103135702475381,0.6475871280703372,0.6959601255848142,0.7577267360667483,0.7559650586787818,0.6520535421387401,0.6850665690904487,0.7561520614039785,0.8003053526888027,0.416035375524955,0.3828124999999999,1.3545011111447128e-06,0.25,0.4054054054054052,0.8701252456298372,0.598384966016626,0.9190419784071836,0.4871231311162459,0.8107616637236688,0.4632725587684086,0.4632725587684086,0.7102614764839851,0.5226050169280743,0.3445165240432427,0.4632821850278433,-1.0242796634215223,-0.9467890083515274,-1.070787418043098,-0.9584260500086556,-0.8874777330534331,-0.8328927242087514,-1.0331571032269282,-0.9076325405127916,-0.9211547524711508,-0.9955411812197548,-0.8739532974106119,-0.9236502253785812,-0.8746431947897856,-0.905117247574829,-0.974491169372541,-0.9699918855676954,-0.9415923110771496,False
20,1,2,5,0.7937325944389152,0.7048071905867053,0.1666666666666666,0.4369957263302388,0.0175057497084541,3.2939102462320168e-06,1.1844493082605928e-05,5.8820204808115125e-05,0.8935993598991989,0.9218965023177074,0.0008073481093233,0.9989397366716618,0.2000000000000004,0.1920903954802259,0.0696289509848832,0.559322033898305,0.514851485148515,0.0231272727272727,0.6349206349206349,0.2890625,0.0948512585812357,0.1575504702563673,0.164377723397785,0.2147586146415991,0.3630271598630415,0.1688809147658065,0.1561266724451841,0.2258132344123097,0.3839313311880676,0.5151095649931949,0.5568635721949904,0.5998220853111531,0.6496866964949957,0.548191420822033,0.5724273438412744,0.6391821582702548,0.7275799107998867,0.498285805782773,0.4062499999999998,1.0646691350952585e-06,0.3069620253164556,0.6621621621621621,0.8959572534221221,0.7318965946318121,0.9609073955037728,0.3911486648281974,0.891481074735902,0.4848793105958595,0.4848793105958595,0.6312978727093884,0.4517388722276861,0.538860138855829,0.4849036756371034,-0.98881304418826,-0.8577738385322075,-1.021471470310355,-0.9720521397026528,-0.8365877625080004,-1.023746060716165,-0.8055730798442716,-0.8967593016024508,-0.7773265628433619,-0.8871145931839329,-0.9424000529574758,-0.8607778307216366,-0.8985117923891723,-0.9205376132034184,-0.9140074106132704,-0.899406817170872,-0.9608300460726474,False
20,1,3,5,0.4310181063988744,0.2019852211214919,0.6666666666666666,0.6076127763711398,0.0175059675721727,6.702016225615742e-07,9.633163315322726e-06,0.0002493467632282,0.8915278719257975,0.9064697793682592,0.0001031299123531,0.998415126277228,0.1714285714285718,0.327683615819209,0.0330647402056126,0.559322033898305,0.6534653465346535,0.0135652173913043,0.4920634920634921,0.2421874999999998,0.0877641674518777,0.1026421209219913,0.291912207001456,0.2891190923076844,0.3628154401555024,0.1102408074975439,0.190937492710048,0.2464898443070637,0.3928665374494056,0.4898027103778472,0.6187401223534478,0.6383476028574729,0.6522704851660789,0.5294664249557245,0.5942959147012075,0.6557237930499391,0.7391117018955722,0.3937749196305415,0.4270833333333333,1.5063195806983077e-06,0.3512658227848101,0.4729729729729728,0.8580190823347511,0.7103363241012186,0.9625888505494904,0.4120545826463542,0.8350396974652692,0.4203554833227813,0.4093419800459214,0.387710551109911,0.3210754975223285,0.484879310623205,0.3553875180285888,-0.8970876503349912,-0.871078077354928,-0.8027355823546664,-0.7991339166307176,-0.8543029877397741,-0.8419805758505078,-0.8289876400932231,-0.8246850308678466,-0.8443667018084445,-0.905092252861458,-0.8147926431106735,-0.834564601508549,-0.8235345792547799,-0.7707741609187714,-0.8051233533252617,-0.7975975740749442,-0.8047775184552345,True
20,1,4,5,0.5837490102427435,0.4009953489248155,0.5,0.5025885499994036,0.0175052860084344,1.2557966470993762e-05,8.396698985768956e-06,7.073149365114851e-06,0.8707002330122977,0.9033844372548276,0.0001851347162737,0.9993226680541596,0.228571428571429,0.4915254237288135,0.0203389830508474,0.5254237288135593,0.7722772277227723,0.0068148148148148,0.4841269841269842,0.3828125,0.038769582819926,0.2881240749074403,0.3836175375639285,0.3803072244173864,0.3700698318584244,0.3662386753459954,0.4289885652841746,0.4468708585336929,0.4375603360433094,0.6194590983767535,0.7007812208847704,0.7300799688823283,0.7171410206937475,0.6667052132344179,0.7196080693350295,0.7744727838774056,0.81321672452082,0.5656548132236723,0.4505208333333332,1.284174124393267e-06,0.1392405063291139,0.716216216216216,0.8027616139937113,0.553084787171195,0.937149358171492,0.5329180271173539,0.883909315441217,0.5473217032362833,0.5473237358850485,0.6036353459226272,0.5530041232600515,0.5064665865187155,0.4093084248245877,-0.9434966902419508,-0.9942349360622652,-1.3252826205849646,-0.8780539366425835,-0.8485777220346387,-0.8551111129849546,-0.8779399708468675,-0.9411174670284028,-0.8923663711002022,-0.8264948822816072,-0.842640028350682,-0.9509271153981158,-0.922195586768066,-0.8565089174245999,-0.8828454244969076,-0.8843009993711253,-0.8666154251782222,False
20,1,5,5,0.4807038737100985,0.2734385233914125,0.6666666666666666,0.3315670345303217,0.0174996975518093,4.654393587913939e-06,5.710722078602113e-06,1.6943418761181764e-05,0.7896300056152448,0.9094494012425623,0.0004750265467704,0.9980294354711088,0.1714285714285718,0.327683615819209,0.0330647402056126,0.5084745762711864,0.5742574257425743,0.0161311475409836,0.3095238095238096,0.21875,0.0552889938731822,0.1807574406695722,0.1960337584296164,0.275643356073084,0.3361247063800869,0.2011496923262345,0.1985656409323089,0.2689540026707565,0.3593246983899497,0.4940555198084499,0.5321880055247645,0.5894366901466104,0.5920758987845933,0.5364897846417566,0.5584231658658811,0.6245827419559686,0.6815173426492058,0.4498645178005231,0.4088541666666666,2.066105008608316e-06,0.3386075949367088,0.5405405405405403,0.745451996126762,0.5818951132729557,0.91757532741527,0.4256565729250814,0.8376484656163048,0.5389103882018923,0.5389103926045244,0.5065107393677967,0.3676424085431741,0.6036794988537452,0.4417597054038888,-0.805470729564771,-0.8154902545974864,-0.7660697864524402,-0.7851338813342434,-0.7956904284297713,-0.7263379605157816,-0.7978087826200799,-0.8053683269998251,-0.8017808535062169,-0.8015324253487465,-0.805618098751231,-0.7237098539454834,-0.7959428999928311,-0.7854759789824253,-0.7776813869807304,-0.7854885437393003,-0.8107838243297466,True
20,1,6,5,0.4345432622046657,0.2255607239409786,0.3333333333333333,0.2110933341348052,0.0175011457724669,3.2507709671420687e-06,4.931475825695536e-06,2.207145933150507e-05,0.4071897304863325,0.956985414106822,0.0002922921286146,0.997930817910457,0.1714285714285718,0.2655367231638418,0.0440677966101695,0.6271186440677964,0.5544554455445545,0.0231864406779661,0.2142857142857143,0.1328125,0.0763157894736842,0.301989846481468,0.3222424298088457,0.2776581688108442,0.3250117093148256,0.2855699597501573,0.2094321174946087,0.2198607369977876,0.277741168693542,0.5284732973051424,0.553617041770089,0.5311255582026042,0.5185884726415085,0.5339759916333099,0.4930846087382425,0.5191459466614652,0.5487509205594083,0.4058057095587046,0.4166666666666665,9.295049934963084e-07,0.1835443037974683,0.5135135135135136,0.8689045982459733,0.6585032457172453,0.9521074854788496,0.42601524476699,0.7342749940117992,0.4201041035290611,0.4201041036384433,0.5396985969552515,0.4669324929152486,0.5396985969552515,0.4201123503700176,-0.9812803996534064,-0.9665103061643172,-0.9098444115047584,-0.9352422809797551,-0.9146353497326392,-0.8517276064937792,-0.9233966812108176,-0.9423959966867128,-0.8350257573802801,-0.904695340704616,-0.9170156251843468,-0.8835708710109507,-0.9289804575849304,-0.8561547330391247,-0.8473624214425779,-0.9395285936749584,-0.860624493218712,True
20,1,7,5,0.3906089220020935,0.1604490944353214,0.5,0.6388302987283857,0.017509688253906,1.878319890589448e-06,1.0426926976431514e-05,9.338632022133536e-05,0.9351890948528362,0.973202305473732,5.808108105041723e-05,0.9989668553313272,0.1714285714285718,0.2598870056497175,0.0453130404704254,0.5254237288135593,0.603960396039604,0.015,0.5317460317460316,0.25,0.092644655116051,0.1950501981326619,0.3251921748252031,0.472625613461328,0.5276866017774928,0.1870561386241206,0.2228167051607747,0.4555555014569611,0.5407789147056435,0.5041795297729337,0.6032674998199915,0.7002332769443188,0.7043046346768087,0.5252597205145868,0.5656974838222049,0.711579728806582,0.7638020636000601,0.3123884928867966,0.4505208333333332,1.2507492339668696e-06,0.3227848101265822,0.6216216216216215,0.9012618373966524,0.5845725994279212,0.9129673697553448,0.478913915667801,0.8850049396384703,0.3984973517016102,0.3984973518930291,0.5281160093677179,0.5317840300832974,0.3553288964622627,0.2798172759987014,-0.8749301119029906,-0.9388860271318435,-0.8500169786967814,-0.7540302066671619,-0.8372659182445219,-0.8431720447337725,-0.9293549120932244,-0.7908755498470476,-0.7192139173183004,-0.7870934092583121,-0.8292994720528707,-0.8686361205820069,-0.8739641833124515,-0.8295028620402219,-0.9004858164687397,-0.8273518135195606,-0.8671742606448127,False
20,1,8,5,0.4297688663844317,0.1887595183063717,0.5,0.5119857088190084,0.0175041468547699,1.583669764396466e-05,8.491350097669085e-06,4.731638697995788e-06,0.8041301268179046,0.95032733588062,0.0001003253942419,0.9988544645657268,0.2000000000000004,0.2146892655367231,0.0611823067383216,0.6101694915254235,0.4455445544554456,0.033,0.3730158730158731,0.2031249999999999,0.079618085693995,0.1813457331144062,0.1838222901255448,0.2152722091362426,0.3051217984524462,0.1851739837196896,0.1499141011112215,0.2064034237055859,0.2912787625436736,0.5138298240877347,0.5495765897123132,0.5821321628600593,0.6016837047421827,0.5386019006254916,0.5483635791138435,0.6083960655699742,0.6647087504734748,0.1960018540577381,0.4244791666666666,1.5472605462001029e-06,0.3734177215189874,0.4459459459459458,0.8883436404991909,0.6518192670157754,0.960315268075988,0.455458683755722,0.8652736187603302,0.4417355322736528,0.4417355333948199,0.4527490357145859,0.4565849985516144,0.4201041035290611,0.4417502402643827,-0.767304902300764,-0.7996327182080035,-0.7559018231066628,-0.7301640846811799,-0.7107861771255733,-0.7306076336171556,-0.7521096977937195,-0.6760094178747399,-0.7152455837461491,-0.7011114080041689,-0.7119829534276951,-0.7112880797272428,-0.7086026455030662,-0.7191648047169636,-0.7588809682540448,-0.6466954708543121,-0.6616954732803503,False
