fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
14,2,16,3,0.3982586289163521,0.1772188012844048,0.7000000000000001,0.5880316546542769,0.0126714411877247,1.4847262082656841e-08,2.0142463382771116e-08,0.0002916939877801,0.90260543898448,0.8845564889813222,0.0008179477650331,0.9993528713943246,0.1624093890231273,0.1137366099558916,0.0453868685720359,0.4865211810012838,0.0793726122962295,0.1570837677518608,0.596798800888627,0.0692859771807141,0.237999556829045,0.0023608599584097,0.0030233320304538,0.0054432973214442,0.009941723728678,0.0022219152262726,0.0075825714806004,0.0076166551839462,0.0162120498832188,0.710188313110927,0.6653164965523818,0.7192698772171326,0.712286920573059,0.764005997151766,0.7184366792298417,0.7414395580551334,0.7566907124015864,0.7259732723631427,0.0481586402266289,9.056428379445268e-06,0.246153846153846,0.8071428571428572,0.6019972950678025,0.9599463846544438,0.988501338227216,0.0774920306865628,0.8773999841516977,2.352011581292429e-06,1.3838725637471162e-05,4.709424116147771e-06,1.3838725637471162e-05,1.4592487224616324e-06,1.3838725637471162e-05,-0.9099710110824798,-0.9173888469610052,-0.9196168566920964,-0.9175779590653784,-0.8924978431874031,-0.9113237457124034,True
14,2,17,3,0.3852771338236363,0.1806530684116717,0.7000000000000001,0.6465039971967695,0.0126714280892522,2.8252776629120843e-09,2.1434819334144897e-08,0.0019823502615757,0.8781312059912869,0.8774835844913447,0.0002537678013884,0.9993191604273644,0.1546427338626165,0.1810806553245116,0.0275234547736194,0.4526940290740036,0.1947891702062026,0.0637869115271272,0.5325339257514519,0.0484603116182064,0.2819685210111143,0.0028673853331486,0.0031668198892922,0.0051261302037585,0.0097529853451928,0.0030013620353112,0.0095282145316121,0.0087478113052297,0.0198872100346218,0.6908031513785334,0.6470794867496596,0.6994226123492893,0.6922444826339248,0.7668772579750951,0.7211270856422747,0.7441860544069673,0.7596629927634764,0.6921696685727177,0.084985835694051,1.166989818617146e-05,0.2523076923076922,0.842857142857143,0.5350706116926507,0.906914073817737,0.961396920027762,0.0745229807063281,0.8776992857029358,4.014732887957127e-06,9.175398291726916e-05,6.8370735594605365e-06,9.175398291726916e-05,8.15767114047406e-06,9.175398291726916e-05,-0.8895131535595482,-0.8893614186525018,-0.8489348419242705,-0.8796764534222985,-0.854829735716096,-0.8533363298986478,True
14,2,18,3,0.3917339812551229,0.1799596303775343,0.4,0.6124312152055624,0.0126714198994955,7.443114266190166e-09,1.2258048879701822e-08,0.000372664479544,0.8560030847138452,0.8861226610164268,0.0004346697970039,0.9984420757921536,0.1649982740766309,0.079316320100819,0.0646259988322212,0.4500919404642126,0.0721590774268562,0.158928211947559,0.4189663017585183,0.1023800760642867,0.1197407919566756,0.0046739078981793,0.0048729386480968,0.0072321318918131,0.0167245278309871,0.0034141752883465,0.0090248834339025,0.0081612141247286,0.0207639601784721,0.6534017290118541,0.6120284086838089,0.6614983436580284,0.655308947826694,0.7356257046814133,0.6916474075161013,0.713866600024452,0.7295628971737101,0.703885107401129,0.0453257790368272,2.314749158260361e-05,0.2799999999999998,0.7285714285714286,0.6082297910667183,0.9510389992216728,0.983644394878416,0.0393197299576598,0.8599982432470096,4.48052443717526e-05,0.0009547153443321,5.518275729634648e-05,0.0009547153443321,3.17868964153692e-05,0.0009547153443321,-0.919817944932801,-0.8882151726775486,-0.8970874781110019,-0.8684451226026972,-0.8970827283083359,-0.875595242355721,True
14,2,19,3,0.3305542762306497,0.1277170111445151,0.4,0.677137137780674,0.0126714173300646,2.2948759338556712e-08,1.0314472661171253e-08,4.601406218496034e-05,0.8695821971175136,0.8243185753357405,0.000435770304476,0.995994657871177,0.2219537452537108,0.1376811594202898,0.0484028038706459,0.4995316240502376,0.1442944261205894,0.0934591159353628,0.5554187521747276,0.0840080971659919,0.1886027431526396,0.0096893936751521,0.0103043666182963,0.0157688517360877,0.0247136648616175,0.0131210261378802,0.0372127868235021,0.0336129749953003,0.0587289054084277,0.6546791871165756,0.6134430840227438,0.6636631868044328,0.6574508071553722,0.7668502369221384,0.7212274320788151,0.744865281702481,0.7614357885181982,0.7807794570381645,0.0679886685552408,1.5819734815785963e-05,0.2584615384615384,0.8,0.6123565342533077,0.9518479756918684,0.9844212803541216,0.0658710230404463,0.8698633570346769,5.761183574846981e-05,0.0004391863883998,0.0001006988977569,0.0004391863883998,3.721405909490938e-05,0.0004391863883998,-0.7741960862201028,-0.7791860380912689,-0.8077701232014843,-0.8027611131081869,-0.7856815678888842,-0.8055998156326122,True
14,3,0,3,0.2845120538793442,0.0975976837493281,0.5000000000000001,0.3972733799459771,0.0126715973879198,3.271341951514567e-09,4.6751912223497404e-09,0.0003208057381832,0.689648700858108,0.8044802297883998,0.0002608480049219,0.9952759883446948,0.1701760441836382,0.2574039067422811,0.0206155348272725,0.4526940290740036,0.1533113447073061,0.0805403594614181,0.5185086052300526,0.048859035701141,0.2730838464847608,0.0051395943817694,0.0051787402752335,0.0067863421663261,0.00835727589102,0.0074430677622261,0.0203469945352703,0.0156102346806699,0.0198063775904396,0.685721130440951,0.6422922946956815,0.6940953919683137,0.6861477738226162,0.7712002203254006,0.7251596995076185,0.748297376836505,0.7632511708283368,0.6699934668158063,0.0396600566572238,4.684580115873038e-06,0.2553846153846153,0.7595238095238095,0.5757542324305567,0.9195190613842904,0.9743813981760394,0.0759822622189555,0.8613639021982445,0.0001005058679496,0.0007799524230555,4.288070838240538e-05,0.0007799524230555,2.6462010723286844e-05,0.0007799524230555,-1.0046570211824963,-0.9925733604151727,-0.9814388523365588,-0.9732374408122412,-0.9687771771276786,-0.9869992916622324,True
14,3,1,3,0.3348660884400289,0.1445356155095218,0.7000000000000001,0.5586240842302294,0.0126715984378909,2.3079516462032256e-10,7.479619191510496e-09,0.00873488181776,0.7529476034168872,0.9007651559597922,0.0004065216716727,0.9991685100116172,0.1675871591301345,0.1646187775677378,0.0322947049960773,0.4761128265621207,0.1010132169043494,0.1244084848022076,0.5143866598859772,0.053582382529751,0.2526012157923867,0.0039184831582779,0.0040214142168271,0.0050363577454982,0.0055051298417311,0.005036224314274,0.0142659356928387,0.0105143537304873,0.0128116838712418,0.7564365535209958,0.7085852511986228,0.7659083722390158,0.7588835797203016,0.7802894376239308,0.7336888256653227,0.7570184989370538,0.7720996205448162,0.683892943111627,0.0084985835694051,1.002307548283861e-05,0.2492307692307691,0.8285714285714285,0.6453814140856411,0.9741987824895956,0.996372223159376,0.0773655563131145,0.8371450258737403,1.2521369228595384e-05,4.849946034831021e-05,1.3876539312411557e-05,4.849946034831021e-05,1.2358230230995404e-05,4.849946034831021e-05,-1.4893016669949093,-1.3977592771210223,-1.3475242374956158,-1.2826798913973312,-1.4203700208086294,-1.3985400210824113,True
14,3,2,3,0.4176087361912918,0.2076723306514552,0.8,0.4451968905353997,0.0126715981977408,3.8979173610391915e-09,9.007763343061215e-09,0.000556560352445,0.5564412507858211,0.8884394018414351,0.00039883927489,0.9991801888046656,0.2245426303072144,0.1586326402016382,0.0425145492400263,0.483919092391493,0.196592553923546,0.0672784158785559,0.5688552233612589,0.0537050668629617,0.2780905772994314,0.0176337131794632,0.0197701765610512,0.0232843387458244,0.0295728748382784,0.0173019654878964,0.0549002475744063,0.0376751348859986,0.0593339880811419,0.7400558124919978,0.6937195696277187,0.7498312438528136,0.743615263088301,0.77654929100918,0.7305764720213307,0.7537944825359225,0.769816232000941,0.7482067760168221,0.0254957507082154,8.608647696149223e-06,0.2369230769230768,0.788095238095238,0.5692351921286454,0.941911047798328,0.9835725035302278,0.083267746742211,0.8851019999606581,4.789373028878887e-06,2.9489265499943423e-05,5.472900219706177e-06,2.9489265499943423e-05,5.254310165526954e-07,2.9489265499943423e-05,-1.163060067209645,-1.1905195270425766,-1.217574752851844,-1.1191701604228663,-1.2431359298718485,-1.194059195556305,True
14,3,3,3,0.4410592512145294,0.2621950366555026,0.5000000000000001,0.4833864948816506,0.0126715994108332,3.542721162427366e-09,4.559424091425073e-09,0.0002815466007783,0.673808751120348,0.8183820324850382,0.0047260419664823,0.9955620728901828,0.1831204694511564,0.0957781978575929,0.0587399619999559,0.4526940290740036,0.064874356358114,0.1747981533050711,0.5611466502502608,0.0925039872408293,0.1752299670868154,0.0014984706811288,0.0015082802322909,0.0024090443158166,0.0067568916174202,0.0015253354034948,0.0043017806509364,0.0037837904171132,0.0109699336424401,0.6947715056458333,0.650713117328667,0.7031824298763097,0.6959558930267176,0.7629912449187074,0.7173887098039847,0.7402049613268199,0.7553384512812347,0.6781264566873206,0.0509915014164306,2.2560740664968564e-05,0.2615384615384614,0.7214285714285713,0.6099074425593605,0.9431339033926448,0.9901357358165226,0.0652542297071366,0.837354958955998,4.371873144513199e-05,0.0002682214006081,4.539261678916004e-05,0.0002682214006081,5.1047381778817626e-05,0.0002682214006081,-1.052679928012782,-1.0182409134740604,-1.0477068617984828,-1.0732435054782492,-1.043023310473023,-1.0522683234519503,True
14,3,4,3,0.5252325077708628,0.3686932157634018,0.5000000000000001,0.4580541490255668,0.0126716019460898,1.996885655827869e-09,7.356208857399908e-09,0.0009360491814899,0.6132319672090394,0.8182765414930196,0.0019006676783396,0.997630076632848,0.1572316189161201,0.0867989918084435,0.0572760764737324,0.4500919404642126,0.0865386896993569,0.1357247792301091,0.4800192714327773,0.0628143786038522,0.2083234342818721,0.0022384282327217,0.0026995986447918,0.0037720902592427,0.0073349163704484,0.002197694539602,0.0068684243997784,0.005896655277677,0.0119072573546874,0.6738702984865805,0.6312367190936566,0.6820637102692284,0.6744090130251332,0.7575859730626647,0.7123695641779366,0.7350713832631425,0.7500047210095939,0.7374985600662378,0.0396600566572238,1.664260176485901e-05,0.2707692307692307,0.8095238095238095,0.6083460577277677,0.9329489086899247,0.9842063633704698,0.0574682280234608,0.8750196410776464,6.480544624308262e-06,0.0001502232877612,1.4235589159226522e-05,0.0001502232877612,1.2205174880046194e-05,0.0001502232877612,-0.924773663346623,-0.8916766787622096,-0.927209787795588,-0.9095214144820406,-0.9016572665020992,-0.9104754775715777,True
14,3,5,3,0.6586218780868285,0.5108062398288012,0.6000000000000001,0.4429436477806437,0.0126716163037241,6.5615424655006955e-09,1.7878952153399436e-08,0.0006640728525694,0.5568935175043214,0.897870223438899,0.0051902873459512,0.999380721573205,0.240075940628236,0.2589004410838059,0.0273973418208812,0.5125420670991917,0.185772251619486,0.0750618672467958,0.6135542410535049,0.0677830940988835,0.2489834443866253,0.0103017908348191,0.0110212756064709,0.0147927379276485,0.0181561751731866,0.0140289151228456,0.0407807482599698,0.0320560777209328,0.0453231782407489,0.7283884110998868,0.6824796782556467,0.737893773162976,0.7309891224993426,0.7783566520151899,0.7320144117283545,0.7554996899828076,0.7710331275676016,0.740714586425542,0.0198300283286119,9.52750047242726e-06,0.246153846153846,0.7809523809523808,0.6303191231491079,0.9547513210158152,0.990264058549462,0.0660263494359822,0.9073295720170192,9.126456592446925e-05,0.0003208537145623,8.895216966930484e-05,0.0003208537145623,4.498242844861616e-05,0.0003208537145623,-1.2776233968125623,-1.2534117660764783,-1.1872337375875774,-1.2158483486066032,-1.2441300548224687,-1.2288330091447164,True
14,3,6,3,0.3734007848951649,0.1662051264970367,0.5000000000000001,0.4199810053514689,0.0126716026709326,2.904060893182156e-11,8.783942899809359e-09,0.0754305119000518,0.6506556543059887,0.8222778229318815,0.0003131753086085,0.9964367218413512,0.1624093890231273,0.0598613736609955,0.082452276299881,0.4631023835131667,0.0684099375934319,0.1706235663408292,0.4205722544899761,0.1065820144767513,0.1158498663110364,0.0020429248300707,0.0028714830474327,0.0042892126050395,0.0103234680674211,0.0017663587601049,0.0064950541249224,0.0058938775325211,0.0145542051401739,0.7002093926464907,0.655998015598458,0.7089806708794905,0.7022052280702993,0.7555921869943065,0.7105536879052669,0.7332300647177943,0.7484338963920658,0.7410794088168178,0.0424929178470254,1.3587299019027062e-05,0.2707692307692307,0.769047619047619,0.6513744994475146,0.9608086033054926,0.9889878332096504,0.0657560902827917,0.8404886151809725,5.093683079589666e-06,0.0001842725213288,3.3390556363079383e-05,0.0001842725213288,5.0778364491384544e-05,0.0001842725213288,-0.9501853104597128,-0.9184455474428942,-0.950720541745102,-0.9752292959547876,-0.9604779020423116,-0.9791597227181869,True
14,3,7,3,0.515107132503087,0.3649865944112581,0.4,0.4264763400871665,0.0126716016734528,7.957836321169736e-09,5.130629450572096e-09,0.0001020344735412,0.8057220884182289,0.838777224890255,0.0006340744363392,0.9937095511715112,0.1701760441836382,0.079316320100819,0.0661784576802188,0.4683065607327482,0.0809387086823434,0.1491837556581013,0.4616846444152993,0.0607594160225739,0.2060159977675037,0.0022747543682039,0.003134010740503,0.0038215597052523,0.0101455362902982,0.002660373791616,0.0096459294611635,0.0072614029347107,0.0162407875482105,0.6442626933832564,0.6036057879974003,0.6519766070243258,0.6447604838122196,0.7589958642259359,0.7138079594451971,0.7364980605260336,0.7517511102580184,0.7257813719828692,0.0424929178470254,1.7508270317357225e-05,0.2738461538461538,0.7261904761904763,0.6182828902598116,0.9501156709160908,0.9837374555117562,0.0511205161704279,0.8644000644666505,2.8449209373963864e-05,0.0001301316218096,3.339955961901757e-05,0.0001301316218096,3.0905297593901754e-05,0.0001301316218096,-0.8495655397253669,-0.8812295556544734,-0.8644976049336984,-0.872274173659902,-0.8604948362315589,-0.8755857388291259,True
14,3,8,3,0.4313250433238434,0.2580210144840197,0.7000000000000001,0.458742906643947,0.0126716008395077,2.023437550644849e-09,7.415836512329324e-09,0.0009307134726855,0.8187656009276983,0.9375556356880916,0.0002319314855026,0.998677659963866,0.1727649292371419,0.1197227473219911,0.0453141328370134,0.4631023835131667,0.0396507130484303,0.2635074886782779,0.5105056074516205,0.039504355293829,0.3139270840843977,0.0019481313909791,0.0020485791272212,0.0037386877003206,0.0064886582846394,0.0020299291662051,0.0057617651741318,0.0060820343270086,0.0126374169385819,0.696013744141871,0.6519052731934676,0.7046257473377439,0.6970726553190221,0.7637370736542457,0.7181013094596097,0.7410653953748223,0.7561377606456013,0.7499586411192938,0.0169971671388102,1.227691047988354e-05,0.2676923076923075,0.8,0.6467904241144471,0.9534011033230968,0.991938485998858,0.0689161671912517,0.8618020223380517,2.119582625992148e-05,0.0001914448751394,2.0117236198526467e-05,0.0001914448751394,1.7245557684481784e-05,0.0001914448751394,-0.9698906136386644,-0.886353561832284,-0.9359005846707498,-0.9528010684014876,-0.9321469649579044,-0.9580561580872295,True
14,3,9,3,0.4734094159019364,0.2930651926621772,0.5000000000000001,0.3148811325988765,0.0126715923034884,1.2177554448082351e-09,5.242699883658522e-09,0.0011155486967087,0.5546918904936389,0.7926668211251438,0.0001627132114736,0.9990126303343873,0.1649982740766309,0.1257088846880907,0.0416858319216428,0.4526940290740036,0.0575896352893719,0.1928855980639775,0.58727014801531,0.0788246840878421,0.2103910334148653,0.0013704355610924,0.0017689148690035,0.0022645699409822,0.0038492657182667,0.001623942570435,0.0057228827127685,0.0042603834307417,0.0070498149977084,0.7322291090435331,0.6859096053233895,0.7412777823600978,0.7340143454796848,0.773850644811517,0.7276510439884784,0.7507582692592187,0.7657350927513374,0.6554207844031879,0.0169971671388102,1.664260176485901e-05,0.2523076923076922,0.8166666666666667,0.6632880370709675,0.9708982305213694,0.996298334244834,0.0730417441758585,0.8657832137183165,6.067835372101689e-06,4.9766758654169655e-05,1.0201770368680436e-05,4.9766758654169655e-05,6.040825604287123e-06,4.9766758654169655e-05,-1.266413272646267,-1.3486808037497413,-1.2375037069110513,-1.2105883856547544,-1.2363706856590964,-1.2644376634927164,True
14,3,10,3,0.5594717641324428,0.3726920731576345,0.5000000000000001,0.6355032103771688,0.0126716015901364,1.5234607408776074e-09,7.0655898955232276e-09,0.0011989040471836,0.8763867334395449,0.8961026063659577,0.0003694751796959,0.9996365802238728,0.2193648602002072,0.0867989918084435,0.0744501524797063,0.4813170037817023,0.0775454998457631,0.1587270013456007,0.5062498327132571,0.097442031652558,0.1511020163479604,0.0032914279742728,0.0034321139177473,0.0045682349989961,0.0108945793859295,0.0036929770019915,0.0106727937792844,0.008500343547761,0.0187921645030531,0.7468753843497293,0.6996203097205674,0.7562130148376042,0.7499147434552565,0.7761274334631963,0.7297758588062844,0.7530071494856792,0.7684461454220199,0.7500703878044275,0.0141643059490085,9.52750047242726e-06,0.246153846153846,0.8738095238095238,0.6429739573890574,0.9690038800377136,0.9919652316602564,0.0837798364768698,0.8996116585989806,9.150190075099988e-06,6.756439499278116e-05,1.3800191702055714e-05,6.756439499278116e-05,2.0587566288737448e-05,6.756439499278116e-05,-1.3798038867221312,-1.2837178217214604,-1.2717238909143995,-1.245907568457354,-1.279926714932079,-1.356315366712785,True
14,3,11,3,0.371458456040117,0.1583477932257648,0.9,0.5987176216780045,0.0126716066722109,1.498831623820337e-09,1.1283642603051232e-08,0.0019776333689835,0.6873514418858273,0.9246401086846066,0.0012834628204361,0.9992826277160324,0.1934760096651707,0.1092470069313169,0.0541419887637815,0.4526940290740036,0.1767553330327693,0.0701776853494777,0.5389577366772836,0.0742240215924426,0.2033859883593918,0.0036020795164147,0.0041076316092213,0.0049582145227281,0.010660280204648,0.0055281240639547,0.0168652130512982,0.0120004740149629,0.0273256301559802,0.7302441565425425,0.6840951712019225,0.739313882831541,0.7327621878903576,0.7798863468006962,0.7333545356663268,0.7566605364340989,0.772339492764362,0.6379120090237138,0.0254957507082154,3.284857366030025e-06,0.2276923076923075,0.8142857142857143,0.6379963845180907,0.9391186301458572,0.9849257822842704,0.0788421789583472,0.8718698568387192,2.359393351161744e-05,0.0001073803940538,2.1108314612202283e-05,0.0001073803940538,8.073400664892613e-06,0.0001073803940538,-1.248519745024938,-1.231244631383255,-1.20150709831327,-1.1489371789227527,-1.3049566792723302,-1.247514401470271,True
14,3,12,3,0.257592100519468,0.0767242740882283,0.9,0.5605059308535366,0.0126715948327049,2.884253029880265e-09,5.643838754858368e-09,0.0004646621441431,0.6240430629283092,0.9181579161800434,0.000613549168353,0.9950736490050488,0.1779426993441492,0.0553717706364208,0.0947328693751335,0.4813170037817023,0.0881759722848396,0.1418679527760301,0.4898691148523861,0.0416513311250153,0.2905800348384361,0.0014981022007605,0.0015403207804823,0.0019908088409191,0.0076641040843022,0.0013927355104035,0.0037660332513272,0.002736093542125,0.0094562166656484,0.7217707630268972,0.6760417983145682,0.7305686232865236,0.7239027415976138,0.7644033267648385,0.7187044336054105,0.7414980709536182,0.756611370644834,0.7055073827571692,0.0084985835694051,7.0282442643083085e-06,0.2399999999999999,0.769047619047619,0.6635723602413044,0.9676359791815684,0.9951905425410894,0.0753043235561332,0.8369001815944498,2.2836939752334526e-05,0.0001237904485872,6.718950841551499e-06,0.0001237904485872,2.309983482572964e-05,0.0001237904485872,-1.206479292137501,-1.261674737223849,-1.212941231499184,-1.1541974094397165,-1.1758495515895764,-1.2022701956170254,True
