fid,iid,rep,budget,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19
16,4.0,16.0,50,-1.1402459619741276,-1.0444817194411546,-0.9871507659053272,-1.0056377452918561,-0.9759036888128909,-0.9440155650083676,-0.8825515463928437,-0.8795152523647954,-0.9733971189467878,-0.9542280597402271,-0.9370543496637763,-0.9122611084530153,-0.873232974785118,-0.9155044968702369,-0.9293408137397067,-0.920374597849086,-0.9207495471670661,-0.9491067364580128,-0.937866194190826,-0.9114765746536657
16,4.0,16.0,100,-1.6388403802183296,-1.2674834499997214,-1.1353599661712308,-1.0440729244088405,-1.0594104651151617,-1.0382274031933894,-0.9973036839702443,-1.0955715628465668,-1.0199664891656945,-1.018059305919245,-1.0961834953169198,-1.044843534993367,-1.0383380393001238,-1.0398323880888758,-1.0057678253304527,-1.0505294409524721,-1.0656766140707032,-1.0658143057561467,-1.068405189777583,
16,4.0,16.0,150,-1.0277753571181365,-1.0207586778637454,-0.9659305282662796,-1.0048416786032712,-0.950229276644787,-0.9656464242893082,-0.9611951562674893,-0.9669149022162639,-0.9126477408415326,-0.9607501279729941,-0.96474496422953,-0.913250628923132,-0.9549232263537261,-0.9319474411218581,-0.9518792250479765,-0.9412427691510556,-0.9665975926437692,-0.9421567602812692,,
16,4.0,16.0,200,-0.9990784524276592,-0.9952921442047429,-0.9565262305869573,-0.9566279344287667,-0.9566652331205128,-0.938689911931159,-0.9383096729117566,-0.9586029152340659,-0.9411507984350048,-0.9517129003591719,-0.9530148987639119,-0.9517759651292638,-0.9341707824668254,-0.9245548937090912,-0.9315643454451712,-0.9017207727211963,-0.9357266048661907,,,
16,4.0,16.0,250,-0.954367145853015,-0.9204155575556914,-0.8413110868615095,-0.8507484799346795,-0.8476331848169653,-0.859328282211202,-0.8447003940320803,-0.8395621284315666,-0.8497744231651235,-0.8601162936375049,-0.8804251962046666,-0.8918396806812582,-0.8468948786196941,-0.8884750955228666,-0.8591632086734105,-0.8767685701678672,,,,
16,4.0,16.0,300,-0.8908864579618916,-0.8587906677975277,-0.8595530042371035,-0.8562574130659033,-0.8388195829439403,-0.8434391364565027,-0.8033115822589033,-0.835277442019711,-0.8373974117756922,-0.8373737362215649,-0.7671426279850861,-0.7899909820540824,-0.808194432453,-0.7781481009138249,-0.7706969001794592,,,,,
16,4.0,16.0,350,-0.8682507381497458,-0.8813529019158215,-0.873495690797618,-0.8414208621815821,-0.8591813018985325,-0.8231843734796641,-0.8267498193753029,-0.8536191271619621,-0.8353405941419042,-0.8352046194451826,-0.8482282093541078,-0.8477864579810932,-0.8378350745100581,-0.845064895457514,,,,,,
16,4.0,16.0,400,-0.8514018135050373,-0.864128962150337,-0.8447729827878037,-0.8688009751859126,-0.8529332336397337,-0.8571362481439133,-0.8815036131658098,-0.8528740497979616,-0.8554821034909115,-0.8648887168474076,-0.8546797687801961,-0.8346205315443652,-0.8556175387660593,,,,,,,
16,4.0,16.0,450,-0.8815386586188341,-0.8685109504222739,-0.8870893109328308,-0.8889045630624867,-0.8903770806583218,-0.8777730473879914,-0.8549258360213504,-0.8894259742482129,-0.8739270132570687,-0.8567420374966119,-0.8732137376044256,-0.8705430581524659,,,,,,,,
16,4.0,16.0,500,-0.8509738475039984,-0.8358486092781441,-0.8484169399916536,-0.8414346762145458,-0.8489959555969642,-0.8549533312657358,-0.8514469371540103,-0.8549898410595667,-0.845533173500859,-0.8445228971641102,-0.8447390494986626,,,,,,,,,
16,4.0,16.0,550,-0.8703059332392897,-0.8738569568171178,-0.8704810517630154,-0.856719462498817,-0.8501430773495701,-0.8758187568050345,-0.8651235657475784,-0.8608344531049685,-0.8699283130570552,-0.8708028530699388,,,,,,,,,,
16,4.0,16.0,600,-0.9187681090138559,-0.936708388672659,-0.9332360097800708,-0.9370736709999119,-0.9173516115279037,-0.9202666358776517,-0.9185391662773614,-0.9213997667969894,-0.9063376060545055,,,,,,,,,,,
16,4.0,16.0,650,-0.9111243206747293,-0.8934487292314794,-0.8954514475788039,-0.8865463575117163,-0.8902583780047736,-0.8931909429029489,-0.8866487086971252,-0.8736334251101391,,,,,,,,,,,,
16,4.0,16.0,700,-0.8844069595633166,-0.8756216640485156,-0.8719705132747477,-0.8481632509621652,-0.8484622970850115,-0.8881944254395127,-0.8814228076223851,,,,,,,,,,,,,
16,4.0,16.0,750,-0.8327299831224289,-0.8519832904784157,-0.8568041730798377,-0.8460570885889567,-0.8517299607664507,-0.8553995469779645,,,,,,,,,,,,,,
16,4.0,16.0,800,-0.9002411875456345,-0.8942985605281959,-0.8877290360128879,-0.8786977443837131,-0.88498684132635,,,,,,,,,,,,,,,
16,4.0,16.0,850,-0.9108978426706416,-0.9093397284121592,-0.8874070722642753,-0.9015150917358339,,,,,,,,,,,,,,,,
16,4.0,16.0,900,-0.872888916963275,-0.8963628075392135,-0.8979436974061007,,,,,,,,,,,,,,,,,
16,4.0,16.0,950,-0.873436942280875,-0.8639973257976084,,,,,,,,,,,,,,,,,,
16,4.0,16.0,1000,-0.8704043626617617,,,,,,,,,,,,,,,,,,,
16,4.0,17.0,50,-1.2935813066326172,-1.1806953276337975,-1.1768369130380179,-1.0569287060823755,-1.0720560925120095,-1.066948146873094,-1.0573513999010817,-0.9902649566542915,-1.0540332486522037,-1.043997813064387,-1.021959982293014,-1.0305125422193535,-1.0303486665773414,-1.0171422731695647,-1.026723033346863,-0.9988987110808859,-1.0210308447189058,-1.022729009843209,-1.0295263893591688,-1.0303255860851777
16,4.0,17.0,100,-2.262216213541525,-1.3350461101201931,-1.0908758053426295,-1.0993218969716594,-1.166836176425503,-1.0925109602760874,-1.085609519175118,-1.0351994231976747,-1.0133094828784903,-1.0684902721171865,-1.0482679743782817,-0.9912163739023135,-1.025049875933177,-1.061695367088341,-1.0296267855996224,-1.052357360322876,-1.1136324364321921,-1.047968232526542,-1.1004656829893489,
16,4.0,17.0,150,-1.5812268752345502,-1.1511673643964904,-1.0101533620463885,-1.0353283910986588,-1.0087419888315772,-0.978994579120502,-1.0159511138728925,-1.016422528396629,-0.9708770530356808,-1.0081663814738815,-0.9660808064683251,-1.0013395426790297,-0.9321959747487973,-0.9483372628199119,-0.9780057107580555,-0.9683491129825756,-0.979968243876422,-0.9814496227291262,,
16,4.0,17.0,200,-1.0568014889593642,-0.9636123715639482,-0.9388825016897079,-0.9486822194428098,-0.9311871531232574,-0.9205696181226429,-0.9411962406468428,-0.9312893740074007,-0.9144382084026489,-0.944887318469428,-0.9024349883351159,-0.9258283373138704,-0.9155771655932551,-0.9208074280153553,-0.8812714820229395,-0.9103361885772521,-0.9160335955362714,,,
16,4.0,17.0,250,-0.9631614420194319,-1.008583156707269,-0.9055663194366099,-0.9537883029416838,-0.9293625458589848,-0.8827119317318498,-0.9344884714492177,-0.930023679871355,-0.9038766514607804,-0.9563747423222971,-0.928837643853619,-1.0116254855359303,-0.979570663482763,-0.9996784446908601,-0.9802348333011562,-0.9741430540745356,,,,
16,4.0,17.0,300,-1.028541891690306,-0.9694237353791556,-0.9972207167739204,-1.0087665084582387,-1.0009376168527586,-0.9878846116179845,-0.9793021229839401,-1.0139291776015749,-1.0183965025237647,-0.9803103090874313,-1.0101107395031588,-0.9946568886692213,-1.0061047008152257,-1.0183834390670583,-1.0069524843877284,,,,,
16,4.0,17.0,350,-0.981282130744167,-1.021831400495169,-1.027637718849384,-0.9453094039810899,-1.0261205139111336,-1.008987158080949,-1.0143348366538318,-1.0061654955969408,-1.0006305809547238,-1.0538826399339778,-1.0200771761726368,-1.0111588280280825,-0.9948134913788425,-1.016622381715995,,,,,,
16,4.0,17.0,400,-1.0978568543215523,-1.0995650097062177,-1.122143544665455,-1.100375240292373,-1.1086506894342576,-1.0850036121402489,-1.0600988479086582,-1.0334012032354514,-1.1035635222018274,-1.0806038961154565,-1.0600075887288605,-1.096447049021263,-1.0732944293525386,,,,,,,
16,4.0,17.0,450,-1.124507518655121,-1.114966108862038,-1.129954965872963,-1.1370212174441965,-1.0870431213701857,-1.0636994821406744,-1.0801429977963233,-1.099474778217354,-1.1053782106820174,-1.08279691643213,-1.0756222531921555,-1.0919440123185937,,,,,,,,
16,4.0,17.0,500,-1.1221396786390885,-1.1272767989186314,-1.1455618584516383,-1.1275387979558318,-1.1120607101121174,-1.0832040960563876,-1.0772030105217913,-1.0676336459557718,-1.1085856065714472,-1.1205497839323817,-1.1463925012625311,,,,,,,,,
16,4.0,17.0,550,-1.0910056477495773,-1.1144275381446893,-1.1172455750954053,-1.0800584254662162,-1.0878412484336357,-1.0618952248721332,-1.1226534480575947,-1.104466037300927,-1.1344700717390075,-1.1176360042917457,,,,,,,,,,
16,4.0,17.0,600,-1.0774561279452668,-1.1075137879998331,-1.0730089518599009,-1.0998362635938403,-1.1033528855906307,-1.1148975885086903,-1.1138003199771542,-1.0962470577399803,-1.1217299148838107,,,,,,,,,,,
16,4.0,17.0,650,-1.1910656944363667,-1.1339036544471432,-1.1333645710710294,-1.1688008164371857,-1.1170825643504814,-1.1117232277722948,-1.1520463865230475,-1.1608880592805308,,,,,,,,,,,,
16,4.0,17.0,700,-1.0262704931146815,-1.053166048099665,-1.0564199981251075,-1.0429853191671057,-1.050979536939074,-1.0316293874535112,-1.0117697587408112,,,,,,,,,,,,,
16,4.0,17.0,750,-1.0188492069408133,-1.0202134894914303,-1.0455450997839024,-1.0489192196566344,-1.035917193037077,-1.0389615109926422,,,,,,,,,,,,,,
16,4.0,17.0,800,-1.06686692386389,-1.0223797079646337,-1.009380286977741,-1.0352923598253583,-1.0285130193542549,,,,,,,,,,,,,,,
16,4.0,17.0,850,-1.1182638302611587,-1.0762176868784974,-1.1074079975892817,-1.1100520813481554,,,,,,,,,,,,,,,,
16,4.0,17.0,900,-1.0766059028249118,-1.065915510932842,-1.0531299338013778,,,,,,,,,,,,,,,,,
16,4.0,17.0,950,-1.1111596097314043,-1.1299185203283328,,,,,,,,,,,,,,,,,,
16,4.0,17.0,1000,-1.0973377829748754,,,,,,,,,,,,,,,,,,,
16,4.0,18.0,50,-2.1600893733868958,-1.2155784702937558,-1.1497710966172954,-1.0256723340751657,-1.002014692715315,-1.0989970183494664,-0.9984456261722048,-0.9840640325542215,-1.0016852216222407,-0.969975062817484,-0.9563070790127797,-0.986510689484041,-0.9598230728181835,-0.9338833478752404,-0.9342713158470181,-0.8938724636879983,-0.9870916612909574,-0.9329216421584458,-0.8886268486969336,-0.9138927404843261
16,4.0,18.0,100,-1.0800011836798327,-1.0336237360021026,-1.0029404160181605,-0.9681430235317651,-0.960786293113006,-0.9444539377180349,-0.9398239906205589,-0.9152557384170636,-0.9099906639690376,-0.8808979987726869,-0.9068320109816691,-0.9066737906821807,-0.8851862942168145,-0.9196784727737464,-0.9130020344372474,-0.8865025484728402,-0.8869995431048968,-0.8682873912280854,-0.8768694580717257,
16,4.0,18.0,150,-1.033573431254372,-1.0047300111487212,-0.9651747662329124,-0.9692240855601142,-0.9467232256166258,-0.9313069774456958,-0.9541815139296604,-0.9314688940007759,-0.965078151187107,-0.9165517187901474,-0.9431639745170719,-0.9542449987243297,-0.934247679261622,-0.9169702731176514,-0.952911298018307,-0.96206056247373,-0.9236283235141801,-0.9661565387278661,,
16,4.0,18.0,200,-1.1044888520082456,-1.0400356163586943,-0.9791789713869047,-0.9627434236669541,-0.9236430177811715,-0.8903766889805026,-0.9486764828923296,-0.8915088422727144,-0.9386284038518072,-0.9184199415202623,-0.9101018764700382,-0.9061334505870253,-0.8848412147660352,-0.9245487237681975,-0.9161402552182166,-0.8957651525278281,-0.8861234669050205,,,
16,4.0,18.0,250,-1.0007232202877927,-0.931190394816747,-0.9152877938051698,-0.8555837012654874,-0.8705104579126463,-0.8442635672508748,-0.8454786123808272,-0.8274587685566285,-0.8358633589578607,-0.802389301198012,-0.8406597419857461,-0.8368056938978052,-0.8463901220887782,-0.8243723274083415,-0.7930461001620782,-0.8195424650883719,,,,
16,4.0,18.0,300,-0.8447374782149881,-0.7975662147067294,-0.7744543494508325,-0.7778806487384776,-0.7616035137362404,-0.7656864735500551,-0.7652115983987865,-0.7708854736268058,-0.746854644982609,-0.7549112425590254,-0.7309265561401934,-0.7449474020819002,-0.7564991306460181,-0.7436004348115425,-0.7493532935990893,,,,,
16,4.0,18.0,350,-0.7900775497268758,-0.7934343496582996,-0.8012269307773792,-0.7733916779527189,-0.7529554584017594,-0.7433019943020034,-0.7387717617548489,-0.7372478135735416,-0.7153821468533761,-0.6913745749776979,-0.750068134589111,-0.6981641602435644,-0.7183451126220203,-0.7086951705649923,,,,,,
16,4.0,18.0,400,-0.7912516362941503,-0.8584181065834324,-0.8116886438261915,-0.7972391865992866,-0.780113188620692,-0.7558928977199812,-0.735241830506445,-0.7719293201250262,-0.7748856135149166,-0.7684203905879857,-0.7724835715825132,-0.732694386512381,-0.7701815253886053,,,,,,,
16,4.0,18.0,450,-0.7625774371888654,-0.7336626416077714,-0.7034379974855692,-0.6813786086691029,-0.7014727310758676,-0.6735256647408259,-0.6715210492621722,-0.7117406573147654,-0.7105417519777341,-0.686972185137422,-0.6736406266306567,-0.6676594404710342,,,,,,,,
16,4.0,18.0,500,-0.6979062754702475,-0.6449826999225957,-0.6619902497307022,-0.6289210393954645,-0.6309096352869589,-0.6407928874467672,-0.6001119880751654,-0.6231249697430181,-0.6110470010169113,-0.5862938092326171,-0.5766970756136941,,,,,,,,,
16,4.0,18.0,550,-0.6236070293957651,-0.6394340278317177,-0.6299954778041875,-0.6431731729402742,-0.6095767412587231,-0.5677552976968157,-0.5720820214526189,-0.5703871122506131,-0.5427183906202797,-0.5538325269716698,,,,,,,,,,
16,4.0,18.0,600,-0.5989715384055543,-0.6168538125334507,-0.6294084969476409,-0.6100008251116541,-0.5842731717342404,-0.5621850874787196,-0.5781761764792133,-0.569032320961095,-0.5650114722988345,,,,,,,,,,,
16,4.0,18.0,650,-0.6958102513912227,-0.695816700134422,-0.6819405919762196,-0.7134497022009957,-0.7206147064407701,-0.707697054350017,-0.6828878356377625,-0.6850004478831937,,,,,,,,,,,,
16,4.0,18.0,700,-0.7361678830015961,-0.6770216609713534,-0.6993961661967698,-0.69178949678505,-0.661694918168989,-0.6840861467865278,-0.6937158099964539,,,,,,,,,,,,,
16,4.0,18.0,750,-0.7621157958873382,-0.749576818206588,-0.728139020851709,-0.7238948790019536,-0.7119886170619568,-0.7245076091335512,,,,,,,,,,,,,,
16,4.0,18.0,800,-0.7519397472794248,-0.7285422213892423,-0.7500758681274822,-0.7270079571098758,-0.7252950589597493,,,,,,,,,,,,,,,
16,4.0,18.0,850,-0.7842846585494139,-0.7681675807422836,-0.7671697353216871,-0.7835155401853181,,,,,,,,,,,,,,,,
16,4.0,18.0,900,-0.7892737493396168,-0.8005288354776315,-0.8006237924846014,,,,,,,,,,,,,,,,,
16,4.0,18.0,950,-0.7608330571578538,-0.7460801225601097,,,,,,,,,,,,,,,,,,
16,4.0,18.0,1000,-0.7738281400553501,,,,,,,,,,,,,,,,,,,
16,4.0,19.0,50,-1.2114395274990593,-1.2032449337858462,-1.1267694985701668,-1.0667532201523424,-1.0985660015025243,-1.0827622601377087,-1.0343547282260255,-1.0301918366831584,-1.076610592770358,-0.9920849602569883,-1.0088961902933724,-0.9914289284094316,-1.0241588339576966,-1.0093293909139063,-0.9632972563763991,-0.9741411001486042,-0.9812218498575355,-0.9725002100249207,-0.9977640958353893,-0.9823697557787731
16,4.0,19.0,100,-1.1746910628361364,-1.1169968342176542,-1.0267152976567984,-0.9509295643197968,-0.9444331049075166,-0.9266766811245352,-0.8993616355868956,-0.879521003993657,-0.908902548850497,-0.901435289446095,-0.887798204027684,-0.8960543843379928,-0.9195620339403151,-0.9093258012504947,-0.8912665140249347,-0.8864660572057784,-0.8702116331007246,-0.8952528952549962,-0.8889772358650486,
16,4.0,19.0,150,-1.1321986832920563,-1.0722577358518237,-1.0521568615989438,-1.0537536333429198,-1.0442775421721853,-1.0514284197813863,-1.0292743158239823,-1.046416966708788,-1.029401654621781,-1.045487249908729,-1.020807426025016,-1.0298868009564937,-1.028813122755475,-1.0173627580168159,-1.044562722106422,-0.9941340062783464,-0.991493609339278,-1.038457215860974,,
16,4.0,19.0,200,-0.9803849128782299,-0.9274147790584168,-0.944109950518956,-0.8938340983553543,-0.9511562762851978,-0.9257329134202252,-0.9273047199662435,-0.9199641189555866,-0.9192702760324274,-0.9170062389991019,-0.9360345080317981,-0.9268257780277528,-0.96127275290866,-0.9147095419239628,-0.9287565885752079,-0.9380714006981985,-0.9067000290152601,,,
16,4.0,19.0,250,-1.0017714484505582,-1.01979132091559,-0.9728565662764541,-1.0262266733947398,-0.9836257143569183,-1.0081925424833078,-0.990509702144649,-0.9857459472819514,-0.9353309154987398,-0.9836333812428166,-0.9905154657843332,-1.0119361544302992,-0.9855824715141186,-0.9729667352811642,-0.9606817992151783,-0.9847405469618222,,,,
16,4.0,19.0,300,-1.0516142519845537,-1.049473330622365,-1.050287398296789,-1.0304156634809494,-1.066576642585109,-1.0415286354406814,-1.022803119808122,-1.0409796750001576,-1.0474269219730559,-0.9990068483815964,-1.031660701106114,-1.011707187279707,-1.034080144786769,-1.017497940246669,-1.013762781630867,,,,,
16,4.0,19.0,350,-1.0348050337451085,-1.0688971432611425,-1.0522523660845937,-1.012558771427012,-1.039398813568849,-1.0677845412858276,-1.0743823100197512,-1.0737980947747414,-1.0665170791321823,-1.0427933444521214,-1.0635502856068475,-1.0832276797321154,-1.079268564702084,-1.004554211894879,,,,,,
16,4.0,19.0,400,-1.0115399967255772,-1.0566380929298507,-1.0194876416181482,-1.023737219747791,-1.0151063620660228,-1.0134108718532193,-1.0407997413510672,-1.0089755515399874,-1.0209624097647754,-1.0210969711816935,-1.0311986142344607,-1.036701699621036,-1.0266018810178965,,,,,,,
16,4.0,19.0,450,-1.0759840081800358,-1.04629802226209,-1.0877812173444825,-1.1223464920689845,-1.0545242697019874,-1.079181082590445,-1.0712980545533926,-1.057185208061633,-1.062406326166194,-1.0686352611153749,-1.0855241514689542,-1.073565408290847,,,,,,,,
16,4.0,19.0,500,-1.1679481106999097,-1.1209524241359057,-1.1148615699660707,-1.0964440508837454,-1.0850431238063145,-1.112612706904766,-1.0996502178160534,-1.1342255461397686,-1.1090444742275236,-1.1125057506885236,-1.1231685911107672,,,,,,,,,
16,4.0,19.0,550,-1.1146080004198644,-1.094416958689817,-1.1060010013675428,-1.1031904091999105,-1.0960120084298215,-1.1143270405314243,-1.0724701284032063,-1.0773641033734607,-1.0988287946172528,-1.1059668065601775,,,,,,,,,,
16,4.0,19.0,600,-1.1257815291705746,-1.0976351568140803,-1.1177049738816869,-1.1063035868880466,-1.121391453323828,-1.1127698757786824,-1.1293220948533522,-1.1398189517586892,-1.1168279216538248,,,,,,,,,,,
16,4.0,19.0,650,-1.1680196553759596,-1.1335879855003834,-1.1410919423483938,-1.113681309444217,-1.130222191163194,-1.1094214974840655,-1.11234521544925,-1.134280749474995,,,,,,,,,,,,
16,4.0,19.0,700,-1.0723932408881343,-1.0965760861304539,-1.1074316407422267,-1.086580023082197,-1.0913151277121584,-1.0884792984062759,-1.0765462349246508,,,,,,,,,,,,,
16,4.0,19.0,750,-1.099903692902325,-1.0788508289206562,-1.10702247307403,-1.1224693417696658,-1.1134196008174924,-1.0965722528679156,,,,,,,,,,,,,,
16,4.0,19.0,800,-1.0788726920171197,-1.1182802859774594,-1.0947502004552505,-1.165511922707262,-1.1396375244357133,,,,,,,,,,,,,,,
16,4.0,19.0,850,-1.0815630784030812,-1.10312316323903,-1.0768484994358976,-1.0747381591269896,,,,,,,,,,,,,,,,
16,4.0,19.0,900,-1.096748487369387,-1.1066043500773004,-1.0732839025133112,,,,,,,,,,,,,,,,,
16,4.0,19.0,950,-1.084989833148379,-1.0620143161825344,,,,,,,,,,,,,,,,,,
16,4.0,19.0,1000,-1.0667080291495643,,,,,,,,,,,,,,,,,,,
16,5.0,0.0,50,-1.2300153032182988,-1.2534433244846965,-1.1063666637694793,-1.0745989492548498,-0.9953147816486678,-0.9851695551349258,-1.0251885777653043,-0.9631285663149122,-1.006738415400601,-1.0064119563794747,-0.9662024100001075,-0.9506402368634567,-1.0152141684259548,-0.9985735274544367,-1.019537175254428,-1.0028464395996328,-0.978232973051426,-0.9931600047864894,-1.011479345941372,-1.0054322722277054
16,5.0,0.0,100,-1.0508955278721008,-1.0308735418384463,-0.9776528925309714,-0.9598871041013533,-0.937004306217099,-0.9469799069882353,-0.9349844862637332,-0.8550882163821387,-0.9040545999713171,-0.8783699494848008,-0.886419362474069,-0.8743979197709255,-0.9151694388276602,-0.882012594337217,-0.8795675319934163,-0.8689348981564203,-0.8782816466454402,-0.8925387208835885,-0.8888000665085702,
