fid,iid,rep,budget,algorithm,precision
18,7,14,50,MLSL,1.6114616507
18,7,14,50,Non-elitist,2.8194354366
18,7,14,50,PSO,0.4196840686
18,7,14,50,Elitist,6.6139532151
18,7,15,50,BFGS,111.4949997854
18,7,15,50,DE,3.9532319607
18,7,15,50,MLSL,8.2193410257
18,7,15,50,Non-elitist,0.5129387924
18,7,15,50,PSO,11.7064881762
18,7,15,50,Elitist,0.225180496
18,7,16,50,BFGS,56.9817469033
18,7,16,50,DE,3.9287028863
18,7,16,50,MLSL,5.6015443409
18,7,16,50,Non-elitist,0.0345917077
18,7,16,50,PSO,0.5086547905
18,7,16,50,Elitist,0.1288107005
18,7,17,50,BFGS,14.7453074787
18,7,17,50,DE,2.9495361259
18,7,17,50,MLSL,5.2271329293
18,7,17,50,Non-elitist,0.0442336818
18,7,17,50,PSO,0.2826088108
18,7,17,50,Elitist,5.1244554714
18,7,18,50,BFGS,203.7751109375
18,7,18,50,DE,3.5007935127
18,7,18,50,MLSL,12.0595903206
18,7,18,50,Non-elitist,0.0818614085
18,7,18,50,PSO,0.6553944015
18,7,18,50,Elitist,0.1831901649
18,7,19,50,BFGS,59.2753760937
18,7,19,50,DE,3.255418516
18,7,19,50,MLSL,14.4862949421
18,7,19,50,Non-elitist,0.0643676048
18,7,19,50,PSO,0.9153759997
18,7,19,50,Elitist,2.488089906
19,6,0,50,BFGS,1.4333882872
19,6,0,50,DE,2.3961101516
19,6,0,50,MLSL,3.5544450918
19,6,0,50,Non-elitist,0.5912876482
19,6,0,50,PSO,1.4480807938
19,6,0,50,Elitist,1.4051636967
19,6,1,50,BFGS,14.1824411164
19,6,1,50,DE,3.1415502848
19,6,1,50,MLSL,2.4500149012
19,6,1,50,Non-elitist,0.9708644755
19,6,1,50,PSO,1.2690830342
19,6,1,50,Elitist,1.9608336099
19,6,2,50,BFGS,18.0604765524
19,6,2,50,DE,1.8201692375
19,6,2,50,MLSL,3.1550709573
19,6,2,50,Non-elitist,1.5359958585
19,6,2,50,PSO,1.4995070797
19,6,2,50,Elitist,2.5483597798
19,6,3,50,BFGS,15.1547825437
19,6,3,50,DE,3.1409528376
19,6,3,50,MLSL,4.7733668153
19,6,3,50,Non-elitist,0.8232801557
19,6,3,50,PSO,1.2809094676
19,6,3,50,Elitist,1.0417200773
19,6,4,50,BFGS,42.7445623342
19,6,4,50,DE,2.0088083327
19,6,4,50,MLSL,2.7886309047
19,6,4,50,Non-elitist,1.6610538242
19,6,4,50,PSO,1.5539713645
19,6,4,50,Elitist,0.9159225036
19,6,5,50,BFGS,25.9102970511
19,6,5,50,DE,1.9828156337
19,6,5,50,MLSL,2.7418021435
19,6,5,50,Non-elitist,0.8445478542
19,6,5,50,PSO,1.2298270032
19,6,5,50,Elitist,0.7188807816
19,6,6,50,BFGS,175.286868693
19,6,6,50,DE,0.7701358237
19,6,6,50,MLSL,2.6179839739
19,6,6,50,Non-elitist,3.6709483413
19,6,6,50,PSO,1.3270854908
19,6,6,50,Elitist,1.4054085229
19,6,7,50,BFGS,53.6859236576
19,6,7,50,DE,2.2005885809
19,6,7,50,MLSL,3.3907753397
19,6,7,50,Non-elitist,1.5602768576
19,6,7,50,PSO,0.8887837042
19,6,7,50,Elitist,3.41243905
19,6,8,50,BFGS,102.4841740521
19,6,8,50,DE,2.8150653239
19,6,8,50,MLSL,4.6984583598
19,6,8,50,Non-elitist,0.5624460384
19,6,8,50,PSO,0.7368233167
19,6,8,50,Elitist,1.7424380167
19,6,9,50,BFGS,101.1024693655
19,6,9,50,DE,2.5133219869
19,6,9,50,MLSL,0.146089597
19,6,9,50,Non-elitist,1.9794401448
19,6,9,50,PSO,1.1199097125
19,6,9,50,Elitist,1.6905095393
19,6,10,50,BFGS,104.0309172987
19,6,10,50,DE,2.2825848331
19,6,10,50,MLSL,3.5405888408
19,6,10,50,Non-elitist,0.9033570915
19,6,10,50,PSO,1.7372186531
19,6,10,50,Elitist,0.8292416086
19,6,11,50,BFGS,20.9954627303
19,6,11,50,DE,3.2747080359
19,6,11,50,MLSL,4.5956202016
19,6,11,50,Non-elitist,0.1271978443
19,6,11,50,PSO,0.8514603635
19,6,11,50,Elitist,1.1823421672
19,6,12,50,BFGS,5.179794945
19,6,12,50,DE,0.738705347
19,6,12,50,MLSL,3.8962212232
19,6,12,50,Non-elitist,1.1037320286
19,6,12,50,PSO,0.6852929903
19,6,12,50,Elitist,1.2960096388
19,6,13,50,BFGS,57.7021655577
19,6,13,50,DE,3.4250044294
19,6,13,50,MLSL,2.0682681689
19,6,13,50,Non-elitist,2.5106340598
19,6,13,50,PSO,0.841011591
19,6,13,50,Elitist,2.0937446736
19,6,14,50,BFGS,43.4246811882
19,6,14,50,DE,1.9063769116
19,6,14,50,MLSL,3.4980911952
19,6,14,50,Non-elitist,2.2658727325
19,6,14,50,PSO,1.8202827455
19,6,14,50,Elitist,1.4152401096
19,6,15,50,BFGS,16.6001163282
19,6,15,50,DE,2.3580858603
19,6,15,50,MLSL,2.5369958842
19,6,15,50,Non-elitist,0.2637073225
19,6,15,50,PSO,0.7886480429
19,6,15,50,Elitist,0.9525306632
19,6,16,50,BFGS,31.0381505327
19,6,16,50,DE,3.8306134115
19,6,16,50,MLSL,1.2828023097
19,6,16,50,Non-elitist,1.0568195302
19,6,16,50,PSO,1.3043030792
19,6,16,50,Elitist,1.9570864367
19,6,17,50,BFGS,90.5957680324
19,6,17,50,DE,3.5702321965
19,6,17,50,MLSL,2.8268061344
19,6,17,50,Non-elitist,0.7078491294
19,6,17,50,PSO,2.0925257248
19,6,17,50,Elitist,3.0920143554
19,6,18,50,BFGS,18.8653432593
19,6,18,50,DE,4.3020219435
19,6,18,50,MLSL,2.9448395301
19,6,18,50,Non-elitist,1.8058473101
19,6,18,50,PSO,0.1483491311
19,6,18,50,Elitist,1.1467528738
19,6,19,50,BFGS,20.3771776296
19,6,19,50,DE,1.8571996091
19,6,19,50,MLSL,2.6750874307
19,6,19,50,Non-elitist,1.3941655879
19,6,19,50,PSO,2.4999490905
19,6,19,50,Elitist,1.3665025181
19,7,0,50,BFGS,3.1180674937
19,7,0,50,DE,2.6960698737
19,7,0,50,MLSL,6.0881285785
19,7,0,50,Non-elitist,1.3841786854
19,7,0,50,PSO,0.4336813382
19,7,0,50,Elitist,2.0128928383
19,7,1,50,BFGS,28.8307176128
19,7,1,50,DE,1.533430851
19,7,1,50,MLSL,4.1693780306
19,7,1,50,Non-elitist,0.4076287862
19,7,1,50,PSO,0.7965691162
19,7,1,50,Elitist,3.3155968489
19,7,2,50,BFGS,6.9861240209
19,7,2,50,DE,2.3656788757
19,7,2,50,MLSL,4.371586076
19,7,2,50,Non-elitist,1.1746539133
19,7,2,50,PSO,0.8436448288
19,7,2,50,Elitist,0.2565352076
19,7,3,50,BFGS,8.5922605412
19,7,3,50,DE,3.0129631292
19,7,3,50,MLSL,2.7508363567
19,7,3,50,Non-elitist,0.5649263781
19,7,3,50,PSO,0.3362344619
19,7,3,50,Elitist,2.2654071393
19,7,4,50,BFGS,15.6062058288
19,7,4,50,DE,1.461363462
19,7,4,50,MLSL,1.1355200953
19,7,4,50,Non-elitist,1.1271568139
19,7,4,50,PSO,0.8896774634
19,7,4,50,Elitist,1.1717681785
19,7,5,50,BFGS,16.1824594333
19,7,5,50,DE,2.4743961261
19,7,5,50,MLSL,1.3226887332
19,7,5,50,Non-elitist,1.1492386213
19,7,5,50,PSO,1.6148996104
19,7,5,50,Elitist,0.9151745022
19,7,6,50,BFGS,50.2093477911
19,7,6,50,DE,2.1618479279
19,7,6,50,MLSL,1.4105376784
19,7,6,50,Non-elitist,2.6739542997
19,7,6,50,PSO,0.4594309592
19,7,6,50,Elitist,1.5852438363
19,7,7,50,BFGS,18.7883151556
19,7,7,50,DE,1.103086323
19,7,7,50,MLSL,3.9143525023
19,7,7,50,Non-elitist,0.7961266383
19,7,7,50,PSO,0.8980171129
19,7,7,50,Elitist,0.8007181503
19,7,8,50,BFGS,61.5193946915
19,7,8,50,DE,2.3834477093
19,7,8,50,MLSL,4.4737813403
19,7,8,50,Non-elitist,0.498298036
19,7,8,50,PSO,0.8325524532
19,7,8,50,Elitist,2.950786608
19,7,9,50,BFGS,127.0264575147
19,7,9,50,DE,2.2277821041
19,7,9,50,MLSL,4.404414571
19,7,9,50,Non-elitist,0.1853054436
19,7,9,50,PSO,1.7974430218
19,7,9,50,Elitist,0.6156756063
19,7,10,50,BFGS,40.4381868362
19,7,10,50,DE,1.8857452669
19,7,10,50,MLSL,1.5048422907
19,7,10,50,Non-elitist,1.0335558768
19,7,10,50,PSO,1.262791898
19,7,10,50,Elitist,2.669745452
19,7,11,50,BFGS,35.2255433787
19,7,11,50,DE,2.4998534755
19,7,11,50,MLSL,2.7207977981
19,7,11,50,Non-elitist,1.8749578735
19,7,11,50,PSO,1.5335415477
19,7,11,50,Elitist,2.2119332306
19,7,12,50,BFGS,9.3658759533
19,7,12,50,DE,2.6138254233
19,7,12,50,MLSL,3.229147994
19,7,12,50,Non-elitist,1.3291950352
19,7,12,50,PSO,0.6639706679
19,7,12,50,Elitist,1.9571190828
19,7,13,50,BFGS,70.731253448
19,7,13,50,DE,4.3955904622
19,7,13,50,MLSL,4.3685739638
19,7,13,50,Non-elitist,0.5101335818
19,7,13,50,PSO,0.6558545342
19,7,13,50,Elitist,2.0245668915
19,7,14,50,BFGS,39.7641397969
19,7,14,50,DE,3.2380635158
19,7,14,50,MLSL,4.2953364448
19,7,14,50,Non-elitist,0.2412941984
19,7,14,50,PSO,1.9443133377
19,7,14,50,Elitist,1.8186786263
19,7,15,50,BFGS,47.8962868919
19,7,15,50,DE,1.7881134995
19,7,15,50,MLSL,4.5259036617
19,7,15,50,Non-elitist,1.355400154
19,7,15,50,PSO,0.2271767025
19,7,15,50,Elitist,2.1172001167
19,7,16,50,BFGS,40.7140840018
19,7,16,50,DE,3.3973952801
19,7,16,50,MLSL,2.0497832595
19,7,16,50,Non-elitist,1.5398986283
19,7,16,50,PSO,0.9386539708
19,7,16,50,Elitist,1.6232486377
19,7,17,50,BFGS,31.3300180745
19,7,17,50,DE,2.4248492405
19,7,17,50,MLSL,2.1022735288
19,7,17,50,Non-elitist,1.5208672651
19,7,17,50,PSO,1.4951133672
19,7,17,50,Elitist,1.6939157374
19,7,18,50,BFGS,3.628539258
19,7,18,50,DE,1.241586723
19,7,18,50,MLSL,2.3843004528
19,7,18,50,Non-elitist,1.2508542232
19,7,18,50,PSO,0.9206424957
19,7,18,50,Elitist,1.7199954236
19,7,19,50,BFGS,39.2848027257
19,7,19,50,DE,2.2369354563
19,7,19,50,MLSL,3.9410878514
19,7,19,50,Non-elitist,0.3148615487
19,7,19,50,PSO,0.1522060796
19,7,19,50,Elitist,0.6710960114
20,6,0,50,BFGS,2.295169185
20,6,0,50,DE,2.2404973786
20,6,0,50,MLSL,1.7489437199
20,6,0,50,Non-elitist,1.8162927239
20,6,0,50,PSO,1.5593656213
20,6,0,50,Elitist,1.5002461048
20,6,1,50,BFGS,1.065966766
20,6,1,50,DE,2.6226652853
20,6,1,50,MLSL,0.5543763314
20,6,1,50,Non-elitist,1.7371898743
20,6,1,50,PSO,0.9516249362
20,6,1,50,Elitist,2.4786276071
20,6,2,50,BFGS,2.1063631953
20,6,2,50,DE,2.198865773
20,6,2,50,MLSL,1.1229759272
20,6,2,50,Non-elitist,1.5431049037
20,6,2,50,PSO,1.0600587692
20,6,2,50,Elitist,1.5012311808
20,6,3,50,BFGS,1.737372334
20,6,3,50,DE,2.0866255307
20,6,3,50,MLSL,2.4060957242
20,6,3,50,Non-elitist,1.618902447
20,6,3,50,PSO,1.8207011107
20,6,3,50,Elitist,2.6744738257
20,6,4,50,BFGS,2.1854672388
20,6,4,50,DE,2.2001631881
20,6,4,50,MLSL,5.944916351
20,6,4,50,Non-elitist,1.026682153
20,6,4,50,PSO,1.6455717583
20,6,4,50,Elitist,2.2898622099
20,6,5,50,BFGS,2.0135392458
20,6,5,50,DE,2.5581699937
20,6,5,50,MLSL,0.7417544021
20,6,5,50,Non-elitist,2.0135397537
20,6,5,50,PSO,1.5912017581
20,6,5,50,Elitist,1.184449169
20,6,6,50,BFGS,0.9475066769
20,6,6,50,DE,2.5901175204
20,6,6,50,MLSL,1.1187612047
20,6,6,50,Non-elitist,1.4223020484
20,6,6,50,PSO,1.4289681977
20,6,6,50,Elitist,2.3688760168
20,6,7,50,BFGS,1.5321743021
20,6,7,50,DE,1.6116277858
20,6,7,50,MLSL,2.0079271113
20,6,7,50,Non-elitist,1.8557682337
20,6,7,50,PSO,2.0442735425
20,6,7,50,Elitist,2.5636784346
20,6,8,50,BFGS,1.878017403
20,6,8,50,DE,2.4985686154
20,6,8,50,MLSL,0.7530389379
20,6,8,50,Non-elitist,1.7766423534
20,6,8,50,PSO,1.836138093
20,6,8,50,Elitist,1.1054353488
20,6,9,50,BFGS,2.5664624307
20,6,9,50,DE,2.5949006746
20,6,9,50,MLSL,1.8906572928
20,6,9,50,Non-elitist,2.0135199393
20,6,9,50,PSO,1.311407116
20,6,9,50,Elitist,1.1449751494
20,6,10,50,BFGS,1.8608898463
20,6,10,50,DE,1.9166794662
20,6,10,50,MLSL,1.3285874086
20,6,10,50,Non-elitist,2.2111033887
20,6,10,50,PSO,1.1867241893
20,6,10,50,Elitist,1.2635531926
20,6,11,50,BFGS,2.3261123078
20,6,11,50,DE,2.4934999536
20,6,11,50,MLSL,1.9665468239
20,6,11,50,Non-elitist,2.1356175146
20,6,11,50,PSO,0.8277088919
20,6,11,50,Elitist,2.4477962912
20,6,12,50,BFGS,2.422160151
20,6,12,50,DE,3.2089603537
20,6,12,50,MLSL,2.9278297267
20,6,12,50,Non-elitist,2.0633632809
20,6,12,50,PSO,1.6986946387
20,6,12,50,Elitist,1.0264927677
20,6,13,50,BFGS,2.0668233927
20,6,13,50,DE,2.2513732994
20,6,13,50,MLSL,1.9465851439
20,6,13,50,Non-elitist,2.0926434037
20,6,13,50,PSO,0.7539782556
20,6,13,50,Elitist,1.3818518211
20,6,14,50,BFGS,1.9569376894
20,6,14,50,DE,2.2208732193
20,6,14,50,MLSL,2.345605891
20,6,14,50,Non-elitist,0.9080326991
20,6,14,50,PSO,1.554474146
20,6,14,50,Elitist,2.5802242032
20,6,15,50,BFGS,1.1449093465
20,6,15,50,DE,3.3428080068
20,6,15,50,MLSL,1.9699518949
20,6,15,50,Non-elitist,1.5397872199
20,6,15,50,PSO,1.385050851
20,6,15,50,Elitist,0.9080326804
20,6,16,50,BFGS,1.8299467235
20,6,16,50,DE,2.3541466087
20,6,16,50,MLSL,1.5450311513
20,6,16,50,Non-elitist,1.9740653427
20,6,16,50,PSO,1.473160195
20,6,16,50,Elitist,2.291725724
20,6,17,50,BFGS,0.7020991308
20,6,17,50,DE,2.0433332535
20,6,17,50,MLSL,0.6804393359
20,6,17,50,Non-elitist,1.7371231037
20,6,17,50,PSO,0.881615003
20,6,17,50,Elitist,1.1449093521
20,6,18,50,BFGS,1.2943125583
20,6,18,50,DE,2.648258053
20,6,18,50,MLSL,1.4243618892
20,6,18,50,Non-elitist,1.2795060608
20,6,18,50,PSO,2.2445585163
20,6,18,50,Elitist,2.1258075934
20,6,19,50,BFGS,1.7990036007
20,6,19,50,DE,1.9910443547
20,6,19,50,MLSL,0.7351997381
20,6,19,50,Non-elitist,1.2633696944
20,6,19,50,PSO,1.6331101806
20,6,19,50,Elitist,2.4882553711
20,7,0,50,BFGS,3.1192018586
20,7,0,50,DE,1.4013522199
20,7,0,50,MLSL,1.7413607044
20,7,0,50,Non-elitist,1.5004299791
20,7,0,50,PSO,1.2193535139
20,7,0,50,Elitist,1.7373065311
20,7,1,50,BFGS,2.005008369
20,7,1,50,DE,2.3691851714
20,7,1,50,MLSL,1.3101934351
20,7,1,50,Non-elitist,1.2282906223
20,7,1,50,PSO,1.1467116534
20,7,1,50,Elitist,1.1054353711
20,7,2,50,BFGS,1.6325440539
20,7,2,50,DE,2.6637323055
20,7,2,50,MLSL,2.4881004709
20,7,2,50,Non-elitist,1.2240794862
20,7,2,50,PSO,1.1325326855
20,7,2,50,Elitist,1.9740652468
20,7,3,50,BFGS,1.3956673847
20,7,3,50,DE,2.2466280757
20,7,3,50,MLSL,1.9444763069
20,7,3,50,Non-elitist,1.1054353481
20,7,3,50,PSO,0.2755824359
20,7,3,50,Elitist,1.2635532006
20,7,4,50,BFGS,1.7595350199
20,7,4,50,DE,2.5827657627
20,7,4,50,MLSL,1.6452908969
20,7,4,50,Non-elitist,2.629900649
20,7,4,50,PSO,1.4239352477
20,7,4,50,Elitist,1.6581801941
20,7,5,50,BFGS,0.671156008
20,7,5,50,DE,2.37360704
20,7,5,50,MLSL,1.6779578735
20,7,5,50,Non-elitist,2.0135396313
20,7,5,50,PSO,0.7701556612
20,7,5,50,Elitist,1.3817860677
20,7,6,50,BFGS,1.5311892275
20,7,6,50,DE,2.7351546102
20,7,6,50,MLSL,2.2964257032
20,7,6,50,Non-elitist,1.3818519208
20,7,6,50,PSO,1.2372043088
20,7,6,50,Elitist,2.5858380592
20,7,7,50,BFGS,2.1235809932
20,7,7,50,DE,2.3391069445
20,7,7,50,MLSL,4.3495949816
20,7,7,50,Non-elitist,1.6976505307
20,7,7,50,PSO,1.249567221
20,7,7,50,Elitist,3.2765311939
20,7,8,50,BFGS,0.7020991308
20,7,8,50,DE,2.0552826087
20,7,8,50,MLSL,2.5330823929
20,7,8,50,Non-elitist,1.6976490873
20,7,8,50,PSO,0.5850839111
20,7,8,50,Elitist,1.9749845958
20,7,9,50,BFGS,1.6496716107
20,7,9,50,DE,2.3618793921
20,7,9,50,MLSL,1.0487927246
20,7,9,50,Non-elitist,2.2450599135
20,7,9,50,PSO,1.7329987592
20,7,9,50,Elitist,0.6711560081
20,7,10,50,BFGS,2.295169185
20,7,10,50,DE,2.1018515269
20,7,10,50,MLSL,1.1798749896
20,7,10,50,Non-elitist,1.8161315355
20,7,10,50,PSO,1.1568356966
20,7,10,50,Elitist,1.737306531
20,7,11,50,BFGS,1.6325440539
20,7,11,50,DE,2.2629517971
20,7,11,50,MLSL,2.2848709915
20,7,11,50,Non-elitist,1.1844508923
20,7,11,50,PSO,0.4849589433
20,7,11,50,Elitist,1.8555828631
20,7,12,50,BFGS,1.8866140828
20,7,12,50,DE,2.2043498163
20,7,12,50,MLSL,0.718960332
20,7,12,50,Non-elitist,1.579254882
20,7,12,50,PSO,0.91624478
20,7,12,50,Elitist,3.1452957034
20,7,13,50,BFGS,2.422160151
20,7,13,50,DE,2.6977088211
20,7,13,50,MLSL,2.7044128248
20,7,13,50,Non-elitist,1.1919877803
20,7,13,50,PSO,1.556706469
20,7,13,50,Elitist,2.2109196278
20,7,14,50,BFGS,1.9964116891
20,7,14,50,DE,2.6234318575
20,7,14,50,MLSL,5.6812621103
20,7,14,50,Non-elitist,1.2633699132
20,7,14,50,PSO,1.5125512067
20,7,14,50,Elitist,2.586540869
20,7,15,50,BFGS,2.3261123078
20,7,15,50,DE,1.6790235103
20,7,15,50,MLSL,1.7564412408
20,7,15,50,Non-elitist,1.3423126872
20,7,15,50,PSO,1.3260841347
20,7,15,50,Elitist,1.6978325316
20,7,16,50,BFGS,2.7080925743
20,7,16,50,DE,2.5436514531
20,7,16,50,MLSL,2.3772456447
20,7,16,50,Non-elitist,2.05368187
20,7,16,50,PSO,0.7122863967
20,7,16,50,Elitist,2.2111034172
20,7,17,50,BFGS,2.6985766228
20,7,17,50,DE,2.3453266979
20,7,17,50,MLSL,1.3131580044
20,7,17,50,Non-elitist,1.816131212
20,7,17,50,PSO,1.4021172706
20,7,17,50,Elitist,1.3423120176
20,7,18,50,BFGS,1.6496716107
20,7,18,50,DE,1.9808161974
20,7,18,50,MLSL,0.8049106269
20,7,18,50,Non-elitist,1.6187597055
20,7,18,50,PSO,0.8411617394
20,7,18,50,Elitist,2.7227162708
20,7,19,50,BFGS,1.9878808122
20,7,19,50,DE,1.951603593
20,7,19,50,MLSL,1.3337193727
20,7,19,50,Non-elitist,2.2109457478
20,7,19,50,PSO,2.3591270925
20,7,19,50,Elitist,0.7106300077
21,6,0,50,BFGS,3.1698055873
21,6,0,50,DE,2.3507357249
21,6,0,50,MLSL,2.1618027804
21,6,0,50,Non-elitist,1.9377405421
21,6,0,50,PSO,1.938344921
21,6,0,50,Elitist,0.6918569271
21,6,1,50,BFGS,9.4812803671
21,6,1,50,DE,6.3845869386
21,6,1,50,MLSL,2.1740655011
21,6,1,50,Non-elitist,0.6918569399
21,6,1,50,PSO,0.6938120596
21,6,1,50,Elitist,0.6918569126
21,6,2,50,BFGS,37.8443319638
21,6,2,50,DE,7.9634792313
21,6,2,50,MLSL,1.9949921312
21,6,2,50,Non-elitist,3.16980577
21,6,2,50,PSO,8.96122e-05
21,6,2,50,Elitist,9.4812803672
21,6,3,50,BFGS,2.118634928
21,6,3,50,DE,6.2493150982
21,6,3,50,MLSL,2.0696950903
21,6,3,50,Non-elitist,3.6378354044
21,6,3,50,PSO,0.692686962
21,6,3,50,Elitist,3.1698055873
21,6,4,50,BFGS,7.5935606846
21,6,4,50,DE,4.6928122734
21,6,4,50,MLSL,5.3466157915
21,6,4,50,Non-elitist,3.1698055883
21,6,4,50,PSO,0.6944146279
21,6,4,50,Elitist,7.1605899267
21,6,5,50,BFGS,1.2452555353
21,6,5,50,DE,5.4439948805
21,6,5,50,MLSL,2.0114512335
21,6,5,50,Non-elitist,1.9377406462
21,6,5,50,PSO,3.6423231884
21,6,5,50,Elitist,2.255804635
21,6,6,50,BFGS,2.2558046241
21,6,6,50,DE,0.1184370761
21,6,6,50,MLSL,1.9968001617
21,6,6,50,Non-elitist,3.1698055873
21,6,6,50,PSO,7.8611803809
21,6,6,50,Elitist,3.1698055873
21,6,7,50,BFGS,1.2452555353
21,6,7,50,DE,6.3736186285
21,6,7,50,MLSL,0.1317502345
21,6,7,50,Non-elitist,0.0
21,6,7,50,PSO,1.5646983181
21,6,7,50,Elitist,3.1698055873
21,6,8,50,BFGS,41.8848302295
21,6,8,50,DE,2.602778701
21,6,8,50,MLSL,1.6484382323
21,6,8,50,Non-elitist,3.1698055879
21,6,8,50,PSO,1.8246e-06
21,6,8,50,Elitist,1.9377405185
21,6,9,50,BFGS,14.9624942283
21,6,9,50,DE,10.0111281786
21,6,9,50,MLSL,0.9815414248
21,6,9,50,Non-elitist,5.5251467716
21,6,9,50,PSO,3.7386144739
21,6,9,50,Elitist,2.7779885392
21,6,10,50,BFGS,1.16e-08
21,6,10,50,DE,0.9260952067
21,6,10,50,MLSL,4.8603016667
21,6,10,50,Non-elitist,1.9377404979
21,6,10,50,PSO,1.9470588703
21,6,10,50,Elitist,3.1698055873
21,6,11,50,BFGS,9.0805431025
21,6,11,50,DE,2.1925978643
21,6,11,50,MLSL,4.8608220961
21,6,11,50,Non-elitist,3.1698055878
21,6,11,50,PSO,0.7342545518
21,6,11,50,Elitist,3.1698055873
21,6,12,50,BFGS,4.1617791375
21,6,12,50,DE,4.3800261413
21,6,12,50,MLSL,3.0633141346
21,6,12,50,Non-elitist,1.9377431804
21,6,12,50,PSO,2.7860210274
21,6,12,50,Elitist,1.9377536778
21,6,13,50,BFGS,2.0436611087
21,6,13,50,DE,2.6651583777
21,6,13,50,MLSL,2.759268713
21,6,13,50,Non-elitist,3.1698055875
21,6,13,50,PSO,3.5158e-06
21,6,13,50,Elitist,3.1698055873
21,6,14,50,BFGS,5.2628036692
21,6,14,50,DE,1.4976733919
21,6,14,50,MLSL,0.9632278261
21,6,14,50,Non-elitist,3.1698055947
21,6,14,50,PSO,0.9304510379
21,6,14,50,Elitist,3.1698055873
21,6,15,50,BFGS,9.4812803671
21,6,15,50,DE,5.6308350636
21,6,15,50,MLSL,1.0250728588
21,6,15,50,Non-elitist,3.1698058828
21,6,15,50,PSO,1.9392128969
21,6,15,50,Elitist,3.6378353699
21,6,16,50,BFGS,27.8875706861
21,6,16,50,DE,2.6394476742
21,6,16,50,MLSL,2.3152166724
21,6,16,50,Non-elitist,3.1698055874
21,6,16,50,PSO,6.2517816071
21,6,16,50,Elitist,3.1698055873
21,6,17,50,BFGS,8.7250882319
21,6,17,50,DE,2.3234556883
21,6,17,50,MLSL,3.4302403061
21,6,17,50,Non-elitist,3.1698055874
21,6,17,50,PSO,1.9460305683
21,6,17,50,Elitist,1.9377405092
21,6,18,50,BFGS,57.756379754
21,6,18,50,DE,3.8648610609
21,6,18,50,MLSL,2.5507146009
21,6,18,50,Non-elitist,2.7779884629
21,6,18,50,PSO,2.7896906294
21,6,18,50,Elitist,2.7779884072
21,6,19,50,BFGS,8.7250882319
21,6,19,50,DE,0.1213253808
21,6,19,50,MLSL,4.8149271725
21,6,19,50,Non-elitist,3.1698055873
21,6,19,50,PSO,1.9385960171
21,6,19,50,Elitist,1.9377405032
21,7,0,50,BFGS,1.18e-08
21,7,0,50,DE,2.0797580663
21,7,0,50,MLSL,2.4732467165
21,7,0,50,Non-elitist,2.472973861
21,7,0,50,PSO,0.7701117694
21,7,0,50,Elitist,1.9377404967
21,7,1,50,BFGS,1.8030193778
21,7,1,50,DE,2.1130208929
21,7,1,50,MLSL,2.6996320947
21,7,1,50,Non-elitist,2.7779884102
21,7,1,50,PSO,2.8370730738
21,7,1,50,Elitist,5.7811973718
21,7,2,50,BFGS,1.8030193778
21,7,2,50,DE,0.5065264516
21,7,2,50,MLSL,3.7810515946
21,7,2,50,Non-elitist,2.0436611089
21,7,2,50,PSO,2.7799216273
21,7,2,50,Elitist,0.0
21,7,3,50,BFGS,4.7137221271
21,7,3,50,DE,4.2648708794
21,7,3,50,MLSL,1.0410819797
21,7,3,50,Non-elitist,0.0
21,7,3,50,PSO,1.2e-08
21,7,3,50,Elitist,0.0
21,7,4,50,BFGS,6.6585505676
21,7,4,50,DE,4.4273139721
21,7,4,50,MLSL,0.0617617736
21,7,4,50,Non-elitist,0.0
21,7,4,50,PSO,0.9302033831
21,7,4,50,Elitist,1.9377404959
21,7,5,50,BFGS,0.9299973893
21,7,5,50,DE,2.0095951956
21,7,5,50,MLSL,0.120432639
21,7,5,50,Non-elitist,3.6378353694
21,7,5,50,PSO,0.9309345355
21,7,5,50,Elitist,0.0
21,7,6,50,BFGS,2.4e-09
21,7,6,50,DE,1.7776021781
21,7,6,50,MLSL,0.9565686346
21,7,6,50,Non-elitist,2.0436611091
21,7,6,50,PSO,1.9378193154
21,7,6,50,Elitist,1.8030193778
21,7,7,50,BFGS,6.2493150158
21,7,7,50,DE,3.002853991
21,7,7,50,MLSL,3.9516350924
21,7,7,50,Non-elitist,0.0
21,7,7,50,PSO,1.9995581367
21,7,7,50,Elitist,2.2558272578
21,7,8,50,BFGS,8.4090221265
21,7,8,50,DE,3.5593718796
21,7,8,50,MLSL,0.9905437983
21,7,8,50,Non-elitist,2.0436611104
21,7,8,50,PSO,4.7154021926
21,7,8,50,Elitist,2.0436611127
21,7,9,50,BFGS,0.0
21,7,9,50,DE,3.6651540128
21,7,9,50,MLSL,6.9068168923
21,7,9,50,Non-elitist,0.0
21,7,9,50,PSO,1.5816138612
21,7,9,50,Elitist,0.0
21,7,10,50,BFGS,9.0805431025
21,7,10,50,DE,7.3213652667
21,7,10,50,MLSL,0.0037001731
21,7,10,50,Non-elitist,2.0436611155
21,7,10,50,PSO,6.5439e-06
21,7,10,50,Elitist,2.0436611089
21,7,11,50,BFGS,62.7166603239
21,7,11,50,DE,2.0556209173
21,7,11,50,MLSL,4.57234666
21,7,11,50,Non-elitist,2.0436611109
21,7,11,50,PSO,2.0080991775
21,7,11,50,Elitist,1.9377404959
21,7,12,50,BFGS,3.6378353676
21,7,12,50,DE,3.5917232543
21,7,12,50,MLSL,3.1527285407
