fid,iid,rep,budget,algorithm,precision
12,6,14,300,PSO,13.6268902052
12,6,14,300,Elitist,10.52738411
12,6,14,350,BFGS,0.0001156065
12,6,14,350,DE,29.2183977501
12,6,14,350,MLSL,10.7514205725
12,6,14,350,Non-elitist,10.5516598407
12,6,14,350,PSO,11.7758250828
12,6,14,350,Elitist,10.5191947982
12,6,14,400,BFGS,0.0012815107
12,6,14,400,DE,29.2183977501
12,6,14,400,MLSL,10.9497380538
12,6,14,400,Non-elitist,10.5516598407
12,6,14,400,PSO,11.261233854
12,6,14,400,Elitist,10.4965716264
12,6,14,450,BFGS,0.0342358229
12,6,14,450,DE,11.5901197608
12,6,14,450,MLSL,10.5938524009
12,6,14,450,Non-elitist,10.5516598407
12,6,14,450,PSO,9.595421377
12,6,14,450,Elitist,10.3582938103
12,6,14,500,BFGS,0.1780671503
12,6,14,500,DE,10.8705859996
12,6,14,500,MLSL,10.8705859996
12,6,14,500,Non-elitist,10.5516598407
12,6,14,500,PSO,10.8705859996
12,6,14,500,Elitist,10.1595944041
12,6,14,550,BFGS,0.3735974051
12,6,14,550,DE,10.6069763074
12,6,14,550,MLSL,10.5816962499
12,6,14,550,Non-elitist,10.5516598407
12,6,14,550,PSO,10.6069763074
12,6,14,550,Elitist,10.5387019869
12,6,14,600,BFGS,0.5752912259
12,6,14,600,DE,10.6069763074
12,6,14,600,MLSL,10.586176903
12,6,14,600,Non-elitist,10.5516598407
12,6,14,600,PSO,10.6069763074
12,6,14,600,Elitist,10.5311872268
12,6,14,650,BFGS,0.5931774301
12,6,14,650,DE,10.5703707055
12,6,14,650,MLSL,10.5694905541
12,6,14,650,Non-elitist,10.5516598407
12,6,14,650,PSO,10.5703707055
12,6,14,650,Elitist,10.522865148
12,6,14,700,BFGS,1.7876190206
12,6,14,700,DE,10.5699340124
12,6,14,700,MLSL,10.5685855787
12,6,14,700,Non-elitist,10.5516598407
12,6,14,700,PSO,10.5699340124
12,6,14,700,Elitist,10.551362746
12,6,14,750,BFGS,2.6657827581
12,6,14,750,DE,10.5689644172
12,6,14,750,MLSL,10.5689644172
12,6,14,750,Non-elitist,10.5516598407
12,6,14,750,PSO,10.5689644172
12,6,14,750,Elitist,10.5494071431
12,6,14,800,BFGS,3.8845954129
12,6,14,800,DE,10.5680484937
12,6,14,800,MLSL,10.5680484937
12,6,14,800,Non-elitist,10.5516598407
12,6,14,800,PSO,10.5680484937
12,6,14,800,Elitist,10.5477349985
12,6,14,850,BFGS,5.6096184901
12,6,14,850,DE,10.5657009866
12,6,14,850,MLSL,10.5657009866
12,6,14,850,Non-elitist,10.5516598407
12,6,14,850,PSO,10.5657009866
12,6,14,850,Elitist,10.5535973475
12,6,14,900,BFGS,8.0623527409
12,6,14,900,DE,10.5645386457
12,6,14,900,MLSL,10.5645386457
12,6,14,900,Non-elitist,10.5516598407
12,6,14,900,PSO,10.5645386457
12,6,14,900,Elitist,10.5553698086
12,6,14,950,BFGS,9.8741409554
12,6,14,950,DE,10.5600244393
12,6,14,950,MLSL,10.5600244393
12,6,14,950,Non-elitist,10.5516598407
12,6,14,950,PSO,10.5600244393
12,6,14,950,Elitist,10.5492219293
12,6,14,1000,BFGS,10.5516598407
12,6,14,1000,DE,10.5516598407
12,6,14,1000,MLSL,10.5516598407
12,6,14,1000,Non-elitist,10.5516598407
12,6,14,1000,PSO,10.5516598407
12,6,14,1000,Elitist,10.5516598407
12,6,15,50,BFGS,0.0053313424
12,6,15,50,DE,1592.0835004387
12,6,15,50,MLSL,314.8307236676
12,6,15,50,Non-elitist,0.9642091146
12,6,15,50,PSO,0.775585604
12,6,15,50,Elitist,0.8428597518
12,6,15,100,BFGS,5.559e-07
12,6,15,100,DE,231.178962702
12,6,15,100,MLSL,129.6322948315
12,6,15,100,Non-elitist,0.9642091146
12,6,15,100,PSO,11.4685282743
12,6,15,100,Elitist,6.1171071789
12,6,15,150,BFGS,6.121e-07
12,6,15,150,DE,24.1188096177
12,6,15,150,MLSL,47.9986260347
12,6,15,150,Non-elitist,0.9642091146
12,6,15,150,PSO,1.3648049532
12,6,15,150,Elitist,0.0928818471
12,6,15,200,BFGS,6.31e-08
12,6,15,200,DE,100.0497783759
12,6,15,200,MLSL,16.3207014652
12,6,15,200,Non-elitist,0.9642091146
12,6,15,200,PSO,1.2137621952
12,6,15,200,Elitist,0.726272993
12,6,15,250,BFGS,6.921e-07
12,6,15,250,DE,51.5417395966
12,6,15,250,MLSL,9.8610755626
12,6,15,250,Non-elitist,0.9642091146
12,6,15,250,PSO,1.1283066151
12,6,15,250,Elitist,0.970017812
12,6,15,300,BFGS,7.462e-07
12,6,15,300,DE,153.3807843795
12,6,15,300,MLSL,2.4950820662
12,6,15,300,Non-elitist,0.9642091146
12,6,15,300,PSO,1.6536239437
12,6,15,300,Elitist,1.0606189866
12,6,15,350,BFGS,3.925e-07
12,6,15,350,DE,46.3477360849
12,6,15,350,MLSL,3.9795115202
12,6,15,350,Non-elitist,0.9642091146
12,6,15,350,PSO,2.2578680498
12,6,15,350,Elitist,1.0096302111
12,6,15,400,BFGS,8.636e-07
12,6,15,400,DE,14.393066056
12,6,15,400,MLSL,2.2275699341
12,6,15,400,Non-elitist,0.9642091146
12,6,15,400,PSO,14.393066056
12,6,15,400,Elitist,1.0226740375
12,6,15,450,BFGS,1.2854e-06
12,6,15,450,DE,1.7929563444
12,6,15,450,MLSL,1.0336072086
12,6,15,450,Non-elitist,0.9642091146
12,6,15,450,PSO,1.7929563444
12,6,15,450,Elitist,0.9493273078
12,6,15,500,BFGS,1.2705e-06
12,6,15,500,DE,1.1746768389
12,6,15,500,MLSL,1.0430428538
12,6,15,500,Non-elitist,0.9642091146
12,6,15,500,PSO,1.1746768389
12,6,15,500,Elitist,1.006752941
12,6,15,550,BFGS,7.1692e-06
12,6,15,550,DE,1.1746768389
12,6,15,550,MLSL,1.0530546124
12,6,15,550,Non-elitist,0.9642091146
12,6,15,550,PSO,1.1746768389
12,6,15,550,Elitist,1.0097549448
12,6,15,600,BFGS,1.67635e-05
12,6,15,600,DE,1.1186295521
12,6,15,600,MLSL,1.0271711303
12,6,15,600,Non-elitist,0.9642091146
12,6,15,600,PSO,1.1186295521
12,6,15,600,Elitist,0.9709481044
12,6,15,650,BFGS,0.0003173563
12,6,15,650,DE,1.0194363653
12,6,15,650,MLSL,1.0180113656
12,6,15,650,Non-elitist,0.9642091146
12,6,15,650,PSO,1.0194363653
12,6,15,650,Elitist,0.9032921788
12,6,15,700,BFGS,0.0002821774
12,6,15,700,DE,1.01779997
12,6,15,700,MLSL,1.01779997
12,6,15,700,Non-elitist,0.9642091146
12,6,15,700,PSO,1.01779997
12,6,15,700,Elitist,0.9971562359
12,6,15,750,BFGS,0.0150193694
12,6,15,750,DE,1.0166132067
12,6,15,750,MLSL,1.0166132067
12,6,15,750,Non-elitist,0.9642091146
12,6,15,750,PSO,1.0166132067
12,6,15,750,Elitist,0.8799139001
12,6,15,800,BFGS,0.0449750487
12,6,15,800,DE,1.0153885474
12,6,15,800,MLSL,1.0153885474
12,6,15,800,Non-elitist,0.9642091146
12,6,15,800,PSO,1.0153885474
12,6,15,800,Elitist,0.9484916494
12,6,15,850,BFGS,0.2265989826
12,6,15,850,DE,1.0134346788
12,6,15,850,MLSL,1.0134346788
12,6,15,850,Non-elitist,0.9642091146
12,6,15,850,PSO,1.0134346788
12,6,15,850,Elitist,0.9763465016
12,6,15,900,BFGS,0.3796587473
12,6,15,900,DE,1.0086487417
12,6,15,900,MLSL,1.0086487417
12,6,15,900,Non-elitist,0.9642091146
12,6,15,900,PSO,1.0086487417
12,6,15,900,Elitist,0.9739901188
12,6,15,950,BFGS,0.7008805526
12,6,15,950,DE,0.9948903046
12,6,15,950,MLSL,0.9948903046
12,6,15,950,Non-elitist,0.9642091146
12,6,15,950,PSO,0.9948903046
12,6,15,950,Elitist,0.9781967619
12,6,15,1000,BFGS,0.9642091146
12,6,15,1000,DE,0.9642091146
12,6,15,1000,MLSL,0.9642091146
12,6,15,1000,Non-elitist,0.9642091146
12,6,15,1000,PSO,0.9642091146
12,6,15,1000,Elitist,0.9642091146
12,6,16,50,BFGS,6.05773e-05
12,6,16,50,DE,279.4507569918
12,6,16,50,MLSL,209.3463360431
12,6,16,50,Non-elitist,2.4024450906
12,6,16,50,PSO,0.5533238681
12,6,16,50,Elitist,0.5213786707
12,6,16,100,BFGS,1.0325e-06
12,6,16,100,DE,292.4724538555
12,6,16,100,MLSL,17.7415318271
12,6,16,100,Non-elitist,2.4024450906
12,6,16,100,PSO,6.0158046232
12,6,16,100,Elitist,2.6501518409
12,6,16,150,BFGS,6.418e-07
12,6,16,150,DE,94.2874675334
12,6,16,150,MLSL,181.1772102222
12,6,16,150,Non-elitist,2.4024450906
12,6,16,150,PSO,1.5103248419
12,6,16,150,Elitist,2.0737719599
12,6,16,200,BFGS,2.2077e-06
12,6,16,200,DE,151.791119964
12,6,16,200,MLSL,81.2742852053
12,6,16,200,Non-elitist,2.4024450906
12,6,16,200,PSO,4.6445903313
12,6,16,200,Elitist,4.102404874
12,6,16,250,BFGS,1.4112e-06
12,6,16,250,DE,145.9371255632
12,6,16,250,MLSL,6.3286797102
12,6,16,250,Non-elitist,2.4024450906
12,6,16,250,PSO,7.0392297862
12,6,16,250,Elitist,4.3505758422
12,6,16,300,BFGS,1.6203e-06
12,6,16,300,DE,72.3225128777
12,6,16,300,MLSL,12.8348205274
12,6,16,300,Non-elitist,2.4024450906
12,6,16,300,PSO,7.2680027587
12,6,16,300,Elitist,2.8179921795
12,6,16,350,BFGS,3.601e-06
12,6,16,350,DE,75.5982558365
12,6,16,350,MLSL,13.6062267792
12,6,16,350,Non-elitist,2.4024450906
12,6,16,350,PSO,4.8776991947
12,6,16,350,Elitist,3.2318845655
12,6,16,400,BFGS,6.7083e-06
12,6,16,400,DE,22.7480117698
12,6,16,400,MLSL,3.856765846
12,6,16,400,Non-elitist,2.4024450906
12,6,16,400,PSO,5.6768360302
12,6,16,400,Elitist,3.3393025931
12,6,16,450,BFGS,1.72824e-05
12,6,16,450,DE,7.047062453
12,6,16,450,MLSL,3.4944011698
12,6,16,450,Non-elitist,2.4024450906
12,6,16,450,PSO,4.6410069841
12,6,16,450,Elitist,2.5202928584
12,6,16,500,BFGS,0.000104562
12,6,16,500,DE,3.3871548597
12,6,16,500,MLSL,3.305703315
12,6,16,500,Non-elitist,2.4024450906
12,6,16,500,PSO,3.3871548597
12,6,16,500,Elitist,2.8271300709
12,6,16,550,BFGS,0.0009675573
12,6,16,550,DE,3.3871548597
12,6,16,550,MLSL,3.3871548597
12,6,16,550,Non-elitist,2.4024450906
12,6,16,550,PSO,3.3871548597
12,6,16,550,Elitist,2.6200141719
12,6,16,600,BFGS,0.0147137624
12,6,16,600,DE,3.3610874205
12,6,16,600,MLSL,3.3598547862
12,6,16,600,Non-elitist,2.4024450906
12,6,16,600,PSO,3.3610874205
12,6,16,600,Elitist,1.9285191333
12,6,16,650,BFGS,0.0232039986
12,6,16,650,DE,3.3266008432
12,6,16,650,MLSL,3.3244977804
12,6,16,650,Non-elitist,2.4024450906
12,6,16,650,PSO,3.3266008432
12,6,16,650,Elitist,2.2408950275
12,6,16,700,BFGS,0.1556182047
12,6,16,700,DE,3.2622489989
12,6,16,700,MLSL,3.2583587296
12,6,16,700,Non-elitist,2.4024450906
12,6,16,700,PSO,3.2622489989
12,6,16,700,Elitist,2.1826028753
12,6,16,750,BFGS,0.0981142614
12,6,16,750,DE,3.2328175127
12,6,16,750,MLSL,3.2328175127
12,6,16,750,Non-elitist,2.4024450906
12,6,16,750,PSO,3.2328175127
12,6,16,750,Elitist,2.2415705134
12,6,16,800,BFGS,0.4152768217
12,6,16,800,DE,2.9600641123
12,6,16,800,MLSL,2.9600641123
12,6,16,800,Non-elitist,2.4024450906
12,6,16,800,PSO,2.9600641123
12,6,16,800,Elitist,2.2716662807
12,6,16,850,BFGS,0.8609873852
12,6,16,850,DE,2.8101128313
12,6,16,850,MLSL,2.8101128313
12,6,16,850,Non-elitist,2.4024450906
12,6,16,850,PSO,2.8101128313
12,6,16,850,Elitist,2.1069293069
12,6,16,900,BFGS,1.0724054664
12,6,16,900,DE,2.5670772568
12,6,16,900,MLSL,2.5670772568
12,6,16,900,Non-elitist,2.4024450906
12,6,16,900,PSO,2.5670772568
12,6,16,900,Elitist,2.2346507008
12,6,16,950,BFGS,1.7810846178
12,6,16,950,DE,2.4436440337
12,6,16,950,MLSL,2.4436440337
12,6,16,950,Non-elitist,2.4024450906
12,6,16,950,PSO,2.4436440337
12,6,16,950,Elitist,2.3267190961
12,6,16,1000,BFGS,2.4024450906
12,6,16,1000,DE,2.4024450906
12,6,16,1000,MLSL,2.4024450906
12,6,16,1000,Non-elitist,2.4024450906
12,6,16,1000,PSO,2.4024450906
12,6,16,1000,Elitist,2.4024450906
12,6,17,50,BFGS,0.1527244436
12,6,17,50,DE,1038.772435716
12,6,17,50,MLSL,843.4910560412
12,6,17,50,Non-elitist,18.2822089737
12,6,17,50,PSO,24.4490973202
12,6,17,50,Elitist,2.8694417001
12,6,17,100,BFGS,6.14076e-05
12,6,17,100,DE,582.3322556957
12,6,17,100,MLSL,293.3335308114
12,6,17,100,Non-elitist,18.2822089737
12,6,17,100,PSO,4.6967105262
12,6,17,100,Elitist,8.0607504771
12,6,17,150,BFGS,0.1017095182
12,6,17,150,DE,194.8290191401
12,6,17,150,MLSL,125.8083000399
12,6,17,150,Non-elitist,18.2822089737
12,6,17,150,PSO,13.322908013
12,6,17,150,Elitist,13.5135837713
12,6,17,200,BFGS,0.626220286
12,6,17,200,DE,223.3878665568
12,6,17,200,MLSL,255.9718762484
12,6,17,200,Non-elitist,18.2822089737
12,6,17,200,PSO,32.3024204598
12,6,17,200,Elitist,18.6351187712
12,6,17,250,BFGS,0.6511739215
12,6,17,250,DE,166.8401348655
12,6,17,250,MLSL,69.4014250969
12,6,17,250,Non-elitist,18.2822089737
12,6,17,250,PSO,21.0964951469
12,6,17,250,Elitist,20.2888567762
12,6,17,300,BFGS,0.999691393
12,6,17,300,DE,144.0237901279
12,6,17,300,MLSL,24.7374216037
12,6,17,300,Non-elitist,18.2822089737
12,6,17,300,PSO,23.2958443602
12,6,17,300,Elitist,19.4378584772
12,6,17,350,BFGS,1.2579738427
12,6,17,350,DE,263.5229500844
12,6,17,350,MLSL,21.0504814455
12,6,17,350,Non-elitist,18.2822089737
12,6,17,350,PSO,22.3554523033
12,6,17,350,Elitist,20.326487059
12,6,17,400,BFGS,1.5416902526
12,6,17,400,DE,54.2266743156
12,6,17,400,MLSL,20.6595223339
12,6,17,400,Non-elitist,18.2822089737
12,6,17,400,PSO,19.449563107
12,6,17,400,Elitist,18.637945027
12,6,17,450,BFGS,2.1274881834
12,6,17,450,DE,23.8333970227
12,6,17,450,MLSL,19.9936530774
12,6,17,450,Non-elitist,18.2822089737
12,6,17,450,PSO,23.8333970227
12,6,17,450,Elitist,18.7119066131
12,6,17,500,BFGS,2.7933222216
12,6,17,500,DE,20.4534769913
12,6,17,500,MLSL,20.2016255249
12,6,17,500,Non-elitist,18.2822089737
12,6,17,500,PSO,20.4534769913
12,6,17,500,Elitist,16.7408790004
12,6,17,550,BFGS,3.1406712047
12,6,17,550,DE,20.2534402831
12,6,17,550,MLSL,20.1508648447
12,6,17,550,Non-elitist,18.2822089737
12,6,17,550,PSO,20.2534402831
12,6,17,550,Elitist,18.3256982808
12,6,17,600,BFGS,3.8601682659
12,6,17,600,DE,20.1029902864
12,6,17,600,MLSL,20.0871782645
12,6,17,600,Non-elitist,18.2822089737
12,6,17,600,PSO,20.1029902864
12,6,17,600,Elitist,17.8300501416
12,6,17,650,BFGS,5.6836987103
12,6,17,650,DE,20.0624858454
12,6,17,650,MLSL,20.0539445556
12,6,17,650,Non-elitist,18.2822089737
12,6,17,650,PSO,20.0624858454
12,6,17,650,Elitist,18.1036147687
12,6,17,700,BFGS,6.0980118441
12,6,17,700,DE,20.0210694694
12,6,17,700,MLSL,20.0139668618
12,6,17,700,Non-elitist,18.2822089737
12,6,17,700,PSO,20.0210694694
12,6,17,700,Elitist,17.5060678721
12,6,17,750,BFGS,7.7924046229
12,6,17,750,DE,19.9849274178
12,6,17,750,MLSL,19.9849274178
12,6,17,750,Non-elitist,18.2822089737
12,6,17,750,PSO,19.9849274178
12,6,17,750,Elitist,18.1040006847
12,6,17,800,BFGS,8.1510835074
12,6,17,800,DE,19.9220683916
12,6,17,800,MLSL,19.9220683916
12,6,17,800,Non-elitist,18.2822089737
12,6,17,800,PSO,19.9220683916
12,6,17,800,Elitist,17.9909779528
12,6,17,850,BFGS,12.5520892128
12,6,17,850,DE,19.7913167066
12,6,17,850,MLSL,19.7913167066
12,6,17,850,Non-elitist,18.2822089737
12,6,17,850,PSO,19.7913167066
12,6,17,850,Elitist,17.8713673284
12,6,17,900,BFGS,13.4975651242
12,6,17,900,DE,19.3361180252
12,6,17,900,MLSL,19.3361180252
12,6,17,900,Non-elitist,18.2822089737
12,6,17,900,PSO,19.3361180252
12,6,17,900,Elitist,17.829391481
12,6,17,950,BFGS,17.1938926064
12,6,17,950,DE,18.9863280771
12,6,17,950,MLSL,18.9863280771
12,6,17,950,Non-elitist,18.2822089737
12,6,17,950,PSO,18.9863280771
12,6,17,950,Elitist,18.229043447
12,6,17,1000,BFGS,18.2822089737
12,6,17,1000,DE,18.2822089737
12,6,17,1000,MLSL,18.2822089737
12,6,17,1000,Non-elitist,18.2822089737
12,6,17,1000,PSO,18.2822089737
12,6,17,1000,Elitist,18.2822089737
12,6,18,50,BFGS,2.0602e-06
12,6,18,50,DE,1528.935330963
12,6,18,50,MLSL,5881.2953783134
12,6,18,50,Non-elitist,5.6978274047
12,6,18,50,PSO,9.2907110956
12,6,18,50,Elitist,9.1077639668
12,6,18,100,BFGS,8.1955e-06
12,6,18,100,DE,450.0111991037
12,6,18,100,MLSL,15832.2670147986
12,6,18,100,Non-elitist,5.6978274047
12,6,18,100,PSO,20.9841207654
12,6,18,100,Elitist,8.6186144494
12,6,18,150,BFGS,9.829e-07
12,6,18,150,DE,48.4967481762
12,6,18,150,MLSL,9.4821576975
12,6,18,150,Non-elitist,5.6978274047
12,6,18,150,PSO,7.9309009308
12,6,18,150,Elitist,4.3278395966
12,6,18,200,BFGS,4.094e-07
12,6,18,200,DE,95.689002274
12,6,18,200,MLSL,11.83977089
12,6,18,200,Non-elitist,5.6978274047
12,6,18,200,PSO,6.6500666038
12,6,18,200,Elitist,5.5379701077
12,6,18,250,BFGS,2.1835e-06
12,6,18,250,DE,230.1016787571
12,6,18,250,MLSL,9.5600214967
12,6,18,250,Non-elitist,5.6978274047
12,6,18,250,PSO,25.7054687782
12,6,18,250,Elitist,5.6362058288
12,6,18,300,BFGS,1.19307e-05
12,6,18,300,DE,267.486061732
12,6,18,300,MLSL,6.8575132457
12,6,18,300,Non-elitist,5.6978274047
12,6,18,300,PSO,7.481876548
12,6,18,300,Elitist,5.8756470966
12,6,18,350,BFGS,5.57662e-05
12,6,18,350,DE,25.6985475128
12,6,18,350,MLSL,5.9578240991
12,6,18,350,Non-elitist,5.6978274047
12,6,18,350,PSO,7.5908621513
12,6,18,350,Elitist,5.0041824296
12,6,18,400,BFGS,1.10668e-05
12,6,18,400,DE,25.6985475128
12,6,18,400,MLSL,6.1991972883
12,6,18,400,Non-elitist,5.6978274047
12,6,18,400,PSO,6.165039365
12,6,18,400,Elitist,5.5690100622
12,6,18,450,BFGS,0.0006931492
12,6,18,450,DE,6.1438804008
12,6,18,450,MLSL,6.1438804008
12,6,18,450,Non-elitist,5.6978274047
12,6,18,450,PSO,6.1438804008
12,6,18,450,Elitist,5.8911797105
12,6,18,500,BFGS,0.0013074628
12,6,18,500,DE,6.1438804008
12,6,18,500,MLSL,6.0582567943
12,6,18,500,Non-elitist,5.6978274047
12,6,18,500,PSO,6.1438804008
12,6,18,500,Elitist,5.8317978087
12,6,18,550,BFGS,0.0585656417
12,6,18,550,DE,6.1046083268
12,6,18,550,MLSL,6.0507443914
12,6,18,550,Non-elitist,5.6978274047
12,6,18,550,PSO,6.1046083268
12,6,18,550,Elitist,5.867166167
12,6,18,600,BFGS,0.1573263709
12,6,18,600,DE,6.0416002394
12,6,18,600,MLSL,6.0353589559
12,6,18,600,Non-elitist,5.6978274047
12,6,18,600,PSO,6.0416002394
12,6,18,600,Elitist,5.329411369
12,6,18,650,BFGS,0.231953274
12,6,18,650,DE,6.0264966456
12,6,18,650,MLSL,6.025664114
12,6,18,650,Non-elitist,5.6978274047
12,6,18,650,PSO,6.0264966456
12,6,18,650,Elitist,4.9919373716
12,6,18,700,BFGS,0.6813207712
12,6,18,700,DE,6.0169394163
12,6,18,700,MLSL,6.0162477798
12,6,18,700,Non-elitist,5.6978274047
12,6,18,700,PSO,6.0169394163
12,6,18,700,Elitist,4.8617027767
12,6,18,750,BFGS,0.9374864937
12,6,18,750,DE,6.0110230477
12,6,18,750,MLSL,6.0110230477
12,6,18,750,Non-elitist,5.6978274047
12,6,18,750,PSO,6.0110230477
12,6,18,750,Elitist,5.6387260548
12,6,18,800,BFGS,1.805658823
12,6,18,800,DE,6.0032784507
12,6,18,800,MLSL,6.0032784507
12,6,18,800,Non-elitist,5.6978274047
12,6,18,800,PSO,6.0032784507
12,6,18,800,Elitist,5.7118396476
12,6,18,850,BFGS,3.0530661835
12,6,18,850,DE,5.9900401725
12,6,18,850,MLSL,5.9900401725
12,6,18,850,Non-elitist,5.6978274047
12,6,18,850,PSO,5.9900401725
12,6,18,850,Elitist,5.7137441564
12,6,18,900,BFGS,3.5037372183
12,6,18,900,DE,5.962707274
12,6,18,900,MLSL,5.962707274
12,6,18,900,Non-elitist,5.6978274047
12,6,18,900,PSO,5.962707274
12,6,18,900,Elitist,5.6705092559
12,6,18,950,BFGS,4.6557282981
12,6,18,950,DE,5.9243396114
12,6,18,950,MLSL,5.9243396114
12,6,18,950,Non-elitist,5.6978274047
12,6,18,950,PSO,5.9243396114
12,6,18,950,Elitist,5.7428412831
12,6,18,1000,BFGS,5.6978274047
12,6,18,1000,DE,5.6978274047
12,6,18,1000,MLSL,5.6978274047
12,6,18,1000,Non-elitist,5.6978274047
12,6,18,1000,PSO,5.6978274047
12,6,18,1000,Elitist,5.6978274047
12,6,19,50,BFGS,8.19755e-05
12,6,19,50,DE,4850.3882217588
12,6,19,50,MLSL,3014.4612976134
12,6,19,50,Non-elitist,4.2962297722
12,6,19,50,PSO,1.4609476761
12,6,19,50,Elitist,0.546522536
12,6,19,100,BFGS,0.0001097666
12,6,19,100,DE,2066.1282117556
12,6,19,100,MLSL,24780.975325155
12,6,19,100,Non-elitist,4.2962297722
12,6,19,100,PSO,12.3812944682
12,6,19,100,Elitist,1.9370850275
12,6,19,150,BFGS,0.001656435
12,6,19,150,DE,78.1530091379
12,6,19,150,MLSL,1825.2346742302
12,6,19,150,Non-elitist,4.2962297722
12,6,19,150,PSO,10.1852801617
12,6,19,150,Elitist,7.9312560073
12,6,19,200,BFGS,0.1391592293
12,6,19,200,DE,166.7020678689
12,6,19,200,MLSL,349.5233925194
12,6,19,200,Non-elitist,4.2962297722
12,6,19,200,PSO,9.7484840826
12,6,19,200,Elitist,8.3510250802
12,6,19,250,BFGS,0.1308719534
12,6,19,250,DE,198.8119692041
12,6,19,250,MLSL,60.2217528671
12,6,19,250,Non-elitist,4.2962297722
12,6,19,250,PSO,6.3846333458
12,6,19,250,Elitist,4.3525895322
12,6,19,300,BFGS,0.030143258
12,6,19,300,DE,17.7475009339
12,6,19,300,MLSL,6.001817598
12,6,19,300,Non-elitist,4.2962297722
12,6,19,300,PSO,8.4022955882
12,6,19,300,Elitist,4.637884714
12,6,19,350,BFGS,0.0853057511
12,6,19,350,DE,37.0797393862
12,6,19,350,MLSL,6.0590578377
12,6,19,350,Non-elitist,4.2962297722
12,6,19,350,PSO,7.9632879754
12,6,19,350,Elitist,4.5566067741
12,6,19,400,BFGS,0.1335417899
12,6,19,400,DE,44.2528236202
12,6,19,400,MLSL,5.9365028717
12,6,19,400,Non-elitist,4.2962297722
12,6,19,400,PSO,5.3872181007
12,6,19,400,Elitist,4.0593783027
12,6,19,450,BFGS,0.288430042
12,6,19,450,DE,26.2494922065
12,6,19,450,MLSL,4.4643510216
12,6,19,450,Non-elitist,4.2962297722
12,6,19,450,PSO,5.3963091868
12,6,19,450,Elitist,4.2631256296
12,6,19,500,BFGS,0.3174943373
12,6,19,500,DE,7.2272067278
12,6,19,500,MLSL,4.5622299799
12,6,19,500,Non-elitist,4.2962297722
12,6,19,500,PSO,7.2272067278
12,6,19,500,Elitist,4.1096354771
12,6,19,550,BFGS,0.556866125
12,6,19,550,DE,5.431886009
12,6,19,550,MLSL,4.6934191981
12,6,19,550,Non-elitist,4.2962297722
12,6,19,550,PSO,5.431886009
12,6,19,550,Elitist,4.3583174367
12,6,19,600,BFGS,0.6088742618
12,6,19,600,DE,4.6703897595
12,6,19,600,MLSL,4.6255616349
12,6,19,600,Non-elitist,4.2962297722
12,6,19,600,PSO,4.6703897595
12,6,19,600,Elitist,4.1539112768
12,6,19,650,BFGS,0.8255347909
12,6,19,650,DE,4.5698686976
12,6,19,650,MLSL,4.5632333616
12,6,19,650,Non-elitist,4.2962297722
12,6,19,650,PSO,4.5698686976
12,6,19,650,Elitist,3.6275790273
12,6,19,700,BFGS,1.1762766333
12,6,19,700,DE,4.5516792067
12,6,19,700,MLSL,4.5455495838
12,6,19,700,Non-elitist,4.2962297722
12,6,19,700,PSO,4.5516792067
12,6,19,700,Elitist,4.0662046009
12,6,19,750,BFGS,1.5967506022
12,6,19,750,DE,4.5479831902
12,6,19,750,MLSL,4.5479831902
12,6,19,750,Non-elitist,4.2962297722
12,6,19,750,PSO,4.5479831902
12,6,19,750,Elitist,4.0740486036
12,6,19,800,BFGS,1.7052157611
12,6,19,800,DE,4.5196725493
12,6,19,800,MLSL,4.5196725493
12,6,19,800,Non-elitist,4.2962297722
12,6,19,800,PSO,4.5196725493
12,6,19,800,Elitist,4.0455472011
12,6,19,850,BFGS,2.4023169965
12,6,19,850,DE,4.4799440145
12,6,19,850,MLSL,4.4799440145
12,6,19,850,Non-elitist,4.2962297722
12,6,19,850,PSO,4.4799440145
12,6,19,850,Elitist,3.9728279406
12,6,19,900,BFGS,2.9925616184
12,6,19,900,DE,4.4353953843
12,6,19,900,MLSL,4.4353953843
12,6,19,900,Non-elitist,4.2962297722
12,6,19,900,PSO,4.4353953843
12,6,19,900,Elitist,4.1593789169
12,6,19,950,BFGS,3.8623365868
12,6,19,950,DE,4.4003545009
12,6,19,950,MLSL,4.4003545009
12,6,19,950,Non-elitist,4.2962297722
12,6,19,950,PSO,4.4003545009
12,6,19,950,Elitist,4.2723316978
12,6,19,1000,BFGS,4.2962297722
12,6,19,1000,DE,4.2962297722
12,6,19,1000,MLSL,4.2962297722
12,6,19,1000,Non-elitist,4.2962297722
12,6,19,1000,PSO,4.2962297722
12,6,19,1000,Elitist,4.2962297722
12,7,0,50,BFGS,3e-10
12,7,0,50,DE,483.0906274157
12,7,0,50,MLSL,50.3557781719
12,7,0,50,Non-elitist,29.0591105519
12,7,0,50,PSO,8.4830133372
12,7,0,50,Elitist,17.6111267877
12,7,0,100,BFGS,3.86e-08
12,7,0,100,DE,157.5917449308
12,7,0,100,MLSL,25.6129474228
12,7,0,100,Non-elitist,29.0591105519
12,7,0,100,PSO,15.8294121848
12,7,0,100,Elitist,30.069409838
12,7,0,150,BFGS,5.3e-09
12,7,0,150,DE,193.6693459213
12,7,0,150,MLSL,119.0756388864
12,7,0,150,Non-elitist,29.0591105519
12,7,0,150,PSO,28.0084875302
12,7,0,150,Elitist,27.3202875797
