fid,iid,rep,budget,algorithm,precision
18,7,14,50,DE,4.4252962929
18,7,14,50,MLSL,1.4691795606
18,7,14,50,Non-elitist,2.7325683259
18,7,14,50,PSO,0.1972856409
18,7,14,50,Elitist,6.6126839366
18,7,15,50,BFGS,111.4949997854
18,7,15,50,DE,3.9532319607
18,7,15,50,MLSL,4.8209248145
18,7,15,50,Non-elitist,0.5035556487
18,7,15,50,PSO,0.4635149337
18,7,15,50,Elitist,0.2249430996
18,7,16,50,BFGS,56.9817469033
18,7,16,50,DE,3.6659977062
18,7,16,50,MLSL,5.6010954851
18,7,16,50,Non-elitist,0.0308944741
18,7,16,50,PSO,0.2947276771
18,7,16,50,Elitist,0.1287893755
18,7,17,50,BFGS,14.7453074787
18,7,17,50,DE,2.9495361259
18,7,17,50,MLSL,4.8289221231
18,7,17,50,Non-elitist,0.04231977
18,7,17,50,PSO,0.5053813129
18,7,17,50,Elitist,5.1244554714
18,7,18,50,BFGS,203.7751109375
18,7,18,50,DE,3.5007935127
18,7,18,50,MLSL,12.0595903206
18,7,18,50,Non-elitist,0.0740074341
18,7,18,50,PSO,0.320326214
18,7,18,50,Elitist,0.1831892041
18,7,19,50,BFGS,59.2753760937
18,7,19,50,DE,3.255418516
18,7,19,50,MLSL,13.8318870065
18,7,19,50,Non-elitist,0.0593536408
18,7,19,50,PSO,0.7036783138
18,7,19,50,Elitist,2.4816433136
19,6,0,50,BFGS,1.4333882872
19,6,0,50,DE,2.3961101516
19,6,0,50,MLSL,3.5544450918
19,6,0,50,Non-elitist,0.5912876482
19,6,0,50,PSO,0.8395367914
19,6,0,50,Elitist,1.4051636967
19,6,1,50,BFGS,14.1824411164
19,6,1,50,DE,3.1415502848
19,6,1,50,MLSL,2.4500149012
19,6,1,50,Non-elitist,0.9708644755
19,6,1,50,PSO,2.3871403786
19,6,1,50,Elitist,1.9608336099
19,6,2,50,BFGS,18.0604765524
19,6,2,50,DE,1.8201692375
19,6,2,50,MLSL,3.1550709573
19,6,2,50,Non-elitist,1.5359958585
19,6,2,50,PSO,0.9788708602
19,6,2,50,Elitist,2.5483597798
19,6,3,50,BFGS,15.1547825437
19,6,3,50,DE,3.1409528376
19,6,3,50,MLSL,4.7733668153
19,6,3,50,Non-elitist,0.8232801557
19,6,3,50,PSO,0.8256810061
19,6,3,50,Elitist,1.0417200773
19,6,4,50,BFGS,42.7445623342
19,6,4,50,DE,2.0088083327
19,6,4,50,MLSL,2.7886309047
19,6,4,50,Non-elitist,1.6610538242
19,6,4,50,PSO,1.1305664085
19,6,4,50,Elitist,0.9159225036
19,6,5,50,BFGS,25.9102970511
19,6,5,50,DE,1.9828156337
19,6,5,50,MLSL,2.7418021435
19,6,5,50,Non-elitist,0.8339563573
19,6,5,50,PSO,0.8759499706
19,6,5,50,Elitist,0.6554344926
19,6,6,50,BFGS,175.286868693
19,6,6,50,DE,0.7701358237
19,6,6,50,MLSL,2.6179839739
19,6,6,50,Non-elitist,3.6709483413
19,6,6,50,PSO,1.3155212677
19,6,6,50,Elitist,1.4054085229
19,6,7,50,BFGS,53.6859236576
19,6,7,50,DE,0.9969102613
19,6,7,50,MLSL,3.3907753397
19,6,7,50,Non-elitist,1.5602768576
19,6,7,50,PSO,0.2773412167
19,6,7,50,Elitist,3.41243905
19,6,8,50,BFGS,102.4841740521
19,6,8,50,DE,2.8150653239
19,6,8,50,MLSL,4.6984583598
19,6,8,50,Non-elitist,0.4723123966
19,6,8,50,PSO,1.7832818817
19,6,8,50,Elitist,1.7424380167
19,6,9,50,BFGS,101.1024693655
19,6,9,50,DE,2.5133219869
19,6,9,50,MLSL,0.146089597
19,6,9,50,Non-elitist,1.0859361212
19,6,9,50,PSO,1.1798232251
19,6,9,50,Elitist,1.6905095393
19,6,10,50,BFGS,104.0309172987
19,6,10,50,DE,2.2825848331
19,6,10,50,MLSL,3.5405888408
19,6,10,50,Non-elitist,0.9033570915
19,6,10,50,PSO,1.109026421
19,6,10,50,Elitist,0.8292416086
19,6,11,50,BFGS,20.9954627303
19,6,11,50,DE,3.2747080359
19,6,11,50,MLSL,4.5956202016
19,6,11,50,Non-elitist,0.1271978443
19,6,11,50,PSO,0.079959221
19,6,11,50,Elitist,1.1823421672
19,6,12,50,BFGS,5.179794945
19,6,12,50,DE,0.738705347
19,6,12,50,MLSL,0.1064659739
19,6,12,50,Non-elitist,1.1037320286
19,6,12,50,PSO,1.4280049776
19,6,12,50,Elitist,1.2960096388
19,6,13,50,BFGS,57.7021655577
19,6,13,50,DE,1.4512729727
19,6,13,50,MLSL,2.0682681689
19,6,13,50,Non-elitist,2.1542444075
19,6,13,50,PSO,0.5477051348
19,6,13,50,Elitist,2.0937446736
19,6,14,50,BFGS,43.4246811882
19,6,14,50,DE,1.9063769116
19,6,14,50,MLSL,3.0588522041
19,6,14,50,Non-elitist,2.2658727325
19,6,14,50,PSO,0.5631060357
19,6,14,50,Elitist,1.4152401096
19,6,15,50,BFGS,16.6001163282
19,6,15,50,DE,2.3580858603
19,6,15,50,MLSL,2.5369958842
19,6,15,50,Non-elitist,0.2637073225
19,6,15,50,PSO,0.8259431683
19,6,15,50,Elitist,0.9525306632
19,6,16,50,BFGS,31.0381505327
19,6,16,50,DE,3.5504810407
19,6,16,50,MLSL,1.2828023097
19,6,16,50,Non-elitist,1.0568195302
19,6,16,50,PSO,0.873147796
19,6,16,50,Elitist,1.9570864367
19,6,17,50,BFGS,90.5957680324
19,6,17,50,DE,3.5702321965
19,6,17,50,MLSL,2.8268061344
19,6,17,50,Non-elitist,0.6765789287
19,6,17,50,PSO,1.4535911084
19,6,17,50,Elitist,3.0920143554
19,6,18,50,BFGS,18.8653432593
19,6,18,50,DE,4.3020219435
19,6,18,50,MLSL,2.9448395301
19,6,18,50,Non-elitist,1.8058473101
19,6,18,50,PSO,1.1915939845
19,6,18,50,Elitist,1.1467528738
19,6,19,50,BFGS,20.3771776296
19,6,19,50,DE,1.8571996091
19,6,19,50,MLSL,2.6750874307
19,6,19,50,Non-elitist,1.2101449579
19,6,19,50,PSO,1.9823516474
19,6,19,50,Elitist,1.3665025181
19,7,0,50,BFGS,3.1180674937
19,7,0,50,DE,2.6960698737
19,7,0,50,MLSL,6.0881285785
19,7,0,50,Non-elitist,1.3841786854
19,7,0,50,PSO,1.7994388796
19,7,0,50,Elitist,2.0128928383
19,7,1,50,BFGS,28.8307176128
19,7,1,50,DE,1.533430851
19,7,1,50,MLSL,2.8891206072
19,7,1,50,Non-elitist,0.3902648221
19,7,1,50,PSO,0.7871305352
19,7,1,50,Elitist,3.3155968489
19,7,2,50,BFGS,6.9861240209
19,7,2,50,DE,1.663185337
19,7,2,50,MLSL,3.32285427
19,7,2,50,Non-elitist,1.1746539133
19,7,2,50,PSO,1.439798583
19,7,2,50,Elitist,0.2392950897
19,7,3,50,BFGS,8.5922605412
19,7,3,50,DE,3.0129631292
19,7,3,50,MLSL,2.7508363567
19,7,3,50,Non-elitist,0.2859479147
19,7,3,50,PSO,0.5583836632
19,7,3,50,Elitist,2.2654071393
19,7,4,50,BFGS,15.6062058288
19,7,4,50,DE,1.461363462
19,7,4,50,MLSL,1.1355200953
19,7,4,50,Non-elitist,1.1271568139
19,7,4,50,PSO,1.2126789979
19,7,4,50,Elitist,1.1717681785
19,7,5,50,BFGS,16.1824594333
19,7,5,50,DE,2.4743961261
19,7,5,50,MLSL,1.3226887332
19,7,5,50,Non-elitist,0.808756749
19,7,5,50,PSO,0.755204324
19,7,5,50,Elitist,0.9019975161
19,7,6,50,BFGS,50.2093477911
19,7,6,50,DE,2.1618479279
19,7,6,50,MLSL,1.4105376784
19,7,6,50,Non-elitist,2.0236466366
19,7,6,50,PSO,1.6782829767
19,7,6,50,Elitist,1.5852438363
19,7,7,50,BFGS,18.7883151556
19,7,7,50,DE,1.103086323
19,7,7,50,MLSL,3.9143525023
19,7,7,50,Non-elitist,0.7961266383
19,7,7,50,PSO,1.5201897642
19,7,7,50,Elitist,0.8007181503
19,7,8,50,BFGS,61.5193946915
19,7,8,50,DE,2.2043487291
19,7,8,50,MLSL,4.4737813403
19,7,8,50,Non-elitist,0.4626292299
19,7,8,50,PSO,1.1705110997
19,7,8,50,Elitist,2.950786608
19,7,9,50,BFGS,127.0264575147
19,7,9,50,DE,2.2277821041
19,7,9,50,MLSL,4.404414571
19,7,9,50,Non-elitist,0.1209422455
19,7,9,50,PSO,0.4990547846
19,7,9,50,Elitist,0.615056865
19,7,10,50,BFGS,40.4381868362
19,7,10,50,DE,1.8857452669
19,7,10,50,MLSL,1.5047898218
19,7,10,50,Non-elitist,1.0335558768
19,7,10,50,PSO,0.6123129677
19,7,10,50,Elitist,2.669745452
19,7,11,50,BFGS,35.2255433787
19,7,11,50,DE,1.2831911625
19,7,11,50,MLSL,2.7207977981
19,7,11,50,Non-elitist,1.7613746495
19,7,11,50,PSO,0.7002370457
19,7,11,50,Elitist,2.2119332306
19,7,12,50,BFGS,9.3658759533
19,7,12,50,DE,2.6138254233
19,7,12,50,MLSL,3.229147994
19,7,12,50,Non-elitist,1.3291950352
19,7,12,50,PSO,1.0015996721
19,7,12,50,Elitist,1.9571190828
19,7,13,50,BFGS,70.731253448
19,7,13,50,DE,4.3955904622
19,7,13,50,MLSL,4.3685739638
19,7,13,50,Non-elitist,0.5101335818
19,7,13,50,PSO,1.8557297549
19,7,13,50,Elitist,2.0245668915
19,7,14,50,BFGS,39.7641397969
19,7,14,50,DE,2.1692352805
19,7,14,50,MLSL,4.2953364448
19,7,14,50,Non-elitist,0.2412941984
19,7,14,50,PSO,1.408934488
19,7,14,50,Elitist,1.8186786263
19,7,15,50,BFGS,47.8962868919
19,7,15,50,DE,1.7881134995
19,7,15,50,MLSL,4.5259036617
19,7,15,50,Non-elitist,1.355400154
19,7,15,50,PSO,1.9146954574
19,7,15,50,Elitist,2.1172001167
19,7,16,50,BFGS,40.7140840018
19,7,16,50,DE,3.3149011752
19,7,16,50,MLSL,2.0497832595
19,7,16,50,Non-elitist,0.424216348
19,7,16,50,PSO,1.2678557244
19,7,16,50,Elitist,1.6232486377
19,7,17,50,BFGS,31.3300180745
19,7,17,50,DE,2.4248492405
19,7,17,50,MLSL,2.1022735288
19,7,17,50,Non-elitist,1.5208672651
19,7,17,50,PSO,1.4543060469
19,7,17,50,Elitist,1.6939157374
19,7,18,50,BFGS,3.628539258
19,7,18,50,DE,1.241586723
19,7,18,50,MLSL,2.3843004528
19,7,18,50,Non-elitist,1.2508542232
19,7,18,50,PSO,1.1757359203
19,7,18,50,Elitist,1.7199954236
19,7,19,50,BFGS,39.2848027257
19,7,19,50,DE,2.2369354563
19,7,19,50,MLSL,3.0207288056
19,7,19,50,Non-elitist,0.3148615487
19,7,19,50,PSO,1.5658030228
19,7,19,50,Elitist,0.6304198872
20,6,0,50,BFGS,2.295169185
20,6,0,50,DE,1.626077856
20,6,0,50,MLSL,1.7459000851
20,6,0,50,Non-elitist,1.8162926256
20,6,0,50,PSO,0.9086533322
20,6,0,50,Elitist,1.5002461048
20,6,1,50,BFGS,1.065966766
20,6,1,50,DE,2.5204196838
20,6,1,50,MLSL,0.5543763314
20,6,1,50,Non-elitist,1.737188617
20,6,1,50,PSO,1.3057845773
20,6,1,50,Elitist,2.4786276071
20,6,2,50,BFGS,2.1063631953
20,6,2,50,DE,2.198865773
20,6,2,50,MLSL,1.1229759272
20,6,2,50,Non-elitist,1.5431049037
20,6,2,50,PSO,1.2516038165
20,6,2,50,Elitist,1.5012311795
20,6,3,50,BFGS,1.737372334
20,6,3,50,DE,2.0866255307
20,6,3,50,MLSL,2.4060957242
20,6,3,50,Non-elitist,1.618891672
20,6,3,50,PSO,1.3954688241
20,6,3,50,Elitist,2.6744738257
20,6,4,50,BFGS,2.1854672388
20,6,4,50,DE,2.2001631881
20,6,4,50,MLSL,5.944916351
20,6,4,50,Non-elitist,1.0266765693
20,6,4,50,PSO,1.6949969873
20,6,4,50,Elitist,2.2898622019
20,6,5,50,BFGS,2.0135392458
20,6,5,50,DE,1.9845968476
20,6,5,50,MLSL,0.7417544021
20,6,5,50,Non-elitist,2.013539277
20,6,5,50,PSO,1.7053079894
20,6,5,50,Elitist,1.1844491527
20,6,6,50,BFGS,0.9475066769
20,6,6,50,DE,2.5901175204
20,6,6,50,MLSL,1.1187612047
20,6,6,50,Non-elitist,1.4222888913
20,6,6,50,PSO,1.423485605
20,6,6,50,Elitist,2.3688760042
20,6,7,50,BFGS,1.5321743021
20,6,7,50,DE,1.6116277858
20,6,7,50,MLSL,2.0079271113
20,6,7,50,Non-elitist,1.8557669003
20,6,7,50,PSO,1.3458351248
20,6,7,50,Elitist,2.5636784346
20,6,8,50,BFGS,1.878017403
20,6,8,50,DE,2.1580187472
20,6,8,50,MLSL,0.7530389379
20,6,8,50,Non-elitist,1.7766403094
20,6,8,50,PSO,1.3470856708
20,6,8,50,Elitist,1.1054353469
20,6,9,50,BFGS,2.5664624307
20,6,9,50,DE,2.5949006746
20,6,9,50,MLSL,1.8906572928
20,6,9,50,Non-elitist,2.0135170039
20,6,9,50,PSO,1.066916069
20,6,9,50,Elitist,1.1449751494
20,6,10,50,BFGS,1.8608898463
20,6,10,50,DE,1.9166794662
20,6,10,50,MLSL,1.3213898875
20,6,10,50,Non-elitist,2.2111033788
20,6,10,50,PSO,1.9067652683
20,6,10,50,Elitist,1.2635531926
20,6,11,50,BFGS,2.3261123078
20,6,11,50,DE,1.6776507715
20,6,11,50,MLSL,1.9214323648
20,6,11,50,Non-elitist,2.1356175146
20,6,11,50,PSO,0.9103501184
20,6,11,50,Elitist,2.4477962906
20,6,12,50,BFGS,2.422160151
20,6,12,50,DE,2.4013512562
20,6,12,50,MLSL,2.7446155069
20,6,12,50,Non-elitist,2.0633632809
20,6,12,50,PSO,0.8312647088
20,6,12,50,Elitist,1.0264927664
20,6,13,50,BFGS,2.0668233927
20,6,13,50,DE,2.2513732994
20,6,13,50,MLSL,1.6979507351
20,6,13,50,Non-elitist,2.0926432909
20,6,13,50,PSO,1.2677274123
20,6,13,50,Elitist,1.3818518188
20,6,14,50,BFGS,1.9569376894
20,6,14,50,DE,2.2026668688
20,6,14,50,MLSL,2.3456058691
20,6,14,50,Non-elitist,0.9080326775
20,6,14,50,PSO,0.5731913561
20,6,14,50,Elitist,2.5802242032
20,6,15,50,BFGS,1.1449093465
20,6,15,50,DE,2.078047331
20,6,15,50,MLSL,1.7759230633
20,6,15,50,Non-elitist,1.539785943
20,6,15,50,PSO,1.3980441962
20,6,15,50,Elitist,0.9080326773
20,6,16,50,BFGS,1.8299467235
20,6,16,50,DE,2.3541466087
20,6,16,50,MLSL,1.5450311513
20,6,16,50,Non-elitist,1.9740652545
20,6,16,50,PSO,0.4750448732
20,6,16,50,Elitist,2.291725724
20,6,17,50,BFGS,0.7020991308
20,6,17,50,DE,1.8645942407
20,6,17,50,MLSL,0.6804393359
20,6,17,50,Non-elitist,1.7371227991
20,6,17,50,PSO,1.3870750252
20,6,17,50,Elitist,1.1449093466
20,6,18,50,BFGS,1.2943125583
20,6,18,50,DE,2.4722962892
20,6,18,50,MLSL,1.4243581406
20,6,18,50,Non-elitist,1.2637388864
20,6,18,50,PSO,1.1552214181
20,6,18,50,Elitist,2.1258075934
20,6,19,50,BFGS,1.7990036007
20,6,19,50,DE,1.9910443547
20,6,19,50,MLSL,0.6797440607
20,6,19,50,Non-elitist,1.263369441
20,6,19,50,PSO,1.6250668987
20,6,19,50,Elitist,2.4882553649
20,7,0,50,BFGS,3.1192018586
20,7,0,50,DE,1.4013522199
20,7,0,50,MLSL,1.7367586849
20,7,0,50,Non-elitist,1.5004298621
20,7,0,50,PSO,1.4411569054
20,7,0,50,Elitist,1.737306531
20,7,1,50,BFGS,2.005008369
20,7,1,50,DE,2.3691851714
20,7,1,50,MLSL,1.2760395152
20,7,1,50,Non-elitist,1.2282906223
20,7,1,50,PSO,1.1071018234
20,7,1,50,Elitist,1.1054353472
20,7,2,50,BFGS,1.6325440539
20,7,2,50,DE,2.3026809292
20,7,2,50,MLSL,2.4818144067
20,7,2,50,Non-elitist,1.2240792264
20,7,2,50,PSO,1.1371060939
20,7,2,50,Elitist,1.9740652462
20,7,3,50,BFGS,1.3956673847
20,7,3,50,DE,2.2466280757
20,7,3,50,MLSL,1.942645338
20,7,3,50,Non-elitist,1.1054353468
20,7,3,50,PSO,1.3438198381
20,7,3,50,Elitist,1.2635531928
20,7,4,50,BFGS,1.7595350199
20,7,4,50,DE,2.0984879234
20,7,4,50,MLSL,1.6238892098
20,7,4,50,Non-elitist,2.629900649
20,7,4,50,PSO,0.8353601323
20,7,4,50,Elitist,1.6581801935
20,7,5,50,BFGS,0.671156008
20,7,5,50,DE,2.0260427836
20,7,5,50,MLSL,1.6714544328
20,7,5,50,Non-elitist,2.0135392554
20,7,5,50,PSO,1.0722541732
20,7,5,50,Elitist,1.381786017
20,7,6,50,BFGS,1.5311892275
20,7,6,50,DE,1.6499890221
20,7,6,50,MLSL,2.2964257032
20,7,6,50,Non-elitist,1.3818518198
20,7,6,50,PSO,0.9993852939
20,7,6,50,Elitist,2.5858380592
20,7,7,50,BFGS,2.1235809932
20,7,7,50,DE,2.323708059
20,7,7,50,MLSL,3.9955348699
20,7,7,50,Non-elitist,1.6976489618
20,7,7,50,PSO,1.1085044265
20,7,7,50,Elitist,3.2765311939
20,7,8,50,BFGS,0.7020991308
20,7,8,50,DE,2.0552826087
20,7,8,50,MLSL,2.2531023389
20,7,8,50,Non-elitist,1.6976488606
20,7,8,50,PSO,0.7073410699
20,7,8,50,Elitist,1.9749845189
20,7,9,50,BFGS,1.6496716107
20,7,9,50,DE,2.1162561073
20,7,9,50,MLSL,1.0482103414
20,7,9,50,Non-elitist,2.2450599135
20,7,9,50,PSO,1.7407598783
20,7,9,50,Elitist,0.671156008
20,7,10,50,BFGS,2.295169185
20,7,10,50,DE,2.0777541188
20,7,10,50,MLSL,0.5410874401
20,7,10,50,Non-elitist,1.8161311854
20,7,10,50,PSO,0.7195594612
20,7,10,50,Elitist,1.737306531
20,7,11,50,BFGS,1.6325440539
20,7,11,50,DE,2.2629517971
20,7,11,50,MLSL,2.2848703785
20,7,11,50,Non-elitist,1.1844491837
20,7,11,50,PSO,1.431358988
20,7,11,50,Elitist,1.855582863
20,7,12,50,BFGS,1.8866140828
20,7,12,50,DE,1.8898924805
20,7,12,50,MLSL,0.7189597302
20,7,12,50,Non-elitist,1.5792545258
20,7,12,50,PSO,1.5450241606
20,7,12,50,Elitist,3.1452957034
20,7,13,50,BFGS,2.422160151
20,7,13,50,DE,2.6977088211
20,7,13,50,MLSL,2.7044128248
20,7,13,50,Non-elitist,1.1919877803
20,7,13,50,PSO,1.6988577819
20,7,13,50,Elitist,2.2109196214
20,7,14,50,BFGS,1.9964116891
20,7,14,50,DE,2.6234318575
20,7,14,50,MLSL,5.6812621103
20,7,14,50,Non-elitist,1.263369441
20,7,14,50,PSO,1.6784029338
20,7,14,50,Elitist,2.586540869
20,7,15,50,BFGS,2.3261123078
20,7,15,50,DE,1.6790235103
20,7,15,50,MLSL,1.7442859844
20,7,15,50,Non-elitist,1.3423120425
20,7,15,50,PSO,1.3149802173
20,7,15,50,Elitist,1.6978325313
20,7,16,50,BFGS,2.7080925743
20,7,16,50,DE,2.5436514531
20,7,16,50,MLSL,2.3772456447
20,7,16,50,Non-elitist,2.0530148315
20,7,16,50,PSO,0.8293022073
20,7,16,50,Elitist,2.2111033798
20,7,17,50,BFGS,2.6985766228
20,7,17,50,DE,1.9734169841
20,7,17,50,MLSL,1.3093471562
20,7,17,50,Non-elitist,1.8161311581
20,7,17,50,PSO,1.1878417788
20,7,17,50,Elitist,1.3423120161
20,7,18,50,BFGS,1.6496716107
20,7,18,50,DE,1.9808161974
20,7,18,50,MLSL,0.8049106269
20,7,18,50,Non-elitist,1.6187305714
20,7,18,50,PSO,0.7130436167
20,7,18,50,Elitist,2.7227162708
20,7,19,50,BFGS,1.9878808122
20,7,19,50,DE,1.951603593
20,7,19,50,MLSL,1.3337193727
20,7,19,50,Non-elitist,2.2109419793
20,7,19,50,PSO,0.4913113886
20,7,19,50,Elitist,0.7106300077
21,6,0,50,BFGS,3.1698055873
21,6,0,50,DE,1.2477433955
21,6,0,50,MLSL,2.1618027804
21,6,0,50,Non-elitist,1.9377404964
21,6,0,50,PSO,1.9414643348
21,6,0,50,Elitist,0.6918569118
21,6,1,50,BFGS,9.4812803671
21,6,1,50,DE,6.3845869386
21,6,1,50,MLSL,2.1622792352
21,6,1,50,Non-elitist,0.691856912
21,6,1,50,PSO,0.6921764759
21,6,1,50,Elitist,0.6918569112
21,6,2,50,BFGS,37.8443319638
21,6,2,50,DE,4.5223058198
21,6,2,50,MLSL,1.9949921312
21,6,2,50,Non-elitist,3.1698055959
21,6,2,50,PSO,1.0187e-06
21,6,2,50,Elitist,9.4812803671
21,6,3,50,BFGS,2.118634928
21,6,3,50,DE,6.2493150982
21,6,3,50,MLSL,2.0696950903
21,6,3,50,Non-elitist,3.6378353694
21,6,3,50,PSO,0.6927825332
21,6,3,50,Elitist,3.1698055873
21,6,4,50,BFGS,7.5935606846
21,6,4,50,DE,4.2784600317
21,6,4,50,MLSL,5.1605053665
21,6,4,50,Non-elitist,3.1698055873
21,6,4,50,PSO,0.6949151674
21,6,4,50,Elitist,7.1605899267
21,6,5,50,BFGS,1.2452555353
21,6,5,50,DE,5.4439948805
21,6,5,50,MLSL,2.0102348234
21,6,5,50,Non-elitist,1.9377405072
21,6,5,50,PSO,3.6450543836
21,6,5,50,Elitist,2.2558046246
21,6,6,50,BFGS,2.2558046241
21,6,6,50,DE,0.0560436788
21,6,6,50,MLSL,1.9967972807
21,6,6,50,Non-elitist,3.1698055873
21,6,6,50,PSO,7.8592191671
21,6,6,50,Elitist,3.1698055873
21,6,7,50,BFGS,1.2452555353
21,6,7,50,DE,3.9558038354
21,6,7,50,MLSL,0.1317502043
21,6,7,50,Non-elitist,0.0
21,6,7,50,PSO,1.5638013239
21,6,7,50,Elitist,3.1698055873
21,6,8,50,BFGS,41.8848302295
21,6,8,50,DE,2.602778701
21,6,8,50,MLSL,1.6484378728
21,6,8,50,Non-elitist,3.1698055873
21,6,8,50,PSO,4.33e-08
21,6,8,50,Elitist,1.9377404959
21,6,9,50,BFGS,14.9624942283
21,6,9,50,DE,7.6436724769
21,6,9,50,MLSL,0.9807862977
21,6,9,50,Non-elitist,5.5251467716
21,6,9,50,PSO,3.7104616157
21,6,9,50,Elitist,2.7779884147
21,6,10,50,BFGS,1.16e-08
21,6,10,50,DE,0.075761639
21,6,10,50,MLSL,2.5624979019
21,6,10,50,Non-elitist,1.9377404959
21,6,10,50,PSO,1.9473169179
21,6,10,50,Elitist,3.1698055873
21,6,11,50,BFGS,9.0805431025
21,6,11,50,DE,0.9868668305
21,6,11,50,MLSL,4.8608220961
21,6,11,50,Non-elitist,3.1698055873
21,6,11,50,PSO,0.6929419309
21,6,11,50,Elitist,3.1698055873
21,6,12,50,BFGS,4.1617791375
21,6,12,50,DE,4.0442489803
21,6,12,50,MLSL,2.0008052754
21,6,12,50,Non-elitist,1.9377405381
21,6,12,50,PSO,2.7976862252
21,6,12,50,Elitist,1.9377408324
21,6,13,50,BFGS,2.0436611087
21,6,13,50,DE,2.6651583777
21,6,13,50,MLSL,2.759268713
21,6,13,50,Non-elitist,3.1698055873
21,6,13,50,PSO,8e-10
21,6,13,50,Elitist,3.1698055873
21,6,14,50,BFGS,5.2628036692
21,6,14,50,DE,0.413849378
21,6,14,50,MLSL,0.9395582047
21,6,14,50,Non-elitist,3.1698055874
21,6,14,50,PSO,0.9300299255
21,6,14,50,Elitist,3.1698055873
21,6,15,50,BFGS,9.4812803671
21,6,15,50,DE,2.4655634396
21,6,15,50,MLSL,1.0059958895
21,6,15,50,Non-elitist,3.1698055914
21,6,15,50,PSO,1.9378841325
21,6,15,50,Elitist,3.6378353677
21,6,16,50,BFGS,27.8875706861
21,6,16,50,DE,2.3001145601
21,6,16,50,MLSL,2.3152166724
21,6,16,50,Non-elitist,3.1698055873
21,6,16,50,PSO,6.250881542
21,6,16,50,Elitist,3.1698055873
21,6,17,50,BFGS,8.7250882319
21,6,17,50,DE,2.251789287
21,6,17,50,MLSL,3.4302403061
21,6,17,50,Non-elitist,3.1698055873
21,6,17,50,PSO,1.9494637316
21,6,17,50,Elitist,1.937740496
21,6,18,50,BFGS,57.756379754
21,6,18,50,DE,3.3078710677
21,6,18,50,MLSL,2.5507146009
21,6,18,50,Non-elitist,2.7779884121
21,6,18,50,PSO,2.7783347705
21,6,18,50,Elitist,2.7779884071
21,6,19,50,BFGS,8.7250882319
21,6,19,50,DE,0.1213253808
21,6,19,50,MLSL,4.8149271725
21,6,19,50,Non-elitist,3.1698055873
21,6,19,50,PSO,1.9435367858
21,6,19,50,Elitist,1.937740496
21,7,0,50,BFGS,1.18e-08
21,7,0,50,DE,1.5505549864
21,7,0,50,MLSL,2.4730686703
21,7,0,50,Non-elitist,2.4729738585
21,7,0,50,PSO,0.6937415399
21,7,0,50,Elitist,1.9377404959
21,7,1,50,BFGS,1.8030193778
21,7,1,50,DE,2.1130208929
21,7,1,50,MLSL,2.5565377292
21,7,1,50,Non-elitist,2.7779884073
21,7,1,50,PSO,2.779648256
21,7,1,50,Elitist,5.7811973718
21,7,2,50,BFGS,1.8030193778
21,7,2,50,DE,0.1389532804
21,7,2,50,MLSL,3.6627968284
21,7,2,50,Non-elitist,2.0436611087
21,7,2,50,PSO,2.780468405
21,7,2,50,Elitist,0.0
21,7,3,50,BFGS,4.7137221271
21,7,3,50,DE,4.2648708794
21,7,3,50,MLSL,0.3187357467
21,7,3,50,Non-elitist,0.0
21,7,3,50,PSO,1.03e-08
21,7,3,50,Elitist,0.0
21,7,4,50,BFGS,6.6585505676
21,7,4,50,DE,4.4273139721
21,7,4,50,MLSL,0.0617617736
21,7,4,50,Non-elitist,0.0
21,7,4,50,PSO,0.9301493754
21,7,4,50,Elitist,1.9377404959
21,7,5,50,BFGS,0.9299973893
21,7,5,50,DE,2.0095951956
21,7,5,50,MLSL,0.0505555151
21,7,5,50,Non-elitist,3.6378353677
21,7,5,50,PSO,0.9301870556
21,7,5,50,Elitist,0.0
21,7,6,50,BFGS,2.4e-09
21,7,6,50,DE,1.7776021781
21,7,6,50,MLSL,0.9379015728
21,7,6,50,Non-elitist,2.0436611087
21,7,6,50,PSO,1.9381124525
21,7,6,50,Elitist,1.8030193778
21,7,7,50,BFGS,6.2493150158
21,7,7,50,DE,3.002853991
21,7,7,50,MLSL,2.997501787
21,7,7,50,Non-elitist,0.0
21,7,7,50,PSO,1.9998119823
21,7,7,50,Elitist,2.2558049567
21,7,8,50,BFGS,8.4090221265
21,7,8,50,DE,3.5593718796
21,7,8,50,MLSL,0.9652828755
21,7,8,50,Non-elitist,2.0436611087
21,7,8,50,PSO,4.7139030918
21,7,8,50,Elitist,2.0436611088
21,7,9,50,BFGS,0.0
21,7,9,50,DE,2.0238360324
21,7,9,50,MLSL,6.7993700983
21,7,9,50,Non-elitist,0.0
21,7,9,50,PSO,1.5697318937
21,7,9,50,Elitist,0.0
21,7,10,50,BFGS,9.0805431025
21,7,10,50,DE,2.3505608741
21,7,10,50,MLSL,0.0036716004
21,7,10,50,Non-elitist,2.0436611088
21,7,10,50,PSO,1.11e-08
21,7,10,50,Elitist,2.0436611087
21,7,11,50,BFGS,62.7166603239
21,7,11,50,DE,2.0556209173
21,7,11,50,MLSL,4.5172384575
21,7,11,50,Non-elitist,2.0436611088
21,7,11,50,PSO,1.9994737368
21,7,11,50,Elitist,1.9377404959
21,7,12,50,BFGS,3.6378353676
21,7,12,50,DE,3.5917232543
21,7,12,50,MLSL,1.0950881862
