fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
22,1,9,5,0.0910024546584373,0.0040640406763363,0.1666666666666666,0.1779535281290906,0.0174884052129116,8.62906329030195e-10,6.5389571196027605e-09,0.000135000784328,0.3049450769547031,0.6163449224664687,3.708125366164838e-05,0.960380417340831,0.2857142857142861,0.0847457627118644,0.1864406779661017,0.7457627118644068,0.1386138613861386,0.1595294117647059,0.4999999999999999,0.09375,0.2668192219679633,0.0636750531427878,0.0944262864094778,0.1028523931562812,0.1452370405368567,0.0725949422324438,0.103127865024016,0.1178512932810145,0.1704448180144025,0.4935718297478491,0.5531793303106416,0.5782034502711715,0.5763170635657944,0.5402305593720806,0.588273213031127,0.6366480254479938,0.6883918403431404,0.5658979333356693,0.0963541666666665,1.5063195806983077e-06,0.1518987341772152,0.3648648648648649,0.7596371414875631,0.7832492058696428,0.9789178430336052,0.2318102797110856,0.611694409837596,-2.80323018368503,-2.709410228645858,-2.6087708762689314,-2.549925134685626,-2.669609051003349,-2.780700751515833,-6.162724211707279,-6.027889563244048,-6.45904263483078,-5.85633191277937,-6.198723033618101,-7.162461799898012,-6.098937998991286,-6.41395718180896,-6.282755904969747,-6.222212088445979,-7.2246597327704,-6.739296274867531,-5.169973033157008,-5.810259074854442,-4.840575303779217,-5.127614831049375,-4.504100026521387,False
22,1,10,5,0.0311534909893377,0.000532493385891,0.1666666666666666,0.3681375616950396,0.017488404246504,1.1154957329544136e-08,1.5022570828581857e-08,1.950849694217524e-05,0.4899522332146334,0.4625588170678957,5.180868444930527e-05,0.7478638888755078,0.1714285714285718,0.0903954802259887,0.143621766280107,0.3728813559322033,0.0792079207920792,0.1636363636363637,0.3015873015873017,0.1484375,0.0956937799043062,0.2337704720767118,0.1950344763490909,0.1791618982228573,0.2379915254320057,0.2169274660678989,0.1660511454085527,0.1584413482231466,0.2239359787249171,0.46207381033232,0.4458579552576284,0.4347743951764412,0.4244727450840478,0.4814382120731728,0.4579200317774857,0.4709553441301877,0.504852065950893,0.5906725768624117,0.1588541666666666,2.681920086920105e-06,0.180379746835443,0.6486486486486487,0.5609399022171246,0.4737141123159247,0.8415978831903538,0.4361672652375941,0.4450431226902661,-3.283791213788839,-3.9055019840220537,-2.876631692102486,-2.2700423700463133,-3.440417469055144,-2.6087661396691337,-7.7476457444841955,-7.863484758635568,-8.763904863547966,-8.079807154194386,-7.811289574695257,-8.607449654541016,-8.780519445791064,-9.004416791659626,-8.73750164797802,-9.264287024493832,-8.587765952606132,-8.45376112190387,-8.21093571551625,-7.8225421527328285,-6.4112300540490645,-7.071445765325637,-6.478262732359768,False
22,1,11,5,0.0333718150337812,0.001505679136501,0.1666666666666666,0.3404078780798119,0.0174883965377144,8.235776453950149e-09,6.4451063403912425e-09,9.695213777887314e-06,0.3839249542245053,0.4758295685645831,5.9273568197888527e-05,0.6966320452089504,0.485714285714286,0.0847457627118644,0.2457627118644068,0.4745762711864403,0.2475247524752473,0.06,0.4603174603174603,0.2890624999999998,0.0608695652173913,0.2337371119097198,0.2976981325565289,0.4279247635841095,0.5839796365248053,0.2312309930557615,0.2742965975123033,0.3595393187641585,0.5536819577147806,0.4382082329122338,0.4891272822619528,0.5865011441936663,0.6572492636721168,0.4602477056046514,0.4928803822234781,0.5664187011088694,0.6834511337965419,0.7420868278886039,0.1484374999999998,5.248142584192107e-06,0.2246835443037975,0.5,0.6614886725221987,0.4752177525238821,0.7197066740616643,0.4784407662992178,0.4234425675517361,-2.8809880881603447,-2.368848601910734,-2.870857409475572,-1.4927260182397246,-3.283983925848528,-2.5502110674329552,-5.117256885499143,-5.56867447251582,-5.370347445518549,-5.656376308765015,-5.4802286765773,-5.667681101404774,-5.296790646835717,-5.611048534665231,-5.892543857506152,-5.644981642375615,-5.438385754696084,-5.501291682238486,-4.87529056802943,-5.674022389590046,-4.922882811653142,-5.169113737892556,-4.552183815370072,False
22,1,12,5,0.099628524005325,0.0048797653611976,0.1666666666666666,0.5728122567879547,0.0174884170942917,8.494565242635037e-09,8.831460977425465e-09,1.422123295504012e-05,0.6704360332402608,0.7154122752120824,0.0005041684904959,0.9606261335554496,0.1714285714285718,0.1129943502824857,0.1156963890935888,0.4915254237288134,0.1683168316831683,0.096,0.261904761904762,0.0625,0.2136467651341793,0.033152625611867,0.0518193872914345,0.0738026809787422,0.1094908185372789,0.0403574320923247,0.055757353639782,0.0825211808865717,0.1232317611585913,0.3443614714352571,0.3821728194569844,0.3978037495732872,0.372084821790889,0.4127599598456294,0.4461005392565955,0.4865138902875358,0.5148135400765923,0.1933516922493017,0.0963541666666665,7.016635996830141e-08,0.1424050632911391,0.3783783783783785,0.5052190350624064,0.4887286748156469,0.8589387022769456,0.3279676336866882,0.6564059448254755,-3.005427911599308,-2.7693382554196284,-2.567158326208488,-2.5635650851088325,-3.03949148622087,-2.4951333483821063,-6.065762953880159,-6.541987856744833,-6.712041178125036,-6.308023784536166,-6.345557093276711,-6.760608227981871,-6.055887360960251,-6.8214937391514425,-6.96434042344105,-7.178602876721658,-6.821299438990375,-7.275810371656737,-5.638802824044598,-6.294930252646085,-5.677657498141884,-5.33768859291472,-6.034804961329595,False
22,1,13,5,0.0494812849741096,0.0009919556304056,0.1666666666666666,0.6327583565087853,0.0174884184240634,1.0213775744775832e-08,1.0312181929472374e-08,1.3591201085697477e-05,0.7127197137086793,0.7020364423154628,3.333088717120869e-05,0.9385322214656842,0.1714285714285718,0.1129943502824857,0.1156963890935888,0.4406779661016945,0.2079207920792079,0.07,0.1825396825396826,0.1562499999999998,0.0490498457864889,0.1197806205973329,0.1691585624303378,0.2534536669002437,0.3678491035619566,0.106494397661025,0.1685551115996441,0.2348344396112109,0.3686397775268183,0.3833588953771999,0.4341101276743307,0.4932340263222322,0.5258783017886663,0.4002695114068058,0.4550557998379051,0.5156903782690081,0.5918900601067628,0.6186832812850187,0.1197916666666666,2.8249511340844924e-06,0.180379746835443,0.4189189189189188,0.6475607793621403,0.6042236324435581,0.841552897246921,0.3679092156730676,0.6311292699586002,-2.420621886480742,-2.7149085391133783,-2.642085328149138,-2.078476990857326,-2.781932791144836,-2.672370955789173,-5.582273750161565,-5.927865707704978,-5.744775007659577,-6.176684526989863,-5.375377682039211,-5.981760316503456,-5.79305882577256,-5.853552661509196,-6.244880247643008,-5.268168588670768,-6.138525881655931,-5.535519562220381,-5.778155558988166,-5.496173557700928,-4.650616830417533,-4.610056668297762,-4.247253700720044,False
22,1,14,5,0.0772910555915935,0.0027705116839205,0.1666666666666666,0.49258244560145,0.0174884134273416,7.465866268276395e-10,1.1960145546161616e-08,0.0002851146015768,0.6485410500340989,0.6795663500841957,1.882946010105772e-05,0.9310664663637808,0.1714285714285718,0.1977401129943503,0.063336306868867,0.5932203389830505,0.3663366336633664,0.0431999999999999,0.2936507936507938,0.125,0.1155004215343851,0.6295544077321483,0.3828730160910754,0.3536609130091055,0.2648945762446848,0.6442439939277618,0.0647185984390413,0.1140668126489759,0.1716962438286317,0.7538821523664488,0.6148637362261293,0.6102060390953689,0.5187881996769943,0.7698767085213767,0.464556736413526,0.5183011220406224,0.5572270158049739,0.7444890912542927,0.0937499999999999,1.812631925836948e-06,0.1424050632911391,0.5675675675675673,0.6135367130897833,0.5261280249371829,0.8820437055383962,0.3483871113857549,0.6385450506792811,-1.7758173936237245,-2.1309338704928056,-1.8344445099805151,-1.6912603106614754,-2.674762796092353,-2.594727809984222,-5.743021633070547,-5.410301580276947,-4.67480070320944,-5.375582498801907,-4.905669616963126,-4.709325870807374,-5.135752324100328,-4.967319616024109,-4.635383082689941,-4.65713170966661,-4.696452380177875,-4.7005335545590885,-4.132040941061385,-4.132349220318424,-4.368814543024745,-3.6940066596355368,-3.4183408080317834,False
22,1,15,5,0.0805355912508013,0.0023695398103603,0.1666666666666666,0.4717065837124365,0.0174884106569343,2.426993376055604e-09,9.518570962475022e-09,6.664495688520121e-05,0.5314960927674991,0.5702485775148943,0.0003160362871805,0.9616502795243448,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.677966101694915,0.0891089108910891,0.22,0.3015873015873017,0.1093749999999998,0.1386458473549603,0.0896672416828023,0.0893784655808532,0.1105336595855153,0.1786169215567958,0.0871849166929259,0.0915060022553541,0.1162771245953354,0.195591140356396,0.3916403423109376,0.416108889133173,0.4330250359913113,0.4312993832222247,0.4467566119855972,0.4726622889328934,0.5128457577556531,0.5624179487432357,0.565289019935681,0.1119791666666666,1.7649642314384003e-06,0.1550632911392405,0.5135135135135136,0.5245636068737438,0.5834447588546592,0.8842138331516035,0.2696257101656101,0.671130413600795,-2.431250438884099,-2.886851306245674,-2.426239154889028,-2.706785464103293,-2.4379208449402143,-2.6154022073612784,-6.29843268403569,-6.160046192256618,-7.172838957068649,-7.3060994616629555,-6.205782872692401,-7.196902096575194,-6.804810378473227,-7.133120180400015,-6.690842528559536,-6.5167072254578855,-6.571707344583586,-7.173010401157149,-6.312888054650389,-5.69617564850279,-5.138810418731348,-5.307357376884312,-4.542325910398926,False
22,1,16,5,0.0493285034713008,0.0018418206729539,0.1666666666666666,0.297485394913802,0.0174883995182769,2.1237476578457907e-08,1.2097446830617171e-08,5.558473032743376e-06,0.4065434337310157,0.516179551357542,1.3614733750469655e-05,0.7930206518765347,0.3428571428571432,0.0508474576271186,0.3135593220338983,0.6101694915254235,0.4158415841584159,0.0368,0.380952380952381,0.1796875,0.0969899665551839,0.1536458092891562,0.2186296019118106,0.2884128967428353,0.412292798947194,0.168512550092336,0.1920785077838822,0.2728543199600745,0.4192321735890733,0.5307611728483302,0.6015388929715019,0.6552838029805702,0.6940244459905229,0.5523513169889205,0.5921689752234486,0.663705120046502,0.7469056948685578,0.611672308971206,0.1510416666666666,5.524656253003582e-06,0.2215189873417722,0.6891891891891893,0.6734077334272566,0.6070438444091408,0.9387481888334968,0.3222728260850712,0.4677715924694103,-2.705296046651796,-2.201901017316856,-2.7137841237723443,-1.812934593729845,-2.903008681261431,-2.246085816627416,-6.54335996081698,-6.220447219879048,-6.161218708062923,-6.811508053745731,-6.0961233370914405,-6.175705155686027,-6.120648820938089,-6.152871227206592,-6.32368744214714,-6.202636628115955,-5.642029825854949,-6.095955129889956,-5.228084157415226,-5.757415174132242,-5.824193238526553,-6.516506994258432,-6.212866402397181,False
22,1,17,5,0.1104414955535548,0.0061495459767437,0.1666666666666666,0.5052568146821683,0.0174884142549998,8.220215721177218e-09,1.3085585687189446e-08,2.4002571016012514e-05,0.5807741389414881,0.6661778089675962,0.0001150577031312,0.9772929498662022,0.1714285714285718,0.022598870056497,0.4188861985472156,0.5254237288135593,0.2079207920792079,0.08,0.3333333333333335,0.078125,0.2158070762189756,0.040701748056598,0.0534742151913686,0.0708646241644103,0.1172354202506315,0.0477307370994251,0.060909156862261,0.0871925322356152,0.15423477952025,0.4522698674573975,0.5006051516100982,0.5253600892356061,0.5206265067083864,0.524087369408823,0.5661484745879775,0.6177614668796563,0.6738397974273247,0.5757802263600098,0.1041666666666664,2.066105008608316e-06,0.1424050632911391,0.5810810810810809,0.8160027885163785,0.7848876286209219,0.9717200291554012,0.2492508134183182,0.7308903515673549,-2.5630023656211707,-2.498172815227875,-2.376549860208484,-2.3656132977089293,-2.287824270980656,-2.268915941375689,-5.120470454460571,-5.433658808073634,-5.441519382962405,-5.431934241967942,-5.549237910057363,-6.060276420654967,-4.59103640112497,-5.307378572588276,-5.070161563624813,-4.767808682396077,-6.056068276801807,-5.618818952817371,-4.83504446454146,-4.252360925269162,-3.9213782394365686,-4.80513233020206,-4.228955588520443,False
22,1,18,5,0.0951444569035841,0.0039565840336891,0.1666666666666666,0.6533995934746349,0.0174884214033926,1.7082396750262832e-08,9.726918215387323e-09,5.612048160470668e-06,0.7286785369758058,0.7196747432566382,0.0001201399244442,0.9755666932282022,0.1714285714285718,0.1186440677966101,0.1101694915254237,0.4915254237288134,0.1386138613861386,0.1171764705882353,0.253968253968254,0.0625,0.2080299563137091,0.0411610885195243,0.0722520647585515,0.1034771486627968,0.1457391499015449,0.0439342271378938,0.0804018591238592,0.1173135113353899,0.168055072182603,0.3544110248022739,0.4002445696216913,0.4228309099570912,0.4030140627521779,0.4235324573532367,0.4687305912258479,0.5156006735444819,0.5503104640009093,0.3327292948410427,0.0911458333333332,9.295049934963084e-07,0.1487341772151898,0.4324324324324322,0.570408104989861,0.5198596003721958,0.8707058206026551,0.3321570128532857,0.7613257015759276,-2.2656755240938846,-2.3562323269492667,-2.0551285711590395,-2.323503357888314,-2.2452233962383183,-2.3721926952133803,-5.282800027513002,-5.940551380049933,-6.518818294709988,-5.794334903602399,-5.624768371863582,-6.3345470077809845,-5.306801358936229,-5.689731365189842,-5.827546572179252,-6.088775334211873,-6.180080859697707,-5.845404439814481,-4.92204482349569,-5.246126823835176,-4.151279226684858,-4.931310867940235,-4.41266796272159,False
22,1,19,5,0.0416651040448051,0.0,0.1666666666666666,0.3426835998944875,0.0174884012863291,7.80212545772976e-10,1.2891842363787305e-08,0.000293730512146,0.3903832037744233,0.5160017061247115,9.003649653701444e-05,0.7665674583337521,0.228571428571429,0.0677966101694915,0.2067796610169492,0.6949152542372881,0.2178217821782178,0.09504,0.253968253968254,0.1015625,0.1272883295194508,0.0876476309398956,0.1200725786760122,0.1472333215896183,0.1941380583909784,0.0715136774736428,0.1172823389146112,0.1359865472275399,0.189181793532058,0.463862750112147,0.5181724579422817,0.5474694738302781,0.5427591229049444,0.4677449500561302,0.5179325615931661,0.5587090170415344,0.599035139310526,0.6057408769605508,0.1640625,3.6597511536767e-06,0.189873417721519,0.6081081081081081,0.5701046898546402,0.4996610072865683,0.8762248695394635,0.334053431549809,0.6097436253914462,-3.446006183658509,-3.78879161321115,-2.9962717864134163,-2.58889457802012,-3.248292761380012,-2.7440605307489805,-8.486322004593758,-8.353754319448239,-9.574491117448453,-8.780420183740205,-8.652901446621904,-9.36072487412888,-8.740131460461386,-9.151848435067691,-9.215457950485286,-9.93832414292018,-9.309090833430131,-9.044038194121711,-8.589011827560395,-9.035759017278464,-8.711593889658493,-8.023783678149604,-7.823699728791625,False
22,2,0,5,0.0706083302153183,0.0015149460854159,0.1666666666666666,0.5374895876304623,0.0174900135001401,4.642297301621602e-09,1.1551811851031837e-08,4.031966242532679e-05,0.6819826419301587,0.7853415058256477,1.3330826002692215e-05,0.9553184049228188,0.228571428571429,0.07909604519774,0.1804586241276172,0.5254237288135593,0.1683168316831683,0.1008,0.1904761904761905,0.0703125,0.1453089244851258,0.064670157137039,0.1051549589971119,0.1305908041009032,0.1969513470770569,0.0595630264351928,0.0945118711849805,0.125735853848198,0.1957225195250045,0.3660486471069468,0.4161635349580346,0.4352293802068735,0.431978324332003,0.381644429111493,0.4222281455176289,0.460999511051784,0.4993572794105776,0.5390558025572707,0.1145833333333332,1.8602996202354952e-06,0.1424050632911391,0.5,0.6147331262634208,0.6542519075572155,0.8440617813003656,0.2505059364593262,0.6361677318265355,-1.788153955802679,-1.6438881951822073,-1.597908278706376,-1.4538897941288935,-1.714680045536236,-1.5998345627615442,-1.917757350255892,-2.227306328586062,-2.121941110415142,-1.932924569272053,-2.2572192874164063,-1.9177672668928047,-2.2767775084965542,-2.279561115674948,-2.1957933441384765,-1.9329541894023117,-2.144936327536153,-2.090746710732087,-1.4541397803307237,-1.619009411821373,-1.743579805144042,-1.3961650828623395,-1.29827300503343,True
22,2,1,5,0.1169197091839208,0.0074745850276148,0.1666666666666666,0.4434114099317003,0.0174900267908912,1.99018458003717e-08,1.1315645312963669e-08,5.555662372888517e-06,0.5657075703306534,0.6757883228688941,7.363606707612268e-05,0.96560448751173,0.1714285714285718,0.096045197740113,0.135593220338983,0.4915254237288134,0.0891089108910891,0.176,0.3253968253968255,0.046875,0.3272311212814646,0.0338791480722445,0.0455168047594514,0.0558688801414795,0.0960118686050651,0.0419106373408907,0.0476967424035184,0.0611875751265551,0.1031709902806511,0.463981027525441,0.5141921929319113,0.5373151242759784,0.5312986254628319,0.5090374396527597,0.5472389375813134,0.5925278526787803,0.6377089824024257,0.7018256474292093,0.0989583333333333,9.295049934963084e-07,0.1139240506329113,0.6486486486486487,0.7140992564488808,0.661198098483327,0.9649199438131172,0.2292692600850558,0.6490657692607313,-2.2482277975942524,-1.3406587542472834,-1.473951638395397,-1.398279341390682,-1.9417600119036933,-1.2623360501646224,-2.332232753854849,-2.589113143441043,-2.307309905540762,-2.196834373976703,-2.2029862291930127,-2.299943192154843,-2.395339771806538,-2.5064751693062,-2.2609939271326764,-2.24817840370298,-2.0171312322253607,-2.3645194190117214,-1.6125156932957936,-1.986590521970521,-1.9964011889297333,-1.9970421748279243,-2.0259645541982065,False
22,2,2,5,0.0588329213933285,0.001405185602423,0.1666666666666666,0.3046980372463258,0.0174900130790977,1.056091218085852e-09,1.1753475199278992e-08,0.0001967149064242,0.3871523138208855,0.5129098006327952,2.4688102465425726e-05,0.9084246507414035,0.3142857142857146,0.0338983050847457,0.4067796610169492,0.6271186440677964,0.1782178217821782,0.1085714285714286,0.2936507936507938,0.0859374999999998,0.1747303040209219,0.0767616700216665,0.1091730090813486,0.1780679741948243,0.3703959901552959,0.0859995135082875,0.1071917992623438,0.1670134372583821,0.3800117078940876,0.3656645644147877,0.408958253686875,0.4564223979506563,0.541691897359323,0.4103251968066982,0.4419590758934825,0.499325045630957,0.6240068285568159,0.499459884077178,0.1354166666666665,6.121580477241633e-06,0.1993670886075949,0.4459459459459458,0.7936315141342978,0.7004179743227974,0.9210889434024502,0.2393196322561206,0.4807696682675725,-3.0888625326924526,-2.4582363937807514,-2.6227802342257585,-1.9905317807877905,-3.25928902712239,-2.169984864493588,-4.5417577240325615,-4.578310936119928,-5.0568272182837495,-4.430677356749353,-4.339481974953918,-3.921916273095516,-4.302434126477222,-5.317702541151609,-4.649951257644391,-4.900020814103587,-4.360251967943915,-4.984709178329436,-5.040990479561928,-5.113005029597018,-5.281818378488667,-4.665517698687588,-5.209925458148666,False
